trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
13485,2.0,2020-04-17 06:59:23,2020-04-17 07:06:13,N,1.0,7,179,1.0,1.31,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13486,2.0,2020-04-17 07:31:57,2020-04-17 07:41:28,N,1.0,7,223,1.0,1.65,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
13487,2.0,2020-04-17 07:03:14,2020-04-17 07:18:48,N,1.0,41,107,1.0,6.14,20.0,0.0,0.5,2.0,0.0,,0.3,25.55,1.0,1.0,2.75
13488,1.0,2020-04-17 07:23:31,2020-04-17 07:24:34,N,1.0,74,74,1.0,0.1,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,4.0,1.0,0.0
13489,1.0,2020-04-17 07:51:40,2020-04-17 07:54:29,N,1.0,116,152,1.0,0.5,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
13490,2.0,2020-04-17 07:53:05,2020-04-17 08:02:30,N,1.0,130,134,1.0,2.17,9.5,0.0,0.5,0.08,0.0,,0.3,10.38,1.0,1.0,0.0
13491,2.0,2020-04-17 07:27:15,2020-04-17 07:31:05,N,1.0,42,42,1.0,0.67,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
13492,2.0,2020-04-17 06:50:31,2020-04-17 06:56:56,N,1.0,74,43,1.0,1.53,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13493,2.0,2020-04-17 07:34:24,2020-04-17 07:46:23,N,1.0,42,161,1.0,4.53,14.5,0.0,0.5,0.0,0.0,,0.3,18.05,2.0,1.0,2.75
13494,2.0,2020-04-17 07:49:33,2020-04-17 08:00:56,N,1.0,244,238,1.0,3.81,13.0,0.0,0.5,2.76,0.0,,0.3,16.56,1.0,1.0,0.0
13495,2.0,2020-04-17 07:16:51,2020-04-17 07:55:03,N,1.0,197,65,1.0,8.89,31.5,0.0,0.5,2.75,0.0,,0.3,35.05,1.0,1.0,0.0
13496,2.0,2020-04-17 07:56:23,2020-04-17 09:15:19,N,1.0,65,86,1.0,18.1,65.5,0.0,0.5,2.75,0.0,,0.3,69.05,1.0,1.0,0.0
13497,2.0,2020-04-17 07:25:03,2020-04-17 07:31:10,N,1.0,75,74,1.0,1.86,7.5,0.0,0.5,1.24,0.0,,0.3,9.54,1.0,1.0,0.0
13498,2.0,2020-04-17 07:19:28,2020-04-17 07:28:44,N,1.0,74,140,1.0,3.72,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75
13499,2.0,2020-04-17 07:24:17,2020-04-17 07:33:50,N,1.0,74,107,1.0,5.42,16.0,0.0,0.5,3.91,0.0,,0.3,23.46,1.0,1.0,2.75
13500,2.0,2020-04-17 08:01:27,2020-04-17 08:03:46,N,1.0,75,236,1.0,0.51,4.0,0.0,0.5,0.0,0.0,,0.3,7.55,2.0,1.0,2.75
13501,2.0,2020-04-17 08:35:54,2020-04-17 08:42:13,N,1.0,244,235,1.0,1.56,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13502,2.0,2020-04-17 07:22:40,2020-04-17 07:34:12,N,5.0,244,179,1.0,5.91,45.0,0.0,0.0,0.0,6.12,,0.3,51.42,2.0,2.0,0.0
13503,2.0,2020-04-17 07:25:56,2020-04-17 07:31:17,N,1.0,74,75,1.0,1.4,6.5,0.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
13504,2.0,2020-04-17 07:39:29,2020-04-17 07:43:36,N,1.0,75,262,1.0,1.1,5.5,0.0,0.5,1.0,0.0,,0.3,10.05,1.0,1.0,2.75
13505,2.0,2020-04-17 07:39:46,2020-04-17 07:45:00,N,1.0,244,244,1.0,0.78,5.0,0.0,0.5,1.74,0.0,,0.3,7.54,1.0,1.0,0.0
13506,2.0,2020-04-17 07:24:02,2020-04-17 07:37:06,N,1.0,244,168,1.0,3.4,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,1.0,1.0,0.0
13507,2.0,2020-04-17 07:52:36,2020-04-17 08:05:39,N,1.0,152,78,1.0,5.49,17.5,0.0,0.5,0.0,0.0,,0.3,18.3,2.0,1.0,0.0
13508,2.0,2020-04-17 08:18:40,2020-04-17 08:27:25,N,1.0,74,75,1.0,1.75,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13509,2.0,2020-04-17 08:17:55,2020-04-17 08:24:04,N,1.0,42,166,1.0,2.06,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13510,1.0,2020-04-17 08:49:14,2020-04-17 09:24:05,N,1.0,92,116,1.0,0.0,31.2,0.0,0.5,0.0,0.0,,0.3,32.0,1.0,1.0,0.0
13511,2.0,2020-04-17 08:26:16,2020-04-17 08:31:00,N,1.0,41,75,1.0,1.21,6.0,0.0,0.5,3.5,0.0,,0.3,10.3,1.0,1.0,0.0
13512,1.0,2020-04-17 08:15:21,2020-04-17 08:26:53,N,5.0,182,78,1.0,0.0,8.0,0.0,0.0,0.0,0.0,,0.0,8.0,2.0,2.0,0.0
13513,1.0,2020-04-17 08:33:20,2020-04-17 08:50:03,N,5.0,248,213,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,10.0,2.0,2.0,0.0
13514,2.0,2020-04-17 08:33:50,2020-04-17 08:39:31,N,1.0,42,168,1.0,1.02,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13515,2.0,2020-04-17 08:29:52,2020-04-17 08:39:55,N,1.0,74,140,1.0,3.79,13.5,0.0,0.5,1.95,0.0,,0.3,19.0,1.0,1.0,2.75
13516,2.0,2020-04-17 08:46:20,2020-04-17 08:54:56,N,1.0,75,159,1.0,2.24,9.5,0.0,0.5,2.58,0.0,,0.3,12.88,1.0,1.0,0.0
13517,2.0,2020-04-17 08:37:00,2020-04-17 08:40:14,N,1.0,41,41,1.0,0.76,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13518,2.0,2020-04-17 09:00:54,2020-04-17 09:07:58,N,1.0,41,43,1.0,1.82,8.0,0.0,0.5,2.2,0.0,,0.3,11.0,1.0,1.0,0.0
13519,1.0,2020-04-17 08:53:56,2020-04-17 09:01:31,N,1.0,74,236,1.0,2.2,8.5,2.75,0.5,0.0,0.0,,0.3,12.05,2.0,1.0,2.75
13520,2.0,2020-04-17 08:48:19,2020-04-17 09:00:55,N,1.0,41,244,1.0,3.41,13.0,0.0,0.5,1.0,0.0,,0.3,14.8,1.0,1.0,0.0
13521,2.0,2020-04-17 08:20:35,2020-04-17 08:58:16,N,1.0,159,227,1.0,18.31,52.5,0.0,0.5,2.75,0.0,,0.3,56.05,1.0,1.0,0.0
13522,2.0,2020-04-17 07:59:33,2020-04-17 08:42:52,N,1.0,227,254,1.0,26.13,70.5,0.0,0.5,2.75,0.0,,0.3,74.05,1.0,1.0,0.0
13523,2.0,2020-04-17 08:44:30,2020-04-17 08:48:57,N,1.0,75,263,1.0,1.31,6.0,0.0,0.5,1.91,0.0,,0.3,11.46,1.0,1.0,2.75
13524,2.0,2020-04-17 08:38:11,2020-04-17 08:44:29,N,1.0,43,142,1.0,1.87,8.0,0.0,0.5,0.0,0.0,,0.3,11.55,2.0,1.0,2.75
13525,2.0,2020-04-17 08:33:40,2020-04-17 08:39:19,N,1.0,42,116,1.0,0.84,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13526,2.0,2020-04-17 08:54:45,2020-04-17 08:59:35,N,1.0,42,166,1.0,0.92,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13527,2.0,2020-04-17 08:28:36,2020-04-17 08:58:07,N,1.0,119,197,1.0,19.67,53.0,0.0,0.5,2.75,6.12,,0.3,62.67,1.0,1.0,0.0
13528,2.0,2020-04-17 08:40:13,2020-04-17 09:07:25,N,1.0,205,129,1.0,9.5,30.0,0.0,0.5,0.0,0.0,,0.3,30.8,2.0,1.0,0.0
13529,2.0,2020-04-17 08:51:52,2020-04-17 08:58:13,N,1.0,42,74,1.0,2.94,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13530,2.0,2020-04-17 08:48:15,2020-04-17 08:53:58,N,1.0,41,152,1.0,1.73,7.5,0.0,0.5,2.08,0.0,,0.3,10.38,1.0,1.0,0.0
13531,2.0,2020-04-17 07:57:36,2020-04-17 08:07:21,N,1.0,7,223,1.0,1.98,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13532,2.0,2020-04-17 08:33:38,2020-04-17 08:44:19,N,1.0,75,141,1.0,2.61,10.5,0.0,0.5,0.0,0.0,,0.3,14.05,1.0,1.0,2.75
13533,2.0,2020-04-17 08:39:21,2020-04-17 08:48:39,N,1.0,41,263,1.0,2.15,9.5,0.0,0.5,1.0,0.0,,0.3,14.05,1.0,1.0,2.75
13534,1.0,2020-04-17 08:49:37,2020-04-17 08:55:06,N,1.0,74,75,1.0,1.4,6.5,0.0,0.5,1.8,0.0,,0.3,9.1,1.0,1.0,0.0
13535,2.0,2020-04-17 08:23:25,2020-04-17 08:30:05,N,1.0,116,41,1.0,1.5,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13536,2.0,2020-04-17 08:48:55,2020-04-17 08:56:28,N,1.0,116,244,1.0,2.54,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13537,2.0,2020-04-17 08:15:59,2020-04-17 08:18:35,N,1.0,130,216,1.0,0.77,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,1.0,1.0,0.0
13538,2.0,2020-04-17 08:05:30,2020-04-17 08:16:34,N,1.0,130,218,1.0,5.93,18.5,0.0,0.5,3.86,0.0,,0.3,23.16,1.0,1.0,0.0
13539,2.0,2020-04-17 08:20:46,2020-04-17 08:31:36,N,1.0,74,233,1.0,3.84,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75
13540,2.0,2020-04-17 08:28:19,2020-04-17 08:44:01,N,1.0,74,167,1.0,3.05,13.5,0.0,0.5,0.0,0.0,,0.3,14.3,2.0,1.0,0.0
13541,2.0,2020-04-17 08:43:48,2020-04-17 08:51:16,N,1.0,159,42,1.0,1.38,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13542,2.0,2020-04-17 08:36:10,2020-04-17 08:47:42,N,1.0,74,159,1.0,2.2,11.0,0.0,0.5,2.36,0.0,,0.3,14.16,1.0,1.0,0.0
13543,2.0,2020-04-17 08:22:54,2020-04-17 08:26:13,N,1.0,166,238,1.0,1.64,6.5,0.0,0.5,1.82,0.0,,0.3,9.12,1.0,1.0,0.0
13544,2.0,2020-04-17 08:47:34,2020-04-17 09:00:36,N,1.0,41,194,1.0,3.43,13.5,0.0,0.5,4.08,6.12,,0.3,24.5,1.0,1.0,0.0
13545,2.0,2020-04-17 08:22:14,2020-04-17 08:32:35,N,1.0,166,238,1.0,3.16,11.5,0.0,0.5,3.01,0.0,,0.3,20.01,1.0,1.0,2.75
13546,2.0,2020-04-17 08:49:09,2020-04-17 08:50:50,N,1.0,42,42,1.0,0.35,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
13547,2.0,2020-04-17 08:50:05,2020-04-17 08:54:43,N,1.0,74,75,1.0,1.26,6.0,0.0,0.5,1.7,0.0,,0.3,8.5,1.0,1.0,0.0
13548,2.0,2020-04-17 08:55:50,2020-04-17 08:59:45,N,1.0,42,41,2.0,1.07,5.5,0.0,0.5,1.26,0.0,,0.3,7.56,1.0,1.0,0.0
13549,2.0,2020-04-17 08:07:10,2020-04-17 08:14:19,N,1.0,75,74,1.0,1.82,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13550,2.0,2020-04-17 08:45:23,2020-04-17 08:53:51,N,1.0,74,42,1.0,1.51,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,1.0,1.0,0.0
13551,2.0,2020-04-17 08:56:12,2020-04-17 09:04:43,N,1.0,127,243,1.0,1.84,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13552,2.0,2020-04-17 08:32:49,2020-04-17 08:40:56,N,1.0,97,189,1.0,1.41,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13553,2.0,2020-04-17 08:25:30,2020-04-17 08:32:32,N,1.0,41,74,1.0,1.09,7.0,0.0,0.5,2.34,0.0,,0.3,10.14,1.0,1.0,0.0
13554,2.0,2020-04-17 08:54:31,2020-04-17 08:57:05,N,1.0,41,41,1.0,0.89,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13555,2.0,2020-04-17 09:49:42,2020-04-17 09:54:41,N,1.0,97,181,1.0,1.15,6.5,0.0,0.5,1.46,0.0,,0.3,8.76,1.0,1.0,0.0
13556,1.0,2020-04-17 09:36:11,2020-04-17 09:37:46,N,1.0,74,74,1.0,0.6,3.5,0.0,0.5,0.0,0.0,,0.3,4.3,2.0,1.0,0.0
13557,2.0,2020-04-17 09:04:50,2020-04-17 09:07:24,N,1.0,41,75,1.0,0.74,4.5,0.0,0.5,1.06,0.0,,0.3,6.36,1.0,1.0,0.0
13558,2.0,2020-04-17 09:19:56,2020-04-17 09:26:04,N,1.0,75,238,1.0,1.5,7.0,0.0,0.5,2.11,0.0,,0.3,12.66,1.0,1.0,2.75
13559,2.0,2020-04-17 09:37:17,2020-04-17 09:48:01,N,1.0,24,74,1.0,2.15,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13560,2.0,2020-04-17 09:51:17,2020-04-17 09:55:52,N,1.0,74,74,1.0,0.74,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
13561,2.0,2020-04-17 09:34:50,2020-04-17 09:41:11,N,1.0,42,168,1.0,0.94,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13562,1.0,2020-04-17 09:11:31,2020-04-17 09:18:15,N,5.0,182,182,1.0,0.0,7.0,0.0,0.0,0.0,0.0,,0.0,7.0,2.0,2.0,0.0
13563,1.0,2020-04-17 09:27:34,2020-04-17 09:27:49,N,1.0,116,116,1.0,0.5,2.5,0.0,0.5,0.0,0.0,,0.3,3.3,4.0,1.0,0.0
13564,1.0,2020-04-17 09:49:36,2020-04-17 09:52:56,N,1.0,41,42,1.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13565,2.0,2020-04-17 09:52:12,2020-04-17 09:55:07,N,1.0,42,41,1.0,1.19,5.0,0.0,0.5,1.16,0.0,,0.3,6.96,1.0,1.0,0.0
13566,2.0,2020-04-17 09:59:02,2020-04-17 10:01:29,N,1.0,130,130,1.0,0.62,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
13567,2.0,2020-04-17 09:02:56,2020-04-17 09:18:48,N,1.0,244,142,1.0,7.04,22.0,0.0,0.5,0.0,0.0,,0.3,25.55,2.0,1.0,2.75
13568,2.0,2020-04-17 10:01:50,2020-04-17 10:10:27,N,1.0,42,167,1.0,1.77,8.5,0.0,0.5,1.86,0.0,,0.3,11.16,1.0,1.0,0.0
13569,2.0,2020-04-17 09:23:43,2020-04-17 09:33:03,N,1.0,43,142,1.0,3.14,11.0,0.0,0.5,0.0,0.0,,0.3,14.55,2.0,1.0,2.75
13570,2.0,2020-04-17 10:00:22,2020-04-17 10:05:46,N,1.0,74,41,1.0,0.83,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13571,2.0,2020-04-17 09:56:31,2020-04-17 10:15:20,N,1.0,41,41,1.0,2.61,14.0,0.0,0.5,11.0,0.0,,0.3,25.8,1.0,1.0,0.0
13572,2.0,2020-04-17 09:52:53,2020-04-17 10:03:30,N,1.0,75,247,1.0,2.69,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13573,2.0,2020-04-17 09:42:31,2020-04-17 10:21:55,N,1.0,227,197,1.0,24.63,65.5,0.0,0.5,2.75,0.0,,0.3,69.05,1.0,1.0,0.0
13574,2.0,2020-04-17 09:28:24,2020-04-17 09:28:27,N,5.0,159,159,1.0,0.05,11.0,0.0,0.0,0.0,0.0,,0.3,11.3,1.0,2.0,0.0
13575,2.0,2020-04-17 09:02:09,2020-04-17 09:06:44,N,1.0,74,75,1.0,1.43,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13576,2.0,2020-04-17 09:19:54,2020-04-17 09:20:43,N,1.0,41,41,1.0,0.21,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13577,2.0,2020-04-17 09:48:30,2020-04-17 09:49:31,N,1.0,75,75,1.0,0.39,3.0,0.0,0.5,0.0,0.0,,0.3,3.8,2.0,1.0,0.0
13578,2.0,2020-04-17 09:34:00,2020-04-17 09:39:29,N,1.0,7,7,1.0,0.98,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
13579,1.0,2020-04-17 09:58:00,2020-04-17 10:06:56,N,1.0,75,163,1.0,2.9,11.0,3.25,0.5,0.0,0.0,,0.3,15.05,2.0,1.0,2.75
13580,2.0,2020-04-17 09:57:38,2020-04-17 10:08:55,N,1.0,74,162,1.0,3.6,12.5,0.0,0.5,3.21,0.0,,0.3,19.26,1.0,1.0,2.75
13581,2.0,2020-04-17 09:29:54,2020-04-17 09:57:49,N,1.0,197,119,1.0,18.62,50.0,0.0,0.5,2.75,6.12,,0.3,59.67,1.0,1.0,0.0
13582,2.0,2020-04-17 09:49:53,2020-04-17 10:03:52,N,1.0,7,262,1.0,4.35,14.5,0.0,0.5,4.51,0.0,,0.3,22.56,1.0,1.0,2.75
13583,2.0,2020-04-17 09:36:58,2020-04-17 09:45:41,N,1.0,97,49,1.0,1.35,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0
13584,2.0,2020-04-17 09:25:47,2020-04-17 09:31:48,N,1.0,41,41,1.0,1.0,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
13585,2.0,2020-04-17 10:00:09,2020-04-17 10:11:23,N,1.0,159,47,1.0,1.19,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
13586,2.0,2020-04-17 09:21:41,2020-04-17 09:29:57,N,1.0,247,116,1.0,1.55,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
13587,1.0,2020-04-17 09:15:38,2020-04-17 09:21:26,N,1.0,74,152,1.0,1.2,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,1.0,1.0,0.0
13588,1.0,2020-04-17 09:25:18,2020-04-17 09:29:40,N,1.0,41,43,1.0,1.0,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,1.0,1.0,0.0
13589,1.0,2020-04-17 09:06:26,2020-04-17 09:09:21,N,1.0,74,42,1.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13590,1.0,2020-04-17 09:36:36,2020-04-17 09:48:05,N,1.0,166,116,1.0,2.3,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13591,1.0,2020-04-17 09:54:18,2020-04-17 09:59:03,N,1.0,42,74,1.0,1.0,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13592,2.0,2020-04-17 09:44:09,2020-04-17 10:01:22,N,1.0,116,7,1.0,6.13,20.0,0.0,0.5,0.0,6.12,,0.3,26.92,2.0,1.0,0.0
13593,2.0,2020-04-17 09:32:30,2020-04-17 09:49:48,N,1.0,65,188,1.0,3.13,14.5,0.0,0.5,2.0,0.0,,0.3,17.3,1.0,1.0,0.0
13594,2.0,2020-04-17 09:46:44,2020-04-17 09:53:10,N,1.0,82,56,1.0,0.92,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
13595,2.0,2020-04-17 09:23:04,2020-04-17 09:27:09,N,1.0,42,42,1.0,0.71,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
13596,2.0,2020-04-17 09:31:29,2020-04-17 09:39:40,N,1.0,42,151,1.0,1.74,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13597,2.0,2020-04-17 09:50:11,2020-04-17 10:03:32,N,1.0,42,235,1.0,3.04,12.0,0.0,0.5,1.0,0.0,,0.3,13.8,1.0,1.0,0.0
13598,2.0,2020-04-17 09:39:30,2020-04-17 09:48:38,N,1.0,247,42,1.0,2.25,9.0,0.0,0.5,0.1,0.0,,0.3,11.85,1.0,1.0,0.0
13599,2.0,2020-04-17 09:38:23,2020-04-17 09:41:16,N,1.0,75,263,1.0,0.72,4.5,0.0,0.5,1.06,0.0,,0.3,6.36,1.0,1.0,0.0
13600,2.0,2020-04-17 09:49:58,2020-04-17 09:53:35,N,1.0,74,75,1.0,1.43,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
13601,2.0,2020-04-17 09:58:43,2020-04-17 10:08:18,N,1.0,41,74,1.0,1.28,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13602,2.0,2020-04-17 09:32:09,2020-04-17 10:23:04,N,1.0,10,136,1.0,19.79,63.0,0.0,0.5,2.75,6.12,,0.3,72.67,1.0,1.0,0.0
13603,2.0,2020-04-17 09:02:25,2020-04-17 09:07:50,N,1.0,75,74,1.0,1.01,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13604,2.0,2020-04-17 09:04:41,2020-04-17 09:10:49,N,1.0,41,166,1.0,1.12,6.5,0.0,0.5,1.7,0.0,,0.3,9.0,1.0,1.0,0.0
13605,2.0,2020-04-17 09:11:46,2020-04-17 09:14:15,N,1.0,74,74,1.0,0.46,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
13606,2.0,2020-04-17 09:36:42,2020-04-17 09:42:56,N,1.0,41,238,1.0,1.71,7.5,0.0,0.5,0.0,0.0,,0.3,11.05,2.0,1.0,2.75
13607,2.0,2020-04-17 09:19:03,2020-04-17 10:04:36,N,1.0,153,75,1.0,9.39,37.0,0.0,0.5,2.75,0.0,,0.3,40.55,1.0,1.0,0.0
13608,2.0,2020-04-17 09:04:58,2020-04-17 09:13:22,N,1.0,74,42,1.0,1.44,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13609,2.0,2020-04-17 09:51:52,2020-04-17 09:51:59,N,5.0,74,74,1.0,0.14,23.0,0.0,0.0,0.0,0.0,,0.3,23.3,1.0,2.0,0.0
13610,2.0,2020-04-17 09:53:10,2020-04-17 10:18:01,N,1.0,95,244,1.0,14.55,40.5,0.0,0.5,4.0,6.12,,0.3,51.42,1.0,1.0,0.0
13611,2.0,2020-04-17 09:02:26,2020-04-17 09:02:30,N,5.0,244,244,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.3,10.3,1.0,2.0,0.0
13612,2.0,2020-04-17 09:11:55,2020-04-17 09:20:08,N,1.0,127,244,1.0,1.64,8.0,0.0,0.5,1.76,0.0,,0.3,12.51,1.0,1.0,0.0
13613,2.0,2020-04-17 09:34:30,2020-04-17 09:36:37,N,1.0,116,116,1.0,0.48,4.0,0.0,0.5,0.4,0.0,,0.3,5.2,1.0,1.0,0.0
13614,2.0,2020-04-17 10:05:25,2020-04-17 10:10:50,N,1.0,74,41,1.0,0.9,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13615,2.0,2020-04-17 10:14:36,2020-04-17 10:18:33,N,1.0,42,41,1.0,0.64,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
13616,2.0,2020-04-17 10:27:07,2020-04-17 10:34:33,N,1.0,42,69,1.0,1.86,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13617,2.0,2020-04-17 10:42:12,2020-04-17 10:49:07,N,1.0,159,168,1.0,1.01,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
13618,1.0,2020-04-17 10:08:37,2020-04-17 10:24:12,N,5.0,242,18,1.0,0.0,12.0,0.0,0.0,0.0,0.0,,0.0,12.0,2.0,2.0,0.0
13619,1.0,2020-04-17 10:51:00,2020-04-17 10:55:59,N,1.0,159,247,1.0,0.7,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13620,2.0,2020-04-17 10:47:29,2020-04-17 10:54:18,N,1.0,42,244,1.0,1.5,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13621,2.0,2020-04-17 10:26:39,2020-04-17 10:45:19,N,1.0,168,174,1.0,7.33,23.0,0.0,0.5,0.0,0.0,,0.3,23.8,2.0,1.0,0.0
13622,2.0,2020-04-17 10:14:41,2020-04-17 10:20:08,N,1.0,42,152,1.0,0.81,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
13623,2.0,2020-04-17 10:46:27,2020-04-17 10:58:52,N,1.0,42,74,1.0,1.97,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2.0,1.0,0.0
13624,1.0,2020-04-17 10:19:04,2020-04-17 10:41:08,N,1.0,26,71,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
13625,2.0,2020-04-17 10:43:40,2020-04-17 10:52:15,N,1.0,74,42,1.0,2.26,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
13626,2.0,2020-04-17 10:43:51,2020-04-17 10:56:57,N,1.0,75,244,1.0,4.58,16.0,0.0,0.5,0.0,0.0,,0.3,16.8,2.0,1.0,0.0
13627,2.0,2020-04-17 10:14:55,2020-04-17 10:31:20,N,1.0,41,168,1.0,2.51,13.0,0.0,0.5,2.76,0.0,,0.3,16.56,1.0,1.0,0.0
13628,2.0,2020-04-17 10:29:56,2020-04-17 11:10:45,N,1.0,197,227,1.0,23.78,64.5,0.0,0.5,2.75,0.0,,0.3,68.05,1.0,1.0,0.0
13629,2.0,2020-04-17 10:40:14,2020-04-17 10:48:23,N,1.0,42,168,1.0,1.69,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
13630,2.0,2020-04-17 10:58:38,2020-04-17 11:06:33,N,1.0,7,193,1.0,1.13,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
13631,2.0,2020-04-17 10:35:31,2020-04-17 10:41:15,N,1.0,41,151,1.0,1.15,6.0,0.0,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0
13632,2.0,2020-04-17 10:43:07,2020-04-17 11:14:55,N,1.0,213,197,1.0,16.61,47.5,0.0,0.5,2.75,6.12,,0.3,57.17,1.0,1.0,0.0
13633,2.0,2020-04-17 10:06:01,2020-04-17 10:13:12,N,1.0,42,152,1.0,1.36,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
13634,2.0,2020-04-17 10:11:54,2020-04-17 10:29:56,N,1.0,130,64,1.0,6.77,21.5,0.0,0.5,0.0,0.0,,0.3,22.3,2.0,1.0,0.0
