2003-02-03,102,-4916012046055701076,HymIVptnCO
1976-11-04,-52,-17233030164718431,RKJdYVHIDB
1976-11-04,-99,-7795750527478838121,gceMvPdfjh
1983-07-27,38,7354846846669098513,xjZliLsNbc
1976-11-04,-59,6337775180643823326,YhPQmShHcZ
2003-02-03,-19,-7735735819133994587,tplyecelGa
1985-04-22,33,7789171436693655106,UHOOfaanfn
2020-07-03,124,-7000337487533892412,itfrhCeoFR
1978-09-09,117,-5373437098322274061,fccdbQvpBO
1990-07-08,40,-1930327774449322204,lHBGAONFwv
2003-02-03,-68,2613473761083386414,RtMJGKAhia
1983-07-27,-63,-576078412298903246,atAyFoLaLZ
