6417768870059591132,2013-07-27,UdyhCbfALb,4474766142975264865,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779,NjJDWsECQE,459357633,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,-917807732,-1307703656,UtTbXkUGiN,1737721127,-2052241623,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,5831178878922240949,-1132779799670919456,ZBRNmbeEfG,3069186137517648899,8596509144683819133,mJOVvKrUAv,-1414174542,tpyZXLOsla,-1086217159,-958154419,JMxEIVLQUI,-1639404199,ezKNWdluUK,1000247425,CKVFRZAmiX,-8779181039848097733,5117808240670538149,-3431460420771684101,1313252504631111692,yExSGVSpEG,gracKjGesy,MCxxmXHMUf,qMfAbiXDFq,JbnfmfeRWf,TfMLBwCEVE,ZsSWIloYLF,2008785921,CMuddXAAqh,-7100050859117082305,1985209613,vHlTfCQJVT,mEHdPUmuKG,roUotMlHMW,JxxPRpKkJg,xCUSdPdxFW,mPEUaxWsee,-5681169367475455419,fgfCUBJRSi,CtvCgzQanF,PZMrscDtmu,rTWceLJSOi,foUUIqmYxj,rNuzRjUzEG,EpeVITqJTC
1168323258735040984,1974-03-06,eVQzlaxuHq,5732628630722065865,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973,muFniXOlrj,481078826,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,237814263,724298500,BWMNPBaGFB,-99916871,334813011,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,-7951797902049933261,5619772732961075875,bnoZFULdhP,-6860940101089360756,-871513369909053121,qIPZeeLbCq,-2126228714,LZnCHAwTtD,-299425559,-1067104792,vkUisyAiQl,-1391412075,hzIrlxyrqT,-1514235209,okLcwHTWhH,1007319213733434214,-1017543840645966325,383276594778065732,-2803652568186597331,rxfJZTijmg,DDpseFmIBu,NHcYcXPahj,vqciWQTCKb,HnRlPSJMPa,thztSBbGkc,aGxDTTStnE,-991191044,AfQNEtGYXs,-2152158229678367777,-574651567,oCuJtaWaZZ,xQWxLEeoff,FFCsEhgULi,TjTOnhvyvv,btmElIsWmm,DRuvTjBilc,4898847782558657065,wacCpIMKSY,eVVRMMTFNI,eecNtXIvoJ,OnTaepSXNm,teqXRawUKa,ztPSxopYyB,LqtUwnkxaa
-5620077926419572808,1975-02-11,eHaoKTolsf,6834866905068118236,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053,ZpfRHaohEF,1051304317,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,-1788874051,-1257196109,qLLGUawWXy,-128863174,-1742693761,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,7394392217352686903,2738104636773700039,HGDdiYUSat,5609438323499370727,-4807542563343150986,dIYAilkWMs,255892347,wrlHtuPobW,682575718,344735105,nHIvaccbJW,1367120390,rXtbHFvExi,-423937964,hBZgWgzPlU,9138854197857723345,-5260887655598597612,4970478675586542632,-9025977836393777975,MXaoYINHbq,toSOshQEVu,cEJqrhEtQV,IfyIyzGUgT,gMupwQYotW,rYkDVSRGml,rGYSjQFfEE,-1287010461,PvRjfNJmhb,-1845716933472604123,-1097236293,kwAsSSJHYY,YSGGZgnAZZ,HFeaLqCTyN,VdDiJCOUbA,zdvOkHZUEC,zQzpVkFVTI,1176429008319911637,NZySyFYZNe,BIfoCZcPOD,zDoCsOIHlH,ncqJUzlapr,aPNYXspKlC,ScQtPHhnUH,iBQhqqBKQi
-6724684141456024766,1990-09-18,aJSuZBGdbl,-4077939775683913058,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256,CgIkGPLFjI,2130506034,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,-797003335,-64233752,MbxzYsRkXF,-432673624,-959738421,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,-6050865738068073386,7746412266383639004,xZYtWHhdTD,2413303742229435567,4165928408397737671,KNQIEISKFT,2089883996,eQwOJIyUWz,-1871339072,1836890331,TnMvefeGLO,-681276203,mgHUuodscq,-1612635640,raNzhHdPEJ,-3115782832866301579,-1608213720550690717,-2296419814267811299,-1931028520491173943,pQrIZYIJXi,KDFmkbYOkZ,dXVFoMsNFS,CAiyhxMKbb,gRcUPEfieK,dsGrDBrQuY,SZEKhfaVbM,-1198283962,CVisXFMVJt,1992325412118005122,-806192990,EbMKAyVRTA,PBvKzqDSnI,JyjvvJZvno,LbkkbnxHGb,jODyLynpbe,JQpxrMEJXY,-8679169694164366903,EinarBOOGy,lLsERTAXJH,wDQOolTDEH,JsOehLJHCq,capboONKlV,qIVtpavljk,wfDeohkEST
-6624970126469108789,1975-03-10,auqBWRtGYB,6416025021718317356,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355,jXUfEVoaHL,-314861922,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,180342113,-1800200686,swMGVCvnBV,-2112528105,-1090521843,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,9113344345460778809,7042633145466755262,RXXOlYUuNv,5158306481217079864,-5045060346132278135,ZhfYGOTyzY,1696753043,CAYYHdtlVK,429475860,-348154505,iEInWdaWVO,-910913784,dftiJMhGgE,281175220,pQNBJVPwpJ,-8500608508427243592,-5775651075368290871,-8413054596575257227,-2145129000315434314,dnXvIlmahp,cJmfRjqcZR,ROZUuoyIFb,KYpeHZtVdT,FjgsJzNIlH,LjQlCHHtKR,EdxEETjvVi,-1087837846,vkuAFYlWEf,-6407128758820578228,-1005644148,EGJeDqnhEc,XLofPYcgOO,qbiObcnEhv,zwLyiwQXdw,DGzdVjEwXs,xYMcPMXuSW,5244271878612788746,uMiXMECcdT,kIixsfdAJC,NOSqUMXuEv,DkkFbtTlCC,LNvBnQoCIN,jLVtWOMNIo,mhgAILKhPU
-7832546889674049298,2002-11-02,xmFiDJpEYH,-1605775661830347246,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231,TpCvqhTFix,720517167,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,-769379704,-2121338344,yGGhCsiQeA,-644432354,-252544820,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,3159141097012129485,-6527035218052221151,CNSkCpUHhP,-1132400895551958461,-7662453996188169215,nGdffVsjtF,907868526,fKdokRDXXE,-1442179644,1451941222,dpxJIETdCI,1228123977,wjzWWnwXzj,-1258410991,YgdjapBAjr,2300645898283261900,-4501661326565335995,739466880832267523,-3928169926380577396,HiZRJsLLGt,rOCnZFFpsE,ticswEHSFU,shPeXUoCMF,PEwucUDOaE,OYeYZoeTuy,fckMZtoJtx,822687731,gzCUDqsSEQ,-8781285668764822806,248090789,DfVMogiYuV,dMJSZwUIvF,eTAyvuFiQf,BRVKHaabpL,KayLmxSROl,kfuLywlHyZ,-9073768992422090095,SPXcMOXlMW,LVgYgngsKm,qQRoGXhblb,FwopwCrOtQ,cuIftJvZaj,ZBSQtRtnfn,tyyEMTVlSL
5336029308877781723,2003-01-02,prfgqmKMvU,-5535804368671671472,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087,texgjXSQMp,-479698571,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,483099687,447471483,JtCOnhWBsF,-1966082544,1013850614,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,7732227421986017565,2481066604672999728,keLTmBCqMR,-8838301304889912745,-8273792210760260171,ttkNarlXgj,1463835661,AVSfltVDGJ,-1899902033,-284639486,vWUKLGyqOJ,711819351,aYAEyyYcWz,-73071051,rFwXVsXhQH,8783443863173625574,-7105341697312663494,-7617664312402096246,-2618417722185214677,sBADZnomZa,WxEcWlzjTP,iatXnRDjnb,grnzmQrnuS,ApbQKeuPSV,alxGhdWKCs,pKMMUmHmyK,-1916348623,QBMyUSjTZu,-4577085324623773957,1741351703,NacAhflygy,SxQCBqfJUh,TpRJVJkIfE,XDDieCdRCg,OgNHlXhaeP,qYmGGbfjuJ,-7865189096940212347,LHzDzQSGxg,jZOtiOmwel,qMGvXVIVSw,VYRYBFGtjj,KQxMArEamx,jVvEdfCEzE,ctxLAyexYR
6852293722275247996,1971-04-10,tocuLMkhMC,-7684867534517038663,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695,sKIRNCHQwn,159642319,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,389724083,697462155,BjIQBsXXHW,-1583285117,-287190556,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,-7931318157700730835,-2873187636704592567,bKPNLGWCcq,-954730129898354193,-6741967120042764571,myNeCKNDYp,9333224,qxnATYqWyM,2109102573,-650392251,gfEBYVIaHA,412737330,iGrDFYAJxv,-2030117758,ZvExImwhGv,-735264850876325717,8382825771049942092,-6517060373871752921,9076817803103482110,hobsRctKcw,InFZdIbxPP,TcgHjOMLCp,RumcMCyufa,kulFOPnpmX,PEwpOUrUkv,UQwxcOTBSZ,475991096,fLpliwkWRw,-6839556443925808663,-670571831,iRjqUxvaTu,zDRLDOsCLh,pfLFqEWXoN,gKISHxOzcj,KtvzgbTIBj,isajREfRqU,2183248569685152731,URgPKKgAGc,OMjYYidSzd,BBUALDvmOf,rPeanlwwEj,adpupiRlMs,FsHzCnaHJJ,eVlnytAxap
216749985263361695,1971-04-10,tocuLMkhMC,-3260992260310062044,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554,BVGmIPIOcN,-1842236409,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,839717340,1018709610,YEjWeDPpOC,843284440,-2096851707,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,-1392014326846043209,8775060830076064109,KnbTqXqoJC,3821346222199322374,6518618105631075237,iczokkWmpn,1587469780,zPhVfDgIWz,-1698241660,-1918288049,XiXbjzdUNm,1889981974,aaEEBXZMnm,-955521434,CLuffhNTbU,2703555903524496746,6811361592631844618,-5465066336496456652,-2918629726329157147,OmTLSbsFZk,jNcEGFiJxd,SfKxngxJdi,OKvDQTEaCM,GOtFmASImW,EWABIbQXdz,tgETFZZBiu,-782539402,UrZxPtbQgc,-7313870329507065346,766634062,uyxAWCVlhW,sQJzYiiZHZ,gpGnHWoLrF,PDfoGGIeUN,fojkAalPbE,VmrUpTRhPv,-1686993219603657204,BIcDvTExiM,mseuonOyyl,WbVAXKuuAD,VBWJZEEyKE,tWytwTbAxM,irareAmJsb,zHHDacVpbQ
-5617639684872433428,1990-09-18,aJSuZBGdbl,-1058874945629256436,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897,XSKdIcZbsS,-615528616,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,-1570767126,355419131,XxPPVshBLj,2018027003,-2004966473,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,-8307599625951221273,-9108442656679060162,sxOdXXmste,-3152260881453925860,7222426520746445662,OeVJAUaTic,-1780918511,LQOTrJSprH,1786240400,535142460,oDbIhqTbtk,-2104299231,uJzzFnDAmn,771678120,EuprNgfEZh,6223855738412008066,9011500997281830742,-9162645322527366600,-4062297170039587077,muzTKxFVMI,rZlQzvOigU,DkjZDyXIqz,SJiywYKOIn,wZWphFXHmu,EIsyUJDNlF,ZmnUriAbDy,928621744,UkltlJIiki,-4419747021531593742,566318519,iRvQpzjmPs,qBAopTrJTI,cLyGduWnZb,NKPhXHLXZG,BdAwDXuKXC,DcDlQAimeX,-4457822154584881523,clBhMsfPVL,DfPyQHvHBX,zvnBsFyeeG,RPVRguHpXr,vBiSyJTyUE,XsiTWrPkNr,phEOfzLIBD
-7855387450264172122,1975-02-11,eHaoKTolsf,7091395961810243602,-3045342739360644496,-9132808867299504228,6927155251778616923,9716292246198851,ijjQHcFFGT,-417095877,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,1892689998,-796057140,oqecFCUYSw,155843665,1299216793,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,7601108423993450018,5189335111704908613,antvyQWMct,5063401599928687922,-3027824595033727328,yTBxICmAjI,-1232302129,KSQPpnFDbc,2032365071,-2143230026,zFawhMgudV,202155279,NioRWcDCeb,-1463586071,yYQICNvvoF,-7666107517603338067,-437704075941542886,-2806180995296521172,7306963282309548979,uVeFkSVbpw,VpyUHxHtec,AKUHtBsIOl,VEMBEhZCjM,fCIlEPoLLx,GdGgJJnDyG,rYcxGilyks,1218810740,eJiJydxstH,2259438347726632788,-229837028,aTIYujiRza,WCPgPlvKAN,XIMsuTCfaT,iNwmUHSGMg,mamFdkALVw,uqCDdlSsdH,817612541934435537,pSZDRKuVXH,tyGNEUOMaE,VsATYzDCWf,GkPxsjegCb,rUQoCgrvRt,rnWBSSmSLx,txETCNElkr
-8832310676634483212,1990-12-01,HphgTQAErB,-6774262497437805899,-4740075748331812556,1331717304086534318,5177950343816157892,7477591572485992661,JzGCmYmfqj,647377447,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,-713578797,1323648072,AckHyENtZu,-101715145,1058615916,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,-7833620824299333341,-7599983805257345129,kxdpZvmSmK,-4288666558687113311,3348133352108680475,GeSNCFGwdz,1141444688,sINILbaprR,807124063,1270911798,nmInUfHmed,-69048304,nYIgbscnNT,112574615,yoMbabkxDV,-3722872565682409960,-8328770886909010347,1846493479629775627,-3351753464119527857,nMnqoHFwjO,irWoOXFvfH,lixzIxUjUa,SMVSgTacQx,fmMorwMBwV,mYcllIGAKb,DfPxcPggct,-928279460,IopcGBxRcf,4225685986721237422,876236556,EkkuyzweiC,TRpmrYiWkz,PXEWwAROvf,hpsDvAOOzG,FNluAGLFBB,NfbPllOUhF,-5738992178560506305,WxVxkyZEaU,dDSfDZVwoU,raCZMENwYN,eKzbAPGTzb,YiEOgtpTAB,VrXXEBXWWs,qZAfrJYYQG
-2529384557256904775,1987-10-27,XmAEIBjyLf,-536098149949536145,-1246312846658396920,-2483391013240087718,8301334371298441577,2997707510180951807,VAusVrwyLi,-1268049376,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,1946942715,-544502890,bmDtdWJBaf,1510569394,422779019,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,7792234509223545891,9037461346256189302,JGjVPCxqMl,8747805358902639554,7270282658165673609,oCxsOfZdns,1326955625,kiwrxggHaa,1872459455,1813299539,jxCNMYTGBj,952077575,zvTKHNLeRm,1322041000,esVfMGTjWH,6931070720201313647,-7169042057442841065,-8630280961973128098,6010512464636205902,GWmxzjJBTT,WFZFsfsqqp,hxgIGRrkUO,GYCpwaBsIg,wZFaMPFxjD,RsfofPoDOy,kxklXKGWwc,-1906437404,mUkelbyucm,7965883572183649587,1958131899,qRUmsdPonw,deOSyHiSaH,rVtXNbsxYC,nzgkYeJXga,yKrwCqOdwI,IoRMzfKpmb,-1361965560565459357,TLtPdzvseM,AEFJYVBLzl,nETjbtvDju,AmtSSSYQNl,EVsmqQaUNj,GZfrIHBmdI,foRoagjOui
5226867872505931315,2011-02-01,EBXLmbwrFW,7065713215306889670,9169972827764940286,282550645347065075,2027990013408176730,-8753110922320855430,dKrDbikRFy,-878287029,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,-1735445722,-875014924,YfYQuBbiDW,5103956,530909256,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,-206167541832901947,-3728806258235521566,KWaMyxceej,-8627735171951060184,4158197450520642463,njpwZqvDZU,663653875,ojjTmzojpo,-538190954,-1214895342,WkrQxUwCfp,1953811979,KpoPnLwgQH,-1125707700,WseJrXpoFS,-1341950279228822027,6793389790839910825,-1527037057661966044,-3606426294614397687,AQUclNNbXf,vWlgxqUufk,dfccDiRnbh,RAwDvfSJXd,UnvscGTwLc,iwzMUznKMc,ftPOPjmBYg,-1753501507,MiAGrHqZcr,-3123702259045361358,-985927829,mCXRmoegsu,kXhWyIQAZb,xmHVIltyBY,UISSsBGxNj,NCntTaAXdN,uumHOJkgbt,5807288908945298387,RozdKcXxvH,jrwzgHtoHb,tSCyGcczxW,TvTZaQSPJM,vRooKtBZXR,oIfVlFVCjR,uIyQSpQNsZ
2023505113797893285,1998-04-28,umpwowRBGL,-107257191166359729,5722930185136115257,8975872727671843306,-439700704366710892,-7467203753206867866,ldFixEUacG,1060394728,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,-1289874648,-1086408212,QcTtFhFvlB,-1010764757,1689219009,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,7386317269792898803,-641427371977397905,gtHGDSDLFR,-5937620611072512649,9055501164554496208,vmDDaZPIgW,1009342626,yeNfWhbNho,1948848383,1458602865,EqRbcmGTHp,603993738,uauRAqWhNZ,-1683495244,ngVMqoWlvg,-8868382204120798870,1571639941883819886,-1491968626977404257,-5198948420084797691,PYgXfdLeeW,gXhDzJcMET,cFEqEzjSIK,SzfgKbTowy,JBiGMsfEpZ,hiVaaAaIhq,ekacQzTlZR,-1839105256,bXeClqMulc,-5660160645996637514,-1022201668,MOZCbvqCrd,eTAmGuFkAF,LNhSuiTaiO,tcasUxefHh,zefhRlfDQI,SOojZLegPw,-1070494881338070268,nZnloRyLOT,tIXAYGScMV,qisStqkFiu,GNYngopqMJ,uzANMSSXOs,JCGnKRKeQp,fMoeodZZEh
-7617072340465157323,2000-03-03,zKoLWhaKZe,-106925857867508133,5787710028909115539,-1271736906174023360,-6088258447679387666,-6962507050536805085,dKuUPJQrfu,-350608284,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,1113264642,-1149736791,epNfiioJsE,-316840034,11769347,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,-4238506447421703232,2472716182240669427,KcptPmnuUR,-8866713197010380602,-7782158429402121813,iMUXjdOmrG,-1178416810,VNtmlYYIeY,1308846847,1410461483,libugvDaVJ,-2076734714,ykcPJlkTMT,-158735539,NaYgTglilc,1825582717414735942,-3829001700772406557,767269193074373327,-2735827951868250413,PLxUWFYKlj,UFNGFemVss,yitquVfkGA,UxEXDDkpSx,wCLvEWeNTB,hfWxRSHFDt,uDabkggsrp,-160344645,tKVOINmOQB,-5539724259147796763,-934945544,RHhJOCzlnx,XjLQWVQqlx,aliylJeuTX,OAsyqIILdF,ZUjVgbSzrk,HZogEMReMt,3667212255895024888,VIKyUBatcZ,gCLSSpugDG,roKCpxmhVQ,wnriZtjmny,TBGfhoaioI,MbzwQqHDEo,YNQOZxURKE
2877463808586126100,1975-03-10,auqBWRtGYB,-3792432880241553234,7545646149200883750,-4964194842081537973,-4012148043021290514,-7369400744551005286,qFkYZKHEpp,1736885983,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,988669453,-1442611056,UhipiaruZW,-1077192510,413166788,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,-600960533739782669,-4857802887585915626,vvUKFEPosJ,4190383017712820148,44241371035091761,TkAHYMdXOU,290018055,aYzEwrsZdt,-494893206,-1202685491,CsPKuWjHkc,-1779424421,efuSbHNGsV,1987186384,bPUlpkFEQE,-1375826758285252680,-7388371361405511120,-6718729907942129118,3991521062970576645,vDFvwXGvDZ,IdGaxCBobi,SqWseQyqOR,diBbivkWZP,zeIuhyVpRM,mWxTsnIeaE,rLGxlhCVKm,2007165178,WnHOEqcReW,3820273884180796704,67912149,TCozluvadU,ZEZCQuvxqJ,rGXLFFYvrd,oHfKHEzeRI,GeAKiyFDcq,GSYvexzmxI,835765714271511537,JXqRTlyBbf,IIKYCOSQMw,gPVtsMIuTq,YNkIvcoucD,YDuCHHMJJQ,WCPWTLwJCm,yusZPniZFs
-2906743845129325200,1984-11-23,WxJprlQoTB,-8605556262660167589,1408546268533209669,-2588681192548779821,3633355353527340370,7154834657378003861,AiiVDIJDwP,997643220,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,382503266,-246537965,pPDKvRwuqG,-617030309,337305537,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,882025157252355218,-8435861584448366847,TWeFeaISPP,-7039717802977780072,5563978395710180153,ppMlwifSAi,720615488,IPgXZYDQgu,1530138245,1950958862,PWYKgTXHvY,619312718,QAFSiEpzue,-798847591,AvtHwuhWUM,-5594561154531561888,363030944241002941,3174277391226500989,-2821479081732776933,eYIABJxCeV,jQnHhYtiBB,BtiSaLgmBr,cIflNmCQCV,ZTItFXXpEO,dlJuGFwaSL,yafPBElckC,601017423,SrrGGTpwHM,-5248610760917045173,1317583972,JYJrGKShBG,BwbBQidhgR,ICjxguHVdz,fGFTlwtfvA,urBtTpDZGb,UWpsDYLFBD,-691955717556071015,tHxhuXlkiq,bXhGpHxttq,wCcuiCnaGV,lzoqgMsdUk,OlCJcBzXCI,WpTtabDUUp,WYLGzzXEqL
7922729560150150279,1998-04-28,umpwowRBGL,-2197642874850652494,4829392042733876504,-5015885692550976068,2379559343670141835,-1950563598808140951,XewCAyMIPD,1779992740,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,-2000343735,-2077363100,MTaLpPtmOG,-1455706923,-25542702,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,7510110682434394767,7128815386691426707,wgbNrNTiSe,-5092494988848320197,2780812233761734479,HSOUByCFyc,-941911772,kqOQmLBqxl,1029930178,-472623297,bAAQBHJhcJ,1769379434,AROiKVBHNo,-1456650742,pIIMskFyDq,-6420924406096266843,2053055869210357002,-1060018980778166698,4297743781485129223,NmWklGTXAf,udKaxzzWhM,ROceAeYOhm,yovbLnYjhs,hAmiJhhCDJ,iUoxeifpkb,HcqAajmfZg,1458416200,GAuSrlzQVd,3321515690165013265,-197471762,jCmjGDJqob,eYJEYfebNk,laZeItASVs,YBEUBTXfBH,lubXkKylCV,hksjVBiLoJ,-2995004210901385498,HfIWwrlbRr,rdqHqvNwew,vXsYCpabsi,EfucnnlNBo,hlhuoRgwve,hLTZMgkAlE,jSnoQRiHQm
961042313712832524,1999-07-21,yDzeTiDShA,-914387165195855076,1807978057648828118,-405743945049267213,6255767002761774186,-2476509296746959507,jZKSqXggcC,214168415,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,-821382796,-2104617407,fsxjYcUzFA,133543370,-906927510,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,3728486532648727223,72930145961813307,EVQQboSZTJ,1379781244968275176,-641116510741092106,XViLGqPWtD,-2100238105,OZhKrGTPZz,-667957855,-1097989452,iXhFFgWOJB,614839149,teBgRWcwko,756773031,IjUldupBBK,7734813316613184411,-7471625318706143892,7000342566134470473,-7308318100606964491,eQsNpFGEyR,EQvqYmkIbo,ntcGgWovuW,NgOyjZuTnw,prrXQBSlgn,ZhgdLBtHGI,UhgIgzsshX,-1185411161,BlwcQbryuy,6294667988761367287,1192568731,ergFoVPHMS,ijJDGxteNS,QPSdSXVEqX,WyOuTaRVze,mpdHAuSMWd,GxTDCwopkf,-5486658540081975603,PBFWyhHAVo,ZIarRrBXmM,WhHJLiDlGJ,sQuPqOxdju,gAZdBWbcMV,HtcclMHhCi,aRxqBqRwXA
-6723561096097493919,1990-03-17,PHMYmKwaPy,8328154292738133878,-1072888783648556185,2160926747013816355,3123076556528423457,-8394257239141124755,sUfUdrwQxg,1501649517,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,-959184510,145005787,IxlsntXHex,-127487630,718433,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,310274533359089598,-1673635760504548612,SJcZYGucFW,4073141615379735560,-3343920014148985230,MucDVtEegA,-1294789792,hgdRqJWVaz,237303494,-376522004,PKbZoiAemG,-1979335284,OfAJkPvOLD,1777087341,cOMtaMLoil,-4577515351519682530,3041710444013847159,3529427658801208487,3927104442781680447,xeXjWXFmAf,mStKCkcjnJ,QjIcsmaWlx,LzzFyTMAdO,HHbhhhELuZ,WIVVRyjbOR,ZxHLZsXFGS,-1500009355,XzySAEOHnq,3332916475658849552,-903065650,DjDitkrHrh,rxrwBzLKPi,JMHrSqenbU,rPcpkaxxUW,lpVRAnLUMN,NfMtPEYgrC,408979550264387736,UKfZxffueG,TsQMrFjCgi,zXEIqVYgAM,wEtjUfJqoa,WAsVpQHdot,kCxPVEyNkI,pslCPrDyJl
206120634789166758,1995-02-15,SnBsyOpRPe,-2251175443216469568,7888865386708450883,-1496514983017088749,-2486592983265006447,-6514034707492024036,BfEWewAesX,-1524241775,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,-1278332087,-1112064271,ytvPfdGmEx,973459554,1825619672,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,2826484836677030290,-3040601124692974855,OnoTopnpNe,1776740657469374040,-3731401591045759261,dpoQZXNRoJ,-202906110,wqhWMgALbg,-670231623,-389383324,RGLvNRkwii,310150116,GYgMQHsuWi,-328850668,dZesKBqDoa,-3915167441909069276,6478731728399672956,-7807170750699529906,-7709649540549648675,yWBwunYnOU,zeMtcJhvOW,QpaZVmDyjS,nJAOBdfMXg,UmDhmdcLPR,kugQiToVxT,NUhXJxcZto,974719627,tHwZkWVGwY,1548944900828376159,2051683152,cWSkTYFGNj,InSaxBmHTQ,TFKCanpgFf,amaNQnqnxe,iOdlHwBgjm,SxqLTiZeEQ,9171934627635865944,RKrboqiIFD,MpNDgiDIzC,MAxcYMNMDm,fNtKOqjJKB,JMZluyuQpf,IIhGHHuPIw,omnaDVKXXE
