1995-03-18,MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,8980514840766993444,EtluwlCdqx,KtUUmqvczT,RhlLtsaHDx,{'EWpWnPxPEX': 10538.771027401697},CJTmhdGplW,{'KHdhOPriSd': -1304290718274111486},doTqLmcxSl,-7779298788684597531,-5507118143826848709,DtSnpviTtr,{'xlbGEdWhRb': 'juJynZcFYi'},-8141002867081918124,VcVzdRJvQJ,wlllOmkMCp,FNUJcQtXPN,-1943374702165062832
2019-11-10,HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,-5071022054025377273,BMmTLZquIp,SmGIQUhncE,ixDqbFyhQV,{'ykSuHFzTjD': -5423.25308128601},lEDqQSVQkH,{'bHyioWefHA': 6439065978674855507},YtrrBcvQOp,9088503785347618003,-8646656501483032049,cGmHdLGHQT,{'zvaBNYhCNf': 'aDBDucNxoJ'},-1439865005692164936,bLINVlUAjP,YjdAZPcbOi,cWaauftPlY,2041903224774479253
2021-02-28,GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,-6570692380874852969,gZPTLVOsrh,qDeJvvKfjv,fsCvQNLXRJ,{'QckgMwAajc': 5665.5569897412015},rZMlUOAtPw,{'MWZRqLeiKE': 3302885337726578181},IpNwclbtKc,-7720510825872997235,-7567509704564562535,ZjFblImcNY,{'GXwDflXnDq': 'rJCzEkyBpY'},-5399387960996973849,XxjSqLBiBt,BgXLcTSGPH,RnoQTwBJgC,-208528421886964109
2003-08-31,OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,652338292368063322,irAosXueoL,lMhwrtJKVe,vBlVZGStQw,{'gIYrwXHWpO': -24141.509315501415},lkYMnDolwx,{'wKyBslPtDB': 5668512084650040966},soTOGVhXml,4567160006767427506,661201357937403809,XExCaayHDd,{'wFAfGUaggF': 'SllEGiuOHj'},8510242804958162339,ymuKyegoqS,dlEgMZzvSj,bgASgKxAPp,8020520262846924140
1986-01-06,uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,-8819353777113606427,RqdADAQVCQ,VkpkDEqsKa,VjKCdaWoGK,{'QajYMgDUGY': 27688.81394117698},TtdVhvsMMp,{'LAUSqXvALC': 3878096226585457207},dZnjeQzzkS,-9049181877551867196,2088046178416822845,cwcRfcpuZA,{'iGeZgbtBAF': 'tfaSxgvWuN'},-3083771432807590893,MwqwYdEekl,jCYVxRnhKB,yVTuAFrJWb,5448680812830092469
1972-05-11,hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,4699281543022302640,UeJXtUNJWE,dhppDvaMTm,DedxErqLSe,{'XNQLPfnGjZ': 25500.386134329172},lGuUqtiaLt,{'xTQWfDGZEJ': 9108178821794951439},QuQjKBoffv,5652504709772154153,-2905945322075911270,giTxdGuEAr,{'bphUjlLcCQ': 'dgsdlSgByn'},7978092534262899666,BEANlfdnkD,oUWcHKYMFL,SpjaADMhgr,2744861765017176666
1983-08-27,zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,2183355228835866289,tDSlRbxRhm,yEQPdqBwtk,rbNwCngapm,{'DKSgFqbPgO': 29486.80888085197},eDaDWhsQTm,{'IWFTRXuVYU': -1527735931266001075},gyupQGcXcN,-8800966507836532861,1403055639585187081,qZUHeeZgYN,{'mBVozHFiVo': 'aQGePCUuXq'},-6148643543438400037,iQhVxiADSO,NflBgsKgaC,PLGMNALdNB,-2830020910479108035
1974-10-12,GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,5937626718433095027,vUVsrUyMdD,gVWrlhHWTx,mMUhxbWmpi,{'WRxYbUNlBN': -14086.999663366563},aFtLUPjvgE,{'PBLxNnVnKJ': 3655572870555065956},PnhTMgsSSB,-1705857928199812318,8822411971181110044,AQVIMiIsCQ,{'lMAEJMBXpw': 'vmfpXkJwhz'},-6225574176685789695,MDQhKqCCez,tkPKjmihUW,XWEFFwoobr,3634964828116382925
1972-05-11,gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,6529910063611377179,NCgKBwNzkc,FQFRDUSeXi,wLqHxBkIJp,{'lsMYvPibaX': 7665.177216959384},RpEufPrMpR,{'WozYGNnOOR': -2803892273694719659},VywXisjQQC,4037575317423391640,-3786956745425943710,AodCWIkJYm,{'LFXhrhCgIt': 'jjlWJZvtNO'},-1416925480832813431,GYrJFDJJlh,NXbFDLTlmp,lcQJugCLQz,8301243490680342341
1973-08-09,eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,1595633902836799610,oEEgvzBlSi,EVuVmBUmoc,tYpQTXgCGi,{'bXcBShYfaj': -13105.792573147577},SwzQYMxIyL,{'jiuHBNKaeF': 8037413608700481964},LydamJBeub,-1536943245668360673,-1155288480921891261,TdtrVkcjhC,{'dxNTqUPbDf': 'bgtsCJzWnG'},-2512121038925375949,cySuYyJMKc,OCYzKlRFvi,zfiuqkgvdC,1961806429622309957
1974-09-16,qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,-1903292657435015641,jgXTzzeDQM,btvJemSHmW,aYxBhLLMVT,{'vAIKoyBgXY': -15154.306449523241},KfoNqgfFfW,{'OpcWUHPvqh': 8876669619215800784},AONqPrnRgc,-5932033742761837896,-4635388964622436736,EDKTneLuSV,{'fANxSjPJSi': 'ggufhuuIRf'},3200772203522168521,qFwdulfXUh,CcODeMhGmh,iWsWXfWbsc,-5506883502470402492
1974-10-12,GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,321809744401941490,hgGMwVohTL,lCOZIivTwI,DcnwuFTTTl,{'DlKTHWdJjH': 27190.790415645675},KixPyiTVrs,{'VIvAfHdgAt': 2210499243291202140},sWmwnFDczN,58752065494438444,-588467355287167720,XhKFpopIoB,{'kWeqKgbLnf': 'sPjABGmTdL'},-9027279710455211872,labiYEZLhu,myRXTNgsvW,UOQNHCzZay,-1739613390523990233
2021-04-16,QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,4151770987205868219,HBrIbPFbIH,rZmFIkossP,WmjzQjWRSe,{'bzpKuOohIg': -21654.094420042005},RwLFlQYnEz,{'ypBqhfctjh': -5704601207412861461},uZWiwYLMxI,-760271529219069314,1875842202387731728,eWMBWvAKzF,{'KuTKyKakxz': 'PJTMhqVXzz'},1899966683014407729,aKlPWzcHwZ,qvPtrPIzDR,qBloysukJt,-6347232768321326071
1971-06-22,QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,-4285909586939145927,jJAxMzcspz,WgXAYWtrzC,zNPNlhbbQl,{'EOzjzKbpeC': 18294.394337308488},kavoNqxvtE,{'hsSrqQhXar': -4473700015599030436},TASFkhSUZi,-5999473180739839296,4898076147965212634,NipezewnGK,{'KMrroJGbtL': 'qmvJWusLVy'},-4141842374163005778,ncClEcxzwv,hiKCRoCRoT,WlrJUpNGwV,-7724255223745857971
1974-09-16,aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,8628496317679848522,BhXnyWNlvs,UdMmDPnGvf,NPlWzBGLgD,{'qEFCeqaSFH': 22819.544237270627},tHumJpbDxM,{'qLzFGRcSDH': 5978292485154361046},uDnSJmiiqZ,-3035296385169572807,-8969919851847365109,fvrcHDDBye,{'GPjJTRWejb': 'KQldlTmOBR'},7591796299345691508,OBlUhsVfjs,UdjuWSVUCh,ylFjlwuOrX,-8963968132104924223
2009-07-06,ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,2981584167249532031,EvkhENoaDg,umswDgDEQS,WxqyHyYkZC,{'hfQiVWClUx': 24399.470590571167},mMqmQKEYAz,{'iUgoqIbBji': -4853663978142187819},LyVeZetGdb,-7322048892626046824,1405215288979073016,zxRvFMktnr,{'NkqkVGdhFK': 'hUkolxPelj'},7795562398976766889,xQFDqfBDxj,QXKYHwvsRE,IXaOGpmciO,-3370206761310279907
2019-04-30,Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,-4206230289245593845,RErNAzTqaw,VUEYgsIZzj,oJHCqCSGpr,{'ppcbjQBasG': 29816.12538311385},SLwrCWJWRn,{'PrqQEDNvgH': -7940142207501683601},KlUCByNMuk,-7076965212886865373,3152227198868603428,vUFkxZXUXt,{'sjwlaFbQvW': 'VyIVdGnyNl'},-4769651367475235486,jSEWcbGcnR,CeIKugePKC,PFgbJbvFns,1827818492498406799
1971-03-04,xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,-6832673565646303718,lxwWhnwkaI,jCoRUywFOZ,idhjCQKCtx,{'dNfGvtZqiL': -6842.62198101703},ZLkTxGsEhR,{'vcdzQmdzDr': -5208592137016853205},ORcvkAkkWj,-3116818557377904276,6133598037703045032,LpkegtTyxL,{'rPvfpCsdOy': 'AwRIlgltHI'},4502914795129041880,YhslvUkCjZ,dcVrSDMBNf,NCtoQtzFNP,-4803693691802948022
1986-01-06,zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,-8930596255755911982,XqrjqzFITV,KpbZWuBRAK,vaxLrdKcgV,{'IHYcQCTNRD': 3191.609995877613},acpvzNkesy,{'bHVZClbvzS': -205979678654972552},ujNfGjadWf,-7556927543025577808,8693885021012115534,gfZPcUnydX,{'iMGTixwwVo': 'ICUMinmuNy'},-4973245319712340735,uDxJGdzKpo,pauqvetbIm,crOFMOzECg,1635331493236380370
1971-06-22,tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,-8396101671016971771,FpWjxcXFff,ZTuQjoskqV,cDFYaoPFuk,{'ClbZaLUkTr': -14355.559850303698},chqpkTTBMU,{'iUPncosISa': -1467390238874064249},eHCaRIrNxi,-2479413700819998996,-8695218641751354603,YmGCxQtfeP,{'RuryejlUbY': 'KWVpuMwOds'},-6836914068735493510,gKUajIeQzT,jLVapfhKDA,JxmUiDUzrE,1411708792070818131
2019-11-10,zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,-7488869705435524731,CWVrmyMjvX,lbQdPkliMB,ZxjWvQWdTP,{'HDaeuzJjjB': -12434.098507982564},hGXKjzgpMu,{'oiPcQeNQoY': 3592886036190261428},MiAiCVicBI,3967449579420911660,-7449931751784234887,gaikAfcvKX,{'bdEOaZJdAj': 'ZkjhlbTZZM'},2774971845496600813,IYlZdtVBKg,dRackIBJcU,uzFCHVJzHB,4455368844288308118
2009-08-02,FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,4539661678938755131,BLXjYAzEAk,KBYfqjZOpl,ClJqCskaHQ,{'AmTqXPEMCV': 25207.627668574445},AbMcvWiLYk,{'hmxEGXOeVB': 3326655866092578787},LInFobekfT,-6197563591799556755,4237775942784302886,aZEuUfeHMI,{'ouxfFCdYCg': 'SySlhAJwnm'},3633409639782232545,UQjxneVASh,YRPKlubemN,xZlRqvvEoA,-7124150866740335229
2009-08-02,moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,402671847285620267,BVvhhWznPp,aDvwBROvKV,nWatHwKCxx,{'WStmgkFcay': -24666.65248584965},cwWWGISpWc,{'YEdIjSAVLr': -9083783204469880555},TzBpPnKVrP,2489688848014150621,8104066739602211082,iQlAhghBQU,{'iJUtcETNkY': 'AXOxzYCbRN'},702647071079829887,tHgQuzMauw,GUOLyTirqJ,EvLKmNdwDA,4422251489710239757
2015-11-05,kedimpFZDy,hwTwYfufrn,bvoZySnzPR,-4930472749581501705,ysrOfempHb,rztezpzPMt,DPoCMqnRHz,{'YxHOiJqkPz': -3156.333155362635},DIJxhuzDxl,{'VljcCmkeqM': -2641712113442112924},bgwbuKgvxa,-540371348701649001,-1210605846850284623,aIjDmGAxEM,{'frBwCNkyvL': 'ExmCzdxzHS'},-4470571546348114283,dJOltoQgAW,kIprzqssHk,IUOWyPAnCF,-4008903951007393685
2008-03-05,ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,-8033529241091245135,dKcBrWPnSl,GlgakFWfDM,LjZkLWBFIi,{'mFICNpQOLY': 4679.592750994673},aPlsTXSBHU,{'wkBrGPOeel': -8707554732456980077},VqEYDjKzIm,2953893451182847450,-4522140244976147921,TQecIULBat,{'XEfKHPnyfg': 'DGqWQTgfiu'},-3700755119403250128,VIZJpPzElz,ohwpWnQElG,QdANtiselw,-5856566707006219325
2008-03-05,XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,-8267858572584974152,FDmRXxMZww,NwQuOxZreT,gkppfyUkFl,{'NgkLhkKajS': 31421.936320933182},DOQlmLJhDq,{'VXWUWCxxSl': -4686431510411411908},SBvlOQaKtu,-1552065091841462740,-6012184638560945272,KMZwsnVwxM,{'UakVQwYgmq': 'OVSVZxgJuH'},1584291407806608523,udLudMOtRW,BzYveCRAkq,eXHCNhzVbz,8079210758705652558
2019-11-10,qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,7217795904370209300,JvUZgTWvYj,QwuadiSgwP,YNFrjXGgYt,{'SwuvrKrFyN': -12703.201276789596},IUdhGFpJUH,{'GbgSTRAPka': 5050795925117360030},xFXpgNFBgy,5943672291622905273,3928040921851634121,NavxhGwXue,{'eYgxcuQWZJ': 'yFBlYWlSzk'},-3493065033016179765,LaWqWsgRDM,aqfNBNHzlE,jwasOwlSKy,-9201645333297507011
1974-09-16,gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,-568969091162304416,etjVmYTOmf,sIfBOEXkDw,QcwWvofEZD,{'mqDRgErASo': -24318.33972212804},eSZVRKMJdr,{'UZkxQSgDZq': -1267849091039318469},NqzKAqpfir,-980132898690030903,1243979449157237303,WiEFwBRoTw,{'jRjTprghkQ': 'ygSzOJLpxa'},-1547385369179484615,MxmwmSQyTA,CqdEoKUcNv,ozPsRTpLxz,4117510428934324924
1980-12-19,uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,19335992516583603,NvtBROxveR,NQwpvVusec,bmyDvEanqK,{'igqwrACPlj': 18794.902955224148},PSkQlcDlsT,{'yhSBFKYCGo': -8154024770806463559},kctHAcywOX,-6330335530216222608,6268517628468685053,molWMGDTdN,{'rmQXWBQkhm': 'FwlmvJKmyp'},-1297976502687412787,jfMOcZftDe,mTgvwhPqrM,txUIauZJRD,-5814895031616266954
2019-11-10,NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,-1912933905283918287,ZKqjZhWZiF,dbsmRpZJlY,nijVuglQQe,{'PJkMWElPCs': -23183.925828665495},kTDPHxwAno,{'ShtfCCQqiq': 6515094419225808557},hATIpEdjCo,-7279530444393352610,3403271004913824825,RnLLocJOSQ,{'XgHGfBHqNq': 'wOTmzVwIiL'},7798859406706992344,ijlhZHkcAJ,dKUghuxBrS,phKpvUPnuc,6414245999555026034
2009-07-06,VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,-3665392196495391764,XndXMmFFpH,gBlQkTYZsv,fBEKnbgwcj,{'KmFmhNfgpW': -28829.333815432525},zdakOZdwoc,{'RpIUaNglpv': 8277262817815731336},ZaVdaofLqC,8186015751362381270,-1855973780109398545,gxjHVzUaTr,{'bKaRlfgnOX': 'bJSGjyFUPA'},-5651121848027372563,DlymMLXjOS,wpCvavKbMH,etRzusAywm,1602056508033454554
1972-05-11,ceWeUVFISR,nemXVmhabi,cTOxALQGqA,7484023764751368179,typUBMqqbR,jTCPXBsWQG,MXIcNZvNPX,{'eCvdaSSxKm': -21322.12256443604},YYZtGHXtkN,{'kqKbzEUOOO': -1286547258094757501},DLzehcrmFu,-7685915594461994467,-2419411479336728857,eRfGeMauMQ,{'YmGaOhZiDX': 'Zajhucaoct'},5126971152779439818,kRPVXgabIb,nkFcdWwSpI,OSGXaIDypX,-954937964882567282
1974-06-27,LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,6857874822025472828,YsUDMISIdA,teglNNLFDp,cMWfmksSTx,{'fvmPlNLmti': -15584.45161542109},vMXyBOlVRm,{'MbSzWLFKRU': -7890420156312325202},ReSOMOHTfI,8053091221130088309,4279507071726573141,TTJjlXAGmA,{'TPjWjVGSGL': 'WlGlCXxfHl'},-7194235399207133693,msjVmKwbUr,UIyNJXZADB,VAIJmbeHoG,5804870112958240225
2015-11-05,jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,-1349918129547509276,xHwnNjQfqB,ffavlcuUnG,mElQpLHzss,{'IkQIJnVlVL': -24709.79161005468},YTYYdWiKyv,{'KVCbLfqutB': -6198324137553684659},YvvjCBqZKt,-3797456527051478231,5254382043478700676,ORGGjtXCIr,{'kNMRQHjshk': 'nuLwqkRmDF'},-1998057189537787899,rSWzJEQkAd,jrJEowRpUT,stAlHScsBv,420964976187962144
1976-05-14,LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,4592254888828985921,zSTffzvmjq,AZXafgGure,TdunZBZydB,{'bXgEGIyLrp': 23689.33771749349},illhHOCKTY,{'kGgfqGDVHe': -5332997021127896397},FJvrGtIrzG,6532295904651286197,-4038731287257966961,dWZPJFqiZt,{'JDlCTwcutp': 'LwHTxtawHt'},8103283075150308163,qeFmCzChEh,kqEBMvMFeY,hzuGLhhEQL,6238999402045725388
1980-12-19,XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,-4099304550401071461,OIdDEviIUn,BOHXvvZwpM,fUJPAehlRy,{'nnZkfLfpjd': 3740.662329039745},FgykkZYqKX,{'jMLHFpcbIo': 1795748353494492722},pOPicXfQHx,-1172112275364595618,-6507342924683162036,LPvdDTcznb,{'IAfPnOlWwY': 'OJpySwWnhI'},-7704565395417724812,MlTqbAvSHq,zalhMDVTmi,pfBCOMTcKT,-3483521497765433575
2010-03-14,VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,5085321971411361290,iIAUeDIORC,KCGHKHTlnh,cbApJGKyIF,{'ieXMfLrEUW': 13817.200215792847},lLqJMLxMhD,{'JibXdkpbzj': -2033995723180161850},wDqNkkOJls,-4271281940481959501,-3443634837920713417,JLfuZpfNwJ,{'EGYDwXZWiF': 'lrtsQRvBin'},-7215773813864915174,TpEqOVIFzk,cCYbyerhlM,SwziVuBDUf,1527527463659313473
2019-04-30,PNOfolDYsR,AZVelLujMr,LwORtFCMQb,5365756508310332750,kGWNOjwYbF,BBJbIMiSJv,PKxNGyrUJx,{'NwANCqOUDm': -11994.590228661298},RklGElDhYi,{'pVCRCAOZwa': 7556026861615881563},BbkzwBgjpI,5759336808522729803,-6157703804463682521,FCeaXvHobJ,{'BkYMEryxfL': 'UbyzJCvFkc'},-2184869688204020262,SetBHGIWqa,rkDtzRPCVG,rvlyyVUTiv,-7408151642650590804
2009-07-06,cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,1507704935513176100,sXbUjnhvwP,XhRMtvMoGE,kduOzRHhlq,{'pnANkcYXYR': 13675.115281540326},dyeWXzNTYA,{'tNMZEHWJJG': 1286975000217201739},dGvCYmZdsC,-3450042189061806793,213083526338160199,vhTxlifrEA,{'MNaoQghzMx': 'gnuwODgzNf'},6455532497663712460,YtFBAFPXps,ZbCpbqTtem,WYkkohBarI,-4689884046343102126
1996-02-13,cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,2535763741271816326,EXIRhCbMad,ZllgVHBsBD,ijQcAwWamy,{'wONXKZLIAP': 26309.831712144118},MJVpdQolny,{'VfYSrxzyHC': -1143960702257326985},HqOLSFivLO,-8116973989464099214,-5426806366175640449,EDkQnITcUa,{'nQJXZCmGsL': 'OLgISqPKSh'},-5423311395912952429,RcAWRftMaK,PKehSNAPUI,DAHwNnTZcV,-1255131632427733565
1986-02-14,JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,-7855309991481337353,NdAhaRmBwH,GkAylRtiLK,nVdlOgTCSZ,{'vhjBRHIqVm': -19455.000265635474},YfnqQrWbCg,{'EnjevJUlSE': -5711100881299931670},HOjTQNYiop,-533125765754488622,-6914717584576351361,UtewKwewBR,{'CtdGjIsDdg': 'ZTHbJsWRwp'},3043734013368694363,hdOQSTeJlJ,RzJYMiorsB,DaPgMtTRLL,8242380481497165928
2010-03-14,AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,2478416813355892003,uGliwfAxkz,iGPRRzFPXc,ULcnuvbRBS,{'tcYvmiuheF': -25433.851791244688},uXUwvLJAFD,{'OihaIzttAN': 8725795091249373243},UuAqPUPPnI,-3095097133389934910,-4528240598118253219,cnRVGspFHg,{'oZhizvLEAA': 'ixrqiMJPPW'},8666022765751284230,orroryzCGL,GuNZGrwdhC,DuURsvqlWI,5509532315461073011
1974-06-27,weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,730273202783015072,LjBjVYrBGS,MfzQKRfKNq,WcteTnwIxn,{'XIvpHecsIK': -5098.798201113432},XChkiahstb,{'QlpfYazrLS': -7656833911507084443},GRIbTtbqJU,4961736697780545216,4176830297822290695,eSLElQJiHw,{'AjTtwMBtat': 'EvAiYDrTGf'},-4952931927042053045,nYHzNTjDAM,rSKvwwSPnw,JgAPKBsTwr,6007895373775651980
1972-05-11,CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,813225522375091538,xISexICNiI,QUKHlborEQ,fbHBzlGVtI,{'ATWrcwyNMv': -11766.544574402416},RsmwWycIQc,{'goJiyEFrmc': -8118586207775211589},osUFZYxAVA,-4279625627011046514,5764248860487620520,NGqCIzKcTQ,{'plEIBeSfDC': 'ZPTZPZtlGl'},-8195260265863185795,lvVcsZIrlm,DbgNLPjDEh,qlgsKmamYD,-2969247590865746921
2009-07-06,hbNtgICQFx,vezKXsLQvy,baMRfrABbj,-2566841513196312207,HxIUjinxBN,bgrljZXnuB,tiEUGmTOkl,{'fhAOvcZgAg': -29661.67294194773},CTkliiTeeD,{'DEUPSZCFdh': 8520428688443329185},SqgCRCBVvh,934196168196850550,3256411199169130235,IYLAATtJff,{'AaJmTuUEFV': 'HgHojaeVWl'},-8917872459989671208,ycEeKbfsmq,CWDWFTHPLD,wVHMSZgKqx,3776774106761109587
1973-08-09,rZXdZNnOHG,APPxsSMRnO,JkakUcRUGm,1652546851694542746,FyccrqCohF,rQJOtRdiOS,kveyaIpfFl,{'ItTTzFWOmh': 5833.658651771473},caNwEicRIl,{'xnAnNkhrtX': 246124068052743576},UfCSEhUwLv,-7006492051068564500,-525724263731177081,rCzlxYIhYE,{'etUDxWPtGu': 'gtXXVJmlsS'},-8463433850926774661,nphJeRRshI,ApBMOgAtbY,OfwvNGEDLA,-365325557480169347
2021-02-28,TpQDtYdERd,DhYJjPeeNc,ogFRhtetVx,9143148775230608108,GhZujJlyEx,iJoJuuVDpD,GkbcLjiPVo,{'TnLVZmQZcn': -12670.54764751306},ivNVcxiSnw,{'eaxFIaydOS': 384557830481839477},WxkSSRjAdP,-4895152832788853011,-6749097896836928967,eahUupXkCV,{'KvCGSvEmLV': 'lFOaIeDbFJ'},-3535178580920806092,GlJwjfKQzS,BmtNTofHjQ,WfGbvJTHlv,-4521031522766634983
2019-11-10,SBCqNhztCk,VkwqVkxOZd,zPfbjDWACo,929481764087594622,pcgCshPeKf,yjzSjrNjFb,drPwrTSmjn,{'oUgjekHTEL': -27017.71191017211},ZNFRbpWgto,{'iVexcRqljz': -1581998712162685301},RgBQLohjtS,-4306744623748546719,5958049944428879882,svixxtEohZ,{'kkeOPuqhYS': 'JseZdNPZIV'},-3040765711384047673,QyWOnoUwxB,VMesNewIwB,uNNqtwEaaW,8368842024507597017
1995-03-18,CaGEhqwRZE,meCROSvoNW,EOwolpNuxZ,-4292645570028220361,iNvQerTzZY,HsYrCIUkjX,RMnSyIHzjz,{'DtMniWrqes': -29569.37604104492},OzMGHMymRr,{'lpXethMCQd': -4161014718094922586},EdnjgSVXxe,5802073476803477045,2179976079083297514,IthOPRQajV,{'eFAQDrhHgK': 'wBKDWKnxWQ'},3723635920520330099,yHiZpBTCAL,WadRMniRfI,mJeQbTAtqU,-8116355147378603657
1971-03-04,OtUXZGellF,guGFxSsbtF,nBotuAsVdI,-6893991433975189151,NoWTNqvKkF,shzTXkXKsB,ETSGhNbPUr,{'LhnRpbkKcm': -29647.15539500007},XJeeMZQsHU,{'eFeuWpdhsz': 5816346033805507868},cAfepPboTK,-5944781002422669505,-7093073409789057015,TFUDjAqieI,{'ZEemhtVRLn': 'BJThOURHtb'},9187055429659201608,KPgbcLlIgT,xptpEfCDCy,NWgqIzBbKa,-748929847691336928
1996-02-13,swNebmHmWB,osmqglSHSJ,RTqKNGFaPF,-4891125939720197078,jUDwOGgNQR,ZssJbbXvMm,JmvVdVIgtM,{'aBxKJecPWE': 284.1066745313518},dzFQQockWx,{'BbjtwEKpCJ': 7759767960447980269},JPphTGbDsN,-2248816473467500642,-3677572140835763117,YIuJsVgovF,{'kDJJSAZxIn': 'vosROAkoMh'},-8631910395580808535,vJsqXyfWdb,qlhUVqLyoj,AsXevUWJHa,247910959488719289
1976-05-14,CAdHEKrUwO,yRyIlJAmRx,ruYTbTqtDt,935484632336133035,EYQpGlSTQz,LSFhlCtUuz,qBkDBsmzyK,{'pRGdzVhakG': 853.7846563656195},DTxIcTtpVO,{'bTMGXuyWtb': -4225313707810915544},RcQWNkzRhN,5587278726966380030,-5201712318759468598,OHPHxDKzTT,{'mEzdbAqIrY': 'KoTKKfdABg'},8056941226004114452,yARLgMOOiu,yQLEqgkBRh,HITLqibSeW,-4201457625342298921
1986-01-06,aEWjaatQlI,CJUQuzayyZ,SYwxXZEdit,7854361503455268737,bPUpDyiMBF,dXtxmSwCeM,LYNMqRMpcI,{'dtExScAwMS': 32065.49906579548},xOjBiAqPqE,{'ScHSqySMFO': 3207954412705214213},CfvfjJKkQG,6429948347809264084,-1182775227870122351,mgsSKlHqYL,{'qSOqjcqLVB': 'JkJZeNhFno'},-5044503491756334777,qMnaHdaXrN,qocSyCREBF,jkiJqkIwMh,-5152205664125040897
2019-11-10,PmUEvtiRQk,EwfsFpRDMn,dlUhbDISzr,298357272776580517,BZvlUToUQy,pmwwLqUJHi,OZQmkieGez,{'uljWndLgNL': -22624.869092141944},OLJUZQxnIy,{'rnOYKBUzeW': -40417024949039345},GqAuDYCqTu,5692669212278716554,3677195345463908077,omydDfDMMU,{'rIBymnuUDG': 'vainUYPVqe'},7849856066163385652,NAuhhbdmzY,zqxHafnPMs,cKGCigPUWz,8244078478765598781
1986-02-14,chusWNiUXX,zqJGzkNunE,rqdZkJzybB,477111406512536265,tJUYwJlVDG,sIQtCaObTw,GibusDLrSo,{'uNnBdXcZKv': -28816.35717875627},jMaMcPxfcl,{'pdXKLmVYmz': -8243910085016734947},dsadGowjvb,6133446263585823367,-920791419182277859,dvGpgtgYPr,{'NKLKEKxrZG': 'hKRSfsfxbL'},5951614408179152363,NGrMGjpATK,sOcPDeoVkk,HOAcxUiMso,2963889525219792391
1971-03-04,zHVjZosmKM,SeBspxDbUQ,jMcVMLjXnz,-4928250061054640372,BvArlMObeJ,rnwYMSZvSm,nnnsGoIogH,{'aMypAvOaEX': -1839.8425236212634},fHgZnTPlcM,{'RSxpSrwHVJ': -8395296915691178442},AEaqrUJlHq,-4292790619142444932,-3970436729326400470,gTMTOEFQMZ,{'wjDhBMRoQg': 'hhdYtAPKcj'},-8715817192162662334,BwrNKPbqtB,xuorbgzwrU,wZxqAfZEhm,-1909299809184790896
2015-11-05,llZPnQKwWM,OawjGkMjkM,mPFhRWzLrn,115116447586551689,aDQTBbAImD,psxvNAdrFB,erDYusUzoo,{'upQvFrKLtF': -9841.756461563766},NPfrLKUSbF,{'ySLswdewho': -5702761047747609983},ldlBgUSTIA,-6382169236252830358,4772395098569790778,bFVMqfXVRD,{'gsqCDCRZkT': 'ccmqRLLhLg'},-6624239622111186219,oqOROBzrqH,GDpuurOPZp,gmZICZbTHn,2637206893710754282
