GNVZjcHCVE,YQIVIYyfVn,321809744401941490,5827721310708619732,2687147982650950858,-1792256567609596138,7743972138787478536,cfGakEcfdx,-26505.60757102744,5930376813544720498,1987-12-19,2026131275790397259,8022866735803220684,-2804545025995046799,1815088624727215957,4130262896325881825
QaykjdXuPO,yrtSImzzVq,4151770987205868219,-1539690727483476755,2226043162000036487,1320795734824986619,-1805597686662891633,triDcYKVUZ,29577.091045528883,-3061428750608247763,1996-12-27,1094609357924879169,-8760073900695114238,1087256977804114409,8835948426143693081,-6247020525413183009
QpNxWJUXss,gdQznZZoNG,-4285909586939145927,5807890081325245050,-1909255691435043268,-3701045661398611556,1036597652317412504,aWmXiwzxCv,-10053.175706868817,-8838670867107256697,1987-12-19,-878544312827733269,-2136391504890823273,3346869705909658409,7692715854407198534,8544372875877114835
aRGiGXWZrn,ZIOrUYDPFq,8628496317679848522,1049995970876566658,7135103744508526031,-6039367043904555169,-8290898222046684183,OHmApSYPSB,28685.422246924078,-1569192261910200035,1996-07-31,1413457486936865455,-4688876462075364067,8915836308496972670,5979496124676393651,594733335767593225
ahnGaWHSoB,FSIXEdObKr,2981584167249532031,-6518773140142362405,2726756203758677666,8525460610718920615,1734667867516129787,lHUcxXHncI,-26001.138272992666,-5357403928105027754,1981-07-31,-7018568850143945659,8514254311347306577,-2835087718631789106,-1898344961338549324,-6850398163941863938
Vfehkjbiwq,ZdOGqwmsmG,-4206230289245593845,-7846824970863757726,7683391605951005436,-377857667704662657,-1135021283146363785,UXXTjkvbLJ,-11334.830902548572,-6949341367038355866,2012-11-05,-3831108676168648666,-5215714873939009666,1990468642223971676,-6081337605589687524,1961316015987477618
xAKEYXUBmx,VYHZYXAQLa,-6832673565646303718,2717500973756007818,8178124264594557990,-3387843529262518042,-5125688704215324315,GUieqINepr,-10953.190411726404,4434735478356512933,1978-07-28,7138497770142273412,6486192661513920725,5100926960551947679,4637972186922392717,-2799923280515388763
zAWIWhHnaa,UwwlOAEmUh,-8930596255755911982,7981573109416442083,3795944876185867380,-6005309715665452003,3305036200425426153,TdhaypStHC,-32761.559350760428,-8490792653832439832,1988-02-03,-8480240070391934136,5279260445263908417,-653153137405105437,-3850429528858973853,-8631414461720144314
tjrcbmLzLV,PhrmjQofNG,-8396101671016971771,-6762785446457648146,6468305646780385261,-1368874454568149670,-5131243676510581615,XaIIYHJLiH,-15886.325275099147,4844922562744891082,1981-07-31,4085270362425523968,761667154995063316,-3339102728561790652,1539002524791705845,2238423550129163335
zEksMOhkyx,XPbFhxZoDI,-7488869705435524731,-403817766081338904,-1389789835617623993,-3156598172730282091,-7309969894326769797,PqhBHaCIOb,-31623.669495638886,939597470104560483,2007-12-03,-6044903568913203469,6304562340302614328,6907881212193118988,7113207940187074676,1128821960933964436
FTmeeqtgRs,wmjKQkaGEI,4539661678938755131,-7267777443650632881,-777752517176555152,3517153570807408111,578922131199431841,tVxYypSRgq,-30793.69206418403,-9114199586364587673,1997-07-03,5062315058181517795,2484073408968026027,2240439823703795784,-93836513934945342,1880379611057514767
moTGQgivyh,hYRBVJNfBc,402671847285620267,-8420461038005410640,6149442960534117704,-4382870020976154795,-2638832419649224858,HWqRuyFkiQ,-17397.211502508573,-2329533923540289643,2014-09-29,4668353450470222824,-5738737273871333721,1458613311641154911,-4669660448373596664,-4322993693154699426
kedimpFZDy,hwTwYfufrn,-4930472749581501705,8390819177069895553,3723158786122011784,-7648243600738474438,1112951433940706810,bvoZySnzPR,-28982.276915181836,8645424214746130545,1993-02-07,-3204253488646584587,7550348703041980110,-2765526141491465699,-1764210333932753776,-711923274707754484
ufIxIulrhn,ubUMcfeOwE,-8033529241091245135,2932531272589841802,-3112690960104801573,-281290822441833117,3751195332796726815,KSnuaeTdKU,-19479.160306314105,310430388907075235,1998-05-26,10887194434826469,7890099292570314356,-546322707810419232,-548948951784975037,-8722661009126725087
XkFWuqfgWy,wRxIVfgWLm,-8267858572584974152,7028280518938972365,-3874735174275392249,7330068564778030542,-46839109940593672,UivTzLrCQu,27995.549585931527,9066507249697080700,1996-12-27,1438901522489250559,5247279098005918922,4518241777479683524,4583874731541781789,5306696119689301605
qcKgzNPSni,rahyuIKBWA,7217795904370209300,-8463458962006382720,-591267146832240320,-7114787296485403252,-3267609397131021403,jMjNDdQMKI,3563.9474768384043,-9055580829320259037,1978-07-28,4350454340326259880,6098183799756596198,-1512096611879250190,-7940848491990942053,-8030131475306121407
gqrkgvvgQe,oFxOEEgQXt,-568969091162304416,-8904149133791205250,-1380467145533068390,-8332452588101905967,-429482314074993755,CrmnwYFKyS,25417.845396104087,8981267884558523342,1981-12-05,-3106570489259760946,-7950200267595872602,3259369886527950286,-1878260993173594570,-2692573260320476752
uuuGAFMeYB,TvBVsjwgre,19335992516583603,1214635535560699262,6165359879532799489,6274664804489234979,1156231255425113327,DgYqjBJlZg,5401.889677906852,-125767529276559885,1996-03-18,284418414886512246,-2331816287250883910,-7087010614244622954,8143053041458299789,-474418624180041323
NkyOqCTBBK,pJpWjxlTNb,-1912933905283918287,-8174357849708972260,2994347711258548434,-6288758175298278849,-8119646065528520873,UsUCDIrZUZ,21042.516867775223,-5064297184989004552,1984-09-29,-5047444855867304122,7351982731848780566,8044017697244596226,2549175895266585328,-3468181081472847018
VnYMuinvKv,tccSwZOLLq,-3665392196495391764,91514482546357246,-5262013670951070642,8893083965259519449,-821436397183265913,IHKBDSgohe,-14015.476524745103,4725896331992898926,2007-12-03,8143512776581312143,-5660103929913875196,1154586835603516482,-4615139773157089709,1777805454506234920
ceWeUVFISR,nemXVmhabi,7484023764751368179,-6856440250447998117,6077726245792054140,-5228062049316956676,883108316291524973,cTOxALQGqA,11575.793551666491,4940543499650826157,1978-10-02,6650906042862117229,3118015271510608295,7422920954344954894,2781733776747783415,3645228856396930174
LNVmvNJuZc,ZTFftGdESK,6857874822025472828,6552856211806228075,3600479668054165654,106029803268630659,-2855864796950967148,OGZvJPBpYy,-30810.340394370454,6049074627155630873,2006-09-14,7478359699478269723,-2660499020019238153,4797068476877744439,3057549377310689601,-1744109721166360096
jhrWZOvWrB,ORmapZhufJ,-1349918129547509276,1631591203735696129,7186863668760660703,2836828006422474128,-5116374058393931034,qIqRkXpNpY,-21809.31349278386,-6428345570259755228,2006-09-14,3166760713331612063,-1566240494509996074,-670180569477922221,-8036563962422079002,5097881061362109609
LsKVsOdVys,yKZlfinhkm,4592254888828985921,7840940842444948887,-5598112406189133392,-222926660566544878,-1291557337503848596,JGhFUXxXEi,2674.2130325664652,-32156749483481535,2007-12-03,-2670670725103671892,-906604872401184086,7901300425952722472,-9045998321550934191,-5650913668209667973
XeAXtnxInX,wdVQLBFpfT,-4099304550401071461,8297437255314266528,-1392466453661285321,1212219225997606223,4070989345511000202,tcdToyBpwd,-17503.85510492734,-7613990690328857608,2009-07-26,1826521320609472493,4848920270336577509,1232091869604320819,-7787822405548404249,-8025438307897873482
VOBwmsyrBa,ODGtYIuIHO,5085321971411361290,5305641298206480377,-7841462816579476643,-5850341748776308279,7445028169479718883,yZEnBYYdxj,29264.129811592535,-5008730632229989242,2013-09-22,-4650762302588350543,4861960889621741776,2646551501299667342,6129875881069074240,-3452136066667424735
PNOfolDYsR,AZVelLujMr,5365756508310332750,2466684988095835413,2455698701440517671,-1258450388646150533,-115549130159505753,LwORtFCMQb,16390.690579789873,-7047343021404403462,2006-09-14,5741667044675792282,1957179693544222911,4567607397212861075,8626984781810041961,-2208147357554428123
cIusIRWvAx,WneGTlWKzK,1507704935513176100,7281593426939208152,-3611634319809679736,7392278654543902570,-384630307080139026,KSuQwSMiiT,8210.025205547527,-4592752328926136081,1993-02-07,4158552144158574895,2539897094601809729,-2075687678286737698,6735660084328169423,1898205849730792754
cCMVlCPkov,LFFMXdPIuK,2535763741271816326,8159602014245491661,-2749765984307437514,7025555847262030935,-1282096584813805234,VMrwbStZIw,-31115.562988112695,-3281928425767325406,1981-12-05,43847195498464663,7489251054636657636,-294538091834771059,-5730378825820053067,-8891079606626273165
JSpFYXQvKz,dLsaILlPsA,-7855309991481337353,-4693510480542287109,-7570341033860904525,6616860468591704144,-2263527336741178478,pIjovjycCs,10455.822063059839,-3529167901315230525,2013-02-21,4305112889741995646,6042302810676908027,-6223071792603514975,-4636789537895573382,1590897684185093531
AsZNCbqSeT,pVKDubGRYZ,2478416813355892003,3904935402071689449,4370008136485683728,-3169916092746644425,4784009293839659774,KcTwmCJaZm,20493.94282043047,1380001550360862047,1973-05-15,-150947759820761041,1876977728951244682,6636671536415435300,-6567324632776923468,2631799995394648165
weyPczJwpF,BNsPuHeIzl,730273202783015072,-1071769629112936390,-5230040593855052371,-73799581893888358,8836556974671861854,gaDUSooFZV,-5041.235032917883,-5935085381432608048,1978-07-28,7060480695434392381,-8259633273952288308,801040017268917816,5744920567153192068,7611160887987852913
CgUSBVGbWI,nkUxyZqLec,813225522375091538,-1122353004710024184,-1120985100693866828,-5025121424864437824,7050816167987501704,UMVCGLTPmK,17538.30922802229,3513034706034032527,1996-07-28,-4363861390014665793,-5951952660921543525,5587376899637389795,-6103950552465697262,879539103004267341
hbNtgICQFx,vezKXsLQvy,-2566841513196312207,678436390063217579,-8331909742326345192,6797762542424108285,-115751117524512424,baMRfrABbj,-18142.810302071663,7608208662311683658,1993-04-17,-7661020385383814962,-8429540542680601031,-8415407826110412480,8828632998484749930,4497383797417262219
rZXdZNnOHG,APPxsSMRnO,1652546851694542746,6446941888454593631,197687256299171369,-6241729991593015907,8027101367197723664,JkakUcRUGm,-18777.602213403687,192426768420259796,1993-03-01,-6260288389051290497,-8943730443582203241,-2924131628916132140,-372641251574252862,9014635719023800109
TpQDtYdERd,DhYJjPeeNc,9143148775230608108,-4961856317993947312,-6858590206846699817,6233359117082682968,6687746383502256211,ogFRhtetVx,2765.276259069715,5664882743252100830,1996-07-28,-1109572706022864214,-8169098413896699904,1693694515586521718,6595610936166459232,-6522106531168873619
SBCqNhztCk,VkwqVkxOZd,929481764087594622,-2768419349210195190,6951424361168799171,-1387976573618120813,6718221945178389856,zPfbjDWACo,248.68446977506775,8940286275609284204,1978-10-02,5252222179210013756,-8196078548512078897,-2197726418874968787,7671023680295617736,-4493843126096041468
CaGEhqwRZE,meCROSvoNW,-4292645570028220361,-6959751341553852065,1187701534170459614,3126868126218004079,-8651067384455755567,EOwolpNuxZ,29588.226996631893,-4137371883318137786,1973-05-15,8816490855658796527,-857748391090004656,-6648659696954457805,5948777135920354022,7813660564860709570
OtUXZGellF,guGFxSsbtF,-6893991433975189151,9015884106998556185,-4481651580772213844,2628936187144807055,-1270769249913368417,nBotuAsVdI,-11733.262893171515,-13010999808435930,1997-07-03,-4321705535381880699,-5363132567231151392,8971819838196357646,-990899441306305485,-110168688363513792
swNebmHmWB,osmqglSHSJ,-4891125939720197078,2367641447520230527,-3664121640355255697,-6141233483966831836,4084267283070953603,RTqKNGFaPF,-27891.544108858547,6389210504478064724,1978-10-02,-737448483217281114,-6228129389242052146,6134313433703067261,1758257093503333728,-3812817646991068720
CAdHEKrUwO,yRyIlJAmRx,935484632336133035,9113971156856456243,-9127049174722738385,-926839254725611320,1893597131112816532,ruYTbTqtDt,-24589.54022578288,628880395480923267,1997-07-03,990755678677138975,-3839830141745373652,-762270028323212979,-7676112350316455146,-8949009204565446657
aEWjaatQlI,CJUQuzayyZ,7854361503455268737,-4924409243645790964,-8869542852153708127,4961974245944876970,955153433192487843,SYwxXZEdit,93.42196235054357,-6922672667789801189,2014-09-29,236196254704977009,8574265448126651333,-984690035648272854,-9190954288098295048,3888013492877781006
PmUEvtiRQk,EwfsFpRDMn,298357272776580517,2742740570015629704,7851696842835718109,-2301368157720134150,-5971471068347233963,dlUhbDISzr,9743.63547925671,-7781738832619349151,2012-11-05,-8742951608457382776,7149348604001863559,-408849981780838039,-7863891848337190153,-9006370665146091462
chusWNiUXX,zqJGzkNunE,477111406512536265,1758035098084851888,-2363891524470488449,-3687781909698927314,3350820875196172439,rqdZkJzybB,8652.04249175627,685038774499436145,1982-11-08,-8190386201816549437,-1683457009196677459,5646710768563199749,1814022554901522575,-1362800396404193531
zHVjZosmKM,SeBspxDbUQ,-4928250061054640372,-4690514964178406948,-2134196301446139243,-645991416287679659,5557768130114815974,jMcVMLjXnz,-11826.184508919778,-8906260169300890388,2012-11-05,6837944958871439062,-194517662551439001,-6650061817246063364,1756873216316874268,1471794232672199529
llZPnQKwWM,OawjGkMjkM,115116447586551689,-550807233461010610,-14646718677337491,-3143228448237686820,-2469066079687536169,mPFhRWzLrn,18391.04141856239,-3728651844111655624,1998-05-26,-148946715636427853,-6104018866006942231,4488003943410257861,-4462788386459243291,-6443981683460767418
oVsOzvkABq,nNLaCgRFmb,-4305528849410086231,-5590058840091681116,8658179119286312584,1046499712036891447,-2497946450776352463,EibxuZogjo,6676.324193329158,7920440988843865040,1996-03-18,-245254828971685674,-2853766114798886753,-8091750145879305968,7591013421166574096,-3373949210734110128
mCwCNWAFek,tDqzOBVvYI,5191077141860635447,-7893855275450933324,4271950854451403119,5900495814225520211,2197322230455473132,wQWTcUxoXY,19994.90619894429,9004920857949553039,1971-07-17,1611542831440560479,19140518027214659,4632843830318195218,4726472926068487033,-771246619781181637
uCkBMLSFNH,eznjgHHsvW,8529465834890761298,-6114122126341012906,-2558961968511228099,-8383408381385726776,-3596996930770159995,VssyHVAxUs,-18761.830030868372,7556566216180120526,2006-09-14,4076844201050015292,570285979136759644,7405192113236586507,-2171551503782539675,1298557615679169190
fHJpPtSTvP,eplYVuniUx,4117940815556221506,-5886507204222194336,1544246964455334988,-524475633514169256,9097545401356030886,dfRLvxfbvk,-2107.9236639738097,-4904414247982685353,1988-02-03,1147536163423219446,5627753119084987978,8009177921258038780,3135760216829054807,-2882349146013776282
mjSeJMznbu,VvLDIGsFMZ,-9050858036957441908,8016644293889548650,1810791385081333461,-7872497947109853001,6395771578806018170,LDYrWDRmva,-25601.686219646566,-2382741186037482853,1996-12-27,5674724531231492806,8236859359750857031,6287161203723110197,9108781706651265309,-4634022988285788798
uykomhrTTC,rENmExEHIV,-207681253891261699,1911387076775702816,-4913959989298253161,8664546656343564025,5669817096495083045,sWrzIQOwFD,6841.116124415117,-6635745799278825400,1978-07-28,710436142982435121,-2089736718999871866,-5134411730213573376,-8381442275234092271,-5906971554313033994
JFExJtqluM,daTHNMbutK,-8487943577504247496,-6190190549652457098,-7760553768470289975,-3965364125516180285,7117168410364986644,aEMIiXuLxd,-12719.964317548107,3752672968445800069,1981-12-05,7242541686569949539,-8400208712659908942,3895260632273879231,-3646713947616429467,1807402911061843888
bOPJIhshAx,iOFujrkitj,-5529373995914930170,7852161917312377267,-1162126574882074434,-2431126629442998714,2387006146082858873,gMeqBcHBPA,-4073.712865901828,2316909380710704534,2014-01-10,-4618487861810847154,8366592509736338367,8741197436912467290,8391919779253799267,-5762076147618615897
uZvTqkuuAe,kxpwmutGOK,-3896615068872751175,-6481433617700384889,-3293292858398854300,8435072139431027445,233213911543230084,VWqnVGuGMP,31927.40134160923,-5740956365082996826,1996-07-31,3408422600749262110,6801277853093105227,-3655948890469290465,7981109177201876906,-6086919118446325656
HYfQtfOYLP,SZqyGMmniA,108716825643082485,6920896436633682837,-7839027262110685537,-869151601974676081,-8618902545167691675,VyIFSUFyuV,-1172.7712492169576,-1329392116253869372,1982-11-08,2002798019479239535,-8585822622286810433,-8346161074212468592,-451239259363772960,792922284753142462
RQyzeNVXXx,uoZdBjMMdk,-7867933759054071726,-4477633164823811900,-7666445820866604010,3024494998942502733,-3956326577655074827,lNasBlcnkg,-7134.638687101348,-5344327723568234794,1996-07-28,5766667740721707912,3406809011230875530,6848363460255197493,8212505660959326338,-8608874341767483597
NtSjdkojzM,ewEIVelrIs,-5875265205379441740,9135806993640410710,4630676872261928504,4659518390267962341,-2311775224810660379,KYByOSAxLW,25994.51548299824,2334484084206308553,1996-03-18,-3676989934327105996,-5798971491576536400,2004233536886991826,8844172481148566212,3263200304726756432
BViapKjbpU,ZfjWxonnMp,2270023203947835923,-3974564537632000412,3345776675927993773,7632870143661075915,7954165697379423771,cKSonwsmEs,18570.212036460885,-2087448070498033990,1993-04-17,2148507323843965736,-2892352823031193233,-8171742250029179294,-7382072850370683909,-9132409486083200491
oipAPITxkk,dagvUVQpgK,2096715770592367133,1911068131304332233,5251917411365426329,-7158841184291195595,-2546450943745590122,htDfiBUfEb,25068.219437888107,872090552310649531,1993-03-01,-6589657411173896890,-1571937350583145611,3572010284007252764,-9017524370838410796,5504335787356014256
cFrstcuiiU,YtUogBEgCj,-8795956436391896604,7163127146861138828,7320053460199969740,-1180624927760298080,-1398777303551900629,ySWXLNyvyR,-25756.212494399664,6297346224914877878,1993-03-01,-473501884706236498,5701981977828788995,-919352181702768010,-8295457181304184638,-6640055577218187082
jKxrYAVlCm,nHLPNmkVNG,7932750281644289593,-6329782289118120608,7475123458362029411,-8761604288600293469,-4902937577805980476,IojRjHdjiI,-32196.12452274187,3252724267050964250,1974-06-04,-4595325579940632359,-2796099683962984423,4142437907838073032,-6437387672616025702,-2712710270164094510
PdmXByrYYz,UseyvCXkSB,1516268624127059445,8339297619803282034,6223310210953539666,-7312243455877452529,-7160256821804017831,SdIeCDtVVg,-2290.6894582497202,7536842933375237304,1984-09-29,-6285748556918560035,2648390830680800873,8358935935570997539,-1873274123429938718,7803613576009672585
zgwjDtTIPK,zGxdwDSrui,5611939038645978995,1450580228558894824,-887272002914229494,-7650103863251117291,458107368636914000,BhgLgHEAjn,21007.712142667257,2045688503044046339,1973-05-15,-8001946484792467904,8728849349377120642,369236480207780372,6481429479704961576,-3580075725591068275
mzrxeSYXic,yzaFsOybke,1913348520018448218,-8250897288820730943,2591331652445117741,7614849440735606518,6647753475762406115,VmQxjqSIFK,10265.129734299,2033712551677680376,1998-05-26,6728218388965703862,4080642504637272547,6576680342171900720,-2741677146629793975,-8827090829096633269
ySFHcbWyxy,hmQBsghAFm,6125781859219936758,8110794492858856499,-4128492055352379340,3677039419289209578,957757111166368109,KEXvgAdlGg,12276.762408978002,4337256256926604781,1993-03-01,-6440048980839058920,5662458306278249247,1821533385806764544,7409802061240023244,-7362172522047017421
wvfolfwIVN,WRigVVMbim,-4442890799194410921,-6439891307440412820,-7379265425033903109,-5505531721276944554,4974914809356729520,PBkJYFJagl,-1665.3920479383683,1996342791140640787,1981-12-05,4177668250694778788,4019663278138473844,154508752826695860,8650364408845999876,-5665980090869899398
PpGhqqEZbk,YlXPJFdUTz,7849159285033080726,-1479714289121855859,7103055078203993246,5283172870556284858,6313962727001737193,dKwmYmAWLh,8144.630053470341,-7396640431419641833,1993-04-17,3286185614396153299,-6317096853229903078,-5379426392743891819,-7843064557357012727,-7315431992449506129
yLRlaWfwnh,eHSfcAYslB,7664860972672963329,7649091563101329074,-1914186082444768152,8702029060903991601,-5278585734409398133,olVuKYNgiA,5249.264309685727,-5911355749134140148,1996-03-18,4813914401615795265,-6450162523519789895,1321581386887098815,-6789069077486627325,-8722666936880738201
KAtrVScRil,WHwOSAelSw,-8226696839379368248,-5827702016386026688,2646187037655747441,-4399020802820233565,-2435566358536757178,TwKDIiDJIf,384.048138355238,8618262954171114044,1987-12-19,-7208696275316718345,-6977319211516918781,-4281580194172860367,9219806114011924036,6985733831329691308
yGCfYNFYZE,yIgjPaJXKq,-8947394333188492957,-6289062361780776926,5497994107364452180,-6233479161995906983,-1303677381159854492,hVYKbpJJPi,25791.523760019652,2254684465843955403,2014-01-10,-9031042210182494211,-5582133491442951378,2653864569976384870,5547073549946696608,-79317727607521485
wHMbKyFgcB,qIRXSnpYyS,-8305803260177919458,-8679885320292228371,-5404348926955819370,3543682749330972205,5362668229980156980,MzHflzmKqG,2403.9447320020117,4035059000048124294,2009-07-26,466761772239370479,-3570409962077070529,-5142057868353427544,-2786731582450464307,8714255949590789761
pPYDVnsrtb,hikioFKDKE,-7715593515061592756,-12431664104707417,5947500324716946997,-4896295604490104067,5832558772656298344,fqWGQoGyim,-504.36497969578653,-6635881963530775528,2007-12-03,-6608444795601778923,9148624046183701673,6971694805998018845,5468817948898622473,-2376309182215149230
wzYtnYNdnp,qsQFFqNKbO,2682833307584748100,-7573974605483547383,-4824303320478562022,1907636791546804015,1067226689382038407,cIoEpNqefZ,-30602.41906776427,9022422905764716341,1974-06-04,2983430266389877170,-4366526762169392049,4900367036104223674,-6124600736910933323,145312630488296218
OpWKTSJBVk,yVLKFvRFjD,8475870385120117052,-6558933736833005755,5171390138659348843,-1802376221797364121,5734053948294510415,zByjDOoTUk,25551.462411946883,1900109746424150263,1996-07-31,-8885203995650506285,-4527830869132534948,-8083983040211366102,-19490891355206156,7945158251786805257
DBoClIhLGX,QEJDlGsEsd,-2937088270086897955,7649622220010017603,423394886577937904,2262766568213651775,-2346919818460353797,wscFKrAVlc,-18096.680949304762,8565775848134490260,1972-08-21,-2130765232322561917,-7497123309105964411,7397407414655289217,-7387591251717030260,316658151736735346
GKFOIYUNcd,WNyMOIXekW,3498220199534360405,-956294472785528996,-2644105959521974159,-5573675896639510956,-3168192137158950797,GtpTGSPrWK,-4310.887675517716,5351287915888794168,2013-02-21,6498723236249627386,-7658878727185168744,7931399768633449167,-689492252898570171,2497795883234850156
OUjRawmVft,rrbEOVXWsT,-2475788505812737742,-4671347958556019848,2604917749269363141,2990690749210426349,-2858792809050483456,eOFhTqMJXa,22802.59387774823,8096086685380777253,1996-07-28,6240598757547274759,-5441297658421646754,5466485806903477424,-4705946205771075939,6052295547787608292
RFSBeqGyZD,iVHiofsriF,-2250213122655433524,-4870841776269129360,-3159253484476385306,1467114836393639497,-7678194270110162122,wKEioHIrPT,8154.69693118282,-1440995860023751332,1971-07-17,5240454779525231285,-6052814043062760703,5267629557882648006,-6162103519666230379,-8141520083117031696
wFtrpuXtRv,DcLsKNLpoy,1989630333712766998,-7727465824064494382,794725956181198204,-8878335077516792068,8782439971816544561,IBYGfSBXeG,-15916.742587264858,-6548026551561064751,2007-12-03,-4170017796738122451,-2610948192809172510,-5999195828840564737,7445160642322692649,7659463702172306719
wVJrhVqOUt,RVDOVoPyfa,-2225406585121164672,7812330360880016511,-8540424664522869649,-744968299242591889,-7510566177284750518,rsAcQjGexZ,-1239.9398962559555,-2855994476723071318,1973-05-15,3731458223889960778,1050575092347525384,-1070059459553064435,-7827465579055660446,-1264750566820366156
seNgHbhMnc,MiaLOsWmIH,6993847825029266364,7404550032887803103,6123937207471779907,-6520186129696415453,3586445181124700814,EHSlSsDmtU,-27293.419473720114,1190900907402597194,2014-01-10,-7868565398018098654,3869258752544281613,8117012294651713640,9060043599698145187,4756441955526008635
gmZkiktqEx,PUTGEKQqIL,-3555387380808844137,-1723740346142451444,6476889947565539211,2737704822396186129,-3472346411767422586,PundbXMMyP,-24745.491392809163,6168245917262706397,1987-12-19,5894296768949618404,-2848913505797086439,30972981337134271,1841367868608619027,8841111753171193166
DMGbhIAlUF,InCdEbgSAe,-190097943261247643,8221924835245386390,3417396405551161261,-2023498574932983914,4792560276273430571,bfQaosOkdS,8385.060159232102,-7326772915713736897,1978-10-02,-5267434127939529404,-5906728194600968950,-8280937572752078820,-6021390438882445488,2388027103714436741
BAVKMKDyEV,qwpgYRVYBk,1914047841578644198,-1219547472207991385,77109298650457260,8477569061343613977,-6354111122415834225,OaktjChGen,-23386.563460721532,8070695954732254527,1971-07-17,1140539938037999581,3058805704344213392,-1586983183623018557,-7750996318520081782,-6275655620918013273
DfpOmkjNNU,AQGzzfAyAF,2689919890934437721,7844075168039198905,-1856062070156693335,3463718517054233794,-3556619109890207006,WbxdHMUbfU,-31698.32710011038,-3835680403603181702,1984-09-29,7003558476069215985,-5591204052990932246,-747280541871504167,-1497594867582079222,5575083478849144893
GQmHzJVhYG,IrfyLVczxm,-1299874595432563402,-7058958300424498529,4624357106867342916,7419210670020537855,-2932622975394353148,WYrpnurEhs,10202.104205114592,-3094367243715948834,2013-09-22,9016037450673436306,-4279775935437900453,4931945733479965859,4644080876798497617,2465672252224590645
gxIXPHOmUj,tlJSCPcXfI,2558626260433523964,2949874084921027777,-240157497609440749,-5330702041122905432,873584936987357806,TTXwCAUfcD,31419.305426997176,-3469031371601020066,2009-07-26,4131931855056309200,-6977904414527089076,-4618684945012050094,6061514886205871521,6344553055615286156
FdSeRKBpJC,yxmusHSDaP,21193568155494744,1595161609244447113,-6463791787021981806,-4453501060508932399,1158396726794766617,CgIYGVxGfC,-3942.1118344508313,-5587602974365964495,1993-02-07,-5479689946883273200,-4947241733099370317,-6451818703373318810,-8631306119084426601,-8725606067401426323
HqhAKiOGad,FcDwoltKSU,7875166881879512614,-1799817690504323067,2877555761348521528,-7613366420621322546,2338126572532701662,jPznQDemSN,14838.957242968627,7499530806099781945,1996-07-31,-3100796513602498904,3306197981129153502,-6083857495745601009,5766153852013257895,6246443765859016022
CVcTHBxDYa,fYmymQRELb,-8223368598404085056,5684214588563432656,-6660951133604470240,5591233370273407977,6706876694160492743,jRgOkCvIaz,-1208.471640436792,7304344731925722225,1987-12-19,-2430594373485872654,898074799458147031,8728216178889202114,7669020799053999687,4426660115431131334
sedjDEkIXz,zJWfdUymQw,-6215374844043302115,-6777526392594514976,-2938939870534749914,-471341201903330633,3761976882844752704,EMxuzIADuJ,21113.880152354057,-7989737187659581233,1996-03-18,-3266139833814452032,8925404130540077557,-6103991462737387808,7919056059451208293,3778467452814150810
sSVzfSCjVf,MbdybwVYzJ,7794506005790081802,-2335410174273120512,-5298978014291054529,2244077891436980476,2283897102856848232,qEsnGQdtEL,-12705.25202956676,2809607409716664205,2014-01-10,-5530196054435345934,6536396289533412372,7297088046686835526,2430893456094659211,4426480485096650247
pUGDBDEwNw,hhjEVGBBuB,7088698837392372575,-6748946461178176066,8302546314643324644,-4008956697919703960,7391494653755743504,ibzgZISSyK,-23710.085792784233,3392043693539738470,1998-05-26,-7542623698964802035,8007124877833647306,-5310088253182733568,3897828088538312977,4471346775274904034
OBEpoRRZbT,kQloQYyVpW,6502872074548128952,-4093211723273111581,5059685207147542238,8125180791370962156,5280659654290499590,vjjUDGfLEw,5797.081504256007,-4355724040339204076,1993-02-07,-2357084772647749428,-6513263098314223592,-8816138043506781886,4401937686033690326,-2239450243624161142
LzXQLLIXEw,YZLGxGQwxQ,-8208552310558667959,-6344775830198706132,-620659199817039713,-3778521567831651619,-238781732691868839,LhBIeFUCWc,-24699.860259509856,-2794845936205100240,1987-12-19,-7894454632274455682,1396741030251944175,4595249253597739961,7806032715057401975,6326549869996083218
mCdJnJNrVt,kjlrkvPMPv,699992004820310601,8716674138203037377,2517944224032815886,637222228575436880,-7179043203137158555,oQuvNBoWgm,-13478.837906328909,-4589112706935199017,1987-12-19,-4013904558807567290,6917471095191963859,-2203496269028937507,8193565068293492548,-671147313082776483
gYqveEYwuD,OlPeAHojBW,5260074293113164477,-2921038069145004970,8295716508182104929,8958626546141619418,-1663303683766112262,njnKNRwoTb,468.39604829980743,-584359686565320501,1971-07-17,-2283051886625632420,9050737500460616798,2012908881890117148,8329478186094797137,4104035875332268341
OGNgSZaHcw,yYOvMoGnUc,-572612761346136610,4779538714202875408,963562802285900899,-5563338874030612242,3485935882314405277,lydPovtyLS,12766.039498303619,5018851914750663617,1971-07-17,8710994861779703124,7381799122432291,3068544634474170691,5438085624311943186,-1597557529137512487
rQqPKXLGlk,OQHtsmouZa,396909011204075095,-1556868741406338586,363996200383393055,-1476795350358456365,8176186182129360087,yWStXaJKxE,-4845.481957584834,-1467785691921999578,1976-03-24,-1205722553708248940,2140282735392713738,8742964286201656154,-2071087734261295172,3678374295731530901
