-8487943577504247496,JFExJtqluM,1996-03-18,-6190190549652457098,-7760553768470289975,-3965364125516180285,7117168410364986644,daTHNMbutK,3905056273655818048,aEMIiXuLxd,-6860490016630010068
-5529373995914930170,bOPJIhshAx,2013-02-21,7852161917312377267,-1162126574882074434,-2431126629442998714,2387006146082858873,iOFujrkitj,5181701241670992025,gMeqBcHBPA,-3855487284599921323
-3896615068872751175,uZvTqkuuAe,1993-03-01,-6481433617700384889,-3293292858398854300,8435072139431027445,233213911543230084,kxpwmutGOK,5647500755136025889,VWqnVGuGMP,-7101003468514047840
108716825643082485,HYfQtfOYLP,1996-03-18,6920896436633682837,-7839027262110685537,-869151601974676081,-8618902545167691675,SZqyGMmniA,7202232921276158322,VyIFSUFyuV,-8152990520236859593
-7867933759054071726,RQyzeNVXXx,1993-03-01,-4477633164823811900,-7666445820866604010,3024494998942502733,-3956326577655074827,uoZdBjMMdk,-8436310582105536403,lNasBlcnkg,4090853775378867272
-5875265205379441740,NtSjdkojzM,2007-12-03,9135806993640410710,4630676872261928504,4659518390267962341,-2311775224810660379,ewEIVelrIs,7459660450505982848,KYByOSAxLW,5164421498310536587
2270023203947835923,BViapKjbpU,2013-09-22,-3974564537632000412,3345776675927993773,7632870143661075915,7954165697379423771,ZfjWxonnMp,4466821807510705862,cKSonwsmEs,1983350466396781527
2096715770592367133,oipAPITxkk,1993-03-01,1911068131304332233,5251917411365426329,-7158841184291195595,-2546450943745590122,dagvUVQpgK,5218258938986450899,htDfiBUfEb,769759898794161056
-8795956436391896604,cFrstcuiiU,1996-12-27,7163127146861138828,7320053460199969740,-1180624927760298080,-1398777303551900629,YtUogBEgCj,-1877390185550989590,ySWXLNyvyR,450032801990327652
7932750281644289593,jKxrYAVlCm,1996-12-27,-6329782289118120608,7475123458362029411,-8761604288600293469,-4902937577805980476,nHLPNmkVNG,-2253153990721061750,IojRjHdjiI,-257985641867443569
1516268624127059445,PdmXByrYYz,1973-05-15,8339297619803282034,6223310210953539666,-7312243455877452529,-7160256821804017831,UseyvCXkSB,2796355650750469811,SdIeCDtVVg,-662256360176507275
5611939038645978995,zgwjDtTIPK,1988-02-03,1450580228558894824,-887272002914229494,-7650103863251117291,458107368636914000,zGxdwDSrui,6534895990249597030,BhgLgHEAjn,-8278922795778143183
1913348520018448218,mzrxeSYXic,1978-10-02,-8250897288820730943,2591331652445117741,7614849440735606518,6647753475762406115,yzaFsOybke,573875882076408380,VmQxjqSIFK,-7984859796475758139
6125781859219936758,ySFHcbWyxy,2009-07-26,8110794492858856499,-4128492055352379340,3677039419289209578,957757111166368109,hmQBsghAFm,-6249261091767615246,KEXvgAdlGg,4434021907500525089
-4442890799194410921,wvfolfwIVN,2014-09-29,-6439891307440412820,-7379265425033903109,-5505531721276944554,4974914809356729520,WRigVVMbim,-5929226000023566691,PBkJYFJagl,-8791812972471970174
7849159285033080726,PpGhqqEZbk,2013-09-22,-1479714289121855859,7103055078203993246,5283172870556284858,6313962727001737193,YlXPJFdUTz,-360370997982358917,dKwmYmAWLh,-5645539471178277410
7664860972672963329,yLRlaWfwnh,1972-08-21,7649091563101329074,-1914186082444768152,8702029060903991601,-5278585734409398133,eHSfcAYslB,-1356257232179944681,olVuKYNgiA,-3420026974214321193
-8226696839379368248,KAtrVScRil,1974-06-04,-5827702016386026688,2646187037655747441,-4399020802820233565,-2435566358536757178,WHwOSAelSw,-6335856939482589046,TwKDIiDJIf,5452746728000664109
-8947394333188492957,yGCfYNFYZE,1974-06-04,-6289062361780776926,5497994107364452180,-6233479161995906983,-1303677381159854492,yIgjPaJXKq,7774936557935542213,hVYKbpJJPi,-4819985838873687257
-8305803260177919458,wHMbKyFgcB,1978-10-02,-8679885320292228371,-5404348926955819370,3543682749330972205,5362668229980156980,qIRXSnpYyS,7060449398070061251,MzHflzmKqG,2699325669327966821
-7715593515061592756,pPYDVnsrtb,1996-12-27,-12431664104707417,5947500324716946997,-4896295604490104067,5832558772656298344,hikioFKDKE,4267003222119190633,fqWGQoGyim,2824829838933056672
2682833307584748100,wzYtnYNdnp,1971-07-17,-7573974605483547383,-4824303320478562022,1907636791546804015,1067226689382038407,qsQFFqNKbO,6205536164162095416,cIoEpNqefZ,-6777698299828590700
8475870385120117052,OpWKTSJBVk,1996-07-31,-6558933736833005755,5171390138659348843,-1802376221797364121,5734053948294510415,yVLKFvRFjD,-5157858032342975201,zByjDOoTUk,5404932770648579917
-2937088270086897955,DBoClIhLGX,1981-07-31,7649622220010017603,423394886577937904,2262766568213651775,-2346919818460353797,QEJDlGsEsd,2845939325660645857,wscFKrAVlc,-7658286302253114417
3498220199534360405,GKFOIYUNcd,1982-11-08,-956294472785528996,-2644105959521974159,-5573675896639510956,-3168192137158950797,WNyMOIXekW,6749612353712907866,GtpTGSPrWK,-9144244593230774284
-2475788505812737742,OUjRawmVft,2007-12-03,-4671347958556019848,2604917749269363141,2990690749210426349,-2858792809050483456,rrbEOVXWsT,6310324107085091080,eOFhTqMJXa,5479017604075742610
-2250213122655433524,RFSBeqGyZD,2006-09-14,-4870841776269129360,-3159253484476385306,1467114836393639497,-7678194270110162122,iVHiofsriF,-5878106932609299804,wKEioHIrPT,-3116953133030251520
1989630333712766998,wFtrpuXtRv,2014-09-29,-7727465824064494382,794725956181198204,-8878335077516792068,8782439971816544561,DcLsKNLpoy,9131976948072234484,IBYGfSBXeG,-5872757721577910614
-2225406585121164672,wVJrhVqOUt,1978-10-02,7812330360880016511,-8540424664522869649,-744968299242591889,-7510566177284750518,RVDOVoPyfa,8818593064974746797,rsAcQjGexZ,2306850011535110430
6993847825029266364,seNgHbhMnc,1976-03-24,7404550032887803103,6123937207471779907,-6520186129696415453,3586445181124700814,MiaLOsWmIH,-4300912024399668493,EHSlSsDmtU,-8612476470922934560
-3555387380808844137,gmZkiktqEx,1993-03-01,-1723740346142451444,6476889947565539211,2737704822396186129,-3472346411767422586,PUTGEKQqIL,-1453718728201201747,PundbXMMyP,-6339598556715580815
-190097943261247643,DMGbhIAlUF,1978-10-02,8221924835245386390,3417396405551161261,-2023498574932983914,4792560276273430571,InCdEbgSAe,5070086641980748369,bfQaosOkdS,8687784532108862030
1914047841578644198,BAVKMKDyEV,1976-03-24,-1219547472207991385,77109298650457260,8477569061343613977,-6354111122415834225,qwpgYRVYBk,-8596832338791257440,OaktjChGen,-1226116784770272329
2689919890934437721,DfpOmkjNNU,2009-07-26,7844075168039198905,-1856062070156693335,3463718517054233794,-3556619109890207006,AQGzzfAyAF,-4774280638488266419,WbxdHMUbfU,-1799175771011291540
-1299874595432563402,GQmHzJVhYG,1993-03-01,-7058958300424498529,4624357106867342916,7419210670020537855,-2932622975394353148,IrfyLVczxm,-8441453371633623908,WYrpnurEhs,-932792208752632780
2558626260433523964,gxIXPHOmUj,2014-01-10,2949874084921027777,-240157497609440749,-5330702041122905432,873584936987357806,tlJSCPcXfI,-1092331100614101901,TTXwCAUfcD,1756703182428533513
21193568155494744,FdSeRKBpJC,1988-02-03,1595161609244447113,-6463791787021981806,-4453501060508932399,1158396726794766617,yxmusHSDaP,-7652439875215785704,CgIYGVxGfC,-7140566742374927443
7875166881879512614,HqhAKiOGad,1987-12-19,-1799817690504323067,2877555761348521528,-7613366420621322546,2338126572532701662,FcDwoltKSU,-1640809748357781021,jPznQDemSN,-3328682186508348498
-8223368598404085056,CVcTHBxDYa,1978-10-02,5684214588563432656,-6660951133604470240,5591233370273407977,6706876694160492743,fYmymQRELb,-4831705335801010023,jRgOkCvIaz,715241431540590879
-6215374844043302115,sedjDEkIXz,1978-10-02,-6777526392594514976,-2938939870534749914,-471341201903330633,3761976882844752704,zJWfdUymQw,2046349717904595318,EMxuzIADuJ,-3960619070686166899
7794506005790081802,sSVzfSCjVf,2009-07-26,-2335410174273120512,-5298978014291054529,2244077891436980476,2283897102856848232,MbdybwVYzJ,-2164618200135678389,qEsnGQdtEL,-2074167997957234421
7088698837392372575,pUGDBDEwNw,1988-02-03,-6748946461178176066,8302546314643324644,-4008956697919703960,7391494653755743504,hhjEVGBBuB,-5952094482006029323,ibzgZISSyK,-2725125075851478995
6502872074548128952,OBEpoRRZbT,1981-12-05,-4093211723273111581,5059685207147542238,8125180791370962156,5280659654290499590,kQloQYyVpW,-5687013514303399468,vjjUDGfLEw,-3962309062217758509
-8208552310558667959,LzXQLLIXEw,1996-12-27,-6344775830198706132,-620659199817039713,-3778521567831651619,-238781732691868839,YZLGxGQwxQ,-7599988133884223700,LhBIeFUCWc,3848919231506729050
699992004820310601,mCdJnJNrVt,1974-06-04,8716674138203037377,2517944224032815886,637222228575436880,-7179043203137158555,kjlrkvPMPv,-7108429890757617818,oQuvNBoWgm,1584789413193295356
5260074293113164477,gYqveEYwuD,2009-07-26,-2921038069145004970,8295716508182104929,8958626546141619418,-1663303683766112262,OlPeAHojBW,4807106909432236227,njnKNRwoTb,4686517462719482679
-572612761346136610,OGNgSZaHcw,1978-10-02,4779538714202875408,963562802285900899,-5563338874030612242,3485935882314405277,yYOvMoGnUc,-9008295562342333537,lydPovtyLS,-4918425622416616297
396909011204075095,rQqPKXLGlk,1982-11-08,-1556868741406338586,363996200383393055,-1476795350358456365,8176186182129360087,OQHtsmouZa,-3189719441237932,yWStXaJKxE,7164230869050801880
-4915751935182122571,uOKoiINFdG,1996-03-18,5164940304027201905,-7177941322608474724,3073827992347286784,-1097548359808427506,WHzyuwmNOc,-2817729198638630509,VBiaRHbeLz,-3573640575767379878
3699509351680712218,DCmzxCfYqL,1998-05-26,7043975120074708851,-946538663613854957,2529581948848194599,-6374777612220740927,zjIJSqNxkn,3505432976239413557,CsfLhriRIA,3025134136916938908
-3110029580303565220,tlexfNZnAp,2013-02-21,-2104538948486606007,2365513369211395091,2748775050366111129,5538407092138322074,NitvaGVwxV,-5367686003648091934,MtzEJyPspH,4813451204641934853
-7014420232506609877,bFJtwAxynM,2006-09-14,299811616999646019,-3085975319372093995,8340775342541563745,-5878252190600572808,cunZqalKCM,1125859992011769972,WrtKIGElui,-7807656053097796384
-5195159811581122097,OEdgtgnSer,1996-07-31,-250502811335932359,-2738817067845656758,8503097819737418336,7298907205414861953,HWGQUhVpDK,-8767132443576694534,ALaimPVlKi,-79989903791158828
-7419645266978377583,uJWMHHunJu,1974-06-04,6870444486455643114,1491590466532440502,2691592694907811265,7945064851898184997,zDemgBDxkl,8793320906008100797,ByrZqAZdQZ,-4406381440545693944
-6524634942520274402,aJBdvfOVXy,1996-07-28,4276668664808059233,-4057597227962991162,1680670638621808137,9223185649024383889,BjqJfcHuwZ,-8001234634767373372,BDfPvAVipe,-5721581614190019582
-1048233408356036785,vvboOzvOjj,1981-07-31,8750393127173462434,-4061186310139376291,6140045674220286209,-4767479393718053728,cuYeTnharM,2144506605965743858,uVpeKHwGNb,-410632186810066959
8518420617497057198,toWXCvhZpH,1993-02-07,402784415611175061,-222067649020002225,6749537193880466154,7861961642620130324,CSQjVNVhsk,-6995073952835147999,bpQWXKPRUm,-4391969011569911200
1651725245539515470,EbBpzWMONt,1972-08-21,-7391028954499153907,-5523458766224369283,965736724643892425,-3659165612533984836,EbEQUQBaof,1417643601627792294,RMohLBdDMf,6590322225272621191
3039412583851466556,KzQOvpTsrm,1982-11-08,3805770676094558701,-2163314241502990692,2642867433391519078,7547538111891853917,YAfFCGtBcW,844212964096394996,arZetSIdRq,768499713763217198
-8163620200726167773,XReiqEZyuC,1984-09-29,7622452618575287688,-1008881998843005639,-2366203616194321053,1052042557792164198,VCfoAtuTAk,-7285927822378848248,fuYIORXTGd,3408564245314280181
8086981205184427473,mBCVvuXaSD,1974-06-04,1181320682805938872,-2431857981341660779,-7243242747525558534,2977229890301951080,adnNGqMULf,-207434714943485994,xJYJbxAAqi,-787307117800664818
6846351225110102502,DqPTTGlwjD,1978-07-28,7430728606301892008,6231114624796942049,-1272252667673920985,193193110651682152,BhmNZbwkFV,9216816073584951063,hTbADJPWUL,8534994915781194375
4887710059950493820,LpUyNBTSHm,2006-09-14,-8367349454950694618,7084972348496836666,2868496576003691887,-5004586975392434962,buTJdUJJzA,6896135276155353006,nFvguMFsKH,8165353575411718991
-2768410156665054103,dSqIFlOiQc,1996-07-28,1252131801092983066,-6864934740527552690,-1281079267653508025,4288802562709293275,flihsRSZHk,1339086621443686298,LWRRdpxZGG,-7600939575347444418
-2093088464100853571,sTGpcxZMjD,2013-09-22,-2969613477771776939,6706008737686541607,-593308036385799523,3198140953415026405,fANKFCSasB,-8365710830002152157,OEGprHuxAd,8703037155607334685
7964099945463840084,QJzLpiIBLQ,1973-05-15,4998081281916517896,-6932276845814171148,4073992097579436452,6752781550767208281,jKrilRdwlP,-5760107251213896358,dSBILWfYhr,7360247568795896104
6091153026834158914,NwmYsWsLtJ,1976-03-24,-2199871989303519991,-5513922879640422128,8968195815307694389,-506971691606847269,eJlxURNTSA,-4887918325761082583,VBVxEwatbs,-2020205033388347580
-4801371887061663542,IJcDVAueaa,1997-07-03,-6856532733316874230,118051688249299300,-828589147309688068,7865934205969378180,JcRVzpUgSZ,-8471286246930501342,dqopvtZWpo,641383823496541876
5488542915651034421,jftAuwFAoy,1993-03-01,8453793880982212760,4751920537687639635,3007244088617107568,6722778341629103313,EuWnFkRKNJ,-6326725323039724622,LiZHkVQDiM,944382474931763912
-2388030988717182562,jIZHeWiloS,1976-03-24,8387860000523618610,-2957446666230580038,-7075279859233058224,7990870760875995357,AnYUznbYWd,5562413293799925634,QMrNjbULTI,-2385375820745554563
-2501964519797763238,VcFaKaVwjt,1998-05-26,5123500367721563140,-7452526202327848546,-6364505690139477190,-6236557634831624976,yoRZREmDkA,-6977513099776651001,UXhSXLgLBZ,-6663727511640170213
207295795406839731,hrGfQGrvLi,1996-07-28,-778305939814651740,-6524162806805249104,-1669032619864097933,-4556498001526836289,qbKmmCJwKx,-4242406616302359109,GEDYKhryPV,-787169768172915321
-6874277923695936349,AyTelFhmmS,1978-10-02,-6471846908499330994,7191555172151083719,-3821232068602840313,76985497226041670,DTbYoKnlHU,-587157429331313456,YSAoVMpaoX,6593808741567651798
4184402827832854845,sBDkbfvSQA,1988-02-03,509596241623439785,171169548217079695,-1536778503015712169,5196549980805478452,YBnenSwvVy,-336045577290334440,ZlUAINpQfS,-3764874320140257754
-6415090663895399908,lciPIwCnNU,1971-07-17,7852107191446800101,3902967961712696977,4089121451478223044,1858837415901536671,QHiBSMtkLg,8860844179754832341,BYGmFPcuSS,-5550001130279178230
-4540056483971298508,OBpmCrCMvC,1981-07-31,5615431400900176359,-1049732851252127201,-4148336537145686179,-6333257213575855842,rFWtYJkVBt,6874388348189668793,EUvcoQezVV,880065402129079036
2675836846811886978,FVOBbykfwG,1993-02-07,4779281916053827990,-1117127935680919953,-3787267965349609575,1636926308568131154,UjveBBZPoT,1831161584922596039,pUxbuRpLjU,4796790891559081662
-3509671509312744444,WzCNxJkNHH,2014-01-10,3535060715677768653,-5742032217271734897,-8413734650296846909,8477899366397526525,TdkiOKmKkI,599673834216485550,PcZpFIaxUh,7489598530400804683
7126861994248854937,FTaQIuPAoD,1993-03-01,-4193935864500476593,5744270361484645251,-5606423682233463630,-5259241312876195691,DuGcgyRvFM,-9173061793142274096,DSSQRfMLBK,-323176864922347660
3403718740450407546,NDxtucdsLx,1982-11-08,8534018830177328926,-8828181355616902687,8119286376248359847,-8975056708144935534,LPDahvCFcj,-4986166123461693582,vnDjxjiPKQ,-6290085514423830272
3414629477428644449,ybYjqVpWMm,2009-07-26,-5856416796906546779,1784882264963125728,-766103695530744865,7894692030101339625,mAnvNerPgs,3088420009847937364,mzKcfoZWHg,7897232736253123687
638377329319859596,KiUEJTtfJw,1993-03-01,-2705630034698912885,7673170071956651301,1379748000234941841,1850956577492254863,tZZHzdQbfc,-5533173193136869465,LTcmfNzNGZ,3134432541634897718
-8072683171309842406,wQljEGyfuT,1978-10-02,-769621321865716465,-8361270813108933348,4342914849429670513,218990963419964210,MFTisKAqED,6382006084429492074,BrbSKJRFdf,-4184092668230302019
6417768870059591132,NjJDWsECQE,2013-09-22,4474766142975264865,-5736661444023471871,8085963769632026489,-8482688910388731183,VnsDurCiKt,-8169631512286970779,ECOAhreUfG,856947037315794554
1168323258735040984,muFniXOlrj,1982-11-08,5732628630722065865,-5231459268924044537,-6381875787241863785,-3404243810314163591,VmXCKCljte,-226520502100461973,wPRSgVYAqT,-4238295467706705775
-5620077926419572808,ZpfRHaohEF,2014-09-29,6834866905068118236,7564691706426999776,6716355766996467488,-2866622491987244813,XGzQKxilTN,-7469861933556539053,WAOoHflgVb,-1157998766410740174
-6724684141456024766,CgIkGPLFjI,1972-08-21,-4077939775683913058,8743233207139215869,4267869994073125703,1717331100847326568,jsuGtDowzD,5615616367098139256,BrZuumkJRT,-7134142012963285210
-6624970126469108789,jXUfEVoaHL,1996-03-18,6416025021718317356,9186160201690998523,-854516979894757735,3491196744331140039,FoiaHENzUk,-4023889563057766355,RbrmuVWZaa,-7422759868968947364
-7832546889674049298,TpCvqhTFix,1987-12-19,-1605775661830347246,1611747781420888965,6482846236735138473,-7440582885318766193,fTbmWbGzqZ,-1227664816267005231,mltUHMKOHt,-4322872910762706985
5336029308877781723,texgjXSQMp,1996-12-27,-5535804368671671472,-1541019751121081566,2277856154887789859,4240475403080971980,NjKxajCUTE,5393538101724576087,wjyZgRNRlF,-7239647306306247324
6852293722275247996,sKIRNCHQwn,2012-11-05,-7684867534517038663,-628223739501537514,6504579140675771508,-8938841265979330281,ezBfHuLeEj,-2211425289572947695,jxFpTZlwJo,-4340700022450344208
216749985263361695,BVGmIPIOcN,1978-10-02,-3260992260310062044,-9102231580205359603,8078998676129082346,-1307893764008284363,oJyPHSiMQN,4943948343472650554,MPsCQVBEte,1435834821949006958
-5617639684872433428,XSKdIcZbsS,1982-11-08,-1058874945629256436,-5688557918675651095,127415153915975156,-4030618927365754248,aOJaxaEPbx,-2372052714568628897,pinZrSHCjZ,7850326926005526785
-7855387450264172122,ijjQHcFFGT,2013-09-22,7091395961810243602,-3045342739360644496,-9132808867299504228,6927155251778616923,RDIDCoERHM,9716292246198851,IzUeKvqsMo,-9040052876274844443
-8832310676634483212,JzGCmYmfqj,2009-07-26,-6774262497437805899,-4740075748331812556,1331717304086534318,5177950343816157892,IpqRALBrLa,7477591572485992661,IuDgqhcOXZ,5321656109987955019
-2529384557256904775,VAusVrwyLi,1976-03-24,-536098149949536145,-1246312846658396920,-2483391013240087718,8301334371298441577,YJodgxyaCK,2997707510180951807,mBimxZztEG,-6823333006485915737
5226867872505931315,dKrDbikRFy,1978-07-28,7065713215306889670,9169972827764940286,282550645347065075,2027990013408176730,RtubENwriX,-8753110922320855430,gkJSbDawtG,5857064029388288534
2023505113797893285,ldFixEUacG,1971-07-17,-107257191166359729,5722930185136115257,8975872727671843306,-439700704366710892,SNWqLPfXuo,-7467203753206867866,gSOuSATIaP,-7212747086251755916
-7617072340465157323,dKuUPJQrfu,2014-01-10,-106925857867508133,5787710028909115539,-1271736906174023360,-6088258447679387666,JnelOiQblx,-6962507050536805085,hSowYLNojl,5504200611672531608
2877463808586126100,qFkYZKHEpp,1971-07-17,-3792432880241553234,7545646149200883750,-4964194842081537973,-4012148043021290514,AZvMHqZQur,-7369400744551005286,CkrsfszUPP,-7813756544258582826
-2906743845129325200,AiiVDIJDwP,1997-07-03,-8605556262660167589,1408546268533209669,-2588681192548779821,3633355353527340370,pduvfJdcgp,7154834657378003861,kMmuRISsCk,6115682772697719181
7922729560150150279,XewCAyMIPD,2012-11-05,-2197642874850652494,4829392042733876504,-5015885692550976068,2379559343670141835,ibRozXlBsx,-1950563598808140951,dHqVEHnhmm,140118083946005964
961042313712832524,jZKSqXggcC,1984-09-29,-914387165195855076,1807978057648828118,-405743945049267213,6255767002761774186,RlwOUOaAmi,-2476509296746959507,IpdjjRiYxb,-7050705399757864552
-6723561096097493919,sUfUdrwQxg,1971-07-17,8328154292738133878,-1072888783648556185,2160926747013816355,3123076556528423457,LWrSNYCFTq,-8394257239141124755,nvUgBoVRdC,6945701706330180391
206120634789166758,BfEWewAesX,1987-12-19,-2251175443216469568,7888865386708450883,-1496514983017088749,-2486592983265006447,ppAcxSXQTH,-6514034707492024036,caXVuvnQky,-3286054696896566267
1938830474491365879,iDzHRANWNy,1997-07-03,-2002403531215979109,327706801559226737,-6101083051294155697,-2019934050318914550,aPxVqWlQwe,-8774398950692463929,AHFOkHwzqw,-628641047791179638
-351962729752302163,kOkdoawxIk,1971-07-17,1617390313174439908,7674074269830640412,-6539032317239394534,6794713017653202905,KgydXEdFLd,-5235644499819927540,QhTanYGBKf,5658246397859162502
6476149697275833741,TpeQBIiilv,1993-02-07,-4731467430012874674,-1654151092383813644,-5653265171536147516,-6703281022481657148,dhDTIIfzGl,-7896113002028413663,SwmfqSDwpI,-7929905362480230994
7534902002797729306,nOhCWrNWOM,2014-09-29,-8622526028904981334,6313609938153570843,6885284834913883598,-2051407403121241524,fsuBvnMdve,-4281377103693937968,WeXyUmhTEA,-3316789498950474189
-3448278646550329978,mGclJwabJF,1996-12-27,-5416616791036984574,5892842612054974427,-5628060714465318575,1634551698151447768,dfiGnYcAlY,2986747071216561469,tQZoDYOGti,-445019754986419395
5856164998028321718,PwMWhsSNDR,1996-07-31,5255658182868525735,995969094871997812,-4589898766907678390,556807571085688810,kzChFFeyoZ,1093140024973355066,DawFuQlSGr,-4512578734632989902
-3790530018462832209,YDoAopBdct,1993-03-01,-869636351269339213,168540693601772294,-5083636894119005105,452343106319659851,JBVJGNcuOu,1326834145263066086,bVyyiUqbSu,2643253838290388848
-3859366032171175124,fAoKcZrsNY,1971-07-17,-3391035554693502408,842492792208312862,-1414954087307283412,-1120259366656277527,HhTTdWvQmY,-3958484968920247438,ZvQbKABqSU,4441408048681409892
-1264706781131214603,zNdvyRvwxA,1972-08-21,9068939605495997657,3670636015637170093,8512927290357633135,-768065258358226770,XnWDAPpTEv,8004351102575117327,VpIhajDlzi,7186701842089704482
2083937098282161696,eAtkGbhZsP,1993-02-07,1391323609874415213,6481625163811015709,-5962844948935085961,-373757042470219917,PJnLivjnMX,-8951025092104932286,VcqbpQLYaD,243381933349498394
1402534423173312398,YSPeSmZaJw,1971-07-17,-7450579377450113034,2825391209568026207,4366401972435346857,-2941608719838026034,hlvdlrosaU,2908452128215527943,jFbUbeBHrG,-3293712217401583627
-3271273273461001992,nrLeMnwXZR,2013-09-22,5123980290166685782,5277016234664955735,-6120436045032744713,7664420291198556945,DAVHHnyRHS,4033588793038131388,lTNfwHnNRj,-7017978911116272444
-7478286282783059375,RtGNmKjIXX,1997-07-03,2695919982895598748,-114562550617678257,840799885656097173,6107139542557180470,zZEusRfDbl,3701522578662000239,PNTVIZmmvD,-3764257769817216599
-4655739112982803724,SkGmvMhJyR,1974-06-04,534782338985454208,-7337400493888785104,-6959046672984400626,-4529908212665491592,vRHzOoFLhV,328463746942251723,HFIUIurERM,1145514862714711224
-7922483094626889804,FSXPLfjdDl,1993-03-01,-8088490300435873426,-8052280224963484140,-5172132780257115586,20766963164971317,MmaccPUlZT,5664964288180286809,VXqSXMRyoz,3513922979352094307
131497027362384551,quipoTlgXh,1976-03-24,-1406883344526124734,-4051352754985906034,8088252935731313484,-1861259631455940402,IGyDEWJvby,-1181938711161723108,QWVkFSPhyU,-8276928088120865639
-52116538877108765,WsFEUBewrB,1993-04-17,-5426375885937810916,-7966988599773918567,-6694977303487203578,647565862016921356,vGtaAZqCPh,-1844832617094372866,MIhYybGrBt,4672638652908798344
-912469904836631826,CYBoAqhfIh,1974-06-04,1498213023589459549,-8855478922252636533,921796954235285867,-3808650566692741254,AXZoZdeGFJ,3499586228379016206,nOMypXYtmE,-6487120429349451889
1635516122866904617,lpvVnGGTHW,1993-03-01,-6808725703764677336,6652855724117061977,-3882971417630480748,3417497098415376259,CiUVltfFFU,6835256965148857251,hhxSmEqGKA,-4671612877231007169
5932628135589269089,xcDaWpAHfs,1981-12-05,-9186710653940756465,-4657081310518434857,-3020598751253466455,374333212943589817,TuDOMVUiGk,2414361604449494386,yuTTRcdyYV,1745398437579400214
6480767903329722987,tXhQILQzXC,1978-07-28,-4336872196618382101,3960754541149508887,1891709577310845096,-6451046633076204827,hyDJZxPAqV,-5719012726999710109,XnaGTSxZmG,1855927026051266082
-5621981879622606503,scgzJedMda,1974-06-04,1599064886042335897,-2537458185692850175,2843408630041230383,845058440461698410,puvUgBfPQI,7466581368229877384,RXEiUDePJw,3857650496685443508
1242180306789969439,EYFXmLCvEK,1971-07-17,1299948102472693926,-7344613325594313517,-4587018501552457840,-4670716466239513455,FnxLscxxnv,-2281645044789229368,ADDyIkamoe,7309231186000866316
5685370800837263890,iJRcbWIxbK,2013-09-22,-5390230579951592445,4745099843172825933,181838048919939066,7528825061980047799,xnxUnjMIze,8804599724910228281,ilwGqTNUGO,836765031428874936
-176767227824275058,PtHNbBjFog,1988-02-03,-3852459722939457615,-2688150712512757142,-7280403321603416330,6247827854482648520,FXvGZUbjiG,5813945729048304799,UBBNoTZneU,4151067738125112215
1401043302931038648,DjEyNnTCQJ,1988-02-03,-6509269558579653329,-6165962906428055477,-2518527450063838118,1528356224103652848,BPtzsnVqIk,7765707312386468294,GROxwjYUJI,-5672311435229404771
176005587238946499,glrwsNLaVM,1974-06-04,2676822303445961440,553902738901964499,5878974494333613248,-2251838849738336038,lFfHFZEMdd,-1096761308908826177,hPMjUXnrVH,-1348677854558573201
-6948130311141687250,DRaCNUpXGZ,1982-11-08,-968857370115803657,-4474948164845842579,-9111076512611107277,3580323335600578897,YYCezYiqVl,-8736604697515769056,sxEpuUVToi,-4837055188167865634
-3136980224632699100,CUEASJCzyr,1974-06-04,-4296413062359462202,-8997154588875032644,8398522409242378139,-6527028415469007849,guGABXoNNe,8410100117826171902,cPIQQMSYtv,5407158624515434810
-1339103347396603136,vJfQPkKFEd,1971-07-17,7158006607843947671,-6018499115994442598,4195169572410277780,6643410902549545973,BhCZltdgIG,-4731910882637165042,ZNXtkUAJsa,3643895330238080175
-5409882760471276538,ZlTZPtccNT,1981-12-05,-8364592023289149618,9204375668092044279,6518551595371890115,8183251648940029813,zSbaEkFdKr,-6125612883981559717,cAaLmPJEZW,-1947311452476796957
-7027062533451625894,TNoTEKfSsy,1984-09-29,733316360523656384,-7250852291834186555,-969127982913391020,-5586367204432258293,xHkzYmyGat,2527385303268138057,sfaKMWRpfJ,1097259186143665363
4327598050240813442,LvKUWbMZSI,1993-04-17,4823015684064441550,-8491011373491601690,4885475891261723178,-9047069068466522179,fIibBpIAmT,-2860253136175581066,BYBmBxaQKm,-1133439876402233863
7147175442644856802,jeFMFbjSdu,2013-09-22,1862018751386619777,740433954501915953,-3110247795893336208,1107147522116347922,nNSgcTOflZ,-7182754722517858040,DlypFIvEjI,-8625320317851833211
-8226789664513066860,ovVUxdkbvR,1997-07-03,5458387195733254158,9052357324705825430,-1460173761932733457,-7115914259212572058,mQgsAfCDsv,-846829888004764857,FhbHgWTbqO,7796180693701622424
-7243725266615947967,wjjeKsVJBC,2006-09-14,-2015973145007864596,4039180446886717503,3695204728361404952,7558806068134065322,CFUDQVDwJd,6072051402526061214,tzWeHwuKgd,-606154258016577860
-2074141452701905799,aosbZwtIQy,1981-12-05,3706149121968633838,6672508716992396508,-593352022198708998,-3345455654270130977,dvjMGDRgVN,7015539831138588289,VqMjrkyhkA,1445401450285142517
-1896996033791928457,LMfMNTkrwK,1993-02-07,-2443708354358638866,5300634818651471373,-6333111239857290185,179760126581773425,LqimrPPiXY,3897716974219109439,kBmOuvEeiV,8295074939682919949
1726040204786485620,OdeqXPsepx,1978-10-02,787266516636024696,9013610834458311808,-3162686812565122316,-771029160422500631,MMRhEMyWUl,2615867769592057396,kCrXMjIjTq,-7276024304644652140
