-8226789664513066860,cTDkAzsrCG,5458387195733254158,9052357324705825430,-1460173761932733457
-7243725266615947967,ZSgrLKWvRI,-2015973145007864596,4039180446886717503,3695204728361404952
-2074141452701905799,qTUakrZOrl,3706149121968633838,6672508716992396508,-593352022198708998
-1896996033791928457,JRWrTJzZmL,-2443708354358638866,5300634818651471373,-6333111239857290185
1726040204786485620,RwNaxLlXUb,787266516636024696,9013610834458311808,-3162686812565122316
1668024624597823490,PAlHuDqGdp,-5712671103643359590,-5688309692174893381,-3404564209380582392
-2034016674436316407,bCWtlvblwz,-5036314184176663720,-3308574399423699420,1568732680983852027
-4182156515659018319,JRWrTJzZmL,3361214984303991044,4515971865418492607,5737409498161651387
5086146231841967703,JRWrTJzZmL,-5107159519891250937,5976911687333413706,-7037486220803294953
923909651891867907,YflGYCJInC,8050242612480236808,2917719833657598395,8138073967815913330
6452327631233136345,FxbljESPPQ,-1533904570854760330,1328848453479459685,2911258834566312763
-7348410975478904572,TbQYDiTYKA,-6437971721609032519,-1405794374506765534,9055679479188615934
4559361291084719327,XaOQUMQADw,-4439987075857588427,4805643660240729308,-5772963207943835570
7940738642748114545,bahLiKJClY,-3142077854421319057,2977599808355067910,7655268894272890145
-6194564522392069365,XaOQUMQADw,5129020243373257223,-289219145629535020,-8372222103636008106
6747580601445980911,buvjfUAkFQ,-4664824250876002610,7334341470370885884,-699209707458915841
6568782187513969406,iCKJtwAOBu,6803804029574657361,-6916498714393881904,8431246291226378547
-6475639150557387818,ORrFOtDlen,-1861308543605018685,6185336057130422547,2145642712091360830
2047882893138625860,bCWtlvblwz,-8991174847793621076,-4079034008217247761,-2841036724280884975
-1379745358495938088,JRWrTJzZmL,6752107839605861748,-347506856029405631,-6640597259183652904
1111056827893763590,tskJwkfIpz,-7946931450450263310,2611671038760991390,-8723112348736937393
-4056023271860605921,tskJwkfIpz,-2097128863257843489,4760770469816191367,1073544432807218332
-2074730861904778329,ZSgrLKWvRI,-7146656280615334214,-8887569977498006053,6509495211923167846
-1007745598264431691,iCKJtwAOBu,7900946339979951604,4580455740413459032,-3848214466053408668
3917590843827221935,bahLiKJClY,-7161608909870445806,1350889344014212735,2653836775961912645
1497629586773528813,fUcmZvgimM,5904198619157127505,-5689918412231554699,-8869001478634053084
-6010953299562045636,OCSmAXExoC,5015817463456089218,-1222329508679584090,-3134813159147969813
-5908167524355795722,XaOQUMQADw,-7713666922324998003,-3705085969188179110,-4381062574784087084
-761133625134488562,YflGYCJInC,8376108555762558991,-5607905714379184710,-3453473123236384250
5516782410745796844,fUcmZvgimM,1200551678083055225,6751906909443143933,-3635685005694936236
-5199495951624091016,caZpFxqdVY,4708635538397279738,-2121395257972751618,8979133933253111000
674388030617005971,TbQYDiTYKA,-2947613433388636360,-8384676655038428661,-2313660053489739995
-8088198334579378602,qTUakrZOrl,887635643381596408,-4541188645855086657,-4982081495343057261
8165185044310441937,tskJwkfIpz,-6359645992961188691,4092982504534167916,-3194139179579318044
-2591414004561546860,RwNaxLlXUb,6237789885463864557,-7397783568492070282,-7447061197542549779
6877644065792466811,PAlHuDqGdp,3578861357517767090,4588907208346537771,-226557991364556118
9095840859340972987,mmlxpbRCHj,2724696376854790988,-4693105062289877417,5383911573348546311
-5080190719445494650,pETSAEbmPv,-6485369727996672842,-5799135793319276980,4705363159214070157
-9068733035688105809,FxbljESPPQ,155870703451765279,2578939008936512617,4800101075097619277
7274939820025928731,XaOQUMQADw,-8262197514507768087,-1298505477834480384,6385182105904362642
-3315770730489971057,ZSgrLKWvRI,-2283117243726644889,-8275273255809170590,4758184746304028664
-7457219004588979533,TFXUhCfcdT,4956157455367395587,1910847422004952816,-8432662219472088570
5686967326226986863,iCKJtwAOBu,-1930031830325720833,-7391582518799984504,-8227343437989888587
5692299880695797068,gSNnzxHPeb,-120834218388307249,1449672227846914547,-2558878539992570280
-6396565235897616766,OCSmAXExoC,7298292650338078795,3462098831296589236,5925075098734039481
8987019010816517002,fVtYVpnyfH,-718800145425717663,-8418042190758284738,6082712591040613968
-2945207724744162766,TbQYDiTYKA,734263047332080416,-3196364995450388785,-4936516150698433174
-1162031991916940560,nRJeaaNmfG,806304526035268329,-68666221814750910,-1432200319414730097
-5376105741145547452,rdiBioLxqy,7427465085028172221,-8248202331619951775,7462178056191286575
-6517339428428602131,FxbljESPPQ,8796786090898693353,-2983319921330339242,1328264254170670862
-1267504419688153006,buvjfUAkFQ,-8922424851066557032,-8464366654390522945,4499321729754047486
-8840966144143116916,nRJeaaNmfG,-8732707030995322001,-245532969247207115,7434114510635650968
-6010851605518770790,caZpFxqdVY,-5772516926984583695,-2267102137046261002,-3954145291474566797
3560867982083764001,ZSgrLKWvRI,3486122384162194426,-2462884314287108682,-6398678724209829512
-208018320301322940,eiVlNFRtrp,3650264503001582472,3686741647437984563,3103542971638936979
2792517310948069427,nRJeaaNmfG,2633150463453690500,-1833335463979469328,-701385380328330959
606735788368046713,iCKJtwAOBu,-2950040335498711121,-8213575201095479050,-7394282086599766656
9146104405099507182,buvjfUAkFQ,-3514633888876623906,4394565436955966320,-9080503170805596640
-2146593030418063415,RwNaxLlXUb,6636812593496085052,-5291618470372097335,-7400592055167590053
535639901486640290,TFXUhCfcdT,-6322698930786426441,-8010419327516869610,-5803031823680827698
5481137576570635850,XaOQUMQADw,-2549262483805337117,4710070845622842871,1278996700901577861
3637583255499419741,OCSmAXExoC,5864079220982595572,-6544631334941681400,-6157680659441081273
-5729593946680882234,OCSmAXExoC,-1303837190272406655,4940671115308459039,-7440104693395499995
6770749512910817683,RwNaxLlXUb,-5979569513469710657,-878067507612731256,1097065644408392660
-7290199520263767998,JRWrTJzZmL,-3968035707235843503,-2460092030266546442,50921446826903130
-6590706402034506680,TbQYDiTYKA,-8761153750029409697,912284638271674135,-6474077419003620200
2731056253560691711,ORrFOtDlen,4692426994790250381,8657884854847647048,-8494635476157876523
4623176666266514930,iCKJtwAOBu,8164916782271294105,7562520217175740160,-7390298488104774307
-1176925314848089607,nRJeaaNmfG,2417127012483518722,-9070099919462373075,2411349963454563355
-5614470566586575786,buvjfUAkFQ,-4037061733413937962,1314858399543668182,-8215392593781254957
-4833015092841593216,zbcKZEuiAZ,-8566439513114399841,-4045197439430228168,644271194083621670
-8223725609551237136,YTpSqWMvna,-4516452054166088798,6498111928846728879,-8058423263854497538
-9083429321343006762,eiVlNFRtrp,571781758411443900,-7170978943869003044,6358985896689670607
-1559747626095950925,zbcKZEuiAZ,-9161193491424171233,-6211944396931656419,-7753936644276511615
2963095604362262518,OCSmAXExoC,-800500579050182287,8510870762276405034,4327270615994149521
116498617285209980,fUcmZvgimM,-1356175974004914710,-5646937516829555483,3807628668034965061
-2778954736309602643,ZSgrLKWvRI,-8446384599061753258,6003016857954340216,-5930946048670080729
6675567118011357518,YTpSqWMvna,-3590794898708225116,-8334547148054108402,-6764741024654784694
2574042390771499852,TFXUhCfcdT,-2888956168581755090,7818117201366536005,6790015873890846285
8316567811045397194,cTDkAzsrCG,-8256074574438157865,8131596458875082552,-8402083573108013289
-8871464807121738054,YflGYCJInC,-3205096517574342865,6731281567201733298,8603793750071105977
-6447885691979142424,RwNaxLlXUb,847092772375092820,6683393579695490504,-1213330412401210456
-312089275848322636,caZpFxqdVY,4812969265194145604,-6637279342533958728,-7118771917072372331
1653256280786118047,UDWxoORaIe,9181452914941647824,1391434808150092512,1151129851095331869
24148031008551348,gSNnzxHPeb,8175578182994677848,-6927878603425579500,336791024533571390
8328903597534129228,caZpFxqdVY,2572155825763315203,-5980531939865898809,-7882892306759636971
-2216145578516398163,bahLiKJClY,-8059049435297896401,3665027911999950459,-598963448192508315
4312383563759664948,mmlxpbRCHj,-6779993971962792131,-3688783668999594923,-7560336915579322975
-7069000943058556432,ZSgrLKWvRI,-3660506477284033761,-8638747679331431223,-6784105741419880897
3645998419898735017,ZSgrLKWvRI,-677993831057299274,-6956411705819336463,3560666726154543569
-7449248271950210365,caZpFxqdVY,298816879261561490,-3024495688814211749,8008022578804299151
1676362829776142246,RwNaxLlXUb,-8597802604579505412,5219699801443054432,9037238872795985971
228176592951271010,qTUakrZOrl,-5116613530235266394,-5105279786619719023,-1139715457232658997
8574665944226590493,PAlHuDqGdp,2909829697411173800,954591840985685406,8478928204112952798
-3553341922373667523,OCSmAXExoC,-4737936991163167836,-8805503336443056093,-7555827066913781679
1115699584695541174,fUcmZvgimM,-3807767646273291528,-1136837910872432300,897723061289793310
2361502720446985251,TFXUhCfcdT,6765216125614566500,3072554164251118208,2612416943040973892
1756773856100494560,UDWxoORaIe,874320174161549069,5678189569165665746,6108398206580955325
-1145791723697077358,XaOQUMQADw,-2963196882721201205,-7411697867233284322,-6733994603833264307
8285780736143169228,ORrFOtDlen,8492772766423570462,280973521749629799,5560049066951571027
627472759379648807,gSNnzxHPeb,8575789718166058815,3087717369770453165,-3299617106797458081
252324489366697710,PAlHuDqGdp,-8288795020756778230,8570401406263123977,5626908817956864138
3802726500474736578,gSNnzxHPeb,7383635634823210831,6508978324674477243,-656518147091078649
-5855109830116370879,tskJwkfIpz,-8639739138309415467,4787568636442507859,7551745539194843281
3552221570525223109,tskJwkfIpz,7470891171215123314,-1970062306371636742,7716927147503826253
-1873510258604993876,tskJwkfIpz,-2405420970789461987,5055541452367393509,-2144459888361615635
2403631360414833522,fVtYVpnyfH,4513537739715480306,-7076739727162161485,-7243654813407890587
-8907792471582460010,iCKJtwAOBu,2436710712071903113,-150470061765380548,1797305429285891958
-6496286344745126533,JRWrTJzZmL,1137894459449029288,-3504411373119114682,-4056333513995589957
6032710682206858993,fUcmZvgimM,-2287483799606462566,8917927424946606791,-1231570110839249140
6996197029643601427,nRJeaaNmfG,270294327914020361,9040024608976131670,-5004788516439762402
6473159639998567940,fVtYVpnyfH,-1874584014881965055,8959025203195262081,-7461107209567988700
7572295497283141979,TbQYDiTYKA,-1767026902402245928,5835082125716773672,8444605238819869733
-2374284831166055165,mmlxpbRCHj,6312114187317390727,-8211416105337903626,350576391354885314
8785615607161925609,TFXUhCfcdT,1956448954738323246,-2410657064854343055,-1410871560900574871
5257626293747648976,FxbljESPPQ,7791916541210742781,-1148798725757496794,1848148805326199075
3531827372879517553,eiVlNFRtrp,-6547262758829138436,3782380101899087038,-2297762205734581220
-1818103518468166331,rdiBioLxqy,-6621867708708398095,4759967169101973985,6033621605707684721
3417084360599181904,PAlHuDqGdp,-1598878082559147574,-7896921409309453276,-3356598418726218040
7145930981496231889,ZSgrLKWvRI,5014533372547310603,-2768803692575656550,306660505128479878
2047630872851335814,iCKJtwAOBu,-2480868458937214025,-7084325618964143788,5222221573136599459
3308296707794534542,bCWtlvblwz,8279198401009736962,-346548281003163845,-5391704257471840997
-6094515999026026621,JRWrTJzZmL,-6613122722863527566,-6568979991372288967,-5833785211096006398
-5524452975904384288,mmlxpbRCHj,-3528333102443245013,-1851271937603823101,1505069062235809876
-6452992685534411254,tskJwkfIpz,-8475169972044434202,-3334709380593167871,6340733627090192353
-5214582694446864599,buvjfUAkFQ,-6690679055065456569,471729062142643918,-3410393648683388631
-4646362038993205547,tskJwkfIpz,4692073294419405833,7661977855254689672,725102863026374024
1771076939808293510,fUcmZvgimM,-5550488862957727322,2313213375019076320,-4864768287039398976
-1440442792504445555,buvjfUAkFQ,-6794367209581190313,-3444308840224536221,8099604372570860953
5701930463303284986,ORrFOtDlen,1726500672230731169,4165241783088865883,3772739151750709129
-1576513505226581715,bCWtlvblwz,-6975889659041682812,-8767341217978825082,-173885517214403913
5334540164847652613,PAlHuDqGdp,-6624520883711598457,-978641611259973113,7478696319874332083
-2480425556866154632,gSNnzxHPeb,-5302515707858519068,-3350331718089051129,-4525277326314396188
-987744033702988293,PAlHuDqGdp,3868420779146348988,-3279444360984002776,5059530278780154384
-5208616126100231262,fUcmZvgimM,1087793365578447765,2088344074675697108,-162801156886232454
-2187067524651342496,caZpFxqdVY,7462032481438266189,8974882678994024632,-3401739073471789327
-9189483097288608475,iCKJtwAOBu,-2894853262687365735,2657162819125323714,3206114403421107320
3714157394499190399,mmlxpbRCHj,-3688617995682542120,-8457290817853484808,3270452107935006500
5501229361856203785,RwNaxLlXUb,-8402404496757099620,-1422528143196721406,-7550963060659069591
2520138464083986378,JRWrTJzZmL,-7071991660558518694,-5316076430440308141,-3347134312162866385
-2166526941280702020,gSNnzxHPeb,4999346908211876925,3015758947188179761,205998261490417532
6733067490316348486,pETSAEbmPv,-574102640843900693,7909544501373267933,2778236865364181571
2682779881078735735,bahLiKJClY,6613170124797571007,-7300789561994647052,2892730766164522327
-1177737273203743367,UDWxoORaIe,9157460019265135664,-1232584199624175079,3150371423377306141
-3063081711633303562,bahLiKJClY,3208095017591934875,-5727410159410476601,-7507644390283475387
-4750300391710416479,OCSmAXExoC,-3405126887503956548,8573579033145992360,-723238076125461124
-7084637200407632446,JRWrTJzZmL,3689729334757942112,-1934202811851929551,4393001556527971552
-1369309176211700620,tskJwkfIpz,-8092529022083516411,-3749300815469133255,-2032547992152162045
-3828080642444833037,bahLiKJClY,733387225475666697,-267378497654164744,2479329181099954380
4928622971707432666,tskJwkfIpz,-419202552322079487,3199759951970315104,491728370553806286
5203867796453402413,XaOQUMQADw,-745201040548886542,5055419504521105691,-7146730314915859040
4985766129748733313,rdiBioLxqy,-8897673763282225260,8110158629217868822,5561569157102080584
-3982816103381360754,eiVlNFRtrp,-947617934570948237,-8900921942911827770,-8444232640838625124
-7661483510945356067,tskJwkfIpz,-8035895951197512125,1248317214064846338,-263903754529573422
8686663103985344585,XaOQUMQADw,1421095976937817012,5771850875944586610,-5322223942742531586
5009383651299904048,caZpFxqdVY,8189913034208288368,-773587210656824487,-527089808724104421
-8704223171342539398,YflGYCJInC,-6959347133542687684,6627085734938958504,8037960357788948642
-8082428226218966284,eiVlNFRtrp,5967293111022461139,-7171736922025869758,4249864968292199163
-7673067691446846929,TFXUhCfcdT,-3526271418579759621,8875788902091284812,-2252698079803299860
-7677766059880050669,gSNnzxHPeb,-3690059102822878896,-858102475708932127,-4805315405622218934
-8493298606900716942,TbQYDiTYKA,1317959626365598528,-3181508735597814492,-898696505384243181
-8440434520947672166,nRJeaaNmfG,1493439296832947791,6945244415016289282,-2008561752085118666
6046318508512286236,FxbljESPPQ,1649600243482649120,-8328750490415397884,2719581996056605475
-3565681765023591535,bahLiKJClY,1519533751020717676,-219121537157735601,7793283472560085282
2227250044635491365,OCSmAXExoC,6234196792723043268,-6410970518191982755,3413277880675056100
-4613373010601633344,zbcKZEuiAZ,8400524830271275936,6476770555829754131,427540559547080227
-5207630551848676494,UDWxoORaIe,-3884563815262711127,-3427185348399547207,8181826095464832745
9085339299672815684,PAlHuDqGdp,-4722905643008789998,-4237602885296515381,3101785315705190259
669700583155434039,ORrFOtDlen,1551854622184822729,-7686790884461492637,5030335017198916259
2890146135597021812,cTDkAzsrCG,3213298845294707538,-6677808847717392425,6557679243291633107
-4976920481900782410,FxbljESPPQ,4942565622780860841,-2708574625581791335,471271747630324049
-7664828099224749661,pETSAEbmPv,-2187326039860313190,-6232994289178916021,2334771925642679196
-5486506099688234121,eiVlNFRtrp,-3245653916746763441,-5241863559730974405,4726751541241173753
-3390604013875303306,eiVlNFRtrp,5089654475072024123,-3880991658882292239,-1290730212503375955
3787949365546018531,gSNnzxHPeb,1517602846278082358,4632886639216114473,-9130353758441861532
-8509825960826616650,bCWtlvblwz,-8560118838943579439,-3877940366657274244,-6715191325771181785
5015605239862044367,YflGYCJInC,-6862107569561173614,5067978878115019563,-1109915395055124986
2531931327724165733,nRJeaaNmfG,6410897519471731635,-3699072365557827464,6863550812705205452
-999013208476496834,FxbljESPPQ,-8203786842780538011,5509027204958630997,-1529184234460892250
-7958687262280305875,OCSmAXExoC,8983027226274106986,2587880611854140897,5075368035167295043
-4963963231123736509,buvjfUAkFQ,-1006685733041149529,-2073750022970351314,-7083902664710822767
1035359534488035651,UDWxoORaIe,5585636068191558318,7108087122020624704,7611555804293397109
-771792136174006910,nRJeaaNmfG,4164493904206665596,3705842971837899336,7164107905581544048
-7199607595259922722,zbcKZEuiAZ,9013188138337558275,-3743901549104132064,-5747379250840571007
-4733634605344011635,cTDkAzsrCG,3845932132872915585,-4103301435107362909,2150009610515937477
7538774062333350441,zbcKZEuiAZ,-4162357649802087973,2866017934674847057,3604175188907656218
7757166350272636077,TFXUhCfcdT,3135497487974616347,1197190121630490995,-8777729831747466324
-3920102785487283044,eiVlNFRtrp,-7459762535975951176,7030208724204787912,-2542735388730328680
6907950975818010782,UDWxoORaIe,-6143706064660271939,4229627512103261360,-8978941610907038501
-1082813920307133771,rdiBioLxqy,385839216927806716,-5221292460656801193,894186132336324923
-7804591329890072896,pETSAEbmPv,-908832166137620549,-850019258855476700,5864609332308462104
2984273811848849128,mmlxpbRCHj,9072702896564010110,-2190349810431783354,4928002447818545864
-7174497286592316926,pETSAEbmPv,-4721272498176143382,5337223226662868591,-2836936505486025285
8745243446972364851,TbQYDiTYKA,-7970583989408684167,-1040468727311458643,5554746078887307039
1097217410988840688,mmlxpbRCHj,-4491484096355989165,4732181179957693024,-7805967804260998723
-457161834451572254,YflGYCJInC,3769296108516513748,-8634474701832774533,-7732866395892914573
-9060282881919727752,TFXUhCfcdT,6237193791713066145,-6219057097941587327,-6883501771123187773
-8066650224330973430,buvjfUAkFQ,6496912810269932748,-480090136886463878,6582826283433696236
-6693880224141317172,pETSAEbmPv,816866195563062535,2812799250175786668,-5349764630361972576
1414274563460288126,ZSgrLKWvRI,-1842125237949673488,-2768366246806746963,7693236432624674600
722416714045189930,gSNnzxHPeb,-2114289583547951694,9007005783029122433,-6538908052438979637
-1874295268684255775,JRWrTJzZmL,691564386525069768,-5314903483111572189,2539050407841162639
-4063607155004698836,cTDkAzsrCG,-20372674542753399,-6765146203093536787,7647121320847649321
6894802076705839374,iCKJtwAOBu,-5600337262635244988,1045641593321752070,-2168260348200647779
-4077737778133568331,gSNnzxHPeb,-1729899415490564145,5506219394070543501,181300169760897218
4791736438432517672,XaOQUMQADw,5540616508982736369,-2249449283454919037,-5963873848519700911
-1955830062962810229,bCWtlvblwz,5095583916289103027,-806996597522242170,-4873781822262813570
2172396669802837159,iCKJtwAOBu,4434575094081353890,2340287068390384145,8815786519787599104
6386720294697588463,YTpSqWMvna,4495417539334318534,-7732981402386766204,-2772954348722288806
-5186038555347063627,tskJwkfIpz,8361694703971934846,903978008459323629,1887255124043643245
847120423306372707,RwNaxLlXUb,-8443853294392312867,-6817223744446865983,-6391978054769030904
-5209317089543941582,pETSAEbmPv,-6527155809217779812,6114785971227425885,-4227363789234673991
3806776910439055937,tskJwkfIpz,-6290598544212179386,-2778671221469200658,5723887093984399680
-4303008881081103824,cTDkAzsrCG,2768523626975766258,8386099717885179481,6595293956187892591
7139478697678511779,OCSmAXExoC,-3824138830876961658,4389173368631031958,-98834125636894501
-7601347086430628543,tskJwkfIpz,432649027781320795,-6726048819784160989,-1480791408096796584
-6185152078437093120,gSNnzxHPeb,-8635687133585115051,3981139399721350249,-3686998789300015645
6291392484554235434,caZpFxqdVY,8064465860765969321,7184469068771266015,2610221111135113952
-4007851606073659910,cTDkAzsrCG,-128149537799481781,2196476085433949018,506169189276653324
5549966060618643158,JRWrTJzZmL,-1476358002465290972,8720326334557865710,8688379947145548226
8231896672879549911,UDWxoORaIe,-2821949751286300999,-2447916186853870860,-913631123653592200
1607784842379332213,bahLiKJClY,-5886558075642433850,-8471155953694260608,4606113973827987362
8406373434179834733,cTDkAzsrCG,8182797235103640968,1715835413849638189,8366522411753533073
5880783531987686791,FxbljESPPQ,-8472860368398234744,5336480626122534746,5591777651527053811
8026494370899006807,bCWtlvblwz,-6372612916746220035,-4894024335474901590,2607295498634233382
6878186596372321060,YflGYCJInC,-8827594968905708280,-680118512416745220,2375932493286275959
-6878866229986188817,TbQYDiTYKA,811703732858327156,-1124205518105128363,-1335286485309276758
-464133675868535270,UDWxoORaIe,-7294425232994489970,5242673948492169670,-4256600835436972652
2960226857152171591,FxbljESPPQ,-2107458372946429758,6682430052282409247,-7034509062289762320
-1050120899944574467,OCSmAXExoC,1051586119065268185,6756515545511347378,-8913103174293189657
-1769432127115892626,PAlHuDqGdp,-3389301011471586097,3818570974190422043,9189594173732822854
-5002128711051734975,TbQYDiTYKA,3061886349844654501,5799919254649839591,-4689814553904828406
-2868397560192500735,pETSAEbmPv,-507214869979833862,1499908623189269391,7473808154454777682
-108307390376197223,cTDkAzsrCG,-4798094012746640060,-2036197685740231394,-1573220782726168045
4844456199051811168,RwNaxLlXUb,-3220632313354472265,3469471090192407885,9052516633562638552
-4902830281020020837,caZpFxqdVY,-5173653276647645861,221783105128242628,-4230943146832313890
219573384108083404,zbcKZEuiAZ,7549438566974213960,-371124764367064148,7521229697034119907
6349013267397096682,bCWtlvblwz,5945258939775726322,4689488238174623011,1951575948129577609
1325095667340292489,XaOQUMQADw,-686144059201653814,3759652858088819845,-3943941776691509460
3458067657222915498,YTpSqWMvna,-4638843592201150432,-3448615791415616289,-8969347588381797448
-4524241332531470874,mmlxpbRCHj,-8458632769970078380,8155169996467658440,5402885849420468766
-4431599198115630858,caZpFxqdVY,4546919032033654138,1242808175953507571,7941734578336924092
-7665335861407086347,bahLiKJClY,6934448448636643625,5955318801890493367,-5774583755636271718
-5185204120354694753,fVtYVpnyfH,4116477155295618955,-5681176492434318284,2969941348494397453
-7729108411241568630,bahLiKJClY,-4091323473336569212,-5634630385727820248,-462367768485699922
-2361715279033309726,FxbljESPPQ,5920007361306530536,4582490093749198864,4262466738872432965
3285506700507911087,iCKJtwAOBu,6947538482788901325,2757728703895233877,901938701103975174
1153403522295778630,TbQYDiTYKA,3705098458862666787,-2018267233465820593,-1300069863679341868
3143440680518678264,rdiBioLxqy,3440129104520445748,-6379801688030997525,-5229847904505331504
-8877634058400029024,iCKJtwAOBu,-8992821102166890782,-465443410300768117,-9048924927492053366
-4266031641609021669,zbcKZEuiAZ,6004719666886495870,-8213723369927136811,3848032875009168128
693845220032473569,qTUakrZOrl,-5920485945464477872,3161476076580969072,7829732154308869140
-8909059602765624853,TbQYDiTYKA,-5229034678531617470,-6459312419320737839,-1750779808872297217
-2917192945340325845,eiVlNFRtrp,221848878033416583,7132266894507892581,4595454536225002983
8622459210447220939,YflGYCJInC,-5823652524085493103,1553937670603991375,-5356526148618560152
3922992655030900896,pETSAEbmPv,1968820743073751334,-4968348690663431435,6415754268832041667
-1960773052195420899,zbcKZEuiAZ,7666605471267495868,-2049852375195547260,3012324566544094332
-5915655084706990509,buvjfUAkFQ,9086660488282460801,-8793808451405966673,-2234389227607376432
-1936641675865553513,fUcmZvgimM,-6761363309599258775,3758419475145773351,-6994407431025119913
-3315428908805228053,iCKJtwAOBu,8057146435709022098,-3540488763575060478,-8239592220390410876
490568478562818685,RwNaxLlXUb,-5858616075754085407,-4443925281022666573,-692371818949879099
6226265328687969950,fUcmZvgimM,-5207706830893145704,-1551300164425754026,792929660453531307
8460328752514367385,TbQYDiTYKA,3607288174849176475,4913324042480726133,-5849541166644770344
6242194834754959690,JRWrTJzZmL,2108199236529108200,4340281532085884988,4353827656955001659
-1650453310577428511,YflGYCJInC,-2964770624574775953,-7200613204385333384,2250578069435184512
-1364052791782673236,qTUakrZOrl,-6172032324676313669,1226504670383073326,-2575753681139739
-8782276404794312859,iCKJtwAOBu,-4364958287062333698,-1315975538765523431,-4522269508843773007
-1487792121405613506,fUcmZvgimM,-8020964502824718767,-9059315470461449655,4172712823371756944
-1280806926540083088,qTUakrZOrl,7715129962921237528,-424299021845954505,2796692234422371015
2268615317187442724,tskJwkfIpz,843881375644914163,7829838497685193695,-955193750628357891
9052106338718910250,FxbljESPPQ,409003875203439468,-7851239560199083148,4457991972063744082
-344736934073767877,zbcKZEuiAZ,245722172451134043,-8600404205675722425,4373240467436344639
949977511235069188,iCKJtwAOBu,-6008434198983599775,-3544818951127459413,-5785673358482612755
-4793588215874416509,eiVlNFRtrp,-4985637697291952847,2179924493468856421,804507064708652104
-5062825936354384702,ORrFOtDlen,-2369266980010687600,7679824447904090392,7695304804866210919
-2032493441142024413,PAlHuDqGdp,-6211342504748222735,6734077382291272047,24012417768032456
1621511437996181508,ZSgrLKWvRI,716312454409762340,-1781178170694266986,-7840487179304467433
-8933575451526615779,iCKJtwAOBu,-3141632014067062484,-2787909417806728925,-2637779972584637595
-303867652766720498,TbQYDiTYKA,-1600415246147964309,6729373315478331079,3667957164580725815
-6418295574537681049,JRWrTJzZmL,7548427037961776923,-3685170458622481537,2841520380138321802
-8175865129873339101,TFXUhCfcdT,-8694727476516001818,-6167651846050812636,-8467615763039459460
-7474392715758465247,ORrFOtDlen,-8287737504138542042,-5186902209242935771,6680241104714773965
5263194020500380611,fVtYVpnyfH,7962892940991159143,-407050805045307651,2725117714755667247
-4216136362193949837,gSNnzxHPeb,2500311179145428830,4312143287550977714,-4297496075506753284
2612678993603728761,OCSmAXExoC,-9084596638755896387,3560639624504561431,-6524946400417225181
1761545683675038421,bCWtlvblwz,-2095131189258115455,5850729274816154984,3189827380893683002
6890616944320806591,gSNnzxHPeb,1088104785100541716,-6013165605344390057,-8220039907014302104
2836461028377947605,eiVlNFRtrp,-8457857151635448877,-669205695316828079,7863214453112258186
-7699362298611104914,YTpSqWMvna,-1940453092426392595,-5331911288221249727,-6189554060778946809
4163240781391982171,eiVlNFRtrp,2593718659958472796,8752931825306173983,-7462378745076934288
1606589642005718107,tskJwkfIpz,-2698064876050586885,281418400981648612,-6881885769859450441
8619765576627623839,TbQYDiTYKA,-5600953202755752176,-7782507131185677454,-2308089577451442573
8728000429419944287,FxbljESPPQ,-550321660545380102,-1122759798819379139,-5918765474662594005
-4922599754521102623,PAlHuDqGdp,-5697924408199858351,1950231972451731050,6120408169566552077
3898070143960646019,fUcmZvgimM,4436945126679875936,-1076430195663830668,7670889746146843858
-5472960200725571264,gSNnzxHPeb,7187534353722397497,2887518567112885463,3978113863942207505
2706878915282454068,eiVlNFRtrp,8611348505977549108,5235869105997081442,-4773194748296660711
-199993114495192237,ORrFOtDlen,3501795098199265216,3289836266317278044,-2288109289411636547
5166641988467163255,gSNnzxHPeb,118874775203522258,2754969203290764000,5306989394204796590
-7836188049972146622,ORrFOtDlen,5838436041400335157,-2946734050166374718,979048146400209666
-4634029411677679959,bCWtlvblwz,-7410488652608459865,2302149782256975135,1690350492332633284
7557019207614225819,OCSmAXExoC,1762178367410137545,1574450909119677747,769584126432000642
7384924958752914212,pETSAEbmPv,7656430354893470036,7772454736746271725,-1788242436102429845
5109032537071000289,YTpSqWMvna,-7332257563488985670,3250696004009321116,126634638452423011
-7547775006095614260,mmlxpbRCHj,4678682995947407390,-1890316769108725145,6935730103544313344
-8779197273420783519,rdiBioLxqy,3203064391515397015,-8319267750620864059,4737286490266411921
207439363581667984,iCKJtwAOBu,1755384418293710710,2160369917150830250,3346258970031008889
3345023097896703471,fUcmZvgimM,1657463214707194191,8445828593766778463,-6557792358568584759
3833353531557581502,XaOQUMQADw,-209792091780016520,-5380299052720433712,-5848515336671627144
-4770107302489443940,nRJeaaNmfG,-7650664885767410985,-4196131250410980509,1349766291494753824
4318454044311167164,fVtYVpnyfH,8493106441494429212,6510674131366538813,4945982724637491285
2533278971024982311,PAlHuDqGdp,-8275667261739063113,3150314954769902101,3270103123682938602
-1123090583247623191,XaOQUMQADw,-1507440908452520158,8648176787749119187,3418142061389716623
4275071782384172874,eiVlNFRtrp,886778471628751055,5662982597282589451,-74242120032858036
2780118387906759667,YflGYCJInC,-5496924564659596190,7155068676201525763,8975684851856039412
7029212715777499661,tskJwkfIpz,-5703650604384778986,8604841237697770334,3400250835844558541
-5984523848687145479,RwNaxLlXUb,7214651917322219052,3091175382110117110,-44395763867489397
