-9678.394267843969,BViapKjbpU,ZfjWxonnMp,-3132607394772946660,OmXetNMRef,3483629679508839674,cKSonwsmEs,5775369849718792444,ZCfeNVJDlH,tLLPyxdmfd,7054639970210355985,704971899291100233
-9017.260793083311,oipAPITxkk,dagvUVQpgK,1769780758094725206,oZwBNpQdlW,-8139580828484830976,htDfiBUfEb,-7852821337394245202,ZGbnkgPTSg,ziNCiqdrJP,-6423811717428824689,-3680142248588011901
26360.534763218086,cFrstcuiiU,YtUogBEgCj,-4187141274452481278,hpwCHmVPsF,4865151068989925756,ySWXLNyvyR,-1728617226999782789,MLhWWKEWbl,ZsdjewGUVO,5731195966302288198,8962488212639180043
-25144.496053559138,jKxrYAVlCm,nHLPNmkVNG,7355650541229573723,bkVKAzbfQA,7715257291318602092,IojRjHdjiI,3085211326379916916,NpnULTWYxS,fZqtrkZKCc,6627496769302104732,-1400926313497235276
-15064.35493572234,PdmXByrYYz,UseyvCXkSB,6182412757662886578,AgpCPNEKBU,-8730918118738811070,SdIeCDtVVg,-3644488154487609405,rpFBxuViBu,YsArdNnNwq,6076251117478746190,-5499340409522063699
-4825.684633630346,zgwjDtTIPK,zGxdwDSrui,5502493181131000038,xAUrRPtsqK,-7310913324930804482,BhgLgHEAjn,9015766600504305468,fJwmFHJHST,XIzZrzkXoz,1461903757729358252,6565028735891757780
31946.480406957344,mzrxeSYXic,yzaFsOybke,3993841275998296726,IllAzgkznN,-7200088717204718387,VmQxjqSIFK,-2817075971598331457,pcuRBSnbvk,VfblMzbQKv,148938270682518526,-952414627699932952
-17248.87207773412,ySFHcbWyxy,hmQBsghAFm,-1888741994544627500,yZociLJNKI,-1175244229836968025,KEXvgAdlGg,-5282036319172465479,YXIZUyjLiR,FHERKntREy,1967966118670672727,-1597103813965059693
-14402.301651252386,wvfolfwIVN,WRigVVMbim,-6757502623470651883,ZIlJAdSwdN,4629690520427324114,PBkJYFJagl,2098351327081086518,ITbadzomnZ,DhEvmNvlSj,6040977787715666751,6707656222890668268
-3273.9119712365027,PpGhqqEZbk,YlXPJFdUTz,4714921993077777968,IllAzgkznN,-3811549606420194379,dKwmYmAWLh,3344661532646560259,jNqjyOpnTk,uMBsOaxLSw,-5204338342658201850,2603516689295335150
-26210.4369274067,yLRlaWfwnh,eHSfcAYslB,-960659454898604255,yZociLJNKI,-3046465189483228131,olVuKYNgiA,-4636809381523611222,srzLYxICye,jdpAiSaRLS,2938922425753247043,230257857989194559
-17545.77375199226,KAtrVScRil,WHwOSAelSw,7094365154734315013,zEhTCEDpvg,-1816092430011043572,TwKDIiDJIf,5734552559204698876,rNWwuHtrIF,ABlzhzLDvk,1972371374712167372,427026586227078377
-6631.496983218434,yGCfYNFYZE,yIgjPaJXKq,8750780976298596532,AJroxVuLuC,-4257546561682210652,hVYKbpJJPi,3796823341238442116,PHiDcTrMyU,nfULLYiJpf,1168741814846500515,-2801416230408439950
7584.422264548597,wHMbKyFgcB,qIRXSnpYyS,-3477108877453234266,CkNihbQzFH,-5445751041390859214,MzHflzmKqG,-3328893635530979364,cphlpvDfsM,XQeLeuQrlE,-155553436038040978,4587007229917655901
-32212.226210824996,pPYDVnsrtb,hikioFKDKE,6439394966085658093,gkzDCQPLaX,5427526295448003342,fqWGQoGyim,-850129425789818121,LNVZOxJWUE,KGbilalJys,-3342635977880080570,-6782333692521604337
7248.822208066399,wzYtnYNdnp,qsQFFqNKbO,-678704879779567072,gkzDCQPLaX,-8024031004769414217,cIoEpNqefZ,663206814857747752,EnGQUHRuXU,YoaKroULUK,-2531929600702613503,-5094632390471112413
-3897.9154345635843,OpWKTSJBVk,yVLKFvRFjD,-6243839930035120547,UkVituoJSW,897394670964280086,zByjDOoTUk,6156927064677123233,lSVElcglQQ,DBTsWEIGSG,5694660838702344133,-4071113911290225755
-3340.7198274308394,DBoClIhLGX,QEJDlGsEsd,9041748462715251060,OmXetNMRef,-6624412439672377844,wscFKrAVlc,-5219472003618847681,oDmrVAKoVz,YiwuMorzWR,8826837309641877414,-2856130696968090812
11937.269074265667,GKFOIYUNcd,WNyMOIXekW,-5447693305589300631,UkVituoJSW,586172824423456520,GtpTGSPrWK,4631225327963890900,GfNzczbNot,JdrWbWgzNj,-6299913407213333220,-1359344055377401616
16944.023124777686,OUjRawmVft,rrbEOVXWsT,-7695615796852890205,CkNihbQzFH,3757515462173712952,eOFhTqMJXa,8378242278306904806,JBnVywinIS,jAKUnuLAyL,1193048061938683895,4988414066655442607
10464.34702323481,RFSBeqGyZD,iVHiofsriF,-6178600602272018863,AJroxVuLuC,-7233629490767273143,wKEioHIrPT,3006172151987173368,UbwacyKzaA,lIbaGEpmhQ,4515765594365552669,3714365791735327411
-17904.749178320926,wFtrpuXtRv,DcLsKNLpoy,-7348612487304699732,MFDvwKrHyT,-3065162718392216339,IBYGfSBXeG,142474382835268107,iqBoyPcYFg,HfozvQZqtz,-6854686693199452968,6610566228685088059
-13988.31879742016,wVJrhVqOUt,RVDOVoPyfa,7854222980171156950,hpwCHmVPsF,2915554246076654058,rsAcQjGexZ,-4895312838430734641,qzkKNzOMfH,TCzizhvxTO,-3145970727256695623,-728393770998070201
-27391.652998327634,seNgHbhMnc,MiaLOsWmIH,-1265517171279013657,jYpBLXSlZQ,-4718117404548733500,EHSlSsDmtU,-2301438852779170896,gpvdnDRBjn,dZKRoeFwAr,8808196897213590466,-1267019036531086920
-20732.275070779036,gmZkiktqEx,PUTGEKQqIL,-4580419723236782885,hpwCHmVPsF,-7515728854404246709,PundbXMMyP,-7717483579498780262,pCxhJPIzJk,hVxePeavFl,-8131453230065222417,4682279768783325266
-19240.700013836347,DMGbhIAlUF,InCdEbgSAe,6261328803262203441,zEhTCEDpvg,-5380661766188800049,bfQaosOkdS,-5225324750150263089,jQURtrwUcL,mlsGixwbDg,-3458171346129204747,-5796644834457247953
-137.7306623717425,BAVKMKDyEV,qwpgYRVYBk,-3202913086161679601,zDFEKFQBZQ,4518290463943124937,OaktjChGen,4072042418396422718,nMOrhTICDK,cqNjQSuswz,-3007232538349061139,-1648408556604299138
-26245.63824316836,DfpOmkjNNU,AQGzzfAyAF,-7919234914325919495,hpwCHmVPsF,8882064681527507551,WbxdHMUbfU,774497968610613340,tGacnxvBCJ,VMhFuHEkmw,5479898083633601027,7471913456940088514
-22502.860965215223,GQmHzJVhYG,IrfyLVczxm,-1629825061476417806,tAFvtGOGkT,-2561172583109876871,WYrpnurEhs,9174536201334031274,mSHwcgMAgP,qKkrdvaHxT,-3310945641539948007,6111767596808321449
19572.372057198983,gxIXPHOmUj,tlJSCPcXfI,4376629512915958969,jYpBLXSlZQ,-4814261261499006321,TTXwCAUfcD,-2755249648053653610,DkPNrkfrjO,gjqRmGJIDg,-4830738134233144641,-6699717436098963085
-1040.906138720515,FdSeRKBpJC,yxmusHSDaP,3565451618905881285,zDFEKFQBZQ,-8423501780279097332,CgIYGVxGfC,-7627837561141268580,yVlnUrbFfv,dwYgspBXIw,1026798653074674315,8986556074189219128
10331.27363318956,HqhAKiOGad,FcDwoltKSU,-3149123878395497977,tAFvtGOGkT,7427639052736830266,jPznQDemSN,1484550071434834114,bkKjuLlMYZ,tjVgJFFrKY,-2694389826303018771,-9051942259702065090
9414.958951398348,CVcTHBxDYa,fYmymQRELb,8361597381139719661,UkVituoJSW,4821677379079260672,jRgOkCvIaz,4984457295806121084,PnWjBVFAcT,EqTrqvZDkM,-1473148603012567684,7417033327082472875
-18060.64763747958,sedjDEkIXz,zJWfdUymQw,-6641955461929898947,jYpBLXSlZQ,-3747386217720576726,EMxuzIADuJ,1076845912485268472,tkjntHpcrw,bSBLHonniZ,8015681756552314696,3709622921667488781
-16266.393839628046,sSVzfSCjVf,MbdybwVYzJ,-8369942052305861760,AgpCPNEKBU,2082177616477376926,qEsnGQdtEL,-2067883588801976734,OWvZrWcJxd,FmBQxyWYsM,1771257095611222627,6855200580146880643
2762.405162983321,pUGDBDEwNw,hhjEVGBBuB,1476849221594934207,VNaWFALdVT,-8337718104558189856,ibzgZISSyK,-9052281155480231043,SijuxHPyQL,PKvFCyPsVC,-8780751086045312698,4958293188630103100
29567.564439977847,OBEpoRRZbT,kQloQYyVpW,-1273490232549756587,AgpCPNEKBU,7436551519584784231,vjjUDGfLEw,3858116863195087547,KHtrrzFaVN,mwtREPqETm,4692725767816184833,-2537894162232662754
18844.30109520926,LzXQLLIXEw,YZLGxGQwxQ,4503739429809062130,zDFEKFQBZQ,2612354632001144002,LhBIeFUCWc,-897647719271914075,ArDXJoiJKV,FfOPDLYtLa,-1398860290845535151,-3668278311444322049
-4011.3672705940703,mCdJnJNrVt,kjlrkvPMPv,-1328389055293908087,RKhHmSTUKB,3781638444459258511,oQuvNBoWgm,-6574660796997497208,oNUIvBLHbZ,XgeveLsxVn,-3858066786547416859,2087048982752848621
-15319.946060943603,gYqveEYwuD,OlPeAHojBW,6399107967573043880,ZIlJAdSwdN,74665878029720957,njnKNRwoTb,-3275227602184630443,QikJfsgTkS,SZHODLUBzR,148965893477111942,-317081969372337209
-18367.824853276903,OGNgSZaHcw,yYOvMoGnUc,381366417833252117,yKUNXIGpck,-6033478526033497879,lydPovtyLS,9101307511151251814,tnWbPaxTVy,UcInOgQAzY,-1525982430903818955,6907372431864598045
-4584.102768142264,rQqPKXLGlk,OQHtsmouZa,3805082596340128681,zDFEKFQBZQ,-1148072657896631472,yWStXaJKxE,2519024840262624060,pdPZmIsfNQ,xTJzVckYFu,4180251952321048959,-8947948390100122846
3210.5459568203983,uOKoiINFdG,WHzyuwmNOc,-8881018827076972995,jYpBLXSlZQ,-4142657059716664032,VBiaRHbeLz,-345225776387906781,AnnVoZvVhj,ukihHMUUOq,-8666534676825716030,8657314658041557872
54.538832942179845,DCmzxCfYqL,zjIJSqNxkn,1076071600709169396,sImXUOEacI,-3426665753636799530,CsfLhriRIA,2283592490742892658,MtfkwGPeCG,PqcUPzjrNw,-591676352670722918,-5506142447767455421
1539.473234073267,tlexfNZnAp,NitvaGVwxV,5259306949241695570,wdVVieeJUB,-6979528710359885723,MtzEJyPspH,-785105353303134142,RBZFYcflKN,wiTxhlSUAJ,-1870663091115096089,7047110263639694496
20091.708872773524,bFJtwAxynM,cunZqalKCM,2870972821990250134,hpwCHmVPsF,6641530793532157078,WrtKIGElui,-6338250453917139731,gQqtoXFkda,DSIwxMorDA,-5701826877546933619,5972254014989085818
16184.069074784626,OEdgtgnSer,HWGQUhVpDK,898974213938006510,sImXUOEacI,5018478623608147062,ALaimPVlKi,4542192427121965998,cXyAeULDmE,WCUmtqVkpO,-3159622026960365648,58338616047062154
14829.544752713706,uJWMHHunJu,zDemgBDxkl,-8767592590759503775,sImXUOEacI,-4728762117265898878,ByrZqAZdQZ,2713121837170767517,OJfIGlhEFN,hmAqBMlBTH,-4949997843224535480,-4118160364499407053
-28781.380954330354,aJBdvfOVXy,BjqJfcHuwZ,-4308666362434481784,VNaWFALdVT,-8404558703930854654,BDfPvAVipe,641948601622447606,CICDiEZoBq,TorGoaRuuE,-3974072049872520244,-7190198914948228378
25622.68241231987,vvboOzvOjj,cuYeTnharM,-6681589170804010928,QLRBVKXvtX,6688830084383613877,uVpeKHwGNb,3545641444260399544,cUucowdWqc,YgqCBopNKy,9061646719706204276,676634389551931095
-12350.925653100658,toWXCvhZpH,CSQjVNVhsk,-3422461660793824155,RKhHmSTUKB,8961925824152137088,bpQWXKPRUm,7510325421869919664,gNoczoNJEl,trkvdIAvpi,222332557014766687,7658269610385759396
-14165.32338154406,EbBpzWMONt,EbEQUQBaof,-323377457681150867,tAFvtGOGkT,-3106078564084256691,RMohLBdDMf,2679488383474791948,gTkbrInrRy,nSqMOwBjXJ,8130274673801262431,-2293479767430738917
-4421.515928515482,KzQOvpTsrm,YAfFCGtBcW,3956475473137419102,VNaWFALdVT,5153021425186703555,arZetSIdRq,765233629818636975,lQakAkroqm,DnZsfSTroF,-567128826601501280,-4225506541593262948
11202.36509114421,XReiqEZyuC,VCfoAtuTAk,-7865536867640656261,wdVVieeJUB,3849834663915685416,fuYIORXTGd,-8206176909699659195,LlZutCnhlc,bvTYTEOzOc,-4082644523969313155,8701178129824911364
5550.159767792788,mBCVvuXaSD,adnNGqMULf,2412772173400844075,IllAzgkznN,-4363838161869942077,xJYJbxAAqi,-6960738648966761737,PNgdwyAied,WjjQfoFXXD,-5880324588587548482,-5643736756861756087
17266.833130191564,DqPTTGlwjD,BhmNZbwkFV,8208124571059288335,wdVVieeJUB,-5358975503644907436,hTbADJPWUL,-8821046924203492367,JGdQYyTJHG,crJadrePqW,1140280436549221488,-8101038907021967276
20400.117859780614,LpUyNBTSHm,buTJdUJJzA,-2935982739661470970,QLRBVKXvtX,-5997531999656654628,nFvguMFsKH,7823408070261967857,xGVbKLEFWH,IpuPJUKeij,-3498264176121062007,-4289206767432061253
-13743.73024417985,dSqIFlOiQc,flihsRSZHk,-3761805393593789150,UkVituoJSW,-650786618097473246,LWRRdpxZGG,7390343185387162497,wPPlXTSUms,cgDjmYhZjF,-1591969735381177669,-3369650418413605699
-31695.462720729767,sTGpcxZMjD,fANKFCSasB,-643848012379681792,nrQDztSALR,1179677184976057597,OEGprHuxAd,-1728812901681477196,NbKtkxuaDo,PYXwnsOsfJ,6617949547854419158,4118358966753998694
-31496.080318832283,QJzLpiIBLQ,jKrilRdwlP,174032400022569296,bkVKAzbfQA,-5623013528818490900,dSBILWfYhr,5392205156974081903,ZNEacgLSdl,XAtrvPhAPh,4196765686393886672,-6439298169927447320
-15390.62049365232,NwmYsWsLtJ,eJlxURNTSA,-685562023964992115,oZwBNpQdlW,6823073981870496643,VBVxEwatbs,-5190892425723993516,iCzuDuHtJp,JOMAZwUioZ,3228448920514942321,9004989078853429772
-19510.54047119595,IJcDVAueaa,JcRVzpUgSZ,4314597105082689934,sImXUOEacI,-6599819451826129287,dqopvtZWpo,-6122265219505669056,ToBifONWxU,YpzXhJuFhn,4326553369319977988,-1169122808339808010
23849.59855890035,jftAuwFAoy,EuWnFkRKNJ,8639837293343138264,hpwCHmVPsF,7835276836401866512,LiZHkVQDiM,-4814332708666206044,pgugZHaOgA,pCQSBdNUll,5065521600983759245,-8699709033657628973
22580.276062786084,jIZHeWiloS,AnYUznbYWd,9110717752289706819,gkzDCQPLaX,-1328693302566779301,QMrNjbULTI,7895032448029278126,gFlMtvxClr,ZQeHSVIKzE,4878430817139844061,3341203356600761480
15747.408430907177,VcFaKaVwjt,yoRZREmDkA,-1942306696564283391,zEhTCEDpvg,4388795598972998156,UXhSXLgLBZ,-8635123769097642881,iVjlOZEgwH,YrrHGJMzgZ,-7869561228350380440,-26412181910757947
27785.053274289512,hrGfQGrvLi,qbKmmCJwKx,-5140456555693900756,sImXUOEacI,-4388471295046379063,GEDYKhryPV,-3298551482679057786,EnotgiTgJV,zUqFSotFKZ,-5789843187389325708,-8556205968588098545
28935.779139742535,AyTelFhmmS,DTbYoKnlHU,-116762096482099115,xPmCoZGksU,1860729120201010030,YSAoVMpaoX,-811660803812358041,OAYbzYbpLj,lhuoMICGdD,4957134715653992297,-6274384075968739484
-32690.187812320575,sBDkbfvSQA,YBnenSwvVy,-4272863086640573857,zekrszsLwK,-7606203991845207318,ZlUAINpQfS,-2443013932906624679,mbTWFuirdP,UoULumLZbV,-7814454951110485903,-395215159009331346
-18202.41260868207,lciPIwCnNU,QHiBSMtkLg,-2064960595428488513,hpwCHmVPsF,-8925755589311927503,BYGmFPcuSS,-7175237046213379557,kltiLrMFIN,bpmHoAXzte,3012463280275850810,8361584749502083154
13931.55102918499,OBpmCrCMvC,rFWtYJkVBt,6130372056397858504,QLRBVKXvtX,-5254948025851248382,EUvcoQezVV,1104352869285835648,cOqKJxGhAM,bNokpDKYVK,2624577172738984679,-8978880346748944523
13948.80208696778,FVOBbykfwG,UjveBBZPoT,-2093325344413480389,QLRBVKXvtX,7642687110589666357,pUxbuRpLjU,-5414821807413037040,wNolYwKUtB,wLQHBYqgOS,4526363510075793695,917705141124615810
-632.0724649369099,WzCNxJkNHH,TdkiOKmKkI,472557854270758820,VNaWFALdVT,3750968971861448295,PcZpFIaxUh,6542117405075273210,PbiLwFucaU,fewLjZouey,-4015537199787755883,4366369780565424778
-1335.8944595712248,FTaQIuPAoD,DuGcgyRvFM,3910845034064379678,xAUrRPtsqK,7540983204220157697,DSSQRfMLBK,-686237932389134717,HNqSBWbIKP,rzEYuyzeau,-6873336203405779244,5538773135362584303
14118.871996836056,NDxtucdsLx,LPDahvCFcj,-3671669374246202566,ZIlJAdSwdN,6061303827647298205,vnDjxjiPKQ,-3226387553423541768,PjpSHoaVEi,gqiJpHjOdT,4794180126862934452,-5286193545444453481
-17510.22314556658,ybYjqVpWMm,mAnvNerPgs,6569143585915058326,ZIlJAdSwdN,580792245596368324,mzKcfoZWHg,-3150068910796431271,kLVfSdoXmL,lHUbbwbdPV,-5399403082380064155,6454319917410579274
8349.422394587695,KiUEJTtfJw,tZZHzdQbfc,9063484486624479157,AJroxVuLuC,6667920142925418566,LTcmfNzNGZ,403479102638968992,MPTOowKylN,wEHEAkEamB,-58984705049808724,-8281963639662584299
12616.253490810524,wQljEGyfuT,MFTisKAqED,3108968496773240604,CkNihbQzFH,2342849722200338157,BrbSKJRFdf,-826469493769941183,QYTURjBYro,vgVyBVSbXY,-7805229921746417989,1472867195511353508
-25471.383047651983,NjJDWsECQE,VnsDurCiKt,7238299366996412443,tAFvtGOGkT,-7973159423470588770,ECOAhreUfG,8090138697354576163,pbkuwDJYky,dZTDWiOzMv,2747379707110795768,-9056900862835673912
21618.376303258232,muFniXOlrj,VmXCKCljte,2276811189317088825,AgpCPNEKBU,7683203429881765456,wPRSgVYAqT,7267825191852832592,wzlKxClSdB,bpYFZpbFhF,7455178678821769610,6185608593141011040
5758.753906963886,ZpfRHaohEF,XGzQKxilTN,-8009124062416643666,MFDvwKrHyT,-7213303564854281903,WAOoHflgVb,-173096949816742062,dihxwZnavz,EwWSvBPwQb,-252925633921327029,3287902523255661060
11958.441020196662,CgIkGPLFjI,jsuGtDowzD,-3223816668966972532,yKUNXIGpck,6964451321199219784,BrZuumkJRT,-3811979461651159028,YCdnaUpMXh,rgJxURvIcT,-5340483349256010290,1421754419078241418
-1565.3650688632604,jXUfEVoaHL,FoiaHENzUk,7584903001554986643,zekrszsLwK,-2120835626189634022,RbrmuVWZaa,-5091504385075589418,WBWeuxwCaZ,adoCtjAdVq,-7339954915553966403,8848532915193491054
-13844.943968777794,TpCvqhTFix,fTbmWbGzqZ,-6362517010235153934,OmXetNMRef,74053473838392976,mltUHMKOHt,-8776225243325196281,pGbmRUJCpp,kXUTAcahTy,-1721549873668932894,-4987474783722944904
-17891.108616914502,texgjXSQMp,NjKxajCUTE,-4645830081472815968,IllAzgkznN,-6737052484918381712,wjyZgRNRlF,-4076888938844598700,vkqIeWXgyD,lbZopnyhoO,-5882499269757593138,-4387540874699795688
-10197.456966082433,sKIRNCHQwn,ezBfHuLeEj,-1879919621840684784,CkNihbQzFH,-4036621569479403628,jxFpTZlwJo,-3505256540294574822,QyqCUEjEhW,dBWOGtgtNh,-8427037484335685313,17888779605446329
31121.894416953182,BVGmIPIOcN,oJyPHSiMQN,-7896875080572929185,tAFvtGOGkT,-441727932914064220,MPsCQVBEte,3468531206880246033,PNQWBJyxWx,jykgeKhaif,2434942498053269240,3573620106575808126
-16845.024801033862,XSKdIcZbsS,aOJaxaEPbx,7797752217254365191,AgpCPNEKBU,1259335470022542291,pinZrSHCjZ,6666474193275496692,zARTEnzXAR,CTbGaqYGaM,-6648202516569385109,-3442652250946652074
-29928.519744024445,ijjQHcFFGT,RDIDCoERHM,1915058285691106030,NdeOEflXgM,-9206752769129655059,IzUeKvqsMo,-1517059804706807134,BVWVVKMJyZ,SouvoGsWkk,-6418204849570721686,-4916427623073271661
-5345.616761359337,JzGCmYmfqj,IpqRALBrLa,-9077162810551426366,OmXetNMRef,-1627624154007078252,IuDgqhcOXZ,-994147692285828664,HgteqBwmpF,NykIEjgigc,-8241907931979345185,3260069521337736325
-9868.602755414571,VAusVrwyLi,YJodgxyaCK,-6459898466978993545,bkVKAzbfQA,443864432602171567,mBimxZztEG,-1909933369224847888,CcgFebZKvn,hbhCfDZOFS,6049402073013296176,-7492870210928156559
-2909.9003035109613,dKrDbikRFy,RtubENwriX,-1273114383081931548,AgpCPNEKBU,7126694482919045407,gkJSbDawtG,-3963540445058673807,GMAUtAzxok,GYHuiPyZpc,-7920346920094798730,3693880153004289273
11221.974874712303,ldFixEUacG,SNWqLPfXuo,3146491313350515151,gkzDCQPLaX,-2120866049305693089,gSOuSATIaP,8201642812467405768,zmfzgWuIFf,YornTFEjOD,-3849794392300301097,-7621208127479281867
10361.656615504959,dKuUPJQrfu,JnelOiQblx,-6480415406836105764,UkVituoJSW,-9122100290194832103,hSowYLNojl,1530899118662794032,JoxpkXEtij,tmxMFBJjQy,3800727815372756664,2829846493520678159
27696.74298607164,qFkYZKHEpp,AZvMHqZQur,5027863577254964332,AgpCPNEKBU,6991203561113673687,CkrsfszUPP,7891388298936479183,rRZZvZmSNK,ASDcdKTqZL,4133461867414169097,-2892202843956440623
15669.492625144507,AiiVDIJDwP,pduvfJdcgp,-3555653558697830527,QLRBVKXvtX,-7434766583909390607,kMmuRISsCk,8082383573659276749,GBfdqNIsWC,XuXBYGwFmz,3885355189434690447,-1478430960518884957
-7370.568008799549,XewCAyMIPD,ibRozXlBsx,9101391971991648963,ZIlJAdSwdN,8215381124569972018,dHqVEHnhmm,2223724964204192863,rsAjdCCcFE,VPHlATDkKy,-389516807788418915,-1519238822895920040
19511.54202392042,jZKSqXggcC,RlwOUOaAmi,-900586378611991912,CkNihbQzFH,-6464284571353831616,IpdjjRiYxb,7139752260323047629,QaUxChKvdi,QKxWPtzkJW,3824236914158723368,-7968928797251490777
31231.92677094241,sUfUdrwQxg,LWrSNYCFTq,-5301309063111823634,RwNLwrplMf,-211667019110646211,nvUgBoVRdC,7916080278301221601,zIJPUjwOsj,OLncHqgezx,-2994920393988539438,6015212481448128301
-16355.850118763656,BfEWewAesX,ppAcxSXQTH,4597691258165148116,VNaWFALdVT,-8113040200266395652,caXVuvnQky,-9093285398159875025,bwMcvasfyV,MIEEKcKzqX,7064730613395240184,148743718182954317
16530.414617032624,iDzHRANWNy,aPxVqWlQwe,7738286996479723373,xPmCoZGksU,-653125503933044986,AHFOkHwzqw,1566121861859817037,PcgZMDYsib,DLZaYNaJaU,-3073818097550964665,7906643655157285475
-29330.347598380784,kOkdoawxIk,KgydXEdFLd,213165553322271901,xAUrRPtsqK,8056497309571619610,QhTanYGBKf,7649090232112615223,sGARdsmAwo,GeikJRyaba,5852492738570052069,3514348433769947725
-8786.54120281513,TpeQBIiilv,dhDTIIfzGl,5844359308555153549,UkVituoJSW,4325855594785677280,SwmfqSDwpI,-12777203533474580,BTbRiTIipf,OelAgiNOkt,-9038710967860206839,-5850690521346965091
16648.667221423253,nOhCWrNWOM,fsuBvnMdve,3605139043227809855,npTkPhWroG,7169953802322936801,WeXyUmhTEA,6356829783315555452,cBbmkwfKvA,fMFTLFmVQG,-3842799186419505409,8946021755222035891
5046.9179583799505,mGclJwabJF,dfiGnYcAlY,8684850255943050497,bkVKAzbfQA,6599811578875495372,tQZoDYOGti,251856338377928621,ijBUUqxgRT,bcosVLxINi,-2953405794335995715,586682625218719760
-12545.027899730767,PwMWhsSNDR,kzChFFeyoZ,-3263596825965599003,IllAzgkznN,2957390197296694369,DawFuQlSGr,-3269042110328762051,tIvgKsPGwr,GZRCdqlcxt,4963179268054497770,-3123470048934110747
-18909.053217930687,YDoAopBdct,JBVJGNcuOu,5596635796659794565,xAUrRPtsqK,-8686857823939172909,bVyyiUqbSu,7901748112087444662,TznLjSKDxJ,bZbYYPvRpf,5804782490445871963,-6279568378213917384
-30305.53556871864,fAoKcZrsNY,HhTTdWvQmY,-3819249398951691829,hpwCHmVPsF,-7800260112285047260,ZvQbKABqSU,2855394701298061727,VwPbkjbugB,WbzGdzcnqS,-2494862517874372224,6035119701833146070
-2835.4622682057657,zNdvyRvwxA,XnWDAPpTEv,8636506957148530552,xAUrRPtsqK,-7401020120278558995,VpIhajDlzi,-8582969739503905629,tQouewYkhN,TYkXWjIwWI,1120802307170643557,2870866350554715128
18453.991650268475,eAtkGbhZsP,PJnLivjnMX,1270940813326265615,NdeOEflXgM,2992349546449623380,VcqbpQLYaD,4693505421115342113,wGJcDhvePN,RrcqPOXxsT,953133801741082757,5291407377664839463
-68.01784207356744,YSPeSmZaJw,hlvdlrosaU,-7264201460204920014,RwNLwrplMf,-7248799093419848880,jFbUbeBHrG,4086326055957154907,NmAaHhycTz,tgWfJgyhCK,-8967195652033394561,2158831352584069112
-11940.337731494166,nrLeMnwXZR,DAVHHnyRHS,5381509497002407782,jYpBLXSlZQ,-8000777179585510402,lTNfwHnNRj,5059774307725584902,NrCvcbjGod,TFOKzkEfPK,-3190100474880565757,1834793201342934010
12120.662403324539,RtGNmKjIXX,zZEusRfDbl,6044882580511241869,gkzDCQPLaX,-1210533441793329433,PNTVIZmmvD,2937167331762462070,SEkXppkmzA,hNVMTZNrcD,163770008952778089,-458017419931964234
-22799.22498031306,SkGmvMhJyR,vRHzOoFLhV,-6878369654693877382,xAUrRPtsqK,1871916950818884586,HFIUIurERM,-8753090142208210909,PFYgdfmXta,JYnhCnJobp,4489362550787598735,-2349022764290244025
-11672.8243926214,FSXPLfjdDl,MmaccPUlZT,-4601543992301671165,nrQDztSALR,1824087954243453959,VXqSXMRyoz,2739737053241921255,sjDvioPXDn,aglnJVgZIA,-2317329672723471490,5435208146339692980
-29940.486881731325,quipoTlgXh,IGyDEWJvby,277540024874737650,yZociLJNKI,-2189254256846845568,QWVkFSPhyU,9147288076982573649,gGtWVRDfWp,RygiIMCquI,6708659730265191670,6862775356738198085
23255.23566288348,WsFEUBewrB,vGtaAZqCPh,-1407230951085044450,zekrszsLwK,-2233284804641503655,MIhYybGrBt,8441182440508134342,PyLXOuHFPp,hcBButxKLn,-4356225046542089725,-6546669401114056380
-27465.064217615756,CYBoAqhfIh,AXZoZdeGFJ,7715605397633276921,NdeOEflXgM,-2286399915184552620,nOMypXYtmE,4702865341386622839,XQojaFEWto,XiaEHiwcno,-5375611258719379627,-7604794369711592566
-7832.29969413948,lpvVnGGTHW,CiUVltfFFU,7848777902059511351,AJroxVuLuC,-7948450994022557683,hhxSmEqGKA,-7374221779656665910,WSIDGRrequ,CPcWdLbHQA,-4622940886621512470,-5907329082229038901
-22646.752084296957,xcDaWpAHfs,TuDOMVUiGk,-804236486996084730,CkNihbQzFH,7700038820842744534,yuTTRcdyYV,8817451673233449860,BAMFZQaLPK,kTPEUWSxAe,-9146920807920100735,-1510258691355062647
28173.119093437246,tXhQILQzXC,hyDJZxPAqV,1887577216239900821,wdVVieeJUB,6824628959892449995,XnaGTSxZmG,-345698691834331958,QdKBRTwTdW,IQrnkezRNz,2981096516504164757,-3463611467021347994
-26431.613012685702,scgzJedMda,puvUgBfPQI,6847553050314157086,jYpBLXSlZQ,4274001769993995071,RXEiUDePJw,-7110508273509989681,ewBKdiWdaj,hKeEjjgWTv,-1116105096104732093,-2896199009308838621
-20369.358563655504,EYFXmLCvEK,FnxLscxxnv,4999573226541878125,UkVituoJSW,4847324008934911947,ADDyIkamoe,-3353987630544661223,tckUpXpOVb,OnTMEfsnEv,-1676995535626698483,-7058701893400090816
30005.04497951998,iJRcbWIxbK,xnxUnjMIze,-8009265948769963896,bkVKAzbfQA,2821333331365827136,ilwGqTNUGO,9122721599413488241,ZaROsobttu,AKWmnUzJSP,1605683310619286535,3064639385260376615
