-6458551173832109019,3699961030101587650,tnlHUQWvXq,deSCdZwJIs,-1202074465403014581,-5259498533976821445,7271989512896803814,1611681999412823381
-1575037752200039804,-4558919821069820021,uVFCuWWmfo,QYvsvRAfaI,4756032964518791442,-8580925405554088305,-9172620636621319796,-6113712800466961143
8141464995014119615,1431720596264730073,IRSBmqmQIn,hNFkdIiZAr,-2616546454142798310,3613128870541887215,-102546486363276447,-2520576283992605038
4908257588110670700,-8328004235032446019,AUgzIqpcCv,PGIPxciZGb,-1419548353426574377,-1284803420492031763,-5904105560474404478,-4489447530235470391
6014098176897476854,5633556747282691041,XEbpvvwiBS,hfnIWDzVgU,5877844820582084638,1557021175153332452,-8604489115336337290,-7841064561469282167
-4527046373758972078,-90750046144082327,NTYghKkYYv,HmNjExfWkt,6933952050398709450,-300784291353985435,-2365368218621273046,-7926475767189013171
7612060345577635198,3604906040186272030,MsaXbNEkka,HoeptPCVhR,5893598147702102692,-3379781136128110535,-5307055523497621513,-1945835271784642930
3606483559724403326,6363557776171719984,jdyJDmLudf,ZZpfNwHfYu,3724457163715824570,-1415249014096107595,-5018936468032803329,3409924896027609872
7512370923233068761,8950182781673769287,qVSguIZVnS,YapytkYCWA,2327573851412852417,3625494735092487375,632012871124443330,7384961107380842988
-5920432296648086052,5166195288800930786,gWfLylPxCS,OHhKMLzcRY,739491494684678007,-8297314830401670789,-7345373436141745059,7479134908519106757
-4811828407789468746,9142203028705354505,UvVPlYPSMl,dcwMxQTEGH,-1319064596325979719,1271851645184935152,-908238711025191004,2608298297327778737
8491517639306227683,5402516156936523461,brxKGRfhaI,tkVnQAMOTR,8034513088745404417,-3030115857345961633,-8861220178797592355,-3521334143448437742
241989336701456959,-1662061592501154291,wqJaDFrLil,rRTHkZPtpQ,-1472572309687411368,5361245723542773981,-6256519914862572006,4909854109603750052
-4650134449365402055,-2629024727647871043,tnlHUQWvXq,ItVZJRFpPK,1044570797309049566,-1893305389450340922,8136175708207611672,6401009624228479897
-646614770538262949,-4377396163040959335,jdyJDmLudf,TsWKNRxRUY,-4804189256285128982,6365028724280740966,-6539382109383838315,1350031886102344648
2654268316526820679,-1976016481595569146,YhLqzYdsRe,FdmkhtEZeX,-5445088510569729235,3949947039391948744,-3203837186249443957,-5052015329707788249
-3467845406728520844,-8381631084108396324,DAwqDEtxFh,CPRsKMrWTa,-7171552854746586401,3568396167017448745,-2804381214608149657,-1588806265908299752
4112469163215143860,-3283308746880052007,qVSguIZVnS,SuXdRAozRw,4836688375814586796,3069814353549668346,-7247244678103079074,-278228852191027772
1751827022275721794,4347397663473972098,hVTVIbkLmZ,xTRlAujkfi,-6762866937078685995,1247979725191836068,-1548371636969666020,2910956428029099324
2518022131168662698,7257392314728376089,RpMJlrnMcA,vnLemYDjQa,-7674574431674004356,-8323025116548102097,-6188954013198114098,1887728252537179005
992801337444425466,5523211581344561199,jdyJDmLudf,phvyVzUXcf,1585682106895340714,-7857286574435375244,-8217584346080632405,-5060285376494679055
5688536670276376541,8125949103877611760,AKaTbYYTHv,QpyIwTbndn,8329732707067081565,1146182875268034130,6793845920852563708,7558142655179814294
5846117676498429165,-4449926899656788024,AUgzIqpcCv,ZbClMiMBYe,8949489505291274557,2747548897169840092,-7156363805513347516,2609802890261822282
7898607633855700333,-8541875611817105131,wqJaDFrLil,BVBwWROvro,7994538391042351279,-3129597766173180997,5402974778560879039,-8987708863437233802
1233613440017988951,-5264902057917563633,qVSguIZVnS,YehGTYFSsA,-1622641736085898023,-9111844472907428928,-4323138074990497839,5703231628867058744
2251245585611929250,1393097845106673564,wqJaDFrLil,NjKwcsMPJL,-3132305254206102068,-8402993795599398589,-5039403861019613695,8416917438973648737
-2572885479625765245,5751844187638917344,ERtqNXnhXZ,tquwqUKhgy,4643545352699367025,-1221972679295015819,1444848728300603742,8963386073106692896
-6590810358935901260,7223616917634115423,HoliswUesT,HKwEFpPrgh,-1736572237755466843,-9196819353299009213,2643653500551071415,2161589663057554246
-4569735237801062343,1618302147914156069,IRSBmqmQIn,HyRTmOJDZi,-8184643505084402037,-6629206126342341032,-139835992284935943,4677045417786441038
-8974927920736815569,-8910654105418986110,IRSBmqmQIn,vvoGSyenLx,-8253019968686064796,-7030471047941912652,3316901829315462566,1774594852030768131
-5055968549815549194,8571187020919300028,DAwqDEtxFh,cnBqktfUqy,-3834757131249779275,-135241817279967680,-2616820984482110542,-8981450990893937199
2184584187696993002,-2347539778882852915,GFwZQIbsov,BxVizidKrM,-541319406513904525,4782723470136933598,-8598993540508129747,-3424666211734884354
994542421501158799,-8160263398714490560,AUgzIqpcCv,zbebDvppwS,1555411809003952818,-2701504882750028384,7151657305319185632,9000361377399084654
3901996984305544150,7157884388518921123,GUgTSZguwy,UQMgtQkLfQ,8755738955205225680,9048464045688583920,2025529999231124133,1816572603434041848
-8162225738455188236,6317693087311550584,RpMJlrnMcA,nnYfUpohct,4877720877720816017,2301301017805232137,-5973943810491214313,-6295627999211530390
-1745292483311395320,-4884847756816867768,jdyJDmLudf,xqaURGhhzi,3737820507240272677,5684214195857170463,-5722602777997425280,-5269802115140733050
3364897133480192527,-6456927151399160303,tnlHUQWvXq,olOIkXFPIy,7402035570073553128,-1469558728375361983,-3903120315508687659,7293156372089614222
1787564587974664527,6749500391458001606,qVSguIZVnS,ywdWrcftLz,1551548239032816180,3174110139727037821,5244184179336394779,7081419639838882483
7885318222130226413,-4030942801886863578,hVTVIbkLmZ,rVdnTyyeFL,3814171632427708762,-3314252440591596249,-5710520076735944066,-5618798794968177777
-2182823266621303910,1915931606169445691,NTYghKkYYv,RfDQUehVtw,3232936125534031181,6194452404471963274,7398120309432583135,-3497058093690045114
8980514840766993444,-674256793947632971,DAwqDEtxFh,MlhDGWfHgE,-4659409965275528856,-6137338985575674746,-5180540032404227322,1130801536735319737
-5071022054025377273,-2486945852329818655,hVTVIbkLmZ,HvuvQSxMww,5700484659174561586,-6904552094488713288,-370070367321230720,-798492520893609675
-6570692380874852969,-5071126637492661010,gWfLylPxCS,GFxySrGhYc,-7063383092573722329,-6080898320017641841,6479226742259062839,5471518653718568304
652338292368063322,-8198819159290403646,mzkeojMThh,OiIaqcvGaC,-8552848343594520064,4662337804865040002,-7932691904946330214,-1884171658546587534
-8819353777113606427,3110374763128542093,jdyJDmLudf,uTubmTzuqo,-8294821739070400539,-2307290456189645549,8896809608003836111,1810999535622092527
4699281543022302640,9146942477494113161,brxKGRfhaI,hDhhhmUkbX,-4813720071660467377,-550260828051420243,-3627661258159897474,5615066448237033747
2183355228835866289,7490618445977809198,AUgzIqpcCv,zYOywavmtS,7577275866999853080,-5563246454706981713,-1539299530961364153,2016098553006611089
5937626718433095027,5514799357670960698,zucCahLGaz,GXNSfAQOQw,-2957169039404558913,1508319584112205621,2804265170490111073,-8416267442258700407
6529910063611377179,7080987032565077572,JyDLktpbGY,gBDNtUTMMZ,-3260875073602910739,-2994752846664623098,-8385226282780362579,3990257578348526547
1595633902836799610,-3346101768672710360,DeSaSNlfuI,eswvJwtbcz,-8540257188133107465,2349330104789465898,-3650815908568324707,-7813338536955597120
-1903292657435015641,-7745743602106993464,zucCahLGaz,qmbejymxMd,6366764928146230523,-9162733162321016229,1521385943863656298,-745812339887842494
321809744401941490,5827721310708619732,gWfLylPxCS,GNVZjcHCVE,2687147982650950858,-1792256567609596138,7743972138787478536,1962677353297588996
4151770987205868219,-1539690727483476755,IRSBmqmQIn,QaykjdXuPO,2226043162000036487,1320795734824986619,-1805597686662891633,-1570472030875951319
-4285909586939145927,5807890081325245050,XMiNDIKXJw,QpNxWJUXss,-1909255691435043268,-3701045661398611556,1036597652317412504,3803320158204305511
8628496317679848522,1049995970876566658,uhKREkTtaW,aRGiGXWZrn,7135103744508526031,-6039367043904555169,-8290898222046684183,-5573069986629243334
2981584167249532031,-6518773140142362405,brxKGRfhaI,ahnGaWHSoB,2726756203758677666,8525460610718920615,1734667867516129787,-5838781611232021085
-4206230289245593845,-7846824970863757726,GFwZQIbsov,Vfehkjbiwq,7683391605951005436,-377857667704662657,-1135021283146363785,-27971274586216190
-6832673565646303718,2717500973756007818,UvVPlYPSMl,xAKEYXUBmx,8178124264594557990,-3387843529262518042,-5125688704215324315,8482751744428333991
-8930596255755911982,7981573109416442083,AUgzIqpcCv,zAWIWhHnaa,3795944876185867380,-6005309715665452003,3305036200425426153,2801450881472095322
-8396101671016971771,-6762785446457648146,tnlHUQWvXq,tjrcbmLzLV,6468305646780385261,-1368874454568149670,-5131243676510581615,-5743431051732509905
-7488869705435524731,-403817766081338904,qVSguIZVnS,zEksMOhkyx,-1389789835617623993,-3156598172730282091,-7309969894326769797,697377812403605025
4539661678938755131,-7267777443650632881,wqJaDFrLil,FTmeeqtgRs,-777752517176555152,3517153570807408111,578922131199431841,7869186877791094937
402671847285620267,-8420461038005410640,DeSaSNlfuI,moTGQgivyh,6149442960534117704,-4382870020976154795,-2638832419649224858,-8196840586313811277
-4930472749581501705,8390819177069895553,mDLADQBHmA,kedimpFZDy,3723158786122011784,-7648243600738474438,1112951433940706810,7473750490622691864
-8033529241091245135,2932531272589841802,DeSaSNlfuI,ufIxIulrhn,-3112690960104801573,-281290822441833117,3751195332796726815,-5642997870252689267
-8267858572584974152,7028280518938972365,brxKGRfhaI,XkFWuqfgWy,-3874735174275392249,7330068564778030542,-46839109940593672,-7123898210110915836
7217795904370209300,-8463458962006382720,wqJaDFrLil,qcKgzNPSni,-591267146832240320,-7114787296485403252,-3267609397131021403,7566102781426112391
-568969091162304416,-8904149133791205250,mDLADQBHmA,gqrkgvvgQe,-1380467145533068390,-8332452588101905967,-429482314074993755,-2445252644087787151
19335992516583603,1214635535560699262,HoliswUesT,uuuGAFMeYB,6165359879532799489,6274664804489234979,1156231255425113327,-3484272134026575204
-1912933905283918287,-8174357849708972260,uhKREkTtaW,NkyOqCTBBK,2994347711258548434,-6288758175298278849,-8119646065528520873,-4087172552371213739
-3665392196495391764,91514482546357246,JyDLktpbGY,VnYMuinvKv,-5262013670951070642,8893083965259519449,-821436397183265913,-6981861686496917838
7484023764751368179,-6856440250447998117,XEbpvvwiBS,ceWeUVFISR,6077726245792054140,-5228062049316956676,883108316291524973,-7499588484631002702
6857874822025472828,6552856211806228075,brxKGRfhaI,LNVmvNJuZc,3600479668054165654,106029803268630659,-2855864796950967148,1075899012232925570
-1349918129547509276,1631591203735696129,DAwqDEtxFh,jhrWZOvWrB,7186863668760660703,2836828006422474128,-5116374058393931034,1020744864764758181
4592254888828985921,7840940842444948887,brxKGRfhaI,LsKVsOdVys,-5598112406189133392,-222926660566544878,-1291557337503848596,-6019381023106433374
-4099304550401071461,8297437255314266528,jdyJDmLudf,XeAXtnxInX,-1392466453661285321,1212219225997606223,4070989345511000202,-2134696444653908478
5085321971411361290,5305641298206480377,wqJaDFrLil,VOBwmsyrBa,-7841462816579476643,-5850341748776308279,7445028169479718883,6167134598522059343
5365756508310332750,2466684988095835413,JyDLktpbGY,PNOfolDYsR,2455698701440517671,-1258450388646150533,-115549130159505753,2959934563447637648
1507704935513176100,7281593426939208152,GFwZQIbsov,cIusIRWvAx,-3611634319809679736,7392278654543902570,-384630307080139026,-3373325495532287028
2535763741271816326,8159602014245491661,jdyJDmLudf,cCMVlCPkov,-2749765984307437514,7025555847262030935,-1282096584813805234,6554613334738119041
-7855309991481337353,-4693510480542287109,ERtqNXnhXZ,JSpFYXQvKz,-7570341033860904525,6616860468591704144,-2263527336741178478,8882005034086570625
2478416813355892003,3904935402071689449,RpMJlrnMcA,AsZNCbqSeT,4370008136485683728,-3169916092746644425,4784009293839659774,-7978012385025121299
730273202783015072,-1071769629112936390,wqJaDFrLil,weyPczJwpF,-5230040593855052371,-73799581893888358,8836556974671861854,417530163454163586
813225522375091538,-1122353004710024184,brxKGRfhaI,CgUSBVGbWI,-1120985100693866828,-5025121424864437824,7050816167987501704,-4440051262691086238
-2566841513196312207,678436390063217579,uVFCuWWmfo,hbNtgICQFx,-8331909742326345192,6797762542424108285,-115751117524512424,-214483100089148801
1652546851694542746,6446941888454593631,jdyJDmLudf,rZXdZNnOHG,197687256299171369,-6241729991593015907,8027101367197723664,1956317505412957930
9143148775230608108,-4961856317993947312,wqJaDFrLil,TpQDtYdERd,-6858590206846699817,6233359117082682968,6687746383502256211,-463006717527327634
929481764087594622,-2768419349210195190,mzkeojMThh,SBCqNhztCk,6951424361168799171,-1387976573618120813,6718221945178389856,3270597386445666045
-4292645570028220361,-6959751341553852065,RpMJlrnMcA,CaGEhqwRZE,1187701534170459614,3126868126218004079,-8651067384455755567,-2385889581106269500
-6893991433975189151,9015884106998556185,MsaXbNEkka,OtUXZGellF,-4481651580772213844,2628936187144807055,-1270769249913368417,4484351498935340732
-4891125939720197078,2367641447520230527,wqJaDFrLil,swNebmHmWB,-3664121640355255697,-6141233483966831836,4084267283070953603,5811716437438681268
935484632336133035,9113971156856456243,ERtqNXnhXZ,CAdHEKrUwO,-9127049174722738385,-926839254725611320,1893597131112816532,-8282656283644918411
7854361503455268737,-4924409243645790964,ERtqNXnhXZ,aEWjaatQlI,-8869542852153708127,4961974245944876970,955153433192487843,-7230431282481216202
298357272776580517,2742740570015629704,GUgTSZguwy,PmUEvtiRQk,7851696842835718109,-2301368157720134150,-5971471068347233963,-4587655178944121305
477111406512536265,1758035098084851888,GUgTSZguwy,chusWNiUXX,-2363891524470488449,-3687781909698927314,3350820875196172439,-2730413134923158405
-4928250061054640372,-4690514964178406948,AKaTbYYTHv,zHVjZosmKM,-2134196301446139243,-645991416287679659,5557768130114815974,8434561111392421842
115116447586551689,-550807233461010610,NTYghKkYYv,llZPnQKwWM,-14646718677337491,-3143228448237686820,-2469066079687536169,762288205649524651
-4305528849410086231,-5590058840091681116,tnlHUQWvXq,oVsOzvkABq,8658179119286312584,1046499712036891447,-2497946450776352463,-3166262897628726158
5191077141860635447,-7893855275450933324,hVTVIbkLmZ,mCwCNWAFek,4271950854451403119,5900495814225520211,2197322230455473132,7269957059658866613
8529465834890761298,-6114122126341012906,RpMJlrnMcA,uCkBMLSFNH,-2558961968511228099,-8383408381385726776,-3596996930770159995,991993532038884719
4117940815556221506,-5886507204222194336,HoliswUesT,fHJpPtSTvP,1544246964455334988,-524475633514169256,9097545401356030886,7672405015232307510
-9050858036957441908,8016644293889548650,WxaUbCcFGz,mjSeJMznbu,1810791385081333461,-7872497947109853001,6395771578806018170,2399561306870022455
-207681253891261699,1911387076775702816,IRSBmqmQIn,uykomhrTTC,-4913959989298253161,8664546656343564025,5669817096495083045,-7048227745894618635
-8487943577504247496,-6190190549652457098,tnlHUQWvXq,JFExJtqluM,-7760553768470289975,-3965364125516180285,7117168410364986644,3905056273655818048
-5529373995914930170,7852161917312377267,qVSguIZVnS,bOPJIhshAx,-1162126574882074434,-2431126629442998714,2387006146082858873,5181701241670992025
-3896615068872751175,-6481433617700384889,mDLADQBHmA,uZvTqkuuAe,-3293292858398854300,8435072139431027445,233213911543230084,5647500755136025889
108716825643082485,6920896436633682837,HoliswUesT,HYfQtfOYLP,-7839027262110685537,-869151601974676081,-8618902545167691675,7202232921276158322
-7867933759054071726,-4477633164823811900,DAwqDEtxFh,RQyzeNVXXx,-7666445820866604010,3024494998942502733,-3956326577655074827,-8436310582105536403
-5875265205379441740,9135806993640410710,mzkeojMThh,NtSjdkojzM,4630676872261928504,4659518390267962341,-2311775224810660379,7459660450505982848
2270023203947835923,-3974564537632000412,uVFCuWWmfo,BViapKjbpU,3345776675927993773,7632870143661075915,7954165697379423771,4466821807510705862
2096715770592367133,1911068131304332233,uhKREkTtaW,oipAPITxkk,5251917411365426329,-7158841184291195595,-2546450943745590122,5218258938986450899
-8795956436391896604,7163127146861138828,HoliswUesT,cFrstcuiiU,7320053460199969740,-1180624927760298080,-1398777303551900629,-1877390185550989590
7932750281644289593,-6329782289118120608,hVTVIbkLmZ,jKxrYAVlCm,7475123458362029411,-8761604288600293469,-4902937577805980476,-2253153990721061750
1516268624127059445,8339297619803282034,XMiNDIKXJw,PdmXByrYYz,6223310210953539666,-7312243455877452529,-7160256821804017831,2796355650750469811
5611939038645978995,1450580228558894824,GFwZQIbsov,zgwjDtTIPK,-887272002914229494,-7650103863251117291,458107368636914000,6534895990249597030
1913348520018448218,-8250897288820730943,YhLqzYdsRe,mzrxeSYXic,2591331652445117741,7614849440735606518,6647753475762406115,573875882076408380
6125781859219936758,8110794492858856499,jdyJDmLudf,ySFHcbWyxy,-4128492055352379340,3677039419289209578,957757111166368109,-6249261091767615246
-4442890799194410921,-6439891307440412820,zucCahLGaz,wvfolfwIVN,-7379265425033903109,-5505531721276944554,4974914809356729520,-5929226000023566691
7849159285033080726,-1479714289121855859,GUgTSZguwy,PpGhqqEZbk,7103055078203993246,5283172870556284858,6313962727001737193,-360370997982358917
7664860972672963329,7649091563101329074,RpMJlrnMcA,yLRlaWfwnh,-1914186082444768152,8702029060903991601,-5278585734409398133,-1356257232179944681
-8226696839379368248,-5827702016386026688,tnlHUQWvXq,KAtrVScRil,2646187037655747441,-4399020802820233565,-2435566358536757178,-6335856939482589046
-8947394333188492957,-6289062361780776926,qVSguIZVnS,yGCfYNFYZE,5497994107364452180,-6233479161995906983,-1303677381159854492,7774936557935542213
-8305803260177919458,-8679885320292228371,ERtqNXnhXZ,wHMbKyFgcB,-5404348926955819370,3543682749330972205,5362668229980156980,7060449398070061251
-7715593515061592756,-12431664104707417,XEbpvvwiBS,pPYDVnsrtb,5947500324716946997,-4896295604490104067,5832558772656298344,4267003222119190633
2682833307584748100,-7573974605483547383,XMiNDIKXJw,wzYtnYNdnp,-4824303320478562022,1907636791546804015,1067226689382038407,6205536164162095416
8475870385120117052,-6558933736833005755,UvVPlYPSMl,OpWKTSJBVk,5171390138659348843,-1802376221797364121,5734053948294510415,-5157858032342975201
-2937088270086897955,7649622220010017603,RpMJlrnMcA,DBoClIhLGX,423394886577937904,2262766568213651775,-2346919818460353797,2845939325660645857
3498220199534360405,-956294472785528996,UvVPlYPSMl,GKFOIYUNcd,-2644105959521974159,-5573675896639510956,-3168192137158950797,6749612353712907866
-2475788505812737742,-4671347958556019848,zucCahLGaz,OUjRawmVft,2604917749269363141,2990690749210426349,-2858792809050483456,6310324107085091080
-2250213122655433524,-4870841776269129360,WxaUbCcFGz,RFSBeqGyZD,-3159253484476385306,1467114836393639497,-7678194270110162122,-5878106932609299804
1989630333712766998,-7727465824064494382,ERtqNXnhXZ,wFtrpuXtRv,794725956181198204,-8878335077516792068,8782439971816544561,9131976948072234484
-2225406585121164672,7812330360880016511,UvVPlYPSMl,wVJrhVqOUt,-8540424664522869649,-744968299242591889,-7510566177284750518,8818593064974746797
6993847825029266364,7404550032887803103,MsaXbNEkka,seNgHbhMnc,6123937207471779907,-6520186129696415453,3586445181124700814,-4300912024399668493
-3555387380808844137,-1723740346142451444,jdyJDmLudf,gmZkiktqEx,6476889947565539211,2737704822396186129,-3472346411767422586,-1453718728201201747
-190097943261247643,8221924835245386390,AUgzIqpcCv,DMGbhIAlUF,3417396405551161261,-2023498574932983914,4792560276273430571,5070086641980748369
1914047841578644198,-1219547472207991385,wqJaDFrLil,BAVKMKDyEV,77109298650457260,8477569061343613977,-6354111122415834225,-8596832338791257440
2689919890934437721,7844075168039198905,mzkeojMThh,DfpOmkjNNU,-1856062070156693335,3463718517054233794,-3556619109890207006,-4774280638488266419
-1299874595432563402,-7058958300424498529,YhLqzYdsRe,GQmHzJVhYG,4624357106867342916,7419210670020537855,-2932622975394353148,-8441453371633623908
2558626260433523964,2949874084921027777,JyDLktpbGY,gxIXPHOmUj,-240157497609440749,-5330702041122905432,873584936987357806,-1092331100614101901
21193568155494744,1595161609244447113,XMiNDIKXJw,FdSeRKBpJC,-6463791787021981806,-4453501060508932399,1158396726794766617,-7652439875215785704
7875166881879512614,-1799817690504323067,mzkeojMThh,HqhAKiOGad,2877555761348521528,-7613366420621322546,2338126572532701662,-1640809748357781021
-8223368598404085056,5684214588563432656,GUgTSZguwy,CVcTHBxDYa,-6660951133604470240,5591233370273407977,6706876694160492743,-4831705335801010023
-6215374844043302115,-6777526392594514976,ERtqNXnhXZ,sedjDEkIXz,-2938939870534749914,-471341201903330633,3761976882844752704,2046349717904595318
7794506005790081802,-2335410174273120512,IRSBmqmQIn,sSVzfSCjVf,-5298978014291054529,2244077891436980476,2283897102856848232,-2164618200135678389
7088698837392372575,-6748946461178176066,mzkeojMThh,pUGDBDEwNw,8302546314643324644,-4008956697919703960,7391494653755743504,-5952094482006029323
6502872074548128952,-4093211723273111581,hVTVIbkLmZ,OBEpoRRZbT,5059685207147542238,8125180791370962156,5280659654290499590,-5687013514303399468
-8208552310558667959,-6344775830198706132,zucCahLGaz,LzXQLLIXEw,-620659199817039713,-3778521567831651619,-238781732691868839,-7599988133884223700
699992004820310601,8716674138203037377,IRSBmqmQIn,mCdJnJNrVt,2517944224032815886,637222228575436880,-7179043203137158555,-7108429890757617818
5260074293113164477,-2921038069145004970,WxaUbCcFGz,gYqveEYwuD,8295716508182104929,8958626546141619418,-1663303683766112262,4807106909432236227
-572612761346136610,4779538714202875408,tnlHUQWvXq,OGNgSZaHcw,963562802285900899,-5563338874030612242,3485935882314405277,-9008295562342333537
396909011204075095,-1556868741406338586,DAwqDEtxFh,rQqPKXLGlk,363996200383393055,-1476795350358456365,8176186182129360087,-3189719441237932
-4915751935182122571,5164940304027201905,AKaTbYYTHv,uOKoiINFdG,-7177941322608474724,3073827992347286784,-1097548359808427506,-2817729198638630509
3699509351680712218,7043975120074708851,DeSaSNlfuI,DCmzxCfYqL,-946538663613854957,2529581948848194599,-6374777612220740927,3505432976239413557
-3110029580303565220,-2104538948486606007,DeSaSNlfuI,tlexfNZnAp,2365513369211395091,2748775050366111129,5538407092138322074,-5367686003648091934
-7014420232506609877,299811616999646019,XMiNDIKXJw,bFJtwAxynM,-3085975319372093995,8340775342541563745,-5878252190600572808,1125859992011769972
-5195159811581122097,-250502811335932359,mzkeojMThh,OEdgtgnSer,-2738817067845656758,8503097819737418336,7298907205414861953,-8767132443576694534
-7419645266978377583,6870444486455643114,UvVPlYPSMl,uJWMHHunJu,1491590466532440502,2691592694907811265,7945064851898184997,8793320906008100797
-6524634942520274402,4276668664808059233,jdyJDmLudf,aJBdvfOVXy,-4057597227962991162,1680670638621808137,9223185649024383889,-8001234634767373372
-1048233408356036785,8750393127173462434,XEbpvvwiBS,vvboOzvOjj,-4061186310139376291,6140045674220286209,-4767479393718053728,2144506605965743858
8518420617497057198,402784415611175061,NTYghKkYYv,toWXCvhZpH,-222067649020002225,6749537193880466154,7861961642620130324,-6995073952835147999
1651725245539515470,-7391028954499153907,jdyJDmLudf,EbBpzWMONt,-5523458766224369283,965736724643892425,-3659165612533984836,1417643601627792294
3039412583851466556,3805770676094558701,DeSaSNlfuI,KzQOvpTsrm,-2163314241502990692,2642867433391519078,7547538111891853917,844212964096394996
-8163620200726167773,7622452618575287688,hVTVIbkLmZ,XReiqEZyuC,-1008881998843005639,-2366203616194321053,1052042557792164198,-7285927822378848248
8086981205184427473,1181320682805938872,qVSguIZVnS,mBCVvuXaSD,-2431857981341660779,-7243242747525558534,2977229890301951080,-207434714943485994
6846351225110102502,7430728606301892008,HoliswUesT,DqPTTGlwjD,6231114624796942049,-1272252667673920985,193193110651682152,9216816073584951063
4887710059950493820,-8367349454950694618,RpMJlrnMcA,LpUyNBTSHm,7084972348496836666,2868496576003691887,-5004586975392434962,6896135276155353006
-2768410156665054103,1252131801092983066,ERtqNXnhXZ,dSqIFlOiQc,-6864934740527552690,-1281079267653508025,4288802562709293275,1339086621443686298
-2093088464100853571,-2969613477771776939,RpMJlrnMcA,sTGpcxZMjD,6706008737686541607,-593308036385799523,3198140953415026405,-8365710830002152157
7964099945463840084,4998081281916517896,mDLADQBHmA,QJzLpiIBLQ,-6932276845814171148,4073992097579436452,6752781550767208281,-5760107251213896358
6091153026834158914,-2199871989303519991,DAwqDEtxFh,NwmYsWsLtJ,-5513922879640422128,8968195815307694389,-506971691606847269,-4887918325761082583
-4801371887061663542,-6856532733316874230,ERtqNXnhXZ,IJcDVAueaa,118051688249299300,-828589147309688068,7865934205969378180,-8471286246930501342
5488542915651034421,8453793880982212760,IRSBmqmQIn,jftAuwFAoy,4751920537687639635,3007244088617107568,6722778341629103313,-6326725323039724622
-2388030988717182562,8387860000523618610,zucCahLGaz,jIZHeWiloS,-2957446666230580038,-7075279859233058224,7990870760875995357,5562413293799925634
-2501964519797763238,5123500367721563140,gWfLylPxCS,VcFaKaVwjt,-7452526202327848546,-6364505690139477190,-6236557634831624976,-6977513099776651001
207295795406839731,-778305939814651740,MsaXbNEkka,hrGfQGrvLi,-6524162806805249104,-1669032619864097933,-4556498001526836289,-4242406616302359109
-6874277923695936349,-6471846908499330994,RpMJlrnMcA,AyTelFhmmS,7191555172151083719,-3821232068602840313,76985497226041670,-587157429331313456
4184402827832854845,509596241623439785,hVTVIbkLmZ,sBDkbfvSQA,171169548217079695,-1536778503015712169,5196549980805478452,-336045577290334440
-6415090663895399908,7852107191446800101,YhLqzYdsRe,lciPIwCnNU,3902967961712696977,4089121451478223044,1858837415901536671,8860844179754832341
-4540056483971298508,5615431400900176359,DeSaSNlfuI,OBpmCrCMvC,-1049732851252127201,-4148336537145686179,-6333257213575855842,6874388348189668793
2675836846811886978,4779281916053827990,DeSaSNlfuI,FVOBbykfwG,-1117127935680919953,-3787267965349609575,1636926308568131154,1831161584922596039
-3509671509312744444,3535060715677768653,uVFCuWWmfo,WzCNxJkNHH,-5742032217271734897,-8413734650296846909,8477899366397526525,599673834216485550
7126861994248854937,-4193935864500476593,mzkeojMThh,FTaQIuPAoD,5744270361484645251,-5606423682233463630,-5259241312876195691,-9173061793142274096
3403718740450407546,8534018830177328926,AUgzIqpcCv,NDxtucdsLx,-8828181355616902687,8119286376248359847,-8975056708144935534,-4986166123461693582
3414629477428644449,-5856416796906546779,NTYghKkYYv,ybYjqVpWMm,1784882264963125728,-766103695530744865,7894692030101339625,3088420009847937364
638377329319859596,-2705630034698912885,XEbpvvwiBS,KiUEJTtfJw,7673170071956651301,1379748000234941841,1850956577492254863,-5533173193136869465
-8072683171309842406,-769621321865716465,HoliswUesT,wQljEGyfuT,-8361270813108933348,4342914849429670513,218990963419964210,6382006084429492074
6417768870059591132,4474766142975264865,DeSaSNlfuI,NjJDWsECQE,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779
1168323258735040984,5732628630722065865,tnlHUQWvXq,muFniXOlrj,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973
-5620077926419572808,6834866905068118236,mDLADQBHmA,ZpfRHaohEF,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053
-6724684141456024766,-4077939775683913058,XMiNDIKXJw,CgIkGPLFjI,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256
-6624970126469108789,6416025021718317356,brxKGRfhaI,jXUfEVoaHL,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355
-7832546889674049298,-1605775661830347246,uVFCuWWmfo,TpCvqhTFix,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231
5336029308877781723,-5535804368671671472,tnlHUQWvXq,texgjXSQMp,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087
6852293722275247996,-7684867534517038663,RpMJlrnMcA,sKIRNCHQwn,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695
216749985263361695,-3260992260310062044,YhLqzYdsRe,BVGmIPIOcN,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554
-5617639684872433428,-1058874945629256436,HoliswUesT,XSKdIcZbsS,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897
