wzYtnYNdnp,7248.822208066399,qsQFFqNKbO,cIoEpNqefZ,-678704879779567072,-8024031004769414217,jRmCswvmrh,663206814857747752,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,EMlicdEqVV,-2531929600702613503,-5094632390471112413
OpWKTSJBVk,-3897.9154345635843,yVLKFvRFjD,zByjDOoTUk,-6243839930035120547,897394670964280086,lBinUjjIzG,6156927064677123233,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,rCanTZDHMb,5694660838702344133,-4071113911290225755
DBoClIhLGX,-3340.7198274308394,QEJDlGsEsd,wscFKrAVlc,9041748462715251060,-6624412439672377844,ZRJsobzunP,-5219472003618847681,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,HXqpEduqIW,8826837309641877414,-2856130696968090812
GKFOIYUNcd,11937.269074265667,WNyMOIXekW,GtpTGSPrWK,-5447693305589300631,586172824423456520,lBinUjjIzG,4631225327963890900,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,CuYeTdskNh,-6299913407213333220,-1359344055377401616
OUjRawmVft,16944.023124777686,rrbEOVXWsT,eOFhTqMJXa,-7695615796852890205,3757515462173712952,qkDLACrXVc,8378242278306904806,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,MVBRYRSqcu,1193048061938683895,4988414066655442607
RFSBeqGyZD,10464.34702323481,iVHiofsriF,wKEioHIrPT,-6178600602272018863,-7233629490767273143,XAirNapcNm,3006172151987173368,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,pnkQMghsRy,4515765594365552669,3714365791735327411
wFtrpuXtRv,-17904.749178320926,DcLsKNLpoy,IBYGfSBXeG,-7348612487304699732,-3065162718392216339,apsiiVKhdw,142474382835268107,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,hECZqbuuZP,-6854686693199452968,6610566228685088059
wVJrhVqOUt,-13988.31879742016,RVDOVoPyfa,rsAcQjGexZ,7854222980171156950,2915554246076654058,epFINlXluC,-4895312838430734641,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,lAHcuVPzFv,-3145970727256695623,-728393770998070201
seNgHbhMnc,-27391.652998327634,MiaLOsWmIH,EHSlSsDmtU,-1265517171279013657,-4718117404548733500,tPMtbgszaB,-2301438852779170896,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,8808196897213590466,-1267019036531086920
gmZkiktqEx,-20732.275070779036,PUTGEKQqIL,PundbXMMyP,-4580419723236782885,-7515728854404246709,epFINlXluC,-7717483579498780262,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,-8131453230065222417,4682279768783325266
DMGbhIAlUF,-19240.700013836347,InCdEbgSAe,bfQaosOkdS,6261328803262203441,-5380661766188800049,WbOjNpzYpD,-5225324750150263089,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,-3458171346129204747,-5796644834457247953
BAVKMKDyEV,-137.7306623717425,qwpgYRVYBk,OaktjChGen,-3202913086161679601,4518290463943124937,gqwsGNRRss,4072042418396422718,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,-3007232538349061139,-1648408556604299138
DfpOmkjNNU,-26245.63824316836,AQGzzfAyAF,WbxdHMUbfU,-7919234914325919495,8882064681527507551,epFINlXluC,774497968610613340,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,5479898083633601027,7471913456940088514
GQmHzJVhYG,-22502.860965215223,IrfyLVczxm,WYrpnurEhs,-1629825061476417806,-2561172583109876871,QBXxyfHUtJ,9174536201334031274,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,-3310945641539948007,6111767596808321449
gxIXPHOmUj,19572.372057198983,tlJSCPcXfI,TTXwCAUfcD,4376629512915958969,-4814261261499006321,tPMtbgszaB,-2755249648053653610,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,-4830738134233144641,-6699717436098963085
FdSeRKBpJC,-1040.906138720515,yxmusHSDaP,CgIYGVxGfC,3565451618905881285,-8423501780279097332,gqwsGNRRss,-7627837561141268580,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,1026798653074674315,8986556074189219128
HqhAKiOGad,10331.27363318956,FcDwoltKSU,jPznQDemSN,-3149123878395497977,7427639052736830266,QBXxyfHUtJ,1484550071434834114,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,-2694389826303018771,-9051942259702065090
CVcTHBxDYa,9414.958951398348,fYmymQRELb,jRgOkCvIaz,8361597381139719661,4821677379079260672,lBinUjjIzG,4984457295806121084,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,-1473148603012567684,7417033327082472875
sedjDEkIXz,-18060.64763747958,zJWfdUymQw,EMxuzIADuJ,-6641955461929898947,-3747386217720576726,tPMtbgszaB,1076845912485268472,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,8015681756552314696,3709622921667488781
sSVzfSCjVf,-16266.393839628046,MbdybwVYzJ,qEsnGQdtEL,-8369942052305861760,2082177616477376926,vfnhdmCBRX,-2067883588801976734,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,1771257095611222627,6855200580146880643
pUGDBDEwNw,2762.405162983321,hhjEVGBBuB,ibzgZISSyK,1476849221594934207,-8337718104558189856,KooanjgoxV,-9052281155480231043,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,-8780751086045312698,4958293188630103100
OBEpoRRZbT,29567.564439977847,kQloQYyVpW,vjjUDGfLEw,-1273490232549756587,7436551519584784231,vfnhdmCBRX,3858116863195087547,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,4692725767816184833,-2537894162232662754
LzXQLLIXEw,18844.30109520926,YZLGxGQwxQ,LhBIeFUCWc,4503739429809062130,2612354632001144002,gqwsGNRRss,-897647719271914075,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,-1398860290845535151,-3668278311444322049
mCdJnJNrVt,-4011.3672705940703,kjlrkvPMPv,oQuvNBoWgm,-1328389055293908087,3781638444459258511,dMuxXMoisu,-6574660796997497208,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,-3858066786547416859,2087048982752848621
gYqveEYwuD,-15319.946060943603,OlPeAHojBW,njnKNRwoTb,6399107967573043880,74665878029720957,DYAvblgMrt,-3275227602184630443,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,148965893477111942,-317081969372337209
OGNgSZaHcw,-18367.824853276903,yYOvMoGnUc,lydPovtyLS,381366417833252117,-6033478526033497879,ovMMcTtMmM,9101307511151251814,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,-1525982430903818955,6907372431864598045
rQqPKXLGlk,-4584.102768142264,OQHtsmouZa,yWStXaJKxE,3805082596340128681,-1148072657896631472,gqwsGNRRss,2519024840262624060,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,4180251952321048959,-8947948390100122846
uOKoiINFdG,3210.5459568203983,WHzyuwmNOc,VBiaRHbeLz,-8881018827076972995,-4142657059716664032,tPMtbgszaB,-345225776387906781,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,-8666534676825716030,8657314658041557872
DCmzxCfYqL,54.538832942179845,zjIJSqNxkn,CsfLhriRIA,1076071600709169396,-3426665753636799530,NpVKTRQWmv,2283592490742892658,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,-591676352670722918,-5506142447767455421
tlexfNZnAp,1539.473234073267,NitvaGVwxV,MtzEJyPspH,5259306949241695570,-6979528710359885723,LgGeBjnAhT,-785105353303134142,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,-1870663091115096089,7047110263639694496
bFJtwAxynM,20091.708872773524,cunZqalKCM,WrtKIGElui,2870972821990250134,6641530793532157078,epFINlXluC,-6338250453917139731,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,-5701826877546933619,5972254014989085818
OEdgtgnSer,16184.069074784626,HWGQUhVpDK,ALaimPVlKi,898974213938006510,5018478623608147062,NpVKTRQWmv,4542192427121965998,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,-3159622026960365648,58338616047062154
uJWMHHunJu,14829.544752713706,zDemgBDxkl,ByrZqAZdQZ,-8767592590759503775,-4728762117265898878,NpVKTRQWmv,2713121837170767517,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,-4949997843224535480,-4118160364499407053
aJBdvfOVXy,-28781.380954330354,BjqJfcHuwZ,BDfPvAVipe,-4308666362434481784,-8404558703930854654,KooanjgoxV,641948601622447606,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,-3974072049872520244,-7190198914948228378
vvboOzvOjj,25622.68241231987,cuYeTnharM,uVpeKHwGNb,-6681589170804010928,6688830084383613877,pOoKsTqLpc,3545641444260399544,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,9061646719706204276,676634389551931095
toWXCvhZpH,-12350.925653100658,CSQjVNVhsk,bpQWXKPRUm,-3422461660793824155,8961925824152137088,dMuxXMoisu,7510325421869919664,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,222332557014766687,7658269610385759396
EbBpzWMONt,-14165.32338154406,EbEQUQBaof,RMohLBdDMf,-323377457681150867,-3106078564084256691,QBXxyfHUtJ,2679488383474791948,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,8130274673801262431,-2293479767430738917
KzQOvpTsrm,-4421.515928515482,YAfFCGtBcW,arZetSIdRq,3956475473137419102,5153021425186703555,KooanjgoxV,765233629818636975,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,-567128826601501280,-4225506541593262948
XReiqEZyuC,11202.36509114421,VCfoAtuTAk,fuYIORXTGd,-7865536867640656261,3849834663915685416,LgGeBjnAhT,-8206176909699659195,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,-4082644523969313155,8701178129824911364
mBCVvuXaSD,5550.159767792788,adnNGqMULf,xJYJbxAAqi,2412772173400844075,-4363838161869942077,ITorKPRBjK,-6960738648966761737,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,-5880324588587548482,-5643736756861756087
DqPTTGlwjD,17266.833130191564,BhmNZbwkFV,hTbADJPWUL,8208124571059288335,-5358975503644907436,LgGeBjnAhT,-8821046924203492367,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,1140280436549221488,-8101038907021967276
LpUyNBTSHm,20400.117859780614,buTJdUJJzA,nFvguMFsKH,-2935982739661470970,-5997531999656654628,pOoKsTqLpc,7823408070261967857,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,-3498264176121062007,-4289206767432061253
dSqIFlOiQc,-13743.73024417985,flihsRSZHk,LWRRdpxZGG,-3761805393593789150,-650786618097473246,lBinUjjIzG,7390343185387162497,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,-1591969735381177669,-3369650418413605699
sTGpcxZMjD,-31695.462720729767,fANKFCSasB,OEGprHuxAd,-643848012379681792,1179677184976057597,oWEUljHADJ,-1728812901681477196,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,6617949547854419158,4118358966753998694
QJzLpiIBLQ,-31496.080318832283,jKrilRdwlP,dSBILWfYhr,174032400022569296,-5623013528818490900,SDTBbuFNrS,5392205156974081903,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,4196765686393886672,-6439298169927447320
NwmYsWsLtJ,-15390.62049365232,eJlxURNTSA,VBVxEwatbs,-685562023964992115,6823073981870496643,tJYtvAsBjI,-5190892425723993516,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,3228448920514942321,9004989078853429772
IJcDVAueaa,-19510.54047119595,JcRVzpUgSZ,dqopvtZWpo,4314597105082689934,-6599819451826129287,NpVKTRQWmv,-6122265219505669056,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,4326553369319977988,-1169122808339808010
jftAuwFAoy,23849.59855890035,EuWnFkRKNJ,LiZHkVQDiM,8639837293343138264,7835276836401866512,epFINlXluC,-4814332708666206044,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,5065521600983759245,-8699709033657628973
jIZHeWiloS,22580.276062786084,AnYUznbYWd,QMrNjbULTI,9110717752289706819,-1328693302566779301,jRmCswvmrh,7895032448029278126,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,4878430817139844061,3341203356600761480
VcFaKaVwjt,15747.408430907177,yoRZREmDkA,UXhSXLgLBZ,-1942306696564283391,4388795598972998156,WbOjNpzYpD,-8635123769097642881,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,-7869561228350380440,-26412181910757947
hrGfQGrvLi,27785.053274289512,qbKmmCJwKx,GEDYKhryPV,-5140456555693900756,-4388471295046379063,NpVKTRQWmv,-3298551482679057786,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,-5789843187389325708,-8556205968588098545
AyTelFhmmS,28935.779139742535,DTbYoKnlHU,YSAoVMpaoX,-116762096482099115,1860729120201010030,BMOqQasdJN,-811660803812358041,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,4957134715653992297,-6274384075968739484
sBDkbfvSQA,-32690.187812320575,YBnenSwvVy,ZlUAINpQfS,-4272863086640573857,-7606203991845207318,iFvfJgGzoK,-2443013932906624679,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,-7814454951110485903,-395215159009331346
lciPIwCnNU,-18202.41260868207,QHiBSMtkLg,BYGmFPcuSS,-2064960595428488513,-8925755589311927503,epFINlXluC,-7175237046213379557,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,3012463280275850810,8361584749502083154
OBpmCrCMvC,13931.55102918499,rFWtYJkVBt,EUvcoQezVV,6130372056397858504,-5254948025851248382,pOoKsTqLpc,1104352869285835648,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,2624577172738984679,-8978880346748944523
FVOBbykfwG,13948.80208696778,UjveBBZPoT,pUxbuRpLjU,-2093325344413480389,7642687110589666357,pOoKsTqLpc,-5414821807413037040,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,4526363510075793695,917705141124615810
WzCNxJkNHH,-632.0724649369099,TdkiOKmKkI,PcZpFIaxUh,472557854270758820,3750968971861448295,KooanjgoxV,6542117405075273210,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,-4015537199787755883,4366369780565424778
FTaQIuPAoD,-1335.8944595712248,DuGcgyRvFM,DSSQRfMLBK,3910845034064379678,7540983204220157697,QkQyalkKlh,-686237932389134717,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,-6873336203405779244,5538773135362584303
NDxtucdsLx,14118.871996836056,LPDahvCFcj,vnDjxjiPKQ,-3671669374246202566,6061303827647298205,DYAvblgMrt,-3226387553423541768,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,4794180126862934452,-5286193545444453481
ybYjqVpWMm,-17510.22314556658,mAnvNerPgs,mzKcfoZWHg,6569143585915058326,580792245596368324,DYAvblgMrt,-3150068910796431271,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,-5399403082380064155,6454319917410579274
KiUEJTtfJw,8349.422394587695,tZZHzdQbfc,LTcmfNzNGZ,9063484486624479157,6667920142925418566,XAirNapcNm,403479102638968992,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,-58984705049808724,-8281963639662584299
wQljEGyfuT,12616.253490810524,MFTisKAqED,BrbSKJRFdf,3108968496773240604,2342849722200338157,qkDLACrXVc,-826469493769941183,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,-7805229921746417989,1472867195511353508
NjJDWsECQE,-25471.383047651983,VnsDurCiKt,ECOAhreUfG,7238299366996412443,-7973159423470588770,QBXxyfHUtJ,8090138697354576163,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,2747379707110795768,-9056900862835673912
muFniXOlrj,21618.376303258232,VmXCKCljte,wPRSgVYAqT,2276811189317088825,7683203429881765456,vfnhdmCBRX,7267825191852832592,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,7455178678821769610,6185608593141011040
ZpfRHaohEF,5758.753906963886,XGzQKxilTN,WAOoHflgVb,-8009124062416643666,-7213303564854281903,apsiiVKhdw,-173096949816742062,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,-252925633921327029,3287902523255661060
CgIkGPLFjI,11958.441020196662,jsuGtDowzD,BrZuumkJRT,-3223816668966972532,6964451321199219784,ovMMcTtMmM,-3811979461651159028,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,-5340483349256010290,1421754419078241418
jXUfEVoaHL,-1565.3650688632604,FoiaHENzUk,RbrmuVWZaa,7584903001554986643,-2120835626189634022,iFvfJgGzoK,-5091504385075589418,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,-7339954915553966403,8848532915193491054
TpCvqhTFix,-13844.943968777794,fTbmWbGzqZ,mltUHMKOHt,-6362517010235153934,74053473838392976,ZRJsobzunP,-8776225243325196281,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,-1721549873668932894,-4987474783722944904
texgjXSQMp,-17891.108616914502,NjKxajCUTE,wjyZgRNRlF,-4645830081472815968,-6737052484918381712,ITorKPRBjK,-4076888938844598700,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,-5882499269757593138,-4387540874699795688
sKIRNCHQwn,-10197.456966082433,ezBfHuLeEj,jxFpTZlwJo,-1879919621840684784,-4036621569479403628,qkDLACrXVc,-3505256540294574822,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,-8427037484335685313,17888779605446329
BVGmIPIOcN,31121.894416953182,oJyPHSiMQN,MPsCQVBEte,-7896875080572929185,-441727932914064220,QBXxyfHUtJ,3468531206880246033,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,2434942498053269240,3573620106575808126
XSKdIcZbsS,-16845.024801033862,aOJaxaEPbx,pinZrSHCjZ,7797752217254365191,1259335470022542291,vfnhdmCBRX,6666474193275496692,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,-6648202516569385109,-3442652250946652074
ijjQHcFFGT,-29928.519744024445,RDIDCoERHM,IzUeKvqsMo,1915058285691106030,-9206752769129655059,pVmnDLHuxq,-1517059804706807134,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,-6418204849570721686,-4916427623073271661
JzGCmYmfqj,-5345.616761359337,IpqRALBrLa,IuDgqhcOXZ,-9077162810551426366,-1627624154007078252,ZRJsobzunP,-994147692285828664,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,-8241907931979345185,3260069521337736325
VAusVrwyLi,-9868.602755414571,YJodgxyaCK,mBimxZztEG,-6459898466978993545,443864432602171567,SDTBbuFNrS,-1909933369224847888,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,6049402073013296176,-7492870210928156559
dKrDbikRFy,-2909.9003035109613,RtubENwriX,gkJSbDawtG,-1273114383081931548,7126694482919045407,vfnhdmCBRX,-3963540445058673807,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,-7920346920094798730,3693880153004289273
ldFixEUacG,11221.974874712303,SNWqLPfXuo,gSOuSATIaP,3146491313350515151,-2120866049305693089,jRmCswvmrh,8201642812467405768,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,-3849794392300301097,-7621208127479281867
dKuUPJQrfu,10361.656615504959,JnelOiQblx,hSowYLNojl,-6480415406836105764,-9122100290194832103,lBinUjjIzG,1530899118662794032,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,3800727815372756664,2829846493520678159
qFkYZKHEpp,27696.74298607164,AZvMHqZQur,CkrsfszUPP,5027863577254964332,6991203561113673687,vfnhdmCBRX,7891388298936479183,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,4133461867414169097,-2892202843956440623
AiiVDIJDwP,15669.492625144507,pduvfJdcgp,kMmuRISsCk,-3555653558697830527,-7434766583909390607,pOoKsTqLpc,8082383573659276749,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,3885355189434690447,-1478430960518884957
XewCAyMIPD,-7370.568008799549,ibRozXlBsx,dHqVEHnhmm,9101391971991648963,8215381124569972018,DYAvblgMrt,2223724964204192863,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,-389516807788418915,-1519238822895920040
jZKSqXggcC,19511.54202392042,RlwOUOaAmi,IpdjjRiYxb,-900586378611991912,-6464284571353831616,qkDLACrXVc,7139752260323047629,QaUxChKvdi,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,wlPIVaLirQ,3824236914158723368,-7968928797251490777
sUfUdrwQxg,31231.92677094241,LWrSNYCFTq,nvUgBoVRdC,-5301309063111823634,-211667019110646211,eKMNPyTSOg,7916080278301221601,zIJPUjwOsj,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,oDQUpvkUqx,-2994920393988539438,6015212481448128301
BfEWewAesX,-16355.850118763656,ppAcxSXQTH,caXVuvnQky,4597691258165148116,-8113040200266395652,KooanjgoxV,-9093285398159875025,bwMcvasfyV,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,iXxMwjaRht,7064730613395240184,148743718182954317
iDzHRANWNy,16530.414617032624,aPxVqWlQwe,AHFOkHwzqw,7738286996479723373,-653125503933044986,BMOqQasdJN,1566121861859817037,PcgZMDYsib,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,cBamFeaqhB,-3073818097550964665,7906643655157285475
kOkdoawxIk,-29330.347598380784,KgydXEdFLd,QhTanYGBKf,213165553322271901,8056497309571619610,QkQyalkKlh,7649090232112615223,sGARdsmAwo,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,lAihEWxLeO,5852492738570052069,3514348433769947725
TpeQBIiilv,-8786.54120281513,dhDTIIfzGl,SwmfqSDwpI,5844359308555153549,4325855594785677280,lBinUjjIzG,-12777203533474580,BTbRiTIipf,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,BFfLWANbji,-9038710967860206839,-5850690521346965091
nOhCWrNWOM,16648.667221423253,fsuBvnMdve,WeXyUmhTEA,3605139043227809855,7169953802322936801,ymFddjoXXR,6356829783315555452,cBbmkwfKvA,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,TJCFCaUoAZ,-3842799186419505409,8946021755222035891
mGclJwabJF,5046.9179583799505,dfiGnYcAlY,tQZoDYOGti,8684850255943050497,6599811578875495372,SDTBbuFNrS,251856338377928621,ijBUUqxgRT,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,gFBdhmKMvs,-2953405794335995715,586682625218719760
PwMWhsSNDR,-12545.027899730767,kzChFFeyoZ,DawFuQlSGr,-3263596825965599003,2957390197296694369,ITorKPRBjK,-3269042110328762051,tIvgKsPGwr,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,nPHbjRQUTg,4963179268054497770,-3123470048934110747
