-30365.10125210814,4456257055140616563,2548.1785816475945,-776786505543670924,gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,5726925516341985210,-7361679500753051804,2842126303259134754,6802090827868238247,-8024560187760949542,1993-04-20,-463707478492367526,-4529519999247010845,NCgKBwNzkc,5198462089452226759,7237501965569096933,FQFRDUSeXi,5540643891322788687
-20967.153656430506,-5092933954153794701,6981.382765200281,-8987794036594875728,eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,-2526897531229590263,8626395156746850313,2498903575396376964,5528180444968737881,8560463297062043455,1999-03-11,1030351724100668710,-1399033204733594948,oEEgvzBlSi,6862556731531040193,-6742327578322485897,EVuVmBUmoc,-8249946015426971165
17487.268875207486,9188489581928213953,17822.404273264583,-7752254464852672082,qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,8001508062753963054,-4550576405093447989,-6637019874038133944,-4204501133550683769,1749247618806583237,1998-02-15,2436832070384864607,-3015123437348647970,jgXTzzeDQM,4125137313723375342,1272064855038327758,btvJemSHmW,3076261440807722667
2878.795907503229,9039714579742719797,8788.335952104142,-8392654323970904135,GNVZjcHCVE,YQIVIYyfVn,cfGakEcfdx,-4464660689735799064,-5213800540916426270,-1699838959052813408,6574541216913435883,-7444814667519362376,1974-06-03,-8660598609423693036,798433277832273416,hgGMwVohTL,3922078449592312158,9085278419776009596,lCOZIivTwI,7392423996198060014
16073.635836673895,2196056209951049349,1199.881053546575,4505484981736345687,QaykjdXuPO,yrtSImzzVq,triDcYKVUZ,6411868169680834769,-3547537868666440406,-51475754707446623,-8547690791371470036,-2498898338827274475,1988-02-17,2393838036471051163,4460262129176368051,HBrIbPFbIH,-2055637185393135319,-3198017770635895857,rZmFIkossP,1760381223336384662
30332.768635230783,1345338953459763969,25084.159677229356,6342128786753041504,QpNxWJUXss,gdQznZZoNG,aWmXiwzxCv,6127954771173752507,-350525216731808970,5905215680046737372,1297633576565504663,4931407881229556101,1998-01-23,-6928555092699221300,-3662868971556514554,jJAxMzcspz,-9093030378913959995,-3500386344491982642,WgXAYWtrzC,-7169726935184838096
18148.45614828768,-6341367036045609740,27675.191515686987,-4644140777253908019,aRGiGXWZrn,ZIOrUYDPFq,OHmApSYPSB,3791817173868254968,-5828942410294575796,-8024095436260922118,-7754708665084440682,9042721303979052063,1987-10-20,7600100184725797857,1022258625016623791,BhXnyWNlvs,-1439104608017769065,4464152934224355917,UdMmDPnGvf,-2726531647773117010
-17496.51627588008,854574007435096519,28747.093468560037,-375082846551207275,ahnGaWHSoB,FSIXEdObKr,lHUcxXHncI,-2342434524980254497,1274607393431296200,-8451573459389028330,9067414279814602484,4195300917083058853,1992-11-08,2268807984088734765,2493290410259934496,EvkhENoaDg,-8258343748554559023,-2806502101545539728,umswDgDEQS,4670439048409923338
-13802.584805569439,-4008995371619779071,25207.710189641428,-342166555203859211,Vfehkjbiwq,ZdOGqwmsmG,UXXTjkvbLJ,2016168149440293272,-3224114039849835080,-7338480622173841453,-4507407936702348169,7457646063016674297,1974-06-03,3249225549586926264,-1776955848184354264,RErNAzTqaw,-2874286213170959663,-262516449849111021,VUEYgsIZzj,7624301652832372967
-30387.00499535224,3036064835534210486,-8257.742927484642,5886829310281331937,xAKEYXUBmx,VYHZYXAQLa,GUieqINepr,5779579095766010769,-7506457263373911237,4889894324043239765,-7894704178787924114,-5942472098199661605,1972-06-10,7786767941761083344,-5271828143529037253,lxwWhnwkaI,8869411473753332548,3415944192449687123,jCoRUywFOZ,-5888097872391923688
1341.3677659471175,222331024009761616,7807.86056091197,-8001621460079036119,zAWIWhHnaa,UwwlOAEmUh,TdhaypStHC,6173452763853066592,1627852384085905863,7608672623798439422,6166467291540415978,8553082403705650767,2021-03-30,-1216274466725487870,-5181708619235134432,XqrjqzFITV,7301840911513966362,-866169634106602810,KpbZWuBRAK,4812876901378620634
-16106.41042286317,6216382792046196088,5804.7427490561095,-5203700226732529349,tjrcbmLzLV,PhrmjQofNG,XaIIYHJLiH,7868161304550047903,640447775191762690,-1272654336513086606,-6369680324008447537,3573777669845660791,1993-04-20,-6329584647513578391,3765979949892941610,FpWjxcXFff,8825407515077054856,-6760682144022801176,ZTuQjoskqV,5397428368076762657
4868.94962949304,4000772943259936244,6368.199379938521,-9148447884173558408,zEksMOhkyx,XPbFhxZoDI,PqhBHaCIOb,7890369412295510182,3521000333776976523,5143667447705038032,5258572523690428319,-6400957788960191125,1999-01-14,-5387347363091823502,-6196580513075064780,CWVrmyMjvX,8345399926820174635,4382434055359955274,lbQdPkliMB,-3788151135086288685
21353.25792060002,-8237765021827226176,-15694.329599970171,5697668808092493248,FTmeeqtgRs,wmjKQkaGEI,tVxYypSRgq,189183945288781963,-6898979597666913508,-372973154386786135,8165234292012410408,-2473362960177666269,2014-04-07,-7707562567205442264,-6194422844287328630,BLXjYAzEAk,1069285982071426453,5449765831572949825,KBYfqjZOpl,-5360402192310432670
4885.739519785499,-1315921869136449696,-4587.460579768762,-2798567818432294819,moTGQgivyh,hYRBVJNfBc,HWqRuyFkiQ,3193764969262393792,-4496790119661030492,-7397218317259438200,-1011444529392749394,-8716775382637822376,2019-05-21,-7647401169224702483,-52300032729096774,BVvhhWznPp,1870062420856323695,1501308798966817218,aDvwBROvKV,6140594092266392256
3103.433502684056,4764669343303117229,-19119.176943698552,6210086587932066626,kedimpFZDy,hwTwYfufrn,bvoZySnzPR,2712937270382398388,-2536305549313141953,891911645673176665,-646212876548682680,-1264100642079654132,1998-01-23,-932398789522530339,-8061349110198675597,ysrOfempHb,5745382583238107117,-2252547813211738148,rztezpzPMt,5458525346033207580
30906.215464276935,-1480756249537969271,23739.21677824305,-6100985536151744391,ufIxIulrhn,ubUMcfeOwE,KSnuaeTdKU,6899400527145925427,7550225948645922686,242559158869931554,-3498662387379994447,-9046349327355257547,1992-11-08,-8042148426683227651,-2568314352738975951,dKcBrWPnSl,5309228126614328029,990089190698285000,GlgakFWfDM,-23386827485892201
31637.949346408037,-7281726308642303399,-1737.8680176610894,-4337199317272771956,XkFWuqfgWy,wRxIVfgWLm,UivTzLrCQu,-8710252715705812632,9194929803282028291,-7223066539705395738,-445640921564351865,-7642051284514400844,2002-06-03,28298953064102998,3694986403362187123,FDmRXxMZww,-7824271820051901986,-5825724429995279593,NwQuOxZreT,352166905797956570
19910.716179940293,8247115775863089810,-23843.212083545794,-2694622951512899007,qcKgzNPSni,rahyuIKBWA,jMjNDdQMKI,-5293685183857412333,2490460823968005986,1742285275137504261,1064166853188185718,-147055650108537559,1972-06-10,338581946107267902,6680889899270819256,JvUZgTWvYj,-4960645619637428548,5400658609778911344,QwuadiSgwP,4640135162398200939
-20791.935558809866,6166333406125863805,-25937.260294789387,-6501353394331267175,gqrkgvvgQe,oFxOEEgQXt,CrmnwYFKyS,-415899073933420469,-426758104750153836,8311042382825030458,3289661962958703613,1213503307672404953,1974-06-03,-3543644241960053408,3360637115542371895,etjVmYTOmf,1785306239407809237,-9189077424067976369,sIfBOEXkDw,-8893668632760619211
-5748.033485202866,-1355561442380948020,25677.943470733244,478533004847171730,uuuGAFMeYB,TvBVsjwgre,DgYqjBJlZg,-4753019410954217496,-8937255103975447183,2564165413493468075,1041235424889154939,3616769667451755749,1995-01-08,-7060326678854496235,7252890687935164289,NvtBROxveR,-98312796057871093,8660750418347894220,NQwpvVusec,4294654823966774140
-2722.269834533139,-1181831807083683422,-25093.033919433776,-4719506217861298662,NkyOqCTBBK,pJpWjxlTNb,UsUCDIrZUZ,7431448378440017829,-5687945600189876834,-1816383050496943507,-1534579042901471371,-5375185397816149345,1986-04-19,8468828160344854050,4752013975943145968,ZKqjZhWZiF,-8862313949174698075,56527728124975987,dbsmRpZJlY,8277189582432285527
-19232.746776251824,7585938694018259997,-25235.39591494954,-640015051408287761,VnYMuinvKv,tccSwZOLLq,IHKBDSgohe,-2069910467076686517,-601879795948798649,2987916603059504473,-4213452047225144668,680539867590790280,1998-02-15,1495162188299852250,3027457811327039155,XndXMmFFpH,-4201359217698440554,7324049564141609294,gBlQkTYZsv,7815912451484480751
30118.77470377797,-883858132211548626,-551.9633233268361,3218526165172535774,ceWeUVFISR,nemXVmhabi,cTOxALQGqA,-8934985540034315409,7256489528318626560,8013932414606612205,-7924387931914528474,1419463494762878764,1993-04-20,4552281670606958323,4768507617987187410,typUBMqqbR,-5528139955476427424,-393645729372695157,jTCPXBsWQG,-1100541067026483673
-19798.6008700978,229293340666358318,13658.858653365467,3108810015813184574,LNVmvNJuZc,ZTFftGdESK,OGZvJPBpYy,-8086240911857694858,-4883594323696389834,-2266137211265842992,-3211547686961635972,-1615571054484579812,1986-04-19,7743945881537345064,-6695476998302105346,YsUDMISIdA,7223655658260238425,2697124454126850971,teglNNLFDp,-4726274572855613911
-8200.16563747821,6245489492118759481,-20585.83095997818,7885606089051450579,jhrWZOvWrB,ORmapZhufJ,qIqRkXpNpY,-2058102094582491402,2913137055498160994,-5866618218931057738,853902582946991203,5797838828592187954,1974-06-03,609076160659088380,-5951858535311260262,xHwnNjQfqB,-6620727226907526646,-4814094750482259798,ffavlcuUnG,4982620685216094164
-21081.57231396726,-5339531129250963765,-9104.80842855433,-2421403575457879938,LsKVsOdVys,yKZlfinhkm,JGhFUXxXEi,-2474910384278027659,5030526366677397829,600753770825839571,5618345739648306891,-5794281085915988798,1972-06-10,1143407638899746932,-4657177705310747403,zSTffzvmjq,8160629302261336380,426057804759550520,AZXafgGure,2947977707235129841
-26100.45040403144,-1672152889157358614,-27083.494758862165,2859887201934640287,XeAXtnxInX,wdVQLBFpfT,tcdToyBpwd,-8748220130935149339,4601191363910882259,8530101936527388797,6303670887279939146,8338815424117546549,1986-04-19,3224030064099146492,558641306032055173,OIdDEviIUn,-1963002288650557005,3818148763507703861,BOHXvvZwpM,7344204093903877430
22528.34670253878,-6108863719488691979,-31257.3206588968,1822645549876631280,VOBwmsyrBa,ODGtYIuIHO,yZEnBYYdxj,-5477618292298698706,-7397951732663859211,-779648942080634761,6087402808141174071,1135689496062019396,2021-03-30,4516785891617670779,-2869740844282810875,iIAUeDIORC,7284994691435798973,1838161965339503335,KCGHKHTlnh,3918280508559811876
-19245.265479098613,-5293369389664227556,31996.780130085554,7487089116743210160,PNOfolDYsR,AZVelLujMr,LwORtFCMQb,-2713332431828040237,5165001833760690247,-929233053831388630,5826133790390708512,-6015686313207130926,1992-10-12,7849186159764191159,-8675339419804973672,kGWNOjwYbF,-1559264564337196152,6413680090009260281,BBJbIMiSJv,6398797325361188336
22233.83490940684,9064903173602660357,-24912.458821983044,2236160096474002628,cIusIRWvAx,WneGTlWKzK,KSuQwSMiiT,-2534962087896779211,2284774255708610924,8235127998436271766,8369453421482747401,-1632553793618959692,2014-04-07,-7161608572761258813,-2598259282631425512,sXbUjnhvwP,8442971552968317183,3586752923900769419,XhRMtvMoGE,8728351803800365058
-17216.004874316863,2776082831644818006,-1334.4779671432696,-5097580061601121110,cCMVlCPkov,LFFMXdPIuK,VMrwbStZIw,2079668717182644125,-5842733739677036877,6624227995457285007,-31145536236497465,2165851822538073408,1992-11-08,-387057457039182766,-9194173617741055442,EXIRhCbMad,8308435583252166191,-9109026225921891926,ZllgVHBsBD,-478224061450209259
3768.1790417170505,751728594266630915,-1253.3383332706399,7091381567861146412,JSpFYXQvKz,dLsaILlPsA,pIjovjycCs,3233386743169599006,6657196029699821304,-6351256951079181568,-8007209573941001275,-1303135451061425381,2017-04-21,-6182018575047608821,9078224998274017766,NdAhaRmBwH,2086273573104501573,3662027486149826331,GkAylRtiLK,8224954332057032474
-26519.21357635994,4079936603284701399,9835.426315100316,8507918107915217847,AsZNCbqSeT,pVKDubGRYZ,KcTwmCJaZm,3328044437547771682,6859310631906122685,8840463563252821565,-82789374001684277,8984338406610288735,2021-01-25,4614143809768612586,6739276383751747948,uGliwfAxkz,-6217823458993683099,-2111004844091062,iGPRRzFPXc,-6937244317158172041
-21339.133602862137,811891608647414027,-28546.094985538315,-4553822953943645075,weyPczJwpF,BNsPuHeIzl,gaDUSooFZV,4511693916171709760,5352395870667927540,5650656084274622607,1280583145547754547,-8681988354560349088,2017-05-12,-3649857110915698948,8220391200716079886,LjBjVYrBGS,2172850901029950,-741473553286825335,MfzQKRfKNq,698933470525590220
-16542.331298377758,-6637371541125582197,17885.30481355156,-2094503521353713492,CgUSBVGbWI,nkUxyZqLec,UMVCGLTPmK,-2923402288320908053,2288841401592452080,8947264005116169516,-1468762768533352294,675382563912617891,1986-04-19,7994075952333234321,1860028576000349707,xISexICNiI,-8217498496316879170,1766204409124301336,QUKHlborEQ,8745625532072356660
5799.681959364621,-2606524591137320312,-28735.083849754486,-7260658454731239906,hbNtgICQFx,vezKXsLQvy,baMRfrABbj,7291074169043985607,6295064915762840079,2126404803925426106,7799786974688846380,-8806350810005616782,2016-03-21,6178360986985597488,5958743171896562915,HxIUjinxBN,-144471547471393307,1251870493628400250,bgrljZXnuB,3797671784778786124
32500.905078361877,4571465277397557729,11996.386199559553,-4003311578430893046,rZXdZNnOHG,APPxsSMRnO,JkakUcRUGm,915184325721300926,-3590829079718170306,-7594997001698688242,-3990504521291971664,-1717116518123547117,2008-08-18,6772773375328733717,4996844490396783953,FyccrqCohF,-8983935783943864654,4312829552135376149,rQJOtRdiOS,8383608716124969179
-17543.39388872792,-1839677305294322342,32622.473453263607,5098879072751806388,TpQDtYdERd,DhYJjPeeNc,ogFRhtetVx,-2543969727439043754,7790822139821297067,-8610432223578714052,-2502329285126867085,7477898579525923781,2019-11-13,-8553484591301048267,-4436541602702285822,GhZujJlyEx,-7457441585630860810,-6940068289835640180,iJoJuuVDpD,-1091574635023393828
30040.105829672135,5600156965503838378,-11313.562776512943,3263068193532541864,SBCqNhztCk,VkwqVkxOZd,zPfbjDWACo,-621226968486333500,7499597806833428968,-8024844366033414704,-6909596508319717616,-3463489756889299749,1985-02-14,-7451130325487831868,7097907626991744732,pcgCshPeKf,8723892840506206184,3843185439446506932,yjzSjrNjFb,-5517480587141030189
17873.613635978887,-1949318105292821774,10324.259224068885,-748956287843405050,CaGEhqwRZE,meCROSvoNW,EOwolpNuxZ,618385421730449067,674657379957694994,-4879061443443346457,-8200262721229955722,-8816870112088052518,1992-11-08,5328523207463598299,-2660588342572288137,iNvQerTzZY,685200270631072124,1881533563123815847,HsYrCIUkjX,757667216130853102
-6396.8328765740935,-3963927769586149846,-26476.96891725522,-5730379709969011122,OtUXZGellF,guGFxSsbtF,nBotuAsVdI,-830206452529228079,9031900281511861102,-6864608023752629115,965550809488275255,-7187534163239077234,1992-11-08,3755385776933367401,-6960724455145099111,NoWTNqvKkF,-6019983631950930183,4102046083320300594,shzTXkXKsB,-675004319085013064
997.4166040326892,-2655295143772563972,-12590.524905307617,330119575045368643,swNebmHmWB,osmqglSHSJ,RTqKNGFaPF,6906154779625314518,-5313587129589781395,8811148315389532467,-6369973910692935557,5328226110847774118,1976-01-06,5443852561696491124,-2019608853044980532,jUDwOGgNQR,2373705023630837515,547305301673967725,ZssJbbXvMm,-3520326721810450611
5058.868930969331,-7473256748708918103,18354.827173594706,5309120964861935014,CAdHEKrUwO,yRyIlJAmRx,ruYTbTqtDt,3024854524394870605,4406456687086724267,3330958503700068142,-2817031536241553369,1607362802473671455,2019-05-21,3987265324368394343,-1293030162713540107,EYQpGlSTQz,8014893670172046821,1735951487373597327,LSFhlCtUuz,-4761617558935227318
-4636.21128833473,4507695850291513584,28502.17847151478,-1451139497083490590,aEWjaatQlI,CJUQuzayyZ,SYwxXZEdit,6975003572483020392,-5884397534794087856,9207080063040380039,-1445156968376324461,3859607868978312877,2017-04-21,5713633811822738485,-831119983043881439,bPUpDyiMBF,-4496239170792814065,5185764331030479936,dXtxmSwCeM,-136793645381890744
11414.861048009143,-3091390178683497809,-24953.164515423665,6336165485315033464,PmUEvtiRQk,EwfsFpRDMn,dlUhbDISzr,31063131374773922,1964638639045202107,8423051204115799725,-1314520841702726795,182428183248287288,1986-04-19,4819497381438961116,9169041068530025309,BZvlUToUQy,-7056951442026827396,-877298619031429146,pmwwLqUJHi,-3919192062117381748
-19286.991438092606,-8468204163727415930,-11215.588829975923,-7657449196061107289,chusWNiUXX,zqJGzkNunE,rqdZkJzybB,-7673390396149403128,-4888766367714472553,2808951282303542172,-3388124230487335950,-3887354461643796186,1999-03-11,-5654778116482873265,5831178878922240949,tJUYwJlVDG,-1132779799670919456,3069186137517648899,sIQtCaObTw,8596509144683819133
12698.925812847057,1864907326492004956,-32633.801935396743,9036837995270125061,zHVjZosmKM,SeBspxDbUQ,jMcVMLjXnz,5891914684684578807,-8434469883847996223,1708195750841292080,-8293319963804947151,-8830863363342834101,1999-01-14,-6020866961108895160,-7951797902049933261,BvArlMObeJ,5619772732961075875,-6860940101089360756,rnwYMSZvSm,-871513369909053121
2298.0564387778977,-9004531079904850163,19204.073699444118,4498799192558744040,llZPnQKwWM,OawjGkMjkM,mPFhRWzLrn,-284959594114186608,-3658223833656365033,4566876333775461528,-7376122576567385837,-874746564921954602,1985-02-14,3664161501138404791,7394392217352686903,aDQTBbAImD,2738104636773700039,5609438323499370727,psxvNAdrFB,-4807542563343150986
24936.299864200948,4643699300145691793,19959.005827701774,2275430548600484690,oVsOzvkABq,nNLaCgRFmb,EibxuZogjo,-3238550382630963482,8979863910761806719,-7799394403635287555,-932408225640074169,8491270826381008834,1974-06-03,-253201765466046823,-6050865738068073386,RDxdgsUxyg,7746412266383639004,2413303742229435567,XiSlxcknOc,4165928408397737671
-19561.771439839096,6484025419468964238,-14213.207335246912,1937672813314600380,mCwCNWAFek,tDqzOBVvYI,wQWTcUxoXY,-452101522561924427,-7002579723290969905,1624626035428827666,-9036436582904689280,-3435449505510737645,1976-01-06,-5102230227646599664,9113344345460778809,idJxeKXqbW,7042633145466755262,5158306481217079864,BTfHANwuDX,-5045060346132278135
3219.270337661402,-2107584428149686190,19585.339139977157,-6809424820647055351,uCkBMLSFNH,eznjgHHsvW,VssyHVAxUs,-7288598020537117056,-7796762109481143328,5533024230164774707,5440156515746086819,-7498403343821448947,1972-06-10,403350527168968979,3159141097012129485,EOSUIAPgkC,-6527035218052221151,-1132400895551958461,rDGwszFHPI,-7662453996188169215
-478.5883569482838,3547762950538574256,-19345.345277224562,-3482530487784937263,fHJpPtSTvP,eplYVuniUx,dfRLvxfbvk,2350547112897168202,-7291367726385567034,-5916160158809834781,-2252597522758445682,5647606432470703387,2021-03-30,-6210743358037885029,7732227421986017565,aKbuaNmceu,2481066604672999728,-8838301304889912745,DQeCjBfWdI,-8273792210760260171
-15702.74368384335,-4644951533340303717,8748.032834988822,5603444416969851691,mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,-2327272088013869564,1933556282176240717,-4399431577782324469,-6979991719797558411,-5306058848224768692,2011-09-05,-8312644911001924734,-7931318157700730835,NpOQXtBWdb,-2873187636704592567,-954730129898354193,diesQYcgBr,-6741967120042764571
20672.56084931366,1539603232170963230,-22721.798021008446,8991263292261243668,uykomhrTTC,rENmExEHIV,sWrzIQOwFD,-1808575801084659600,1314869708070817319,-4344388546891989287,-5562365710753010356,-5698125894193338670,2021-03-30,6531426319173308839,-1392014326846043209,DvSfvALART,8775060830076064109,3821346222199322374,CBysgwevFY,6518618105631075237
-25109.46722004686,-4353756165962180347,13367.697715610584,1503145333636074408,JFExJtqluM,daTHNMbutK,aEMIiXuLxd,-4587615074210507218,-7699568901950519871,8370062040489391011,3542978343193612893,8555711007320925090,1976-01-06,-6604913069386206327,-8307599625951221273,NFqBUdYiYP,-9108442656679060162,-3152260881453925860,yjWMxZjvZV,7222426520746445662
-13257.054135908083,5641674933298654924,23262.59188225797,-7390994177827507582,bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,6540918235595552265,4471741545302009484,5816332157564080836,-7555172034382836657,-7815763864436269671,1995-01-08,6986616064347267399,7601108423993450018,nxTwNsGwHG,5189335111704908613,5063401599928687922,XofXVZFvOj,-3027824595033727328
2642.2797912916553,5186027088310247199,7306.43538256208,-1034611744318825962,uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,-5522198891232402607,1737675971818914857,7809472990031769812,-7817172217384125653,5683673256649817878,1990-01-02,-65539099798755978,-7833620824299333341,BBHrlTiXKS,-7599983805257345129,-4288666558687113311,axgfVkugOY,3348133352108680475
7313.267057251121,-2765504445683191655,-11684.250343694026,-2958103433682922017,HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,8873717382353763587,-4148481021639034724,1411072068037805798,-2140783344675764434,-7248995239510845569,1976-01-06,727560449807740885,7792234509223545891,duJgYxRFEu,9037461346256189302,8747805358902639554,bxADBDjWju,7270282658165673609
-4666.501241845133,6375630349308378859,-15183.342256770864,-7106669457577631259,RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,-3352910236661719592,1155878845089908536,7984387873184404665,-7950158291153254984,-7214658890434690732,2011-09-05,-7882682433298030901,-206167541832901947,SvdBnMpLiw,-3728806258235521566,-8627735171951060184,pPxyaKlIqz,4158197450520642463
28907.24166251971,-1825975598380757374,-31115.429760515686,-402039655252598681,NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,-2210742496248328854,-6274034419953465583,-6153528517217539721,250571045457772556,-6424938688721187039,1999-06-13,8925699482731096975,7386317269792898803,AHXclRtAAV,-641427371977397905,-5937620611072512649,LIKEryeuUE,9055501164554496208
-9678.394267843969,-3132607394772946660,24348.21510762567,-2593782900914790115,BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,3747781245826329192,7170388807049051664,-190796837838451452,-2352473323584554409,3638112454133373628,1998-02-15,-1700542156956191846,-4238506447421703232,ZCfeNVJDlH,2472716182240669427,-8866713197010380602,tLLPyxdmfd,-7782158429402121813
-9017.260793083311,1769780758094725206,-3654.039279450186,-819074575263041926,oipAPITxkk,dagvUVQpgK,htDfiBUfEb,2432383498060597589,5303329349732211845,-8834935006133138691,-5666070948229933430,3524853146509905170,1990-01-02,-5665758852354278321,-600960533739782669,ZGbnkgPTSg,-4857802887585915626,4190383017712820148,ziNCiqdrJP,44241371035091761
26360.534763218086,-4187141274452481278,-20178.992458831992,7052991306551235088,cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,5982233455706804921,8677896106599649099,-3469021651096067331,-9121746752923246099,-3484260219508657844,2011-09-05,4224980540417914117,882025157252355218,MLhWWKEWbl,-8435861584448366847,-7039717802977780072,ZsdjewGUVO,5563978395710180153
-25144.496053559138,7355650541229573723,-11886.450667826177,-3837362683440515131,jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,2307603469916435643,7786001450631209293,4138106136588299554,4704008356060767866,-6787120584316269995,1999-01-24,-7474897879434361668,7510110682434394767,NpnULTWYxS,7128815386691426707,-5092494988848320197,fZqtrkZKCc,2780812233761734479
-15064.35493572234,6182412757662886578,27798.947680232966,560468586935441458,PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,-5598046640370234966,-4498528875687409196,-6162878975185051171,-7222652461270119935,955762259237440029,1999-01-14,-207059622592796984,3728486532648727223,rpFBxuViBu,72930145961813307,1379781244968275176,YsArdNnNwq,-641116510741092106
-4825.684633630346,5502493181131000038,-8402.193553823085,8301924105000618091,zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,-8050938539344746978,-5387160795703272090,1139091363815339747,-3916818377478487329,5811172275249576882,2021-03-30,4577128064840767732,310274533359089598,fJwmFHJHST,-1673635760504548612,4073141615379735560,XIzZrzkXoz,-3343920014148985230
31946.480406957344,3993841275998296726,18434.192090494955,7728951869400194864,mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,-6093641800908247849,4139852217766620064,3976902178323912692,7440557713820011484,2856623927354018322,1992-11-08,-1978677824144643365,2826484836677030290,pcuRBSnbvk,-3040601124692974855,1776740657469374040,VfblMzbQKv,-3731401591045759261
-17248.87207773412,-1888741994544627500,5250.316829637549,5909781923453272387,ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,-4034025683396891023,-6856750583283431695,-521815223063338943,-3493216717106444743,2124604130130506938,2021-01-25,-4248368572136613462,1309350059249449297,YXIZUyjLiR,37849021943929691,4231615277561395966,FHERKntREy,-4689721205788576542
-14402.301651252386,-6757502623470651883,-17260.43823150457,-3163710283458457690,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,-4648032552602124716,3246886427646165677,272124377543755887,6387821861395348091,-3443683586842382414,2019-11-13,5741250067855877968,5913074165965366267,ITbadzomnZ,259071669435182019,1612842067516258855,DhEvmNvlSj,4579248139881523884
-3273.9119712365027,4714921993077777968,30652.05135761789,-6170768623788391006,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,-3948805552550851076,-4062265544069340964,-4270570390244783614,1128672095718092750,6544732009898922527,1998-01-23,4542621736971312638,-6710344902019338510,jNqjyOpnTk,937408461737390107,-3009909960296798986,uMBsOaxLSw,4215025128140498011
-26210.4369274067,-960659454898604255,17568.355481807586,-4013257058295737353,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,-5151760095910812552,8953962950630686708,-4695252446724104165,6286308879929245881,-1982286347283981045,2019-11-13,3438683449028363239,423896049817600794,srzLYxICye,6964095560132828326,-8263914301427855965,jdpAiSaRLS,-3951384111341269412
-17545.77375199226,7094365154734315013,-25523.894309003175,-4432562510844560189,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,4239647582240773335,-2922030459056946798,404696104795779403,7274956550565507102,-1542319920379921090,2016-03-21,1107888662473031126,8883220331793693985,rNWwuHtrIF,5260455465012608177,2814223594669331706,ABlzhzLDvk,-7758868462752500225
-6631.496983218434,8750780976298596532,2251.058181990523,-3682856923370389722,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,6670747190866880257,1340266844269235289,7347697387407987580,-7117587686563828801,3120428692701400143,1976-01-06,-4127194853538223439,7453576321169930231,PHiDcTrMyU,-1711604766843142988,5580228351253069559,nfULLYiJpf,4659939699409682788
7584.422264548597,-3477108877453234266,10187.723497259896,-293292508594696318,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,-7802642372110507261,-3314587408984537642,1632489823088327496,-3464516612366285306,4488748552021013187,2011-09-05,-3754332694382824652,1480159256012838298,cphlpvDfsM,-4543006572581778933,5465748203346646982,XQeLeuQrlE,8816348466423839582
-32212.226210824996,6439394966085658093,-16364.178516512286,-643069925356766462,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,5868758111792670666,-8398181233907402684,-342352795418455358,-2970969646280831028,54752864041987657,2002-06-03,8382341883485246954,4900318039864401989,LNVZOxJWUE,686669231528461987,-7754366739973767286,KGbilalJys,143139345886946437
7248.822208066399,-678704879779567072,27290.04782094156,-8886619592541762320,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,4750371408497740224,3670099617063813517,9030763956654477095,-1623196284163926283,5128650755084972736,1972-06-10,-4936546181045845438,-5589545697971297558,EnGQUHRuXU,-5695677691577537292,1556229853097634544,YoaKroULUK,-1047512128658579827
-3897.9154345635843,-6243839930035120547,5003.531476608281,5596346363025489193,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,-3381501304783566951,-8092247998551468586,-6773700154670456443,2911901521751947074,399283380892545232,2017-05-12,1978581027975342741,-4822210130799381807,lSVElcglQQ,2454511014973238265,-1180622544023269466,DBTsWEIGSG,-8768579637970909763
-3340.7198274308394,9041748462715251060,-17909.212129595926,7543926424407329922,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,-7922367633853642653,-1806399183407832580,6658268407294076909,6124698178240370080,-800163069899414712,2019-11-13,5529412607456303893,-900119362124700767,oDmrVAKoVz,5654987473750696576,-5817857468540887365,YiwuMorzWR,784620659814113965
