-5875265205379441740,NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,AHXclRtAAV,9135806993640410710,XAwcvmtDcp,4630676872261928504,LIKEryeuUE,UkXMypPLnv,Nimgdtsriz,4659518390267962341,-2311775224810660379
2270023203947835923,BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,ZCfeNVJDlH,-3974564537632000412,wYlhSYNCYF,3345776675927993773,tLLPyxdmfd,mgrZDmDuCF,WnsBdEEUCz,7632870143661075915,7954165697379423771
2096715770592367133,oipAPITxkk,dagvUVQpgK,htDfiBUfEb,ZGbnkgPTSg,1911068131304332233,lkhvkxadQV,5251917411365426329,ziNCiqdrJP,cchQUsLuCt,uYPFpciHNB,-7158841184291195595,-2546450943745590122
-8795956436391896604,cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,MLhWWKEWbl,7163127146861138828,hzzwVHZACN,7320053460199969740,ZsdjewGUVO,eLqeFFKCCb,ohUxcqzCYP,-1180624927760298080,-1398777303551900629
7932750281644289593,jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,NpnULTWYxS,-6329782289118120608,JvwMpLTuhE,7475123458362029411,fZqtrkZKCc,xWpITdBOBS,YUFsRAzsWT,-8761604288600293469,-4902937577805980476
1516268624127059445,PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,rpFBxuViBu,8339297619803282034,JvwMpLTuhE,6223310210953539666,YsArdNnNwq,FXbKACcHMl,tZemuztgim,-7312243455877452529,-7160256821804017831
5611939038645978995,zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,fJwmFHJHST,1450580228558894824,XAwcvmtDcp,-887272002914229494,XIzZrzkXoz,edmEzcTgyg,sQBReifBgY,-7650103863251117291,458107368636914000
1913348520018448218,mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,pcuRBSnbvk,-8250897288820730943,wYlhSYNCYF,2591331652445117741,VfblMzbQKv,edIFuNeGdT,HGORcTsjsk,7614849440735606518,6647753475762406115
6125781859219936758,ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,8110794492858856499,TwTXYnMRmZ,-4128492055352379340,FHERKntREy,uZOTThQIKD,mgNUcMxstu,3677039419289209578,957757111166368109
-4442890799194410921,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,-6439891307440412820,hzzwVHZACN,-7379265425033903109,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,-5505531721276944554,4974914809356729520
7849159285033080726,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,-1479714289121855859,FdDsHpAfwL,7103055078203993246,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,5283172870556284858,6313962727001737193
7664860972672963329,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,srzLYxICye,7649091563101329074,eRQaGfOKRg,-1914186082444768152,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,8702029060903991601,-5278585734409398133
-8226696839379368248,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,-5827702016386026688,BTWXqJLRlq,2646187037655747441,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,-4399020802820233565,-2435566358536757178
-8947394333188492957,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,-6289062361780776926,hLZQNKxxyI,5497994107364452180,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,-6233479161995906983,-1303677381159854492
-8305803260177919458,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,-8679885320292228371,lkhvkxadQV,-5404348926955819370,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,3543682749330972205,5362668229980156980
-7715593515061592756,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,-12431664104707417,LCxsKVqhsd,5947500324716946997,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,-4896295604490104067,5832558772656298344
2682833307584748100,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,-7573974605483547383,TwTXYnMRmZ,-4824303320478562022,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,1907636791546804015,1067226689382038407
8475870385120117052,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,-6558933736833005755,XAwcvmtDcp,5171390138659348843,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,-1802376221797364121,5734053948294510415
-2937088270086897955,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,7649622220010017603,rXLDHtxVOa,423394886577937904,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,2262766568213651775,-2346919818460353797
3498220199534360405,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,-956294472785528996,rXLDHtxVOa,-2644105959521974159,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,-5573675896639510956,-3168192137158950797
-2475788505812737742,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,-4671347958556019848,LCxsKVqhsd,2604917749269363141,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,2990690749210426349,-2858792809050483456
-2250213122655433524,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,-4870841776269129360,jhvqdJbgbM,-3159253484476385306,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,1467114836393639497,-7678194270110162122
1989630333712766998,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,-7727465824064494382,BTWXqJLRlq,794725956181198204,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,-8878335077516792068,8782439971816544561
-2225406585121164672,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,7812330360880016511,YONgCfdsrR,-8540424664522869649,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,-744968299242591889,-7510566177284750518
6993847825029266364,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,7404550032887803103,hLZQNKxxyI,6123937207471779907,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,-6520186129696415453,3586445181124700814
-3555387380808844137,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,-1723740346142451444,TwTXYnMRmZ,6476889947565539211,hVxePeavFl,qatYSEJAao,mbApiwCAXF,2737704822396186129,-3472346411767422586
-190097943261247643,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,8221924835245386390,DIpzemsmAp,3417396405551161261,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,-2023498574932983914,4792560276273430571
1914047841578644198,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,-1219547472207991385,TwTXYnMRmZ,77109298650457260,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,8477569061343613977,-6354111122415834225
2689919890934437721,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,7844075168039198905,NRwCBLkNoL,-1856062070156693335,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,3463718517054233794,-3556619109890207006
-1299874595432563402,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,-7058958300424498529,jhvqdJbgbM,4624357106867342916,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,7419210670020537855,-2932622975394353148
2558626260433523964,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,2949874084921027777,gpAEgauJrZ,-240157497609440749,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,-5330702041122905432,873584936987357806
21193568155494744,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,1595161609244447113,NRwCBLkNoL,-6463791787021981806,dwYgspBXIw,GexMIDDskf,RZnJersoXb,-4453501060508932399,1158396726794766617
7875166881879512614,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,-1799817690504323067,lkhvkxadQV,2877555761348521528,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,-7613366420621322546,2338126572532701662
-8223368598404085056,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,5684214588563432656,lTVALocHHo,-6660951133604470240,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,5591233370273407977,6706876694160492743
-6215374844043302115,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,-6777526392594514976,wYlhSYNCYF,-2938939870534749914,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,-471341201903330633,3761976882844752704
7794506005790081802,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,-2335410174273120512,gpAEgauJrZ,-5298978014291054529,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,2244077891436980476,2283897102856848232
7088698837392372575,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,-6748946461178176066,gGnBojdxkT,8302546314643324644,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,-4008956697919703960,7391494653755743504
6502872074548128952,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,-4093211723273111581,tVJfQPBLAV,5059685207147542238,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,8125180791370962156,5280659654290499590
-8208552310558667959,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,-6344775830198706132,gGnBojdxkT,-620659199817039713,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,-3778521567831651619,-238781732691868839
699992004820310601,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,8716674138203037377,rXLDHtxVOa,2517944224032815886,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,637222228575436880,-7179043203137158555
5260074293113164477,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,-2921038069145004970,DIpzemsmAp,8295716508182104929,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,8958626546141619418,-1663303683766112262
-572612761346136610,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,4779538714202875408,lTVALocHHo,963562802285900899,UcInOgQAzY,liajHOAjdA,RyipgOWqia,-5563338874030612242,3485935882314405277
396909011204075095,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,-1556868741406338586,hLZQNKxxyI,363996200383393055,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,-1476795350358456365,8176186182129360087
-4915751935182122571,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,5164940304027201905,rXLDHtxVOa,-7177941322608474724,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,3073827992347286784,-1097548359808427506
3699509351680712218,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,7043975120074708851,hLZQNKxxyI,-946538663613854957,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,2529581948848194599,-6374777612220740927
-3110029580303565220,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,-2104538948486606007,EyfLGMGanv,2365513369211395091,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,2748775050366111129,5538407092138322074
-7014420232506609877,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,299811616999646019,gINQEulpLW,-3085975319372093995,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,8340775342541563745,-5878252190600572808
-5195159811581122097,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,-250502811335932359,gGnBojdxkT,-2738817067845656758,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,8503097819737418336,7298907205414861953
-7419645266978377583,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,6870444486455643114,UqEhxwvGeh,1491590466532440502,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,2691592694907811265,7945064851898184997
-6524634942520274402,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,4276668664808059233,lkhvkxadQV,-4057597227962991162,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,1680670638621808137,9223185649024383889
-1048233408356036785,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,8750393127173462434,xEeyvBWVNt,-4061186310139376291,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,6140045674220286209,-4767479393718053728
8518420617497057198,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,402784415611175061,NRwCBLkNoL,-222067649020002225,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,6749537193880466154,7861961642620130324
1651725245539515470,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,-7391028954499153907,gINQEulpLW,-5523458766224369283,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,965736724643892425,-3659165612533984836
3039412583851466556,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,3805770676094558701,hPEwSeEmeI,-2163314241502990692,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,2642867433391519078,7547538111891853917
-8163620200726167773,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,7622452618575287688,UqEhxwvGeh,-1008881998843005639,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,-2366203616194321053,1052042557792164198
8086981205184427473,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,1181320682805938872,BTWXqJLRlq,-2431857981341660779,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,-7243242747525558534,2977229890301951080
6846351225110102502,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,7430728606301892008,XAwcvmtDcp,6231114624796942049,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,-1272252667673920985,193193110651682152
4887710059950493820,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,-8367349454950694618,lwDzQkgszf,7084972348496836666,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,2868496576003691887,-5004586975392434962
-2768410156665054103,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,1252131801092983066,jhvqdJbgbM,-6864934740527552690,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,-1281079267653508025,4288802562709293275
-2093088464100853571,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,-2969613477771776939,FdDsHpAfwL,6706008737686541607,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,-593308036385799523,3198140953415026405
7964099945463840084,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,4998081281916517896,nGCSdkdjna,-6932276845814171148,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,4073992097579436452,6752781550767208281
6091153026834158914,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,-2199871989303519991,lkhvkxadQV,-5513922879640422128,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,8968195815307694389,-506971691606847269
-4801371887061663542,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,-6856532733316874230,XAwcvmtDcp,118051688249299300,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,-828589147309688068,7865934205969378180
5488542915651034421,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,8453793880982212760,UqEhxwvGeh,4751920537687639635,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,3007244088617107568,6722778341629103313
-2388030988717182562,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,8387860000523618610,gGnBojdxkT,-2957446666230580038,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,-7075279859233058224,7990870760875995357
-2501964519797763238,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,5123500367721563140,nGCSdkdjna,-7452526202327848546,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,-6364505690139477190,-6236557634831624976
207295795406839731,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,-778305939814651740,nGCSdkdjna,-6524162806805249104,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,-1669032619864097933,-4556498001526836289
-6874277923695936349,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,-6471846908499330994,UqEhxwvGeh,7191555172151083719,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,-3821232068602840313,76985497226041670
4184402827832854845,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,509596241623439785,nGCSdkdjna,171169548217079695,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,-1536778503015712169,5196549980805478452
-6415090663895399908,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,7852107191446800101,euSbMQnOQJ,3902967961712696977,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,4089121451478223044,1858837415901536671
-4540056483971298508,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,5615431400900176359,TwTXYnMRmZ,-1049732851252127201,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,-4148336537145686179,-6333257213575855842
2675836846811886978,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,4779281916053827990,XAwcvmtDcp,-1117127935680919953,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,-3787267965349609575,1636926308568131154
-3509671509312744444,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,3535060715677768653,gpAEgauJrZ,-5742032217271734897,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,-8413734650296846909,8477899366397526525
7126861994248854937,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,-4193935864500476593,nGCSdkdjna,5744270361484645251,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,-5606423682233463630,-5259241312876195691
3403718740450407546,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,8534018830177328926,LCxsKVqhsd,-8828181355616902687,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,8119286376248359847,-8975056708144935534
3414629477428644449,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,-5856416796906546779,hPEwSeEmeI,1784882264963125728,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,-766103695530744865,7894692030101339625
638377329319859596,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,-2705630034698912885,gGnBojdxkT,7673170071956651301,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,1379748000234941841,1850956577492254863
-8072683171309842406,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,-769621321865716465,eRQaGfOKRg,-8361270813108933348,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,4342914849429670513,218990963419964210
6417768870059591132,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,4474766142975264865,xEeyvBWVNt,-5736661444023471871,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,8085963769632026489,-8482688910388731183
1168323258735040984,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,5732628630722065865,xEeyvBWVNt,-5231459268924044537,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,-6381875787241863785,-3404243810314163591
-5620077926419572808,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,6834866905068118236,FdDsHpAfwL,7564691706426999776,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,6716355766996467488,-2866622491987244813
-6724684141456024766,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,-4077939775683913058,FdDsHpAfwL,8743233207139215869,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,4267869994073125703,1717331100847326568
-6624970126469108789,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,6416025021718317356,gpAEgauJrZ,9186160201690998523,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,-854516979894757735,3491196744331140039
-7832546889674049298,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,-1605775661830347246,gINQEulpLW,1611747781420888965,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,6482846236735138473,-7440582885318766193
5336029308877781723,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,-5535804368671671472,DIpzemsmAp,-1541019751121081566,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,2277856154887789859,4240475403080971980
6852293722275247996,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,-7684867534517038663,gINQEulpLW,-628223739501537514,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,6504579140675771508,-8938841265979330281
216749985263361695,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,-3260992260310062044,eRQaGfOKRg,-9102231580205359603,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,8078998676129082346,-1307893764008284363
-5617639684872433428,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,-1058874945629256436,gINQEulpLW,-5688557918675651095,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,127415153915975156,-4030618927365754248
-7855387450264172122,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,7091395961810243602,NkJXsYUXea,-3045342739360644496,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,-9132808867299504228,6927155251778616923
-8832310676634483212,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,-6774262497437805899,euSbMQnOQJ,-4740075748331812556,NykIEjgigc,AckHyENtZu,UsSYpjjymB,1331717304086534318,5177950343816157892
-2529384557256904775,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,-536098149949536145,UqEhxwvGeh,-1246312846658396920,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,-2483391013240087718,8301334371298441577
5226867872505931315,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,7065713215306889670,FdDsHpAfwL,9169972827764940286,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,282550645347065075,2027990013408176730
2023505113797893285,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,-107257191166359729,NkJXsYUXea,5722930185136115257,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,8975872727671843306,-439700704366710892
-7617072340465157323,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,-106925857867508133,gINQEulpLW,5787710028909115539,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,-1271736906174023360,-6088258447679387666
2877463808586126100,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,-3792432880241553234,UqEhxwvGeh,7545646149200883750,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,-4964194842081537973,-4012148043021290514
-2906743845129325200,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,-8605556262660167589,FdDsHpAfwL,1408546268533209669,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,-2588681192548779821,3633355353527340370
7922729560150150279,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,-2197642874850652494,gGnBojdxkT,4829392042733876504,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,-5015885692550976068,2379559343670141835
961042313712832524,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,-914387165195855076,DIpzemsmAp,1807978057648828118,QKxWPtzkJW,fsxjYcUzFA,YPBKBcKtcL,-405743945049267213,6255767002761774186
-6723561096097493919,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,8328154292738133878,hLZQNKxxyI,-1072888783648556185,OLncHqgezx,IxlsntXHex,XAaRdDLvgp,2160926747013816355,3123076556528423457
206120634789166758,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,-2251175443216469568,rXLDHtxVOa,7888865386708450883,MIEEKcKzqX,ytvPfdGmEx,wuEweiaoIY,-1496514983017088749,-2486592983265006447
1938830474491365879,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,-2002403531215979109,YONgCfdsrR,327706801559226737,DLZaYNaJaU,iWzemjtnGx,arfiBGKTzX,-6101083051294155697,-2019934050318914550
-351962729752302163,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,1617390313174439908,tVJfQPBLAV,7674074269830640412,GeikJRyaba,zSCyYkVEqg,XlKSVuBlju,-6539032317239394534,6794713017653202905
6476149697275833741,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,-4731467430012874674,euSbMQnOQJ,-1654151092383813644,OelAgiNOkt,jWYjvZolyy,nLuGJmUIMJ,-5653265171536147516,-6703281022481657148
7534902002797729306,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,-8622526028904981334,gINQEulpLW,6313609938153570843,fMFTLFmVQG,SKTvsqnZbG,HVYKdmfhlt,6885284834913883598,-2051407403121241524
-3448278646550329978,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,-5416616791036984574,nGCSdkdjna,5892842612054974427,bcosVLxINi,HqmbJvdomU,ttnwkOpcxY,-5628060714465318575,1634551698151447768
5856164998028321718,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,5255658182868525735,lTVALocHHo,995969094871997812,GZRCdqlcxt,CKBUHQthot,QWlxUNroaH,-4589898766907678390,556807571085688810
-3790530018462832209,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,-869636351269339213,lwDzQkgszf,168540693601772294,bZbYYPvRpf,FtMwtExuXn,YISGHGItCz,-5083636894119005105,452343106319659851
-3859366032171175124,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,-3391035554693502408,LCxsKVqhsd,842492792208312862,WbzGdzcnqS,qYSOpfunav,wCnLjaoxHg,-1414954087307283412,-1120259366656277527
-1264706781131214603,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,9068939605495997657,lkhvkxadQV,3670636015637170093,TYkXWjIwWI,LxUuZctdWr,AHeLilivlH,8512927290357633135,-768065258358226770
2083937098282161696,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,1391323609874415213,hPEwSeEmeI,6481625163811015709,RrcqPOXxsT,XlxiNJlTMs,pWsCAbIYcB,-5962844948935085961,-373757042470219917
1402534423173312398,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,-7450579377450113034,FdDsHpAfwL,2825391209568026207,tgWfJgyhCK,IGyPhPZvui,oXStLfFMda,4366401972435346857,-2941608719838026034
