onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,6601795185743882400,wdVVieeJUB,SgBcvXkXLk,QUskHvTfMA,7986337750788952827,11150.85852518306,5235869105997081442
ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,5278665511128696559,AgpCPNEKBU,fdcJdjLtIE,mEZQpOlLPj,5213418713107705989,1108.1646639536355,3289836266317278044
RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,9181436968097737472,zEhTCEDpvg,EsmcofPGgB,MCAFRVDpso,-5210558595385678192,4520.854715733256,2754969203290764000
RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,4418360234474142483,zekrszsLwK,ZxzMxYxanP,fLdxmkwVCP,-2023298895307067809,6141.487473655563,-2946734050166374718
aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,-4174957535889300970,zEhTCEDpvg,snzdtDMfQX,PSodGeJAuJ,3077740421021282411,9718.504147884592,2302149782256975135
OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,-7537759540724050509,xAUrRPtsqK,ZWCrstVjBx,XGOJxWLHrs,6972953887198477187,23304.111194782316,1574450909119677747
tKewIotNkV,XetqecYCvf,eVhzAxyFzB,-7318468807340533215,ZIlJAdSwdN,GACyGJQitx,aXYYBfvmuO,-7874406046332114354,-24242.129912406926,7772454736746271725
hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,-7398023129672363612,RwNLwrplMf,vpVCnzQgfL,HJdhMVDthz,6569001047276029832,-24425.68812380273,3250696004009321116
fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,4122950388251894714,MFDvwKrHyT,KdDWgiyUeP,YlGpBQMrod,892537940323833074,22412.641616026955,-1890316769108725145
ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,-9168105407718569895,xPmCoZGksU,vLXBCfMKUO,YlHTKWkmrU,-1277652707023367399,16026.328303155127,-8319267750620864059
IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,636157749228536661,CkNihbQzFH,FYnqSrkELN,GgzZpjIWiy,-2667086953640719900,-21015.294996968307,2160369917150830250
hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,4447896081974493360,VNaWFALdVT,UMWDJyirVH,gAsJPGcgwE,-1664424951801530010,24987.50404764278,8445828593766778463
nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,-5920635265564778063,yZociLJNKI,NTFGpgwhTo,yVsmutliOH,-7096803005458708285,-3288.4457997987297,-5380299052720433712
rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,6758834307165471677,xPmCoZGksU,QCzwcRxjtH,zmIkJPkiGF,6119009023437224284,403.74248946021874,-4196131250410980509
dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,3111995675281233759,gkzDCQPLaX,XhiiuMfUhF,DslmaPwqWJ,7799637590668107062,11308.655606428621,6510674131366538813
iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,7472376905354339715,RwNLwrplMf,GtfXFWvNIG,tUUbGqWxtc,-8191154035437528605,-10102.958138211721,3150314954769902101
RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,-7271159092089176158,VNaWFALdVT,OiRxTFOhzM,KpixIbHTgi,3929280464300767702,-19592.56223714261,8648176787749119187
qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,-5511885944899258608,sImXUOEacI,gbZkrYFBOn,yFZWetpMmq,7422871012799208014,29544.758780134485,5662982597282589451
qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,-4471314721042111587,MFDvwKrHyT,lcCncLTKYT,brBbCYNODI,-8786111717869088115,12965.275426105556,7155068676201525763
huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,677283576239616929,oZwBNpQdlW,sWsIXlEVBt,BDytyGrtox,5329898735989379540,8420.381935469555,8604841237697770334
YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,2279219489461058226,ZIlJAdSwdN,cuASTaZSfH,gWVxOpZtvE,-8257789337239986315,-16824.835669260327,3091175382110117110
mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,-258727056686341010,RKhHmSTUKB,fxslMQKKVx,BmmJbNnXrB,-4571657038557359531,26008.730622930805,-6733483796962605739
MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,2901347456366297491,nrQDztSALR,PfdRVSafjB,uxLyVhkrPT,1323563320586778269,-21147.501750086678,7208939757158964002
JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,-4288246665569896934,RKhHmSTUKB,ILOMRbynbn,GWxUOzNiyo,-6808548320981553614,-16492.678276851922,6602713269539704294
AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,2314178615343878351,RKhHmSTUKB,tOPvkfDmGb,pItfTBdaHm,-4870624228665963278,-19939.22794773356,-4613619448245434723
dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,-7364703173293468069,xAUrRPtsqK,jmXNxTNXRK,WcIxJeFUyc,3304674250317162566,-831.504670878928,8407349468365459546
Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,-4158547978467069670,zDFEKFQBZQ,mXVRsiHiiX,KcRbmeWVgR,7798753656153186639,30921.95217421157,7620387929327603323
AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,-4679028761838121330,NdeOEflXgM,hkSQuxwqTj,HyzIIuFUqQ,1248796127660227697,-26949.833490983856,6299916010381046358
BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,-6821577585005598935,MFDvwKrHyT,anPAKYnWjJ,NihBGrIemr,2523675163331208047,-24676.984421871708,-2944465288867532087
cVuviexCSI,ihGzURzibd,vldkdQJxqe,8224740846379685953,NdeOEflXgM,EQPQCRQsuQ,BjkdPxvSUf,5825868506753038493,23399.68477536985,-8787854980831704713
jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,-4062133737584240177,OmXetNMRef,cgGlcktMtZ,KDsqAqGHlt,-3682886893505796798,7177.55416947322,357234662313182876
LAlSBbliqi,cfqywlgPjo,gbFihrCJry,-3582412152519574727,RKhHmSTUKB,GOZhfmULyL,EoUQZKFImu,830819544463632702,-541.1698778468723,6757324059463881750
HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,-5268384394161712594,jYpBLXSlZQ,XfkKNTKwkz,UFHJHCtliu,-3665615052572413401,-13612.31431518553,7914550990889452629
pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,1826351466003075200,IllAzgkznN,SeJvVLvVof,jpTynCnNnM,-1105986285783369875,-23494.367781594872,-4770270048250450899
EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,-2981086517933533095,wdVVieeJUB,eZgvMjhogZ,tEoJVlElAS,4673332842121874657,-8073.220654152074,-2522356237728793384
JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,4776171491665462066,oZwBNpQdlW,RfeUoHatLg,iyCftIYhaS,3579773955927117773,-9672.172167749952,-1566274793343519350
wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,-361427783669964222,gkzDCQPLaX,QBwVmNwJqv,UZmfyJIgAA,-2415686602522010692,14080.435897327605,1658344710205654161
TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,3658888618658674344,zekrszsLwK,ZQhDmgywvI,EHygbmldOy,-5045997386429654032,1761.2100573194105,-9105264692152492459
sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,1163484062058206477,CkNihbQzFH,EqoXFpSTQR,swCyKeIDJn,-159804388509289825,-5309.594483183652,-8616454928066050337
NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,-7081013548913205323,VNaWFALdVT,ehIkabXNrU,xrWXPUDKwC,8643809485433712061,-8485.825126862235,-1406605095579165029
gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,-1433965991128195361,VNaWFALdVT,pRKfHbKpHA,eXSBQQwfEJ,3610680178836330546,28143.14314775627,-4831087926856520506
uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,5050518937500231453,RwNLwrplMf,JYjLdbiEGy,MWlKcNnJPm,-1255539435015277362,4162.563950429292,4700042865250460563
XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,-5160172782800524691,sImXUOEacI,GTMAdzIBCY,ZnKbIuqkmk,-1715285011438392634,-11673.32311481272,6518954227100049649
DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,-5081887184987319969,VNaWFALdVT,OwGLLoBBrL,qvcpQWREcA,5871097760112400772,9105.932708483508,7931187090535083322
txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,-2931689177278244792,jYpBLXSlZQ,LYDGVJgVJQ,CnwIZBgnUn,-939780799134456406,4177.240816606927,-3314903956263263688
yIytikyokF,TVflRBBZsL,pZPgevMBVe,-8796795174717471647,npTkPhWroG,tqgYWqRYtq,eTKIEzskAl,3348121040584412837,-7185.833206006163,-290192107942519744
oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,-2821923254427449565,IllAzgkznN,EwGPVUklgO,YqiSSITwsP,-3180233641843081279,4188.031993293332,3994148371771165263
KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,-8466632538097306716,ZIlJAdSwdN,cWRDSvCcSs,wsWdADAZYB,2618248054341540338,-15708.97429805305,394618271152014856
MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,-7319489098414034666,yZociLJNKI,BVrmvCVdOr,oXExbzzvxT,-5627308648270458911,24421.05210934095,8378337002946186528
wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,-4631014289020798761,NdeOEflXgM,pBTffrVxHT,wsumMzSFFI,5803527198043347884,26076.861535013802,-6585555628188295408
ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,-8305341866189676000,wdVVieeJUB,kaOlZuVchp,EzZQzlQoTU,5150193324390267842,23327.21601301384,4962637388344643267
XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,-7778664713315237513,hpwCHmVPsF,InmWFYjXSn,jWYwoaxVTB,7505091664711889274,-12209.00481184166,-8417944950367909310
rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,-1857084781834094042,wdVVieeJUB,hdlOVVOSxV,LXOVbPeFMY,6115654252143880555,14199.734796435938,169586546352591349
gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,-4758134770935189757,tAFvtGOGkT,BFbidPNqmB,JHpZzycQqu,-4105451251616210152,-23787.28217924936,2255617362873870582
hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,-3157684348514391717,npTkPhWroG,kpFvtUJEbK,yIEcEVWhou,4620276449370763206,15923.335689843061,-2562762416835451740
uReualsRGe,sMHPNuyZsk,yErOEAaQnl,6333239111413053953,AJroxVuLuC,CaXuPMzFQJ,PsLfuvQWwr,-163671205643220778,7228.684802421596,5414896046952549220
PNpjMWlrrY,PiKUuftgay,jAouspMJkc,-1749434083661480780,RwNLwrplMf,nGQMhAbLib,iZCZGfmLru,1833715577665831554,30214.645882778255,2630559625373746891
cajyYbPBUY,gVUQtownnj,weGifZdJbd,511596690435875171,AgpCPNEKBU,VLulvGFJeY,ZpnMfueymU,-7708614354931986942,28251.63177341057,3115079545089841309
LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,-1959584292282308971,VNaWFALdVT,cZHEsnRktm,hfgcpARcVI,-5584297248953020999,21891.613184458136,7981165578054240419
pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,906160834294308927,IllAzgkznN,mVCkcCqnkK,EsDvDIkzyP,4552019646160250019,-21277.981767617104,7444995400970945189
WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,-5992485215839168727,VNaWFALdVT,anOUATEAki,WUasMvAuEM,1617036952234644026,-27082.983866184735,-8921054659487758660
ighKXkhUTg,PnUStldAJm,TPUxKfLASN,7327634436089692927,yKUNXIGpck,vqxyFkJaXM,nkhbXoMbkz,7496795630494989214,-4570.6306844711025,5790313195175760521
booahRdxLL,QabQdylzjZ,yEwfedxXwq,847753745713675030,npTkPhWroG,EkKrUzAyST,WpxjVLtTaa,-2087309313151221488,26280.044194606715,-6928177963516207990
qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,716341314154332791,AJroxVuLuC,AiCqxZQEhy,xSnJzifEjq,-4180597419511581076,-26263.778400473977,5440668965660916984
SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,556101881233972742,tAFvtGOGkT,vKFpzJJBmR,bqAWYsSVDY,-373195796415751852,6324.200645607402,-4633200748882529118
MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,-6897731202058953121,CkNihbQzFH,pRpKccwYBD,RPMuWeVzPE,-153950147563335883,-9331.806994290444,-2817498284169859440
sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,815326505129975895,oZwBNpQdlW,AmgXzqVUxy,oFWHCRrWuL,3780247827441087740,-6745.62862123153,-8470834288280096047
sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,1490917532318645661,QLRBVKXvtX,crWfjzEEfT,QmhAbUzJPl,-5161759331275862308,-4603.271919376139,683836099457363849
dInutqAFdU,mkjvhGJOFX,vdRIDabINE,-3539414410613635355,yKUNXIGpck,FgVjOsEoUC,gDOgEhihEj,-8462867814847255592,-19652.685810423194,-6653875062041267730
sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,-6784506573223718149,nrQDztSALR,TcqmMmqran,tILMPmQIXt,-5684205339014426976,28134.92245504908,-241383709165431348
KGiEcInEWK,HOUxURBnrm,QJrjhywkuS,-5233924972456704027,RwNLwrplMf,ehEPcSAQNj,ASFEkOtEZe,4433069964518192620,32647.023132141996,2203723956945230826
DDmyczYAMU,ZeDucTmkNp,CGGShHhVRq,-3035140375607829434,zekrszsLwK,VzvbabkmIf,YccjrzsAol,-6138158864997452224,29940.067774154344,8258108600254270736
DgZAwdLSBj,pKWkjAeBpx,QvRbnVkTXT,-3830592331468584409,bkVKAzbfQA,KmnEBDrozF,hRIBormykC,1214243245583937662,26769.319812488353,-2150790606973732583
KjsmBHDiml,SVILCIxApg,OIlLobvaTv,6145167375428311806,RKhHmSTUKB,YDKuZErYol,CfKmpFCFtB,4154362533331333243,14277.345770421709,8776203317351292258
AYISebClrM,XjndJHJVwy,uiKnTLZdTB,-6545945952306627805,IllAzgkznN,WowrkxsYad,JwHaojJTJv,-4464111083472176671,-14002.296006350784,3986314152072699985
eTvEcdJbHq,wLLfxGwprE,QMCWLGbDSu,2636691391567278172,VNaWFALdVT,QlwjJlfSja,ekQWrHsUWw,8516595395622535350,-18485.537175700167,2942442458093411241
pXSpupgXHL,YTFwoxNiFA,XihYPTUceX,7061636329909127321,UkVituoJSW,zPeKYgDXGs,LyhaYtECku,6913042137887096893,9886.825665622406,-1932781507428139906
wkGmVXYlpS,VbZLzuApQf,mwWhQgqkHP,-1689151610191494191,gkzDCQPLaX,qbOiPpGHvL,hgmEupPNIo,5925239185886881819,-10955.353191859496,8986426228727786513
yDLkyebYLG,QpTLYFBoEq,KpRnNtionm,-701203041112271051,OmXetNMRef,csfCrkVcKo,YUJJBobPGR,-6556992069534717019,17698.020931467254,7895378981754824049
kpVZHWuRLl,qtZrarAWqm,icryJxRMLf,6119986680792665877,bkVKAzbfQA,CaJSMycaJz,sKeHJpKGxV,-6667810474284801717,25428.000239429362,-1138201378924807283
VanzWsfLIg,qYgczmRehG,YEOBGGIcVT,4855236839823469681,oZwBNpQdlW,cscRfjtsCj,adbIdvJdjf,-8547716668030691619,-15101.703606562383,-1436180476372926409
JuvWRYKuth,EgJHhLkVfg,fBcfnxzrUt,2856705919506870301,RwNLwrplMf,wovTvZJyne,YWlKtJkQZk,-2085853383961262482,4086.3039053310436,7111111699018002132
dAiElAUyWp,WdfBaefpQe,dzXNaGejXt,2246669689175135682,ZIlJAdSwdN,JzDkRjXKAB,IHpopChYRE,-1597535005997074910,29629.474979691666,3408298070535098763
hKwIEwslZk,RYiysgLhAU,TCzLZCQnLW,6862130445049616241,RwNLwrplMf,ATgnjJrJLu,JmaKSyKUcF,1859168477436369745,-13191.198504157357,4249311239750083345
xUQZGoTdXx,uGRSvVhsyU,FxrzKlbdVe,5107062899693361660,yZociLJNKI,pKDzwUCGlE,BpaqaevyuH,-4438818432530030885,32387.595946940866,-7264784345471649502
JUAQRAVmiK,nuPZWVQoMS,ZpjcnnWOuf,3764138453438389774,xPmCoZGksU,qgLILBoxjQ,FkzEUHpnvO,110075879977806241,-27911.756585381056,4585085814138876238
QvbwldiFtP,VbQjEjGDID,dolIaXnOHx,7666158288964578667,bkVKAzbfQA,pFxwMyxaGb,KceujnfrPl,809001719808514760,18160.671909011646,4227285927078855177
lFnohMoIJC,PyZANImEsO,FDDRFYbSoa,-1201387205710276912,sImXUOEacI,eIJrESMwGY,LNdnyyYrrp,-6199879007545106397,-29091.417477064682,-477357888514250658
IJfOAQfcHp,FurzhWdEBA,qBIDbMTmXY,-2605709184593467111,AgpCPNEKBU,ZZaNtmQAZD,TnQDMzzVTW,8537474494705511272,7557.949416421405,8839261940157021956
ZpxrDlXoVZ,BFlSLUwARV,nbYWeEaMvL,5831671576583474154,RKhHmSTUKB,DURNFAVEzK,rOBqWGxNdi,-8060846394726004905,-29820.75888756267,-7114332011244231404
rQUbYtrPib,BmytpVEzcn,LEwnABXVYq,-6560151458206128028,yKUNXIGpck,yvwnOhtICq,msuFELPfNY,3333579550128218248,17698.27832893005,4877935937355878518
YaHDvQQbGS,UnVRBulRae,GddGAaJAcx,3191937039208307683,AJroxVuLuC,OCMKsRUCav,mmJsYaJjnR,550476724482184727,14927.724782928517,-8506257930971042071
ugDatzlERy,BfsJVsYzCh,BnvHVTGMfk,240608456911990409,NdeOEflXgM,ofPWHfKTKj,syEQerKObl,2444143808080518711,-32048.78681328434,3748594876766691771
CjaynGfxAO,GwEwTmhwRc,elYytkYnZK,7275708647723291444,jYpBLXSlZQ,uEcyhxKSbe,qwcSfCkyVz,3632765586980533722,23447.213601639287,-9208430746917091698
cUiVQUWesE,RhjBHJPUuu,zDsTMtsXhT,3881687898011591614,xAUrRPtsqK,tibFpiXTsd,WDHYYEuBsA,284056988556264051,26552.502362815805,7352923780547428725
rITkqTreMp,DCJtLrhKLS,dTpVwVJDLj,1527039840613737388,jYpBLXSlZQ,sWMCePZIzv,VSeEPoBXte,6567547371651129485,-26303.121006100406,-3167044589086399639
EdDQxsOByj,FvJHLafuZF,hboyFtlGUh,7328997629783838271,wdVVieeJUB,ulbxZEKVBE,NACWSIXjhM,3732191099375210127,2683.643784821288,-6928572107444809671
JRaqHhSgmx,kdkzffkqYI,dfTNNCwvbc,-6000515731614204957,IllAzgkznN,nnmCuxDWmk,NbkChqbXpN,4791413427878040137,-20059.603747873785,-8346821739234650251
hVAuFMCHJw,ApzOJhxVtX,aNLmOTGaAc,-5021122206840484872,sImXUOEacI,NIbPDvcJwK,PQQRSdhLLQ,3406855699334885390,-26462.50515945303,1058444656707203173
ogItXoOwiu,EoggCSTyDB,AclFSHjXrH,4482301848603598020,oZwBNpQdlW,eaiPmcoVMN,LkOzZLMsiy,-2575114580570398229,31445.149570428664,720873256518168180
GJsliEJUzr,jsXRsiMZIB,NVzWmxxNam,-5648981501844383647,bkVKAzbfQA,bdOlpiSbQx,kDnOcIsRqD,-3503282902401764553,31264.250499696896,701834591406921831
PHLdQuIdab,zfwpXQAmSA,SHBJNylZTk,1317625958963033296,MFDvwKrHyT,IHMXfzfQmm,gznlkCkHDd,-444529328172400407,-24878.891602117325,2223178411867269975
deSCdZwJIs,zcnZawZcof,MkmaZSelwB,-6458551173832109019,UkVituoJSW,OMWorqKwvX,MFMSLKDZyt,3699961030101587650,28127.071706251674,212389397596174225
QYvsvRAfaI,MyRoICQRBd,lQRBAqsuNQ,-1575037752200039804,hpwCHmVPsF,ZlRcytRKzU,VIibvAiGbS,-4558919821069820021,11440.976385090245,6774105761012699393
hNFkdIiZAr,zxCvRQXWvc,EHivvPBCKi,8141464995014119615,RwNLwrplMf,fxdoDWLgyG,TKqkXHDSGf,1431720596264730073,-12177.289622593764,94713827461520131
PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,4908257588110670700,xAUrRPtsqK,SsuXRkjlAs,hPBFAybLJU,-8328004235032446019,16306.257122374236,-9016283466663399908
hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,6014098176897476854,oZwBNpQdlW,lOqhpeZCrm,rQlkjOpKIV,5633556747282691041,6228.903843155934,274072438772629323
HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,-4527046373758972078,QLRBVKXvtX,WouZGTeoZM,yMgVfLfoYc,-90750046144082327,30659.172233847232,7007869645884652795
HoeptPCVhR,OQwfYAGXoH,bIfFumwloh,7612060345577635198,zekrszsLwK,kAIMkTuTvl,nDkiKGlQWY,3604906040186272030,6809.522589072802,-4662689250227547237
ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,3606483559724403326,bkVKAzbfQA,kETqpgklDX,olhOPwnToK,6363557776171719984,-9655.756830102915,5902397018185024788
YapytkYCWA,EDuexIJvUn,yafldgoTZw,7512370923233068761,IllAzgkznN,aSfLmEyAPO,eUAIOVHTZl,8950182781673769287,18227.077147052594,-8517186067122951923
OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,-5920432296648086052,xAUrRPtsqK,hVeEdUQbJW,nedNrUrlCd,5166195288800930786,5942.79250474879,-3944504438880686495
dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,-4811828407789468746,QLRBVKXvtX,SUrZfPcCEd,cJKxIiASHb,9142203028705354505,-19819.746174194388,-3594594920162477966
tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,8491517639306227683,wdVVieeJUB,lmPWAoAydr,rRSZVjzmft,5402516156936523461,-3835.8264831992788,-3359558032815111959
rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,241989336701456959,xPmCoZGksU,yVyTdJrOZL,pEmaqTUAZx,-1662061592501154291,14610.107041816784,6372327633295471213
ItVZJRFpPK,qklHSdMNxj,HCoFOLPqRk,-4650134449365402055,UkVituoJSW,FwDOROjbjd,oRqLtQpcmZ,-2629024727647871043,-19713.677066963017,2610328222432334460
TsWKNRxRUY,bHQnOMNXQa,qUwCuYsELF,-646614770538262949,sImXUOEacI,SlvoTEWxhO,VCRCEFeqMP,-4377396163040959335,-24080.55347008569,-2238077460670814876
FdmkhtEZeX,hymdqRtSso,qQMaiCktik,2654268316526820679,yKUNXIGpck,IBwCERCnef,QiUYPZDWGj,-1976016481595569146,24166.08720450495,-6312822807744974516
CPRsKMrWTa,wdOQCTFBNs,DJbWFMKPWt,-3467845406728520844,UkVituoJSW,dYFxYBpbvI,DRDrprZeTT,-8381631084108396324,-18086.532226319618,5073330611235011717
SuXdRAozRw,AuIgLYcZHG,gJmbfaUJRK,4112469163215143860,yKUNXIGpck,xsnZCahrPU,AjRqwzETDJ,-3283308746880052007,29162.256374928216,-8842460126305258934
xTRlAujkfi,bwtDwCDuJP,ietCgdiNOZ,1751827022275721794,zekrszsLwK,daQuKNjngz,upMVOYsyuf,4347397663473972098,28197.47291221007,5318983710114867796
vnLemYDjQa,sFwbkZTLVj,OtirvGQofN,2518022131168662698,sImXUOEacI,TabIQBfNeB,kdFkXbYqBP,7257392314728376089,17518.09742768389,-1848623948667523463
phvyVzUXcf,HavErodVRt,fKyqcyyEZf,992801337444425466,nrQDztSALR,PjzlMFjIRN,FkWymPjdsY,5523211581344561199,10979.784089391123,-458078008627220311
QpyIwTbndn,gDWdtXFGka,pYzcwHiGaQ,5688536670276376541,sImXUOEacI,lmOtrujYur,YdQNGPlzDf,8125949103877611760,-31393.93088639398,-1145054673973008782
ZbClMiMBYe,aNIOkiLriM,oqgfXJZTRU,5846117676498429165,ZIlJAdSwdN,LhCKPkimWb,nNkxeFnXvu,-4449926899656788024,31770.43059795253,8751762294181059675
BVBwWROvro,pAbeOzSTyt,eyAajWnMdB,7898607633855700333,zEhTCEDpvg,kWUTUKsWqI,ocsRphAWps,-8541875611817105131,-28862.914520071954,-1520954121948493078
YehGTYFSsA,dHZPhoWBEn,muyRirEvMi,1233613440017988951,zekrszsLwK,WwGdJBpbjY,PjveZPRNMf,-5264902057917563633,18126.685642149354,7509806744572044113
NjKwcsMPJL,HuwaJVyprl,oFhOydfICN,2251245585611929250,ZIlJAdSwdN,hefMAnrWsd,VXnwBVaZat,1393097845106673564,10510.039672708866,-1332165777646317881
tquwqUKhgy,UHFYFrdeRj,EsiSfJZZxJ,-2572885479625765245,bkVKAzbfQA,BcDDMaReij,NWtakSOkzK,5751844187638917344,-29244.495978216433,6122488191289831047
HKwEFpPrgh,DvCVjGfCld,rdXIStSDeL,-6590810358935901260,zDFEKFQBZQ,GxhTUCVooi,XnNeFpKOxj,7223616917634115423,-32655.54891325721,4233952930759511322
HyRTmOJDZi,LbAGfqJlFa,BfqaQcRCOJ,-4569735237801062343,xPmCoZGksU,mcZmsFYwmH,EzWPLrIlgb,1618302147914156069,-9807.547541265914,-3064517607347398134
vvoGSyenLx,nXnfcNvafA,vHvDggYPcH,-8974927920736815569,npTkPhWroG,euigmjOnsA,PWPpomenMg,-8910654105418986110,20506.077388409576,4006168444513765525
cnBqktfUqy,TpzjsZjpwk,PFsUdzYSSk,-5055968549815549194,QLRBVKXvtX,TYAstLsbRn,NJvpndLNHI,8571187020919300028,-5965.572954518213,-3795710909798559788
BxVizidKrM,mIvioRprtX,reGqMRFlKM,2184584187696993002,xAUrRPtsqK,uidAEhTRWa,FxkIKoNHmk,-2347539778882852915,31736.776360142452,4013147291429335857
zbebDvppwS,PEYFFplrPi,IFTOvIjcao,994542421501158799,oZwBNpQdlW,NbxgFKUjHZ,uVYVgWDdbf,-8160263398714490560,18548.66546532979,8685676889728166429
UQMgtQkLfQ,eConyUjNMI,AFFevqzTMq,3901996984305544150,CkNihbQzFH,McfHrnXtJe,bTZjMCakOp,7157884388518921123,-28722.429928237885,-5782381828536346362
nnYfUpohct,vaNyfYZWnj,odYcmIZNzV,-8162225738455188236,bkVKAzbfQA,xnwjVfwVVI,XmnhUjoGKD,6317693087311550584,-19380.82895328279,432293734800725752
xqaURGhhzi,ipQKgiyvPw,uypabKWIIV,-1745292483311395320,sImXUOEacI,OCCAgarmnJ,kZuuFidvme,-4884847756816867768,20340.54577813138,1152074034116005842
olOIkXFPIy,dQnqnMesjB,YTavsoBoPi,3364897133480192527,MFDvwKrHyT,IfWidiLwhp,IeUrbkRQTC,-6456927151399160303,-12464.048755109794,1186135200375819689
ywdWrcftLz,asgbBndNvq,iRdwxShaYp,1787564587974664527,gkzDCQPLaX,hjteOvwnhl,VXUBiTiZgZ,6749500391458001606,614.2151182181735,5321881981342012938
rVdnTyyeFL,YGtUswCVxx,XDclRQgtiw,7885318222130226413,RwNLwrplMf,aiSSlIFhFv,jLuqCqPkuv,-4030942801886863578,-14727.656461285624,-7613181392294433091
RfDQUehVtw,XILgHiyrJa,JLhiHDYvRE,-2182823266621303910,bkVKAzbfQA,SLXURAZqec,RnYaWOcnYs,1915931606169445691,-19251.84181993011,1165512054593197450
MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,8980514840766993444,tAFvtGOGkT,EtluwlCdqx,KtUUmqvczT,-674256793947632971,31829.019337258756,6842802083763753274
HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,-5071022054025377273,CkNihbQzFH,BMmTLZquIp,SmGIQUhncE,-2486945852329818655,8019.037736578945,7816731228310561223
GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,-6570692380874852969,wdVVieeJUB,gZPTLVOsrh,qDeJvvKfjv,-5071126637492661010,-19975.73085281631,-706748326088772092
OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,652338292368063322,OmXetNMRef,irAosXueoL,lMhwrtJKVe,-8198819159290403646,-12176.588964060984,1461763948816955361
