-597092991,-7014420232506609877,299811616999646019,bFJtwAxynM,cunZqalKCM,-3085975319372093995,8340775342541563745,WrtKIGElui,-5878252190600572808,gQqtoXFkda,sNyDYRLeRD,DSIwxMorDA,1125859992011769972,-7807656053097796384,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,2008871337259324362
819860930,-5195159811581122097,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,-2738817067845656758,8503097819737418336,ALaimPVlKi,7298907205414861953,cXyAeULDmE,fMzKsHTPpK,WCUmtqVkpO,-8767132443576694534,-79989903791158828,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,-8437087143586135191
-1156691552,-7419645266978377583,6870444486455643114,uJWMHHunJu,zDemgBDxkl,1491590466532440502,2691592694907811265,ByrZqAZdQZ,7945064851898184997,OJfIGlhEFN,VlsDQnHIAK,hmAqBMlBTH,8793320906008100797,-4406381440545693944,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,5811197592698950586
-1009291705,-6524634942520274402,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,-4057597227962991162,1680670638621808137,BDfPvAVipe,9223185649024383889,CICDiEZoBq,BnZkVQDfZP,TorGoaRuuE,-8001234634767373372,-5721581614190019582,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,4180571559521783881
272764761,-1048233408356036785,8750393127173462434,vvboOzvOjj,cuYeTnharM,-4061186310139376291,6140045674220286209,uVpeKHwGNb,-4767479393718053728,cUucowdWqc,JrnxSUmgjw,YgqCBopNKy,2144506605965743858,-410632186810066959,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,-845888471916481045
734348525,8518420617497057198,402784415611175061,toWXCvhZpH,CSQjVNVhsk,-222067649020002225,6749537193880466154,bpQWXKPRUm,7861961642620130324,gNoczoNJEl,mtBJJKxirC,trkvdIAvpi,-6995073952835147999,-4391969011569911200,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,8612572361624738390
1914996275,1651725245539515470,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,-5523458766224369283,965736724643892425,RMohLBdDMf,-3659165612533984836,gTkbrInrRy,zOMmpKjtue,nSqMOwBjXJ,1417643601627792294,6590322225272621191,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,288135616143046133
-1420474709,3039412583851466556,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,-2163314241502990692,2642867433391519078,arZetSIdRq,7547538111891853917,lQakAkroqm,nWFsYAUCJx,DnZsfSTroF,844212964096394996,768499713763217198,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,-5978031818329570964
-1009291705,-8163620200726167773,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,-1008881998843005639,-2366203616194321053,fuYIORXTGd,1052042557792164198,LlZutCnhlc,BnZkVQDfZP,bvTYTEOzOc,-7285927822378848248,3408564245314280181,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,-7172908486768539165
-1222338292,8086981205184427473,1181320682805938872,mBCVvuXaSD,adnNGqMULf,-2431857981341660779,-7243242747525558534,xJYJbxAAqi,2977229890301951080,PNgdwyAied,aycVgophob,WjjQfoFXXD,-207434714943485994,-787307117800664818,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,2377097356529984239
1734482904,6846351225110102502,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,6231114624796942049,-1272252667673920985,hTbADJPWUL,193193110651682152,JGdQYyTJHG,GKmPHIDryx,crJadrePqW,9216816073584951063,8534994915781194375,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,7445132056034785223
-1143611849,4887710059950493820,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,7084972348496836666,2868496576003691887,nFvguMFsKH,-5004586975392434962,xGVbKLEFWH,UthAKROgVx,IpuPJUKeij,6896135276155353006,8165353575411718991,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,-8309997651522453990
-240756961,-2768410156665054103,1252131801092983066,dSqIFlOiQc,flihsRSZHk,-6864934740527552690,-1281079267653508025,LWRRdpxZGG,4288802562709293275,wPPlXTSUms,RDtBrSPdpS,cgDjmYhZjF,1339086621443686298,-7600939575347444418,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,8292436385720555645
1380799045,-2093088464100853571,-2969613477771776939,sTGpcxZMjD,fANKFCSasB,6706008737686541607,-593308036385799523,OEGprHuxAd,3198140953415026405,NbKtkxuaDo,nkYjohFqMf,PYXwnsOsfJ,-8365710830002152157,8703037155607334685,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,-4991411101624762253
86044231,7964099945463840084,4998081281916517896,QJzLpiIBLQ,jKrilRdwlP,-6932276845814171148,4073992097579436452,dSBILWfYhr,6752781550767208281,ZNEacgLSdl,pXRGLhNhgW,XAtrvPhAPh,-5760107251213896358,7360247568795896104,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,-6990630035996953225
-1540652865,6091153026834158914,-2199871989303519991,NwmYsWsLtJ,eJlxURNTSA,-5513922879640422128,8968195815307694389,VBVxEwatbs,-506971691606847269,iCzuDuHtJp,PcAsJsjmFp,JOMAZwUioZ,-4887918325761082583,-2020205033388347580,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,4183674775983200133
-597092991,-4801371887061663542,-6856532733316874230,IJcDVAueaa,JcRVzpUgSZ,118051688249299300,-828589147309688068,dqopvtZWpo,7865934205969378180,ToBifONWxU,sNyDYRLeRD,YpzXhJuFhn,-8471286246930501342,641383823496541876,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,3379894145290742829
272764761,5488542915651034421,8453793880982212760,jftAuwFAoy,EuWnFkRKNJ,4751920537687639635,3007244088617107568,LiZHkVQDiM,6722778341629103313,pgugZHaOgA,JrnxSUmgjw,pCQSBdNUll,-6326725323039724622,944382474931763912,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,8723355163056375959
-1009291705,-2388030988717182562,8387860000523618610,jIZHeWiloS,AnYUznbYWd,-2957446666230580038,-7075279859233058224,QMrNjbULTI,7990870760875995357,gFlMtvxClr,BnZkVQDfZP,ZQeHSVIKzE,5562413293799925634,-2385375820745554563,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,-4934667971785168086
819860930,-2501964519797763238,5123500367721563140,VcFaKaVwjt,yoRZREmDkA,-7452526202327848546,-6364505690139477190,UXhSXLgLBZ,-6236557634831624976,iVjlOZEgwH,fMzKsHTPpK,YrrHGJMzgZ,-6977513099776651001,-6663727511640170213,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,-4856292486312036662
-992521602,207295795406839731,-778305939814651740,hrGfQGrvLi,qbKmmCJwKx,-6524162806805249104,-1669032619864097933,GEDYKhryPV,-4556498001526836289,EnotgiTgJV,DKiZbJuHNx,zUqFSotFKZ,-4242406616302359109,-787169768172915321,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,-3077127501981221957
1380799045,-6874277923695936349,-6471846908499330994,AyTelFhmmS,DTbYoKnlHU,7191555172151083719,-3821232068602840313,YSAoVMpaoX,76985497226041670,OAYbzYbpLj,nkYjohFqMf,lhuoMICGdD,-587157429331313456,6593808741567651798,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,5832139623438035116
1433127316,4184402827832854845,509596241623439785,sBDkbfvSQA,YBnenSwvVy,171169548217079695,-1536778503015712169,ZlUAINpQfS,5196549980805478452,mbTWFuirdP,GZqrZjyVQp,UoULumLZbV,-336045577290334440,-3764874320140257754,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,-3842717663427586460
-1156691552,-6415090663895399908,7852107191446800101,lciPIwCnNU,QHiBSMtkLg,3902967961712696977,4089121451478223044,BYGmFPcuSS,1858837415901536671,kltiLrMFIN,VlsDQnHIAK,bpmHoAXzte,8860844179754832341,-5550001130279178230,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,-6046186008866009096
982833366,-4540056483971298508,5615431400900176359,OBpmCrCMvC,rFWtYJkVBt,-1049732851252127201,-4148336537145686179,EUvcoQezVV,-6333257213575855842,cOqKJxGhAM,iUfygtoSWL,bNokpDKYVK,6874388348189668793,880065402129079036,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,-3150565890188175760
86044231,2675836846811886978,4779281916053827990,FVOBbykfwG,UjveBBZPoT,-1117127935680919953,-3787267965349609575,pUxbuRpLjU,1636926308568131154,wNolYwKUtB,pXRGLhNhgW,wLQHBYqgOS,1831161584922596039,4796790891559081662,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,-6219149595794365048
-240756961,-3509671509312744444,3535060715677768653,WzCNxJkNHH,TdkiOKmKkI,-5742032217271734897,-8413734650296846909,PcZpFIaxUh,8477899366397526525,PbiLwFucaU,RDtBrSPdpS,fewLjZouey,599673834216485550,7489598530400804683,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,4575560904757919720
-1336081011,7126861994248854937,-4193935864500476593,FTaQIuPAoD,DuGcgyRvFM,5744270361484645251,-5606423682233463630,DSSQRfMLBK,-5259241312876195691,HNqSBWbIKP,HwhKPVRbSm,rzEYuyzeau,-9173061793142274096,-323176864922347660,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,688374268166290769
1523741340,3403718740450407546,8534018830177328926,NDxtucdsLx,LPDahvCFcj,-8828181355616902687,8119286376248359847,vnDjxjiPKQ,-8975056708144935534,PjpSHoaVEi,ZapoNiMIHe,gqiJpHjOdT,-4986166123461693582,-6290085514423830272,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,-7177263229380589108
-1420474709,3414629477428644449,-5856416796906546779,ybYjqVpWMm,mAnvNerPgs,1784882264963125728,-766103695530744865,mzKcfoZWHg,7894692030101339625,kLVfSdoXmL,nWFsYAUCJx,lHUbbwbdPV,3088420009847937364,7897232736253123687,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,5005427656548066644
-1174716079,638377329319859596,-2705630034698912885,KiUEJTtfJw,tZZHzdQbfc,7673170071956651301,1379748000234941841,LTcmfNzNGZ,1850956577492254863,MPTOowKylN,ZyzgFTiLOs,wEHEAkEamB,-5533173193136869465,3134432541634897718,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,6128552485590277021
1380799045,-8072683171309842406,-769621321865716465,wQljEGyfuT,MFTisKAqED,-8361270813108933348,4342914849429670513,BrbSKJRFdf,218990963419964210,QYTURjBYro,nkYjohFqMf,vgVyBVSbXY,6382006084429492074,-4184092668230302019,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,701373735353739330
-2129867711,6417768870059591132,4474766142975264865,NjJDWsECQE,VnsDurCiKt,-5736661444023471871,8085963769632026489,ECOAhreUfG,-8482688910388731183,pbkuwDJYky,dvXLAhKjGs,dZTDWiOzMv,-8169631512286970779,856947037315794554,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,-8761000031233868923
-240756961,1168323258735040984,5732628630722065865,muFniXOlrj,VmXCKCljte,-5231459268924044537,-6381875787241863785,wPRSgVYAqT,-3404243810314163591,wzlKxClSdB,RDtBrSPdpS,bpYFZpbFhF,-226520502100461973,-4238295467706705775,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,-3775035037057218001
-1143611849,-5620077926419572808,6834866905068118236,ZpfRHaohEF,XGzQKxilTN,7564691706426999776,6716355766996467488,WAOoHflgVb,-2866622491987244813,dihxwZnavz,UthAKROgVx,EwWSvBPwQb,-7469861933556539053,-1157998766410740174,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,-8005585265051457875
-1143611849,-6724684141456024766,-4077939775683913058,CgIkGPLFjI,jsuGtDowzD,8743233207139215869,4267869994073125703,BrZuumkJRT,1717331100847326568,YCdnaUpMXh,UthAKROgVx,rgJxURvIcT,5615616367098139256,-7134142012963285210,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,7052511089327898111
-1143611849,-6624970126469108789,6416025021718317356,jXUfEVoaHL,FoiaHENzUk,9186160201690998523,-854516979894757735,RbrmuVWZaa,3491196744331140039,WBWeuxwCaZ,UthAKROgVx,adoCtjAdVq,-4023889563057766355,-7422759868968947364,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,6657918662168555163
1252408582,-7832546889674049298,-1605775661830347246,TpCvqhTFix,fTbmWbGzqZ,1611747781420888965,6482846236735138473,mltUHMKOHt,-7440582885318766193,pGbmRUJCpp,yntXpWMwQF,kXUTAcahTy,-1227664816267005231,-4322872910762706985,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,3850556434385596372
-240756961,5336029308877781723,-5535804368671671472,texgjXSQMp,NjKxajCUTE,-1541019751121081566,2277856154887789859,wjyZgRNRlF,4240475403080971980,vkqIeWXgyD,RDtBrSPdpS,lbZopnyhoO,5393538101724576087,-7239647306306247324,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,-1634057711650293862
2129291348,6852293722275247996,-7684867534517038663,sKIRNCHQwn,ezBfHuLeEj,-628223739501537514,6504579140675771508,jxFpTZlwJo,-8938841265979330281,QyqCUEjEhW,fEXFZrUjYf,dBWOGtgtNh,-2211425289572947695,-4340700022450344208,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,-3675460265513129964
982833366,216749985263361695,-3260992260310062044,BVGmIPIOcN,oJyPHSiMQN,-9102231580205359603,8078998676129082346,MPsCQVBEte,-1307893764008284363,PNQWBJyxWx,iUfygtoSWL,jykgeKhaif,4943948343472650554,1435834821949006958,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,8238495401993875948
-1058992507,-5617639684872433428,-1058874945629256436,XSKdIcZbsS,aOJaxaEPbx,-5688557918675651095,127415153915975156,pinZrSHCjZ,-4030618927365754248,zARTEnzXAR,tUTZybTZYI,CTbGaqYGaM,-2372052714568628897,7850326926005526785,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,-7776899169058307226
-240756961,-7855387450264172122,7091395961810243602,ijjQHcFFGT,RDIDCoERHM,-3045342739360644496,-9132808867299504228,IzUeKvqsMo,6927155251778616923,BVWVVKMJyZ,RDtBrSPdpS,SouvoGsWkk,9716292246198851,-9040052876274844443,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,-6430719706572785785
-1156691552,-8832310676634483212,-6774262497437805899,JzGCmYmfqj,IpqRALBrLa,-4740075748331812556,1331717304086534318,IuDgqhcOXZ,5177950343816157892,HgteqBwmpF,VlsDQnHIAK,NykIEjgigc,7477591572485992661,5321656109987955019,AckHyENtZu,UsSYpjjymB,phBiufpPKv,45928405185006702
-240756961,-2529384557256904775,-536098149949536145,VAusVrwyLi,YJodgxyaCK,-1246312846658396920,-2483391013240087718,mBimxZztEG,8301334371298441577,CcgFebZKvn,RDtBrSPdpS,hbhCfDZOFS,2997707510180951807,-6823333006485915737,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,6890474742258970990
-1540652865,5226867872505931315,7065713215306889670,dKrDbikRFy,RtubENwriX,9169972827764940286,282550645347065075,gkJSbDawtG,2027990013408176730,GMAUtAzxok,PcAsJsjmFp,GYHuiPyZpc,-8753110922320855430,5857064029388288534,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,-1911803284671840647
-1420474709,2023505113797893285,-107257191166359729,ldFixEUacG,SNWqLPfXuo,5722930185136115257,8975872727671843306,gSOuSATIaP,-439700704366710892,zmfzgWuIFf,nWFsYAUCJx,YornTFEjOD,-7467203753206867866,-7212747086251755916,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,1599779044530093859
-597092991,-7617072340465157323,-106925857867508133,dKuUPJQrfu,JnelOiQblx,5787710028909115539,-1271736906174023360,hSowYLNojl,-6088258447679387666,JoxpkXEtij,sNyDYRLeRD,tmxMFBJjQy,-6962507050536805085,5504200611672531608,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,-1980888520375767332
272764761,2877463808586126100,-3792432880241553234,qFkYZKHEpp,AZvMHqZQur,7545646149200883750,-4964194842081537973,CkrsfszUPP,-4012148043021290514,rRZZvZmSNK,JrnxSUmgjw,ASDcdKTqZL,-7369400744551005286,-7813756544258582826,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,-2320855900620738080
86044231,-2906743845129325200,-8605556262660167589,AiiVDIJDwP,pduvfJdcgp,1408546268533209669,-2588681192548779821,kMmuRISsCk,3633355353527340370,GBfdqNIsWC,pXRGLhNhgW,XuXBYGwFmz,7154834657378003861,6115682772697719181,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,-1250243845270618838
-1420474709,7922729560150150279,-2197642874850652494,XewCAyMIPD,ibRozXlBsx,4829392042733876504,-5015885692550976068,dHqVEHnhmm,2379559343670141835,rsAjdCCcFE,nWFsYAUCJx,VPHlATDkKy,-1950563598808140951,140118083946005964,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,-2227800896006184609
1343326840,961042313712832524,-914387165195855076,jZKSqXggcC,RlwOUOaAmi,1807978057648828118,-405743945049267213,IpdjjRiYxb,6255767002761774186,QaUxChKvdi,dnHRLuKnwx,QKxWPtzkJW,-2476509296746959507,-7050705399757864552,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,-6914698680609755174
1914996275,-6723561096097493919,8328154292738133878,sUfUdrwQxg,LWrSNYCFTq,-1072888783648556185,2160926747013816355,nvUgBoVRdC,3123076556528423457,zIJPUjwOsj,zOMmpKjtue,OLncHqgezx,-8394257239141124755,6945701706330180391,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,8049282704328670012
-1222338292,206120634789166758,-2251175443216469568,BfEWewAesX,ppAcxSXQTH,7888865386708450883,-1496514983017088749,caXVuvnQky,-2486592983265006447,bwMcvasfyV,aycVgophob,MIEEKcKzqX,-6514034707492024036,-3286054696896566267,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,-5234087934974885346
-1143611849,1938830474491365879,-2002403531215979109,iDzHRANWNy,aPxVqWlQwe,327706801559226737,-6101083051294155697,AHFOkHwzqw,-2019934050318914550,PcgZMDYsib,UthAKROgVx,DLZaYNaJaU,-8774398950692463929,-628641047791179638,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,-9161828889012937767
-1420474709,-351962729752302163,1617390313174439908,kOkdoawxIk,KgydXEdFLd,7674074269830640412,-6539032317239394534,QhTanYGBKf,6794713017653202905,sGARdsmAwo,nWFsYAUCJx,GeikJRyaba,-5235644499819927540,5658246397859162502,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,-7992531024374933222
1734482904,6476149697275833741,-4731467430012874674,TpeQBIiilv,dhDTIIfzGl,-1654151092383813644,-5653265171536147516,SwmfqSDwpI,-6703281022481657148,BTbRiTIipf,GKmPHIDryx,OelAgiNOkt,-7896113002028413663,-7929905362480230994,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,-8443988234293922951
734348525,7534902002797729306,-8622526028904981334,nOhCWrNWOM,fsuBvnMdve,6313609938153570843,6885284834913883598,WeXyUmhTEA,-2051407403121241524,cBbmkwfKvA,mtBJJKxirC,fMFTLFmVQG,-4281377103693937968,-3316789498950474189,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,-7754286785440763870
86044231,-3448278646550329978,-5416616791036984574,mGclJwabJF,dfiGnYcAlY,5892842612054974427,-5628060714465318575,tQZoDYOGti,1634551698151447768,ijBUUqxgRT,pXRGLhNhgW,bcosVLxINi,2986747071216561469,-445019754986419395,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,-5465144730719762129
-240756961,5856164998028321718,5255658182868525735,PwMWhsSNDR,kzChFFeyoZ,995969094871997812,-4589898766907678390,DawFuQlSGr,556807571085688810,tIvgKsPGwr,RDtBrSPdpS,GZRCdqlcxt,1093140024973355066,-4512578734632989902,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,4722848184767341334
633681397,-3790530018462832209,-869636351269339213,YDoAopBdct,JBVJGNcuOu,168540693601772294,-5083636894119005105,bVyyiUqbSu,452343106319659851,TznLjSKDxJ,UGRkJSBGNC,bZbYYPvRpf,1326834145263066086,2643253838290388848,FtMwtExuXn,YISGHGItCz,AHasddOPTM,-7227713476001373713
633681397,-3859366032171175124,-3391035554693502408,fAoKcZrsNY,HhTTdWvQmY,842492792208312862,-1414954087307283412,ZvQbKABqSU,-1120259366656277527,VwPbkjbugB,UGRkJSBGNC,WbzGdzcnqS,-3958484968920247438,4441408048681409892,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,4223178384530028287
1914996275,-1264706781131214603,9068939605495997657,zNdvyRvwxA,XnWDAPpTEv,3670636015637170093,8512927290357633135,VpIhajDlzi,-768065258358226770,tQouewYkhN,zOMmpKjtue,TYkXWjIwWI,8004351102575117327,7186701842089704482,LxUuZctdWr,AHeLilivlH,WzijPwjezW,-8831577100672730124
-597092991,2083937098282161696,1391323609874415213,eAtkGbhZsP,PJnLivjnMX,6481625163811015709,-5962844948935085961,VcqbpQLYaD,-373757042470219917,wGJcDhvePN,sNyDYRLeRD,RrcqPOXxsT,-8951025092104932286,243381933349498394,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,-1328198031405801585
1523741340,1402534423173312398,-7450579377450113034,YSPeSmZaJw,hlvdlrosaU,2825391209568026207,4366401972435346857,jFbUbeBHrG,-2941608719838026034,NmAaHhycTz,ZapoNiMIHe,tgWfJgyhCK,2908452128215527943,-3293712217401583627,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,4694634168180440418
2129291348,-3271273273461001992,5123980290166685782,nrLeMnwXZR,DAVHHnyRHS,5277016234664955735,-6120436045032744713,lTNfwHnNRj,7664420291198556945,NrCvcbjGod,fEXFZrUjYf,TFOKzkEfPK,4033588793038131388,-7017978911116272444,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,4791605404752707009
-1009291705,-7478286282783059375,2695919982895598748,RtGNmKjIXX,zZEusRfDbl,-114562550617678257,840799885656097173,PNTVIZmmvD,6107139542557180470,SEkXppkmzA,BnZkVQDfZP,hNVMTZNrcD,3701522578662000239,-3764257769817216599,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,-7698512089211486983
-1336081011,-4655739112982803724,534782338985454208,SkGmvMhJyR,vRHzOoFLhV,-7337400493888785104,-6959046672984400626,HFIUIurERM,-4529908212665491592,PFYgdfmXta,HwhKPVRbSm,JYnhCnJobp,328463746942251723,1145514862714711224,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,6391536002658502418
1433127316,-7922483094626889804,-8088490300435873426,FSXPLfjdDl,MmaccPUlZT,-8052280224963484140,-5172132780257115586,VXqSXMRyoz,20766963164971317,sjDvioPXDn,GZqrZjyVQp,aglnJVgZIA,5664964288180286809,3513922979352094307,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,-3917103061284410036
-1058992507,131497027362384551,-1406883344526124734,quipoTlgXh,IGyDEWJvby,-4051352754985906034,8088252935731313484,QWVkFSPhyU,-1861259631455940402,gGtWVRDfWp,tUTZybTZYI,RygiIMCquI,-1181938711161723108,-8276928088120865639,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,-4611878378931207818
86044231,-52116538877108765,-5426375885937810916,WsFEUBewrB,vGtaAZqCPh,-7966988599773918567,-6694977303487203578,MIhYybGrBt,647565862016921356,PyLXOuHFPp,pXRGLhNhgW,hcBButxKLn,-1844832617094372866,4672638652908798344,tbmGDwztHs,ZezzBrGtDI,nthvbTtMzP,209750206019805305
734348525,-912469904836631826,1498213023589459549,CYBoAqhfIh,AXZoZdeGFJ,-8855478922252636533,921796954235285867,nOMypXYtmE,-3808650566692741254,XQojaFEWto,mtBJJKxirC,XiaEHiwcno,3499586228379016206,-6487120429349451889,uUKPCXNvwL,lQZqXoNHCY,VvHnONtRuN,-3857187458297098775
-1174716079,1635516122866904617,-6808725703764677336,lpvVnGGTHW,CiUVltfFFU,6652855724117061977,-3882971417630480748,hhxSmEqGKA,3417497098415376259,WSIDGRrequ,ZyzgFTiLOs,CPcWdLbHQA,6835256965148857251,-4671612877231007169,ovOavxqaGs,eGMtEhzmiJ,AmQQjVxqVP,3813956570272042623
-1540652865,5932628135589269089,-9186710653940756465,xcDaWpAHfs,TuDOMVUiGk,-4657081310518434857,-3020598751253466455,yuTTRcdyYV,374333212943589817,BAMFZQaLPK,PcAsJsjmFp,kTPEUWSxAe,2414361604449494386,1745398437579400214,vNEunDxzEI,HCjQCxCwfM,oJhyTcrcJD,6828760639585159115
2129291348,6480767903329722987,-4336872196618382101,tXhQILQzXC,hyDJZxPAqV,3960754541149508887,1891709577310845096,XnaGTSxZmG,-6451046633076204827,QdKBRTwTdW,fEXFZrUjYf,IQrnkezRNz,-5719012726999710109,1855927026051266082,yrBxagRqch,oLHllwgDLf,nWmjNQScqq,2741336419196198000
-30468345,-5621981879622606503,1599064886042335897,scgzJedMda,puvUgBfPQI,-2537458185692850175,2843408630041230383,RXEiUDePJw,845058440461698410,ewBKdiWdaj,qUmWrUPibc,hKeEjjgWTv,7466581368229877384,3857650496685443508,lWCTUpBtLq,kNsPWrRNQp,bbsOnBBrHo,-2615012015833320970
86044231,1242180306789969439,1299948102472693926,EYFXmLCvEK,FnxLscxxnv,-7344613325594313517,-4587018501552457840,ADDyIkamoe,-4670716466239513455,tckUpXpOVb,pXRGLhNhgW,OnTMEfsnEv,-2281645044789229368,7309231186000866316,wWvPodkJwz,ZBqIsqKhQt,rixtnPIrld,1837354900042820792
-1143611849,5685370800837263890,-5390230579951592445,iJRcbWIxbK,xnxUnjMIze,4745099843172825933,181838048919939066,ilwGqTNUGO,7528825061980047799,ZaROsobttu,UthAKROgVx,AKWmnUzJSP,8804599724910228281,836765031428874936,HmNlxWvzUg,FOZfgsdAwC,qQrVcAGUfd,-3496486223905146312
633681397,-176767227824275058,-3852459722939457615,PtHNbBjFog,FXvGZUbjiG,-2688150712512757142,-7280403321603416330,UBBNoTZneU,6247827854482648520,dRWSmibTKl,UGRkJSBGNC,EMPDCJZjBI,5813945729048304799,4151067738125112215,wEETUswMhP,zZhNCHNEoX,iJwFTMSczx,-1776930978623087169
-1540652865,1401043302931038648,-6509269558579653329,DjEyNnTCQJ,BPtzsnVqIk,-6165962906428055477,-2518527450063838118,GROxwjYUJI,1528356224103652848,zZdnyxGvuE,PcAsJsjmFp,MPcetcJEcM,7765707312386468294,-5672311435229404771,zSKqyFZcmz,tRnCwDduBh,oNdGIzSSXH,-2334028990088435743
734348525,176005587238946499,2676822303445961440,glrwsNLaVM,lFfHFZEMdd,553902738901964499,5878974494333613248,hPMjUXnrVH,-2251838849738336038,xJAtyFCxje,mtBJJKxirC,pMxyNXEqZy,-1096761308908826177,-1348677854558573201,xsDtUWMCpO,ayZJwbtWXX,elIwCZwGkB,-855098801750201282
-2129867711,-6948130311141687250,-968857370115803657,DRaCNUpXGZ,YYCezYiqVl,-4474948164845842579,-9111076512611107277,sxEpuUVToi,3580323335600578897,BIVhsXaSkE,dvXLAhKjGs,XMhDpRPCpZ,-8736604697515769056,-4837055188167865634,wotLVdJMEY,LtUJEcpAuR,TRIxdLxfmJ,4475355683335120117
633681397,-3136980224632699100,-4296413062359462202,CUEASJCzyr,guGABXoNNe,-8997154588875032644,8398522409242378139,cPIQQMSYtv,-6527028415469007849,vGctNHlFrI,UGRkJSBGNC,PaFVVfgnAJ,8410100117826171902,5407158624515434810,KCzrjdAlnO,cYOQaQnxNx,qSqOGSpEOk,-5855103809852783600
86044231,-1339103347396603136,7158006607843947671,vJfQPkKFEd,BhCZltdgIG,-6018499115994442598,4195169572410277780,ZNXtkUAJsa,6643410902549545973,YXpuGqhenC,pXRGLhNhgW,HZilpVowMb,-4731910882637165042,3643895330238080175,XRuACgRwzG,LtYjfxTnqG,HJqTpfbAEl,6915900885138035804
