wCvNGXhgpG,uruguxLncD,JxzLEAOcrz,2016-02-28,rAOGHVbOWb,-4408640495764630519,knuHppXhXG,zMQXENDPhj,pAsaTpeqya,oPVsfGBQHM,-31213.869971305223,3040623478243300391
HkoEnRfOhL,kyCmRDYVTQ,RsIZhoyVYt,2015-02-12,VRLGzOzLbo,-6825204931474522349,vmwPfLCMFg,KBKRkTAsux,vHAVzMGSOY,BinnLSXQza,21404.34741857849,-4263173172469283506
OXUbIVOxNo,TghbARQNBG,RbEDhfyaHH,2004-06-19,usFxRGzSyD,-7488299659937303898,PLKnGPIonR,zyeuOCNxUY,oPZYndVuGe,sQkxpVlNbB,32566.039035814894,-5479774944741344305
PvYbEgNYzR,FlRTfswgef,FTrEnbqEWV,2020-05-01,yjhFWSbwXK,-5434201897082605778,KrRdNorvvD,izqcDjNnAv,TSuMFGVdbG,izjadCLHFU,-18242.694752114323,-4855496869594320899
mbPveIUeFs,xROAAUfIjP,KlnjryYKUu,2017-03-29,yWcSGVaLKb,1552114963153033937,eZPrvdcprc,tfFQSOkOwu,apRtUMGljE,geEQdWHWoY,22179.751348407925,-8464048015879645982
cdcpqBGSSi,nFFwKpVXZD,JMtUOLjxrY,1975-10-29,XepbTVpfTr,9059896342371162883,yZSjzAFRtK,TGsaRyNSNb,fMDdkNVubs,umvjQcToAZ,-2698.4820565537852,1037882765402242914
GTmFZGKqZR,snPOsKaWsy,HIuZdueQzl,1979-07-11,NYIucZpfaL,-6326644818483022962,EsRWfseOrt,aZOtcozmze,oklvQnhpDu,zFlDUyuhiS,24376.567021908344,-6900866565694636775
qpazTOhmin,uYWMJweDWw,baVHTQKSUt,1974-04-30,AGvjHcWwdn,-7427026483878552733,saKeWEMWtk,gMUYCqbZFA,HBTCJlZBnW,NTWTRANXya,-31405.994172164756,828830635389308456
kiCVSGqVkc,gIkYdDdFnb,SFBvTFKbFD,1994-11-18,oUITDVEYUN,-8419562202685842832,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,naBzBKkbzF,-12904.022321754834,-4652385650217572626
lPKqlHAPxe,rOrdEPoDqT,FJoYcHCDol,2004-06-19,sAwaxvFUis,-3437547557769748838,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,ZnvdwfcFUp,29485.708605414362,-422278271189106587
dmBLCaXxCj,dCVTsDkIKi,fXltBArSzL,2020-12-09,HCXbsdgBmy,-3342562849496054899,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,blZQhGYdQG,-13219.000952385913,-1857594584664364023
mlFVnsobaO,xkQJHREmKO,wFPyIuLQfC,1972-02-02,ZFvobgokIW,481983961593305757,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,wLjJYmFyse,13117.077575884421,-968142675230228350
YcdxpmTkkV,hELToaCEsR,ZcoMGaPyvM,1974-04-30,mxzhdwubuv,1348641378986050449,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,lYzTNFGsfO,-329.4430823278122,2553128279638525876
GJIbYblyRX,LXadjfjpSq,YwcNSjiahT,1997-03-14,buXeBFiDio,8843582808252879111,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,uNPSiywgZB,-12537.007887906337,-4377705829988973575
ahahVeCkao,VcWvyFoKgb,RIVMGKzche,1979-07-11,mZLVcFcPZZ,7848042341909374006,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,EqCKYSFNlv,19793.138849747265,3057282797903274415
nCTBBojyuU,WNywnjNejd,EyjgWstNKM,1975-05-24,aoFpPGMFvn,-6740786690763482133,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,HAjepTTbZc,10509.19431471176,5624483957382930230
kbcqluTLER,gofSZjLAto,rubTRYwYmH,2017-03-29,jMdliBjkGc,9084975897750321264,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,GpyawvhUjG,-14830.392014392573,-3084685367114014108
TdJgvuockK,yKFyyCfJxj,jrRCaqAQwE,1979-07-11,zfCYLtPndB,4549871631797026834,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,OPbSfvdEjM,-17501.872801119272,1215665610827739950
XVbDjBBiey,lEHZrqRviS,raUOpQjKTp,1986-06-04,ggdPxKNfEH,2647124236417782628,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,DOdcuxNlOh,-28386.404059996617,-881126820905131021
cRUaPRcEyj,PxUmbuWLig,LShERiVquj,1986-06-04,ZmJgHTbuPM,-3553059230584987340,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,qkkKxHShLd,3016.3524466828067,188548572006760634
QDQWYITdry,xERLOpxPjk,ViBrBSXfiM,1997-03-14,VGkvYDjykh,8849916339455240445,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,gprCUZKowi,-13715.299455003178,-3887764285380008698
AtQESxWsZD,NWNAOdPUnb,nbyRmmbJpt,1981-05-02,xSnZRayTHT,139127169962578192,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,gJYTkKlqRt,-31631.936240614963,4190651200040797258
tGfJFPdvEd,pNGDddQIwZ,AcHmNdnTTA,2020-05-01,WXUwHErGjK,-6486705337705346907,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,fgDXkTxnUo,27026.94207540688,1080108522285143804
NUGNXxAUJo,HysvdHrOKo,wIclvIgXRb,1997-03-14,SGKLsPImAe,7504251002848476995,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,xLfckFtFtk,23962.71408085821,880514552366331276
ENRgiJLLzt,LhAwGNRIki,hzHFhfTJfE,1990-09-27,UQavCZrLDD,4912826594617325517,GquWYGVbBI,MEBHlRZqnC,LZNkDvSPuH,XEpLmWCymC,7787.684615493817,3961159306350911668
XnobeGIlMi,efnQlxvwoU,lJucQtzAvO,1994-11-18,nGACcGsFCM,5750367756748041960,rHQgYklGRw,OmORMfERYu,MAGZPhkdKi,jRVisSipbj,18573.42608488914,8066730051097084638
tHOxQyIRDD,ytOBDgVSmk,rkxngMTWTA,2020-05-01,mCwDOxosEq,3959737789654160511,lfzxZxvFTY,GOwKCdmYNj,TKhlUdrhXT,vuAujltOBt,14419.783782433331,5762329492705640562
WbabqBGJaT,tZfRjjdRcv,eiaaQRdGJc,1972-06-29,sitjypPIHO,-4395903935725965343,TfXDTVWxIJ,eNHuSkDZuD,EeZdaLSurE,vSrHPtHkvE,13083.292374975119,1633107018517837012
mYrRLbAuZm,UGXAXWhhGK,IkgwSodQIJ,1990-09-27,gQJKnPDiMU,1809219781338625720,MrtxnMdrMa,zDxbODbWGp,oVxdgiIvhJ,iDxRaMRimQ,29515.18563990276,-5100982267121705909
ujaBGiRlWJ,yDRctttHVd,cNmgoBpbxt,2020-02-15,YcvmRFXoVi,-1375314008240325216,DCocmLRyAs,LFAxBucVwq,cZHhaQBAdb,MKuzZPtDwd,2482.0079793729747,-8173648793249450053
YwRFLvAorW,KcKfoKbSyY,NBtJecSZbm,2015-02-12,cfGSfWxxNE,8203917130222117464,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,-2629.3047882329743,-4844722594438600687
eRMiwRAAAi,NKbBzYzytT,ympjNFgwTd,2011-08-13,sgaHMKMIZA,8786233546815007000,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,-25806.50052350715,-4303353443660994512
ZMosKTCosC,TTuQCozZlc,LkXnsZwqOS,2000-04-23,tGtfVgmuFH,-5508868645741822399,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,-31780.92084842478,5239560720845744819
UKlbInTiZP,WvKChBBhsV,uzEtyESFvM,1986-06-04,yfOpCojFgp,-7813802375676624856,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,27945.00250858051,6453674351585079026
naQfhtieCI,ZDwYxCwXeP,pOgpaTRMyW,1997-03-14,mfnlNBPPCn,-8483305550238191894,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,-596.867526257696,-5902806578979395502
OdcyMkEfUT,alWrCQARWM,nQsIegUbCV,1994-01-23,IsWCzEbkCn,8999831181870787153,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,18619.80471394954,6537200319126626186
WueQwswKLw,MhBcdCAskP,hQWcadWOLe,1972-06-29,XVabxapWDx,5937359315877445367,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,18144.222488810075,-7095883778476562670
nhcYYdEYDY,hTyPaMtLev,qHGcYSjYgz,1994-01-23,vuRwqkPaUe,472738684887785098,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,3512.183333938738,-8949884862776500481
hLRfkXmGVK,vcFkKGubdg,ejNbIqRFiR,2001-03-14,clZiURdbeb,-3546212948869361581,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,-4169.838479242544,-6328953532862864714
OpShuzKbdt,LvXwxuEDwi,jnpdNAgNtf,2011-08-14,zSPbddvhTD,1591357463216914261,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,10535.990154164634,1468354983158511790
iVxEwSWUeF,pnXgvoTrYM,fFksxcWytp,2004-06-19,vnvfWDaNLE,-6217083289849806184,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,-21476.878002949565,-6953659107761672734
OVCyjaboLu,cyvKSyTSPr,KxhAXrnHZB,2015-02-12,XELzhSdXwG,-8554681420694462085,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,-2520.7953200464804,-119182238676860480
CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,1976-01-06,tZEUvKVDdA,-1805218952209628565,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,25949.79267483038,1924168536408978261
qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,2004-06-19,DCDbOxSYgf,3129975171285412364,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,-21912.568649228127,-5709352345691365735
wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,2000-04-23,wDEDNgeHUi,6388911273644149504,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,13942.943062841094,-7179977258755480435
xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,1990-09-27,egMDsWQNoh,-4263499881451646895,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,-11133.818908053503,-4252952454006696677
ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,1979-07-11,DSvjnReqeG,-2057571521279847892,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,-19447.645733744957,62709343787225089
iDLEYnJOuW,aekanPxndh,SxifrsSUrB,1994-11-18,XkcxgwaUjw,-7074151947305736867,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,-8554.31258294825,723319159110035068
vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,1994-06-12,ERpwaWwZdY,-6554215826994475868,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,31887.61065365433,-8051399335486786576
FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,2020-12-09,QnsHvQffAy,5793248594791041584,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,27011.43139617308,-6736520253733276413
onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,1982-09-04,SgBcvXkXLk,6601795185743882400,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,-24456.932309451207,-5690531180717428576
ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,2000-04-23,fdcJdjLtIE,5278665511128696559,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,222.32828023576775,3877314554798789286
RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,1981-05-02,EsmcofPGgB,9181436968097737472,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,15514.581574144411,-5773877168162864182
RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,2011-08-13,ZxzMxYxanP,4418360234474142483,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,23637.51662602738,5771019739170801738
aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,2001-03-14,snzdtDMfQX,-4174957535889300970,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,-23501.809791118703,5259708264876395860
OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,1976-01-06,ZWCrstVjBx,-7537759540724050509,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,21187.347637009076,2646610648854647356
tKewIotNkV,XetqecYCvf,eVhzAxyFzB,2011-08-13,GACyGJQitx,-7318468807340533215,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,32403.346587827007,5467912053344948551
hlFlRsgIwG,qNfwrXSJDO,nYEJoDGnsw,2011-08-13,vpVCnzQgfL,-7398023129672363612,HJdhMVDthz,xZfXWcZzLI,DVlTCNdIPP,LKBpnvmhXJ,-17121.552594063214,9048604121183223596
fcpAkkRmsT,jsUxjljaQA,ORcxTETCPg,1973-02-12,KdDWgiyUeP,4122950388251894714,YlGpBQMrod,ckbTlGPpgN,rPCmymoRVI,NRXenRllwz,-31628.774728417746,-5689502524370323126
ZOhNePolwh,AZstlVnYeK,umuXpHCjhW,2015-02-12,vLXBCfMKUO,-9168105407718569895,YlHTKWkmrU,eiNyFBWLNa,EGjnFiMYoH,KdGNjXCyXq,7095.410871629925,2025985781948503403
IQIPioRqMD,pCmUHkEgbL,CYPSaVzfGi,2012-06-11,FYnqSrkELN,636157749228536661,GgzZpjIWiy,TrvtRZKAQX,ChgHEkbktj,JVYyHkjOuV,-14425.808489857032,6930127826796696012
hlWUEaaWPK,DOcEOedBmO,PiUiMoKMBp,1994-11-18,UMWDJyirVH,4447896081974493360,gAsJPGcgwE,POBjbXrQzb,EJZDpydDro,yvrpacHtaO,-26704.83769334224,-1687091832742654865
nVdJJtQjYW,fXtLLQDQie,pXDBnZAHKn,2007-04-23,NTFGpgwhTo,-5920635265564778063,yVsmutliOH,jjcQykLFAn,nkmzFWtYKy,WtxUStAjgo,7871.056948654321,2347651199181167329
rrPrEJXNos,VoJaRucyxZ,iyQkIkhzRe,2020-02-15,QCzwcRxjtH,6758834307165471677,zmIkJPkiGF,gSQVPVwLOM,qmWJJTuSBm,ebjtkwHApB,-18185.73426648499,6998201593959720035
dPRlyrobEX,VWhbfNUUTu,CEcaFfIMEq,1990-09-27,XhiiuMfUhF,3111995675281233759,DslmaPwqWJ,OxwtJzRaZD,fZMVqPzUbc,pBrfbmXFBF,-18135.06227949873,2982224840956383811
iNOBSwGdhE,YeotKGGbGm,qOeQnPtDpm,2000-04-23,GtfXFWvNIG,7472376905354339715,tUUbGqWxtc,FbOnGOKjtD,rQgKdKjBAi,blTKmXijRw,26501.56987485221,-3227396829693829903
RyWzvOVUIl,oOaMzTWjbC,mkicGxaJbV,1994-01-23,OiRxTFOhzM,-7271159092089176158,KpixIbHTgi,bUEiOcQFUA,axumdjYipi,BkTMudSmqC,-286.06932924338787,-3600554426417373222
qCbpOnHpgr,TfyRtYsdSr,yRawRBmNvA,1994-01-23,gbZkrYFBOn,-5511885944899258608,yFZWetpMmq,FOcSvJiHUE,APOzWXjqKX,xtaPuIKcbS,23719.054576174476,7676617025067685737
qoqVDznpPr,ThUJzgPxjT,mqCZwpuZij,1973-02-12,lcCncLTKYT,-4471314721042111587,brBbCYNODI,CoYXZeNalO,aXeNABOiZm,UwBTMOsXre,31830.805134005608,-2099247624746010267
huJWRziUcE,VaDOiTQwVz,fQwjwiAwZQ,1982-09-04,sWsIXlEVBt,677283576239616929,BDytyGrtox,LZPYNZPnVg,XtjwhBbUNE,JDLNJppFNQ,14399.503049949495,-489700868888261904
YqBpvfGKga,kfLcseBDaU,VEsWuxkMdI,2017-03-29,cuASTaZSfH,2279219489461058226,gWVxOpZtvE,VtDsKJmWGF,zApCWDuoLA,RWIOvvPPXk,16439.90271791137,2861182820566404247
mswLBbaxiQ,fmcKvMhsAL,KZsIyTecGr,1994-11-18,fxslMQKKVx,-258727056686341010,BmmJbNnXrB,QrBIPruDWa,CewbxzyWlp,yuxfDxAgTS,24524.129837123193,459937287558606411
MPGkPpicuX,jnqtHJqTJf,ScXsZGARZm,1975-10-29,PfdRVSafjB,2901347456366297491,uxLyVhkrPT,SinbmxXKdn,ZemUnRDcDN,qEqivofFTe,-2206.5720121153686,1267654719444910648
JItwVZrEzk,QYyYbrfDQh,HFvkPVLuKg,2007-04-23,ILOMRbynbn,-4288246665569896934,GWxUOzNiyo,xBWMUoWVOT,rhnwXBcDbG,XBIRjcieOR,-24555.40928474275,-2138984667796928009
AePvIOmXZz,dqShzGrMQc,TUqFMrGpjT,1972-06-29,tOPvkfDmGb,2314178615343878351,pItfTBdaHm,QCNRwneQoK,UKOEPDBpnc,acooqhubpr,14641.532086674279,-5598142341016727984
dHJlOoneGN,fQvQLTkkcc,QefbyIgCYz,1982-09-04,jmXNxTNXRK,-7364703173293468069,WcIxJeFUyc,PBynAqxFpL,RcbubUllWq,SfhVWcLfAJ,-8505.937990444107,-600323669080536346
Kppcjnkcua,WEBCuANfmp,ngenEFfrgT,1976-01-06,mXVRsiHiiX,-4158547978467069670,KcRbmeWVgR,VCjxmJfqaS,AXjVrNuWQM,GAaBrcFurB,-6026.810465924304,264107839334756674
AatfiKdOJH,FSvJcLUrgc,xtFaVGJStO,1973-02-12,hkSQuxwqTj,-4679028761838121330,HyzIIuFUqQ,BUsaJRvxDb,EvjOoQwpTV,rouXhQmsNa,12723.237623954108,-1638623773263908728
BLlvaavGYR,fqyOHnyUjk,zjiybVkQcj,2011-08-13,anPAKYnWjJ,-6821577585005598935,NihBGrIemr,jyDGdkmgex,fYrYSAmrbJ,AOBxyPHDuG,21071.558333958797,4077889950358700010
cVuviexCSI,ihGzURzibd,vldkdQJxqe,2012-06-11,EQPQCRQsuQ,8224740846379685953,BjkdPxvSUf,nEPZScUezh,WvYsSuAvBM,agDpReltLl,-11113.214892400543,-1908913295967866566
jEQmpnYhGs,YztCbCBElE,RLsVqIuflQ,2004-06-19,cgGlcktMtZ,-4062133737584240177,KDsqAqGHlt,xWYFsJbFsn,QgJfRjkAAu,dzKMdtumhp,-32664.780354075552,5398711825107594211
LAlSBbliqi,cfqywlgPjo,gbFihrCJry,1994-01-23,GOZhfmULyL,-3582412152519574727,EoUQZKFImu,JvDqbGAYMt,TZGtNSQNqG,ItaYuYkgLS,-25328.34436425451,-2967343691355614184
HFunHtNSLW,WxXHtzqNaj,vSjjqhhUaS,1972-06-29,XfkKNTKwkz,-5268384394161712594,UFHJHCtliu,msdXZazJCk,mfzLzlhJBN,XOgVlHdmiq,-20938.201433636063,2854131387835285515
pSvSGooSzh,cIfhqoDiVv,vqXVVWzyjb,1994-01-23,SeJvVLvVof,1826351466003075200,jpTynCnNnM,wSoTUIEmqP,IHXfcdzwVS,LRvYvsRTfu,-14118.455397514505,-3380482705170189150
EhdnOkScra,jTYMfvWorj,jSqUMSZBTn,1986-06-04,eZgvMjhogZ,-2981086517933533095,tEoJVlElAS,nFKbMaaaEw,XOESxVAvIP,LlqaTOIBGV,-2674.6392176126496,-7809482780559362688
JFOQVwtFzk,nvlEgdsTTz,tgOLJvDSLH,1976-01-06,RfeUoHatLg,4776171491665462066,iyCftIYhaS,iGlTcExBDP,nspAzGDhwB,TYrgGcFqfX,-14707.906231103421,2690824606292319762
wuUeLKVDKg,OPISmBSebw,kTsXDBoXFh,1975-10-29,QBwVmNwJqv,-361427783669964222,UZmfyJIgAA,FXDNjiPJlj,REtELuXIVm,sYWiLzHPBY,21315.355599676026,7531097788822952062
TcFflJtJle,EUxfjOCGJB,iIFmnEqtBn,1982-09-04,ZQhDmgywvI,3658888618658674344,EHygbmldOy,PfrwFEBUbF,ORHuBhRDTu,ursEMNlwzj,-27204.451497919395,9086802558730637858
sAQTtXDjAJ,jJzOYOOpPp,OGTKISIqrj,2000-04-23,EqoXFpSTQR,1163484062058206477,swCyKeIDJn,ppLKvdUeCx,UbBXNGLjdI,ckuvxnVYbz,27299.037822050832,-1184905370142956885
NgYCaoRcqJ,WjUOxyOwMS,QonoWJBREt,1974-04-30,ehIkabXNrU,-7081013548913205323,xrWXPUDKwC,eFDvlDGQfo,mNmAOAWLRw,oQiVHossxM,8449.311389244569,-7451602221828901239
gLEnQdkNFl,wDSMZpsvuN,gdHlULLjZM,1994-01-23,pRKfHbKpHA,-1433965991128195361,eXSBQQwfEJ,XacvxuCfgz,ghDlvdfmah,mgHxeWwMkC,6582.675026945439,3066876660355119854
uSjdzkJmjF,zzSnGschpb,HtQamNNwyy,1997-03-14,JYjLdbiEGy,5050518937500231453,MWlKcNnJPm,iGojpVCaiG,aQisDKNtkE,vlwuTLspcs,18310.3068079933,6671361438983715835
XCYZNDteBj,IPeCnVwcCj,JoSqrPjbbm,2015-02-12,GTMAdzIBCY,-5160172782800524691,ZnKbIuqkmk,arTzTTEHnC,opVTAtwlfo,HSJaJVpgUx,17687.48246967267,-297702307538444347
DwCDDWCgTM,BcOWEHKwRv,GUJlkXFsts,2020-12-09,OwGLLoBBrL,-5081887184987319969,qvcpQWREcA,FzSueQEkCE,RPxhgaShFT,awyfvxMRnr,-17052.41495788132,1023476141494763844
txDuIZcVZS,eRtKeMldDj,ULsjlmOSbI,2015-02-12,LYDGVJgVJQ,-2931689177278244792,CnwIZBgnUn,FZGbqxkYje,BOCLsvIboJ,FEEfaOEodw,-31282.28551904033,-7273717309575376115
yIytikyokF,TVflRBBZsL,pZPgevMBVe,1974-04-30,tqgYWqRYtq,-8796795174717471647,eTKIEzskAl,NxqqaRtOUM,gxntClFqAi,sCeXuUwtif,22804.07360839254,-4294812067743525818
oRelwlRzdk,NCbOCRQTLo,WIkCSxpYZl,1975-10-29,EwGPVUklgO,-2821923254427449565,YqiSSITwsP,JFMBYlWBdR,HacTYEzpiY,YwGhFoPeCx,-16637.36920335882,-770953813778341006
KqpkaNqmfA,brAKTlqoEy,MXVADJtexo,2017-03-29,cWRDSvCcSs,-8466632538097306716,wsWdADAZYB,ZUriIRcYdB,HGcHBJUmPL,DtRIAjjWMx,-572.5307651615631,-7642110265780611865
MXWazzCwWE,mEDzMdWvCD,POshFvBWjf,1990-09-27,BVrmvCVdOr,-7319489098414034666,oXExbzzvxT,DWBvFOCsYY,nAhIhXQSll,pGyVvzBbNs,-23478.055036677324,-136750046834526952
wYAaGYHkRb,ZrKLQQbwGj,ygEnPRkVqF,1994-11-18,pBTffrVxHT,-4631014289020798761,wsumMzSFFI,XsCcmPmlDI,mSfcGMumOA,ofObsxMGhs,11906.214843488551,4877039779206302154
ShRjhnAJAd,zlXCLizbEy,ozpwoujyPK,1986-06-04,kaOlZuVchp,-8305341866189676000,EzZQzlQoTU,GzMlficQsh,zVJzHpVEmS,YLIIVaoEnR,6038.28571516918,-604464735953109448
XRtbvYXikY,jOwYHhnmNf,ZezgYQpLMZ,2000-04-23,InmWFYjXSn,-7778664713315237513,jWYwoaxVTB,WTDzIZPxNe,acgoFRunIo,dEoCKfmoaQ,28193.465087962868,-5673571694567074693
rKWQPFQmVl,zTRFzPhWIH,ubrYCYSwuq,1975-05-24,hdlOVVOSxV,-1857084781834094042,LXOVbPeFMY,RQtHSJbxDG,AKkzueHoPm,zRduqwDaqN,-5187.304418709406,8281877985651959045
gOZNGeBjCv,SKrbFtatpF,KDPHUGeyCz,1974-04-30,BFbidPNqmB,-4758134770935189757,JHpZzycQqu,lWAcnpwCvw,anNbSoDQoI,ixzJmpxdFQ,16577.08352527569,9044842561928690003
hCPLhWWsYj,HcjhxPxdsm,XNDvAKnCku,2011-08-14,kpFvtUJEbK,-3157684348514391717,yIEcEVWhou,CiRTSTQcyL,txMLRkDIzt,nhFdWYCbgh,-28724.92621029192,3081924598508473148
uReualsRGe,sMHPNuyZsk,yErOEAaQnl,1972-02-02,CaXuPMzFQJ,6333239111413053953,PsLfuvQWwr,gPVWJPQNpC,bJxQLbUHbU,THVlemlMpy,6667.722073987076,-3639486861163223431
PNpjMWlrrY,PiKUuftgay,jAouspMJkc,1994-11-18,nGQMhAbLib,-1749434083661480780,iZCZGfmLru,INIYlfScYa,hUVeJjewBE,xMKVTOHxRP,26131.20484899521,565535090733691177
cajyYbPBUY,gVUQtownnj,weGifZdJbd,1973-02-12,VLulvGFJeY,511596690435875171,ZpnMfueymU,UJlwVCqGhq,ctRmnPkJsr,ZiblMpQVsy,5933.814786172805,-6149419538903645894
LmVaZvoTzu,NWMbwYaLxq,rbFVCbNJSx,2020-02-15,cZHEsnRktm,-1959584292282308971,hfgcpARcVI,fLRgAwnBVQ,JNXXkjDBMd,iNlXzOvUuo,21541.993892998882,4803721428850842224
pvmAwnahOK,EAjSIqBSMO,RBCDxrgFyb,2020-12-09,mVCkcCqnkK,906160834294308927,EsDvDIkzyP,izVGWEZfNd,SLulKnxdzJ,kDJXQoqKGA,18967.375010601012,-4559753581102558436
WhWUsXZRCT,FCRTktaBUv,tVwvUwzzJM,2020-02-15,anOUATEAki,-5992485215839168727,WUasMvAuEM,IORPZlnUmZ,njRWgjydkF,JBQFIfOxel,27922.22133528625,2950596897352752260
ighKXkhUTg,PnUStldAJm,TPUxKfLASN,1975-10-29,vqxyFkJaXM,7327634436089692927,nkhbXoMbkz,BqjxAaNuhj,GWZwZeYlKk,tdKWmVsvkE,31938.0140936918,1057257279274429599
booahRdxLL,QabQdylzjZ,yEwfedxXwq,1979-07-11,EkKrUzAyST,847753745713675030,WpxjVLtTaa,NZxeQCGTDy,NgveTCnrXP,LfkywAVQQf,2407.474135626059,-1575854691224593099
qgwsxpyYal,RHrZhYMksX,eqyqAPfvjN,2015-02-12,AiCqxZQEhy,716341314154332791,xSnJzifEjq,WsBaNGFoBG,nByJWGjaRf,HkrgfiZmae,13375.754555337946,-8174119896077112041
SzOeZaOmLP,kqTaYBlNvj,qdIcyYUfcS,1994-11-18,vKFpzJJBmR,556101881233972742,bqAWYsSVDY,SmjMzqIqZR,qiMrwCtPex,RQAJhtPWnf,-17051.785936998658,329035919852383769
MXlSGjleUr,rNEHidHAyG,foJlIkKUkq,1982-09-04,pRpKccwYBD,-6897731202058953121,RPMuWeVzPE,SDeCcwKDFk,MJQlJkpUos,lloeXRLUun,25756.388058261684,2487291657447539958
sgPCkPBPKw,FuKeKrBJSp,sFaPdOZtQJ,2011-08-13,AmgXzqVUxy,815326505129975895,oFWHCRrWuL,MKQBRaccsU,TlcyKPIVLH,YeSGXWJXRq,22426.06168863133,-8788264566899603045
sUjfSJWFZw,CGPqtTYOzr,pFdGeWrSSk,2020-05-01,crWfjzEEfT,1490917532318645661,QmhAbUzJPl,JeEaIkonrf,XZfzawBXBw,IoXZNwysht,-9702.022770011714,-3944838928949258263
dInutqAFdU,mkjvhGJOFX,vdRIDabINE,1974-04-30,FgVjOsEoUC,-3539414410613635355,gDOgEhihEj,SeNBQJptBb,eSVnkIgbkG,PKZeWxNFrL,17894.425107280713,-2391667038190891214
sMsgrlpIJj,qBwuvyelBt,DbODvUviSg,2011-08-14,TcqmMmqran,-6784506573223718149,tILMPmQIXt,yOInrtmfcd,kNaeKvxxzE,dNGwAEwchI,-14192.20018191585,-8589091559884324551
