-7174497286592316926,jqlKfMVbVq,-4721272498176143382,FlTkoqaLOB,5337223226662868591,MFYlYOZEUB,tsdOgaceRt,EyANryjCio,-2836936505486025285,-115846193269832750,BtXCbmeBku,2065995341267005888,HmYvDHrTNV,1314647888182667223,-2627071638512436021,yMzKddDfGh,NhBEDmgFMa,7579514908970814405,-1449385520257943439,-7799834134685915556,stxFnixykD,ooHRIUlEUb,sWdVIMkFnd,xSuYxSPfIS,lQkkwLgHew,-126911494136511188,PDvLtksuzh,501552808836169127,qqbZZdpnRv,1099049262405743154,6923525703702641688,KYCZxPytje,XiNtHwgeic,QJLtPdegJX,NgMbtBsyJs,WeCsjkDOlN,SonaRMeJcJ,waZMkjfZyg,-1354282556768079261,FtuXnzyfbg,23870.509406334604,QoSyeDfXMD,gtWDLHQGWi,9116821635124335706,-2026971237387487827,eGFppCvSZo,-5794610761977235416,vuokVgbmPt,8779250480882832360,ZARHblywJA,-648860678556302400,8483935933769213227,889777702973869450,-4641301584546254504,IXNXmqZgzS,1514843231,EWOAhKviES,LAFnJZEQEk,iUkvJGZxyj,6867568611147068834,kAvkPNvGHB,NBEiTsFlbm,THRfkYJzfF,-5662571942198987667,lzWMIfNxgN,2078967778849995030,7752842462135665431,inyKoLzCua,1364584165,-6688635714129374214,MnAnDExRLT,1997-08-02,538130502505480235,gKNhIoDAIw,gVQwQmDmZP,-27107.629609654905,8066010065071609027,eFlLcvZyIR,-5275382802118473395,-4816616928366445650,6059397427140025256,dseKXIywVY,5710962005854239584,LhNJykzrod,wxYXCqqiPZ,gdNGXBoVVi,8580105610529065382,rhIOSEGLXT,IbfmQPObMC,vHhHtNFhkS,udNiEODGJV,bwJdXnquFt,-8427346066099878817,WXBjHMvObk,kCWxZBTsLF,-4320214934232751470,2504340774126992952,-715885080609157001,SYGOGODgDp,ClNTyLZVCw,2326157713131445801,IJpaQuJadO,-13217.345870018165,oJbiatAnPZ,-3324499547465650057,8709048340900392533,eAONJIOyGo,axDdtvyIpx,4899458750079679408,BZqqFwmiJa,niTmrFIzUP,-5342089089482389736,-8333037559640723233,-13967.720291369767,uRoybFraua,hhOQZufVYJ,2842891812780514902,692340191730374993
8745243446972364851,IPgGsLSivw,-7970583989408684167,XYsuDvmbEV,-1040468727311458643,XcqmLWnREL,vFTDYPCccZ,BmCnhvGoWN,5554746078887307039,-3183155967621794356,zdbUgmQgov,7816763527102819278,ZyLJijRlrd,-1832564415171970528,4835783505588427659,FiSDpDEijr,mKtcRynjcn,-7282821767936741455,7130981399230753809,3059374759765713116,BBPALSBqVO,hSsAtZrROe,BJzBzDXdnF,nWPBSgRoBS,HfhXPpxRpm,4554208520275663074,mKkxZgiLAJ,6664820209991453001,ptTWlbiQvb,-1081515534474733220,-3754831595399321053,WSQSBLIwyc,KgOIDQYTYo,HIHXqzuPut,jdilYzneRL,SElcVGQYYc,vxUyhAFsqa,ncjZlZzSuR,1226687832453342563,aptQRRdGpf,13693.256192887007,WYfsTGzqjW,rFCdcMioyY,-655555561422843827,2029852116135619221,CtjpOclTwS,-7684136810131545706,njzkSoNdAR,5879529140172486942,MpZJWZKMaA,-578582055647871478,7089785605220496017,7347104278831700046,8978401654331090606,veMDFygTsi,1830407854,HARzVUBgUv,eIHWJyUSIX,RsaeAACDeF,-6425227013815800289,orcIJzeiWf,HoEhKVHYIL,SgcBLVTfuw,-5280263669611067738,KkbXZItnuM,9220235005361579984,2566401669434025709,iSvIWQpFkh,2056043017,-997311874979313333,bSIPwzCgSz,2009-08-20,865016856496934374,HdjIgZawXq,LSWCKdpnPc,32727.623302518343,3541684346598774988,CVfQSGXZNp,-769628357064324361,6204563296369799511,836431541654914749,SsNwImrrze,-2214375387061828798,cuycOMyvVz,edEjyADFlo,ZuiahrsnOs,7119863583239751939,rXAxrdAJBU,AZhxTvezlf,hhWvioPKzh,PhBjNsggnN,uGgFrFzqSV,-538034616709194407,BSVfChyEjE,DNFHaIDoKz,417861513992989111,-7453592678703376575,5493875886659394609,gDoPhwvuWC,LOmsJdpveN,-8933944721593173307,IyywvJccSy,-19030.90643247547,yHaIUAiChz,2711893768079999077,2861191607013152054,nqXdvGCJMx,BMMFlbAKxy,-7779189205890762659,CfAgJzvGnF,RMghbhJWHg,8143399174436108292,7831315796113241310,14584.205378644683,XjJmAWdgNk,GArRhdiKjm,3054686384658685172,-2385656001388258904
1097217410988840688,isOnYYssIi,-4491484096355989165,DiABrhohTm,4732181179957693024,gUNJmDSaua,DJVVreEbbI,njYBCGIfHz,-7805967804260998723,6863406960395958084,rkLMgLrShG,3628129589982994541,ZzZGbGyFaI,6269810371937923063,-2419203170553993853,fnYodZMzYM,ePtCVUazRq,8597477977022557075,-8883642373169986232,-981936402598178988,VJEkYneyAa,QiFruqxzYF,NxQwdPzdpX,HlqTUoeFKN,YybZuvxbFq,-6741017410182104413,xGlQsopUuM,1184701436103523234,ByCXxEfjej,6287126291081227566,4197865888315779320,CjDwJOwsSB,zUJylbgITp,lSnFvWdQry,HfCkwMMWop,OxLcJUcLZM,jNmETsjMbi,wwOWPgENfV,8931157810505391348,zWbDjoiGji,5124.355695844558,tcbXJGXRjz,fLyLNpSbhK,-6433049543118908792,-1364079300160595658,iNZfLBfGyD,9079584884876082547,TrnCMFzGhI,-2648928103093223703,UAGtRtAEkT,-8139557237949435367,-283484270341333889,8477998039834539211,-8274784748839999416,LNwqcrFVps,-603197502,TMTNlXAHBy,WRpAImeysJ,yQKgdhpymu,5174778533021391421,goJHevcpHK,gUSJlyJNTB,LykvCacNhh,-833569233909660981,yasEvnCUXV,5509055201110090459,-4512686966116850498,khYykjIKMn,1653959343,3192546407984755277,jiCKJyDumI,1973-12-07,-2866984928285895621,khgMeqdXQb,MINstbqgyr,20857.365255747016,8218181157163599100,QbwHILakIu,-8455924571202877223,-3516859111681120252,785690980223564271,yQOqqExOFg,-6233019736147352694,kQlGIaGfHR,yxLeYsUnTl,AqJWosvPtU,-8483389015889904920,kMGVhdwLqu,RBDwcVhYip,wwepIPLMks,oASgpaIodE,riKuakWtpY,7300890643909556785,EooYCrJSne,iTNBPMRuJr,-1565724081555349042,-4919078379500363897,-7539041952155886001,CQLKvSUohA,ZDikMmKRxY,-3451643646660755209,zqSKauzucs,-24612.11711400955,erGlCMcNOB,8041726401855103687,9040599536777725177,QlEeSTDagV,mFoEKEgKcC,-5499669377489431111,fsEZSxFRJF,FfuigndGVz,-1246947906076040723,5053438556654067153,25795.902486862557,yEZYtvtueY,hEMWossiJh,-5698878958126688881,3534038497815856040
-457161834451572254,DojBnmGkJJ,3769296108516513748,cofwHqpRml,-8634474701832774533,SuFlrsqYJm,rtElRjGpJd,DejBaLTBXT,-7732866395892914573,-48530133741226584,KSqphnLCEA,1856132013780560874,IGRcIxOayg,8782775036320675089,2664957112443424874,hyuYKeKroy,qoiBxqbKCD,-133884028274383146,-253091309203067707,2794875060151701697,eOdigpEwep,DyWvamUBip,yoEOedrHoC,aTixRRPlYQ,VrDnZbQgvu,-5110063460855130725,QboxbitvDb,-8652386860026213875,XUeFZzNVLA,832476630945736452,-5104707473860270862,eAokVYrrZB,WqlRfwJrZM,sbMzHozWbp,xsqmvxApIo,KCnvvSYyvR,MblCkOjpWl,fWovWbHkRE,-5024232327668798907,ijMNGqvTZA,23202.7832446712,vjNWkaZcdq,XOysELIwum,-1693862072884768340,-8167359941823232607,LztESXQDnW,3999984199923203236,skHzpUbxng,8613285553027466242,oXccsfXrvn,4389040239776731753,4500429858877449931,-5687432730947903808,1960806456774293351,GiYELsrJSY,-942886272,nJoizswIfU,yYvDdvQOlG,lrCxevtZkN,-7492985841797127361,IhsfXwOTTL,RNzYbKVBCB,dpqtzOIqal,-4585098464811173349,ycgOGNQcXE,2381176326601612825,-2248436488852107791,NnUPpQGogd,-1990372465,5125049673953129032,OgvkOMTtvm,1986-09-05,6070395936036819367,nAXUEucdhq,kVVQxUphzv,-8971.863581250242,6626662515379786355,bflsouhYnQ,5294121366616145725,5808990939196873753,1746182681205409394,PqfvHMAfdt,-1512671578496927103,rSLVcCTnzD,hkNrTJqVVz,yGWpAxnPVN,3479369355682655226,kYcphDAwct,tiCpWZnSRv,SjmBXRBBXn,LWiojmFLuz,EvVQVvjPvM,4888820250192824405,gVcsxaMvzC,ZJMAcNTytD,3437406113712644722,-7813943132143038065,-1263746407539983811,FIldvlEBrw,FgFTcCUjBH,-5835371880358762066,BCCwoANVEJ,-31589.444195448476,rNiPsGBWPH,-5601377857538840354,162926781416092672,HdLLzxqAfn,pGlalLfICR,212483106872051511,QkcMaFfTtY,gAhyKoiWwK,-4828301644330184026,5278987801278164317,406.2488018524525,rXalIdYFOb,qYynLveHRY,-8204868483871468839,-1114809837925903091
-9060282881919727752,IIqitaaFNZ,6237193791713066145,cLbAFQHxHs,-6219057097941587327,xOxUAzCldf,fUmbJAlkea,kdhbAxxZzE,-6883501771123187773,1456414029521456293,NfjGMzOYYi,758590156379179004,mGMLaIBmxv,-6661887314753276390,449462899654132457,PBAOddRXGT,nqZIJStOMw,446435366505580019,-1867234104150364745,-5373920798023643556,KEghNIssIc,wIjBrWgOdc,xldbtCdhhx,NoRVUzAVpq,wNmpxhrXoS,-7819661651507229412,OvgNcPQVKY,4100214530244955801,FLwcDCBuCi,40085894794777541,-8232801682761718793,WtsbZaEldo,JrgfVYLimP,MxbDbskTsW,gVvmXJoFyC,NNPYXPinBd,NzFFGVBLXv,nnQoMhxdXn,8577709146340531982,tHgOBDSEJe,17789.096932553162,brnyjTXaMg,YcQDGPhjdb,-3498342996676277202,-4476914263141749510,IjFbSsrqXV,3348664344721818184,UznuPrBrUN,-6570450954696557495,hpMTtToRsL,-357672971136367043,4411196533522218256,3061014817283750278,-4151733792221302447,FsJmCDvoFk,-1055573724,XdDXelBvvs,XqeyUAnRMk,ZpixBmupgd,1160952351103301263,UKSKTMBagM,DyfAdzDOLr,wgkVcFfWKn,-3151705280620849648,kDYmjhMiAT,5402305967686746640,1236482536317256424,JyqXOSnZiv,-1904296404,6956859270196421372,VKYsMRjfGW,1995-12-07,1561157397997349861,HzaXPdCbRO,zRRySCRftd,21786.49314274425,5466997254451209284,MqDrEJfcvU,9013714274279251669,-7055569532974294663,-7763579053083280864,OdoVKmuDfe,8535251947567164079,BsMPuSOIlL,bGoNxwClSJ,RoToirJCTo,-8385754864045011381,uKIxlcKlfM,hDTDYWUHnY,uhkzLXQNzY,NbyFqJUWhe,GQnlVeJfVi,-4568797538417553767,UEdUPycDmj,zRlqSAdRyn,-9094812389700385498,-4162413486562214907,-4454388839040113464,rLkDQObuEV,UUqfvNQAhg,-3433964140787523021,sTGWRrAIEx,10206.553921946212,rkdWlqIdBU,-1192733016709815346,-3219529343534779893,pQvdrTrpQm,WcfyUFkCmw,3698046618246990877,jrqjBPtlwU,GRFNhIZYUD,-5982836282147591444,-6347502762055889259,-29391.49221608273,npxSQLIQcy,QAAHuJVXkI,1409263990164109519,8010887702519424983
-8066650224330973430,KXZVJZeDef,6496912810269932748,EaXMzrwHkk,-480090136886463878,cyQabTTiQa,aolfHxtPih,MQqwBWNymj,6582826283433696236,-60341787934375424,xYbvhLuyXV,4805587790228207305,PEepPSJzfn,-3547029105653919825,745206628303050458,lChRjGAVrT,CReUQOUfFT,-6137960962187510424,3815379090479495942,8240058260714325479,WegpmNMQHB,pOZzyTKjYv,fcquefNlpZ,HhFcqlRQAw,afKkGqkQsP,5592198407847688252,RgTwjIvqZe,-9067611167676053067,ZxuGMEdqAP,-5899783007826420268,5339980827573187467,xvtbZoXuJZ,iMforeREzM,WZuSQTnHLO,BIlqeMkaEX,CokGjcZdQH,zOzwHIvMIm,lleiHKNYRU,-2994731382685389096,XRVaAAmcTz,27353.70627206836,GVXKZmqPKc,ZiBeAgPtCf,-1485894583804621293,-9217075736052651495,CuucSUBmkD,1181099715116230084,LGQRYQlIKX,7415295535477246529,cwnsevbOxN,-675290044498350332,-6710123286127441061,-4094511641200500167,-1955792587269830962,OItkltVKyM,1957555510,ArKIQVcrzp,QzMRnSpvhB,AGPyzTxJDR,1062349116504050420,kzeJFmBcmA,OBEyvpLElW,rPKNcZejVs,-4510684629707146879,KNkQjfaFsQ,-1549145067623701728,3844794047559014670,rhWKINqZtC,-1991084963,452945634763028337,PABOtYBhyg,2013-11-01,-6150982144791116712,doynxUKuVX,QMTGaeOdrt,32531.653880199065,6000410180983058112,XrJRIvCYZH,-1807370146092804814,-3836874029980824555,-6004338437726508356,TSVhxkADVR,-2736439548620455431,xFrGiGValp,pXtJUGTjcu,wqhrZVOKpP,8595170621658361737,TfukJTPrXG,qwygTXVewM,edRzXQoMha,kLeDitHoou,YKFvDpffgI,-150461438000724483,UdeQLMdCvp,OLuZlWXkRy,-1942490060418811986,-3445918795789045388,-1012024669950685854,wPceupCCaC,NApEYRfUZk,-1612030919957780781,rFMBfKjjbl,-7388.812105558139,RvJykkgaQm,2004031357652927703,390533670660852961,AaBuxzwaqJ,lCacJCxYRA,-5041008178090337696,fiWYTgVdJE,GRVLirjUEJ,8877677884971140441,6605215949442809042,-12047.978278316603,IlhfERFbFR,gOGXyTQgTi,7085355925627976583,1450503987789933350
-6693880224141317172,jsTltvCwRQ,816866195563062535,XJDqiAhZfy,2812799250175786668,iubgXQbxXk,tlTMJZcxBa,JeceFLpvSe,-5349764630361972576,2373286534310803938,nRnXWOMvcD,7900480565452918394,GcGVPEfqLE,3624213187932570342,7902942242221439420,yfDxHHkLBW,XGwJyzNtzg,5806360410498264173,6975343447929738295,1852799617801640456,bgAmTGgVCT,rfmzUGMsDA,vUbiOfaFiu,LKoYSETupk,rdmXDLpLkX,7163853260445968608,YgtvnNUler,-3991118661419241474,RAnCTjBdLO,-5292697340895362160,-3883474495301728396,vSdEPugtpB,kwUDRiWums,LETsLRFotB,whJsLoYCwh,oEWcGvVAwR,zIVqsAEXNw,zMbQUwLHTo,3723896735940813389,dBRstVIzeq,1599.9468418144927,AQaGJcqCbT,xJUYbzUkqN,1091241020552745587,-4554989590244093979,MicKnQKdyA,6086443970670554931,HDKOHjEYyb,8872646442632756885,AfTwqoFmZK,-6247662812078105847,7008692239435945333,3968464146580998113,-3453044726705907120,MqvprmocyR,-1900199559,QAmCdvkqzD,CDhliBWgiH,auwwypqqSr,-4455362234066646638,VkVlDYtoZD,QrcHqOOXUo,PjkjBGsPet,-6425516475391725871,FfiCerWRFZ,6606402031897766065,2429784989140955279,ScQoDjjeqD,-1704620089,-1473551276947403831,sLEgHHpzdD,2006-10-01,-3674903526347370078,MFUvibPDHQ,VrkvAIDZVH,-10206.553549509203,849331217278128127,lGQNmpsMKk,-6328128898618452720,925098466820655514,5213729188796471241,NFQUxcjNgG,-1293840535579027429,hnwYHMzzvX,uSisIMSsHz,cYrILVGtoX,-4866321221723521810,cxeEXJpCTt,VOsyMbaJin,idbgQFivTV,uVThuJZHNS,yPFiWwVMkP,4734528133893369438,TIwyKfgiWq,KAuBsdNUaR,-3885519764102615939,-913209592573369265,6075151647743696822,XbPdwaGqGI,TbYkLCrknJ,3726048406347025429,zhUvGVUYNG,26606.370592770938,SmVgGaGLgO,-1191847961103792415,1273743592368194834,xcVvEoEjYr,BuGLcgsoKR,2252750335191026768,TcOAjejZiy,kibOqKgQpf,3933915422029868494,2783924017826794116,-27718.815053706872,WtWYizSaRt,XTtfMcWPdO,-5329586770296073504,-1889338927237010032
1414274563460288126,VBWKNxDusU,-1842125237949673488,AFXqeaFQzl,-2768366246806746963,NNcMHtgclF,wzkpxnlHha,VWLVZQRGfm,7693236432624674600,5306715982445965606,lgSTQxxNFZ,8874936183247998091,oCxEHTbbTW,763115857913847310,8158409193126134,gqXxHMOxtv,DGlMrnxLOZ,6293977509593614308,-7189688280291238493,-4017785836280910389,bnGiWBRJWs,JElQMpZWEV,vRxPSpPngH,yyTebgZQtS,xhWYWvtApz,3237073698043145254,IVDQExHPGv,-8741190271042442029,tzLMCIqsIM,-5610889016723828656,7498408696893959798,xHiNuhyxuP,aMNLDszwgC,djiORyvuJI,jtiuhqWLEr,bUPlkSYOxi,aphGLraIqq,cRoZBYSJxn,8950559130433580832,eRVAoIpfyJ,4493.715567408835,iiGdGCLGJR,maHuJQyWgJ,6775072762717857473,-7841702097000495374,vHpNsWzLZT,3841059214748174552,WcBslnjhFz,-9004392727476446994,wSxgQgbxSw,-5090820414207277385,-4357904093447003712,-2267894648367389689,5293219625214321426,hePfsGtcBL,-869122120,dTQyEuZFki,bonmKmsynW,xmSyxbvEqK,4675181771148020019,wSnCdLZDhL,FlpkRTiqeu,KGGexqbkfb,-4702307252485435586,uidfhuPdFY,6011217804431847445,-7222262800082898651,CYFEIyEfEl,-1811069748,4773988115670123813,OdtGZnaSqm,1986-09-05,-1097906403117049238,ZPykBmfXbz,RlVDuEdVDy,-14732.0927971502,-1740788262593019633,fOOGBPJEDL,-4598475569431045133,842699148347461094,-4231628884533767676,anyQZSnnES,-6165893275967879829,WkeKtvJtNw,pQOYIZuLFk,dOTbbNcFft,8576864462008353954,GhyDqDVgFf,YMZwmgdgOk,grMVfpZvVo,wqWvxpOKWS,uJGlYxRtRM,5954940650752157649,fAGsLODAwd,HpkuyzISdn,6230622860635286467,3385616642219360403,-5497305345794277012,JWkXrxiQst,fjcCLxNyUp,6092285549816826381,hClJBCIYtO,-1593.7339583256382,zTpcTjjaDm,7670565320107809746,579444327867096314,gdRXSmYwkR,sHiuLTKVvo,-5898768585081364275,uyNKQVnwRS,ITnGEjvNcw,-8811498328240479247,-8797739248578401511,-2741.299817145559,JIdhGaUTYf,yQnTmmqdjV,6870604443503486949,8470281427828444548
722416714045189930,fxgOOzxjQt,-2114289583547951694,bKEtSTvCDM,9007005783029122433,PaOCfklIJo,eMQlgHoNfB,tvefYKCpET,-6538908052438979637,8783218943398889839,xFvXmpJMKx,4713088987438006479,VbORkUUVeC,-3938796813012148306,834673081676635107,oIWTOWEACV,YNOOgCfPiq,1157593740098516916,8721261304426892634,-1110176207507774151,ElRQTvJXdM,MQAYRqufbK,XiLNYtVoDl,BXZYOJzrjC,RLpHqTcclV,-821599235395525554,hsNddTDQey,4542605537765310646,tLMnahbjIP,-6470787098930070423,-7614305002141354605,AddlieilCg,Ybueuejkoc,aPLZEOksqg,czSUIvDqaq,RTCWBJmcYc,BubZmgBjvZ,xTtcFxkFrN,-2453525240986592822,QKeOtYiCHy,23854.438108019585,uUtVMMzosK,sjuLOxulWn,3792333389790085912,-3278362102649042536,CHgfgSopil,-8745799042443842835,iqJtCliSbO,5327003556054330267,jYPEzbkCJj,8137814879047373457,213961974723391344,5098049817360492959,2284496216991149321,XbRbEtMRjH,-1026880971,ZujzcsXgdu,MxAWeDCUsi,JZcyOSJRfG,-7953637890846106939,jVDGpAohqw,OtOMjGavJu,HjmFYJjqce,-8023988513380443037,YsqmltZavr,-8258719747625403779,149042138731677850,OydCnjImzi,1175312123,4991250927806287674,pFNHGQmtbW,1979-12-15,-5533571785063708713,CSSugGJHrY,eRYHjZrZPL,3546.7800152756786,5470902271514618313,rYyGlDCsFU,385261142046535886,2719964871985507141,941670721405953266,WyRyEhttYM,-1396685565668362729,DzPPdRSAHj,ehxJsoztMX,qhKXdeWcgL,3414747334779572473,nZnFJsrOAD,TYICrapWcm,pyJeYyXRTI,TCOdPcclfS,oADLmRCKNe,-2013200150398019650,SGfnGnkmtG,bttaXBCbkK,6905925062858330606,5681447274564049977,-5619620784794136128,TVLGvuzFhl,rpiqQIfEPF,-5850513389646591010,MGXgtwBlxa,-30357.171734148615,aznOKposge,5687275551563248536,-6268936252126505085,fCKyoZEfVu,lnzSZzUMoD,-1005636148865265560,uapJWqiZkF,CXFXgNTCgq,947348370130282235,-9033402307736388442,-18968.28279973045,bTHEKZwmhS,jMTaqEpqJb,-2141874419449018294,-4928512367252770280
-1874295268684255775,MuAbBeGVaz,691564386525069768,ffMuRnDDRH,-5314903483111572189,RxDIYErbOC,zEyhwgshey,BeOYMmFAaq,2539050407841162639,1865439669543396892,IgGouhWEzi,1506488245015433326,mWlfxLQVSM,-2418874626345349991,-3555555501387085562,HotFdoiVZU,uOZkDOphcW,737518127052130699,-3260310859844450277,2720455329674784922,bnezlspltq,ouNBvvkuNm,bvlmuoMdgd,TQBJUzAFlF,BWZVZIpzrl,5953521472762757219,urnibwTqpq,-7750335343122980492,etRflSssNn,3686638807720853227,-6933122688804402080,nRQLSjSGVB,uiQWWNMswv,gppHEPIqBD,tHspzDDamw,OSDxkKwDxu,VaLjyICRNP,jbaebMHkkq,9116730800631887982,AijsAIyiIl,-506.25281775294656,raUCsegBZD,RCaRiwKeWW,5362295621318767040,-5943770652871427333,CvhVkgfPNx,4803517659395440304,KrMEOIYVwt,2652665810840248077,DspgtvINHM,-6922353276131412714,-1355840733128327650,5151930330939666788,8834035006182719835,vutWrTiRad,-1569302247,xLIFDktSIZ,JbTPqziiwv,qEewVoDLaJ,-184104998122504072,eLPDYabVBP,beWYhkqDNe,EbHNXFczDV,-3708083174526663542,jStndppukw,-1336268068203908329,5292555571636578387,oIoUcbVePO,-957119839,-699496623337942986,VrgywsCuqq,1987-11-10,-1376317306143900532,IHftKxNAQp,NzlXtzoPei,312.5485298258112,-2691385058018478710,PNadhGhHmm,7240020229152419146,-1610597806912536329,-7903007935201567792,TKFNyUTMnb,-479086204938564097,MWBFYUZMTg,thaBkdWBiq,DJHCYSkzpx,8082617124904621862,DitZdEvmmK,wrNTcVTBkV,LUjErCZoOi,dNSnvZDaZM,JBevddzTqX,-4567989894786074608,qHUaeNLVRu,CXVXAaZWWc,536319863926333566,-8905283088595131183,2800251842715643932,UApyHibMXI,UPoDAetcSd,-5790639434996777108,HNPtJjoyoN,-2553.119174528995,PRXQpGYtcF,1616058912600714682,8932836866309480244,mwQQksMqfY,gCwFSuZfXi,-759547657295656858,eScNDtvTzI,ITIjyxzFPg,-4110486750837282905,7654788998008099409,-9474.969864070612,uhvJhZkJGU,jTNpMTXmAY,-2314722375237797778,-6389534086199875413
-4063607155004698836,qQSirmbpWb,-20372674542753399,DQCqgJLMor,-6765146203093536787,mGEmbbMPHr,BlkjfhaCFq,buIWYoPwJC,7647121320847649321,6576871522137820168,ZWgcsuneLR,-1450774858896299579,PxZUIQBOUa,5731033766965342363,-4991746288916196496,BottUUWvWI,eARbclGkgw,-3842041011157837770,-5384689345601131209,6598762010633905011,FYsJWLMhXw,orMznoRdhU,VdFFOmIhUs,ReZQMFYyQj,uBrgWcwqnW,-2252634507326303208,hOEMRCZUCP,2291198152787467724,RwksUMvrZb,2850371692427915209,-1639834179816648069,KvUCBDYSrU,yVDqGnoWQw,uLOvABdoIg,BpafPFFcji,opvjAWdpxK,URhKLJlSRn,WuhDENafUK,3746959406062887354,UISoSwjnHm,15081.251480962108,VNovLXAXAu,PDeAbNHsYR,6609870097252844846,-2028075770102040970,oDNRvBNOKC,4653365651468743215,IgqjPaEJoH,8350374184519766208,mfaOduZsJO,1547163671665244443,5195736312512270601,1782428372699268571,-2939151135474048553,ejiZqIEzCC,1047435701,TMrAgOZwdb,HMtRduFZTS,WYuAwOhoAU,-6504886223602520578,DgmpOZInxx,qgzCUJaKBl,DwiNgHonTn,6527151897374476077,gQCejMtHYL,4250658369956688852,-4101463439234158611,SOxftvPxds,-1405413120,2762117760780114312,vRxTRnhNuZ,1999-01-08,8468525499510955225,eQYlbdCfYa,SrcAzgHXij,-3830.1614884543465,-198323413944864437,pDdGKtaIfE,-7087575990987261751,-7081614316979585603,3687164267896784764,yNkupKjHeE,3558854834969827798,lQzNVZvzYz,feuKSlqbzL,hhiUNUkvwk,8392056715915360563,kvMVlOOBCn,bdCjTMckmH,ILFYwKNxMq,DrhJPIhTVg,jSqOVBGyuA,2118495751003743421,BzQDPbmmCG,NMYcCtoxvN,-9029851953672844751,-2327142423772272604,-1946104592813249606,cGkOGnPuXT,PxuWUHIUDb,-2194146439126575397,dBokFctjfK,-26177.64373215406,GcADsjUfva,-2179255916334734816,7662317498868696094,kqeFXgjFnB,wSaTfmURwr,-6768732754014137806,EUczvRQGIc,kzitxpzNGq,1448540356891879993,-4160872601536965420,13210.316118152852,RgxZGGVYGa,WqTczmqOuj,-3567157293136512323,1931430200792658317
6894802076705839374,ZIxGqqgPXO,-5600337262635244988,NMrafWtqFY,1045641593321752070,qnpusWEvjM,DkXpoGsPZa,uxjkztOKgf,-2168260348200647779,-8555112624764507479,XMIzcRlhZs,4546657399850493229,OiKlpCoJMB,6112263802838620969,7759893568158279034,xMIXqtnuKH,HtxxomKfrC,-1485940898667661379,9075840295440560014,5863313901012091671,ogEWBXznUx,iOasBEtyKz,tZGqftQbAb,TGJwbDCNqm,dfUzeStrGk,2452912208501932536,EyitqMzsVo,-3408173344828743865,vENiVAyVTO,-5061261659070085938,-3113297409335630405,GgCuIGgWFr,NRMgXBzDUT,EACfGJspmw,hAWPlDkYyh,BScDCpbJnd,WZJuDfbQUB,sXzHdgRZNS,4825794605491464068,mBwgIwqTuN,12003.870155004133,RBKxsJjsHq,ylDUobzzgZ,1954109314278408396,-6651175009121130136,nJHqokfXFm,2492464577897597088,QOdDQcfgIB,4315203420126493390,iRgkJWZqjo,835539822221892784,-9006181708403841171,2781144209211295839,-2485480822090676818,dGrCHCftut,-1664648326,zEFfiyhdfz,BgIClCOMEr,sopjIJntbD,-1266615458746789166,XqHoREreDw,MzYUJDEzkA,oyGzpKgLol,-3562499024688408315,JSihcYCBHN,2592522482582081781,-3684095944984435921,SdRmCLzVHl,1564897127,-6699109341992176734,UPQJlFWnnW,1974-07-07,1461509500097812967,kohjrvzsHY,HYrMRUOiuu,3210.7319897586285,1307731136956981508,rkGrLqRwze,4850102154252973273,-3517198094182388261,5324179270784502649,qJnWVZvFVF,2014604034105960488,xSdZniPnSP,PBTbiXscrL,lTZbWgpvAG,-486050880727149361,LHVmdAJXfM,cpowVSrvdS,nWTkSvYnNc,dBNmUQfzuW,WEVqcgRmhj,-2073662699877750219,zQkuHnZWRG,XggCgjGgPv,8330086864828384324,-8044548959232206342,-2684093722574167065,fafoGMUhnh,qjymuRzMLw,-7001584902487901027,amStvqNUOh,14257.317318321037,svaMxqqcAz,7996312785038128266,-9117128842169309250,EMDCXMeSAq,KTZRrxJQjq,683490324995186925,vfqkTUkpTc,cpokrByosx,9123446329519170991,-8143625976648859285,-16166.100010274697,yOKWtXjafv,ttgCncqccc,-4877652010628116479,3708677505376160462
