LvKUWbMZSI,19068.69854503415,-15325.779897029553,5771019739170801738,-16660.820232293907,-13094.45906318428,8650907752968606739,-32239.866136039145,1290668591249365413,5313954068067369450,-18765.219207413305,6045601724289824103,xAUrRPtsqK,fIibBpIAmT,-17635.84693140658,-27062.9060527472,-1033.390124146206,-30468.679720239037,BYBmBxaQKm,-16657.969661380102,5379538756548977062,OMOhPcASZo,-7639.190099294892,5924320524442110615,-25951.57983704454,-5699280124044077331,-21417.056959784793,5109881572592495479,-7246.7917315296345,27844.280563211036,8166.213505492344,2861515041848281297,7585.261593947938,8655.20003314525,-15280.905628275856,-30647.30470600504,-10828.308622154296,16067.908922851944,-6107617567509258267,-15802.458078450734,1132.9134861258706,-16828.172063826634,4836254333021810123,12725.087399631377,28667.338725903643,-25905.170517997434,-29223.0494439428,WLXQjKbFbL
jeFMFbjSdu,-6459.504605950289,-20205.30738200734,5259708264876395860,-27579.214577696883,-832.8478440214559,-7443393670440933879,6632.697230271177,9081315487006880238,-449559773202843675,-25856.534895991306,-2421536970166419334,yZociLJNKI,nNSgcTOflZ,22998.54094542039,7989.3325831821985,10852.318566018219,-2058.9058695702424,DlypFIvEjI,16005.818308770218,-2163182842001172925,rWZtpvDsDK,-562.3134906403559,-3538975197044098968,13123.82848261237,-5066112222803095333,-17405.86565193769,3782846850434433345,6804.593206321731,-8446.066881307093,-6475.94935380027,-564952035162241571,-5592.758568011351,-29447.996653213,-17087.80016998248,29062.228015689274,-6379.169858649605,9675.772144268029,-2375411523680408205,-21547.38106842338,5353.481523722301,5170.5608100507925,5976756717419522618,-13347.145178381921,28560.176490329337,-8885.145146962734,-19471.50855398309,djEpmlRpsY
ovVUxdkbvR,3726.3599909240615,9587.505742433961,2646610648854647356,11277.478078751503,11948.580324163393,6680729656597474416,9620.702404270445,4497973826035985624,3919307685215522904,3686.134179079901,-1017385129696169541,nrQDztSALR,mQgsAfCDsv,28294.161542254555,8521.640805229626,-14810.695850253529,-12075.873825779725,FhbHgWTbqO,-6882.09022218678,6441377329475558339,WIEJaUtqZO,-4310.130388392656,1511982633047641087,27570.99663851904,-2960583900827059602,25798.726527541035,-3699965427616247915,8236.094262138884,18224.057538945508,-2243.0893248518464,1355423042746759445,27464.897307569106,-30725.385622841924,1609.704099690281,2978.04147622737,-20248.894837921405,20142.58114561785,-571062910870314459,-17032.929069021102,5393.001026627483,-31445.587616571556,-6915828391487049361,20737.074958182075,-19871.056263212733,-31998.076210235664,24335.46088223098,uAOUCmoflq
wjjeKsVJBC,-12912.740547339865,-10915.621592479714,5467912053344948551,26209.782960491408,-6140.755788133535,-8860364111952823546,-12970.34069658798,7328204136854306037,4600100586249991021,-22133.023408638375,-4662884190657695752,gkzDCQPLaX,CFUDQVDwJd,5234.266485049344,-21469.145221723225,-28643.64621476995,-18248.368529756863,tzWeHwuKgd,-19370.142461441963,8504280150376759364,lfIELjVjet,-21581.545791415774,-3919273636811321795,-17353.842811404204,835462609740862572,-31341.463907749825,-4895686298354083818,-474.81023718745683,4283.480934027624,1270.0423500877148,-6003678809473998476,-18218.33336642499,22932.576671304214,8970.561714386951,25821.10182170596,8435.827930105577,-383.1146504931705,6592071939213516724,13634.33231602535,-19472.3169695226,-14257.594528450558,-1535143552758338795,-28022.75797909165,-1811.0900537782286,-11540.280712267231,24765.749687921812,zBuevoksyG
aosbZwtIQy,3865.8448434112606,30700.56324818701,9048604121183223596,30432.55544593814,16865.6934431419,3169742124103394826,-17578.15010621476,-5121994537627768261,-1865919172327995183,30749.130556145705,7070388112010272568,ZIlJAdSwdN,dvjMGDRgVN,-2624.9785907453866,11831.929694026278,27636.31259416461,26797.123451517084,VqMjrkyhkA,24041.30496269578,-2256025876134342655,vaWyvsINyW,1033.765763299136,1713350645043409909,12382.980787261808,6810358027247602300,17819.52363340645,-265667484796381222,-21159.030426440106,-1565.2861179351717,835.4121947453264,-5082817766461794113,24809.176366225343,-5754.194518312294,-10236.26592286976,-30751.15171006808,-4594.516197359406,7087.5176428128525,-1790053632238293633,18311.986394062504,5975.66285865918,-32591.09695738625,-5595360175761658379,6196.398223245805,-24686.572345820638,24041.6933781017,1634.307812301715,LYRfVhLBiA
LMfMNTkrwK,-21802.268961993155,-8620.962622094872,-5689502524370323126,-19475.09774499008,29754.939783280253,-1928518547348462121,1779.356553176735,-2615908809697659620,-6144791388897539743,-27693.87507293545,-9127157412200360290,ZIlJAdSwdN,LqimrPPiXY,-18719.41847507534,-31251.42205755244,11368.89933523959,1760.912333548307,kBmOuvEeiV,29093.199055155594,-6428304538219012563,TJMcJGCRZD,-4186.431350452366,9183724324817679552,7618.54447817961,-3201308616667434272,14445.771625265896,-405678463901802332,-8171.874017056713,20613.337253347046,20139.26863092734,5053062827304406692,-21910.473880196794,22533.687964321787,-25479.634644367594,-13012.72262267162,-25152.56516211839,24091.622655268082,-7278809365536023767,-1049.5541479548428,-31451.5394096259,540.142203036268,732903512612377227,-7372.775477707847,-13117.689179085235,3876.643540748605,-25289.805883978053,nvuXbDjzqP
OdeqXPsepx,11287.928362586668,-6759.320130271837,2025985781948503403,-230.77675777442184,5095.136155879027,-3460388357696278720,-16196.022446711348,-8123884920614730044,1209672508949274121,-20759.664135096587,-1346780116371443716,OmXetNMRef,MMRhEMyWUl,2320.437932356996,-17695.19671971264,-29016.47655069516,4945.957462514104,kCrXMjIjTq,12785.953549779855,-2629266368999311720,FKwmhKqxDB,-13209.696274208558,-6618566709296147657,-25112.542693217692,8989376350527666193,32166.350500485114,7909344288303978821,-477.00114601505356,-32265.861758038685,-30302.53279219817,4244160919563379217,-32088.207537549533,17947.288518919315,-30518.22430861181,16118.447376298625,31979.618488399014,17165.678404733073,-8411254327864880390,-26053.464696819272,-24976.040855942127,-17520.191878666064,-7334643179825411503,-27818.69131463448,17893.562010854155,-9323.413012104817,-6980.667536103823,SwjjAmVTLw
iDBkYrFEvZ,1109.2550096605144,-15552.880499867546,6930127826796696012,21490.479666717518,-4570.659573552458,-4927855305586537710,28263.50683868569,302079390470707226,8596228617334838048,29313.60043163918,-3246213717623991413,zekrszsLwK,CdfcBMFVFE,-32282.35255456541,23519.151418756555,-26462.774908786705,-6887.835573833052,AJLGuMaZQh,18228.623010282583,7850838775872119366,WIQWJYASme,-8624.160090017907,-9164139650010695866,-4741.005749679675,1647254938638465420,22850.527061052406,1561430971445966088,4766.122666934298,-15655.57834730358,23954.888807638723,8121046813347587028,19454.550931979502,-27427.64616385646,-2626.9323021550576,-16749.999640779064,-24654.22540293171,-24083.700879043943,3017468443154319905,1266.7403480415157,26076.82693618879,-19341.79810020238,495478542362642010,13245.289358646078,27947.56935136877,-31382.129978770645,17995.690136938254,mbfXSDtwJk
ItDtosRhCp,13022.384262392514,-31054.99509566,-1687091832742654865,6137.775926020573,1100.9360075871336,-7561473821116113484,9360.142032741907,259074950274666990,-7993332058434244927,-19080.957893763993,4273809682846056482,UkVituoJSW,MAtHcIRKbI,-16578.05521028138,5342.320880868001,32344.77562428449,-1667.1357515077984,ZonNthobDo,10168.602544625282,-8316372810286030869,mbnmTTmijm,-23515.199238787187,-4405389491731747629,32299.45733384462,8621064955180318617,-16307.472100955798,-6179982978747362510,27881.060866232743,-2500.2528678937774,29865.496950429944,8874728203529899630,-19590.5524810757,-9250.461702707242,9017.828909203396,1800.0989580247162,-24619.82365201442,6644.720216065544,-8770920469913842803,25569.032390344215,8253.700216545489,27703.265477672645,-9158070222064574344,9691.70503533162,12443.739947520638,7954.166999841937,-3162.086369407575,iQTAXqGDlp
SezsuQIeYV,28542.013468177236,4648.831925241889,2347651199181167329,30336.4383718908,-26370.973675545294,-4136856605644186862,-11721.676509863175,-6229814721647967362,-8937022929670760655,-16148.01531376037,4113222210635184799,VNaWFALdVT,eaqcgMGeMm,-5644.084636059601,26484.43768760455,-27976.09414642496,31200.24070487789,fMuRwTGBzC,6286.167166158132,-1969465963851141220,qabWYrjYpw,-710.6884100683841,-4242830180280327123,16724.145049765903,66671577015558112,-21386.852639045715,-7675262058636317559,14567.698904239998,-12005.400972764308,-13557.410749553295,-3662875915038993794,17051.899268996163,-22224.75550579637,-22527.933699007324,-26820.27969046795,-21899.453897700696,-30558.444916506138,600774654083000830,-4707.287691525358,-1592.6247197539126,20423.683651327596,-8691576358330875820,-24354.549496313797,-11835.575858294273,-10597.666403921865,30466.533770226426,DIOoIjhBVc
diEYjdukus,-15694.041186919416,-4638.945582159363,6998201593959720035,18778.819125653416,-23061.7594689026,-2353712583872720583,-6643.834637042733,5425144636509950116,6113319173383360820,26974.315469625395,912826220527903739,bkVKAzbfQA,YgaciTAocb,11607.00697172697,-28189.048433747867,-18942.33490931601,14671.64318121682,whueYrtizC,-21111.17517594363,-8815576068907383777,CuPBOBHEXc,9161.84330166679,6128365638923673646,29496.98812013412,-2937943932847531470,13959.80286770307,9037870340244071588,22410.785698975254,-14504.198867723333,23826.697546098054,3419338462315816622,-22415.963320109462,17838.506331148943,-14517.15777627624,20884.90754991488,28690.944695695827,23284.36012457571,-1014765473697631399,-20090.158951378744,448.80189465039655,7682.169784322066,-421127521381179921,-31038.92175443208,-23849.013679156138,-22182.837554070375,-28629.83876470328,dBjmppGyFL
EjvWmMtFaP,-3156.8034963081,8101.656527323115,2982224840956383811,-9498.192184730058,-8490.483532021986,-5446594413397499527,3424.3405797600585,7390539206604428545,3001735086581600867,28111.001029109266,585664575905493297,CkNihbQzFH,ywQePMqIki,-32546.887785361178,-25830.41902068598,18889.564903580056,-4116.558884576506,frILjpTxyw,3897.7067592380813,-3327761484384752070,KzMAJhJPuF,-4186.774371547225,2701471532397457358,-28468.194907896406,6144801511508082562,-3286.4817807354975,-6262426592247790663,-25221.679338809085,21781.036449549105,-869.1561435351983,4623042660395880324,28581.945790663096,19475.28795050027,-24367.986249841993,14571.085874817629,8670.085791332205,4255.695377920895,8099133491400572809,-23008.750073540567,-23730.576554309355,18649.726547960472,186699444882189176,-29067.439355229166,28685.08838359925,-1504.0132602041194,31740.267711717115,tYrYgXDKkl
KoNnVkNcOf,-6761.4569879663795,-13361.872569292282,-3227396829693829903,-24086.68232807645,-27989.17872110105,-2285876180510253426,-2763.293469341268,-5550402402770926093,-8267039446084494073,10055.678300916321,8985474767238869598,AJroxVuLuC,hgTPOMUYVj,31930.235677338886,8264.237572031829,7980.736300274125,-2073.7908137318113,MDySDtfeGA,22847.01078546611,1795159898071901717,SPnwaQPpoo,-25412.656774948184,4672469995024838649,-25516.03702955713,8779867364108865894,-29290.73922579782,-7394205089119590196,107.88208743920346,-12209.1267008163,20242.68529537865,-7112820298021763311,-727.2605728553824,-22595.828244377095,-19106.105735715708,-23959.92078244632,7448.919899988319,5732.221840739013,-3620245211072375200,6457.153599346145,25329.925696863305,6732.544646702774,-4529607783248606212,9907.89038776289,16972.953174365233,21539.543229380637,-22926.471674233086,AHJoxrzDep
JcHzzGlJvc,-1333.4223878522278,-12268.410572808847,-3600554426417373222,-4206.500839742318,-6745.351055076376,3501257703684841421,10521.5843340384,3764191759420364450,7387897383722596550,16250.916758274861,-8808040816755348935,gkzDCQPLaX,PUQFNRRXqr,-23148.227487713768,14152.702671813744,-19560.93638906721,-18658.906361767335,TbRogvFKRd,-4439.406409592083,1162413369116069446,dGVxXPGApa,31337.507053909212,-6071832756692445093,12968.420243875205,123672199996430516,-25136.69440236162,-7421671434298636161,28184.033951000703,-30148.002958582238,6233.784453574852,-632153107404836642,-25503.165025400274,-4035.6604965972247,-9558.453713057472,-8496.245313026662,4263.468186659547,1021.174191938634,-2820208013994130771,22837.179729221916,-29145.79592862465,16940.555181676536,1538189495588956865,-14360.114238940352,21799.40759673508,-16942.09068093847,-15248.699562704725,caQwBCZoXb
YWcAHjGila,27591.39131807321,2415.765289357382,7676617025067685737,-32235.901788947413,-1329.026059094763,-2143076752758744447,9356.825408230363,-1005762953561121825,558999751793869917,1718.4959632529906,-4433928980175474460,RKhHmSTUKB,bHFlxxRlVI,-10622.719054408242,7777.366310599177,-18712.184515517358,19454.88575939949,CiHenyJfYV,16643.673305766926,140296099731029347,TcYIFUiHIr,22574.280694075314,-3284425967008367604,-20945.7006388677,6330050916784324228,21169.071575452766,-5721710505228270730,5923.3217241226685,31591.94094627932,28447.562133196087,4313093344249247673,-23388.261090418397,16783.35825865997,-30741.72203336145,17926.576275360865,-7270.602428226283,21835.322085490014,-4466372829622056936,28149.251468677434,-11600.84440596504,-11346.289988636421,5213064148221338327,5840.886642663468,14049.962562606834,-27438.718038632553,-21946.702474507063,SMJZJzYuLD
GZvtrhqJGq,-7099.9174302993315,-15632.92704785689,-2099247624746010267,-28917.11594904275,12246.434365256513,1384946572054538810,29342.31541725806,-2059299473142352972,2726141741268232818,-7807.734449012867,-358063241582495157,CkNihbQzFH,LcXKXRvfbH,-17520.493631082787,9968.804104689203,-31466.30700662559,-15955.730053445444,csiSvtCZQR,-158.3388820277388,3102673588908182871,tDhOQApINU,-31326.975218369076,-567298742443919037,-18810.3677467411,-2567032339923339173,-24163.999472829997,3477339507981121451,-2121.4796549451853,1790.4259186152108,-17115.223304958985,-3090568670223884494,-447.96984637985406,-3147.45566842071,18828.28261437194,-6527.081751596707,-27288.2248261756,-19978.047940362725,8460853781108430474,30603.391981482553,27932.24235728457,-29624.392429264302,7080531433468365798,-2331.8963134319515,-11737.887845984771,-29031.51512024036,-32102.937637717358,MGPPMBbhzM
xTiVLzWSjG,-22655.846919277414,-7426.077760765222,-489700868888261904,8743.624887985494,9634.05400503941,-2870193729789735494,12832.023659046938,3008585627752065752,-8797286815106359034,6316.470843254847,-5899824782178843946,yZociLJNKI,epZPOcEnwn,-27391.47759955233,-24845.377655760676,17321.786662025672,-29909.816080152195,YkyxeKsdxu,12031.81345630495,3334166312902248742,BBDwEMJjZE,-30303.547242760207,-3168950380996120546,-5609.977370527807,-1952390398303880132,21326.333979466122,7746717783977727216,7821.412483137935,-13124.827538111524,31079.974113819488,-5453736142445599036,-23742.360364665008,-7845.418756011479,-26898.4154000977,-18883.5457827897,18702.745251811444,16720.712375578194,-5327837456951920158,-15253.93736563533,29860.25116709906,-32282.253384337208,-2431410348743442197,28111.411086930133,1858.213315278108,10014.873772101548,22396.36046936771,yoPRnQEMpM
vRfAcNlCKQ,-25228.969739334683,-11709.397969466323,2861182820566404247,-17.207727425064128,-32118.179924737207,6084358221770719190,-32294.52854968613,-5041984502320631325,7380811064021528867,-28404.703082077853,-111202566074075118,bkVKAzbfQA,nQqamzbYPm,25108.959963326728,-23150.280749342335,7248.667464659965,166.52699291230954,AQXUnfYgMg,9451.406179654505,-5466421111416055294,MnWhvruvyu,-8155.1937963977225,-6640146255692522962,32252.92045692815,7710896632469577638,-15206.658856171649,-2224378117198193328,-23154.296550867883,18776.619067519645,-31768.110594998707,-3869029386765939553,29751.80490306606,22074.760043188104,-23180.540930067782,-18870.24351745543,30092.50990020792,1634.322495810767,525127593134317495,-20692.388445399753,-19557.96869095749,-4868.261396557103,84880414745430276,1666.1471669402356,10183.023199736142,21590.55301258071,12666.24250608499,judATWxcJw
vrVVuUVnSa,20366.382629144322,-4378.218491827007,459937287558606411,-15758.798886048671,24824.338826313095,6798595549282102723,-1774.2708489191282,-308099521400816987,5519557514544541716,-17721.789553944363,-1392421568800409943,AgpCPNEKBU,fvwsVsrjvz,-17691.881293061117,564.3976288557353,-19249.994779193938,-19086.124252882546,DEXIoixiVk,29936.741769563523,-4450560474249550664,lSvwzOpxcU,3841.092941718135,6968277619682278774,9132.059746461799,-6573848509123851084,-14694.627008433217,-7549100582002348370,-1420.3026254408353,8997.967111985561,498.84279098578884,594782678186982327,1949.0905337320844,-13404.061741331117,-102.84759902798105,-1517.5253377453582,10179.57858275103,-12938.58430668776,6586347321652723857,26823.764384946553,-15767.98974376559,22531.04671492281,3955194830632396042,28443.584715662808,31550.912162581517,22266.980486529053,-23856.684179698248,YfPMCeMWtz
xcDPKCbiXI,-14751.40899459573,31486.17311794015,1267654719444910648,12882.21024475791,10530.161248026336,-7690509322562698892,24761.40575831553,-7926464974973815948,-2381571417554227677,30060.042370893574,-5268945785373745769,OmXetNMRef,MPPRpLtFkt,-4150.5389101354385,8569.864431262393,-3447.0124423355405,12630.599870796294,UBBpJusWZA,-10872.008298093067,-5543866759391557413,YRXdZqzwbj,-5141.499631638454,-5088044956890430735,32547.00537253945,7128525336811082011,3294.722047393209,-2779512365596794564,16399.551369267658,7698.685867869753,16456.805091899583,-6475890617543014396,-27419.03510682232,236.75048751395772,9538.838082864791,-2634.057119792658,16863.0175569736,-28107.73801756862,2015486670260148938,-6121.471593334254,5123.051825901158,6413.969619054593,5886844620044236850,224.5360813481078,13816.523578377562,-10105.122825814324,10284.541876500856,YNeuwxEIxs
xaCRlBAHER,-15836.32731170551,-24321.19661981241,-2138984667796928009,11091.159988066252,-3092.1872649379147,1010463547742139417,14202.596926195918,1301237958194297678,3720883553751786881,-7993.72104583373,-2633285519523143900,NdeOEflXgM,jeIvrUjbho,786.8589917717725,18401.706236342634,1373.0223449450423,-16777.272875813254,yvfLwLyuJi,-30476.997177439036,9144470198470232285,VjOWTaFzNs,-27821.410190047776,-140190132456776727,1696.166492211236,6633523123340270996,18714.423151306135,1636107515014018760,-21829.476514889593,27415.806022037013,-248.07758932447018,532733437723003903,14263.462332216566,19528.63831324752,-29601.434195183807,-2454.61015076507,-25733.66349570718,-16513.813847550457,5976651881648257259,-9149.270983738334,-9613.333728432366,7678.102624595114,-9039677578907770659,-25893.13757343035,397.446213011559,-12615.767663451868,-18611.68300128398,tHMsNJXrAb
YKKzrLlmIU,-23046.072536042026,-946.7960895070973,-5598142341016727984,21559.83664946587,-31975.607446104652,-6526179829065118458,-8024.636474128357,-9186878446906612842,-4526277631791357488,2473.22121921099,-1142281437242838399,zekrszsLwK,inNZtzcdJy,1174.4302554335407,-6021.030406266159,5265.888339003256,13659.168707512566,WQNJBpunRp,28194.799610122693,809232333897244138,CynouOyVyo,-159.8847399204837,7913552094561184774,7005.854915070766,-8850619825322619487,15603.37680002829,-2735276535196599672,1198.6399015466193,-16992.17346484596,-19580.220994572242,-3597716673880352577,18219.70359684949,-4647.877123119068,-4821.9887151111325,1690.5453459636187,17544.957645982646,-13079.918724768882,-5526347856606228741,21630.25118286246,12680.421547707112,3220.2057236533738,6962039083090612993,-11461.905856739791,-6511.24354860731,-1927.7579804795798,-8345.149760981147,pKPUnBfbTW
ipekWdNOns,17258.139427060527,-12892.755474605412,-600323669080536346,-10582.606797290135,-26938.716712150333,5504438509288122191,-13851.423568194008,-742396958675444248,-8618608800148483018,-24975.510297177723,2924949084046649367,QLRBVKXvtX,CkZLWFpbuk,14946.801996739126,9510.74370815548,31668.3548232185,10475.834733091924,gbtbbyMPFp,-27508.936758626107,-4503579416313066927,IJjfsZjcxB,-6745.995094108882,661857775744304308,-5268.241618179116,-650728841435999088,-7073.239976445315,326011089628580156,-19025.6217901838,22509.802991212055,-18715.540270124242,7326184837319918485,-30671.669549734812,-25191.980989639385,-13577.200414229283,11476.694600890918,-16421.228362522983,-26943.221461627854,-3300671976853237118,-8859.519013011373,-22182.98485038218,3895.7561400347395,8927895023958295230,-1795.1891393416947,30820.582573413634,20196.932138732736,18497.16636231274,GIwWfwmajy
hEmdBjdCcZ,-6237.33824064792,-7957.389867874877,264107839334756674,16189.774061451139,24085.013992363864,1295235959887249080,-4772.11057855468,-1943915734735815103,-3320944287795909134,-17393.925837043495,6226727515600211155,AJroxVuLuC,iXzGwGtinD,-12736.250563771839,-30805.253487011258,-4055.3337501735728,3.4039566248370816,ZnCPUqQvtr,-19295.47953305728,-9090743541224513590,ByNPWGvYtg,23268.59552192475,1845498897451617769,15732.935999838279,-6423602458364381969,13372.6407250843,-8330633155562939779,-13296.916830016029,23736.704042709473,4224.475395441701,-7266592809160061452,-3874.0666510874703,-32424.03257316261,19903.331590771788,3205.718202324599,26309.368289161233,20334.963613746444,6369262699544884182,18139.68773517141,22613.257126206012,12772.29647624464,3923064486221559183,-1411.7587982846524,-25709.27952520677,11981.273144457853,20999.843806011384,TXeXPzlmLB
CEyvEfKSAM,19290.356861514963,-13456.451678251777,-1638623773263908728,1950.1949835789756,-13721.069518381939,-7512952159493825122,4003.354201606418,-5834096799876531609,-6198653545557963684,25905.408014121,8965672536853700768,zekrszsLwK,QsfzMDhRzS,-19061.72077875622,-9640.289675794851,26378.45783792645,-1063.8308070329954,tVkegqlYtN,-26120.11575179255,-177485045434836984,eVhskbMGNt,13422.399224399707,1446271502100182173,-9488.716069752947,5265992700287989596,8605.858106987353,6878774454287751731,15294.762675878414,-2717.584030561389,-11729.495836850438,1616662939554026067,-27842.176970277687,-10841.6622662704,-20520.623565869602,-24352.732101132195,27160.05720280776,27013.461164345154,9104245378061581717,-17000.466444517588,-13091.399543441934,-14907.483702213574,-3259686721952364595,-1063.680385988513,12595.003810438106,-640.242984713964,-28625.22689847655,joOwnJtIyj
NInMoPpAAF,-9397.7749006577,-24213.008409464586,4077889950358700010,13621.116369168125,-15355.37327609656,-6412765241477274577,11536.35779819242,8402522620945733407,60331573982652727,-21201.90690513368,-1564022518854521910,OmXetNMRef,jydmDSFcjd,-11447.203903504576,-25768.018620110633,-2042.9330821685076,-24461.857764948025,isYolSvPqR,25161.387843920867,3651678717314281000,wDGjalPOBD,14307.88468938272,-7248861942020248102,23461.43425657688,-1033972824805543600,-32343.064780330435,-8367833921884743268,15852.469617059345,-5211.895918320547,20533.795634141155,6614744825519164669,-2334.4126915247434,2640.8036909680513,-24727.096049652908,-23315.292312700043,16778.98541080585,7155.523351318973,4872885788193322030,-8612.302761566574,-27643.656671990553,23105.73108287264,9057704201728260611,-4019.6452395530714,30198.98073566268,14323.902853802747,-8585.521509231132,QttMKHkDkE
fdUqZHtDKZ,-13919.652279634087,16013.989627332083,-1908913295967866566,-11084.264902073319,-32579.57168675598,-5152028584138087947,-25077.679261625275,1241940655087415275,-1744746897306197384,13802.71954575936,9127514285694257347,wdVVieeJUB,mCzMQkegUP,32713.545067586412,31496.385049751956,-24752.176115761064,23480.14777396153,itRTVsSOtT,21530.06455849226,8364851326264163947,EiyrETqAjE,30730.147762106033,-4637331098282713485,-22140.330263022075,-4730254408195996446,30711.028622920225,-1816597079135955735,13382.433084821454,-22848.67515234642,18551.756942796426,-4982092603433895151,28736.835459731916,-27759.50091163023,-11082.95503221162,-6768.704044920164,-23803.815193030838,31057.02620427394,-4738972975392669604,-19594.317594180928,-23977.9334390403,-7082.255814532153,-2239718873858624377,-27190.54048367072,29457.478365479983,-17597.62600216665,-9917.232339800645,jBzVnogUwy
TUZMAlTnvI,5474.088583361464,13824.528278039983,5398711825107594211,-13426.724571043136,-14335.79790068628,2607858858100100872,22389.751170563733,-1385705585999219063,2982577905152945103,13411.231118246236,5792010163800443936,bkVKAzbfQA,ZZgeFoPhzJ,2639.039972895012,-24403.796855612192,18897.870329008034,23981.827606146217,kwhQavrtZb,-22042.206980851028,-6119293923903413359,yPdeKGiolu,-27510.384311355538,8699910712691588246,-30526.662711031517,-5454566322963335146,18929.473527673377,-5626163253429414786,16104.078278940815,31358.431379273967,30329.40791328365,1685794130014822283,16515.164570821096,-13071.13726518133,4183.6444314046,9335.29821894957,-15823.143369598092,-30449.688098809354,578758173004727739,-20103.378114709147,-30606.571871070708,7434.994340957959,7276144726002531542,-31314.167797212525,-8997.444571130465,20226.695514438034,28227.172669831154,UAsGUZctig
ifLwLNZsgq,6414.208835137675,-9268.343371536084,-2967343691355614184,-9854.058156635403,-17186.68542627518,-616514803258536989,28384.87566804693,-4387808528147731612,-6144373091272335527,8892.342796777635,1559021725109995375,wdVVieeJUB,qBXOFBBTwU,26626.698078653462,-31791.683722328627,16897.707074709513,-31995.189987273745,qbwGtGxLzk,20817.69502207331,2492162475809062974,QlZFkOaSKe,25248.063903033173,195708182820932606,-25703.609250729416,8387530701298905969,-6877.250377946063,3778685037980688615,2658.460495302917,7046.117079031773,-21673.2469346908,5297407440457258781,-1935.3134961863684,239.57115272698704,-10142.728534946926,-2603.9025984413456,-20698.33322930321,-19957.54355429105,-2138741759411708588,2287.012425173665,28303.168480260487,-32429.559311982117,-1434512010657818836,12639.717781766934,9452.929558952883,-5136.098444085852,3823.9604735694174,QSPKHiKiat
YiMxPSzDqf,27977.02190187045,28797.43354538667,2854131387835285515,1571.5669139641832,31807.437456570344,1943520192815452251,-3725.2150654998936,-8950457921830755290,4023706506916072137,20111.701933272954,5003494395473504343,AJroxVuLuC,AeFcwYFPra,-22528.39530995567,-20615.979462932675,-21925.818370901594,8534.035717310453,rPJkPaYvtu,-23120.876603408484,2669391727931647687,eoUHDbnlty,2849.6186457899867,-4485579742672669042,-3766.2070400830594,-2499915380468558055,-17704.94653104274,6225467571325770638,19026.022741265264,23802.56208175078,-17394.127674603653,46006343878863734,-24092.69384422624,28086.12378775218,22831.688554550496,-19188.393033262448,-7667.482050915184,-11316.36441547984,-1136063805452227746,29729.629396877983,23323.4195413334,-18864.643716114602,-1783067548113064940,-17766.60606051567,-26313.079654882964,7615.421819159719,18395.401527654427,cHaCZjzAiG
fmmXcRdZJp,-19262.384815064277,-3836.0724659999746,-3380482705170189150,-3445.367556099107,-23556.684760709453,3471520857712034386,22537.08877909708,-3052854217264522509,-34893896357780873,-3331.7164664729708,-4944586564564882318,sImXUOEacI,fcxUWIXAkG,-3508.3668131756103,15079.770398033708,6497.935584876852,27697.47445772676,TeQUdOtScZ,24313.065764959425,7626789687423488736,rLbFrmzYeU,27767.644783423337,1425196169716229006,26317.946229028348,-2021853345226849074,-25757.000066948032,7967323345888871909,1526.6596516170916,675.5436450540524,-3717.5785105890363,-6403075212980068661,-1041.6351011750694,-9838.807670143073,103.36624442823857,9818.48963217964,-7416.8944011968615,7390.604570238324,5008242236974802728,18729.405640795187,-10821.90823019702,11344.233792113577,574972379414128641,-2467.2640674140525,27399.6702556836,-22654.599084127294,9818.461031569597,SDqHLYNfgc
GMRhVMVdWO,25374.254896563427,-17362.204921604065,-7809482780559362688,-5756.346057782513,-5479.163429796767,-7279767251737810256,-5596.702056132785,-8235125319642338379,2446703553937065927,12686.118335059522,6789466418576682651,UkVituoJSW,VyZXVTUREk,14664.773845989599,29525.43255875755,27330.52879532446,-768.2954937624773,BENuBDZuta,-32552.163066959474,-6739734786500402039,obvoyXimtS,11412.299612912002,2663847941523732542,17324.182389267662,1032379959864596736,-27619.39049815876,-2559952546303703937,23391.965106612737,23294.88343029116,-3039.4270748066947,-1243330000602562582,11470.032263071524,-19948.707740074613,-18326.20104937493,-807.8005245911133,-15928.703970199806,-27213.94919151526,6252025808885522769,-15125.317778955956,19523.98731600349,9894.637668510486,-7336633385095074351,10854.407717303015,-16909.090516232875,-5164.230138667099,306.0159068454746,tBbYcpdrYD
jNKwJnivSj,-25133.94793551543,24312.74157417885,2690824606292319762,77.67951375448102,-22536.783102507707,2974940930573509936,10141.417992832756,3011275278214766890,-4615272586384849147,-29792.13124991509,-711464155852275991,zEhTCEDpvg,ZKgeniZTGf,-2104.0425549242527,29655.882413941188,-22387.923463131083,-7684.982181104693,JNapdoemfR,9876.373065569574,-6881121385769452111,vAZlFybozO,-21729.705319971592,-2847929576083270538,8005.9247972104295,8255835363268342423,7538.295471218081,-7576128399471682429,27486.773040475586,2783.0662323266233,31057.313354006492,9116013817443257116,32089.121014609434,28294.352716233076,-27049.4535541165,-19766.964942640217,-22869.70636855879,3727.527607653846,1578796750712487665,17585.80512597498,-22376.021335882422,-8874.168107294077,-1676905180380190773,-7323.6628394811105,-12781.702803810116,-11750.846363823575,-23265.964861403776,PzaGEQYwHF
