6125781859219936758,ySFHcbWyxy,hmQBsghAFm,8110794492858856499,1976-01-06,-4128492055352379340,3677039419289209578,KEXvgAdlGg,957757111166368109,YXIZUyjLiR,FHERKntREy,-6249261091767615246
-4442890799194410921,wvfolfwIVN,WRigVVMbim,-6439891307440412820,1990-01-02,-7379265425033903109,-5505531721276944554,PBkJYFJagl,4974914809356729520,ITbadzomnZ,DhEvmNvlSj,-5929226000023566691
7849159285033080726,PpGhqqEZbk,YlXPJFdUTz,-1479714289121855859,1985-02-14,7103055078203993246,5283172870556284858,dKwmYmAWLh,6313962727001737193,jNqjyOpnTk,uMBsOaxLSw,-360370997982358917
7664860972672963329,yLRlaWfwnh,eHSfcAYslB,7649091563101329074,1995-01-08,-1914186082444768152,8702029060903991601,olVuKYNgiA,-5278585734409398133,srzLYxICye,jdpAiSaRLS,-1356257232179944681
-8226696839379368248,KAtrVScRil,WHwOSAelSw,-5827702016386026688,1988-02-17,2646187037655747441,-4399020802820233565,TwKDIiDJIf,-2435566358536757178,rNWwuHtrIF,ABlzhzLDvk,-6335856939482589046
-8947394333188492957,yGCfYNFYZE,yIgjPaJXKq,-6289062361780776926,2002-06-03,5497994107364452180,-6233479161995906983,hVYKbpJJPi,-1303677381159854492,PHiDcTrMyU,nfULLYiJpf,7774936557935542213
-8305803260177919458,wHMbKyFgcB,qIRXSnpYyS,-8679885320292228371,2021-01-25,-5404348926955819370,3543682749330972205,MzHflzmKqG,5362668229980156980,cphlpvDfsM,XQeLeuQrlE,7060449398070061251
-7715593515061592756,pPYDVnsrtb,hikioFKDKE,-12431664104707417,2008-08-18,5947500324716946997,-4896295604490104067,fqWGQoGyim,5832558772656298344,LNVZOxJWUE,KGbilalJys,4267003222119190633
2682833307584748100,wzYtnYNdnp,qsQFFqNKbO,-7573974605483547383,1998-02-15,-4824303320478562022,1907636791546804015,cIoEpNqefZ,1067226689382038407,EnGQUHRuXU,YoaKroULUK,6205536164162095416
8475870385120117052,OpWKTSJBVk,yVLKFvRFjD,-6558933736833005755,1974-06-03,5171390138659348843,-1802376221797364121,zByjDOoTUk,5734053948294510415,lSVElcglQQ,DBTsWEIGSG,-5157858032342975201
-2937088270086897955,DBoClIhLGX,QEJDlGsEsd,7649622220010017603,1995-01-08,423394886577937904,2262766568213651775,wscFKrAVlc,-2346919818460353797,oDmrVAKoVz,YiwuMorzWR,2845939325660645857
3498220199534360405,GKFOIYUNcd,WNyMOIXekW,-956294472785528996,1974-06-03,-2644105959521974159,-5573675896639510956,GtpTGSPrWK,-3168192137158950797,GfNzczbNot,JdrWbWgzNj,6749612353712907866
-2475788505812737742,OUjRawmVft,rrbEOVXWsT,-4671347958556019848,1990-01-02,2604917749269363141,2990690749210426349,eOFhTqMJXa,-2858792809050483456,JBnVywinIS,jAKUnuLAyL,6310324107085091080
-2250213122655433524,RFSBeqGyZD,iVHiofsriF,-4870841776269129360,2014-04-07,-3159253484476385306,1467114836393639497,wKEioHIrPT,-7678194270110162122,UbwacyKzaA,lIbaGEpmhQ,-5878106932609299804
1989630333712766998,wFtrpuXtRv,DcLsKNLpoy,-7727465824064494382,2021-01-25,794725956181198204,-8878335077516792068,IBYGfSBXeG,8782439971816544561,iqBoyPcYFg,HfozvQZqtz,9131976948072234484
-2225406585121164672,wVJrhVqOUt,RVDOVoPyfa,7812330360880016511,1974-06-03,-8540424664522869649,-744968299242591889,rsAcQjGexZ,-7510566177284750518,qzkKNzOMfH,TCzizhvxTO,8818593064974746797
6993847825029266364,seNgHbhMnc,MiaLOsWmIH,7404550032887803103,2021-06-23,6123937207471779907,-6520186129696415453,EHSlSsDmtU,3586445181124700814,gpvdnDRBjn,dZKRoeFwAr,-4300912024399668493
-3555387380808844137,gmZkiktqEx,PUTGEKQqIL,-1723740346142451444,1976-01-06,6476889947565539211,2737704822396186129,PundbXMMyP,-3472346411767422586,pCxhJPIzJk,hVxePeavFl,-1453718728201201747
-190097943261247643,DMGbhIAlUF,InCdEbgSAe,8221924835245386390,1999-01-14,3417396405551161261,-2023498574932983914,bfQaosOkdS,4792560276273430571,jQURtrwUcL,mlsGixwbDg,5070086641980748369
1914047841578644198,BAVKMKDyEV,qwpgYRVYBk,-1219547472207991385,1972-06-10,77109298650457260,8477569061343613977,OaktjChGen,-6354111122415834225,nMOrhTICDK,cqNjQSuswz,-8596832338791257440
2689919890934437721,DfpOmkjNNU,AQGzzfAyAF,7844075168039198905,2019-11-13,-1856062070156693335,3463718517054233794,WbxdHMUbfU,-3556619109890207006,tGacnxvBCJ,VMhFuHEkmw,-4774280638488266419
-1299874595432563402,GQmHzJVhYG,IrfyLVczxm,-7058958300424498529,1999-01-24,4624357106867342916,7419210670020537855,WYrpnurEhs,-2932622975394353148,mSHwcgMAgP,qKkrdvaHxT,-8441453371633623908
2558626260433523964,gxIXPHOmUj,tlJSCPcXfI,2949874084921027777,2011-09-05,-240157497609440749,-5330702041122905432,TTXwCAUfcD,873584936987357806,DkPNrkfrjO,gjqRmGJIDg,-1092331100614101901
21193568155494744,FdSeRKBpJC,yxmusHSDaP,1595161609244447113,1998-02-15,-6463791787021981806,-4453501060508932399,CgIYGVxGfC,1158396726794766617,yVlnUrbFfv,dwYgspBXIw,-7652439875215785704
7875166881879512614,HqhAKiOGad,FcDwoltKSU,-1799817690504323067,2019-11-13,2877555761348521528,-7613366420621322546,jPznQDemSN,2338126572532701662,bkKjuLlMYZ,tjVgJFFrKY,-1640809748357781021
-8223368598404085056,CVcTHBxDYa,fYmymQRELb,5684214588563432656,1985-02-14,-6660951133604470240,5591233370273407977,jRgOkCvIaz,6706876694160492743,PnWjBVFAcT,EqTrqvZDkM,-4831705335801010023
-6215374844043302115,sedjDEkIXz,zJWfdUymQw,-6777526392594514976,2021-01-25,-2938939870534749914,-471341201903330633,EMxuzIADuJ,3761976882844752704,tkjntHpcrw,bSBLHonniZ,2046349717904595318
7794506005790081802,sSVzfSCjVf,MbdybwVYzJ,-2335410174273120512,2021-03-30,-5298978014291054529,2244077891436980476,qEsnGQdtEL,2283897102856848232,OWvZrWcJxd,FmBQxyWYsM,-2164618200135678389
7088698837392372575,pUGDBDEwNw,hhjEVGBBuB,-6748946461178176066,2019-11-13,8302546314643324644,-4008956697919703960,ibzgZISSyK,7391494653755743504,SijuxHPyQL,PKvFCyPsVC,-5952094482006029323
6502872074548128952,OBEpoRRZbT,kQloQYyVpW,-4093211723273111581,1999-06-13,5059685207147542238,8125180791370962156,vjjUDGfLEw,5280659654290499590,KHtrrzFaVN,mwtREPqETm,-5687013514303399468
-8208552310558667959,LzXQLLIXEw,YZLGxGQwxQ,-6344775830198706132,1990-01-02,-620659199817039713,-3778521567831651619,LhBIeFUCWc,-238781732691868839,ArDXJoiJKV,FfOPDLYtLa,-7599988133884223700
699992004820310601,mCdJnJNrVt,kjlrkvPMPv,8716674138203037377,2021-03-30,2517944224032815886,637222228575436880,oQuvNBoWgm,-7179043203137158555,oNUIvBLHbZ,XgeveLsxVn,-7108429890757617818
5260074293113164477,gYqveEYwuD,OlPeAHojBW,-2921038069145004970,2014-04-07,8295716508182104929,8958626546141619418,njnKNRwoTb,-1663303683766112262,QikJfsgTkS,SZHODLUBzR,4807106909432236227
-572612761346136610,OGNgSZaHcw,yYOvMoGnUc,4779538714202875408,1988-02-17,963562802285900899,-5563338874030612242,lydPovtyLS,3485935882314405277,tnWbPaxTVy,UcInOgQAzY,-9008295562342333537
396909011204075095,rQqPKXLGlk,OQHtsmouZa,-1556868741406338586,2019-05-21,363996200383393055,-1476795350358456365,yWStXaJKxE,8176186182129360087,pdPZmIsfNQ,xTJzVckYFu,-3189719441237932
-4915751935182122571,uOKoiINFdG,WHzyuwmNOc,5164940304027201905,2016-03-21,-7177941322608474724,3073827992347286784,VBiaRHbeLz,-1097548359808427506,AnnVoZvVhj,ukihHMUUOq,-2817729198638630509
3699509351680712218,DCmzxCfYqL,zjIJSqNxkn,7043975120074708851,2017-05-12,-946538663613854957,2529581948848194599,CsfLhriRIA,-6374777612220740927,MtfkwGPeCG,PqcUPzjrNw,3505432976239413557
-3110029580303565220,tlexfNZnAp,NitvaGVwxV,-2104538948486606007,2017-05-12,2365513369211395091,2748775050366111129,MtzEJyPspH,5538407092138322074,RBZFYcflKN,wiTxhlSUAJ,-5367686003648091934
-7014420232506609877,bFJtwAxynM,cunZqalKCM,299811616999646019,1998-02-15,-3085975319372093995,8340775342541563745,WrtKIGElui,-5878252190600572808,gQqtoXFkda,DSIwxMorDA,1125859992011769972
-5195159811581122097,OEdgtgnSer,HWGQUhVpDK,-250502811335932359,2019-11-13,-2738817067845656758,8503097819737418336,ALaimPVlKi,7298907205414861953,cXyAeULDmE,WCUmtqVkpO,-8767132443576694534
-7419645266978377583,uJWMHHunJu,zDemgBDxkl,6870444486455643114,1974-06-03,1491590466532440502,2691592694907811265,ByrZqAZdQZ,7945064851898184997,OJfIGlhEFN,hmAqBMlBTH,8793320906008100797
-6524634942520274402,aJBdvfOVXy,BjqJfcHuwZ,4276668664808059233,1976-01-06,-4057597227962991162,1680670638621808137,BDfPvAVipe,9223185649024383889,CICDiEZoBq,TorGoaRuuE,-8001234634767373372
-1048233408356036785,vvboOzvOjj,cuYeTnharM,8750393127173462434,2008-08-18,-4061186310139376291,6140045674220286209,uVpeKHwGNb,-4767479393718053728,cUucowdWqc,YgqCBopNKy,2144506605965743858
8518420617497057198,toWXCvhZpH,CSQjVNVhsk,402784415611175061,2017-04-21,-222067649020002225,6749537193880466154,bpQWXKPRUm,7861961642620130324,gNoczoNJEl,trkvdIAvpi,-6995073952835147999
1651725245539515470,EbBpzWMONt,EbEQUQBaof,-7391028954499153907,1976-01-06,-5523458766224369283,965736724643892425,RMohLBdDMf,-3659165612533984836,gTkbrInrRy,nSqMOwBjXJ,1417643601627792294
3039412583851466556,KzQOvpTsrm,YAfFCGtBcW,3805770676094558701,2017-05-12,-2163314241502990692,2642867433391519078,arZetSIdRq,7547538111891853917,lQakAkroqm,DnZsfSTroF,844212964096394996
-8163620200726167773,XReiqEZyuC,VCfoAtuTAk,7622452618575287688,1999-06-13,-1008881998843005639,-2366203616194321053,fuYIORXTGd,1052042557792164198,LlZutCnhlc,bvTYTEOzOc,-7285927822378848248
8086981205184427473,mBCVvuXaSD,adnNGqMULf,1181320682805938872,2002-06-03,-2431857981341660779,-7243242747525558534,xJYJbxAAqi,2977229890301951080,PNgdwyAied,WjjQfoFXXD,-207434714943485994
6846351225110102502,DqPTTGlwjD,BhmNZbwkFV,7430728606301892008,1986-04-19,6231114624796942049,-1272252667673920985,hTbADJPWUL,193193110651682152,JGdQYyTJHG,crJadrePqW,9216816073584951063
4887710059950493820,LpUyNBTSHm,buTJdUJJzA,-8367349454950694618,1995-01-08,7084972348496836666,2868496576003691887,nFvguMFsKH,-5004586975392434962,xGVbKLEFWH,IpuPJUKeij,6896135276155353006
-2768410156665054103,dSqIFlOiQc,flihsRSZHk,1252131801092983066,2021-01-25,-6864934740527552690,-1281079267653508025,LWRRdpxZGG,4288802562709293275,wPPlXTSUms,cgDjmYhZjF,1339086621443686298
-2093088464100853571,sTGpcxZMjD,fANKFCSasB,-2969613477771776939,1995-01-08,6706008737686541607,-593308036385799523,OEGprHuxAd,3198140953415026405,NbKtkxuaDo,PYXwnsOsfJ,-8365710830002152157
7964099945463840084,QJzLpiIBLQ,jKrilRdwlP,4998081281916517896,1993-04-20,-6932276845814171148,4073992097579436452,dSBILWfYhr,6752781550767208281,ZNEacgLSdl,XAtrvPhAPh,-5760107251213896358
6091153026834158914,NwmYsWsLtJ,eJlxURNTSA,-2199871989303519991,2019-05-21,-5513922879640422128,8968195815307694389,VBVxEwatbs,-506971691606847269,iCzuDuHtJp,JOMAZwUioZ,-4887918325761082583
-4801371887061663542,IJcDVAueaa,JcRVzpUgSZ,-6856532733316874230,2021-01-25,118051688249299300,-828589147309688068,dqopvtZWpo,7865934205969378180,ToBifONWxU,YpzXhJuFhn,-8471286246930501342
5488542915651034421,jftAuwFAoy,EuWnFkRKNJ,8453793880982212760,2021-03-30,4751920537687639635,3007244088617107568,LiZHkVQDiM,6722778341629103313,pgugZHaOgA,pCQSBdNUll,-6326725323039724622
-2388030988717182562,jIZHeWiloS,AnYUznbYWd,8387860000523618610,1990-01-02,-2957446666230580038,-7075279859233058224,QMrNjbULTI,7990870760875995357,gFlMtvxClr,ZQeHSVIKzE,5562413293799925634
-2501964519797763238,VcFaKaVwjt,yoRZREmDkA,5123500367721563140,1992-10-12,-7452526202327848546,-6364505690139477190,UXhSXLgLBZ,-6236557634831624976,iVjlOZEgwH,YrrHGJMzgZ,-6977513099776651001
207295795406839731,hrGfQGrvLi,qbKmmCJwKx,-778305939814651740,2021-06-23,-6524162806805249104,-1669032619864097933,GEDYKhryPV,-4556498001526836289,EnotgiTgJV,zUqFSotFKZ,-4242406616302359109
-6874277923695936349,AyTelFhmmS,DTbYoKnlHU,-6471846908499330994,1995-01-08,7191555172151083719,-3821232068602840313,YSAoVMpaoX,76985497226041670,OAYbzYbpLj,lhuoMICGdD,-587157429331313456
4184402827832854845,sBDkbfvSQA,YBnenSwvVy,509596241623439785,1999-06-13,171169548217079695,-1536778503015712169,ZlUAINpQfS,5196549980805478452,mbTWFuirdP,UoULumLZbV,-336045577290334440
-6415090663895399908,lciPIwCnNU,QHiBSMtkLg,7852107191446800101,1999-01-24,3902967961712696977,4089121451478223044,BYGmFPcuSS,1858837415901536671,kltiLrMFIN,bpmHoAXzte,8860844179754832341
-4540056483971298508,OBpmCrCMvC,rFWtYJkVBt,5615431400900176359,2017-05-12,-1049732851252127201,-4148336537145686179,EUvcoQezVV,-6333257213575855842,cOqKJxGhAM,bNokpDKYVK,6874388348189668793
2675836846811886978,FVOBbykfwG,UjveBBZPoT,4779281916053827990,2017-05-12,-1117127935680919953,-3787267965349609575,pUxbuRpLjU,1636926308568131154,wNolYwKUtB,wLQHBYqgOS,1831161584922596039
-3509671509312744444,WzCNxJkNHH,TdkiOKmKkI,3535060715677768653,1998-01-23,-5742032217271734897,-8413734650296846909,PcZpFIaxUh,8477899366397526525,PbiLwFucaU,fewLjZouey,599673834216485550
7126861994248854937,FTaQIuPAoD,DuGcgyRvFM,-4193935864500476593,2019-11-13,5744270361484645251,-5606423682233463630,DSSQRfMLBK,-5259241312876195691,HNqSBWbIKP,rzEYuyzeau,-9173061793142274096
3403718740450407546,NDxtucdsLx,LPDahvCFcj,8534018830177328926,1999-01-14,-8828181355616902687,8119286376248359847,vnDjxjiPKQ,-8975056708144935534,PjpSHoaVEi,gqiJpHjOdT,-4986166123461693582
3414629477428644449,ybYjqVpWMm,mAnvNerPgs,-5856416796906546779,2017-04-21,1784882264963125728,-766103695530744865,mzKcfoZWHg,7894692030101339625,kLVfSdoXmL,lHUbbwbdPV,3088420009847937364
638377329319859596,KiUEJTtfJw,tZZHzdQbfc,-2705630034698912885,2008-08-18,7673170071956651301,1379748000234941841,LTcmfNzNGZ,1850956577492254863,MPTOowKylN,wEHEAkEamB,-5533173193136869465
-8072683171309842406,wQljEGyfuT,MFTisKAqED,-769621321865716465,1986-04-19,-8361270813108933348,4342914849429670513,BrbSKJRFdf,218990963419964210,QYTURjBYro,vgVyBVSbXY,6382006084429492074
6417768870059591132,NjJDWsECQE,VnsDurCiKt,4474766142975264865,2017-05-12,-5736661444023471871,8085963769632026489,ECOAhreUfG,-8482688910388731183,pbkuwDJYky,dZTDWiOzMv,-8169631512286970779
1168323258735040984,muFniXOlrj,VmXCKCljte,5732628630722065865,1988-02-17,-5231459268924044537,-6381875787241863785,wPRSgVYAqT,-3404243810314163591,wzlKxClSdB,bpYFZpbFhF,-226520502100461973
-5620077926419572808,ZpfRHaohEF,XGzQKxilTN,6834866905068118236,1993-04-20,7564691706426999776,6716355766996467488,WAOoHflgVb,-2866622491987244813,dihxwZnavz,EwWSvBPwQb,-7469861933556539053
-6724684141456024766,CgIkGPLFjI,jsuGtDowzD,-4077939775683913058,1998-02-15,8743233207139215869,4267869994073125703,BrZuumkJRT,1717331100847326568,YCdnaUpMXh,rgJxURvIcT,5615616367098139256
-6624970126469108789,jXUfEVoaHL,FoiaHENzUk,6416025021718317356,1992-11-08,9186160201690998523,-854516979894757735,RbrmuVWZaa,3491196744331140039,WBWeuxwCaZ,adoCtjAdVq,-4023889563057766355
-7832546889674049298,TpCvqhTFix,fTbmWbGzqZ,-1605775661830347246,1998-01-23,1611747781420888965,6482846236735138473,mltUHMKOHt,-7440582885318766193,pGbmRUJCpp,kXUTAcahTy,-1227664816267005231
5336029308877781723,texgjXSQMp,NjKxajCUTE,-5535804368671671472,1988-02-17,-1541019751121081566,2277856154887789859,wjyZgRNRlF,4240475403080971980,vkqIeWXgyD,lbZopnyhoO,5393538101724576087
6852293722275247996,sKIRNCHQwn,ezBfHuLeEj,-7684867534517038663,1995-01-08,-628223739501537514,6504579140675771508,jxFpTZlwJo,-8938841265979330281,QyqCUEjEhW,dBWOGtgtNh,-2211425289572947695
216749985263361695,BVGmIPIOcN,oJyPHSiMQN,-3260992260310062044,1999-01-24,-9102231580205359603,8078998676129082346,MPsCQVBEte,-1307893764008284363,PNQWBJyxWx,jykgeKhaif,4943948343472650554
-5617639684872433428,XSKdIcZbsS,aOJaxaEPbx,-1058874945629256436,1986-04-19,-5688557918675651095,127415153915975156,pinZrSHCjZ,-4030618927365754248,zARTEnzXAR,CTbGaqYGaM,-2372052714568628897
-7855387450264172122,ijjQHcFFGT,RDIDCoERHM,7091395961810243602,1976-01-06,-3045342739360644496,-9132808867299504228,IzUeKvqsMo,6927155251778616923,BVWVVKMJyZ,SouvoGsWkk,9716292246198851
-8832310676634483212,JzGCmYmfqj,IpqRALBrLa,-6774262497437805899,1986-04-19,-4740075748331812556,1331717304086534318,IuDgqhcOXZ,5177950343816157892,HgteqBwmpF,NykIEjgigc,7477591572485992661
-2529384557256904775,VAusVrwyLi,YJodgxyaCK,-536098149949536145,1992-11-08,-1246312846658396920,-2483391013240087718,mBimxZztEG,8301334371298441577,CcgFebZKvn,hbhCfDZOFS,2997707510180951807
5226867872505931315,dKrDbikRFy,RtubENwriX,7065713215306889670,1992-11-08,9169972827764940286,282550645347065075,gkJSbDawtG,2027990013408176730,GMAUtAzxok,GYHuiPyZpc,-8753110922320855430
2023505113797893285,ldFixEUacG,SNWqLPfXuo,-107257191166359729,2011-09-05,5722930185136115257,8975872727671843306,gSOuSATIaP,-439700704366710892,zmfzgWuIFf,YornTFEjOD,-7467203753206867866
-7617072340465157323,dKuUPJQrfu,JnelOiQblx,-106925857867508133,2021-01-25,5787710028909115539,-1271736906174023360,hSowYLNojl,-6088258447679387666,JoxpkXEtij,tmxMFBJjQy,-6962507050536805085
2877463808586126100,qFkYZKHEpp,AZvMHqZQur,-3792432880241553234,2021-03-30,7545646149200883750,-4964194842081537973,CkrsfszUPP,-4012148043021290514,rRZZvZmSNK,ASDcdKTqZL,-7369400744551005286
-2906743845129325200,AiiVDIJDwP,pduvfJdcgp,-8605556262660167589,1988-02-17,1408546268533209669,-2588681192548779821,kMmuRISsCk,3633355353527340370,GBfdqNIsWC,XuXBYGwFmz,7154834657378003861
7922729560150150279,XewCAyMIPD,ibRozXlBsx,-2197642874850652494,1999-01-14,4829392042733876504,-5015885692550976068,dHqVEHnhmm,2379559343670141835,rsAjdCCcFE,VPHlATDkKy,-1950563598808140951
961042313712832524,jZKSqXggcC,RlwOUOaAmi,-914387165195855076,2017-05-12,1807978057648828118,-405743945049267213,IpdjjRiYxb,6255767002761774186,QaUxChKvdi,QKxWPtzkJW,-2476509296746959507
-6723561096097493919,sUfUdrwQxg,LWrSNYCFTq,8328154292738133878,1988-02-17,-1072888783648556185,2160926747013816355,nvUgBoVRdC,3123076556528423457,zIJPUjwOsj,OLncHqgezx,-8394257239141124755
206120634789166758,BfEWewAesX,ppAcxSXQTH,-2251175443216469568,2021-06-23,7888865386708450883,-1496514983017088749,caXVuvnQky,-2486592983265006447,bwMcvasfyV,MIEEKcKzqX,-6514034707492024036
1938830474491365879,iDzHRANWNy,aPxVqWlQwe,-2002403531215979109,2021-01-25,327706801559226737,-6101083051294155697,AHFOkHwzqw,-2019934050318914550,PcgZMDYsib,DLZaYNaJaU,-8774398950692463929
-351962729752302163,kOkdoawxIk,KgydXEdFLd,1617390313174439908,2017-04-21,7674074269830640412,-6539032317239394534,QhTanYGBKf,6794713017653202905,sGARdsmAwo,GeikJRyaba,-5235644499819927540
6476149697275833741,TpeQBIiilv,dhDTIIfzGl,-4731467430012874674,1999-03-11,-1654151092383813644,-5653265171536147516,SwmfqSDwpI,-6703281022481657148,BTbRiTIipf,OelAgiNOkt,-7896113002028413663
7534902002797729306,nOhCWrNWOM,fsuBvnMdve,-8622526028904981334,1985-02-14,6313609938153570843,6885284834913883598,WeXyUmhTEA,-2051407403121241524,cBbmkwfKvA,fMFTLFmVQG,-4281377103693937968
-3448278646550329978,mGclJwabJF,dfiGnYcAlY,-5416616791036984574,1993-04-20,5892842612054974427,-5628060714465318575,tQZoDYOGti,1634551698151447768,ijBUUqxgRT,bcosVLxINi,2986747071216561469
5856164998028321718,PwMWhsSNDR,kzChFFeyoZ,5255658182868525735,2021-01-25,995969094871997812,-4589898766907678390,DawFuQlSGr,556807571085688810,tIvgKsPGwr,GZRCdqlcxt,1093140024973355066
-3790530018462832209,YDoAopBdct,JBVJGNcuOu,-869636351269339213,2011-09-05,168540693601772294,-5083636894119005105,bVyyiUqbSu,452343106319659851,TznLjSKDxJ,bZbYYPvRpf,1326834145263066086
-3859366032171175124,fAoKcZrsNY,HhTTdWvQmY,-3391035554693502408,1976-01-06,842492792208312862,-1414954087307283412,ZvQbKABqSU,-1120259366656277527,VwPbkjbugB,WbzGdzcnqS,-3958484968920247438
-1264706781131214603,zNdvyRvwxA,XnWDAPpTEv,9068939605495997657,1999-03-11,3670636015637170093,8512927290357633135,VpIhajDlzi,-768065258358226770,tQouewYkhN,TYkXWjIwWI,8004351102575117327
2083937098282161696,eAtkGbhZsP,PJnLivjnMX,1391323609874415213,1976-01-06,6481625163811015709,-5962844948935085961,VcqbpQLYaD,-373757042470219917,wGJcDhvePN,RrcqPOXxsT,-8951025092104932286
1402534423173312398,YSPeSmZaJw,hlvdlrosaU,-7450579377450113034,2016-03-21,2825391209568026207,4366401972435346857,jFbUbeBHrG,-2941608719838026034,NmAaHhycTz,tgWfJgyhCK,2908452128215527943
-3271273273461001992,nrLeMnwXZR,DAVHHnyRHS,5123980290166685782,2021-01-25,5277016234664955735,-6120436045032744713,lTNfwHnNRj,7664420291198556945,NrCvcbjGod,TFOKzkEfPK,4033588793038131388
-7478286282783059375,RtGNmKjIXX,zZEusRfDbl,2695919982895598748,2011-09-05,-114562550617678257,840799885656097173,PNTVIZmmvD,6107139542557180470,SEkXppkmzA,hNVMTZNrcD,3701522578662000239
-4655739112982803724,SkGmvMhJyR,vRHzOoFLhV,534782338985454208,1995-01-08,-7337400493888785104,-6959046672984400626,HFIUIurERM,-4529908212665491592,PFYgdfmXta,JYnhCnJobp,328463746942251723
-7922483094626889804,FSXPLfjdDl,MmaccPUlZT,-8088490300435873426,2021-03-30,-8052280224963484140,-5172132780257115586,VXqSXMRyoz,20766963164971317,sjDvioPXDn,aglnJVgZIA,5664964288180286809
131497027362384551,quipoTlgXh,IGyDEWJvby,-1406883344526124734,2021-06-23,-4051352754985906034,8088252935731313484,QWVkFSPhyU,-1861259631455940402,gGtWVRDfWp,RygiIMCquI,-1181938711161723108
-52116538877108765,WsFEUBewrB,vGtaAZqCPh,-5426375885937810916,1974-06-03,-7966988599773918567,-6694977303487203578,MIhYybGrBt,647565862016921356,PyLXOuHFPp,hcBButxKLn,-1844832617094372866
-912469904836631826,CYBoAqhfIh,AXZoZdeGFJ,1498213023589459549,2017-05-12,-8855478922252636533,921796954235285867,nOMypXYtmE,-3808650566692741254,XQojaFEWto,XiaEHiwcno,3499586228379016206
1635516122866904617,lpvVnGGTHW,CiUVltfFFU,-6808725703764677336,2021-01-25,6652855724117061977,-3882971417630480748,hhxSmEqGKA,3417497098415376259,WSIDGRrequ,CPcWdLbHQA,6835256965148857251
5932628135589269089,xcDaWpAHfs,TuDOMVUiGk,-9186710653940756465,1999-06-13,-4657081310518434857,-3020598751253466455,yuTTRcdyYV,374333212943589817,BAMFZQaLPK,kTPEUWSxAe,2414361604449494386
6480767903329722987,tXhQILQzXC,hyDJZxPAqV,-4336872196618382101,1993-04-20,3960754541149508887,1891709577310845096,XnaGTSxZmG,-6451046633076204827,QdKBRTwTdW,IQrnkezRNz,-5719012726999710109
-5621981879622606503,scgzJedMda,puvUgBfPQI,1599064886042335897,1999-06-13,-2537458185692850175,2843408630041230383,RXEiUDePJw,845058440461698410,ewBKdiWdaj,hKeEjjgWTv,7466581368229877384
1242180306789969439,EYFXmLCvEK,FnxLscxxnv,1299948102472693926,1988-02-17,-7344613325594313517,-4587018501552457840,ADDyIkamoe,-4670716466239513455,tckUpXpOVb,OnTMEfsnEv,-2281645044789229368
5685370800837263890,iJRcbWIxbK,xnxUnjMIze,-5390230579951592445,2021-01-25,4745099843172825933,181838048919939066,ilwGqTNUGO,7528825061980047799,ZaROsobttu,AKWmnUzJSP,8804599724910228281
-176767227824275058,PtHNbBjFog,FXvGZUbjiG,-3852459722939457615,2002-06-03,-2688150712512757142,-7280403321603416330,UBBNoTZneU,6247827854482648520,dRWSmibTKl,EMPDCJZjBI,5813945729048304799
1401043302931038648,DjEyNnTCQJ,BPtzsnVqIk,-6509269558579653329,2021-03-30,-6165962906428055477,-2518527450063838118,GROxwjYUJI,1528356224103652848,zZdnyxGvuE,MPcetcJEcM,7765707312386468294
176005587238946499,glrwsNLaVM,lFfHFZEMdd,2676822303445961440,1992-10-12,553902738901964499,5878974494333613248,hPMjUXnrVH,-2251838849738336038,xJAtyFCxje,pMxyNXEqZy,-1096761308908826177
-6948130311141687250,DRaCNUpXGZ,YYCezYiqVl,-968857370115803657,1999-01-24,-4474948164845842579,-9111076512611107277,sxEpuUVToi,3580323335600578897,BIVhsXaSkE,XMhDpRPCpZ,-8736604697515769056
-3136980224632699100,CUEASJCzyr,guGABXoNNe,-4296413062359462202,2017-04-21,-8997154588875032644,8398522409242378139,cPIQQMSYtv,-6527028415469007849,vGctNHlFrI,PaFVVfgnAJ,8410100117826171902
-1339103347396603136,vJfQPkKFEd,BhCZltdgIG,7158006607843947671,1998-01-23,-6018499115994442598,4195169572410277780,ZNXtkUAJsa,6643410902549545973,YXpuGqhenC,HZilpVowMb,-4731910882637165042
-5409882760471276538,ZlTZPtccNT,zSbaEkFdKr,-8364592023289149618,1988-02-17,9204375668092044279,6518551595371890115,cAaLmPJEZW,8183251648940029813,wfGxObIRsg,iIaMRWoTNu,-6125612883981559717
-7027062533451625894,TNoTEKfSsy,xHkzYmyGat,733316360523656384,2017-05-12,-7250852291834186555,-969127982913391020,sfaKMWRpfJ,-5586367204432258293,GMOXEvMIWS,oDHWZlQCaF,2527385303268138057
4327598050240813442,LvKUWbMZSI,fIibBpIAmT,4823015684064441550,1992-11-08,-8491011373491601690,4885475891261723178,BYBmBxaQKm,-9047069068466522179,OMOhPcASZo,WLXQjKbFbL,-2860253136175581066
7147175442644856802,jeFMFbjSdu,nNSgcTOflZ,1862018751386619777,1988-02-17,740433954501915953,-3110247795893336208,DlypFIvEjI,1107147522116347922,rWZtpvDsDK,djEpmlRpsY,-7182754722517858040
-8226789664513066860,ovVUxdkbvR,mQgsAfCDsv,5458387195733254158,1998-02-15,9052357324705825430,-1460173761932733457,FhbHgWTbqO,-7115914259212572058,WIEJaUtqZO,uAOUCmoflq,-846829888004764857
