uCkBMLSFNH,8529465834890761298,eznjgHHsvW,VssyHVAxUs,EOSUIAPgkC,SAZETUwaLh,-6114122126341012906,-2558961968511228099,rDGwszFHPI,QHbUyroHxo,-8383408381385726776,-3596996930770159995,991993532038884719
fHJpPtSTvP,4117940815556221506,eplYVuniUx,dfRLvxfbvk,aKbuaNmceu,huyYeQUaWb,-5886507204222194336,1544246964455334988,DQeCjBfWdI,TvMgMSnQyn,-524475633514169256,9097545401356030886,7672405015232307510
mjSeJMznbu,-9050858036957441908,VvLDIGsFMZ,LDYrWDRmva,NpOQXtBWdb,pYTuklYwya,8016644293889548650,1810791385081333461,diesQYcgBr,sqngaTcbzS,-7872497947109853001,6395771578806018170,2399561306870022455
uykomhrTTC,-207681253891261699,rENmExEHIV,sWrzIQOwFD,DvSfvALART,ZDXDzQQmHk,1911387076775702816,-4913959989298253161,CBysgwevFY,ctGvrWzTEx,8664546656343564025,5669817096495083045,-7048227745894618635
JFExJtqluM,-8487943577504247496,daTHNMbutK,aEMIiXuLxd,NFqBUdYiYP,vVzKokEHFK,-6190190549652457098,-7760553768470289975,yjWMxZjvZV,JhjsxlJpLz,-3965364125516180285,7117168410364986644,3905056273655818048
bOPJIhshAx,-5529373995914930170,iOFujrkitj,gMeqBcHBPA,nxTwNsGwHG,jzWyjRkOeK,7852161917312377267,-1162126574882074434,XofXVZFvOj,ImJojxuOQW,-2431126629442998714,2387006146082858873,5181701241670992025
uZvTqkuuAe,-3896615068872751175,kxpwmutGOK,VWqnVGuGMP,BBHrlTiXKS,bNosJdnBWI,-6481433617700384889,-3293292858398854300,axgfVkugOY,bAnQwxQirL,8435072139431027445,233213911543230084,5647500755136025889
HYfQtfOYLP,108716825643082485,SZqyGMmniA,VyIFSUFyuV,duJgYxRFEu,huyYeQUaWb,6920896436633682837,-7839027262110685537,bxADBDjWju,vqPiESMcVj,-869151601974676081,-8618902545167691675,7202232921276158322
RQyzeNVXXx,-7867933759054071726,uoZdBjMMdk,lNasBlcnkg,SvdBnMpLiw,EgkmxClaUQ,-4477633164823811900,-7666445820866604010,pPxyaKlIqz,rZjcjXMXrt,3024494998942502733,-3956326577655074827,-8436310582105536403
NtSjdkojzM,-5875265205379441740,ewEIVelrIs,KYByOSAxLW,AHXclRtAAV,GLGLSxQlTk,9135806993640410710,4630676872261928504,LIKEryeuUE,UkXMypPLnv,4659518390267962341,-2311775224810660379,7459660450505982848
BViapKjbpU,2270023203947835923,ZfjWxonnMp,cKSonwsmEs,ZCfeNVJDlH,BuszhNDgOv,-3974564537632000412,3345776675927993773,tLLPyxdmfd,mgrZDmDuCF,7632870143661075915,7954165697379423771,4466821807510705862
oipAPITxkk,2096715770592367133,dagvUVQpgK,htDfiBUfEb,ZGbnkgPTSg,RUdPpIgFPd,1911068131304332233,5251917411365426329,ziNCiqdrJP,cchQUsLuCt,-7158841184291195595,-2546450943745590122,5218258938986450899
cFrstcuiiU,-8795956436391896604,YtUogBEgCj,ySWXLNyvyR,MLhWWKEWbl,huyYeQUaWb,7163127146861138828,7320053460199969740,ZsdjewGUVO,eLqeFFKCCb,-1180624927760298080,-1398777303551900629,-1877390185550989590
jKxrYAVlCm,7932750281644289593,nHLPNmkVNG,IojRjHdjiI,NpnULTWYxS,rzGvphphid,-6329782289118120608,7475123458362029411,fZqtrkZKCc,xWpITdBOBS,-8761604288600293469,-4902937577805980476,-2253153990721061750
PdmXByrYYz,1516268624127059445,UseyvCXkSB,SdIeCDtVVg,rpFBxuViBu,vMOyvOLzIG,8339297619803282034,6223310210953539666,YsArdNnNwq,FXbKACcHMl,-7312243455877452529,-7160256821804017831,2796355650750469811
zgwjDtTIPK,5611939038645978995,zGxdwDSrui,BhgLgHEAjn,fJwmFHJHST,PsyOoZyvNK,1450580228558894824,-887272002914229494,XIzZrzkXoz,edmEzcTgyg,-7650103863251117291,458107368636914000,6534895990249597030
mzrxeSYXic,1913348520018448218,yzaFsOybke,VmQxjqSIFK,pcuRBSnbvk,vDUrABlrSZ,-8250897288820730943,2591331652445117741,VfblMzbQKv,edIFuNeGdT,7614849440735606518,6647753475762406115,573875882076408380
ySFHcbWyxy,6125781859219936758,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,FfvoeiyUPM,8110794492858856499,-4128492055352379340,FHERKntREy,uZOTThQIKD,3677039419289209578,957757111166368109,-6249261091767615246
wvfolfwIVN,-4442890799194410921,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,tvBKlGVxff,-6439891307440412820,-7379265425033903109,DhEvmNvlSj,esAcnZujIk,-5505531721276944554,4974914809356729520,-5929226000023566691
PpGhqqEZbk,7849159285033080726,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,PhokqTlUOR,-1479714289121855859,7103055078203993246,uMBsOaxLSw,xvEZphDwIY,5283172870556284858,6313962727001737193,-360370997982358917
yLRlaWfwnh,7664860972672963329,eHSfcAYslB,olVuKYNgiA,srzLYxICye,SAZETUwaLh,7649091563101329074,-1914186082444768152,jdpAiSaRLS,UjaFZOdrjo,8702029060903991601,-5278585734409398133,-1356257232179944681
KAtrVScRil,-8226696839379368248,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,vVzKokEHFK,-5827702016386026688,2646187037655747441,ABlzhzLDvk,qLHHhESdTx,-4399020802820233565,-2435566358536757178,-6335856939482589046
yGCfYNFYZE,-8947394333188492957,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,jzWyjRkOeK,-6289062361780776926,5497994107364452180,nfULLYiJpf,xLiUiEWUFc,-6233479161995906983,-1303677381159854492,7774936557935542213
wHMbKyFgcB,-8305803260177919458,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,TWBryCkpSu,-8679885320292228371,-5404348926955819370,XQeLeuQrlE,uVtuxRxTSh,3543682749330972205,5362668229980156980,7060449398070061251
pPYDVnsrtb,-7715593515061592756,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,aCRVPLVfFB,-12431664104707417,5947500324716946997,KGbilalJys,qVuSWKLcvC,-4896295604490104067,5832558772656298344,4267003222119190633
wzYtnYNdnp,2682833307584748100,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,vMOyvOLzIG,-7573974605483547383,-4824303320478562022,YoaKroULUK,ncBsaLZkTe,1907636791546804015,1067226689382038407,6205536164162095416
OpWKTSJBVk,8475870385120117052,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,kzKUoJcEoG,-6558933736833005755,5171390138659348843,DBTsWEIGSG,dBNqirIdlJ,-1802376221797364121,5734053948294510415,-5157858032342975201
DBoClIhLGX,-2937088270086897955,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,SAZETUwaLh,7649622220010017603,423394886577937904,YiwuMorzWR,DjFahAGwsj,2262766568213651775,-2346919818460353797,2845939325660645857
GKFOIYUNcd,3498220199534360405,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,kzKUoJcEoG,-956294472785528996,-2644105959521974159,JdrWbWgzNj,vgDSUhutzr,-5573675896639510956,-3168192137158950797,6749612353712907866
OUjRawmVft,-2475788505812737742,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,tvBKlGVxff,-4671347958556019848,2604917749269363141,jAKUnuLAyL,GjxsyBDzQx,2990690749210426349,-2858792809050483456,6310324107085091080
RFSBeqGyZD,-2250213122655433524,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,pYTuklYwya,-4870841776269129360,-3159253484476385306,lIbaGEpmhQ,CPUwtUUdXz,1467114836393639497,-7678194270110162122,-5878106932609299804
wFtrpuXtRv,1989630333712766998,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,TWBryCkpSu,-7727465824064494382,794725956181198204,HfozvQZqtz,LtpdqvkVfb,-8878335077516792068,8782439971816544561,9131976948072234484
wVJrhVqOUt,-2225406585121164672,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,kzKUoJcEoG,7812330360880016511,-8540424664522869649,TCzizhvxTO,rUikjjQadA,-744968299242591889,-7510566177284750518,8818593064974746797
seNgHbhMnc,6993847825029266364,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,egqGFyTbWg,7404550032887803103,6123937207471779907,dZKRoeFwAr,dMMdpBhPSY,-6520186129696415453,3586445181124700814,-4300912024399668493
gmZkiktqEx,-3555387380808844137,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,FfvoeiyUPM,-1723740346142451444,6476889947565539211,hVxePeavFl,qatYSEJAao,2737704822396186129,-3472346411767422586,-1453718728201201747
DMGbhIAlUF,-190097943261247643,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,GcJLkpBngF,8221924835245386390,3417396405551161261,mlsGixwbDg,RgcMbsCEsS,-2023498574932983914,4792560276273430571,5070086641980748369
BAVKMKDyEV,1914047841578644198,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,pkbVTKmRqA,-1219547472207991385,77109298650457260,cqNjQSuswz,zqOKRmljra,8477569061343613977,-6354111122415834225,-8596832338791257440
DfpOmkjNNU,2689919890934437721,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,GLGLSxQlTk,7844075168039198905,-1856062070156693335,VMhFuHEkmw,UizvRHCgHf,3463718517054233794,-3556619109890207006,-4774280638488266419
GQmHzJVhYG,-1299874595432563402,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,vDUrABlrSZ,-7058958300424498529,4624357106867342916,qKkrdvaHxT,JlZRnmUiYR,7419210670020537855,-2932622975394353148,-8441453371633623908
gxIXPHOmUj,2558626260433523964,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,NzhjZwxmyT,2949874084921027777,-240157497609440749,gjqRmGJIDg,hvVIKfkEMm,-5330702041122905432,873584936987357806,-1092331100614101901
FdSeRKBpJC,21193568155494744,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,vMOyvOLzIG,1595161609244447113,-6463791787021981806,dwYgspBXIw,GexMIDDskf,-4453501060508932399,1158396726794766617,-7652439875215785704
HqhAKiOGad,7875166881879512614,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,GLGLSxQlTk,-1799817690504323067,2877555761348521528,tjVgJFFrKY,RrxLnMXTSR,-7613366420621322546,2338126572532701662,-1640809748357781021
CVcTHBxDYa,-8223368598404085056,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,PhokqTlUOR,5684214588563432656,-6660951133604470240,EqTrqvZDkM,VfVTLuLTFS,5591233370273407977,6706876694160492743,-4831705335801010023
sedjDEkIXz,-6215374844043302115,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,TWBryCkpSu,-6777526392594514976,-2938939870534749914,bSBLHonniZ,IHMSlpzErK,-471341201903330633,3761976882844752704,2046349717904595318
sSVzfSCjVf,7794506005790081802,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,ZDXDzQQmHk,-2335410174273120512,-5298978014291054529,FmBQxyWYsM,FxZTrGEIiq,2244077891436980476,2283897102856848232,-2164618200135678389
pUGDBDEwNw,7088698837392372575,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,GLGLSxQlTk,-6748946461178176066,8302546314643324644,PKvFCyPsVC,PKxSQxDYrl,-4008956697919703960,7391494653755743504,-5952094482006029323
OBEpoRRZbT,6502872074548128952,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,rzGvphphid,-4093211723273111581,5059685207147542238,mwtREPqETm,PWIIKgCMla,8125180791370962156,5280659654290499590,-5687013514303399468
LzXQLLIXEw,-8208552310558667959,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,tvBKlGVxff,-6344775830198706132,-620659199817039713,FfOPDLYtLa,klIbLrzyvA,-3778521567831651619,-238781732691868839,-7599988133884223700
mCdJnJNrVt,699992004820310601,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,ZDXDzQQmHk,8716674138203037377,2517944224032815886,XgeveLsxVn,fMBoXJfwGJ,637222228575436880,-7179043203137158555,-7108429890757617818
gYqveEYwuD,5260074293113164477,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,pYTuklYwya,-2921038069145004970,8295716508182104929,SZHODLUBzR,AQBCoTFOKC,8958626546141619418,-1663303683766112262,4807106909432236227
OGNgSZaHcw,-572612761346136610,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,vVzKokEHFK,4779538714202875408,963562802285900899,UcInOgQAzY,liajHOAjdA,-5563338874030612242,3485935882314405277,-9008295562342333537
rQqPKXLGlk,396909011204075095,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,EgkmxClaUQ,-1556868741406338586,363996200383393055,xTJzVckYFu,amIdXekdJr,-1476795350358456365,8176186182129360087,-3189719441237932
uOKoiINFdG,-4915751935182122571,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,EdLwXBbVPh,5164940304027201905,-7177941322608474724,ukihHMUUOq,DhufbHUEYo,3073827992347286784,-1097548359808427506,-2817729198638630509
DCmzxCfYqL,3699509351680712218,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,icpwGHKbTS,7043975120074708851,-946538663613854957,PqcUPzjrNw,UCEekjtdcR,2529581948848194599,-6374777612220740927,3505432976239413557
tlexfNZnAp,-3110029580303565220,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,icpwGHKbTS,-2104538948486606007,2365513369211395091,wiTxhlSUAJ,vVNnJsYrlN,2748775050366111129,5538407092138322074,-5367686003648091934
bFJtwAxynM,-7014420232506609877,cunZqalKCM,WrtKIGElui,gQqtoXFkda,vMOyvOLzIG,299811616999646019,-3085975319372093995,DSIwxMorDA,rtRZUAjKlN,8340775342541563745,-5878252190600572808,1125859992011769972
OEdgtgnSer,-5195159811581122097,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,GLGLSxQlTk,-250502811335932359,-2738817067845656758,WCUmtqVkpO,WiAivGsWBg,8503097819737418336,7298907205414861953,-8767132443576694534
uJWMHHunJu,-7419645266978377583,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,kzKUoJcEoG,6870444486455643114,1491590466532440502,hmAqBMlBTH,mFzTbqZCGS,2691592694907811265,7945064851898184997,8793320906008100797
aJBdvfOVXy,-6524634942520274402,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,FfvoeiyUPM,4276668664808059233,-4057597227962991162,TorGoaRuuE,DEiSefqVSV,1680670638621808137,9223185649024383889,-8001234634767373372
vvboOzvOjj,-1048233408356036785,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,aCRVPLVfFB,8750393127173462434,-4061186310139376291,YgqCBopNKy,ywRSHqrXyN,6140045674220286209,-4767479393718053728,2144506605965743858
toWXCvhZpH,8518420617497057198,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,lUHZfQpelZ,402784415611175061,-222067649020002225,trkvdIAvpi,ZiACOJUAbf,6749537193880466154,7861961642620130324,-6995073952835147999
EbBpzWMONt,1651725245539515470,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,FfvoeiyUPM,-7391028954499153907,-5523458766224369283,nSqMOwBjXJ,vUwAzvCgnF,965736724643892425,-3659165612533984836,1417643601627792294
KzQOvpTsrm,3039412583851466556,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,icpwGHKbTS,3805770676094558701,-2163314241502990692,DnZsfSTroF,cyDBgugRpq,2642867433391519078,7547538111891853917,844212964096394996
XReiqEZyuC,-8163620200726167773,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,rzGvphphid,7622452618575287688,-1008881998843005639,bvTYTEOzOc,idBwGRRIjX,-2366203616194321053,1052042557792164198,-7285927822378848248
mBCVvuXaSD,8086981205184427473,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,jzWyjRkOeK,1181320682805938872,-2431857981341660779,WjjQfoFXXD,NNvmyHbyei,-7243242747525558534,2977229890301951080,-207434714943485994
DqPTTGlwjD,6846351225110102502,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,huyYeQUaWb,7430728606301892008,6231114624796942049,crJadrePqW,HkLyQeJZOW,-1272252667673920985,193193110651682152,9216816073584951063
LpUyNBTSHm,4887710059950493820,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,SAZETUwaLh,-8367349454950694618,7084972348496836666,IpuPJUKeij,KjEJMZqeET,2868496576003691887,-5004586975392434962,6896135276155353006
dSqIFlOiQc,-2768410156665054103,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,TWBryCkpSu,1252131801092983066,-6864934740527552690,cgDjmYhZjF,NDbrKciAMR,-1281079267653508025,4288802562709293275,1339086621443686298
sTGpcxZMjD,-2093088464100853571,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,SAZETUwaLh,-2969613477771776939,6706008737686541607,PYXwnsOsfJ,TQCQDEDitg,-593308036385799523,3198140953415026405,-8365710830002152157
QJzLpiIBLQ,7964099945463840084,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,bNosJdnBWI,4998081281916517896,-6932276845814171148,XAtrvPhAPh,XkLTMKygjp,4073992097579436452,6752781550767208281,-5760107251213896358
NwmYsWsLtJ,6091153026834158914,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,EgkmxClaUQ,-2199871989303519991,-5513922879640422128,JOMAZwUioZ,kjhzToHBFx,8968195815307694389,-506971691606847269,-4887918325761082583
IJcDVAueaa,-4801371887061663542,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,TWBryCkpSu,-6856532733316874230,118051688249299300,YpzXhJuFhn,kSlmuEYeAI,-828589147309688068,7865934205969378180,-8471286246930501342
jftAuwFAoy,5488542915651034421,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,ZDXDzQQmHk,8453793880982212760,4751920537687639635,pCQSBdNUll,VfLyAZmhRj,3007244088617107568,6722778341629103313,-6326725323039724622
jIZHeWiloS,-2388030988717182562,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,tvBKlGVxff,8387860000523618610,-2957446666230580038,ZQeHSVIKzE,zwICAWnTJl,-7075279859233058224,7990870760875995357,5562413293799925634
VcFaKaVwjt,-2501964519797763238,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,SVnCvLnaIU,5123500367721563140,-7452526202327848546,YrrHGJMzgZ,bVFTZHwdKP,-6364505690139477190,-6236557634831624976,-6977513099776651001
hrGfQGrvLi,207295795406839731,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,egqGFyTbWg,-778305939814651740,-6524162806805249104,zUqFSotFKZ,RmzavOFgwx,-1669032619864097933,-4556498001526836289,-4242406616302359109
AyTelFhmmS,-6874277923695936349,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,SAZETUwaLh,-6471846908499330994,7191555172151083719,lhuoMICGdD,rvxJTYwLxY,-3821232068602840313,76985497226041670,-587157429331313456
sBDkbfvSQA,4184402827832854845,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,rzGvphphid,509596241623439785,171169548217079695,UoULumLZbV,KgtIQZxdxe,-1536778503015712169,5196549980805478452,-336045577290334440
lciPIwCnNU,-6415090663895399908,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,vDUrABlrSZ,7852107191446800101,3902967961712696977,bpmHoAXzte,cFuYNgOjGr,4089121451478223044,1858837415901536671,8860844179754832341
OBpmCrCMvC,-4540056483971298508,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,icpwGHKbTS,5615431400900176359,-1049732851252127201,bNokpDKYVK,yhlVcTTpbM,-4148336537145686179,-6333257213575855842,6874388348189668793
FVOBbykfwG,2675836846811886978,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,icpwGHKbTS,4779281916053827990,-1117127935680919953,wLQHBYqgOS,ySfCGgMJUz,-3787267965349609575,1636926308568131154,1831161584922596039
WzCNxJkNHH,-3509671509312744444,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,BuszhNDgOv,3535060715677768653,-5742032217271734897,fewLjZouey,fPcKzoEZfo,-8413734650296846909,8477899366397526525,599673834216485550
FTaQIuPAoD,7126861994248854937,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,GLGLSxQlTk,-4193935864500476593,5744270361484645251,rzEYuyzeau,IToTWTZYtB,-5606423682233463630,-5259241312876195691,-9173061793142274096
NDxtucdsLx,3403718740450407546,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,GcJLkpBngF,8534018830177328926,-8828181355616902687,gqiJpHjOdT,TjBhpSgwJE,8119286376248359847,-8975056708144935534,-4986166123461693582
ybYjqVpWMm,3414629477428644449,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lUHZfQpelZ,-5856416796906546779,1784882264963125728,lHUbbwbdPV,FHJhtUlfdM,-766103695530744865,7894692030101339625,3088420009847937364
KiUEJTtfJw,638377329319859596,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,aCRVPLVfFB,-2705630034698912885,7673170071956651301,wEHEAkEamB,prjkRSEbsx,1379748000234941841,1850956577492254863,-5533173193136869465
wQljEGyfuT,-8072683171309842406,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,huyYeQUaWb,-769621321865716465,-8361270813108933348,vgVyBVSbXY,OrFDzXXvua,4342914849429670513,218990963419964210,6382006084429492074
NjJDWsECQE,6417768870059591132,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,icpwGHKbTS,4474766142975264865,-5736661444023471871,dZTDWiOzMv,UtTbXkUGiN,8085963769632026489,-8482688910388731183,-8169631512286970779
muFniXOlrj,1168323258735040984,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,vVzKokEHFK,5732628630722065865,-5231459268924044537,bpYFZpbFhF,BWMNPBaGFB,-6381875787241863785,-3404243810314163591,-226520502100461973
ZpfRHaohEF,-5620077926419572808,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,bNosJdnBWI,6834866905068118236,7564691706426999776,EwWSvBPwQb,qLLGUawWXy,6716355766996467488,-2866622491987244813,-7469861933556539053
CgIkGPLFjI,-6724684141456024766,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,vMOyvOLzIG,-4077939775683913058,8743233207139215869,rgJxURvIcT,MbxzYsRkXF,4267869994073125703,1717331100847326568,5615616367098139256
jXUfEVoaHL,-6624970126469108789,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,NKAcBtVglM,6416025021718317356,9186160201690998523,adoCtjAdVq,swMGVCvnBV,-854516979894757735,3491196744331140039,-4023889563057766355
TpCvqhTFix,-7832546889674049298,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,BuszhNDgOv,-1605775661830347246,1611747781420888965,kXUTAcahTy,yGGhCsiQeA,6482846236735138473,-7440582885318766193,-1227664816267005231
texgjXSQMp,5336029308877781723,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,vVzKokEHFK,-5535804368671671472,-1541019751121081566,lbZopnyhoO,JtCOnhWBsF,2277856154887789859,4240475403080971980,5393538101724576087
sKIRNCHQwn,6852293722275247996,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,SAZETUwaLh,-7684867534517038663,-628223739501537514,dBWOGtgtNh,BjIQBsXXHW,6504579140675771508,-8938841265979330281,-2211425289572947695
BVGmIPIOcN,216749985263361695,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,vDUrABlrSZ,-3260992260310062044,-9102231580205359603,jykgeKhaif,YEjWeDPpOC,8078998676129082346,-1307893764008284363,4943948343472650554
XSKdIcZbsS,-5617639684872433428,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,huyYeQUaWb,-1058874945629256436,-5688557918675651095,CTbGaqYGaM,XxPPVshBLj,127415153915975156,-4030618927365754248,-2372052714568628897
ijjQHcFFGT,-7855387450264172122,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,FfvoeiyUPM,7091395961810243602,-3045342739360644496,SouvoGsWkk,oqecFCUYSw,-9132808867299504228,6927155251778616923,9716292246198851
JzGCmYmfqj,-8832310676634483212,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,huyYeQUaWb,-6774262497437805899,-4740075748331812556,NykIEjgigc,AckHyENtZu,1331717304086534318,5177950343816157892,7477591572485992661
VAusVrwyLi,-2529384557256904775,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,NKAcBtVglM,-536098149949536145,-1246312846658396920,hbhCfDZOFS,bmDtdWJBaf,-2483391013240087718,8301334371298441577,2997707510180951807
dKrDbikRFy,5226867872505931315,RtubENwriX,gkJSbDawtG,GMAUtAzxok,NKAcBtVglM,7065713215306889670,9169972827764940286,GYHuiPyZpc,YfYQuBbiDW,282550645347065075,2027990013408176730,-8753110922320855430
ldFixEUacG,2023505113797893285,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,NzhjZwxmyT,-107257191166359729,5722930185136115257,YornTFEjOD,QcTtFhFvlB,8975872727671843306,-439700704366710892,-7467203753206867866
dKuUPJQrfu,-7617072340465157323,JnelOiQblx,hSowYLNojl,JoxpkXEtij,TWBryCkpSu,-106925857867508133,5787710028909115539,tmxMFBJjQy,epNfiioJsE,-1271736906174023360,-6088258447679387666,-6962507050536805085
qFkYZKHEpp,2877463808586126100,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ZDXDzQQmHk,-3792432880241553234,7545646149200883750,ASDcdKTqZL,UhipiaruZW,-4964194842081537973,-4012148043021290514,-7369400744551005286
AiiVDIJDwP,-2906743845129325200,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,vVzKokEHFK,-8605556262660167589,1408546268533209669,XuXBYGwFmz,pPDKvRwuqG,-2588681192548779821,3633355353527340370,7154834657378003861
XewCAyMIPD,7922729560150150279,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,GcJLkpBngF,-2197642874850652494,4829392042733876504,VPHlATDkKy,MTaLpPtmOG,-5015885692550976068,2379559343670141835,-1950563598808140951
jZKSqXggcC,961042313712832524,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,icpwGHKbTS,-914387165195855076,1807978057648828118,QKxWPtzkJW,fsxjYcUzFA,-405743945049267213,6255767002761774186,-2476509296746959507
sUfUdrwQxg,-6723561096097493919,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,vVzKokEHFK,8328154292738133878,-1072888783648556185,OLncHqgezx,IxlsntXHex,2160926747013816355,3123076556528423457,-8394257239141124755
BfEWewAesX,206120634789166758,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,egqGFyTbWg,-2251175443216469568,7888865386708450883,MIEEKcKzqX,ytvPfdGmEx,-1496514983017088749,-2486592983265006447,-6514034707492024036
iDzHRANWNy,1938830474491365879,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,TWBryCkpSu,-2002403531215979109,327706801559226737,DLZaYNaJaU,iWzemjtnGx,-6101083051294155697,-2019934050318914550,-8774398950692463929
kOkdoawxIk,-351962729752302163,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,lUHZfQpelZ,1617390313174439908,7674074269830640412,GeikJRyaba,zSCyYkVEqg,-6539032317239394534,6794713017653202905,-5235644499819927540
TpeQBIiilv,6476149697275833741,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,RUdPpIgFPd,-4731467430012874674,-1654151092383813644,OelAgiNOkt,jWYjvZolyy,-5653265171536147516,-6703281022481657148,-7896113002028413663
nOhCWrNWOM,7534902002797729306,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,PhokqTlUOR,-8622526028904981334,6313609938153570843,fMFTLFmVQG,SKTvsqnZbG,6885284834913883598,-2051407403121241524,-4281377103693937968
