-3896615068872751175,-6481433617700384889,uZvTqkuuAe,kxpwmutGOK,-3293292858398854300,VWqnVGuGMP,BBHrlTiXKS,8435072139431027445,axgfVkugOY,bAnQwxQirL,bDXZHMcLdm,xzvDtmqJxz,233213911543230084,5647500755136025889,qrEmppnwvH,pUWVNWMNeW,[-7101003468514047840],-4337526535868139608,['nNYlEolidi'],-1026439939951992243,BnsBZZaaNh
108716825643082485,6920896436633682837,HYfQtfOYLP,SZqyGMmniA,-7839027262110685537,VyIFSUFyuV,duJgYxRFEu,-869151601974676081,bxADBDjWju,vqPiESMcVj,bXHDPVecdy,YDpyyvrwyd,-8618902545167691675,7202232921276158322,JdgLausoHl,oMpKrIhWKT,[-8152990520236859593],2197610065283881526,['rhunHDqRjd'],2529317981648103200,APScDMDQPz
-7867933759054071726,-4477633164823811900,RQyzeNVXXx,uoZdBjMMdk,-7666445820866604010,lNasBlcnkg,SvdBnMpLiw,3024494998942502733,pPxyaKlIqz,rZjcjXMXrt,uDrLWbvEyc,rxVKOjytPK,-3956326577655074827,-8436310582105536403,nmqfwtEnaX,AcpEbAFkTd,[4090853775378867272],-6091501588353140500,['DUySwWcOVu'],-3280496300444711663,tYZiFhnPpI
-5875265205379441740,9135806993640410710,NtSjdkojzM,ewEIVelrIs,4630676872261928504,KYByOSAxLW,AHXclRtAAV,4659518390267962341,LIKEryeuUE,UkXMypPLnv,Nimgdtsriz,wrFylrjjwV,-2311775224810660379,7459660450505982848,vbLTjhSOvL,nyPuClQBZN,[5164421498310536587],905753036557783573,['qgxZBJmaQG'],-4837213280765300698,ivOBTRJVbx
2270023203947835923,-3974564537632000412,BViapKjbpU,ZfjWxonnMp,3345776675927993773,cKSonwsmEs,ZCfeNVJDlH,7632870143661075915,tLLPyxdmfd,mgrZDmDuCF,WnsBdEEUCz,ZAtXDRxUBL,7954165697379423771,4466821807510705862,xHCBMSbaix,dDkINvJQVD,[1983350466396781527],8817255501354802433,['dUkNyyYIvE'],5517135499549670098,CdOmXsyxnC
2096715770592367133,1911068131304332233,oipAPITxkk,dagvUVQpgK,5251917411365426329,htDfiBUfEb,ZGbnkgPTSg,-7158841184291195595,ziNCiqdrJP,cchQUsLuCt,uYPFpciHNB,DxPCjdJvCQ,-2546450943745590122,5218258938986450899,FAHYFCcLBl,gSYTqJzEzI,[769759898794161056],-5875360389449102044,['rCMjoGjtry'],-6417106958765611904,onGGcGvFqC
-8795956436391896604,7163127146861138828,cFrstcuiiU,YtUogBEgCj,7320053460199969740,ySWXLNyvyR,MLhWWKEWbl,-1180624927760298080,ZsdjewGUVO,eLqeFFKCCb,ohUxcqzCYP,ZubRnfhAaE,-1398777303551900629,-1877390185550989590,rDcephmTTP,CngefWOTSD,[450032801990327652],-9084273259113956780,['rlEVlerrNj'],-7858438316548519486,YWufcQQAdr
7932750281644289593,-6329782289118120608,jKxrYAVlCm,nHLPNmkVNG,7475123458362029411,IojRjHdjiI,NpnULTWYxS,-8761604288600293469,fZqtrkZKCc,xWpITdBOBS,YUFsRAzsWT,DxPCjdJvCQ,-4902937577805980476,-2253153990721061750,zoODyrekFW,XShEJiTZhU,[-257985641867443569],-4043570084066793579,['jjRzsWwopG'],-7603014012604298349,ZURNAoInjx
1516268624127059445,8339297619803282034,PdmXByrYYz,UseyvCXkSB,6223310210953539666,SdIeCDtVVg,rpFBxuViBu,-7312243455877452529,YsArdNnNwq,FXbKACcHMl,tZemuztgim,kSZCbnAVtC,-7160256821804017831,2796355650750469811,AamPdFJahu,CtxeGNGifr,[-662256360176507275],-2292013926828778115,['ZYUieHVPQR'],-6883861839733205910,NNEOXfKyBc
5611939038645978995,1450580228558894824,zgwjDtTIPK,zGxdwDSrui,-887272002914229494,BhgLgHEAjn,fJwmFHJHST,-7650103863251117291,XIzZrzkXoz,edmEzcTgyg,sQBReifBgY,uHFfyimDTm,458107368636914000,6534895990249597030,SBTezwyEfG,EoDYghIUyp,[-8278922795778143183],1008958104254204251,['RUlwwcRKkV'],5938815848750410502,xDiYCmYQNt
1913348520018448218,-8250897288820730943,mzrxeSYXic,yzaFsOybke,2591331652445117741,VmQxjqSIFK,pcuRBSnbvk,7614849440735606518,VfblMzbQKv,edIFuNeGdT,HGORcTsjsk,KLcmhIyRwX,6647753475762406115,573875882076408380,oQKPEnnXhG,iBUHcOAJpk,[-7984859796475758139],-35100395603200151,['PkoJEfVquz'],2014369262800199689,FTsXOwPJwO
6125781859219936758,8110794492858856499,ySFHcbWyxy,hmQBsghAFm,-4128492055352379340,KEXvgAdlGg,YXIZUyjLiR,3677039419289209578,FHERKntREy,uZOTThQIKD,mgNUcMxstu,TkXRdGDCxw,957757111166368109,-6249261091767615246,piOyOsWjZL,yWfGvydDiI,[4434021907500525089],6291989945298145200,['PcmRyRulVN'],-8511593182586323652,TKtCVCxRoN
-4442890799194410921,-6439891307440412820,wvfolfwIVN,WRigVVMbim,-7379265425033903109,PBkJYFJagl,ITbadzomnZ,-5505531721276944554,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,uHFfyimDTm,4974914809356729520,-5929226000023566691,ggRkWExrvv,yNmlTSOTSG,[-8791812972471970174],-3247630520100071809,['uJKeUsIeWA'],-7859018493988973664,iAtQnrXSHZ
7849159285033080726,-1479714289121855859,PpGhqqEZbk,YlXPJFdUTz,7103055078203993246,dKwmYmAWLh,jNqjyOpnTk,5283172870556284858,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,wyWZKHtAyk,6313962727001737193,-360370997982358917,DCfIgPyKHe,KoOZXfBpwq,[-5645539471178277410],3336250093449519699,['XTwVRoUsih'],-8118279922883920212,vOvPCNdYSh
7664860972672963329,7649091563101329074,yLRlaWfwnh,eHSfcAYslB,-1914186082444768152,olVuKYNgiA,srzLYxICye,8702029060903991601,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,TkXRdGDCxw,-5278585734409398133,-1356257232179944681,OGaslyeUOZ,KuWSiMPJEi,[-3420026974214321193],-6689978230707326411,['PqgntCPqRD'],-6199962426795267051,ENcxeybnQJ
-8226696839379368248,-5827702016386026688,KAtrVScRil,WHwOSAelSw,2646187037655747441,TwKDIiDJIf,rNWwuHtrIF,-4399020802820233565,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,DxPCjdJvCQ,-2435566358536757178,-6335856939482589046,dGJifRxqTk,rMlfBhMJZU,[5452746728000664109],-5032233949803158625,['BEgkpzvktP'],-8582168126851756832,JgPOOcnxZv
-8947394333188492957,-6289062361780776926,yGCfYNFYZE,yIgjPaJXKq,5497994107364452180,hVYKbpJJPi,PHiDcTrMyU,-6233479161995906983,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,ZFNwnjALFM,-1303677381159854492,7774936557935542213,gSkXLuWhcv,qUPvxVvkOc,[-4819985838873687257],4055499990156237761,['UeKaMwXHOe'],7871762477071383328,xKaXTAOWie
-8305803260177919458,-8679885320292228371,wHMbKyFgcB,qIRXSnpYyS,-5404348926955819370,MzHflzmKqG,cphlpvDfsM,3543682749330972205,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,ZAtXDRxUBL,5362668229980156980,7060449398070061251,VsqQNWSRPe,UjpxwGLASS,[2699325669327966821],-4058859534614503804,['FumJUmnFor'],8663218034228249386,cDRxyJZaHu
-7715593515061592756,-12431664104707417,pPYDVnsrtb,hikioFKDKE,5947500324716946997,fqWGQoGyim,LNVZOxJWUE,-4896295604490104067,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,NmhIBEseHK,5832558772656298344,4267003222119190633,nuFRWEpPmm,CcHuDgGokJ,[2824829838933056672],1526135264065821152,['KtgOXrHrji'],-7855163132687788461,XodwrgqmCn
2682833307584748100,-7573974605483547383,wzYtnYNdnp,qsQFFqNKbO,-4824303320478562022,cIoEpNqefZ,EnGQUHRuXU,1907636791546804015,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,FckAqyErCj,1067226689382038407,6205536164162095416,oELbnydfdX,EMlicdEqVV,[-6777698299828590700],-6390840452384771686,['DBOCNOYZTz'],7238883845879705382,uRpmMhEsBP
8475870385120117052,-6558933736833005755,OpWKTSJBVk,yVLKFvRFjD,5171390138659348843,zByjDOoTUk,lSVElcglQQ,-1802376221797364121,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,QyCXfAmrRl,5734053948294510415,-5157858032342975201,qyJLwkQafB,rCanTZDHMb,[5404932770648579917],8845810714663401832,['VAoLSRjTCV'],7379314479667621169,UvqKWfvIsG
-2937088270086897955,7649622220010017603,DBoClIhLGX,QEJDlGsEsd,423394886577937904,wscFKrAVlc,oDmrVAKoVz,2262766568213651775,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,ZFNwnjALFM,-2346919818460353797,2845939325660645857,qLUBRiKSmt,HXqpEduqIW,[-7658286302253114417],-8640176497590365916,['PNIseIdxxE'],4553190772756894385,MIgKQnuBWi
3498220199534360405,-956294472785528996,GKFOIYUNcd,WNyMOIXekW,-2644105959521974159,GtpTGSPrWK,GfNzczbNot,-5573675896639510956,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,QyCXfAmrRl,-3168192137158950797,6749612353712907866,CiVcWlVsyO,CuYeTdskNh,[-9144244593230774284],2317366286688870035,['HfMdvFrogT'],-589452650593941263,QuSjAbCSll
-2475788505812737742,-4671347958556019848,OUjRawmVft,rrbEOVXWsT,2604917749269363141,eOFhTqMJXa,JBnVywinIS,2990690749210426349,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,rlVgAgfGnY,-2858792809050483456,6310324107085091080,NKmyosgJfd,MVBRYRSqcu,[5479017604075742610],-9124973179860086010,['HQEOnvkaFj'],8696385496666748710,eIfGZLjjqh
-2250213122655433524,-4870841776269129360,RFSBeqGyZD,iVHiofsriF,-3159253484476385306,wKEioHIrPT,UbwacyKzaA,1467114836393639497,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,wVGqcQYOda,-7678194270110162122,-5878106932609299804,rlTZHvDWlm,pnkQMghsRy,[-3116953133030251520],1817117576680999861,['navfFASXQK'],-8258235566404972460,joXvqLThtI
1989630333712766998,-7727465824064494382,wFtrpuXtRv,DcLsKNLpoy,794725956181198204,IBYGfSBXeG,iqBoyPcYFg,-8878335077516792068,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,KLcmhIyRwX,8782439971816544561,9131976948072234484,RwxvqKOBBN,hECZqbuuZP,[-5872757721577910614],405785614764530678,['XBNuWJCytC'],917563818040488347,FPQSiCQOAd
-2225406585121164672,7812330360880016511,wVJrhVqOUt,RVDOVoPyfa,-8540424664522869649,rsAcQjGexZ,qzkKNzOMfH,-744968299242591889,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,KLcmhIyRwX,-7510566177284750518,8818593064974746797,ResQAIruAX,lAHcuVPzFv,[2306850011535110430],2024262991612292449,['gHqwuxOQsi'],-223369962035509397,gryehVeHXy
6993847825029266364,7404550032887803103,seNgHbhMnc,MiaLOsWmIH,6123937207471779907,EHSlSsDmtU,gpvdnDRBjn,-6520186129696415453,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,wrFylrjjwV,3586445181124700814,-4300912024399668493,CPLowtalAB,yFWtvHOOLC,[-8612476470922934560],7515818002540035612,['fqURndzAQZ'],1143539221381122266,AYpsKgnHNv
-3555387380808844137,-1723740346142451444,gmZkiktqEx,PUTGEKQqIL,6476889947565539211,PundbXMMyP,pCxhJPIzJk,2737704822396186129,hVxePeavFl,qatYSEJAao,mbApiwCAXF,uHFfyimDTm,-3472346411767422586,-1453718728201201747,KmSLMUcuVN,yWRGbJKiVf,[-6339598556715580815],-8082515191189195101,['UcTjoAPLGB'],-1666046315145558153,OzyEOVZJrM
-190097943261247643,8221924835245386390,DMGbhIAlUF,InCdEbgSAe,3417396405551161261,bfQaosOkdS,jQURtrwUcL,-2023498574932983914,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,dTEmzMONPT,4792560276273430571,5070086641980748369,uqMiEqzTRA,EOYKqIvXpw,[8687784532108862030],-4415713166491052254,['hHoJobhkPL'],-6443624549164198220,iCTIRpleiv
1914047841578644198,-1219547472207991385,BAVKMKDyEV,qwpgYRVYBk,77109298650457260,OaktjChGen,nMOrhTICDK,8477569061343613977,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,wyWZKHtAyk,-6354111122415834225,-8596832338791257440,DciXuLZYli,wqDmakxLsU,[-1226116784770272329],-7545209123845580998,['NtUxnzuguD'],6033135625344304750,zYFJHQbyXt
2689919890934437721,7844075168039198905,DfpOmkjNNU,AQGzzfAyAF,-1856062070156693335,WbxdHMUbfU,tGacnxvBCJ,3463718517054233794,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,rlVgAgfGnY,-3556619109890207006,-4774280638488266419,ddbIqICNlx,GbljpAUveM,[-1799175771011291540],4352272228582093508,['UEQbbAktnH'],9206877642484505098,HUptCfaFto
-1299874595432563402,-7058958300424498529,GQmHzJVhYG,IrfyLVczxm,4624357106867342916,WYrpnurEhs,mSHwcgMAgP,7419210670020537855,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,NqMttUjePt,-2932622975394353148,-8441453371633623908,hkmrxFqDwL,UDamUfSwBd,[-932792208752632780],5202814701060236007,['NmOLoQPdOZ'],-7480852123516577598,vIqlTNutmb
2558626260433523964,2949874084921027777,gxIXPHOmUj,tlJSCPcXfI,-240157497609440749,TTXwCAUfcD,DkPNrkfrjO,-5330702041122905432,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,MTfYdzUWSu,873584936987357806,-1092331100614101901,AYldatstre,sZWsrXcnMK,[1756703182428533513],-3004465620603841922,['EUzGiPufuR'],1728657704337116941,mDLlLxzZWP
21193568155494744,1595161609244447113,FdSeRKBpJC,yxmusHSDaP,-6463791787021981806,CgIYGVxGfC,yVlnUrbFfv,-4453501060508932399,dwYgspBXIw,GexMIDDskf,RZnJersoXb,NqMttUjePt,1158396726794766617,-7652439875215785704,bPhnELhUSQ,czFqFEHGmv,[-7140566742374927443],-845193740459681555,['jMowvHGwaw'],7389363980342831775,uGFjnCpHyA
7875166881879512614,-1799817690504323067,HqhAKiOGad,FcDwoltKSU,2877555761348521528,jPznQDemSN,bkKjuLlMYZ,-7613366420621322546,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,TCkOtMhIXv,2338126572532701662,-1640809748357781021,oBowRQIgGg,oEpZgyWjpO,[-3328682186508348498],3122625201960869530,['OnySqprTxE'],3091015350352381597,kFEGseUsut
-8223368598404085056,5684214588563432656,CVcTHBxDYa,fYmymQRELb,-6660951133604470240,jRgOkCvIaz,PnWjBVFAcT,5591233370273407977,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,wyWZKHtAyk,6706876694160492743,-4831705335801010023,PouIxNpVro,cnKmPlKVeJ,[715241431540590879],-6182605920487098077,['DDRstpCbTA'],-2676077748679291516,dFReCUXcIW
-6215374844043302115,-6777526392594514976,sedjDEkIXz,zJWfdUymQw,-2938939870534749914,EMxuzIADuJ,tkjntHpcrw,-471341201903330633,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,KLcmhIyRwX,3761976882844752704,2046349717904595318,wfymkgvcIT,FhQuuoPHcX,[-3960619070686166899],-7541658009835152343,['CIdnXUJSvJ'],5676303074437739694,NqXichubNc
7794506005790081802,-2335410174273120512,sSVzfSCjVf,MbdybwVYzJ,-5298978014291054529,qEsnGQdtEL,OWvZrWcJxd,2244077891436980476,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,ZubRnfhAaE,2283897102856848232,-2164618200135678389,hjPfVeKwVW,NXiSxTPjZq,[-2074167997957234421],1722484435531423864,['fLPAenVqnw'],7307747693178533224,YzGVrXjqFg
7088698837392372575,-6748946461178176066,pUGDBDEwNw,hhjEVGBBuB,8302546314643324644,ibzgZISSyK,SijuxHPyQL,-4008956697919703960,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,KLcmhIyRwX,7391494653755743504,-5952094482006029323,iOTQeWDmvw,hkcsOpDXcf,[-2725125075851478995],-5013272865167976154,['PiBkyFMdJl'],4314092148475628705,OXJsPBLNqr
6502872074548128952,-4093211723273111581,OBEpoRRZbT,kQloQYyVpW,5059685207147542238,vjjUDGfLEw,KHtrrzFaVN,8125180791370962156,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,kSZCbnAVtC,5280659654290499590,-5687013514303399468,SrfaoESWsS,qYvmqDqJJY,[-3962309062217758509],-1448269371604586683,['UneKyjRPrr'],-8723476794438041218,MVydcnbySk
-8208552310558667959,-6344775830198706132,LzXQLLIXEw,YZLGxGQwxQ,-620659199817039713,LhBIeFUCWc,ArDXJoiJKV,-3778521567831651619,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NUmfsTvcfV,-238781732691868839,-7599988133884223700,NonXPJGcpn,PECNCzAzCC,[3848919231506729050],7229100788348979732,['fiPABtgJby'],5175142754290926886,JtWoMAHXIR
699992004820310601,8716674138203037377,mCdJnJNrVt,kjlrkvPMPv,2517944224032815886,oQuvNBoWgm,oNUIvBLHbZ,637222228575436880,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,TCkOtMhIXv,-7179043203137158555,-7108429890757617818,hMbKfScuAd,HZbTCtYjIk,[1584789413193295356],1916131744249057564,['WshuioeVpe'],9011284427955798936,IOmBYIxWeg
5260074293113164477,-2921038069145004970,gYqveEYwuD,OlPeAHojBW,8295716508182104929,njnKNRwoTb,QikJfsgTkS,8958626546141619418,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,kSZCbnAVtC,-1663303683766112262,4807106909432236227,nAnlevZirj,ZDPnwmtkSl,[4686517462719482679],6840945313440052649,['gdIgoTkTkY'],6647109899415139411,YwYMOJVqDF
-572612761346136610,4779538714202875408,OGNgSZaHcw,yYOvMoGnUc,963562802285900899,lydPovtyLS,tnWbPaxTVy,-5563338874030612242,UcInOgQAzY,liajHOAjdA,RyipgOWqia,wVGqcQYOda,3485935882314405277,-9008295562342333537,tumZLJNeqE,rNDnBHSAKO,[-4918425622416616297],1969781098774049521,['GIsTRjMWLL'],8814563744620684628,xkPMqEpSFx
396909011204075095,-1556868741406338586,rQqPKXLGlk,OQHtsmouZa,363996200383393055,yWStXaJKxE,pdPZmIsfNQ,-1476795350358456365,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,uHFfyimDTm,8176186182129360087,-3189719441237932,hVpVlxDzKz,SusPAUCKbB,[7164230869050801880],-3187435058677638585,['yWKRvptKDG'],-7147323709983626634,MzcTuwLiHE
-4915751935182122571,5164940304027201905,uOKoiINFdG,WHzyuwmNOc,-7177941322608474724,VBiaRHbeLz,AnnVoZvVhj,3073827992347286784,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,YDpyyvrwyd,-1097548359808427506,-2817729198638630509,LPTfpltdjK,ugjymvNrvu,[-3573640575767379878],-8818047213232472554,['PHWLBWEmyF'],-1137207587186796666,hohOdJtHTd
3699509351680712218,7043975120074708851,DCmzxCfYqL,zjIJSqNxkn,-946538663613854957,CsfLhriRIA,MtfkwGPeCG,2529581948848194599,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,TCkOtMhIXv,-6374777612220740927,3505432976239413557,ELLTkAhbax,rzAWvtFlHs,[3025134136916938908],-5028777699772692473,['NaGUHYUwsc'],859414686946734588,PdooFDKFFL
-3110029580303565220,-2104538948486606007,tlexfNZnAp,NitvaGVwxV,2365513369211395091,MtzEJyPspH,RBZFYcflKN,2748775050366111129,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,kSZCbnAVtC,5538407092138322074,-5367686003648091934,ZetEVTmOKa,jiHRTGrolk,[4813451204641934853],-3511736081813270658,['dpkTtXECUk'],-1337257241813919749,yYyKoZhrSR
-7014420232506609877,299811616999646019,bFJtwAxynM,cunZqalKCM,-3085975319372093995,WrtKIGElui,gQqtoXFkda,8340775342541563745,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,kSZCbnAVtC,-5878252190600572808,1125859992011769972,DuFAlCElso,pSpVDWjXSQ,[-7807656053097796384],2008871337259324362,['yGTDvjEgvl'],7956225591760414028,DcOrbvUtVT
-5195159811581122097,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,-2738817067845656758,ALaimPVlKi,cXyAeULDmE,8503097819737418336,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,uHFfyimDTm,7298907205414861953,-8767132443576694534,ZWCvjJcgIr,VuhcIvjUth,[-79989903791158828],-8437087143586135191,['cGwyrRuYzg'],-6013332639446659260,OfOdyJRJky
-7419645266978377583,6870444486455643114,uJWMHHunJu,zDemgBDxkl,1491590466532440502,ByrZqAZdQZ,OJfIGlhEFN,2691592694907811265,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kSZCbnAVtC,7945064851898184997,8793320906008100797,kAUkquzRPO,zTDWxbtgQD,[-4406381440545693944],5811197592698950586,['uYHMDIQuIl'],-3333417845806412941,tJaSlZKuan
-6524634942520274402,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,-4057597227962991162,BDfPvAVipe,CICDiEZoBq,1680670638621808137,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,ZFNwnjALFM,9223185649024383889,-8001234634767373372,MTJexLMSdA,ecPDoglKYF,[-5721581614190019582],4180571559521783881,['SefZoJrOfn'],4954148441671323643,GeegbjzgNo
-1048233408356036785,8750393127173462434,vvboOzvOjj,cuYeTnharM,-4061186310139376291,uVpeKHwGNb,cUucowdWqc,6140045674220286209,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,rxVKOjytPK,-4767479393718053728,2144506605965743858,SiBKuzvqPg,ghUqGEvXGM,[-410632186810066959],-845888471916481045,['UKFDqJdTyW'],352991295449008644,hlKORqSjXa
8518420617497057198,402784415611175061,toWXCvhZpH,CSQjVNVhsk,-222067649020002225,bpQWXKPRUm,gNoczoNJEl,6749537193880466154,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,wrFylrjjwV,7861961642620130324,-6995073952835147999,NlzvRWCEim,hZABadcZMl,[-4391969011569911200],8612572361624738390,['ITKPJaUsKU'],7910641561322636684,bAKRSLObOw
1651725245539515470,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,-5523458766224369283,RMohLBdDMf,gTkbrInrRy,965736724643892425,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,TkXRdGDCxw,-3659165612533984836,1417643601627792294,lyuDJmgvXe,jnIgvYrMtb,[6590322225272621191],288135616143046133,['FWjxFTKVoq'],9004560075188110447,yQfQUHcuVj
3039412583851466556,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,-2163314241502990692,arZetSIdRq,lQakAkroqm,2642867433391519078,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,NqMttUjePt,7547538111891853917,844212964096394996,IWQfHnzfXy,QDsHdCjnhi,[768499713763217198],-5978031818329570964,['ucgHQrFzvI'],-7954560086054685873,qpXWogxDiU
-8163620200726167773,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,-1008881998843005639,fuYIORXTGd,LlZutCnhlc,-2366203616194321053,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,NUmfsTvcfV,1052042557792164198,-7285927822378848248,OKgnnqwxvV,djIkRnufcJ,[3408564245314280181],-7172908486768539165,['HiTcVkoLah'],3829771887798832018,MVYgIiLNlr
8086981205184427473,1181320682805938872,mBCVvuXaSD,adnNGqMULf,-2431857981341660779,xJYJbxAAqi,PNgdwyAied,-7243242747525558534,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,uHFfyimDTm,2977229890301951080,-207434714943485994,ffVtWfHaYc,uxxmaOBmIp,[-787307117800664818],2377097356529984239,['zKcQuxhAaR'],-1135670757132352106,mPUTymDGsB
6846351225110102502,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,6231114624796942049,hTbADJPWUL,JGdQYyTJHG,-1272252667673920985,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,kSZCbnAVtC,193193110651682152,9216816073584951063,jpOgylHSkC,fxMpgUgeJi,[8534994915781194375],7445132056034785223,['aXERHDwJfH'],-8802688852045767693,DOmGNPAAAX
4887710059950493820,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,7084972348496836666,nFvguMFsKH,xGVbKLEFWH,2868496576003691887,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,uHFfyimDTm,-5004586975392434962,6896135276155353006,VxIbaZpWkT,BeOaGvdVyq,[8165353575411718991],-8309997651522453990,['wnECgHrReB'],-3204444694523266316,gRVASobyhH
-2768410156665054103,1252131801092983066,dSqIFlOiQc,flihsRSZHk,-6864934740527552690,LWRRdpxZGG,wPPlXTSUms,-1281079267653508025,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,NqMttUjePt,4288802562709293275,1339086621443686298,XCuSqQhgwr,sOMgBNqcMF,[-7600939575347444418],8292436385720555645,['NGlwJsdxib'],-1647951589068058276,NbpamPOjzS
-2093088464100853571,-2969613477771776939,sTGpcxZMjD,fANKFCSasB,6706008737686541607,OEGprHuxAd,NbKtkxuaDo,-593308036385799523,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ZubRnfhAaE,3198140953415026405,-8365710830002152157,ElXiuejBGG,ZgZkZulbBI,[8703037155607334685],-4991411101624762253,['SBnNRLZiYf'],-1452564302701213813,VzpfbYanlV
7964099945463840084,4998081281916517896,QJzLpiIBLQ,jKrilRdwlP,-6932276845814171148,dSBILWfYhr,ZNEacgLSdl,4073992097579436452,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,ZubRnfhAaE,6752781550767208281,-5760107251213896358,FzGpIughqF,YYddlTqgXu,[7360247568795896104],-6990630035996953225,['WbfOfzUgId'],3782330553905148764,DuqjVjbjOO
6091153026834158914,-2199871989303519991,NwmYsWsLtJ,eJlxURNTSA,-5513922879640422128,VBVxEwatbs,iCzuDuHtJp,8968195815307694389,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,wVGqcQYOda,-506971691606847269,-4887918325761082583,mjXkZsRHgc,rkekMZHxIP,[-2020205033388347580],4183674775983200133,['TUZBdcOHGJ'],2467819591252615211,EiHpOgsJsU
-4801371887061663542,-6856532733316874230,IJcDVAueaa,JcRVzpUgSZ,118051688249299300,dqopvtZWpo,ToBifONWxU,-828589147309688068,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,DxPCjdJvCQ,7865934205969378180,-8471286246930501342,SgNmrMprdV,hnKwmsSRvm,[641383823496541876],3379894145290742829,['rAaYeHLkmZ'],1213313344043057486,ZljotbWYAB
5488542915651034421,8453793880982212760,jftAuwFAoy,EuWnFkRKNJ,4751920537687639635,LiZHkVQDiM,pgugZHaOgA,3007244088617107568,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,NmhIBEseHK,6722778341629103313,-6326725323039724622,tGJrsPbyin,mpQRHLSldD,[944382474931763912],8723355163056375959,['NxNRZzfprs'],-4566253474175893617,nIOMwNmVBZ
-2388030988717182562,8387860000523618610,jIZHeWiloS,AnYUznbYWd,-2957446666230580038,QMrNjbULTI,gFlMtvxClr,-7075279859233058224,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,DxPCjdJvCQ,7990870760875995357,5562413293799925634,MHbOYrOsEZ,WaZUYxaEkM,[-2385375820745554563],-4934667971785168086,['rUNZtAXCqk'],-8920040713960954143,uDAEVZUTjq
