-1002459054,-6707295475617920808,1046.9658834588613,nRJeaaNmfG,1177834897
-1909999143,-5462314529958108425,-374.8590314822482,fUcmZvgimM,918091684
1985921020,-2868703604631456032,-1439.5754394227665,ZSgrLKWvRI,-644560496
958782810,7149474908220978888,15969.528609995048,fVtYVpnyfH,-729273835
-2107317103,8265376203981996312,-9984.230059362499,iCKJtwAOBu,-1237472399
2068691709,-720294222893904124,-27084.720864698313,iCKJtwAOBu,-1626935315
-2008909248,-1342745545554487316,-31909.443303989276,gSNnzxHPeb,-1640369198
223154488,-3228297517666406039,29797.902653116107,ORrFOtDlen,243457405
-2108065462,3571749086220546200,-7600.407871061668,pETSAEbmPv,-1544210909
1361875494,-3119681875225839688,-18024.647242570587,FxbljESPPQ,-523740725
120936454,-5477284592271227446,11150.85852518306,ZSgrLKWvRI,1499263902
-1247958700,-4273934730345807668,1108.1646639536355,XaOQUMQADw,-187893538
-907251395,-248530280241645520,4520.854715733256,cTDkAzsrCG,-548053353
-552427363,2678626949833980343,6141.487473655563,caZpFxqdVY,201923707
658978898,-2171334740356250303,9718.504147884592,bCWtlvblwz,544890544
-1367941780,2166544638465991716,23304.111194782316,JRWrTJzZmL,1039719506
-111578456,6071156149173078949,-24242.129912406926,gSNnzxHPeb,-1800475038
-2047968199,2682159110509183727,-24425.68812380273,RwNaxLlXUb,-1587258593
-671723699,2646710578506804375,22412.641616026955,RwNaxLlXUb,-374566692
-342800867,3377799013371778923,16026.328303155127,eiVlNFRtrp,-646959809
1306631378,-901859888618635076,-21015.294996968307,OCSmAXExoC,-641010352
-123802792,5137028945048207388,24987.50404764278,PAlHuDqGdp,609649628
1426269733,-1095314401339883916,-3288.4457997987297,iCKJtwAOBu,-1965790941
105016234,-3098247608533800213,403.74248946021874,iCKJtwAOBu,1137058438
1312988893,6098985521587918793,11308.655606428621,YTpSqWMvna,926931248
-1034441125,-8566045959594544729,-10102.958138211721,zbcKZEuiAZ,511406940
-814999182,-3192835974907725851,-19592.56223714261,cTDkAzsrCG,-569949902
-182208160,-6238227860238384918,29544.758780134485,YflGYCJInC,1327383168
1683227162,-1812594144873594731,12965.275426105556,PAlHuDqGdp,-1620739694
-239847937,3312558590951976136,8420.381935469555,ORrFOtDlen,-1853497651
856865685,-8716144439131711272,-16824.835669260327,TbQYDiTYKA,-1724513450
1827524808,8186490521514491132,26008.730622930805,nRJeaaNmfG,1686030462
540437344,4781858103680134107,-21147.501750086678,iCKJtwAOBu,-1139478837
-269039824,6524146345411281124,-16492.678276851922,UDWxoORaIe,2117835004
609657456,-5302355513329685704,-19939.22794773356,bCWtlvblwz,-261749495
-2112305192,8669671100339000588,-831.504670878928,XaOQUMQADw,-2090602014
1039582920,-2511611740771226458,30921.95217421157,mmlxpbRCHj,1220655149
-831333612,8806843265222463715,-26949.833490983856,iCKJtwAOBu,-1268725585
-2083227582,6515301030481843696,-24676.984421871708,mmlxpbRCHj,815726256
-695102776,-1319546911579091691,23399.68477536985,fVtYVpnyfH,1555874490
1590710814,874191620863067146,7177.55416947322,OCSmAXExoC,889080337
-1796426605,7331648194855423366,-541.1698778468723,TFXUhCfcdT,-1834066124
624645805,7919298293616437189,-13612.31431518553,FxbljESPPQ,164339847
819330559,-2769675761610580465,-23494.367781594872,UDWxoORaIe,1350398933
1973442357,-2495252246185357517,-8073.220654152074,fUcmZvgimM,-300244828
461438685,-5549155989808669,-9672.172167749952,TbQYDiTYKA,-1191500514
-1148594100,6048340269768871531,14080.435897327605,YTpSqWMvna,-2101162155
-576439432,-7321251906613677577,1761.2100573194105,YTpSqWMvna,-13259807
-885830452,3549502111105981461,-5309.594483183652,ZSgrLKWvRI,-86409218
-1292831063,-4960268016070033657,-8485.825126862235,OCSmAXExoC,-1400142934
1879070651,-7829186684383208749,28143.14314775627,bCWtlvblwz,-802943435
463246911,-2490926339868371846,4162.563950429292,iCKJtwAOBu,421251074
504786597,-8420725910467445790,-11673.32311481272,JRWrTJzZmL,1898773479
557271770,7484501898919425030,9105.932708483508,ORrFOtDlen,-932519937
-452349312,-9019332338728308355,4177.240816606927,eiVlNFRtrp,842619562
2102439199,-6478732871487249475,-7185.833206006163,caZpFxqdVY,1386580709
1628382090,-5875068420274512102,4188.031993293332,cTDkAzsrCG,237444148
-827803133,5322753373459538009,-15708.97429805305,ORrFOtDlen,1982643275
-8973359,-2641779216617137045,24421.05210934095,caZpFxqdVY,-1311914620
752699162,8169711208433328206,26076.861535013802,gSNnzxHPeb,-1021648049
-555084487,-3008485201340968330,23327.21601301384,FxbljESPPQ,-578572934
231479319,6165591696704154877,-12209.00481184166,rdiBioLxqy,1501047708
56723301,-6577728103529056604,14199.734796435938,bCWtlvblwz,642083749
445648990,-9107537872708638706,-23787.28217924936,iCKJtwAOBu,2004195919
-961544906,6595165769155144016,15923.335689843061,fUcmZvgimM,393843691
-34826816,4591588552660872962,7228.684802421596,caZpFxqdVY,-1241723123
4934512,8226420797300237753,30214.645882778255,fVtYVpnyfH,-108369489
-1010700446,-8647328553988748752,28251.63177341057,JRWrTJzZmL,-1536279277
-1157248320,-6055691779726370677,21891.613184458136,TbQYDiTYKA,-1912406500
48655133,-3309131078954179840,-21277.981767617104,RwNaxLlXUb,1495158737
-1590319326,3824717633308895815,-27082.983866184735,gSNnzxHPeb,1421956593
1814799850,-4736222460419052383,-4570.6306844711025,caZpFxqdVY,361804308
-1854112309,7984849791576410881,26280.044194606715,buvjfUAkFQ,-189095179
-1882066280,257568549777887352,-26263.778400473977,ORrFOtDlen,-1290377372
1514067890,-4332930355507560527,6324.200645607402,XaOQUMQADw,-477268448
-1863300279,8408977655573737410,-9331.806994290444,YflGYCJInC,-1759604049
-2108990887,-8174282070212749340,-6745.62862123153,YTpSqWMvna,875075225
162979589,-8442492135026408678,-4603.271919376139,zbcKZEuiAZ,-740771838
-1239702050,-4401056058986276278,-19652.685810423194,UDWxoORaIe,-111777259
-1288018655,4153825372181322142,28134.92245504908,PAlHuDqGdp,-1034681984
-1144537688,-5542152354433608135,32647.023132141996,ORrFOtDlen,1634542127
-1242324203,5276121784534160235,29940.067774154344,gSNnzxHPeb,-1218061738
1662156740,-2582236944503538556,26769.319812488353,nRJeaaNmfG,1511772085
-203437956,-706637762552861983,14277.345770421709,buvjfUAkFQ,1143972399
-724110189,6756960823103197139,-14002.296006350784,pETSAEbmPv,1805647736
-400462037,-4918049659543615032,-18485.537175700167,UDWxoORaIe,285567871
601892711,417794005916363610,9886.825665622406,buvjfUAkFQ,-960031207
1123079639,1796856437220929199,-10955.353191859496,UDWxoORaIe,-2109286253
-1209592403,2381311910718274983,17698.020931467254,TFXUhCfcdT,609452087
-1389294755,7565192245175229241,25428.000239429362,YTpSqWMvna,-776934604
-1727520784,-5317223867807954103,-15101.703606562383,RwNaxLlXUb,1823026337
1266415936,6187498417685150573,4086.3039053310436,gSNnzxHPeb,909395744
-1519134954,-7882119757802812407,29629.474979691666,ZSgrLKWvRI,-1828009161
1430114127,1297904856558257967,-13191.198504157357,XaOQUMQADw,-1679013561
-1502995069,-3662434882680012594,32387.595946940866,bahLiKJClY,2029623723
-668626482,6625285290076256681,-27911.756585381056,tskJwkfIpz,-1924173990
384572252,-2589661317246742823,18160.671909011646,bahLiKJClY,1788098469
-246867160,7137519994426520940,-29091.417477064682,UDWxoORaIe,-231258974
1260388435,2347764862785538745,7557.949416421405,qTUakrZOrl,-187209338
707668388,-4320558702285962408,-29820.75888756267,qTUakrZOrl,1101481682
-1635549405,1184210819493536006,17698.27832893005,qTUakrZOrl,-414712860
-1278320564,3862392032862717500,14927.724782928517,ORrFOtDlen,1283452349
-1649545992,-843938387070620429,-32048.78681328434,YTpSqWMvna,1302982947
-1310829403,4695596440194800299,23447.213601639287,eiVlNFRtrp,-501539173
-644570719,-3983137156218301441,26552.502362815805,RwNaxLlXUb,1566804320
495992391,-3361166948414531342,-26303.121006100406,TFXUhCfcdT,-1525994625
-487335135,-3455453900021800102,2683.643784821288,buvjfUAkFQ,-502192458
1418207079,-5331235137715379168,-20059.603747873785,zbcKZEuiAZ,-519782444
1620751858,576768322729658596,-26462.50515945303,iCKJtwAOBu,661979741
1764496868,-2054649523837257203,31445.149570428664,bCWtlvblwz,-105350331
-1658552118,-6654949109351633670,31264.250499696896,gSNnzxHPeb,-1436018350
1277900979,429691174305974459,-24878.891602117325,rdiBioLxqy,773555170
1655564039,8563511303599857973,28127.071706251674,UDWxoORaIe,-1207669780
138593820,-498649265799296763,11440.976385090245,fUcmZvgimM,-1883449603
1850155479,3956115553848421476,-12177.289622593764,ZSgrLKWvRI,-570044507
-556006793,-4417729183437174915,16306.257122374236,gSNnzxHPeb,1003999097
-187509926,-1969790171434517942,6228.903843155934,caZpFxqdVY,639560662
-636153035,2036005783994766934,30659.172233847232,RwNaxLlXUb,-137945198
-2073995141,-1720014821141919149,6809.522589072802,YTpSqWMvna,-1400049219
-1600542554,-414038245914914748,-9655.756830102915,OCSmAXExoC,468210110
-1425861887,-8233357744509787067,18227.077147052594,cTDkAzsrCG,1761145268
286968955,-7756551685356067610,5942.79250474879,bCWtlvblwz,-155811593
-1505406824,6196572662008903325,-19819.746174194388,zbcKZEuiAZ,1538084673
546767388,7793505955457667594,-3835.8264831992788,gSNnzxHPeb,-1394747920
-1566842544,9087967378500209840,14610.107041816784,YTpSqWMvna,1875313136
481200948,4657138850457134195,-19713.677066963017,ZSgrLKWvRI,935652660
-1136326479,7741583862831907396,-24080.55347008569,mmlxpbRCHj,65522827
623016815,-4679985820824685568,24166.08720450495,fUcmZvgimM,700825173
-1410711612,-5381798849862123407,-18086.532226319618,YflGYCJInC,-411707707
1528601055,4008338786983893585,29162.256374928216,FxbljESPPQ,2004246824
-817159077,7677525627142589057,28197.47291221007,qTUakrZOrl,-1812006145
-307696604,-7907898607008187372,17518.09742768389,iCKJtwAOBu,-548919235
214603443,6402172989408966095,10979.784089391123,OCSmAXExoC,838074740
1659351865,-2420696752784807746,-31393.93088639398,bahLiKJClY,-286334260
1788327431,-1512638806981367238,31770.43059795253,pETSAEbmPv,1219070774
1480872216,-4374396089959558032,-28862.914520071954,fUcmZvgimM,641441252
792490025,-2539833370694487276,18126.685642149354,TFXUhCfcdT,-330760510
-1345229112,3757024417505811215,10510.039672708866,JRWrTJzZmL,536011015
148633804,-3110024539003812581,-29244.495978216433,buvjfUAkFQ,-2170456
2083606867,4659669786131860062,-32655.54891325721,tskJwkfIpz,984747141
1986271396,-7397515229433753859,-9807.547541265914,ZSgrLKWvRI,-1754288809
1590504665,-2486373531604212339,20506.077388409576,caZpFxqdVY,1809665639
712292264,1197156991326663095,-5965.572954518213,YTpSqWMvna,-440123671
-1630304355,-1018011174636163863,31736.776360142452,cTDkAzsrCG,1692492229
1926554056,1313057379972725665,18548.66546532979,pETSAEbmPv,-1078356853
-1244819430,167913697650401706,-28722.429928237885,nRJeaaNmfG,503000318
1494253256,-7708319696997465732,-19380.82895328279,TbQYDiTYKA,689434183
-416803788,1049339834608516090,20340.54577813138,iCKJtwAOBu,1642306706
-1935082831,-5303888602503158947,-12464.048755109794,XaOQUMQADw,-1252698492
1897610725,-5533476852148317380,614.2151182181735,tskJwkfIpz,-1672053917
-2118166600,-7529192756633649311,-14727.656461285624,JRWrTJzZmL,1515884448
-1565712538,-3915039166868861757,-19251.84181993011,JRWrTJzZmL,2013560567
1676420320,1935042234606651737,31829.019337258756,fUcmZvgimM,-945513800
-1542496059,6003806620449890968,8019.037736578945,YflGYCJInC,1665919245
-1167902482,-339424697539305663,-19975.73085281631,fVtYVpnyfH,-2082777158
1595423957,8694110129781562899,-12176.588964060984,OCSmAXExoC,719720353
-107473000,-8646846060819784271,185.35182577591135,buvjfUAkFQ,87164245
-620064532,-7549341826200756520,9668.25321442027,buvjfUAkFQ,-1038166731
-1828974917,-8613803894718745842,-4733.143987144354,ZSgrLKWvRI,1872977023
-1266086055,-8301602752043256645,-18520.39623354259,pETSAEbmPv,681351817
1129561478,-1179207926401458305,286.12107263656253,pETSAEbmPv,1537313980
-1253063180,2166561694436132701,-26965.314456301276,pETSAEbmPv,1368616754
-1444854476,6560685312635907575,-14783.479184688997,bahLiKJClY,-897628515
-588918235,-8450062065472608398,26673.73678486527,rdiBioLxqy,-1407240716
-599880501,3139781894088889542,-17665.459971706878,TFXUhCfcdT,1957488588
471133998,-3541006027433479753,-379.8223407982467,cTDkAzsrCG,724012856
1577742690,9071463348040807152,22515.600039711346,pETSAEbmPv,1774259826
-1773487856,-295623934926943180,-11028.960012753843,tskJwkfIpz,-685561749
-676779041,7294610864389804449,-31129.139167239362,ORrFOtDlen,-1943526430
-2070397986,5224661293484273431,-10447.852321152624,ZSgrLKWvRI,1050165646
-572208684,6854853815086207692,-403.14522444555075,OCSmAXExoC,-102692489
254083707,-8068975175576161424,-27261.100018481065,fUcmZvgimM,-18834263
-1565451058,-6571993595663441342,22118.850607275064,caZpFxqdVY,83175176
2133758345,2263406110188085929,-12280.6735768349,YTpSqWMvna,-1917702891
451419147,879149011219865837,-4684.374412512454,qTUakrZOrl,1842750001
313056119,-8962732346852779707,30295.281664887592,TFXUhCfcdT,1223795557
-81947709,-6566706721045189032,30447.223798198647,JRWrTJzZmL,-1110665046
-1840433241,-1840332122780295391,-11534.290768235433,qTUakrZOrl,-587281827
1542635497,-7676297506962081421,-75.54518435047005,gSNnzxHPeb,1568808781
-741022730,907383465081162000,16527.168098524366,YflGYCJInC,-364676769
-802864937,8640265524232781774,-20440.261932670644,nRJeaaNmfG,-428241914
-53325687,-7693428806419596921,-28289.09265489994,UDWxoORaIe,-1772609963
1936202397,-3108017445631568656,-25540.387790214285,YTpSqWMvna,-1787459873
-882551544,7896036642235761705,28084.725767135802,OCSmAXExoC,-23701624
574255916,186280020547956721,31771.26240594896,qTUakrZOrl,617048944
-1938750879,3375349186758274477,3384.730599346617,YflGYCJInC,-327500770
-294462494,7169708779176672547,29981.11908221127,pETSAEbmPv,1039046275
-1213736703,-5928468418964321269,-21262.689308666497,YTpSqWMvna,-1124825312
281498397,-5860759630191116459,16672.853001962867,FxbljESPPQ,1517812308
326552992,5043828936749368522,-6964.764818612283,TFXUhCfcdT,-148112567
466230350,2930894356077043664,-12627.930985363626,TFXUhCfcdT,308491216
753279444,9003254223345070722,5136.206337524914,mmlxpbRCHj,1846623395
-761652662,-5480372563459635958,-19493.65031951096,YTpSqWMvna,-1945040901
-636874159,-2222942385534773271,2520.13683966712,OCSmAXExoC,-1234951624
-442355043,-7372432953215676968,14148.3515581575,RwNaxLlXUb,-472883931
1606169149,2035496749721598702,-19171.895244958017,pETSAEbmPv,1086916502
-217979540,3036650316592905913,-6984.696531316374,fVtYVpnyfH,1946246680
1428739957,5184159241478237684,-24176.95875768407,qTUakrZOrl,-67565616
-1104255135,-2771569680888884459,10797.602028048606,eiVlNFRtrp,247097908
-1083998735,2787690795519552704,16695.213414738813,rdiBioLxqy,929960136
1035603892,5276221435149981243,-22712.24335280464,gSNnzxHPeb,2138169168
30616537,5919012686972769538,28541.33200668307,YflGYCJInC,1263131421
300556209,3932208503009301043,5581.332317387166,bCWtlvblwz,1358205460
857238488,7590494476936552597,-30262.11537531383,qTUakrZOrl,1798879835
1267424599,5647340434988518564,-21480.87113752838,gSNnzxHPeb,2003780867
-12134328,5495237007684116775,-30123.074222312636,TbQYDiTYKA,91879226
-2090677340,-4933738127963783201,-29308.752179345458,YTpSqWMvna,-1099814400
1039819502,-6361206391122869416,23848.997329006415,gSNnzxHPeb,-631139180
380798271,811510341414262575,-8499.032433702747,buvjfUAkFQ,-731130240
970231714,232178005341034474,16469.957595287997,YTpSqWMvna,891888534
1381297627,-772521140586858448,-31596.01445958307,fUcmZvgimM,1977524323
-267249362,-5485481207116327364,-6937.933174459498,rdiBioLxqy,85958660
-1768473739,-5331012682953858307,-11825.686889095576,FxbljESPPQ,-1533319156
-613850791,4655130138637289042,8744.80357724599,tskJwkfIpz,1988561474
-1454377611,8675569005611507811,1596.3472652091987,ORrFOtDlen,39484944
1429971134,4831430176133779583,8863.048865197807,ZSgrLKWvRI,-768182250
1950716019,-7646801223552898322,26897.200015625018,caZpFxqdVY,-596689624
289217640,6656091410200425681,-18385.538795404857,pETSAEbmPv,725285975
-41156828,-1956201176597252863,-12394.61034344601,RwNaxLlXUb,-1011073444
-1892389780,7785401186693849184,-5575.686175455606,gSNnzxHPeb,1733423071
663272676,-5454332761588991509,-1565.504155319431,FxbljESPPQ,-595863677
40979494,7699212939299964064,19519.728577725265,TFXUhCfcdT,258180796
2094127267,7565512025988543904,-32198.039487812923,TbQYDiTYKA,-1277886661
2119979993,3206962553158100692,13338.64323560767,qTUakrZOrl,1348162348
-1617737653,4329782139299303772,30316.337284289708,UDWxoORaIe,-403874678
-1021886293,-5030193909878096057,25260.392573316964,eiVlNFRtrp,-1234860774
2110627144,3343643622504279556,29587.488030662447,bCWtlvblwz,-1736725387
-730385125,2320439269423015765,4931.06008290129,RwNaxLlXUb,-1078751113
-823955944,-1536639912911507940,27869.231889829738,mmlxpbRCHj,1756971436
-311784295,-6584238393520796082,6887.952944916842,ZSgrLKWvRI,-655999939
223871234,-5342924552762195864,-11394.549040397918,ZSgrLKWvRI,-539118895
1954934835,8614831608892841592,2276.162742819947,fUcmZvgimM,-1405825828
1234801670,-4701811982306644644,6909.7250603839175,YflGYCJInC,-893273145
2067248846,7494555465817077457,-31877.81174120631,gSNnzxHPeb,-147999351
-1636115493,-746060800712951965,30149.013676794566,OCSmAXExoC,1144197029
1007597439,-1467737405100269,2030.7971079539818,zbcKZEuiAZ,-1549226014
-259576339,1900854845579229273,1262.0771074660759,TbQYDiTYKA,1830233035
-247562828,-5595005993267758797,18398.046578150763,TFXUhCfcdT,312898973
1440118488,4533252628246932166,-27737.04075721505,TbQYDiTYKA,547411404
-1915448733,7657019378718880203,29243.919182188634,YflGYCJInC,-219332929
953527617,-5675322947649273942,-4420.605321807238,iCKJtwAOBu,513094467
-482923690,-3549226756381535014,6419.486998905418,JRWrTJzZmL,487946521
-243148937,-7905028820184683663,809.7100104079088,caZpFxqdVY,-1924347347
-1365855014,-8781467015105736469,1784.6030591142242,bCWtlvblwz,928136089
-214892789,-3962921406613727593,19159.40414168313,FxbljESPPQ,357383294
-473581412,7728281852992399041,-3194.7646174773085,rdiBioLxqy,-1527526709
1772305134,159066948195813805,25815.075016787017,FxbljESPPQ,660898917
420417457,2263262095482294885,17986.056349121045,TFXUhCfcdT,1032994889
1184210700,2938545045529146023,-7876.146840428173,bahLiKJClY,-831699384
242376854,-7593217837909989818,-6935.894412527249,nRJeaaNmfG,1838286170
-1160452661,-6382115301435984405,-27835.1219575817,PAlHuDqGdp,-699155571
1502299595,-3521773668775969153,-7733.945650036118,iCKJtwAOBu,-1324728209
-250836862,3565322369139146595,-9356.684265941063,OCSmAXExoC,-2116033910
-1710935258,-2649015949360476397,734.2061776011508,TFXUhCfcdT,2125315799
-136200761,-6755985577202380367,20685.899601973324,YTpSqWMvna,-1909167391
