ufIxIulrhn,-8033529241091245135,4679.592750994673,-8707554732456980077,ubUMcfeOwE,KSnuaeTdKU,dKcBrWPnSl,GlgakFWfDM,2953893451182847450,FfvoeiyUPM,JuRxvjabFE,LjZkLWBFIi,-4522140244976147921,-17780.599886319844,2672125641718850709,27205.146662039293
XkFWuqfgWy,-8267858572584974152,31421.936320933182,-4686431510411411908,wRxIVfgWLm,UivTzLrCQu,FDmRXxMZww,NwQuOxZreT,-1552065091841462740,FfvoeiyUPM,JuRxvjabFE,gkppfyUkFl,-6012184638560945272,1266.3437153964421,7701379073194803462,-12716.167799165669
qcKgzNPSni,7217795904370209300,-12703.201276789596,5050795925117360030,rahyuIKBWA,jMjNDdQMKI,JvUZgTWvYj,QwuadiSgwP,5943672291622905273,RUdPpIgFPd,ZFbECxFvSC,YNFrjXGgYt,3928040921851634121,-14241.907190659414,2491761944957575463,-16347.605563966621
gqrkgvvgQe,-568969091162304416,-24318.33972212804,-1267849091039318469,oFxOEEgQXt,CrmnwYFKyS,etjVmYTOmf,sIfBOEXkDw,-980132898690030903,jzWyjRkOeK,XwuJAHcADp,QcwWvofEZD,1243979449157237303,-4397.635282613983,6367394963926758774,-7861.965694550882
uuuGAFMeYB,19335992516583603,18794.902955224148,-8154024770806463559,TvBVsjwgre,DgYqjBJlZg,NvtBROxveR,NQwpvVusec,-6330335530216222608,pkbVTKmRqA,pajgVKYiqW,bmyDvEanqK,6268517628468685053,5370.270319264077,-1694189765129290171,9850.013740025059
NkyOqCTBBK,-1912933905283918287,-23183.925828665495,6515094419225808557,pJpWjxlTNb,UsUCDIrZUZ,ZKqjZhWZiF,dbsmRpZJlY,-7279530444393352610,kzKUoJcEoG,aJNFauBbAQ,nijVuglQQe,3403271004913824825,-7873.432384119964,-7954360486349077696,-28518.912487343277
VnYMuinvKv,-3665392196495391764,-28829.333815432525,8277262817815731336,tccSwZOLLq,IHKBDSgohe,XndXMmFFpH,gBlQkTYZsv,8186015751362381270,tvBKlGVxff,WFDciWayFv,fBEKnbgwcj,-1855973780109398545,-29630.06887252709,7206383734393614774,-26066.04753359059
ceWeUVFISR,7484023764751368179,-21322.12256443604,-1286547258094757501,nemXVmhabi,cTOxALQGqA,typUBMqqbR,jTCPXBsWQG,-7685915594461994467,TWBryCkpSu,miPrAQpsCO,MXIcNZvNPX,-2419411479336728857,-6950.180867214901,5010598649166783707,-4208.090697668496
LNVmvNJuZc,6857874822025472828,-15584.45161542109,-7890420156312325202,ZTFftGdESK,OGZvJPBpYy,YsUDMISIdA,teglNNLFDp,8053091221130088309,SAZETUwaLh,eNcfdNmGIe,cMWfmksSTx,4279507071726573141,-30274.141325396096,666527896330674916,8170.0360725124365
jhrWZOvWrB,-1349918129547509276,-24709.79161005468,-6198324137553684659,ORmapZhufJ,qIqRkXpNpY,xHwnNjQfqB,ffavlcuUnG,-3797456527051478231,GcJLkpBngF,BrUfGGwMsW,mElQpLHzss,5254382043478700676,-10018.736130970465,94321315290884014,-31702.421644634487
LsKVsOdVys,4592254888828985921,23689.33771749349,-5332997021127896397,yKZlfinhkm,JGhFUXxXEi,zSTffzvmjq,AZXafgGure,6532295904651286197,NKAcBtVglM,YxxfayhLRh,TdunZBZydB,-4038731287257966961,26326.20999041997,-3031018015008899365,14871.949676909551
XeAXtnxInX,-4099304550401071461,3740.662329039745,1795748353494492722,wdVQLBFpfT,tcdToyBpwd,OIdDEviIUn,BOHXvvZwpM,-1172112275364595618,RUdPpIgFPd,ZFbECxFvSC,fUJPAehlRy,-6507342924683162036,-9395.20386677836,7177854830457590138,31160.922864709995
VOBwmsyrBa,5085321971411361290,13817.200215792847,-2033995723180161850,ODGtYIuIHO,yZEnBYYdxj,iIAUeDIORC,KCGHKHTlnh,-4271281940481959501,huyYeQUaWb,AzlqeOcNTI,cbApJGKyIF,-3443634837920713417,-16435.26222996346,7659411361846551635,-12307.379955761817
PNOfolDYsR,5365756508310332750,-11994.590228661298,7556026861615881563,AZVelLujMr,LwORtFCMQb,kGWNOjwYbF,BBJbIMiSJv,5759336808522729803,ZDXDzQQmHk,CkVZIHNkWW,PKxNGyrUJx,-6157703804463682521,1612.0521065872197,5817126926990772903,-18931.986185043024
cIusIRWvAx,1507704935513176100,13675.115281540326,1286975000217201739,WneGTlWKzK,KSuQwSMiiT,sXbUjnhvwP,XhRMtvMoGE,-3450042189061806793,RUdPpIgFPd,ZFbECxFvSC,kduOzRHhlq,213083526338160199,-31044.533931020247,-4495330390848358831,17506.3257675604
cCMVlCPkov,2535763741271816326,26309.831712144118,-1143960702257326985,LFFMXdPIuK,VMrwbStZIw,EXIRhCbMad,ZllgVHBsBD,-8116973989464099214,huyYeQUaWb,AzlqeOcNTI,ijQcAwWamy,-5426806366175640449,-19632.86759589911,2788705302043765173,-3231.434232197882
JSpFYXQvKz,-7855309991481337353,-19455.000265635474,-5711100881299931670,dLsaILlPsA,pIjovjycCs,NdAhaRmBwH,GkAylRtiLK,-533125765754488622,NzhjZwxmyT,atoLHTDnjW,nVdlOgTCSZ,-6914717584576351361,-22908.399760104076,8881131285940775025,-25263.391000293177
AsZNCbqSeT,2478416813355892003,-25433.851791244688,8725795091249373243,pVKDubGRYZ,KcTwmCJaZm,uGliwfAxkz,iGPRRzFPXc,-3095097133389934910,ZDXDzQQmHk,CkVZIHNkWW,ULcnuvbRBS,-4528240598118253219,-1616.80131052409,4311929205740640619,-27633.008804840018
weyPczJwpF,730273202783015072,-5098.798201113432,-7656833911507084443,BNsPuHeIzl,gaDUSooFZV,LjBjVYrBGS,MfzQKRfKNq,4961736697780545216,vMOyvOLzIG,UCzbfSjTZU,WcteTnwIxn,4176830297822290695,16618.91310278753,2426183886429441942,26134.825267585296
CgUSBVGbWI,813225522375091538,-11766.544574402416,-8118586207775211589,nkUxyZqLec,UMVCGLTPmK,xISexICNiI,QUKHlborEQ,-4279625627011046514,PsyOoZyvNK,DeZnUWnfWa,fbHBzlGVtI,5764248860487620520,7616.171153794959,7508611556900351,-20286.76110982544
hbNtgICQFx,-2566841513196312207,-29661.67294194773,8520428688443329185,vezKXsLQvy,baMRfrABbj,HxIUjinxBN,bgrljZXnuB,934196168196850550,BuszhNDgOv,RSsduGgOPu,tiEUGmTOkl,3256411199169130235,19996.778879674785,-3218535518810255777,7767.466222021544
rZXdZNnOHG,1652546851694542746,5833.658651771473,246124068052743576,APPxsSMRnO,JkakUcRUGm,FyccrqCohF,rQJOtRdiOS,-7006492051068564500,RUdPpIgFPd,ZFbECxFvSC,kveyaIpfFl,-525724263731177081,30863.91272713756,398575990581050039,-29688.59305409431
TpQDtYdERd,9143148775230608108,-12670.54764751306,384557830481839477,DhYJjPeeNc,ogFRhtetVx,GhZujJlyEx,iJoJuuVDpD,-4895152832788853011,RUdPpIgFPd,ZFbECxFvSC,GkbcLjiPVo,-6749097896836928967,21019.75233557792,-4723591997076471164,5542.239928822678
SBCqNhztCk,929481764087594622,-27017.71191017211,-1581998712162685301,VkwqVkxOZd,zPfbjDWACo,pcgCshPeKf,yjzSjrNjFb,-4306744623748546719,NzhjZwxmyT,atoLHTDnjW,drPwrTSmjn,5958049944428879882,5402.090970569657,688398012503928381,-18842.35810574001
CaGEhqwRZE,-4292645570028220361,-29569.37604104492,-4161014718094922586,meCROSvoNW,EOwolpNuxZ,iNvQerTzZY,HsYrCIUkjX,5802073476803477045,PsyOoZyvNK,DeZnUWnfWa,RMnSyIHzjz,2179976079083297514,31130.35302393337,1385351829824115751,-6548.38797002146
OtUXZGellF,-6893991433975189151,-29647.15539500007,5816346033805507868,guGFxSsbtF,nBotuAsVdI,NoWTNqvKkF,shzTXkXKsB,-5944781002422669505,egqGFyTbWg,mXiNVotpYa,ETSGhNbPUr,-7093073409789057015,-9560.591518468274,6404847302048174639,-8290.407402801893
swNebmHmWB,-4891125939720197078,284.1066745313518,7759767960447980269,osmqglSHSJ,RTqKNGFaPF,jUDwOGgNQR,ZssJbbXvMm,-2248816473467500642,jzWyjRkOeK,XwuJAHcADp,JmvVdVIgtM,-3677572140835763117,28376.645107697514,2065995341267005888,-28135.205110583207
CAdHEKrUwO,935484632336133035,853.7846563656195,-4225313707810915544,yRyIlJAmRx,ruYTbTqtDt,EYQpGlSTQz,LSFhlCtUuz,5587278726966380030,FfvoeiyUPM,JuRxvjabFE,qBkDBsmzyK,-5201712318759468598,-3992.638840114393,7816763527102819278,-28250.59372836411
aEWjaatQlI,7854361503455268737,32065.49906579548,3207954412705214213,CJUQuzayyZ,SYwxXZEdit,bPUpDyiMBF,dXtxmSwCeM,6429948347809264084,NzhjZwxmyT,atoLHTDnjW,LYNMqRMpcI,-1182775227870122351,21462.105148136056,3628129589982994541,24905.291568110915
PmUEvtiRQk,298357272776580517,-22624.869092141944,-40417024949039345,EwfsFpRDMn,dlUhbDISzr,BZvlUToUQy,pmwwLqUJHi,5692669212278716554,RUdPpIgFPd,ZFbECxFvSC,OZQmkieGez,3677195345463908077,-22180.90997929608,1856132013780560874,5374.319685926956
chusWNiUXX,477111406512536265,-28816.35717875627,-8243910085016734947,zqJGzkNunE,rqdZkJzybB,tJUYwJlVDG,sIQtCaObTw,6133446263585823367,TWBryCkpSu,miPrAQpsCO,GibusDLrSo,-920791419182277859,6143.489840762442,758590156379179004,-15585.979656836174
zHVjZosmKM,-4928250061054640372,-1839.8425236212634,-8395296915691178442,SeBspxDbUQ,jMcVMLjXnz,BvArlMObeJ,rnwYMSZvSm,-4292790619142444932,SVnCvLnaIU,sTIbNMBCMr,nnnsGoIogH,-3970436729326400470,-6693.026154477939,4805587790228207305,30294.55271594374
llZPnQKwWM,115116447586551689,-9841.756461563766,-5702761047747609983,OawjGkMjkM,mPFhRWzLrn,aDQTBbAImD,psxvNAdrFB,-6382169236252830358,lUHZfQpelZ,GFniLgYwCk,erDYusUzoo,4772395098569790778,5559.390980262377,7900480565452918394,-15629.666989060861
oVsOzvkABq,-4305528849410086231,27540.922771283294,3691520017035943513,nNLaCgRFmb,EibxuZogjo,RDxdgsUxyg,XiSlxcknOc,4769777316895385427,aCRVPLVfFB,UlWZRSDgpm,eNjFVBjXSY,-661408327547354909,482.5181554940923,8874936183247998091,-11202.728534595664
mCwCNWAFek,5191077141860635447,-32318.062813052416,-5281777319946268112,tDqzOBVvYI,wQWTcUxoXY,idJxeKXqbW,BTfHANwuDX,-953677314745158816,GcJLkpBngF,BrUfGGwMsW,sBmaBEhUnA,3845523151454036422,-5636.545305750924,4713088987438006479,17811.761056306994
uCkBMLSFNH,8529465834890761298,-7131.432302628714,2075014803993782089,eznjgHHsvW,VssyHVAxUs,EOSUIAPgkC,rDGwszFHPI,2359132307676191642,kzKUoJcEoG,aJNFauBbAQ,QHbUyroHxo,6183235388008364977,21052.353703019922,1506488245015433326,9009.931015082238
fHJpPtSTvP,4117940815556221506,-10405.729881727577,-3280566543398038045,eplYVuniUx,dfRLvxfbvk,aKbuaNmceu,DQeCjBfWdI,4641740167758495030,FfvoeiyUPM,JuRxvjabFE,TvMgMSnQyn,7496478053513983219,-5832.434304486724,-1450774858896299579,32476.213732404514
mjSeJMznbu,-9050858036957441908,-20350.919355077294,3483629679508839674,VvLDIGsFMZ,LDYrWDRmva,NpOQXtBWdb,diesQYcgBr,5775369849718792444,rzGvphphid,SqKEkKYeeM,sqngaTcbzS,7054639970210355985,-1461.6506588732366,4546657399850493229,26945.347739961617
uykomhrTTC,-207681253891261699,-2356.6232193199858,-8139580828484830976,rENmExEHIV,sWrzIQOwFD,DvSfvALART,CBysgwevFY,-7852821337394245202,tvBKlGVxff,WFDciWayFv,ctGvrWzTEx,-6423811717428824689,10602.401726563172,-1793450150985002699,32172.3892745166
JFExJtqluM,-8487943577504247496,6249.545038812874,4865151068989925756,daTHNMbutK,aEMIiXuLxd,NFqBUdYiYP,yjWMxZjvZV,-1728617226999782789,vVzKokEHFK,eOZVAaZfsG,JhjsxlJpLz,5731195966302288198,18482.241191626963,6704446125431531082,-13091.075016540919
bOPJIhshAx,-5529373995914930170,6722.139334263636,7715257291318602092,iOFujrkitj,gMeqBcHBPA,nxTwNsGwHG,XofXVZFvOj,3085211326379916916,icpwGHKbTS,GCBMDCnuaS,ImJojxuOQW,6627496769302104732,-28100.54321038712,2899325570837647142,-21940.970938207007
uZvTqkuuAe,-3896615068872751175,-16972.70063271729,-8730918118738811070,kxpwmutGOK,VWqnVGuGMP,BBHrlTiXKS,axgfVkugOY,-3644488154487609405,TWBryCkpSu,miPrAQpsCO,bAnQwxQirL,6076251117478746190,13475.650455356026,4072772182933965762,25120.375319350744
HYfQtfOYLP,108716825643082485,-19602.228221105306,-7310913324930804482,SZqyGMmniA,VyIFSUFyuV,duJgYxRFEu,bxADBDjWju,9015766600504305468,vDUrABlrSZ,GWSzuzgShX,vqPiESMcVj,1461903757729358252,-23947.41405487048,-6307749997676750461,-25489.423139818024
RQyzeNVXXx,-7867933759054071726,-5412.55995563865,-7200088717204718387,uoZdBjMMdk,lNasBlcnkg,SvdBnMpLiw,pPxyaKlIqz,-2817075971598331457,FfvoeiyUPM,JuRxvjabFE,rZjcjXMXrt,148938270682518526,25330.865515117246,6255322416392405526,5412.379760001527
NtSjdkojzM,-5875265205379441740,-19951.969649754734,-1175244229836968025,ewEIVelrIs,KYByOSAxLW,AHXclRtAAV,LIKEryeuUE,-5282036319172465479,PhokqTlUOR,qFwkmeeBPf,UkXMypPLnv,1967966118670672727,24741.76864468921,-8581032704794164385,-13219.446691716794
BViapKjbpU,2270023203947835923,19052.476755380372,4629690520427324114,ZfjWxonnMp,cKSonwsmEs,ZCfeNVJDlH,tLLPyxdmfd,2098351327081086518,GcJLkpBngF,BrUfGGwMsW,mgrZDmDuCF,6040977787715666751,-28191.236193393142,-8115281632907789131,15436.76209100071
oipAPITxkk,2096715770592367133,-31759.123891031042,-3811549606420194379,dagvUVQpgK,htDfiBUfEb,ZGbnkgPTSg,ziNCiqdrJP,3344661532646560259,rzGvphphid,SqKEkKYeeM,cchQUsLuCt,-5204338342658201850,16462.445565407666,-141729382359502564,-14456.363155000241
cFrstcuiiU,-8795956436391896604,28750.468770722815,-3046465189483228131,YtUogBEgCj,ySWXLNyvyR,MLhWWKEWbl,ZsdjewGUVO,-4636809381523611222,bNosJdnBWI,DDINJgfZPR,eLqeFFKCCb,2938922425753247043,-14568.8329368766,7165137990128783703,-5490.119565562727
jKxrYAVlCm,7932750281644289593,-9155.790679928085,-1816092430011043572,nHLPNmkVNG,IojRjHdjiI,NpnULTWYxS,fZqtrkZKCc,5734552559204698876,EdLwXBbVPh,fDawQebjmm,xWpITdBOBS,1972371374712167372,32237.61048402774,-2872245124207337847,6619.649360365673
PdmXByrYYz,1516268624127059445,-6611.481022389697,-4257546561682210652,UseyvCXkSB,SdIeCDtVVg,rpFBxuViBu,YsArdNnNwq,3796823341238442116,huyYeQUaWb,AzlqeOcNTI,FXbKACcHMl,1168741814846500515,19101.659596042166,-2920071457836584847,25029.544975158744
zgwjDtTIPK,5611939038645978995,-3085.862208705897,-5445751041390859214,zGxdwDSrui,BhgLgHEAjn,fJwmFHJHST,XIzZrzkXoz,-3328893635530979364,pYTuklYwya,wDaTNecaPm,edmEzcTgyg,-155553436038040978,-22582.666144953713,-7434846681612720561,25833.134108918905
mzrxeSYXic,1913348520018448218,-6743.283149962391,5427526295448003342,yzaFsOybke,VmQxjqSIFK,pcuRBSnbvk,VfblMzbQKv,-850129425789818121,ZDXDzQQmHk,CkVZIHNkWW,edIFuNeGdT,-3342635977880080570,-6791.000934651741,-6172619187291899140,10307.620282344724
ySFHcbWyxy,6125781859219936758,31632.227862075335,-8024031004769414217,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,FHERKntREy,663206814857747752,huyYeQUaWb,AzlqeOcNTI,uZOTThQIKD,-2531929600702613503,-12203.622989494765,-8380545076844309307,12127.32381193303
wvfolfwIVN,-4442890799194410921,-572.1698822519559,897394670964280086,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,DhEvmNvlSj,6156927064677123233,lUHZfQpelZ,GFniLgYwCk,esAcnZujIk,5694660838702344133,-8911.479058450494,6172381602577448894,-2721.2893386127416
PpGhqqEZbk,7849159285033080726,14832.066731942414,-6624412439672377844,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,uMBsOaxLSw,-5219472003618847681,rzGvphphid,SqKEkKYeeM,xvEZphDwIY,8826837309641877414,32201.455422200135,1628793026996134909,12687.280280831035
yLRlaWfwnh,7664860972672963329,-27182.78742284751,586172824423456520,eHSfcAYslB,olVuKYNgiA,srzLYxICye,jdpAiSaRLS,4631225327963890900,RUdPpIgFPd,ZFbECxFvSC,UjaFZOdrjo,-6299913407213333220,5309.139350693111,8420457792757389801,5634.156055943391
KAtrVScRil,-8226696839379368248,10626.736963915877,3757515462173712952,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,ABlzhzLDvk,8378242278306904806,PsyOoZyvNK,DeZnUWnfWa,qLHHhESdTx,1193048061938683895,-396.5196040989003,3170773868276256603,-24105.53143964841
yGCfYNFYZE,-8947394333188492957,26131.44176254286,-7233629490767273143,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,nfULLYiJpf,3006172151987173368,pkbVTKmRqA,pajgVKYiqW,xLiUiEWUFc,4515765594365552669,-15506.620404545565,-1483717028468353974,-8196.029595936718
wHMbKyFgcB,-8305803260177919458,27578.880150710473,-3065162718392216339,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,XQeLeuQrlE,142474382835268107,tvBKlGVxff,WFDciWayFv,uVtuxRxTSh,-6854686693199452968,-9849.221435604282,956381587645633990,-489.600415796044
pPYDVnsrtb,-7715593515061592756,26090.371101267927,2915554246076654058,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,KGbilalJys,-4895312838430734641,vVzKokEHFK,eOZVAaZfsG,qVuSWKLcvC,-3145970727256695623,-20816.6876568699,-8307908715878178398,-12122.233295239348
wzYtnYNdnp,2682833307584748100,-6083.014301382674,-4718117404548733500,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,-2301438852779170896,vMOyvOLzIG,UCzbfSjTZU,ncBsaLZkTe,8808196897213590466,29131.887590070204,-930554035656666546,-3034.552768224592
OpWKTSJBVk,8475870385120117052,1250.1302916618179,-7515728854404246709,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,-7717483579498780262,ZDXDzQQmHk,CkVZIHNkWW,dBNqirIdlJ,-8131453230065222417,-6538.756097800079,605517023463348141,-20690.7647227969
DBoClIhLGX,-2937088270086897955,-18579.212542662317,-5380661766188800049,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,-5225324750150263089,TWBryCkpSu,miPrAQpsCO,DjFahAGwsj,-3458171346129204747,941.0030472737162,2385303764765296255,-22194.115039565902
GKFOIYUNcd,3498220199534360405,21636.83833935261,4518290463943124937,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,4072042418396422718,NzhjZwxmyT,atoLHTDnjW,vgDSUhutzr,-3007232538349061139,-26729.483960981077,-7936710913609291959,25652.641948908917
OUjRawmVft,-2475788505812737742,10171.103095343964,8882064681527507551,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,774497968610613340,ZDXDzQQmHk,CkVZIHNkWW,GjxsyBDzQx,5479898083633601027,19209.396894390044,-4920711608228642453,-17627.239570299243
RFSBeqGyZD,-2250213122655433524,-32082.130840772854,-2561172583109876871,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,9174536201334031274,RUdPpIgFPd,ZFbECxFvSC,CPUwtUUdXz,-3310945641539948007,-19324.006600332985,1099392014335838996,-19040.503403563347
wFtrpuXtRv,1989630333712766998,-3503.801522016965,-4814261261499006321,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,-2755249648053653610,bNosJdnBWI,DDINJgfZPR,LtpdqvkVfb,-4830738134233144641,-24073.67616054767,-2417241123658690768,9332.801452467585
wVJrhVqOUt,-2225406585121164672,17590.194942983264,-8423501780279097332,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,-7627837561141268580,TWBryCkpSu,miPrAQpsCO,rUikjjQadA,1026798653074674315,-8820.307294221715,3627771560081853836,-24642.9922357756
seNgHbhMnc,6993847825029266364,7730.659648647749,7427639052736830266,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,1484550071434834114,NKAcBtVglM,YxxfayhLRh,dMMdpBhPSY,-2694389826303018771,-12424.258763551197,-4306095029166964325,-24739.281329418758
gmZkiktqEx,-3555387380808844137,16307.976161091825,4821677379079260672,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,4984457295806121084,icpwGHKbTS,GCBMDCnuaS,qatYSEJAao,-1473148603012567684,-25039.741884572763,2022716727727771744,-5691.277108188986
DMGbhIAlUF,-190097943261247643,-2270.0100269092,-3747386217720576726,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,1076845912485268472,SVnCvLnaIU,sTIbNMBCMr,RgcMbsCEsS,8015681756552314696,16552.080217649003,5565415600733356575,-28544.792089541595
BAVKMKDyEV,1914047841578644198,-42.4033868888211,2082177616477376926,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,-2067883588801976734,BuszhNDgOv,RSsduGgOPu,zqOKRmljra,1771257095611222627,22861.433849301833,7895761448477420595,5627.577493951774
DfpOmkjNNU,2689919890934437721,7202.181347443153,-8337718104558189856,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,-9052281155480231043,jzWyjRkOeK,XwuJAHcADp,UizvRHCgHf,-8780751086045312698,7361.905416422019,-3243093944114946673,30486.5073915748
GQmHzJVhYG,-1299874595432563402,-17776.119021236787,7436551519584784231,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,3858116863195087547,GLGLSxQlTk,XYUAfEJSLc,JlZRnmUiYR,4692725767816184833,-21795.055892279546,1963482274580440210,-9010.900484400847
gxIXPHOmUj,2558626260433523964,12835.728663056632,2612354632001144002,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,-897647719271914075,RUdPpIgFPd,ZFbECxFvSC,hvVIKfkEMm,-1398860290845535151,31699.339075904845,7708793153306549374,31819.635951201442
FdSeRKBpJC,21193568155494744,-12528.3051657262,3781638444459258511,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,-6574660796997497208,TWBryCkpSu,miPrAQpsCO,GexMIDDskf,-3858066786547416859,-29702.641636060434,-1433809812528684079,12205.91378278864
HqhAKiOGad,7875166881879512614,18303.84248404571,74665878029720957,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,-3275227602184630443,bNosJdnBWI,DDINJgfZPR,RrxLnMXTSR,148965893477111942,-7940.886726293262,-5545425873600591955,-9228.486700626832
CVcTHBxDYa,-8223368598404085056,26886.779367728825,-6033478526033497879,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,9101307511151251814,NzhjZwxmyT,atoLHTDnjW,VfVTLuLTFS,-1525982430903818955,-8311.759646609878,5816471054329066008,-17053.73586656262
sedjDEkIXz,-6215374844043302115,-18040.029086379513,-1148072657896631472,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,2519024840262624060,huyYeQUaWb,AzlqeOcNTI,IHMSlpzErK,4180251952321048959,26747.31311604595,-3711210581724904202,-17926.74984525419
sSVzfSCjVf,7794506005790081802,13265.061726451531,-4142657059716664032,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,-345225776387906781,PhokqTlUOR,qFwkmeeBPf,FxZTrGEIiq,-8666534676825716030,1250.0517280791955,-8283655479511989288,-18101.745232248242
pUGDBDEwNw,7088698837392372575,-1126.8282653302158,-3426665753636799530,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,2283592490742892658,pkbVTKmRqA,pajgVKYiqW,PKxSQxDYrl,-591676352670722918,5922.178542830599,1303125583022581988,30128.6433607494
OBEpoRRZbT,6502872074548128952,23283.140550894637,-6979528710359885723,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,-785105353303134142,vMOyvOLzIG,UCzbfSjTZU,PWIIKgCMla,-1870663091115096089,-29513.983418106563,286255414167026996,-8022.402009722675
LzXQLLIXEw,-8208552310558667959,16859.40088380566,6641530793532157078,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,-6338250453917139731,pkbVTKmRqA,pajgVKYiqW,klIbLrzyvA,-5701826877546933619,-16412.969619353084,-2332687978591903320,-25836.947194449684
mCdJnJNrVt,699992004820310601,13388.98966572364,5018478623608147062,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,4542192427121965998,pYTuklYwya,wDaTNecaPm,fMBoXJfwGJ,-3159622026960365648,13013.89872353031,3127263901010010129,24673.70980038761
gYqveEYwuD,5260074293113164477,-21984.96279390188,-4728762117265898878,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,2713121837170767517,GLGLSxQlTk,XYUAfEJSLc,AQBCoTFOKC,-4949997843224535480,7495.265365921831,-7280230458523531935,4074.0778728895066
OGNgSZaHcw,-572612761346136610,26923.801041050632,-8404558703930854654,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,641948601622447606,vDUrABlrSZ,GWSzuzgShX,liajHOAjdA,-3974072049872520244,-17913.037103576604,3319868043721524081,7206.2061904245975
rQqPKXLGlk,396909011204075095,13581.28784756141,6688830084383613877,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,3545641444260399544,pkbVTKmRqA,pajgVKYiqW,amIdXekdJr,9061646719706204276,15613.431824124578,-4570744895861509127,14874.272130119727
uOKoiINFdG,-4915751935182122571,16002.743973111976,8961925824152137088,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,7510325421869919664,BuszhNDgOv,RSsduGgOPu,DhufbHUEYo,222332557014766687,-10161.711626201659,7817245452035330601,11573.815657972347
DCmzxCfYqL,3699509351680712218,10358.971530295346,-3106078564084256691,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,2679488383474791948,pYTuklYwya,wDaTNecaPm,UCEekjtdcR,8130274673801262431,-16767.99359659457,116092816237950425,10682.474910235058
tlexfNZnAp,-3110029580303565220,16269.881944655885,5153021425186703555,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,765233629818636975,pkbVTKmRqA,pajgVKYiqW,vVNnJsYrlN,-567128826601501280,-4714.871907978436,6935032672836146816,13263.709506888956
bFJtwAxynM,-7014420232506609877,-31326.06744665016,3849834663915685416,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,-8206176909699659195,vVzKokEHFK,eOZVAaZfsG,rtRZUAjKlN,-4082644523969313155,25804.188515724403,-7265643410295579459,27840.376520200953
OEdgtgnSer,-5195159811581122097,-17788.61315326913,-4363838161869942077,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,-6960738648966761737,NKAcBtVglM,YxxfayhLRh,WiAivGsWBg,-5880324588587548482,205.76468792296401,3361587011626812830,-8639.395762673093
