-8795956436391896604,7163127146861138828,7320053460199969740,-1180624927760298080,cFrstcuiiU,-1398777303551900629,kDRCTXcolg,-1877390185550989590,YtUogBEgCj,450032801990327652,-9084273259113956780,-7858438316548519486
7932750281644289593,-6329782289118120608,7475123458362029411,-8761604288600293469,jKxrYAVlCm,-4902937577805980476,CxXSISdgRn,-2253153990721061750,nHLPNmkVNG,-257985641867443569,-4043570084066793579,-7603014012604298349
1516268624127059445,8339297619803282034,6223310210953539666,-7312243455877452529,PdmXByrYYz,-7160256821804017831,xFTJvwFoyG,2796355650750469811,UseyvCXkSB,-662256360176507275,-2292013926828778115,-6883861839733205910
5611939038645978995,1450580228558894824,-887272002914229494,-7650103863251117291,zgwjDtTIPK,458107368636914000,wcFBmLprjT,6534895990249597030,zGxdwDSrui,-8278922795778143183,1008958104254204251,5938815848750410502
1913348520018448218,-8250897288820730943,2591331652445117741,7614849440735606518,mzrxeSYXic,6647753475762406115,RNPPRcKXWu,573875882076408380,yzaFsOybke,-7984859796475758139,-35100395603200151,2014369262800199689
6125781859219936758,8110794492858856499,-4128492055352379340,3677039419289209578,ySFHcbWyxy,957757111166368109,qyLrkUukAX,-6249261091767615246,hmQBsghAFm,4434021907500525089,6291989945298145200,-8511593182586323652
-4442890799194410921,-6439891307440412820,-7379265425033903109,-5505531721276944554,wvfolfwIVN,4974914809356729520,wcFBmLprjT,-5929226000023566691,WRigVVMbim,-8791812972471970174,-3247630520100071809,-7859018493988973664
7849159285033080726,-1479714289121855859,7103055078203993246,5283172870556284858,PpGhqqEZbk,6313962727001737193,CYcNgrNCQb,-360370997982358917,YlXPJFdUTz,-5645539471178277410,3336250093449519699,-8118279922883920212
7664860972672963329,7649091563101329074,-1914186082444768152,8702029060903991601,yLRlaWfwnh,-5278585734409398133,qyLrkUukAX,-1356257232179944681,eHSfcAYslB,-3420026974214321193,-6689978230707326411,-6199962426795267051
-8226696839379368248,-5827702016386026688,2646187037655747441,-4399020802820233565,KAtrVScRil,-2435566358536757178,CxXSISdgRn,-6335856939482589046,WHwOSAelSw,5452746728000664109,-5032233949803158625,-8582168126851756832
-8947394333188492957,-6289062361780776926,5497994107364452180,-6233479161995906983,yGCfYNFYZE,-1303677381159854492,wRNpSVzpZi,7774936557935542213,yIgjPaJXKq,-4819985838873687257,4055499990156237761,7871762477071383328
-8305803260177919458,-8679885320292228371,-5404348926955819370,3543682749330972205,wHMbKyFgcB,5362668229980156980,dPJnraEnuq,7060449398070061251,qIRXSnpYyS,2699325669327966821,-4058859534614503804,8663218034228249386
-7715593515061592756,-12431664104707417,5947500324716946997,-4896295604490104067,pPYDVnsrtb,5832558772656298344,wRHKKlYzRF,4267003222119190633,hikioFKDKE,2824829838933056672,1526135264065821152,-7855163132687788461
2682833307584748100,-7573974605483547383,-4824303320478562022,1907636791546804015,wzYtnYNdnp,1067226689382038407,bvVQjFMdQW,6205536164162095416,qsQFFqNKbO,-6777698299828590700,-6390840452384771686,7238883845879705382
8475870385120117052,-6558933736833005755,5171390138659348843,-1802376221797364121,OpWKTSJBVk,5734053948294510415,XmFAXbCgPG,-5157858032342975201,yVLKFvRFjD,5404932770648579917,8845810714663401832,7379314479667621169
-2937088270086897955,7649622220010017603,423394886577937904,2262766568213651775,DBoClIhLGX,-2346919818460353797,wRNpSVzpZi,2845939325660645857,QEJDlGsEsd,-7658286302253114417,-8640176497590365916,4553190772756894385
3498220199534360405,-956294472785528996,-2644105959521974159,-5573675896639510956,GKFOIYUNcd,-3168192137158950797,XmFAXbCgPG,6749612353712907866,WNyMOIXekW,-9144244593230774284,2317366286688870035,-589452650593941263
-2475788505812737742,-4671347958556019848,2604917749269363141,2990690749210426349,OUjRawmVft,-2858792809050483456,dclMpefquT,6310324107085091080,rrbEOVXWsT,5479017604075742610,-9124973179860086010,8696385496666748710
-2250213122655433524,-4870841776269129360,-3159253484476385306,1467114836393639497,RFSBeqGyZD,-7678194270110162122,cpQbHHxcCt,-5878106932609299804,iVHiofsriF,-3116953133030251520,1817117576680999861,-8258235566404972460
1989630333712766998,-7727465824064494382,794725956181198204,-8878335077516792068,wFtrpuXtRv,8782439971816544561,RNPPRcKXWu,9131976948072234484,DcLsKNLpoy,-5872757721577910614,405785614764530678,917563818040488347
-2225406585121164672,7812330360880016511,-8540424664522869649,-744968299242591889,wVJrhVqOUt,-7510566177284750518,RNPPRcKXWu,8818593064974746797,RVDOVoPyfa,2306850011535110430,2024262991612292449,-223369962035509397
6993847825029266364,7404550032887803103,6123937207471779907,-6520186129696415453,seNgHbhMnc,3586445181124700814,ugZmKtxtPg,-4300912024399668493,MiaLOsWmIH,-8612476470922934560,7515818002540035612,1143539221381122266
-3555387380808844137,-1723740346142451444,6476889947565539211,2737704822396186129,gmZkiktqEx,-3472346411767422586,wcFBmLprjT,-1453718728201201747,PUTGEKQqIL,-6339598556715580815,-8082515191189195101,-1666046315145558153
-190097943261247643,8221924835245386390,3417396405551161261,-2023498574932983914,DMGbhIAlUF,4792560276273430571,eXYSAgyOKG,5070086641980748369,InCdEbgSAe,8687784532108862030,-4415713166491052254,-6443624549164198220
1914047841578644198,-1219547472207991385,77109298650457260,8477569061343613977,BAVKMKDyEV,-6354111122415834225,CYcNgrNCQb,-8596832338791257440,qwpgYRVYBk,-1226116784770272329,-7545209123845580998,6033135625344304750
2689919890934437721,7844075168039198905,-1856062070156693335,3463718517054233794,DfpOmkjNNU,-3556619109890207006,dclMpefquT,-4774280638488266419,AQGzzfAyAF,-1799175771011291540,4352272228582093508,9206877642484505098
-1299874595432563402,-7058958300424498529,4624357106867342916,7419210670020537855,GQmHzJVhYG,-2932622975394353148,IKPLHmSzjN,-8441453371633623908,IrfyLVczxm,-932792208752632780,5202814701060236007,-7480852123516577598
2558626260433523964,2949874084921027777,-240157497609440749,-5330702041122905432,gxIXPHOmUj,873584936987357806,OxUNjjCDEH,-1092331100614101901,tlJSCPcXfI,1756703182428533513,-3004465620603841922,1728657704337116941
21193568155494744,1595161609244447113,-6463791787021981806,-4453501060508932399,FdSeRKBpJC,1158396726794766617,IKPLHmSzjN,-7652439875215785704,yxmusHSDaP,-7140566742374927443,-845193740459681555,7389363980342831775
7875166881879512614,-1799817690504323067,2877555761348521528,-7613366420621322546,HqhAKiOGad,2338126572532701662,ChLMJeiXtr,-1640809748357781021,FcDwoltKSU,-3328682186508348498,3122625201960869530,3091015350352381597
-8223368598404085056,5684214588563432656,-6660951133604470240,5591233370273407977,CVcTHBxDYa,6706876694160492743,CYcNgrNCQb,-4831705335801010023,fYmymQRELb,715241431540590879,-6182605920487098077,-2676077748679291516
-6215374844043302115,-6777526392594514976,-2938939870534749914,-471341201903330633,sedjDEkIXz,3761976882844752704,RNPPRcKXWu,2046349717904595318,zJWfdUymQw,-3960619070686166899,-7541658009835152343,5676303074437739694
7794506005790081802,-2335410174273120512,-5298978014291054529,2244077891436980476,sSVzfSCjVf,2283897102856848232,kDRCTXcolg,-2164618200135678389,MbdybwVYzJ,-2074167997957234421,1722484435531423864,7307747693178533224
7088698837392372575,-6748946461178176066,8302546314643324644,-4008956697919703960,pUGDBDEwNw,7391494653755743504,RNPPRcKXWu,-5952094482006029323,hhjEVGBBuB,-2725125075851478995,-5013272865167976154,4314092148475628705
6502872074548128952,-4093211723273111581,5059685207147542238,8125180791370962156,OBEpoRRZbT,5280659654290499590,xFTJvwFoyG,-5687013514303399468,kQloQYyVpW,-3962309062217758509,-1448269371604586683,-8723476794438041218
-8208552310558667959,-6344775830198706132,-620659199817039713,-3778521567831651619,LzXQLLIXEw,-238781732691868839,yNXxqsIdBZ,-7599988133884223700,YZLGxGQwxQ,3848919231506729050,7229100788348979732,5175142754290926886
699992004820310601,8716674138203037377,2517944224032815886,637222228575436880,mCdJnJNrVt,-7179043203137158555,ChLMJeiXtr,-7108429890757617818,kjlrkvPMPv,1584789413193295356,1916131744249057564,9011284427955798936
5260074293113164477,-2921038069145004970,8295716508182104929,8958626546141619418,gYqveEYwuD,-1663303683766112262,xFTJvwFoyG,4807106909432236227,OlPeAHojBW,4686517462719482679,6840945313440052649,6647109899415139411
-572612761346136610,4779538714202875408,963562802285900899,-5563338874030612242,OGNgSZaHcw,3485935882314405277,cpQbHHxcCt,-9008295562342333537,yYOvMoGnUc,-4918425622416616297,1969781098774049521,8814563744620684628
396909011204075095,-1556868741406338586,363996200383393055,-1476795350358456365,rQqPKXLGlk,8176186182129360087,wcFBmLprjT,-3189719441237932,OQHtsmouZa,7164230869050801880,-3187435058677638585,-7147323709983626634
-4915751935182122571,5164940304027201905,-7177941322608474724,3073827992347286784,uOKoiINFdG,-1097548359808427506,alKRuCvtCZ,-2817729198638630509,WHzyuwmNOc,-3573640575767379878,-8818047213232472554,-1137207587186796666
3699509351680712218,7043975120074708851,-946538663613854957,2529581948848194599,DCmzxCfYqL,-6374777612220740927,ChLMJeiXtr,3505432976239413557,zjIJSqNxkn,3025134136916938908,-5028777699772692473,859414686946734588
-3110029580303565220,-2104538948486606007,2365513369211395091,2748775050366111129,tlexfNZnAp,5538407092138322074,xFTJvwFoyG,-5367686003648091934,NitvaGVwxV,4813451204641934853,-3511736081813270658,-1337257241813919749
-7014420232506609877,299811616999646019,-3085975319372093995,8340775342541563745,bFJtwAxynM,-5878252190600572808,xFTJvwFoyG,1125859992011769972,cunZqalKCM,-7807656053097796384,2008871337259324362,7956225591760414028
-5195159811581122097,-250502811335932359,-2738817067845656758,8503097819737418336,OEdgtgnSer,7298907205414861953,wcFBmLprjT,-8767132443576694534,HWGQUhVpDK,-79989903791158828,-8437087143586135191,-6013332639446659260
-7419645266978377583,6870444486455643114,1491590466532440502,2691592694907811265,uJWMHHunJu,7945064851898184997,xFTJvwFoyG,8793320906008100797,zDemgBDxkl,-4406381440545693944,5811197592698950586,-3333417845806412941
-6524634942520274402,4276668664808059233,-4057597227962991162,1680670638621808137,aJBdvfOVXy,9223185649024383889,wRNpSVzpZi,-8001234634767373372,BjqJfcHuwZ,-5721581614190019582,4180571559521783881,4954148441671323643
-1048233408356036785,8750393127173462434,-4061186310139376291,6140045674220286209,vvboOzvOjj,-4767479393718053728,HtTXHoQwMg,2144506605965743858,cuYeTnharM,-410632186810066959,-845888471916481045,352991295449008644
8518420617497057198,402784415611175061,-222067649020002225,6749537193880466154,toWXCvhZpH,7861961642620130324,ugZmKtxtPg,-6995073952835147999,CSQjVNVhsk,-4391969011569911200,8612572361624738390,7910641561322636684
1651725245539515470,-7391028954499153907,-5523458766224369283,965736724643892425,EbBpzWMONt,-3659165612533984836,qyLrkUukAX,1417643601627792294,EbEQUQBaof,6590322225272621191,288135616143046133,9004560075188110447
3039412583851466556,3805770676094558701,-2163314241502990692,2642867433391519078,KzQOvpTsrm,7547538111891853917,IKPLHmSzjN,844212964096394996,YAfFCGtBcW,768499713763217198,-5978031818329570964,-7954560086054685873
-8163620200726167773,7622452618575287688,-1008881998843005639,-2366203616194321053,XReiqEZyuC,1052042557792164198,yNXxqsIdBZ,-7285927822378848248,VCfoAtuTAk,3408564245314280181,-7172908486768539165,3829771887798832018
8086981205184427473,1181320682805938872,-2431857981341660779,-7243242747525558534,mBCVvuXaSD,2977229890301951080,wcFBmLprjT,-207434714943485994,adnNGqMULf,-787307117800664818,2377097356529984239,-1135670757132352106
6846351225110102502,7430728606301892008,6231114624796942049,-1272252667673920985,DqPTTGlwjD,193193110651682152,xFTJvwFoyG,9216816073584951063,BhmNZbwkFV,8534994915781194375,7445132056034785223,-8802688852045767693
4887710059950493820,-8367349454950694618,7084972348496836666,2868496576003691887,LpUyNBTSHm,-5004586975392434962,wcFBmLprjT,6896135276155353006,buTJdUJJzA,8165353575411718991,-8309997651522453990,-3204444694523266316
-2768410156665054103,1252131801092983066,-6864934740527552690,-1281079267653508025,dSqIFlOiQc,4288802562709293275,IKPLHmSzjN,1339086621443686298,flihsRSZHk,-7600939575347444418,8292436385720555645,-1647951589068058276
-2093088464100853571,-2969613477771776939,6706008737686541607,-593308036385799523,sTGpcxZMjD,3198140953415026405,kDRCTXcolg,-8365710830002152157,fANKFCSasB,8703037155607334685,-4991411101624762253,-1452564302701213813
7964099945463840084,4998081281916517896,-6932276845814171148,4073992097579436452,QJzLpiIBLQ,6752781550767208281,kDRCTXcolg,-5760107251213896358,jKrilRdwlP,7360247568795896104,-6990630035996953225,3782330553905148764
6091153026834158914,-2199871989303519991,-5513922879640422128,8968195815307694389,NwmYsWsLtJ,-506971691606847269,cpQbHHxcCt,-4887918325761082583,eJlxURNTSA,-2020205033388347580,4183674775983200133,2467819591252615211
-4801371887061663542,-6856532733316874230,118051688249299300,-828589147309688068,IJcDVAueaa,7865934205969378180,CxXSISdgRn,-8471286246930501342,JcRVzpUgSZ,641383823496541876,3379894145290742829,1213313344043057486
5488542915651034421,8453793880982212760,4751920537687639635,3007244088617107568,jftAuwFAoy,6722778341629103313,wRHKKlYzRF,-6326725323039724622,EuWnFkRKNJ,944382474931763912,8723355163056375959,-4566253474175893617
-2388030988717182562,8387860000523618610,-2957446666230580038,-7075279859233058224,jIZHeWiloS,7990870760875995357,CxXSISdgRn,5562413293799925634,AnYUznbYWd,-2385375820745554563,-4934667971785168086,-8920040713960954143
-2501964519797763238,5123500367721563140,-7452526202327848546,-6364505690139477190,VcFaKaVwjt,-6236557634831624976,wqwndICGva,-6977513099776651001,yoRZREmDkA,-6663727511640170213,-4856292486312036662,-8612496056815169550
207295795406839731,-778305939814651740,-6524162806805249104,-1669032619864097933,hrGfQGrvLi,-4556498001526836289,xFTJvwFoyG,-4242406616302359109,qbKmmCJwKx,-787169768172915321,-3077127501981221957,-307845280670574773
-6874277923695936349,-6471846908499330994,7191555172151083719,-3821232068602840313,AyTelFhmmS,76985497226041670,OxUNjjCDEH,-587157429331313456,DTbYoKnlHU,6593808741567651798,5832139623438035116,-5136576164035362796
4184402827832854845,509596241623439785,171169548217079695,-1536778503015712169,sBDkbfvSQA,5196549980805478452,IKPLHmSzjN,-336045577290334440,YBnenSwvVy,-3764874320140257754,-3842717663427586460,7530199063181997459
-6415090663895399908,7852107191446800101,3902967961712696977,4089121451478223044,lciPIwCnNU,1858837415901536671,NWOJiYBqBC,8860844179754832341,QHiBSMtkLg,-5550001130279178230,-6046186008866009096,7689229116253809104
-4540056483971298508,5615431400900176359,-1049732851252127201,-4148336537145686179,OBpmCrCMvC,-6333257213575855842,dclMpefquT,6874388348189668793,rFWtYJkVBt,880065402129079036,-3150565890188175760,3850388271649053817
2675836846811886978,4779281916053827990,-1117127935680919953,-3787267965349609575,FVOBbykfwG,1636926308568131154,ugZmKtxtPg,1831161584922596039,UjveBBZPoT,4796790891559081662,-6219149595794365048,1663717014181364249
-3509671509312744444,3535060715677768653,-5742032217271734897,-8413734650296846909,WzCNxJkNHH,8477899366397526525,kDRCTXcolg,599673834216485550,TdkiOKmKkI,7489598530400804683,4575560904757919720,-8897713459333802793
7126861994248854937,-4193935864500476593,5744270361484645251,-5606423682233463630,FTaQIuPAoD,-5259241312876195691,bvVQjFMdQW,-9173061793142274096,DuGcgyRvFM,-323176864922347660,688374268166290769,4130588096424832058
3403718740450407546,8534018830177328926,-8828181355616902687,8119286376248359847,NDxtucdsLx,-8975056708144935534,ChLMJeiXtr,-4986166123461693582,LPDahvCFcj,-6290085514423830272,-7177263229380589108,5614083725206347627
3414629477428644449,-5856416796906546779,1784882264963125728,-766103695530744865,ybYjqVpWMm,7894692030101339625,xFTJvwFoyG,3088420009847937364,mAnvNerPgs,7897232736253123687,5005427656548066644,7307926397502182242
638377329319859596,-2705630034698912885,7673170071956651301,1379748000234941841,KiUEJTtfJw,1850956577492254863,IKPLHmSzjN,-5533173193136869465,tZZHzdQbfc,3134432541634897718,6128552485590277021,-8059188867892626666
-8072683171309842406,-769621321865716465,-8361270813108933348,4342914849429670513,wQljEGyfuT,218990963419964210,wqwndICGva,6382006084429492074,MFTisKAqED,-4184092668230302019,701373735353739330,1566856466357771061
6417768870059591132,4474766142975264865,-5736661444023471871,8085963769632026489,NjJDWsECQE,-8482688910388731183,OxUNjjCDEH,-8169631512286970779,VnsDurCiKt,856947037315794554,-8761000031233868923,5558535583116655628
1168323258735040984,5732628630722065865,-5231459268924044537,-6381875787241863785,muFniXOlrj,-3404243810314163591,dclMpefquT,-226520502100461973,VmXCKCljte,-4238295467706705775,-3775035037057218001,1260363861686117108
-5620077926419572808,6834866905068118236,7564691706426999776,6716355766996467488,ZpfRHaohEF,-2866622491987244813,wqwndICGva,-7469861933556539053,XGzQKxilTN,-1157998766410740174,-8005585265051457875,2825162054657116199
-6724684141456024766,-4077939775683913058,8743233207139215869,4267869994073125703,CgIkGPLFjI,1717331100847326568,bqnEuqXkKG,5615616367098139256,jsuGtDowzD,-7134142012963285210,7052511089327898111,-5880995518820905189
-6624970126469108789,6416025021718317356,9186160201690998523,-854516979894757735,jXUfEVoaHL,3491196744331140039,AuiUAHqpCl,-4023889563057766355,FoiaHENzUk,-7422759868968947364,6657918662168555163,-3893283195846506148
-7832546889674049298,-1605775661830347246,1611747781420888965,6482846236735138473,TpCvqhTFix,-7440582885318766193,yNXxqsIdBZ,-1227664816267005231,fTbmWbGzqZ,-4322872910762706985,3850556434385596372,6118273068383974238
5336029308877781723,-5535804368671671472,-1541019751121081566,2277856154887789859,texgjXSQMp,4240475403080971980,wcFBmLprjT,5393538101724576087,NjKxajCUTE,-7239647306306247324,-1634057711650293862,6122133691368551658
6852293722275247996,-7684867534517038663,-628223739501537514,6504579140675771508,sKIRNCHQwn,-8938841265979330281,dPJnraEnuq,-2211425289572947695,ezBfHuLeEj,-4340700022450344208,-3675460265513129964,9059012244438111106
216749985263361695,-3260992260310062044,-9102231580205359603,8078998676129082346,BVGmIPIOcN,-1307893764008284363,kDRCTXcolg,4943948343472650554,oJyPHSiMQN,1435834821949006958,8238495401993875948,-6730199259261578752
-5617639684872433428,-1058874945629256436,-5688557918675651095,127415153915975156,XSKdIcZbsS,-4030618927365754248,RNPPRcKXWu,-2372052714568628897,aOJaxaEPbx,7850326926005526785,-7776899169058307226,5198812630581381957
-7855387450264172122,7091395961810243602,-3045342739360644496,-9132808867299504228,ijjQHcFFGT,6927155251778616923,qyLrkUukAX,9716292246198851,RDIDCoERHM,-9040052876274844443,-6430719706572785785,-8518989724835780710
-8832310676634483212,-6774262497437805899,-4740075748331812556,1331717304086534318,JzGCmYmfqj,5177950343816157892,CxXSISdgRn,7477591572485992661,IpqRALBrLa,5321656109987955019,45928405185006702,6567334711176648534
-2529384557256904775,-536098149949536145,-1246312846658396920,-2483391013240087718,VAusVrwyLi,8301334371298441577,CxXSISdgRn,2997707510180951807,YJodgxyaCK,-6823333006485915737,6890474742258970990,-770332343383909200
5226867872505931315,7065713215306889670,9169972827764940286,282550645347065075,dKrDbikRFy,2027990013408176730,RNPPRcKXWu,-8753110922320855430,RtubENwriX,5857064029388288534,-1911803284671840647,5907389752167112750
2023505113797893285,-107257191166359729,5722930185136115257,8975872727671843306,ldFixEUacG,-439700704366710892,yNXxqsIdBZ,-7467203753206867866,SNWqLPfXuo,-7212747086251755916,1599779044530093859,-1969030707731124769
-7617072340465157323,-106925857867508133,5787710028909115539,-1271736906174023360,dKuUPJQrfu,-6088258447679387666,RNPPRcKXWu,-6962507050536805085,JnelOiQblx,5504200611672531608,-1980888520375767332,7019671433983984341
2877463808586126100,-3792432880241553234,7545646149200883750,-4964194842081537973,qFkYZKHEpp,-4012148043021290514,wRNpSVzpZi,-7369400744551005286,AZvMHqZQur,-7813756544258582826,-2320855900620738080,4134458473883366111
-2906743845129325200,-8605556262660167589,1408546268533209669,-2588681192548779821,AiiVDIJDwP,3633355353527340370,bvVQjFMdQW,7154834657378003861,pduvfJdcgp,6115682772697719181,-1250243845270618838,-1744422145636428508
7922729560150150279,-2197642874850652494,4829392042733876504,-5015885692550976068,XewCAyMIPD,2379559343670141835,wcFBmLprjT,-1950563598808140951,ibRozXlBsx,140118083946005964,-2227800896006184609,70184740199618269
961042313712832524,-914387165195855076,1807978057648828118,-405743945049267213,jZKSqXggcC,6255767002761774186,ChLMJeiXtr,-2476509296746959507,RlwOUOaAmi,-7050705399757864552,-6914698680609755174,-3468263626386918673
-6723561096097493919,8328154292738133878,-1072888783648556185,2160926747013816355,sUfUdrwQxg,3123076556528423457,qyLrkUukAX,-8394257239141124755,LWrSNYCFTq,6945701706330180391,8049282704328670012,-6317338430354480757
206120634789166758,-2251175443216469568,7888865386708450883,-1496514983017088749,BfEWewAesX,-2486592983265006447,bqnEuqXkKG,-6514034707492024036,ppAcxSXQTH,-3286054696896566267,-5234087934974885346,7222928267591584641
1938830474491365879,-2002403531215979109,327706801559226737,-6101083051294155697,iDzHRANWNy,-2019934050318914550,uSZituLLEP,-8774398950692463929,aPxVqWlQwe,-628641047791179638,-9161828889012937767,1469193115458276375
-351962729752302163,1617390313174439908,7674074269830640412,-6539032317239394534,kOkdoawxIk,6794713017653202905,wRHKKlYzRF,-5235644499819927540,KgydXEdFLd,5658246397859162502,-7992531024374933222,2042708515481754147
6476149697275833741,-4731467430012874674,-1654151092383813644,-5653265171536147516,TpeQBIiilv,-6703281022481657148,OxUNjjCDEH,-7896113002028413663,dhDTIIfzGl,-7929905362480230994,-8443988234293922951,-3405615816487496797
7534902002797729306,-8622526028904981334,6313609938153570843,6885284834913883598,nOhCWrNWOM,-2051407403121241524,dxdeCnJhdM,-4281377103693937968,fsuBvnMdve,-3316789498950474189,-7754286785440763870,-2085480942936547133
-3448278646550329978,-5416616791036984574,5892842612054974427,-5628060714465318575,mGclJwabJF,1634551698151447768,XmFAXbCgPG,2986747071216561469,dfiGnYcAlY,-445019754986419395,-5465144730719762129,3974503374455624695
5856164998028321718,5255658182868525735,995969094871997812,-4589898766907678390,PwMWhsSNDR,556807571085688810,eXYSAgyOKG,1093140024973355066,kzChFFeyoZ,-4512578734632989902,4722848184767341334,3565439870966296261
-3790530018462832209,-869636351269339213,168540693601772294,-5083636894119005105,YDoAopBdct,452343106319659851,yNXxqsIdBZ,1326834145263066086,JBVJGNcuOu,2643253838290388848,-7227713476001373713,2264394787875059634
-3859366032171175124,-3391035554693502408,842492792208312862,-1414954087307283412,fAoKcZrsNY,-1120259366656277527,eXYSAgyOKG,-3958484968920247438,HhTTdWvQmY,4441408048681409892,4223178384530028287,5518728429108738630
-1264706781131214603,9068939605495997657,3670636015637170093,8512927290357633135,zNdvyRvwxA,-768065258358226770,eXYSAgyOKG,8004351102575117327,XnWDAPpTEv,7186701842089704482,-8831577100672730124,-4487436834819154666
2083937098282161696,1391323609874415213,6481625163811015709,-5962844948935085961,eAtkGbhZsP,-373757042470219917,qyLrkUukAX,-8951025092104932286,PJnLivjnMX,243381933349498394,-1328198031405801585,4870105155717095888
1402534423173312398,-7450579377450113034,2825391209568026207,4366401972435346857,YSPeSmZaJw,-2941608719838026034,HtTXHoQwMg,2908452128215527943,hlvdlrosaU,-3293712217401583627,4694634168180440418,2645885156093051014
-3271273273461001992,5123980290166685782,5277016234664955735,-6120436045032744713,nrLeMnwXZR,7664420291198556945,ChLMJeiXtr,4033588793038131388,DAVHHnyRHS,-7017978911116272444,4791605404752707009,8772339936469153869
-7478286282783059375,2695919982895598748,-114562550617678257,840799885656097173,RtGNmKjIXX,6107139542557180470,NWOJiYBqBC,3701522578662000239,zZEusRfDbl,-3764257769817216599,-7698512089211486983,-6961291303470048606
-4655739112982803724,534782338985454208,-7337400493888785104,-6959046672984400626,SkGmvMhJyR,-4529908212665491592,AuiUAHqpCl,328463746942251723,vRHzOoFLhV,1145514862714711224,6391536002658502418,7541889238501805385
-7922483094626889804,-8088490300435873426,-8052280224963484140,-5172132780257115586,FSXPLfjdDl,20766963164971317,AuiUAHqpCl,5664964288180286809,MmaccPUlZT,3513922979352094307,-3917103061284410036,-739624465057055323
131497027362384551,-1406883344526124734,-4051352754985906034,8088252935731313484,quipoTlgXh,-1861259631455940402,uSZituLLEP,-1181938711161723108,IGyDEWJvby,-8276928088120865639,-4611878378931207818,8242049287265462568
-52116538877108765,-5426375885937810916,-7966988599773918567,-6694977303487203578,WsFEUBewrB,647565862016921356,wRNpSVzpZi,-1844832617094372866,vGtaAZqCPh,4672638652908798344,209750206019805305,3380764267195659484
-912469904836631826,1498213023589459549,-8855478922252636533,921796954235285867,CYBoAqhfIh,-3808650566692741254,eXYSAgyOKG,3499586228379016206,AXZoZdeGFJ,-6487120429349451889,-3857187458297098775,3973087818441814913
1635516122866904617,-6808725703764677336,6652855724117061977,-3882971417630480748,lpvVnGGTHW,3417497098415376259,HtTXHoQwMg,6835256965148857251,CiUVltfFFU,-4671612877231007169,3813956570272042623,-6614730881389145288
5932628135589269089,-9186710653940756465,-4657081310518434857,-3020598751253466455,xcDaWpAHfs,374333212943589817,ugZmKtxtPg,2414361604449494386,TuDOMVUiGk,1745398437579400214,6828760639585159115,-3622097650206962523
6480767903329722987,-4336872196618382101,3960754541149508887,1891709577310845096,tXhQILQzXC,-6451046633076204827,IKPLHmSzjN,-5719012726999710109,hyDJZxPAqV,1855927026051266082,2741336419196198000,-5474587753026039715
-5621981879622606503,1599064886042335897,-2537458185692850175,2843408630041230383,scgzJedMda,845058440461698410,dPJnraEnuq,7466581368229877384,puvUgBfPQI,3857650496685443508,-2615012015833320970,1340214285297737040
1242180306789969439,1299948102472693926,-7344613325594313517,-4587018501552457840,EYFXmLCvEK,-4670716466239513455,XmFAXbCgPG,-2281645044789229368,FnxLscxxnv,7309231186000866316,1837354900042820792,5999373383490900494
5685370800837263890,-5390230579951592445,4745099843172825933,181838048919939066,iJRcbWIxbK,7528825061980047799,wRHKKlYzRF,8804599724910228281,xnxUnjMIze,836765031428874936,-3496486223905146312,645219101633569817
-176767227824275058,-3852459722939457615,-2688150712512757142,-7280403321603416330,PtHNbBjFog,6247827854482648520,XmFAXbCgPG,5813945729048304799,FXvGZUbjiG,4151067738125112215,-1776930978623087169,-4360982123674619859
1401043302931038648,-6509269558579653329,-6165962906428055477,-2518527450063838118,DjEyNnTCQJ,1528356224103652848,xFTJvwFoyG,7765707312386468294,BPtzsnVqIk,-5672311435229404771,-2334028990088435743,7118950772784306852
176005587238946499,2676822303445961440,553902738901964499,5878974494333613248,glrwsNLaVM,-2251838849738336038,AuiUAHqpCl,-1096761308908826177,lFfHFZEMdd,-1348677854558573201,-855098801750201282,3161041714361785453
-6948130311141687250,-968857370115803657,-4474948164845842579,-9111076512611107277,DRaCNUpXGZ,3580323335600578897,XmFAXbCgPG,-8736604697515769056,YYCezYiqVl,-4837055188167865634,4475355683335120117,4139539222082382278
-3136980224632699100,-4296413062359462202,-8997154588875032644,8398522409242378139,CUEASJCzyr,-6527028415469007849,RNPPRcKXWu,8410100117826171902,guGABXoNNe,5407158624515434810,-5855103809852783600,661190562091545136
-1339103347396603136,7158006607843947671,-6018499115994442598,4195169572410277780,vJfQPkKFEd,6643410902549545973,xFTJvwFoyG,-4731910882637165042,BhCZltdgIG,3643895330238080175,6915900885138035804,3705023861889413378
-5409882760471276538,-8364592023289149618,9204375668092044279,6518551595371890115,ZlTZPtccNT,8183251648940029813,wRHKKlYzRF,-6125612883981559717,zSbaEkFdKr,-1947311452476796957,-689270489455356432,4700008967801708748
-7027062533451625894,733316360523656384,-7250852291834186555,-969127982913391020,TNoTEKfSsy,-5586367204432258293,uSZituLLEP,2527385303268138057,xHkzYmyGat,1097259186143665363,4939143339887318568,8547050999748377005
4327598050240813442,4823015684064441550,-8491011373491601690,4885475891261723178,LvKUWbMZSI,-9047069068466522179,uSZituLLEP,-2860253136175581066,fIibBpIAmT,-1133439876402233863,5851198533967215357,-3734556443340909538
