-8795956436391896604,cFrstcuiiU,YtUogBEgCj,qUKjyoiTPz,7163127146861138828,7320053460199969740,-1180624927760298080,-1398777303551900629,-1877390185550989590,ySWXLNyvyR,MLhWWKEWbl,1202750560
7932750281644289593,jKxrYAVlCm,nHLPNmkVNG,aTQEwdotwe,-6329782289118120608,7475123458362029411,-8761604288600293469,-4902937577805980476,-2253153990721061750,IojRjHdjiI,NpnULTWYxS,624960373
1516268624127059445,PdmXByrYYz,UseyvCXkSB,DZxZGgPjwf,8339297619803282034,6223310210953539666,-7312243455877452529,-7160256821804017831,2796355650750469811,SdIeCDtVVg,rpFBxuViBu,-812535227
5611939038645978995,zgwjDtTIPK,zGxdwDSrui,KRYtEMBoPJ,1450580228558894824,-887272002914229494,-7650103863251117291,458107368636914000,6534895990249597030,BhgLgHEAjn,fJwmFHJHST,-514614990
1913348520018448218,mzrxeSYXic,yzaFsOybke,rNjFpOsXZs,-8250897288820730943,2591331652445117741,7614849440735606518,6647753475762406115,573875882076408380,VmQxjqSIFK,pcuRBSnbvk,-1146374012
6125781859219936758,ySFHcbWyxy,hmQBsghAFm,aeVqgQSxtx,8110794492858856499,-4128492055352379340,3677039419289209578,957757111166368109,-6249261091767615246,KEXvgAdlGg,YXIZUyjLiR,1007811573
-4442890799194410921,wvfolfwIVN,WRigVVMbim,DZxZGgPjwf,-6439891307440412820,-7379265425033903109,-5505531721276944554,4974914809356729520,-5929226000023566691,PBkJYFJagl,ITbadzomnZ,1383182725
7849159285033080726,PpGhqqEZbk,YlXPJFdUTz,VNWoGbxCoT,-1479714289121855859,7103055078203993246,5283172870556284858,6313962727001737193,-360370997982358917,dKwmYmAWLh,jNqjyOpnTk,977391389
7664860972672963329,yLRlaWfwnh,eHSfcAYslB,ctZjCYOhpG,7649091563101329074,-1914186082444768152,8702029060903991601,-5278585734409398133,-1356257232179944681,olVuKYNgiA,srzLYxICye,1725241387
-8226696839379368248,KAtrVScRil,WHwOSAelSw,qUKjyoiTPz,-5827702016386026688,2646187037655747441,-4399020802820233565,-2435566358536757178,-6335856939482589046,TwKDIiDJIf,rNWwuHtrIF,-1055494716
-8947394333188492957,yGCfYNFYZE,yIgjPaJXKq,jkyzLhUuxJ,-6289062361780776926,5497994107364452180,-6233479161995906983,-1303677381159854492,7774936557935542213,hVYKbpJJPi,PHiDcTrMyU,604877154
-8305803260177919458,wHMbKyFgcB,qIRXSnpYyS,ZILcRhUBAg,-8679885320292228371,-5404348926955819370,3543682749330972205,5362668229980156980,7060449398070061251,MzHflzmKqG,cphlpvDfsM,-1516706907
-7715593515061592756,pPYDVnsrtb,hikioFKDKE,jkyzLhUuxJ,-12431664104707417,5947500324716946997,-4896295604490104067,5832558772656298344,4267003222119190633,fqWGQoGyim,LNVZOxJWUE,-181413591
2682833307584748100,wzYtnYNdnp,qsQFFqNKbO,KuvKpwkVGf,-7573974605483547383,-4824303320478562022,1907636791546804015,1067226689382038407,6205536164162095416,cIoEpNqefZ,EnGQUHRuXU,1329484682
8475870385120117052,OpWKTSJBVk,yVLKFvRFjD,qasHLsPrpB,-6558933736833005755,5171390138659348843,-1802376221797364121,5734053948294510415,-5157858032342975201,zByjDOoTUk,lSVElcglQQ,2091933949
-2937088270086897955,DBoClIhLGX,QEJDlGsEsd,DZxZGgPjwf,7649622220010017603,423394886577937904,2262766568213651775,-2346919818460353797,2845939325660645857,wscFKrAVlc,oDmrVAKoVz,-1523979257
3498220199534360405,GKFOIYUNcd,WNyMOIXekW,aTQEwdotwe,-956294472785528996,-2644105959521974159,-5573675896639510956,-3168192137158950797,6749612353712907866,GtpTGSPrWK,GfNzczbNot,559286576
-2475788505812737742,OUjRawmVft,rrbEOVXWsT,zadpYcCXEf,-4671347958556019848,2604917749269363141,2990690749210426349,-2858792809050483456,6310324107085091080,eOFhTqMJXa,JBnVywinIS,-1683933731
-2250213122655433524,RFSBeqGyZD,iVHiofsriF,aTQEwdotwe,-4870841776269129360,-3159253484476385306,1467114836393639497,-7678194270110162122,-5878106932609299804,wKEioHIrPT,UbwacyKzaA,-236142073
1989630333712766998,wFtrpuXtRv,DcLsKNLpoy,vtCBNDrYfe,-7727465824064494382,794725956181198204,-8878335077516792068,8782439971816544561,9131976948072234484,IBYGfSBXeG,iqBoyPcYFg,1541058751
-2225406585121164672,wVJrhVqOUt,RVDOVoPyfa,txrHiudITo,7812330360880016511,-8540424664522869649,-744968299242591889,-7510566177284750518,8818593064974746797,rsAcQjGexZ,qzkKNzOMfH,2040200620
6993847825029266364,seNgHbhMnc,MiaLOsWmIH,gISVIuqrCQ,7404550032887803103,6123937207471779907,-6520186129696415453,3586445181124700814,-4300912024399668493,EHSlSsDmtU,gpvdnDRBjn,2127203197
-3555387380808844137,gmZkiktqEx,PUTGEKQqIL,XkGsLsDNYr,-1723740346142451444,6476889947565539211,2737704822396186129,-3472346411767422586,-1453718728201201747,PundbXMMyP,pCxhJPIzJk,-1529499677
-190097943261247643,DMGbhIAlUF,InCdEbgSAe,XkGsLsDNYr,8221924835245386390,3417396405551161261,-2023498574932983914,4792560276273430571,5070086641980748369,bfQaosOkdS,jQURtrwUcL,1946082713
1914047841578644198,BAVKMKDyEV,qwpgYRVYBk,dJjEDmZbYJ,-1219547472207991385,77109298650457260,8477569061343613977,-6354111122415834225,-8596832338791257440,OaktjChGen,nMOrhTICDK,-196126226
2689919890934437721,DfpOmkjNNU,AQGzzfAyAF,gISVIuqrCQ,7844075168039198905,-1856062070156693335,3463718517054233794,-3556619109890207006,-4774280638488266419,WbxdHMUbfU,tGacnxvBCJ,226544179
-1299874595432563402,GQmHzJVhYG,IrfyLVczxm,dJjEDmZbYJ,-7058958300424498529,4624357106867342916,7419210670020537855,-2932622975394353148,-8441453371633623908,WYrpnurEhs,mSHwcgMAgP,172836645
2558626260433523964,gxIXPHOmUj,tlJSCPcXfI,zadpYcCXEf,2949874084921027777,-240157497609440749,-5330702041122905432,873584936987357806,-1092331100614101901,TTXwCAUfcD,DkPNrkfrjO,646271039
21193568155494744,FdSeRKBpJC,yxmusHSDaP,sCXAJbgRDf,1595161609244447113,-6463791787021981806,-4453501060508932399,1158396726794766617,-7652439875215785704,CgIYGVxGfC,yVlnUrbFfv,-303871092
7875166881879512614,HqhAKiOGad,FcDwoltKSU,aTQEwdotwe,-1799817690504323067,2877555761348521528,-7613366420621322546,2338126572532701662,-1640809748357781021,jPznQDemSN,bkKjuLlMYZ,-1793792424
-8223368598404085056,CVcTHBxDYa,fYmymQRELb,YWJTZDsLGK,5684214588563432656,-6660951133604470240,5591233370273407977,6706876694160492743,-4831705335801010023,jRgOkCvIaz,PnWjBVFAcT,1539216150
-6215374844043302115,sedjDEkIXz,zJWfdUymQw,VNWoGbxCoT,-6777526392594514976,-2938939870534749914,-471341201903330633,3761976882844752704,2046349717904595318,EMxuzIADuJ,tkjntHpcrw,1260565332
7794506005790081802,sSVzfSCjVf,MbdybwVYzJ,ruXoQGqSoB,-2335410174273120512,-5298978014291054529,2244077891436980476,2283897102856848232,-2164618200135678389,qEsnGQdtEL,OWvZrWcJxd,1235214860
7088698837392372575,pUGDBDEwNw,hhjEVGBBuB,vtCBNDrYfe,-6748946461178176066,8302546314643324644,-4008956697919703960,7391494653755743504,-5952094482006029323,ibzgZISSyK,SijuxHPyQL,-1164041090
6502872074548128952,OBEpoRRZbT,kQloQYyVpW,txrHiudITo,-4093211723273111581,5059685207147542238,8125180791370962156,5280659654290499590,-5687013514303399468,vjjUDGfLEw,KHtrrzFaVN,-2049232723
-8208552310558667959,LzXQLLIXEw,YZLGxGQwxQ,ZILcRhUBAg,-6344775830198706132,-620659199817039713,-3778521567831651619,-238781732691868839,-7599988133884223700,LhBIeFUCWc,ArDXJoiJKV,-373599579
699992004820310601,mCdJnJNrVt,kjlrkvPMPv,aTQEwdotwe,8716674138203037377,2517944224032815886,637222228575436880,-7179043203137158555,-7108429890757617818,oQuvNBoWgm,oNUIvBLHbZ,1519990333
5260074293113164477,gYqveEYwuD,OlPeAHojBW,vtCBNDrYfe,-2921038069145004970,8295716508182104929,8958626546141619418,-1663303683766112262,4807106909432236227,njnKNRwoTb,QikJfsgTkS,1254797112
-572612761346136610,OGNgSZaHcw,yYOvMoGnUc,aeVqgQSxtx,4779538714202875408,963562802285900899,-5563338874030612242,3485935882314405277,-9008295562342333537,lydPovtyLS,tnWbPaxTVy,738960233
396909011204075095,rQqPKXLGlk,OQHtsmouZa,txrHiudITo,-1556868741406338586,363996200383393055,-1476795350358456365,8176186182129360087,-3189719441237932,yWStXaJKxE,pdPZmIsfNQ,-1053736186
-4915751935182122571,uOKoiINFdG,WHzyuwmNOc,KuvKpwkVGf,5164940304027201905,-7177941322608474724,3073827992347286784,-1097548359808427506,-2817729198638630509,VBiaRHbeLz,AnnVoZvVhj,161320661
3699509351680712218,DCmzxCfYqL,zjIJSqNxkn,gISVIuqrCQ,7043975120074708851,-946538663613854957,2529581948848194599,-6374777612220740927,3505432976239413557,CsfLhriRIA,MtfkwGPeCG,-1175270561
-3110029580303565220,tlexfNZnAp,NitvaGVwxV,qasHLsPrpB,-2104538948486606007,2365513369211395091,2748775050366111129,5538407092138322074,-5367686003648091934,MtzEJyPspH,RBZFYcflKN,427542498
-7014420232506609877,bFJtwAxynM,cunZqalKCM,OOIuvWynJc,299811616999646019,-3085975319372093995,8340775342541563745,-5878252190600572808,1125859992011769972,WrtKIGElui,gQqtoXFkda,1961936997
-5195159811581122097,OEdgtgnSer,HWGQUhVpDK,rNjFpOsXZs,-250502811335932359,-2738817067845656758,8503097819737418336,7298907205414861953,-8767132443576694534,ALaimPVlKi,cXyAeULDmE,240251825
-7419645266978377583,uJWMHHunJu,zDemgBDxkl,dJjEDmZbYJ,6870444486455643114,1491590466532440502,2691592694907811265,7945064851898184997,8793320906008100797,ByrZqAZdQZ,OJfIGlhEFN,1655884961
-6524634942520274402,aJBdvfOVXy,BjqJfcHuwZ,jkyzLhUuxJ,4276668664808059233,-4057597227962991162,1680670638621808137,9223185649024383889,-8001234634767373372,BDfPvAVipe,CICDiEZoBq,510954971
-1048233408356036785,vvboOzvOjj,cuYeTnharM,JpxOdHQUZs,8750393127173462434,-4061186310139376291,6140045674220286209,-4767479393718053728,2144506605965743858,uVpeKHwGNb,cUucowdWqc,422365966
8518420617497057198,toWXCvhZpH,CSQjVNVhsk,aTQEwdotwe,402784415611175061,-222067649020002225,6749537193880466154,7861961642620130324,-6995073952835147999,bpQWXKPRUm,gNoczoNJEl,-1588107158
1651725245539515470,EbBpzWMONt,EbEQUQBaof,gISVIuqrCQ,-7391028954499153907,-5523458766224369283,965736724643892425,-3659165612533984836,1417643601627792294,RMohLBdDMf,gTkbrInrRy,-1321451755
3039412583851466556,KzQOvpTsrm,YAfFCGtBcW,YWJTZDsLGK,3805770676094558701,-2163314241502990692,2642867433391519078,7547538111891853917,844212964096394996,arZetSIdRq,lQakAkroqm,1056289467
-8163620200726167773,XReiqEZyuC,VCfoAtuTAk,gISVIuqrCQ,7622452618575287688,-1008881998843005639,-2366203616194321053,1052042557792164198,-7285927822378848248,fuYIORXTGd,LlZutCnhlc,892250847
8086981205184427473,mBCVvuXaSD,adnNGqMULf,jkyzLhUuxJ,1181320682805938872,-2431857981341660779,-7243242747525558534,2977229890301951080,-207434714943485994,xJYJbxAAqi,PNgdwyAied,2129332281
6846351225110102502,DqPTTGlwjD,BhmNZbwkFV,ctZjCYOhpG,7430728606301892008,6231114624796942049,-1272252667673920985,193193110651682152,9216816073584951063,hTbADJPWUL,JGdQYyTJHG,-536243606
4887710059950493820,LpUyNBTSHm,buTJdUJJzA,KRYtEMBoPJ,-8367349454950694618,7084972348496836666,2868496576003691887,-5004586975392434962,6896135276155353006,nFvguMFsKH,xGVbKLEFWH,1958223729
-2768410156665054103,dSqIFlOiQc,flihsRSZHk,sCXAJbgRDf,1252131801092983066,-6864934740527552690,-1281079267653508025,4288802562709293275,1339086621443686298,LWRRdpxZGG,wPPlXTSUms,594762131
-2093088464100853571,sTGpcxZMjD,fANKFCSasB,jkyzLhUuxJ,-2969613477771776939,6706008737686541607,-593308036385799523,3198140953415026405,-8365710830002152157,OEGprHuxAd,NbKtkxuaDo,236165830
7964099945463840084,QJzLpiIBLQ,jKrilRdwlP,ZILcRhUBAg,4998081281916517896,-6932276845814171148,4073992097579436452,6752781550767208281,-5760107251213896358,dSBILWfYhr,ZNEacgLSdl,-1551594729
6091153026834158914,NwmYsWsLtJ,eJlxURNTSA,JpxOdHQUZs,-2199871989303519991,-5513922879640422128,8968195815307694389,-506971691606847269,-4887918325761082583,VBVxEwatbs,iCzuDuHtJp,-2653198
-4801371887061663542,IJcDVAueaa,JcRVzpUgSZ,VNWoGbxCoT,-6856532733316874230,118051688249299300,-828589147309688068,7865934205969378180,-8471286246930501342,dqopvtZWpo,ToBifONWxU,-1096818182
5488542915651034421,jftAuwFAoy,EuWnFkRKNJ,FYmnwamVor,8453793880982212760,4751920537687639635,3007244088617107568,6722778341629103313,-6326725323039724622,LiZHkVQDiM,pgugZHaOgA,1556173401
-2388030988717182562,jIZHeWiloS,AnYUznbYWd,YWJTZDsLGK,8387860000523618610,-2957446666230580038,-7075279859233058224,7990870760875995357,5562413293799925634,QMrNjbULTI,gFlMtvxClr,49459215
-2501964519797763238,VcFaKaVwjt,yoRZREmDkA,JpxOdHQUZs,5123500367721563140,-7452526202327848546,-6364505690139477190,-6236557634831624976,-6977513099776651001,UXhSXLgLBZ,iVjlOZEgwH,1372512930
207295795406839731,hrGfQGrvLi,qbKmmCJwKx,gISVIuqrCQ,-778305939814651740,-6524162806805249104,-1669032619864097933,-4556498001526836289,-4242406616302359109,GEDYKhryPV,EnotgiTgJV,577102234
-6874277923695936349,AyTelFhmmS,DTbYoKnlHU,KRYtEMBoPJ,-6471846908499330994,7191555172151083719,-3821232068602840313,76985497226041670,-587157429331313456,YSAoVMpaoX,OAYbzYbpLj,6176416
4184402827832854845,sBDkbfvSQA,YBnenSwvVy,dJjEDmZbYJ,509596241623439785,171169548217079695,-1536778503015712169,5196549980805478452,-336045577290334440,ZlUAINpQfS,mbTWFuirdP,1604574566
-6415090663895399908,lciPIwCnNU,QHiBSMtkLg,gISVIuqrCQ,7852107191446800101,3902967961712696977,4089121451478223044,1858837415901536671,8860844179754832341,BYGmFPcuSS,kltiLrMFIN,-168381967
-4540056483971298508,OBpmCrCMvC,rFWtYJkVBt,WYRQPVkQxR,5615431400900176359,-1049732851252127201,-4148336537145686179,-6333257213575855842,6874388348189668793,EUvcoQezVV,cOqKJxGhAM,-183145356
2675836846811886978,FVOBbykfwG,UjveBBZPoT,qasHLsPrpB,4779281916053827990,-1117127935680919953,-3787267965349609575,1636926308568131154,1831161584922596039,pUxbuRpLjU,wNolYwKUtB,594264848
-3509671509312744444,WzCNxJkNHH,TdkiOKmKkI,jkyzLhUuxJ,3535060715677768653,-5742032217271734897,-8413734650296846909,8477899366397526525,599673834216485550,PcZpFIaxUh,PbiLwFucaU,472844495
7126861994248854937,FTaQIuPAoD,DuGcgyRvFM,FYmnwamVor,-4193935864500476593,5744270361484645251,-5606423682233463630,-5259241312876195691,-9173061793142274096,DSSQRfMLBK,HNqSBWbIKP,2037706313
3403718740450407546,NDxtucdsLx,LPDahvCFcj,gISVIuqrCQ,8534018830177328926,-8828181355616902687,8119286376248359847,-8975056708144935534,-4986166123461693582,vnDjxjiPKQ,PjpSHoaVEi,-447611088
3414629477428644449,ybYjqVpWMm,mAnvNerPgs,jkyzLhUuxJ,-5856416796906546779,1784882264963125728,-766103695530744865,7894692030101339625,3088420009847937364,mzKcfoZWHg,kLVfSdoXmL,630687661
638377329319859596,KiUEJTtfJw,tZZHzdQbfc,zadpYcCXEf,-2705630034698912885,7673170071956651301,1379748000234941841,1850956577492254863,-5533173193136869465,LTcmfNzNGZ,MPTOowKylN,921592957
-8072683171309842406,wQljEGyfuT,MFTisKAqED,aTQEwdotwe,-769621321865716465,-8361270813108933348,4342914849429670513,218990963419964210,6382006084429492074,BrbSKJRFdf,QYTURjBYro,-998563209
6417768870059591132,NjJDWsECQE,VnsDurCiKt,dJjEDmZbYJ,4474766142975264865,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779,ECOAhreUfG,pbkuwDJYky,459357633
1168323258735040984,muFniXOlrj,VmXCKCljte,sCXAJbgRDf,5732628630722065865,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973,wPRSgVYAqT,wzlKxClSdB,481078826
-5620077926419572808,ZpfRHaohEF,XGzQKxilTN,BdnczqJGSd,6834866905068118236,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053,WAOoHflgVb,dihxwZnavz,1051304317
-6724684141456024766,CgIkGPLFjI,jsuGtDowzD,ZILcRhUBAg,-4077939775683913058,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256,BrZuumkJRT,YCdnaUpMXh,2130506034
-6624970126469108789,jXUfEVoaHL,FoiaHENzUk,YWJTZDsLGK,6416025021718317356,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355,RbrmuVWZaa,WBWeuxwCaZ,-314861922
-7832546889674049298,TpCvqhTFix,fTbmWbGzqZ,KuvKpwkVGf,-1605775661830347246,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231,mltUHMKOHt,pGbmRUJCpp,720517167
5336029308877781723,texgjXSQMp,NjKxajCUTE,aTQEwdotwe,-5535804368671671472,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087,wjyZgRNRlF,vkqIeWXgyD,-479698571
6852293722275247996,sKIRNCHQwn,ezBfHuLeEj,sCXAJbgRDf,-7684867534517038663,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695,jxFpTZlwJo,QyqCUEjEhW,159642319
216749985263361695,BVGmIPIOcN,oJyPHSiMQN,rZzHrZjTVp,-3260992260310062044,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554,MPsCQVBEte,PNQWBJyxWx,-1842236409
-5617639684872433428,XSKdIcZbsS,aOJaxaEPbx,gISVIuqrCQ,-1058874945629256436,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897,pinZrSHCjZ,zARTEnzXAR,-615528616
-7855387450264172122,ijjQHcFFGT,RDIDCoERHM,qasHLsPrpB,7091395961810243602,-3045342739360644496,-9132808867299504228,6927155251778616923,9716292246198851,IzUeKvqsMo,BVWVVKMJyZ,-417095877
-8832310676634483212,JzGCmYmfqj,IpqRALBrLa,ctZjCYOhpG,-6774262497437805899,-4740075748331812556,1331717304086534318,5177950343816157892,7477591572485992661,IuDgqhcOXZ,HgteqBwmpF,647377447
-2529384557256904775,VAusVrwyLi,YJodgxyaCK,dJjEDmZbYJ,-536098149949536145,-1246312846658396920,-2483391013240087718,8301334371298441577,2997707510180951807,mBimxZztEG,CcgFebZKvn,-1268049376
5226867872505931315,dKrDbikRFy,RtubENwriX,YWJTZDsLGK,7065713215306889670,9169972827764940286,282550645347065075,2027990013408176730,-8753110922320855430,gkJSbDawtG,GMAUtAzxok,-878287029
2023505113797893285,ldFixEUacG,SNWqLPfXuo,aTQEwdotwe,-107257191166359729,5722930185136115257,8975872727671843306,-439700704366710892,-7467203753206867866,gSOuSATIaP,zmfzgWuIFf,1060394728
-7617072340465157323,dKuUPJQrfu,JnelOiQblx,gISVIuqrCQ,-106925857867508133,5787710028909115539,-1271736906174023360,-6088258447679387666,-6962507050536805085,hSowYLNojl,JoxpkXEtij,-350608284
2877463808586126100,qFkYZKHEpp,AZvMHqZQur,aeVqgQSxtx,-3792432880241553234,7545646149200883750,-4964194842081537973,-4012148043021290514,-7369400744551005286,CkrsfszUPP,rRZZvZmSNK,1736885983
-2906743845129325200,AiiVDIJDwP,pduvfJdcgp,dJjEDmZbYJ,-8605556262660167589,1408546268533209669,-2588681192548779821,3633355353527340370,7154834657378003861,kMmuRISsCk,GBfdqNIsWC,997643220
7922729560150150279,XewCAyMIPD,ibRozXlBsx,dJjEDmZbYJ,-2197642874850652494,4829392042733876504,-5015885692550976068,2379559343670141835,-1950563598808140951,dHqVEHnhmm,rsAjdCCcFE,1779992740
961042313712832524,jZKSqXggcC,RlwOUOaAmi,bdIbYaepju,-914387165195855076,1807978057648828118,-405743945049267213,6255767002761774186,-2476509296746959507,IpdjjRiYxb,QaUxChKvdi,214168415
-6723561096097493919,sUfUdrwQxg,LWrSNYCFTq,aeVqgQSxtx,8328154292738133878,-1072888783648556185,2160926747013816355,3123076556528423457,-8394257239141124755,nvUgBoVRdC,zIJPUjwOsj,1501649517
206120634789166758,BfEWewAesX,ppAcxSXQTH,OOIuvWynJc,-2251175443216469568,7888865386708450883,-1496514983017088749,-2486592983265006447,-6514034707492024036,caXVuvnQky,bwMcvasfyV,-1524241775
1938830474491365879,iDzHRANWNy,aPxVqWlQwe,bdIbYaepju,-2002403531215979109,327706801559226737,-6101083051294155697,-2019934050318914550,-8774398950692463929,AHFOkHwzqw,PcgZMDYsib,661590335
-351962729752302163,kOkdoawxIk,KgydXEdFLd,ZILcRhUBAg,1617390313174439908,7674074269830640412,-6539032317239394534,6794713017653202905,-5235644499819927540,QhTanYGBKf,sGARdsmAwo,562140943
6476149697275833741,TpeQBIiilv,dhDTIIfzGl,qUKjyoiTPz,-4731467430012874674,-1654151092383813644,-5653265171536147516,-6703281022481657148,-7896113002028413663,SwmfqSDwpI,BTbRiTIipf,48181237
7534902002797729306,nOhCWrNWOM,fsuBvnMdve,dJjEDmZbYJ,-8622526028904981334,6313609938153570843,6885284834913883598,-2051407403121241524,-4281377103693937968,WeXyUmhTEA,cBbmkwfKvA,1520302180
-3448278646550329978,mGclJwabJF,dfiGnYcAlY,txrHiudITo,-5416616791036984574,5892842612054974427,-5628060714465318575,1634551698151447768,2986747071216561469,tQZoDYOGti,ijBUUqxgRT,548004709
5856164998028321718,PwMWhsSNDR,kzChFFeyoZ,gISVIuqrCQ,5255658182868525735,995969094871997812,-4589898766907678390,556807571085688810,1093140024973355066,DawFuQlSGr,tIvgKsPGwr,1371144145
-3790530018462832209,YDoAopBdct,JBVJGNcuOu,WYRQPVkQxR,-869636351269339213,168540693601772294,-5083636894119005105,452343106319659851,1326834145263066086,bVyyiUqbSu,TznLjSKDxJ,-917969337
-3859366032171175124,fAoKcZrsNY,HhTTdWvQmY,DZxZGgPjwf,-3391035554693502408,842492792208312862,-1414954087307283412,-1120259366656277527,-3958484968920247438,ZvQbKABqSU,VwPbkjbugB,-1650981821
-1264706781131214603,zNdvyRvwxA,XnWDAPpTEv,qasHLsPrpB,9068939605495997657,3670636015637170093,8512927290357633135,-768065258358226770,8004351102575117327,VpIhajDlzi,tQouewYkhN,1385450522
2083937098282161696,eAtkGbhZsP,PJnLivjnMX,KuvKpwkVGf,1391323609874415213,6481625163811015709,-5962844948935085961,-373757042470219917,-8951025092104932286,VcqbpQLYaD,wGJcDhvePN,-581833721
1402534423173312398,YSPeSmZaJw,hlvdlrosaU,dJjEDmZbYJ,-7450579377450113034,2825391209568026207,4366401972435346857,-2941608719838026034,2908452128215527943,jFbUbeBHrG,NmAaHhycTz,-1198780398
-3271273273461001992,nrLeMnwXZR,DAVHHnyRHS,YWJTZDsLGK,5123980290166685782,5277016234664955735,-6120436045032744713,7664420291198556945,4033588793038131388,lTNfwHnNRj,NrCvcbjGod,-1894120643
-7478286282783059375,RtGNmKjIXX,zZEusRfDbl,WYRQPVkQxR,2695919982895598748,-114562550617678257,840799885656097173,6107139542557180470,3701522578662000239,PNTVIZmmvD,SEkXppkmzA,1061457602
-4655739112982803724,SkGmvMhJyR,vRHzOoFLhV,mApdHUhitf,534782338985454208,-7337400493888785104,-6959046672984400626,-4529908212665491592,328463746942251723,HFIUIurERM,PFYgdfmXta,657204800
-7922483094626889804,FSXPLfjdDl,MmaccPUlZT,FYmnwamVor,-8088490300435873426,-8052280224963484140,-5172132780257115586,20766963164971317,5664964288180286809,VXqSXMRyoz,sjDvioPXDn,-831278713
131497027362384551,quipoTlgXh,IGyDEWJvby,ruXoQGqSoB,-1406883344526124734,-4051352754985906034,8088252935731313484,-1861259631455940402,-1181938711161723108,QWVkFSPhyU,gGtWVRDfWp,1053504301
-52116538877108765,WsFEUBewrB,vGtaAZqCPh,DZxZGgPjwf,-5426375885937810916,-7966988599773918567,-6694977303487203578,647565862016921356,-1844832617094372866,MIhYybGrBt,PyLXOuHFPp,2131621297
-912469904836631826,CYBoAqhfIh,AXZoZdeGFJ,ctZjCYOhpG,1498213023589459549,-8855478922252636533,921796954235285867,-3808650566692741254,3499586228379016206,nOMypXYtmE,XQojaFEWto,-2112445162
1635516122866904617,lpvVnGGTHW,CiUVltfFFU,ZILcRhUBAg,-6808725703764677336,6652855724117061977,-3882971417630480748,3417497098415376259,6835256965148857251,hhxSmEqGKA,WSIDGRrequ,2132122624
5932628135589269089,xcDaWpAHfs,TuDOMVUiGk,txrHiudITo,-9186710653940756465,-4657081310518434857,-3020598751253466455,374333212943589817,2414361604449494386,yuTTRcdyYV,BAMFZQaLPK,-1613319228
6480767903329722987,tXhQILQzXC,hyDJZxPAqV,txrHiudITo,-4336872196618382101,3960754541149508887,1891709577310845096,-6451046633076204827,-5719012726999710109,XnaGTSxZmG,QdKBRTwTdW,-1390647316
-5621981879622606503,scgzJedMda,puvUgBfPQI,jkyzLhUuxJ,1599064886042335897,-2537458185692850175,2843408630041230383,845058440461698410,7466581368229877384,RXEiUDePJw,ewBKdiWdaj,-1408458752
1242180306789969439,EYFXmLCvEK,FnxLscxxnv,qUKjyoiTPz,1299948102472693926,-7344613325594313517,-4587018501552457840,-4670716466239513455,-2281645044789229368,ADDyIkamoe,tckUpXpOVb,1759370250
5685370800837263890,iJRcbWIxbK,xnxUnjMIze,aeVqgQSxtx,-5390230579951592445,4745099843172825933,181838048919939066,7528825061980047799,8804599724910228281,ilwGqTNUGO,ZaROsobttu,99007602
-176767227824275058,PtHNbBjFog,FXvGZUbjiG,qUKjyoiTPz,-3852459722939457615,-2688150712512757142,-7280403321603416330,6247827854482648520,5813945729048304799,UBBNoTZneU,dRWSmibTKl,401083804
1401043302931038648,DjEyNnTCQJ,BPtzsnVqIk,vtCBNDrYfe,-6509269558579653329,-6165962906428055477,-2518527450063838118,1528356224103652848,7765707312386468294,GROxwjYUJI,zZdnyxGvuE,-1591638154
176005587238946499,glrwsNLaVM,lFfHFZEMdd,WYRQPVkQxR,2676822303445961440,553902738901964499,5878974494333613248,-2251838849738336038,-1096761308908826177,hPMjUXnrVH,xJAtyFCxje,-1982584425
-6948130311141687250,DRaCNUpXGZ,YYCezYiqVl,VNWoGbxCoT,-968857370115803657,-4474948164845842579,-9111076512611107277,3580323335600578897,-8736604697515769056,sxEpuUVToi,BIVhsXaSkE,1435996367
-3136980224632699100,CUEASJCzyr,guGABXoNNe,rZzHrZjTVp,-4296413062359462202,-8997154588875032644,8398522409242378139,-6527028415469007849,8410100117826171902,cPIQQMSYtv,vGctNHlFrI,-1380159745
-1339103347396603136,vJfQPkKFEd,BhCZltdgIG,gISVIuqrCQ,7158006607843947671,-6018499115994442598,4195169572410277780,6643410902549545973,-4731910882637165042,ZNXtkUAJsa,YXpuGqhenC,603334288
-5409882760471276538,ZlTZPtccNT,zSbaEkFdKr,ZILcRhUBAg,-8364592023289149618,9204375668092044279,6518551595371890115,8183251648940029813,-6125612883981559717,cAaLmPJEZW,wfGxObIRsg,-2142772604
-7027062533451625894,TNoTEKfSsy,xHkzYmyGat,rNjFpOsXZs,733316360523656384,-7250852291834186555,-969127982913391020,-5586367204432258293,2527385303268138057,sfaKMWRpfJ,GMOXEvMIWS,-495543549
