402671847285620267,-8420461038005410640,6149442960534117704,-4382870020976154795,moTGQgivyh,-2638832419649224858,hYRBVJNfBc,-8196840586313811277,7164270373625569169,-5386335632189667350,HWqRuyFkiQ,BVvhhWznPp,2002-04-06,4961320205278800163,aDvwBROvKV,nWatHwKCxx
-4930472749581501705,8390819177069895553,3723158786122011784,-7648243600738474438,kedimpFZDy,1112951433940706810,hwTwYfufrn,7473750490622691864,2552742318844580371,-3319086175393613284,bvoZySnzPR,ysrOfempHb,1988-04-12,2989402947359924653,rztezpzPMt,DPoCMqnRHz
-8033529241091245135,2932531272589841802,-3112690960104801573,-281290822441833117,ufIxIulrhn,3751195332796726815,ubUMcfeOwE,-5642997870252689267,902176630662555512,3291529992496936684,KSnuaeTdKU,dKcBrWPnSl,2000-05-24,8726017932082318979,GlgakFWfDM,LjZkLWBFIi
-8267858572584974152,7028280518938972365,-3874735174275392249,7330068564778030542,XkFWuqfgWy,-46839109940593672,wRxIVfgWLm,-7123898210110915836,-7336794839875926741,1118815727921275018,UivTzLrCQu,FDmRXxMZww,1993-08-10,-6487037009060035075,NwQuOxZreT,gkppfyUkFl
7217795904370209300,-8463458962006382720,-591267146832240320,-7114787296485403252,qcKgzNPSni,-3267609397131021403,rahyuIKBWA,7566102781426112391,-7580824880186668711,8459112542825898781,jMjNDdQMKI,JvUZgTWvYj,1985-11-06,-8540210054675845521,QwuadiSgwP,YNFrjXGgYt
-568969091162304416,-8904149133791205250,-1380467145533068390,-8332452588101905967,gqrkgvvgQe,-429482314074993755,oFxOEEgQXt,-2445252644087787151,-7302172893903866702,4685341748587020972,CrmnwYFKyS,etjVmYTOmf,2013-02-28,-6095035286058709122,sIfBOEXkDw,QcwWvofEZD
19335992516583603,1214635535560699262,6165359879532799489,6274664804489234979,uuuGAFMeYB,1156231255425113327,TvBVsjwgre,-3484272134026575204,-6627691685825944894,1852696034451653665,DgYqjBJlZg,NvtBROxveR,2013-02-28,2352091396293773515,NQwpvVusec,bmyDvEanqK
-1912933905283918287,-8174357849708972260,2994347711258548434,-6288758175298278849,NkyOqCTBBK,-8119646065528520873,pJpWjxlTNb,-4087172552371213739,2534557842029013797,-5732607715334028753,UsUCDIrZUZ,ZKqjZhWZiF,2002-04-06,2674340062044235645,dbsmRpZJlY,nijVuglQQe
-3665392196495391764,91514482546357246,-5262013670951070642,8893083965259519449,VnYMuinvKv,-821436397183265913,tccSwZOLLq,-6981861686496917838,235115330452692199,730843264632052927,IHKBDSgohe,XndXMmFFpH,2020-03-30,5970952750401275195,gBlQkTYZsv,fBEKnbgwcj
7484023764751368179,-6856440250447998117,6077726245792054140,-5228062049316956676,ceWeUVFISR,883108316291524973,nemXVmhabi,-7499588484631002702,3736617907347091939,-8201965436956038158,cTOxALQGqA,typUBMqqbR,1972-11-18,-50230063843591446,jTCPXBsWQG,MXIcNZvNPX
6857874822025472828,6552856211806228075,3600479668054165654,106029803268630659,LNVmvNJuZc,-2855864796950967148,ZTFftGdESK,1075899012232925570,-1734891168376638623,-381429088638510301,OGZvJPBpYy,YsUDMISIdA,1985-11-06,-3380958514244414424,teglNNLFDp,cMWfmksSTx
-1349918129547509276,1631591203735696129,7186863668760660703,2836828006422474128,jhrWZOvWrB,-5116374058393931034,ORmapZhufJ,1020744864764758181,6711859065595193762,-6963463425445282576,qIqRkXpNpY,xHwnNjQfqB,1987-06-13,6766279600915143968,ffavlcuUnG,mElQpLHzss
4592254888828985921,7840940842444948887,-5598112406189133392,-222926660566544878,LsKVsOdVys,-1291557337503848596,yKZlfinhkm,-6019381023106433374,3120249116501875477,2243009221772486274,JGhFUXxXEi,zSTffzvmjq,1992-07-17,-6632658809856640714,AZXafgGure,TdunZBZydB
-4099304550401071461,8297437255314266528,-1392466453661285321,1212219225997606223,XeAXtnxInX,4070989345511000202,wdVQLBFpfT,-2134696444653908478,-1629955016362020208,-8985302113210927650,tcdToyBpwd,OIdDEviIUn,2013-02-28,-8457584893193463858,BOHXvvZwpM,fUJPAehlRy
5085321971411361290,5305641298206480377,-7841462816579476643,-5850341748776308279,VOBwmsyrBa,7445028169479718883,ODGtYIuIHO,6167134598522059343,-5832168060525651270,8975505744084695429,yZEnBYYdxj,iIAUeDIORC,1996-10-21,3708365531800751888,KCGHKHTlnh,cbApJGKyIF
5365756508310332750,2466684988095835413,2455698701440517671,-1258450388646150533,PNOfolDYsR,-115549130159505753,AZVelLujMr,2959934563447637648,-3045185016129367479,-4892289033570201386,LwORtFCMQb,kGWNOjwYbF,1976-08-30,1420720641705656519,BBJbIMiSJv,PKxNGyrUJx
1507704935513176100,7281593426939208152,-3611634319809679736,7392278654543902570,cIusIRWvAx,-384630307080139026,WneGTlWKzK,-3373325495532287028,6754510553202995388,4392680613518419451,KSuQwSMiiT,sXbUjnhvwP,2002-04-06,-3293259656885555885,XhRMtvMoGE,kduOzRHhlq
2535763741271816326,8159602014245491661,-2749765984307437514,7025555847262030935,cCMVlCPkov,-1282096584813805234,LFFMXdPIuK,6554613334738119041,5258380288355098836,-927128074572177312,VMrwbStZIw,EXIRhCbMad,1998-10-26,7612934149312437204,ZllgVHBsBD,ijQcAwWamy
-7855309991481337353,-4693510480542287109,-7570341033860904525,6616860468591704144,JSpFYXQvKz,-2263527336741178478,dLsaILlPsA,8882005034086570625,1692288809350665694,-1127318943425726298,pIjovjycCs,NdAhaRmBwH,1998-01-19,9183537501623627114,GkAylRtiLK,nVdlOgTCSZ
2478416813355892003,3904935402071689449,4370008136485683728,-3169916092746644425,AsZNCbqSeT,4784009293839659774,pVKDubGRYZ,-7978012385025121299,-1324796567688123238,-8897502499185442643,KcTwmCJaZm,uGliwfAxkz,1997-06-20,-685139358110926718,iGPRRzFPXc,ULcnuvbRBS
730273202783015072,-1071769629112936390,-5230040593855052371,-73799581893888358,weyPczJwpF,8836556974671861854,BNsPuHeIzl,417530163454163586,1625788323987684307,-5920575359235325741,gaDUSooFZV,LjBjVYrBGS,1987-06-13,5274784777011170154,MfzQKRfKNq,WcteTnwIxn
813225522375091538,-1122353004710024184,-1120985100693866828,-5025121424864437824,CgUSBVGbWI,7050816167987501704,nkUxyZqLec,-4440051262691086238,7256699815137815169,6685927811098308679,UMVCGLTPmK,xISexICNiI,1973-06-12,7199081624808790116,QUKHlborEQ,fbHBzlGVtI
-2566841513196312207,678436390063217579,-8331909742326345192,6797762542424108285,hbNtgICQFx,-115751117524512424,vezKXsLQvy,-214483100089148801,3151353620394078452,2601281289743596549,baMRfrABbj,HxIUjinxBN,2009-10-06,-1246408746910684677,bgrljZXnuB,tiEUGmTOkl
1652546851694542746,6446941888454593631,197687256299171369,-6241729991593015907,rZXdZNnOHG,8027101367197723664,APPxsSMRnO,1956317505412957930,2937023862895345726,-4733796165945890194,JkakUcRUGm,FyccrqCohF,2007-09-05,-2781183683144403097,rQJOtRdiOS,kveyaIpfFl
9143148775230608108,-4961856317993947312,-6858590206846699817,6233359117082682968,TpQDtYdERd,6687746383502256211,DhYJjPeeNc,-463006717527327634,4462318500090115057,6757663061230166735,ogFRhtetVx,GhZujJlyEx,2007-09-05,7677096495645513177,iJoJuuVDpD,GkbcLjiPVo
929481764087594622,-2768419349210195190,6951424361168799171,-1387976573618120813,SBCqNhztCk,6718221945178389856,VkwqVkxOZd,3270597386445666045,1902841416117061003,-3104476746490121479,zPfbjDWACo,pcgCshPeKf,1997-11-05,-4188423054932421741,yjzSjrNjFb,drPwrTSmjn
-4292645570028220361,-6959751341553852065,1187701534170459614,3126868126218004079,CaGEhqwRZE,-8651067384455755567,meCROSvoNW,-2385889581106269500,-4593894221824972633,-3151722447002307229,EOwolpNuxZ,iNvQerTzZY,1983-08-26,2402526785482082952,HsYrCIUkjX,RMnSyIHzjz
-6893991433975189151,9015884106998556185,-4481651580772213844,2628936187144807055,OtUXZGellF,-1270769249913368417,guGFxSsbtF,4484351498935340732,2011389406543409463,4671081209602975901,nBotuAsVdI,NoWTNqvKkF,2009-10-06,5152277073803320725,shzTXkXKsB,ETSGhNbPUr
-4891125939720197078,2367641447520230527,-3664121640355255697,-6141233483966831836,swNebmHmWB,4084267283070953603,osmqglSHSJ,5811716437438681268,-138459452813141368,3054703532967049665,RTqKNGFaPF,jUDwOGgNQR,2018-09-15,6847302546039071578,ZssJbbXvMm,JmvVdVIgtM
935484632336133035,9113971156856456243,-9127049174722738385,-926839254725611320,CAdHEKrUwO,1893597131112816532,yRyIlJAmRx,-8282656283644918411,1779585245761668337,4621453111917886538,ruYTbTqtDt,EYQpGlSTQz,1997-06-20,2069992245181721869,LSFhlCtUuz,qBkDBsmzyK
7854361503455268737,-4924409243645790964,-8869542852153708127,4961974245944876970,aEWjaatQlI,955153433192487843,CJUQuzayyZ,-7230431282481216202,-6763284837002514118,1746914952314447886,SYwxXZEdit,bPUpDyiMBF,1988-04-12,-3266095978895501498,dXtxmSwCeM,LYNMqRMpcI
298357272776580517,2742740570015629704,7851696842835718109,-2301368157720134150,PmUEvtiRQk,-5971471068347233963,EwfsFpRDMn,-4587655178944121305,-6600434088137036414,-6362122461264796443,dlUhbDISzr,BZvlUToUQy,1998-01-19,-8602216377399565121,pmwwLqUJHi,OZQmkieGez
477111406512536265,1758035098084851888,-2363891524470488449,-3687781909698927314,chusWNiUXX,3350820875196172439,zqJGzkNunE,-2730413134923158405,4271872187435532822,-4588916426794186699,rqdZkJzybB,tJUYwJlVDG,1984-07-12,-8664562291984036636,sIQtCaObTw,GibusDLrSo
-4928250061054640372,-4690514964178406948,-2134196301446139243,-645991416287679659,zHVjZosmKM,5557768130114815974,SeBspxDbUQ,8434561111392421842,-1841749228589792205,-8185024355354588102,jMcVMLjXnz,BvArlMObeJ,1976-08-30,-3136159921477221324,rnwYMSZvSm,nnnsGoIogH
115116447586551689,-550807233461010610,-14646718677337491,-3143228448237686820,llZPnQKwWM,-2469066079687536169,OawjGkMjkM,762288205649524651,617709504650510200,-6508284049292201175,mPFhRWzLrn,aDQTBbAImD,2013-02-28,3099001079047608403,psxvNAdrFB,erDYusUzoo
-4305528849410086231,-5590058840091681116,8658179119286312584,1046499712036891447,oVsOzvkABq,-2497946450776352463,nNLaCgRFmb,-3166262897628726158,-4425313293134052222,8068228905088906561,EibxuZogjo,RDxdgsUxyg,2013-02-28,2238179842763880070,XiSlxcknOc,eNjFVBjXSY
5191077141860635447,-7893855275450933324,4271950854451403119,5900495814225520211,mCwCNWAFek,2197322230455473132,tDqzOBVvYI,7269957059658866613,-5432793697122390103,9217710153930608769,wQWTcUxoXY,idJxeKXqbW,1991-04-03,488052225886305964,BTfHANwuDX,sBmaBEhUnA
8529465834890761298,-6114122126341012906,-2558961968511228099,-8383408381385726776,uCkBMLSFNH,-3596996930770159995,eznjgHHsvW,991993532038884719,9074529206253449278,3097231943270848035,VssyHVAxUs,EOSUIAPgkC,1991-04-03,-167251528563665138,rDGwszFHPI,QHbUyroHxo
4117940815556221506,-5886507204222194336,1544246964455334988,-524475633514169256,fHJpPtSTvP,9097545401356030886,eplYVuniUx,7672405015232307510,2230905020045191262,-8353361578088464408,dfRLvxfbvk,aKbuaNmceu,2007-09-05,2266691957670486888,DQeCjBfWdI,TvMgMSnQyn
-9050858036957441908,8016644293889548650,1810791385081333461,-7872497947109853001,mjSeJMznbu,6395771578806018170,VvLDIGsFMZ,2399561306870022455,6327823855700406918,3061000714590782132,LDYrWDRmva,NpOQXtBWdb,2000-03-25,-3121200118937823298,diesQYcgBr,sqngaTcbzS
-207681253891261699,1911387076775702816,-4913959989298253161,8664546656343564025,uykomhrTTC,5669817096495083045,rENmExEHIV,-7048227745894618635,-1763945870780952377,2580339516825623878,sWrzIQOwFD,DvSfvALART,2000-05-24,68248204837362845,CBysgwevFY,ctGvrWzTEx
-8487943577504247496,-6190190549652457098,-7760553768470289975,-3965364125516180285,JFExJtqluM,7117168410364986644,daTHNMbutK,3905056273655818048,-6860490016630010068,321350674440472331,aEMIiXuLxd,NFqBUdYiYP,1972-11-18,-5810774594509774979,yjWMxZjvZV,JhjsxlJpLz
-5529373995914930170,7852161917312377267,-1162126574882074434,-2431126629442998714,bOPJIhshAx,2387006146082858873,iOFujrkitj,5181701241670992025,-3855487284599921323,5271032091560678038,gMeqBcHBPA,nxTwNsGwHG,1988-04-12,-6626376889925627528,XofXVZFvOj,ImJojxuOQW
-3896615068872751175,-6481433617700384889,-3293292858398854300,8435072139431027445,uZvTqkuuAe,233213911543230084,kxpwmutGOK,5647500755136025889,-7101003468514047840,-4337526535868139608,VWqnVGuGMP,BBHrlTiXKS,2007-09-05,-1026439939951992243,axgfVkugOY,bAnQwxQirL
108716825643082485,6920896436633682837,-7839027262110685537,-869151601974676081,HYfQtfOYLP,-8618902545167691675,SZqyGMmniA,7202232921276158322,-8152990520236859593,2197610065283881526,VyIFSUFyuV,duJgYxRFEu,2018-09-13,2529317981648103200,bxADBDjWju,vqPiESMcVj
-7867933759054071726,-4477633164823811900,-7666445820866604010,3024494998942502733,RQyzeNVXXx,-3956326577655074827,uoZdBjMMdk,-8436310582105536403,4090853775378867272,-6091501588353140500,lNasBlcnkg,SvdBnMpLiw,1997-11-05,-3280496300444711663,pPxyaKlIqz,rZjcjXMXrt
-5875265205379441740,9135806993640410710,4630676872261928504,4659518390267962341,NtSjdkojzM,-2311775224810660379,ewEIVelrIs,7459660450505982848,5164421498310536587,905753036557783573,KYByOSAxLW,AHXclRtAAV,1998-01-19,-4837213280765300698,LIKEryeuUE,UkXMypPLnv
2270023203947835923,-3974564537632000412,3345776675927993773,7632870143661075915,BViapKjbpU,7954165697379423771,ZfjWxonnMp,4466821807510705862,1983350466396781527,8817255501354802433,cKSonwsmEs,ZCfeNVJDlH,1996-10-21,5517135499549670098,tLLPyxdmfd,mgrZDmDuCF
2096715770592367133,1911068131304332233,5251917411365426329,-7158841184291195595,oipAPITxkk,-2546450943745590122,dagvUVQpgK,5218258938986450899,769759898794161056,-5875360389449102044,htDfiBUfEb,ZGbnkgPTSg,1987-09-03,-6417106958765611904,ziNCiqdrJP,cchQUsLuCt
-8795956436391896604,7163127146861138828,7320053460199969740,-1180624927760298080,cFrstcuiiU,-1398777303551900629,YtUogBEgCj,-1877390185550989590,450032801990327652,-9084273259113956780,ySWXLNyvyR,MLhWWKEWbl,1976-08-30,-7858438316548519486,ZsdjewGUVO,eLqeFFKCCb
7932750281644289593,-6329782289118120608,7475123458362029411,-8761604288600293469,jKxrYAVlCm,-4902937577805980476,nHLPNmkVNG,-2253153990721061750,-257985641867443569,-4043570084066793579,IojRjHdjiI,NpnULTWYxS,1987-09-03,-7603014012604298349,fZqtrkZKCc,xWpITdBOBS
1516268624127059445,8339297619803282034,6223310210953539666,-7312243455877452529,PdmXByrYYz,-7160256821804017831,UseyvCXkSB,2796355650750469811,-662256360176507275,-2292013926828778115,SdIeCDtVVg,rpFBxuViBu,2002-04-06,-6883861839733205910,YsArdNnNwq,FXbKACcHMl
5611939038645978995,1450580228558894824,-887272002914229494,-7650103863251117291,zgwjDtTIPK,458107368636914000,zGxdwDSrui,6534895990249597030,-8278922795778143183,1008958104254204251,BhgLgHEAjn,fJwmFHJHST,2020-03-30,5938815848750410502,XIzZrzkXoz,edmEzcTgyg
1913348520018448218,-8250897288820730943,2591331652445117741,7614849440735606518,mzrxeSYXic,6647753475762406115,yzaFsOybke,573875882076408380,-7984859796475758139,-35100395603200151,VmQxjqSIFK,pcuRBSnbvk,2011-12-11,2014369262800199689,VfblMzbQKv,edIFuNeGdT
6125781859219936758,8110794492858856499,-4128492055352379340,3677039419289209578,ySFHcbWyxy,957757111166368109,hmQBsghAFm,-6249261091767615246,4434021907500525089,6291989945298145200,KEXvgAdlGg,YXIZUyjLiR,2018-09-15,-8511593182586323652,FHERKntREy,uZOTThQIKD
-4442890799194410921,-6439891307440412820,-7379265425033903109,-5505531721276944554,wvfolfwIVN,4974914809356729520,WRigVVMbim,-5929226000023566691,-8791812972471970174,-3247630520100071809,PBkJYFJagl,ITbadzomnZ,2020-03-30,-7859018493988973664,DhEvmNvlSj,esAcnZujIk
7849159285033080726,-1479714289121855859,7103055078203993246,5283172870556284858,PpGhqqEZbk,6313962727001737193,YlXPJFdUTz,-360370997982358917,-5645539471178277410,3336250093449519699,dKwmYmAWLh,jNqjyOpnTk,1973-06-12,-8118279922883920212,uMBsOaxLSw,xvEZphDwIY
7664860972672963329,7649091563101329074,-1914186082444768152,8702029060903991601,yLRlaWfwnh,-5278585734409398133,eHSfcAYslB,-1356257232179944681,-3420026974214321193,-6689978230707326411,olVuKYNgiA,srzLYxICye,2018-09-15,-6199962426795267051,jdpAiSaRLS,UjaFZOdrjo
-8226696839379368248,-5827702016386026688,2646187037655747441,-4399020802820233565,KAtrVScRil,-2435566358536757178,WHwOSAelSw,-6335856939482589046,5452746728000664109,-5032233949803158625,TwKDIiDJIf,rNWwuHtrIF,1987-09-03,-8582168126851756832,ABlzhzLDvk,qLHHhESdTx
-8947394333188492957,-6289062361780776926,5497994107364452180,-6233479161995906983,yGCfYNFYZE,-1303677381159854492,yIgjPaJXKq,7774936557935542213,-4819985838873687257,4055499990156237761,hVYKbpJJPi,PHiDcTrMyU,1991-04-03,7871762477071383328,nfULLYiJpf,xLiUiEWUFc
-8305803260177919458,-8679885320292228371,-5404348926955819370,3543682749330972205,wHMbKyFgcB,5362668229980156980,qIRXSnpYyS,7060449398070061251,2699325669327966821,-4058859534614503804,MzHflzmKqG,cphlpvDfsM,1996-10-21,8663218034228249386,XQeLeuQrlE,uVtuxRxTSh
-7715593515061592756,-12431664104707417,5947500324716946997,-4896295604490104067,pPYDVnsrtb,5832558772656298344,hikioFKDKE,4267003222119190633,2824829838933056672,1526135264065821152,fqWGQoGyim,LNVZOxJWUE,1972-11-18,-7855163132687788461,KGbilalJys,qVuSWKLcvC
2682833307584748100,-7573974605483547383,-4824303320478562022,1907636791546804015,wzYtnYNdnp,1067226689382038407,qsQFFqNKbO,6205536164162095416,-6777698299828590700,-6390840452384771686,cIoEpNqefZ,EnGQUHRuXU,1992-07-17,7238883845879705382,YoaKroULUK,ncBsaLZkTe
8475870385120117052,-6558933736833005755,5171390138659348843,-1802376221797364121,OpWKTSJBVk,5734053948294510415,yVLKFvRFjD,-5157858032342975201,5404932770648579917,8845810714663401832,zByjDOoTUk,lSVElcglQQ,1983-08-26,7379314479667621169,DBTsWEIGSG,dBNqirIdlJ
-2937088270086897955,7649622220010017603,423394886577937904,2262766568213651775,DBoClIhLGX,-2346919818460353797,QEJDlGsEsd,2845939325660645857,-7658286302253114417,-8640176497590365916,wscFKrAVlc,oDmrVAKoVz,1991-04-03,4553190772756894385,YiwuMorzWR,DjFahAGwsj
3498220199534360405,-956294472785528996,-2644105959521974159,-5573675896639510956,GKFOIYUNcd,-3168192137158950797,WNyMOIXekW,6749612353712907866,-9144244593230774284,2317366286688870035,GtpTGSPrWK,GfNzczbNot,1983-08-26,-589452650593941263,JdrWbWgzNj,vgDSUhutzr
-2475788505812737742,-4671347958556019848,2604917749269363141,2990690749210426349,OUjRawmVft,-2858792809050483456,rrbEOVXWsT,6310324107085091080,5479017604075742610,-9124973179860086010,eOFhTqMJXa,JBnVywinIS,1984-07-12,8696385496666748710,jAKUnuLAyL,GjxsyBDzQx
-2250213122655433524,-4870841776269129360,-3159253484476385306,1467114836393639497,RFSBeqGyZD,-7678194270110162122,iVHiofsriF,-5878106932609299804,-3116953133030251520,1817117576680999861,wKEioHIrPT,UbwacyKzaA,2000-05-24,-8258235566404972460,lIbaGEpmhQ,CPUwtUUdXz
1989630333712766998,-7727465824064494382,794725956181198204,-8878335077516792068,wFtrpuXtRv,8782439971816544561,DcLsKNLpoy,9131976948072234484,-5872757721577910614,405785614764530678,IBYGfSBXeG,iqBoyPcYFg,2011-12-11,917563818040488347,HfozvQZqtz,LtpdqvkVfb
-2225406585121164672,7812330360880016511,-8540424664522869649,-744968299242591889,wVJrhVqOUt,-7510566177284750518,RVDOVoPyfa,8818593064974746797,2306850011535110430,2024262991612292449,rsAcQjGexZ,qzkKNzOMfH,2011-12-11,-223369962035509397,TCzizhvxTO,rUikjjQadA
6993847825029266364,7404550032887803103,6123937207471779907,-6520186129696415453,seNgHbhMnc,3586445181124700814,MiaLOsWmIH,-4300912024399668493,-8612476470922934560,7515818002540035612,EHSlSsDmtU,gpvdnDRBjn,1998-01-19,1143539221381122266,dZKRoeFwAr,dMMdpBhPSY
-3555387380808844137,-1723740346142451444,6476889947565539211,2737704822396186129,gmZkiktqEx,-3472346411767422586,PUTGEKQqIL,-1453718728201201747,-6339598556715580815,-8082515191189195101,PundbXMMyP,pCxhJPIzJk,2020-03-30,-1666046315145558153,hVxePeavFl,qatYSEJAao
-190097943261247643,8221924835245386390,3417396405551161261,-2023498574932983914,DMGbhIAlUF,4792560276273430571,InCdEbgSAe,5070086641980748369,8687784532108862030,-4415713166491052254,bfQaosOkdS,jQURtrwUcL,1987-06-13,-6443624549164198220,mlsGixwbDg,RgcMbsCEsS
1914047841578644198,-1219547472207991385,77109298650457260,8477569061343613977,BAVKMKDyEV,-6354111122415834225,qwpgYRVYBk,-8596832338791257440,-1226116784770272329,-7545209123845580998,OaktjChGen,nMOrhTICDK,1973-06-12,6033135625344304750,cqNjQSuswz,zqOKRmljra
2689919890934437721,7844075168039198905,-1856062070156693335,3463718517054233794,DfpOmkjNNU,-3556619109890207006,AQGzzfAyAF,-4774280638488266419,-1799175771011291540,4352272228582093508,WbxdHMUbfU,tGacnxvBCJ,1984-07-12,9206877642484505098,VMhFuHEkmw,UizvRHCgHf
-1299874595432563402,-7058958300424498529,4624357106867342916,7419210670020537855,GQmHzJVhYG,-2932622975394353148,IrfyLVczxm,-8441453371633623908,-932792208752632780,5202814701060236007,WYrpnurEhs,mSHwcgMAgP,1971-04-13,-7480852123516577598,qKkrdvaHxT,JlZRnmUiYR
2558626260433523964,2949874084921027777,-240157497609440749,-5330702041122905432,gxIXPHOmUj,873584936987357806,tlJSCPcXfI,-1092331100614101901,1756703182428533513,-3004465620603841922,TTXwCAUfcD,DkPNrkfrjO,2019-07-26,1728657704337116941,gjqRmGJIDg,hvVIKfkEMm
21193568155494744,1595161609244447113,-6463791787021981806,-4453501060508932399,FdSeRKBpJC,1158396726794766617,yxmusHSDaP,-7652439875215785704,-7140566742374927443,-845193740459681555,CgIYGVxGfC,yVlnUrbFfv,1971-04-13,7389363980342831775,dwYgspBXIw,GexMIDDskf
7875166881879512614,-1799817690504323067,2877555761348521528,-7613366420621322546,HqhAKiOGad,2338126572532701662,FcDwoltKSU,-1640809748357781021,-3328682186508348498,3122625201960869530,jPznQDemSN,bkKjuLlMYZ,1985-11-06,3091015350352381597,tjVgJFFrKY,RrxLnMXTSR
-8223368598404085056,5684214588563432656,-6660951133604470240,5591233370273407977,CVcTHBxDYa,6706876694160492743,fYmymQRELb,-4831705335801010023,715241431540590879,-6182605920487098077,jRgOkCvIaz,PnWjBVFAcT,1973-06-12,-2676077748679291516,EqTrqvZDkM,VfVTLuLTFS
-6215374844043302115,-6777526392594514976,-2938939870534749914,-471341201903330633,sedjDEkIXz,3761976882844752704,zJWfdUymQw,2046349717904595318,-3960619070686166899,-7541658009835152343,EMxuzIADuJ,tkjntHpcrw,2011-12-11,5676303074437739694,bSBLHonniZ,IHMSlpzErK
7794506005790081802,-2335410174273120512,-5298978014291054529,2244077891436980476,sSVzfSCjVf,2283897102856848232,MbdybwVYzJ,-2164618200135678389,-2074167997957234421,1722484435531423864,qEsnGQdtEL,OWvZrWcJxd,1976-08-30,7307747693178533224,FmBQxyWYsM,FxZTrGEIiq
7088698837392372575,-6748946461178176066,8302546314643324644,-4008956697919703960,pUGDBDEwNw,7391494653755743504,hhjEVGBBuB,-5952094482006029323,-2725125075851478995,-5013272865167976154,ibzgZISSyK,SijuxHPyQL,2011-12-11,4314092148475628705,PKvFCyPsVC,PKxSQxDYrl
6502872074548128952,-4093211723273111581,5059685207147542238,8125180791370962156,OBEpoRRZbT,5280659654290499590,kQloQYyVpW,-5687013514303399468,-3962309062217758509,-1448269371604586683,vjjUDGfLEw,KHtrrzFaVN,2002-04-06,-8723476794438041218,mwtREPqETm,PWIIKgCMla
-8208552310558667959,-6344775830198706132,-620659199817039713,-3778521567831651619,LzXQLLIXEw,-238781732691868839,YZLGxGQwxQ,-7599988133884223700,3848919231506729050,7229100788348979732,LhBIeFUCWc,ArDXJoiJKV,2000-03-25,5175142754290926886,FfOPDLYtLa,klIbLrzyvA
699992004820310601,8716674138203037377,2517944224032815886,637222228575436880,mCdJnJNrVt,-7179043203137158555,kjlrkvPMPv,-7108429890757617818,1584789413193295356,1916131744249057564,oQuvNBoWgm,oNUIvBLHbZ,1985-11-06,9011284427955798936,XgeveLsxVn,fMBoXJfwGJ
5260074293113164477,-2921038069145004970,8295716508182104929,8958626546141619418,gYqveEYwuD,-1663303683766112262,OlPeAHojBW,4807106909432236227,4686517462719482679,6840945313440052649,njnKNRwoTb,QikJfsgTkS,2002-04-06,6647109899415139411,SZHODLUBzR,AQBCoTFOKC
-572612761346136610,4779538714202875408,963562802285900899,-5563338874030612242,OGNgSZaHcw,3485935882314405277,yYOvMoGnUc,-9008295562342333537,-4918425622416616297,1969781098774049521,lydPovtyLS,tnWbPaxTVy,2000-05-24,8814563744620684628,UcInOgQAzY,liajHOAjdA
396909011204075095,-1556868741406338586,363996200383393055,-1476795350358456365,rQqPKXLGlk,8176186182129360087,OQHtsmouZa,-3189719441237932,7164230869050801880,-3187435058677638585,yWStXaJKxE,pdPZmIsfNQ,2020-03-30,-7147323709983626634,xTJzVckYFu,amIdXekdJr
-4915751935182122571,5164940304027201905,-7177941322608474724,3073827992347286784,uOKoiINFdG,-1097548359808427506,WHzyuwmNOc,-2817729198638630509,-3573640575767379878,-8818047213232472554,VBiaRHbeLz,AnnVoZvVhj,2018-09-13,-1137207587186796666,ukihHMUUOq,DhufbHUEYo
3699509351680712218,7043975120074708851,-946538663613854957,2529581948848194599,DCmzxCfYqL,-6374777612220740927,zjIJSqNxkn,3505432976239413557,3025134136916938908,-5028777699772692473,CsfLhriRIA,MtfkwGPeCG,1985-11-06,859414686946734588,PqcUPzjrNw,UCEekjtdcR
-3110029580303565220,-2104538948486606007,2365513369211395091,2748775050366111129,tlexfNZnAp,5538407092138322074,NitvaGVwxV,-5367686003648091934,4813451204641934853,-3511736081813270658,MtzEJyPspH,RBZFYcflKN,2002-04-06,-1337257241813919749,wiTxhlSUAJ,vVNnJsYrlN
-7014420232506609877,299811616999646019,-3085975319372093995,8340775342541563745,bFJtwAxynM,-5878252190600572808,cunZqalKCM,1125859992011769972,-7807656053097796384,2008871337259324362,WrtKIGElui,gQqtoXFkda,2002-04-06,7956225591760414028,DSIwxMorDA,rtRZUAjKlN
-5195159811581122097,-250502811335932359,-2738817067845656758,8503097819737418336,OEdgtgnSer,7298907205414861953,HWGQUhVpDK,-8767132443576694534,-79989903791158828,-8437087143586135191,ALaimPVlKi,cXyAeULDmE,2020-03-30,-6013332639446659260,WCUmtqVkpO,WiAivGsWBg
-7419645266978377583,6870444486455643114,1491590466532440502,2691592694907811265,uJWMHHunJu,7945064851898184997,zDemgBDxkl,8793320906008100797,-4406381440545693944,5811197592698950586,ByrZqAZdQZ,OJfIGlhEFN,2002-04-06,-3333417845806412941,hmAqBMlBTH,mFzTbqZCGS
-6524634942520274402,4276668664808059233,-4057597227962991162,1680670638621808137,aJBdvfOVXy,9223185649024383889,BjqJfcHuwZ,-8001234634767373372,-5721581614190019582,4180571559521783881,BDfPvAVipe,CICDiEZoBq,1991-04-03,4954148441671323643,TorGoaRuuE,DEiSefqVSV
