-29411295,-5875265205379441740,9135806993640410710,NtSjdkojzM,4630676872261928504,4659518390267962341,-2311775224810660379,7459660450505982848,5164421498310536587,SeDQqeHOOS,905753036557783573,-4837213280765300698,ewEIVelrIs,KYByOSAxLW,-8486002206252230832
1193413939,2270023203947835923,-3974564537632000412,BViapKjbpU,3345776675927993773,7632870143661075915,7954165697379423771,4466821807510705862,1983350466396781527,HFIfBBSskk,8817255501354802433,5517135499549670098,ZfjWxonnMp,cKSonwsmEs,-3229042607439303860
-384778883,2096715770592367133,1911068131304332233,oipAPITxkk,5251917411365426329,-7158841184291195595,-2546450943745590122,5218258938986450899,769759898794161056,MdLzIejNua,-5875360389449102044,-6417106958765611904,dagvUVQpgK,htDfiBUfEb,4238895811519562739
-1724338949,-8795956436391896604,7163127146861138828,cFrstcuiiU,7320053460199969740,-1180624927760298080,-1398777303551900629,-1877390185550989590,450032801990327652,ZuQGnCcUIj,-9084273259113956780,-7858438316548519486,YtUogBEgCj,ySWXLNyvyR,1833772115381395163
-384778883,7932750281644289593,-6329782289118120608,jKxrYAVlCm,7475123458362029411,-8761604288600293469,-4902937577805980476,-2253153990721061750,-257985641867443569,MdLzIejNua,-4043570084066793579,-7603014012604298349,nHLPNmkVNG,IojRjHdjiI,6072444308876859001
1193413939,1516268624127059445,8339297619803282034,PdmXByrYYz,6223310210953539666,-7312243455877452529,-7160256821804017831,2796355650750469811,-662256360176507275,HFIfBBSskk,-2292013926828778115,-6883861839733205910,UseyvCXkSB,SdIeCDtVVg,-7070155946807151432
-1226571711,5611939038645978995,1450580228558894824,zgwjDtTIPK,-887272002914229494,-7650103863251117291,458107368636914000,6534895990249597030,-8278922795778143183,jNmgrlyfVA,1008958104254204251,5938815848750410502,zGxdwDSrui,BhgLgHEAjn,6525115489764512258
1193413939,1913348520018448218,-8250897288820730943,mzrxeSYXic,2591331652445117741,7614849440735606518,6647753475762406115,573875882076408380,-7984859796475758139,HFIfBBSskk,-35100395603200151,2014369262800199689,yzaFsOybke,VmQxjqSIFK,-8195981156291363165
-1226571711,6125781859219936758,8110794492858856499,ySFHcbWyxy,-4128492055352379340,3677039419289209578,957757111166368109,-6249261091767615246,4434021907500525089,jNmgrlyfVA,6291989945298145200,-8511593182586323652,hmQBsghAFm,KEXvgAdlGg,-3257868432744195318
1193413939,-4442890799194410921,-6439891307440412820,wvfolfwIVN,-7379265425033903109,-5505531721276944554,4974914809356729520,-5929226000023566691,-8791812972471970174,HFIfBBSskk,-3247630520100071809,-7859018493988973664,WRigVVMbim,PBkJYFJagl,1847286389615362971
-1415228825,7849159285033080726,-1479714289121855859,PpGhqqEZbk,7103055078203993246,5283172870556284858,6313962727001737193,-360370997982358917,-5645539471178277410,OYqWDMjXZz,3336250093449519699,-8118279922883920212,YlXPJFdUTz,dKwmYmAWLh,-2570137338442424087
403155926,7664860972672963329,7649091563101329074,yLRlaWfwnh,-1914186082444768152,8702029060903991601,-5278585734409398133,-1356257232179944681,-3420026974214321193,GdguEqcKWY,-6689978230707326411,-6199962426795267051,eHSfcAYslB,olVuKYNgiA,-2720750941551387736
-250557553,-8226696839379368248,-5827702016386026688,KAtrVScRil,2646187037655747441,-4399020802820233565,-2435566358536757178,-6335856939482589046,5452746728000664109,dOfdvoUfYG,-5032233949803158625,-8582168126851756832,WHwOSAelSw,TwKDIiDJIf,3314509917987484248
403155926,-8947394333188492957,-6289062361780776926,yGCfYNFYZE,5497994107364452180,-6233479161995906983,-1303677381159854492,7774936557935542213,-4819985838873687257,GdguEqcKWY,4055499990156237761,7871762477071383328,yIgjPaJXKq,hVYKbpJJPi,5381433897927240170
-1724338949,-8305803260177919458,-8679885320292228371,wHMbKyFgcB,-5404348926955819370,3543682749330972205,5362668229980156980,7060449398070061251,2699325669327966821,ZuQGnCcUIj,-4058859534614503804,8663218034228249386,qIRXSnpYyS,MzHflzmKqG,258793866906392464
1193413939,-7715593515061592756,-12431664104707417,pPYDVnsrtb,5947500324716946997,-4896295604490104067,5832558772656298344,4267003222119190633,2824829838933056672,HFIfBBSskk,1526135264065821152,-7855163132687788461,hikioFKDKE,fqWGQoGyim,-7412269406839748667
-206893925,2682833307584748100,-7573974605483547383,wzYtnYNdnp,-4824303320478562022,1907636791546804015,1067226689382038407,6205536164162095416,-6777698299828590700,UDGZJvEPtb,-6390840452384771686,7238883845879705382,qsQFFqNKbO,cIoEpNqefZ,-8182744947614334788
-1415228825,8475870385120117052,-6558933736833005755,OpWKTSJBVk,5171390138659348843,-1802376221797364121,5734053948294510415,-5157858032342975201,5404932770648579917,OYqWDMjXZz,8845810714663401832,7379314479667621169,yVLKFvRFjD,zByjDOoTUk,-8392955498368375159
1393847085,-2937088270086897955,7649622220010017603,DBoClIhLGX,423394886577937904,2262766568213651775,-2346919818460353797,2845939325660645857,-7658286302253114417,fwKZTKWuQV,-8640176497590365916,4553190772756894385,QEJDlGsEsd,wscFKrAVlc,8575809445448961089
362225558,3498220199534360405,-956294472785528996,GKFOIYUNcd,-2644105959521974159,-5573675896639510956,-3168192137158950797,6749612353712907866,-9144244593230774284,qskXUaeZEb,2317366286688870035,-589452650593941263,WNyMOIXekW,GtpTGSPrWK,8291624193167553667
-1478856605,-2475788505812737742,-4671347958556019848,OUjRawmVft,2604917749269363141,2990690749210426349,-2858792809050483456,6310324107085091080,5479017604075742610,NQJjdvKuaN,-9124973179860086010,8696385496666748710,rrbEOVXWsT,eOFhTqMJXa,4733923420131997362
1728470055,-2250213122655433524,-4870841776269129360,RFSBeqGyZD,-3159253484476385306,1467114836393639497,-7678194270110162122,-5878106932609299804,-3116953133030251520,FAIgdlGWcT,1817117576680999861,-8258235566404972460,iVHiofsriF,wKEioHIrPT,2817047798539090092
1193413939,1989630333712766998,-7727465824064494382,wFtrpuXtRv,794725956181198204,-8878335077516792068,8782439971816544561,9131976948072234484,-5872757721577910614,HFIfBBSskk,405785614764530678,917563818040488347,DcLsKNLpoy,IBYGfSBXeG,-1185779072238738952
887220550,-2225406585121164672,7812330360880016511,wVJrhVqOUt,-8540424664522869649,-744968299242591889,-7510566177284750518,8818593064974746797,2306850011535110430,McTZUVXcmg,2024262991612292449,-223369962035509397,RVDOVoPyfa,rsAcQjGexZ,5568329886276963168
-1676263346,6993847825029266364,7404550032887803103,seNgHbhMnc,6123937207471779907,-6520186129696415453,3586445181124700814,-4300912024399668493,-8612476470922934560,BSdMEDTlYT,7515818002540035612,1143539221381122266,MiaLOsWmIH,EHSlSsDmtU,7708078790413127977
-299844245,-3555387380808844137,-1723740346142451444,gmZkiktqEx,6476889947565539211,2737704822396186129,-3472346411767422586,-1453718728201201747,-6339598556715580815,AjUxsdoOfd,-8082515191189195101,-1666046315145558153,PUTGEKQqIL,PundbXMMyP,-5244573081049108768
-1415228825,-190097943261247643,8221924835245386390,DMGbhIAlUF,3417396405551161261,-2023498574932983914,4792560276273430571,5070086641980748369,8687784532108862030,OYqWDMjXZz,-4415713166491052254,-6443624549164198220,InCdEbgSAe,bfQaosOkdS,-4145526920380260245
403155926,1914047841578644198,-1219547472207991385,BAVKMKDyEV,77109298650457260,8477569061343613977,-6354111122415834225,-8596832338791257440,-1226116784770272329,GdguEqcKWY,-7545209123845580998,6033135625344304750,qwpgYRVYBk,OaktjChGen,-1645763436257984103
403155926,2689919890934437721,7844075168039198905,DfpOmkjNNU,-1856062070156693335,3463718517054233794,-3556619109890207006,-4774280638488266419,-1799175771011291540,GdguEqcKWY,4352272228582093508,9206877642484505098,AQGzzfAyAF,WbxdHMUbfU,1228825912606552524
-1478856605,-1299874595432563402,-7058958300424498529,GQmHzJVhYG,4624357106867342916,7419210670020537855,-2932622975394353148,-8441453371633623908,-932792208752632780,NQJjdvKuaN,5202814701060236007,-7480852123516577598,IrfyLVczxm,WYrpnurEhs,2446944875449357550
-29411295,2558626260433523964,2949874084921027777,gxIXPHOmUj,-240157497609440749,-5330702041122905432,873584936987357806,-1092331100614101901,1756703182428533513,SeDQqeHOOS,-3004465620603841922,1728657704337116941,tlJSCPcXfI,TTXwCAUfcD,5215921729206909019
1193413939,21193568155494744,1595161609244447113,FdSeRKBpJC,-6463791787021981806,-4453501060508932399,1158396726794766617,-7652439875215785704,-7140566742374927443,HFIfBBSskk,-845193740459681555,7389363980342831775,yxmusHSDaP,CgIYGVxGfC,-7536687335977800536
1193413939,7875166881879512614,-1799817690504323067,HqhAKiOGad,2877555761348521528,-7613366420621322546,2338126572532701662,-1640809748357781021,-3328682186508348498,HFIfBBSskk,3122625201960869530,3091015350352381597,FcDwoltKSU,jPznQDemSN,6747936912148435744
-844449193,-8223368598404085056,5684214588563432656,CVcTHBxDYa,-6660951133604470240,5591233370273407977,6706876694160492743,-4831705335801010023,715241431540590879,NcUnStiTlz,-6182605920487098077,-2676077748679291516,fYmymQRELb,jRgOkCvIaz,5656940611043427203
-992921547,-6215374844043302115,-6777526392594514976,sedjDEkIXz,-2938939870534749914,-471341201903330633,3761976882844752704,2046349717904595318,-3960619070686166899,rFHnVxGVbf,-7541658009835152343,5676303074437739694,zJWfdUymQw,EMxuzIADuJ,-2555547959773338494
-826137703,7794506005790081802,-2335410174273120512,sSVzfSCjVf,-5298978014291054529,2244077891436980476,2283897102856848232,-2164618200135678389,-2074167997957234421,dCCDPnZczO,1722484435531423864,7307747693178533224,MbdybwVYzJ,qEsnGQdtEL,-3809902351391684305
-826137703,7088698837392372575,-6748946461178176066,pUGDBDEwNw,8302546314643324644,-4008956697919703960,7391494653755743504,-5952094482006029323,-2725125075851478995,dCCDPnZczO,-5013272865167976154,4314092148475628705,hhjEVGBBuB,ibzgZISSyK,-2100859785212339617
-844449193,6502872074548128952,-4093211723273111581,OBEpoRRZbT,5059685207147542238,8125180791370962156,5280659654290499590,-5687013514303399468,-3962309062217758509,NcUnStiTlz,-1448269371604586683,-8723476794438041218,kQloQYyVpW,vjjUDGfLEw,1705205608867872721
-1213377592,-8208552310558667959,-6344775830198706132,LzXQLLIXEw,-620659199817039713,-3778521567831651619,-238781732691868839,-7599988133884223700,3848919231506729050,TTkaybsMwy,7229100788348979732,5175142754290926886,YZLGxGQwxQ,LhBIeFUCWc,9036457114902395427
1393847085,699992004820310601,8716674138203037377,mCdJnJNrVt,2517944224032815886,637222228575436880,-7179043203137158555,-7108429890757617818,1584789413193295356,fwKZTKWuQV,1916131744249057564,9011284427955798936,kjlrkvPMPv,oQuvNBoWgm,8232606373955984464
-206893925,5260074293113164477,-2921038069145004970,gYqveEYwuD,8295716508182104929,8958626546141619418,-1663303683766112262,4807106909432236227,4686517462719482679,UDGZJvEPtb,6840945313440052649,6647109899415139411,OlPeAHojBW,njnKNRwoTb,-8678289088885034833
403155926,-572612761346136610,4779538714202875408,OGNgSZaHcw,963562802285900899,-5563338874030612242,3485935882314405277,-9008295562342333537,-4918425622416616297,GdguEqcKWY,1969781098774049521,8814563744620684628,yYOvMoGnUc,lydPovtyLS,2252115810444422027
887220550,396909011204075095,-1556868741406338586,rQqPKXLGlk,363996200383393055,-1476795350358456365,8176186182129360087,-3189719441237932,7164230869050801880,McTZUVXcmg,-3187435058677638585,-7147323709983626634,OQHtsmouZa,yWStXaJKxE,-6018324805122156694
-653506547,-4915751935182122571,5164940304027201905,uOKoiINFdG,-7177941322608474724,3073827992347286784,-1097548359808427506,-2817729198638630509,-3573640575767379878,wWOAEiCDXz,-8818047213232472554,-1137207587186796666,WHzyuwmNOc,VBiaRHbeLz,-8328266190133293907
1369752596,3699509351680712218,7043975120074708851,DCmzxCfYqL,-946538663613854957,2529581948848194599,-6374777612220740927,3505432976239413557,3025134136916938908,hKOewMCxJb,-5028777699772692473,859414686946734588,zjIJSqNxkn,CsfLhriRIA,437551597179024236
-526130995,-3110029580303565220,-2104538948486606007,tlexfNZnAp,2365513369211395091,2748775050366111129,5538407092138322074,-5367686003648091934,4813451204641934853,VWalfghpdw,-3511736081813270658,-1337257241813919749,NitvaGVwxV,MtzEJyPspH,3188017465847344628
-384778883,-7014420232506609877,299811616999646019,bFJtwAxynM,-3085975319372093995,8340775342541563745,-5878252190600572808,1125859992011769972,-7807656053097796384,MdLzIejNua,2008871337259324362,7956225591760414028,cunZqalKCM,WrtKIGElui,-7838370147350268803
-206893925,-5195159811581122097,-250502811335932359,OEdgtgnSer,-2738817067845656758,8503097819737418336,7298907205414861953,-8767132443576694534,-79989903791158828,UDGZJvEPtb,-8437087143586135191,-6013332639446659260,HWGQUhVpDK,ALaimPVlKi,3762751248622486008
-526130995,-7419645266978377583,6870444486455643114,uJWMHHunJu,1491590466532440502,2691592694907811265,7945064851898184997,8793320906008100797,-4406381440545693944,VWalfghpdw,5811197592698950586,-3333417845806412941,zDemgBDxkl,ByrZqAZdQZ,-4182161445895334181
973682419,-6524634942520274402,4276668664808059233,aJBdvfOVXy,-4057597227962991162,1680670638621808137,9223185649024383889,-8001234634767373372,-5721581614190019582,VBUPJuZYVu,4180571559521783881,4954148441671323643,BjqJfcHuwZ,BDfPvAVipe,3627114615279162886
-250557553,-1048233408356036785,8750393127173462434,vvboOzvOjj,-4061186310139376291,6140045674220286209,-4767479393718053728,2144506605965743858,-410632186810066959,dOfdvoUfYG,-845888471916481045,352991295449008644,cuYeTnharM,uVpeKHwGNb,-4844065214503466395
-1226571711,8518420617497057198,402784415611175061,toWXCvhZpH,-222067649020002225,6749537193880466154,7861961642620130324,-6995073952835147999,-4391969011569911200,jNmgrlyfVA,8612572361624738390,7910641561322636684,CSQjVNVhsk,bpQWXKPRUm,-805651467689052823
-1478856605,1651725245539515470,-7391028954499153907,EbBpzWMONt,-5523458766224369283,965736724643892425,-3659165612533984836,1417643601627792294,6590322225272621191,NQJjdvKuaN,288135616143046133,9004560075188110447,EbEQUQBaof,RMohLBdDMf,2919171086872918746
-526130995,3039412583851466556,3805770676094558701,KzQOvpTsrm,-2163314241502990692,2642867433391519078,7547538111891853917,844212964096394996,768499713763217198,VWalfghpdw,-5978031818329570964,-7954560086054685873,YAfFCGtBcW,arZetSIdRq,-7457751938722015266
-653506547,-8163620200726167773,7622452618575287688,XReiqEZyuC,-1008881998843005639,-2366203616194321053,1052042557792164198,-7285927822378848248,3408564245314280181,wWOAEiCDXz,-7172908486768539165,3829771887798832018,VCfoAtuTAk,fuYIORXTGd,-7572509298870572370
887220550,8086981205184427473,1181320682805938872,mBCVvuXaSD,-2431857981341660779,-7243242747525558534,2977229890301951080,-207434714943485994,-787307117800664818,McTZUVXcmg,2377097356529984239,-1135670757132352106,adnNGqMULf,xJYJbxAAqi,8066326366620876094
-29411295,6846351225110102502,7430728606301892008,DqPTTGlwjD,6231114624796942049,-1272252667673920985,193193110651682152,9216816073584951063,8534994915781194375,SeDQqeHOOS,7445132056034785223,-8802688852045767693,BhmNZbwkFV,hTbADJPWUL,1324028547848789279
-1676263346,4887710059950493820,-8367349454950694618,LpUyNBTSHm,7084972348496836666,2868496576003691887,-5004586975392434962,6896135276155353006,8165353575411718991,BSdMEDTlYT,-8309997651522453990,-3204444694523266316,buTJdUJJzA,nFvguMFsKH,821048500504384522
887220550,-2768410156665054103,1252131801092983066,dSqIFlOiQc,-6864934740527552690,-1281079267653508025,4288802562709293275,1339086621443686298,-7600939575347444418,McTZUVXcmg,8292436385720555645,-1647951589068058276,flihsRSZHk,LWRRdpxZGG,-209564917439829540
-1213377592,-2093088464100853571,-2969613477771776939,sTGpcxZMjD,6706008737686541607,-593308036385799523,3198140953415026405,-8365710830002152157,8703037155607334685,TTkaybsMwy,-4991411101624762253,-1452564302701213813,fANKFCSasB,OEGprHuxAd,-392405017323730149
973682419,7964099945463840084,4998081281916517896,QJzLpiIBLQ,-6932276845814171148,4073992097579436452,6752781550767208281,-5760107251213896358,7360247568795896104,VBUPJuZYVu,-6990630035996953225,3782330553905148764,jKrilRdwlP,dSBILWfYhr,6400850193891129813
887220550,6091153026834158914,-2199871989303519991,NwmYsWsLtJ,-5513922879640422128,8968195815307694389,-506971691606847269,-4887918325761082583,-2020205033388347580,McTZUVXcmg,4183674775983200133,2467819591252615211,eJlxURNTSA,VBVxEwatbs,-2753556822275825255
-1213377592,-4801371887061663542,-6856532733316874230,IJcDVAueaa,118051688249299300,-828589147309688068,7865934205969378180,-8471286246930501342,641383823496541876,TTkaybsMwy,3379894145290742829,1213313344043057486,JcRVzpUgSZ,dqopvtZWpo,-4407872993543283708
-1415228825,5488542915651034421,8453793880982212760,jftAuwFAoy,4751920537687639635,3007244088617107568,6722778341629103313,-6326725323039724622,944382474931763912,OYqWDMjXZz,8723355163056375959,-4566253474175893617,EuWnFkRKNJ,LiZHkVQDiM,2576144650856366660
-384778883,-2388030988717182562,8387860000523618610,jIZHeWiloS,-2957446666230580038,-7075279859233058224,7990870760875995357,5562413293799925634,-2385375820745554563,MdLzIejNua,-4934667971785168086,-8920040713960954143,AnYUznbYWd,QMrNjbULTI,-1804159791022375041
-1213377592,-2501964519797763238,5123500367721563140,VcFaKaVwjt,-7452526202327848546,-6364505690139477190,-6236557634831624976,-6977513099776651001,-6663727511640170213,TTkaybsMwy,-4856292486312036662,-8612496056815169550,yoRZREmDkA,UXhSXLgLBZ,5051435517678028760
-193987270,207295795406839731,-778305939814651740,hrGfQGrvLi,-6524162806805249104,-1669032619864097933,-4556498001526836289,-4242406616302359109,-787169768172915321,buEqsKOtqx,-3077127501981221957,-307845280670574773,qbKmmCJwKx,GEDYKhryPV,-3756157614934353975
887220550,-6874277923695936349,-6471846908499330994,AyTelFhmmS,7191555172151083719,-3821232068602840313,76985497226041670,-587157429331313456,6593808741567651798,McTZUVXcmg,5832139623438035116,-5136576164035362796,DTbYoKnlHU,YSAoVMpaoX,4872203365102663814
-526130995,4184402827832854845,509596241623439785,sBDkbfvSQA,171169548217079695,-1536778503015712169,5196549980805478452,-336045577290334440,-3764874320140257754,VWalfghpdw,-3842717663427586460,7530199063181997459,YBnenSwvVy,ZlUAINpQfS,-454972124744662342
-844449193,-6415090663895399908,7852107191446800101,lciPIwCnNU,3902967961712696977,4089121451478223044,1858837415901536671,8860844179754832341,-5550001130279178230,NcUnStiTlz,-6046186008866009096,7689229116253809104,QHiBSMtkLg,BYGmFPcuSS,3425201031860276239
-250557553,-4540056483971298508,5615431400900176359,OBpmCrCMvC,-1049732851252127201,-4148336537145686179,-6333257213575855842,6874388348189668793,880065402129079036,dOfdvoUfYG,-3150565890188175760,3850388271649053817,rFWtYJkVBt,EUvcoQezVV,7313328688308099728
-826137703,2675836846811886978,4779281916053827990,FVOBbykfwG,-1117127935680919953,-3787267965349609575,1636926308568131154,1831161584922596039,4796790891559081662,dCCDPnZczO,-6219149595794365048,1663717014181364249,UjveBBZPoT,pUxbuRpLjU,2292705893605847092
1294655331,-3509671509312744444,3535060715677768653,WzCNxJkNHH,-5742032217271734897,-8413734650296846909,8477899366397526525,599673834216485550,7489598530400804683,PRVBFhdwwC,4575560904757919720,-8897713459333802793,TdkiOKmKkI,PcZpFIaxUh,9196417462139210282
-653506547,7126861994248854937,-4193935864500476593,FTaQIuPAoD,5744270361484645251,-5606423682233463630,-5259241312876195691,-9173061793142274096,-323176864922347660,wWOAEiCDXz,688374268166290769,4130588096424832058,DuGcgyRvFM,DSSQRfMLBK,-7747184035282926014
-1676263346,3403718740450407546,8534018830177328926,NDxtucdsLx,-8828181355616902687,8119286376248359847,-8975056708144935534,-4986166123461693582,-6290085514423830272,BSdMEDTlYT,-7177263229380589108,5614083725206347627,LPDahvCFcj,vnDjxjiPKQ,-5346377936137367449
1728470055,3414629477428644449,-5856416796906546779,ybYjqVpWMm,1784882264963125728,-766103695530744865,7894692030101339625,3088420009847937364,7897232736253123687,FAIgdlGWcT,5005427656548066644,7307926397502182242,mAnvNerPgs,mzKcfoZWHg,8078360504827710296
1393847085,638377329319859596,-2705630034698912885,KiUEJTtfJw,7673170071956651301,1379748000234941841,1850956577492254863,-5533173193136869465,3134432541634897718,fwKZTKWuQV,6128552485590277021,-8059188867892626666,tZZHzdQbfc,LTcmfNzNGZ,378741782487891907
-384778883,-8072683171309842406,-769621321865716465,wQljEGyfuT,-8361270813108933348,4342914849429670513,218990963419964210,6382006084429492074,-4184092668230302019,MdLzIejNua,701373735353739330,1566856466357771061,MFTisKAqED,BrbSKJRFdf,-1053108865088373044
-1724338949,6417768870059591132,4474766142975264865,NjJDWsECQE,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779,856947037315794554,ZuQGnCcUIj,-8761000031233868923,5558535583116655628,VnsDurCiKt,ECOAhreUfG,3743110751999252698
-384778883,1168323258735040984,5732628630722065865,muFniXOlrj,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973,-4238295467706705775,MdLzIejNua,-3775035037057218001,1260363861686117108,VmXCKCljte,wPRSgVYAqT,-5489168905283973128
1054465811,-5620077926419572808,6834866905068118236,ZpfRHaohEF,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053,-1157998766410740174,uucjUgHblX,-8005585265051457875,2825162054657116199,XGzQKxilTN,WAOoHflgVb,-2982176187478320803
-299844245,-6724684141456024766,-4077939775683913058,CgIkGPLFjI,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256,-7134142012963285210,AjUxsdoOfd,7052511089327898111,-5880995518820905189,jsuGtDowzD,BrZuumkJRT,-1445469783896561439
-384778883,-6624970126469108789,6416025021718317356,jXUfEVoaHL,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355,-7422759868968947364,MdLzIejNua,6657918662168555163,-3893283195846506148,FoiaHENzUk,RbrmuVWZaa,-820785414247497077
-1478856605,-7832546889674049298,-1605775661830347246,TpCvqhTFix,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231,-4322872910762706985,NQJjdvKuaN,3850556434385596372,6118273068383974238,fTbmWbGzqZ,mltUHMKOHt,8816463617503657086
-826137703,5336029308877781723,-5535804368671671472,texgjXSQMp,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087,-7239647306306247324,dCCDPnZczO,-1634057711650293862,6122133691368551658,NjKxajCUTE,wjyZgRNRlF,4691317942297303039
-826137703,6852293722275247996,-7684867534517038663,sKIRNCHQwn,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695,-4340700022450344208,dCCDPnZczO,-3675460265513129964,9059012244438111106,ezBfHuLeEj,jxFpTZlwJo,3452249261615045716
-29411295,216749985263361695,-3260992260310062044,BVGmIPIOcN,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554,1435834821949006958,SeDQqeHOOS,8238495401993875948,-6730199259261578752,oJyPHSiMQN,MPsCQVBEte,-7723572014006765901
-29411295,-5617639684872433428,-1058874945629256436,XSKdIcZbsS,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897,7850326926005526785,SeDQqeHOOS,-7776899169058307226,5198812630581381957,aOJaxaEPbx,pinZrSHCjZ,-5300343978143159292
1369752596,-7855387450264172122,7091395961810243602,ijjQHcFFGT,-3045342739360644496,-9132808867299504228,6927155251778616923,9716292246198851,-9040052876274844443,hKOewMCxJb,-6430719706572785785,-8518989724835780710,RDIDCoERHM,IzUeKvqsMo,-4997283299615152032
973682419,-8832310676634483212,-6774262497437805899,JzGCmYmfqj,-4740075748331812556,1331717304086534318,5177950343816157892,7477591572485992661,5321656109987955019,VBUPJuZYVu,45928405185006702,6567334711176648534,IpqRALBrLa,IuDgqhcOXZ,-1043111520709638722
-844449193,-2529384557256904775,-536098149949536145,VAusVrwyLi,-1246312846658396920,-2483391013240087718,8301334371298441577,2997707510180951807,-6823333006485915737,NcUnStiTlz,6890474742258970990,-770332343383909200,YJodgxyaCK,mBimxZztEG,-1051322710399366739
-607182180,5226867872505931315,7065713215306889670,dKrDbikRFy,9169972827764940286,282550645347065075,2027990013408176730,-8753110922320855430,5857064029388288534,tOOItSFRlW,-1911803284671840647,5907389752167112750,RtubENwriX,gkJSbDawtG,8353864928366671637
-844449193,2023505113797893285,-107257191166359729,ldFixEUacG,5722930185136115257,8975872727671843306,-439700704366710892,-7467203753206867866,-7212747086251755916,NcUnStiTlz,1599779044530093859,-1969030707731124769,SNWqLPfXuo,gSOuSATIaP,-1864754433372717656
-1478856605,-7617072340465157323,-106925857867508133,dKuUPJQrfu,5787710028909115539,-1271736906174023360,-6088258447679387666,-6962507050536805085,5504200611672531608,NQJjdvKuaN,-1980888520375767332,7019671433983984341,JnelOiQblx,hSowYLNojl,-4866681352700765766
-992921547,2877463808586126100,-3792432880241553234,qFkYZKHEpp,7545646149200883750,-4964194842081537973,-4012148043021290514,-7369400744551005286,-7813756544258582826,rFHnVxGVbf,-2320855900620738080,4134458473883366111,AZvMHqZQur,CkrsfszUPP,5737888569826679373
-206893925,-2906743845129325200,-8605556262660167589,AiiVDIJDwP,1408546268533209669,-2588681192548779821,3633355353527340370,7154834657378003861,6115682772697719181,UDGZJvEPtb,-1250243845270618838,-1744422145636428508,pduvfJdcgp,kMmuRISsCk,-3493454479025558208
1193413939,7922729560150150279,-2197642874850652494,XewCAyMIPD,4829392042733876504,-5015885692550976068,2379559343670141835,-1950563598808140951,140118083946005964,HFIfBBSskk,-2227800896006184609,70184740199618269,ibRozXlBsx,dHqVEHnhmm,5333247753139870289
1193413939,961042313712832524,-914387165195855076,jZKSqXggcC,1807978057648828118,-405743945049267213,6255767002761774186,-2476509296746959507,-7050705399757864552,HFIfBBSskk,-6914698680609755174,-3468263626386918673,RlwOUOaAmi,IpdjjRiYxb,6878108805440781362
-206893925,-6723561096097493919,8328154292738133878,sUfUdrwQxg,-1072888783648556185,2160926747013816355,3123076556528423457,-8394257239141124755,6945701706330180391,UDGZJvEPtb,8049282704328670012,-6317338430354480757,LWrSNYCFTq,nvUgBoVRdC,-2058061764510038933
362225558,206120634789166758,-2251175443216469568,BfEWewAesX,7888865386708450883,-1496514983017088749,-2486592983265006447,-6514034707492024036,-3286054696896566267,qskXUaeZEb,-5234087934974885346,7222928267591584641,ppAcxSXQTH,caXVuvnQky,-441580547717638379
-206893925,1938830474491365879,-2002403531215979109,iDzHRANWNy,327706801559226737,-6101083051294155697,-2019934050318914550,-8774398950692463929,-628641047791179638,UDGZJvEPtb,-9161828889012937767,1469193115458276375,aPxVqWlQwe,AHFOkHwzqw,1015374432787887760
-992921547,-351962729752302163,1617390313174439908,kOkdoawxIk,7674074269830640412,-6539032317239394534,6794713017653202905,-5235644499819927540,5658246397859162502,rFHnVxGVbf,-7992531024374933222,2042708515481754147,KgydXEdFLd,QhTanYGBKf,7308107787057745933
-844449193,6476149697275833741,-4731467430012874674,TpeQBIiilv,-1654151092383813644,-5653265171536147516,-6703281022481657148,-7896113002028413663,-7929905362480230994,NcUnStiTlz,-8443988234293922951,-3405615816487496797,dhDTIIfzGl,SwmfqSDwpI,-2851392885645547657
-1724338949,7534902002797729306,-8622526028904981334,nOhCWrNWOM,6313609938153570843,6885284834913883598,-2051407403121241524,-4281377103693937968,-3316789498950474189,ZuQGnCcUIj,-7754286785440763870,-2085480942936547133,fsuBvnMdve,WeXyUmhTEA,-7961367492965694299
-992921547,-3448278646550329978,-5416616791036984574,mGclJwabJF,5892842612054974427,-5628060714465318575,1634551698151447768,2986747071216561469,-445019754986419395,rFHnVxGVbf,-5465144730719762129,3974503374455624695,dfiGnYcAlY,tQZoDYOGti,8659174420437486849
887220550,5856164998028321718,5255658182868525735,PwMWhsSNDR,995969094871997812,-4589898766907678390,556807571085688810,1093140024973355066,-4512578734632989902,McTZUVXcmg,4722848184767341334,3565439870966296261,kzChFFeyoZ,DawFuQlSGr,8036378317452682264
1728470055,-3790530018462832209,-869636351269339213,YDoAopBdct,168540693601772294,-5083636894119005105,452343106319659851,1326834145263066086,2643253838290388848,FAIgdlGWcT,-7227713476001373713,2264394787875059634,JBVJGNcuOu,bVyyiUqbSu,-8329395155887824791
