17487.268875207486,-1618.9584750814377,qmbejymxMd,-8814.21069665255,-11028.960012753843,5943672291622905273,KnzrAKeUab,DcpBjCIfBY,3928040921851634121,-3493065033016179765,jgXTzzeDQM,2000-05-24,-9201645333297507011,14401.076326100481,-31911.762146270277,-7855163132687788461,btvJemSHmW,aYxBhLLMVT,-17967.663556427793
2878.795907503229,-22291.89171751727,GNVZjcHCVE,4974.267090978844,-31129.139167239362,-980132898690030903,YQIVIYyfVn,cfGakEcfdx,1243979449157237303,-1547385369179484615,hgGMwVohTL,1998-01-19,4117510428934324924,5685.632636064753,-6786.804011587863,7238883845879705382,lCOZIivTwI,DcnwuFTTTl,-30304.959030519232
16073.635836673895,-20117.272165357786,QaykjdXuPO,25235.242350880595,-10447.852321152624,-6330335530216222608,yrtSImzzVq,triDcYKVUZ,6268517628468685053,-1297976502687412787,HBrIbPFbIH,1972-11-18,-5814895031616266954,-23074.75019442935,-23803.03897470548,7379314479667621169,rZmFIkossP,WmjzQjWRSe,-166.09252380220437
30332.768635230783,-17820.956178827193,QpNxWJUXss,-27070.268514469346,-403.14522444555075,-7279530444393352610,gdQznZZoNG,aWmXiwzxCv,3403271004913824825,7798859406706992344,jJAxMzcspz,1998-10-26,6414245999555026034,25507.148092492025,-31838.778370733304,4553190772756894385,WgXAYWtrzC,zNPNlhbbQl,-19329.97850721451
18148.45614828768,21619.146542175225,aRGiGXWZrn,-2780.3488789780604,-27261.100018481065,8186015751362381270,ZIOrUYDPFq,OHmApSYPSB,-1855973780109398545,-5651121848027372563,BhXnyWNlvs,2011-12-11,1602056508033454554,21329.337441404983,-21956.5733867805,-589452650593941263,UdMmDPnGvf,NPlWzBGLgD,20077.61480356389
-17496.51627588008,12688.114044480399,ahnGaWHSoB,2467.2394311414096,22118.850607275064,-7685915594461994467,FSIXEdObKr,lHUcxXHncI,-2419411479336728857,5126971152779439818,EvkhENoaDg,2018-09-13,-954937964882567282,21527.331951051852,30599.756532883668,8696385496666748710,umswDgDEQS,WxqyHyYkZC,9175.94808199796
-13802.584805569439,18288.97506063278,Vfehkjbiwq,23625.828300460733,-12280.6735768349,8053091221130088309,ZdOGqwmsmG,UXXTjkvbLJ,4279507071726573141,-7194235399207133693,RErNAzTqaw,2019-07-26,5804870112958240225,-9689.139607122373,-4829.931910540713,-8258235566404972460,VUEYgsIZzj,oJHCqCSGpr,-5374.667619554187
-30387.00499535224,-3474.8407681618905,xAKEYXUBmx,3925.716280020114,-4684.374412512454,-3797456527051478231,VYHZYXAQLa,GUieqINepr,5254382043478700676,-1998057189537787899,lxwWhnwkaI,2002-04-06,420964976187962144,-7342.713811877871,18604.53338970474,917563818040488347,jCoRUywFOZ,idhjCQKCtx,25738.46212719081
1341.3677659471175,31371.875391676902,zAWIWhHnaa,-1950.6402675744678,30295.281664887592,6532295904651286197,UwwlOAEmUh,TdhaypStHC,-4038731287257966961,8103283075150308163,XqrjqzFITV,2007-09-05,6238999402045725388,22743.118853036853,12627.072786025246,-223369962035509397,KpbZWuBRAK,vaxLrdKcgV,66.55860357573366
-16106.41042286317,-10276.64772494265,tjrcbmLzLV,31476.879298444175,30447.223798198647,-1172112275364595618,PhrmjQofNG,XaIIYHJLiH,-6507342924683162036,-7704565395417724812,FpWjxcXFff,2000-03-25,-3483521497765433575,16380.890526465153,-4540.437214269984,1143539221381122266,ZTuQjoskqV,cDFYaoPFuk,-7419.572231909965
4868.94962949304,19405.82673252011,zEksMOhkyx,-6301.541478123415,-11534.290768235433,-4271281940481959501,XPbFhxZoDI,PqhBHaCIOb,-3443634837920713417,-7215773813864915174,CWVrmyMjvX,1973-06-12,1527527463659313473,11692.48251839468,-13098.144305612159,-1666046315145558153,lbQdPkliMB,ZxjWvQWdTP,24093.495731139003
21353.25792060002,-10305.674023125097,FTmeeqtgRs,8593.04655455226,-75.54518435047005,5759336808522729803,wmjKQkaGEI,tVxYypSRgq,-6157703804463682521,-2184869688204020262,BLXjYAzEAk,2000-03-25,-7408151642650590804,21731.959496070947,14718.680347028552,-6443624549164198220,KBYfqjZOpl,ClJqCskaHQ,-15359.530836480848
4885.739519785499,-23532.06922886797,moTGQgivyh,-3586.460246844924,16527.168098524366,-3450042189061806793,hYRBVJNfBc,HWqRuyFkiQ,213083526338160199,6455532497663712460,BVvhhWznPp,2000-03-25,-4689884046343102126,8314.022648798767,-19403.140664186238,6033135625344304750,aDvwBROvKV,nWatHwKCxx,-27645.282393151596
3103.433502684056,-26241.043797843045,kedimpFZDy,22726.123254251062,-20440.261932670644,-8116973989464099214,hwTwYfufrn,bvoZySnzPR,-5426806366175640449,-5423311395912952429,ysrOfempHb,2020-03-30,-1255131632427733565,-19281.642032831827,26847.76890246659,9206877642484505098,rztezpzPMt,DPoCMqnRHz,15867.29539661454
30906.215464276935,6279.099426108975,ufIxIulrhn,-23143.238543797906,-28289.09265489994,-533125765754488622,ubUMcfeOwE,KSnuaeTdKU,-6914717584576351361,3043734013368694363,dKcBrWPnSl,2019-07-26,8242380481497165928,27733.282317777255,-14533.202584451732,-7480852123516577598,GlgakFWfDM,LjZkLWBFIi,19658.20816083594
31637.949346408037,-21348.99934193588,XkFWuqfgWy,23045.5125863953,-25540.387790214285,-3095097133389934910,wRxIVfgWLm,UivTzLrCQu,-4528240598118253219,8666022765751284230,FDmRXxMZww,1971-04-13,5509532315461073011,1548.358171704059,-30829.581648764153,1728657704337116941,NwQuOxZreT,gkppfyUkFl,-5371.101950429133
19910.716179940293,-26532.25786455511,qcKgzNPSni,27278.09461403486,28084.725767135802,4961736697780545216,rahyuIKBWA,jMjNDdQMKI,4176830297822290695,-4952931927042053045,JvUZgTWvYj,1992-07-17,6007895373775651980,-28432.909189380636,29742.150632953613,7389363980342831775,QwuadiSgwP,YNFrjXGgYt,25139.84048973235
-20791.935558809866,7208.591383240614,gqrkgvvgQe,-6208.941096966038,31771.26240594896,-4279625627011046514,oFxOEEgQXt,CrmnwYFKyS,5764248860487620520,-8195260265863185795,etjVmYTOmf,1997-11-05,-2969247590865746921,10053.36017858118,27130.586357430373,3091015350352381597,sIfBOEXkDw,QcwWvofEZD,-25385.134555676446
-5748.033485202866,581.4586340888085,uuuGAFMeYB,-5420.454819204651,3384.730599346617,934196168196850550,TvBVsjwgre,DgYqjBJlZg,3256411199169130235,-8917872459989671208,NvtBROxveR,1984-05-17,3776774106761109587,16391.57776029109,12069.22967762192,-2676077748679291516,NQwpvVusec,bmyDvEanqK,-16274.429792334535
-2722.269834533139,-17401.18759559867,NkyOqCTBBK,-5111.567779164571,29981.11908221127,-7006492051068564500,pJpWjxlTNb,UsUCDIrZUZ,-525724263731177081,-8463433850926774661,ZKqjZhWZiF,1972-11-18,-365325557480169347,28570.917465896953,-18315.493075728158,5676303074437739694,dbsmRpZJlY,nijVuglQQe,-7570.834683752368
-19232.746776251824,-3477.6938479792984,VnYMuinvKv,29025.75235510896,-21262.689308666497,-4895152832788853011,tccSwZOLLq,IHKBDSgohe,-6749097896836928967,-3535178580920806092,XndXMmFFpH,1991-04-03,-4521031522766634983,-4642.659706965866,1541.0946131380317,7307747693178533224,gBlQkTYZsv,fBEKnbgwcj,-11356.342755074962
30118.77470377797,-16301.49029323085,ceWeUVFISR,-18980.623607183723,16672.853001962867,-4306744623748546719,nemXVmhabi,cTOxALQGqA,5958049944428879882,-3040765711384047673,typUBMqqbR,1987-06-13,8368842024507597017,-27578.236046774593,30922.87267771475,4314092148475628705,jTCPXBsWQG,MXIcNZvNPX,-7045.508262079264
-19798.6008700978,-29609.633963436845,LNVmvNJuZc,5761.508087626067,-6964.764818612283,5802073476803477045,ZTFftGdESK,OGZvJPBpYy,2179976079083297514,3723635920520330099,YsUDMISIdA,1991-04-03,-8116355147378603657,-10619.261689203724,-26305.277302131446,-8723476794438041218,teglNNLFDp,cMWfmksSTx,30778.5249879045
-8200.16563747821,25731.094403475472,jhrWZOvWrB,15404.312797694321,-12627.930985363626,-5944781002422669505,ORmapZhufJ,qIqRkXpNpY,-7093073409789057015,9187055429659201608,xHwnNjQfqB,2000-05-24,-748929847691336928,26942.585428416598,4772.585045579644,5175142754290926886,ffavlcuUnG,mElQpLHzss,24522.703894844366
-21081.57231396726,23713.8115842616,LsKVsOdVys,-9724.122615532215,5136.206337524914,-2248816473467500642,yKZlfinhkm,JGhFUXxXEi,-3677572140835763117,-8631910395580808535,zSTffzvmjq,2020-03-30,247910959488719289,19036.88743513222,-4644.561457939245,9011284427955798936,AZXafgGure,TdunZBZydB,7481.092212009037
-26100.45040403144,-12409.725215650247,XeAXtnxInX,22504.663970737125,-19493.65031951096,5587278726966380030,wdVQLBFpfT,tcdToyBpwd,-5201712318759468598,8056941226004114452,OIdDEviIUn,1987-09-03,-4201457625342298921,3690.724912789868,55.73403173491223,6647109899415139411,BOHXvvZwpM,fUJPAehlRy,30992.69037712478
22528.34670253878,16151.252373559471,VOBwmsyrBa,-469.0441451952583,2520.13683966712,6429948347809264084,ODGtYIuIHO,yZEnBYYdxj,-1182775227870122351,-5044503491756334777,iIAUeDIORC,1972-11-18,-5152205664125040897,15509.370618698164,-25633.87356732129,8814563744620684628,KCGHKHTlnh,cbApJGKyIF,2651.9913829934326
-19245.265479098613,-5107.671507806164,PNOfolDYsR,-22923.14496593008,14148.3515581575,5692669212278716554,AZVelLujMr,LwORtFCMQb,3677195345463908077,7849856066163385652,kGWNOjwYbF,1973-06-12,8244078478765598781,9172.413602577242,-31739.19315043623,-7147323709983626634,BBJbIMiSJv,PKxNGyrUJx,17392.9669816913
22233.83490940684,-14303.441793276199,cIusIRWvAx,-21565.745470459147,-19171.895244958017,6133446263585823367,WneGTlWKzK,KSuQwSMiiT,-920791419182277859,5951614408179152363,sXbUjnhvwP,1987-06-13,2963889525219792391,-32567.289145106766,21047.563732439048,-1137207587186796666,XhRMtvMoGE,kduOzRHhlq,-6393.521038456412
-17216.004874316863,-31793.76992887476,cCMVlCPkov,22298.74073225426,-6984.696531316374,-4292790619142444932,LFFMXdPIuK,VMrwbStZIw,-3970436729326400470,-8715817192162662334,EXIRhCbMad,1983-08-26,-1909299809184790896,-30838.858614499502,-14387.944853214945,859414686946734588,ZllgVHBsBD,ijQcAwWamy,-23919.07397567585
3768.1790417170505,30473.358828303524,JSpFYXQvKz,31769.641506219326,-24176.95875768407,-6382169236252830358,dLsaILlPsA,pIjovjycCs,4772395098569790778,-6624239622111186219,NdAhaRmBwH,1997-11-05,2637206893710754282,17979.89364983186,-21251.831384778623,-1337257241813919749,GkAylRtiLK,nVdlOgTCSZ,25205.716437296407
-26519.21357635994,-16089.591595123195,AsZNCbqSeT,-28366.06359547083,10797.602028048606,4769777316895385427,pVKDubGRYZ,KcTwmCJaZm,-661408327547354909,-6642068547096332338,uGliwfAxkz,1997-11-05,4131040652608217721,-19582.623659936275,-8981.846746255978,7956225591760414028,iGPRRzFPXc,ULcnuvbRBS,9596.989463090977
-21339.133602862137,12187.42743759528,weyPczJwpF,12415.401529341356,16695.213414738813,-953677314745158816,BNsPuHeIzl,gaDUSooFZV,3845523151454036422,-926643033215597106,LjBjVYrBGS,2002-04-06,-7683008099145108030,-26298.22007957846,30998.55261259909,-6013332639446659260,MfzQKRfKNq,WcteTnwIxn,-1007.1555115879631
-16542.331298377758,24902.111936749894,CgUSBVGbWI,28085.416846865446,-22712.24335280464,2359132307676191642,nkUxyZqLec,UMVCGLTPmK,6183235388008364977,1511759243360150699,xISexICNiI,2002-04-06,5075482131301197939,24011.494459592268,13605.461402122,-3333417845806412941,QUKHlborEQ,fbHBzlGVtI,895.0137015961636
5799.681959364621,-25818.472633843903,hbNtgICQFx,-25616.714587882776,28541.33200668307,4641740167758495030,vezKXsLQvy,baMRfrABbj,7496478053513983219,2328783265042134714,HxIUjinxBN,2000-05-24,3406370280298346670,19774.611930528936,27738.223161746664,4954148441671323643,bgrljZXnuB,tiEUGmTOkl,665.2576043706935
32500.905078361877,9004.199070520528,rZXdZNnOHG,-2312.8490031499937,5581.332317387166,5775369849718792444,APPxsSMRnO,JkakUcRUGm,7054639970210355985,704971899291100233,FyccrqCohF,2002-04-06,6005614175636267616,-20203.39789964405,8432.49710394102,352991295449008644,rQJOtRdiOS,kveyaIpfFl,-28015.01357582716
-17543.39388872792,-5477.77060186985,TpQDtYdERd,11371.65892750676,-30262.11537531383,-7852821337394245202,DhYJjPeeNc,ogFRhtetVx,-6423811717428824689,-3680142248588011901,GhZujJlyEx,2019-07-26,416551750716947652,20647.07863068256,18150.261088923704,7910641561322636684,iJoJuuVDpD,GkbcLjiPVo,15991.430533287457
30040.105829672135,-1042.6238537851943,SBCqNhztCk,6116.610719375084,-21480.87113752838,-1728617226999782789,VkwqVkxOZd,zPfbjDWACo,5731195966302288198,8962488212639180043,pcgCshPeKf,1992-07-17,-115907700289585374,-20858.095260664206,25420.682372583968,9004560075188110447,yjzSjrNjFb,drPwrTSmjn,21165.657987133894
17873.613635978887,841.8712958544604,CaGEhqwRZE,26399.42565767969,-30123.074222312636,3085211326379916916,meCROSvoNW,EOwolpNuxZ,6627496769302104732,-1400926313497235276,iNvQerTzZY,2007-09-05,-2840450284396307568,-4129.693395146761,3133.8713692542765,-7954560086054685873,HsYrCIUkjX,RMnSyIHzjz,20981.163413251965
-6396.8328765740935,31742.7722405084,OtUXZGellF,6735.374085506311,-29308.752179345458,-3644488154487609405,guGFxSsbtF,nBotuAsVdI,6076251117478746190,-5499340409522063699,NoWTNqvKkF,2011-12-11,8455817189456878155,-17369.937425151165,15917.619975242835,3829771887798832018,shzTXkXKsB,ETSGhNbPUr,-7338.575233382137
997.4166040326892,-14348.572275312508,swNebmHmWB,8285.259307818318,23848.997329006415,9015766600504305468,osmqglSHSJ,RTqKNGFaPF,1461903757729358252,6565028735891757780,jUDwOGgNQR,1987-06-13,-6381700395550299417,3358.5669070578006,105.52409319840358,-1135670757132352106,ZssJbbXvMm,JmvVdVIgtM,-9948.477170319735
5058.868930969331,30637.090430658434,CAdHEKrUwO,26678.394347049,-8499.032433702747,-2817075971598331457,yRyIlJAmRx,ruYTbTqtDt,148938270682518526,-952414627699932952,EYQpGlSTQz,2018-09-13,428132911168314585,3167.589614058163,23859.143145477592,-8802688852045767693,LSFhlCtUuz,qBkDBsmzyK,1459.1774885086318
-4636.21128833473,3409.0999538169744,aEWjaatQlI,10442.038167168039,16469.957595287997,-5282036319172465479,CJUQuzayyZ,SYwxXZEdit,1967966118670672727,-1597103813965059693,bPUpDyiMBF,1987-06-13,3776776706006399776,19190.995115069803,-27089.69822363967,-3204444694523266316,dXtxmSwCeM,LYNMqRMpcI,10081.73460429482
11414.861048009143,-18553.57386430796,PmUEvtiRQk,-5183.20077287572,-31596.01445958307,2098351327081086518,EwfsFpRDMn,dlUhbDISzr,6040977787715666751,6707656222890668268,BZvlUToUQy,2011-12-11,-7939164948406999089,-7846.693532490083,-27302.122149471572,-1647951589068058276,pmwwLqUJHi,OZQmkieGez,5978.535755824723
-19286.991438092606,-14128.88527222971,chusWNiUXX,-20277.340524236664,-6937.933174459498,3344661532646560259,zqJGzkNunE,rqdZkJzybB,-5204338342658201850,2603516689295335150,tJUYwJlVDG,1997-06-20,-722583975417196305,-23994.821620442035,-22847.1206591194,-1452564302701213813,sIQtCaObTw,GibusDLrSo,19359.801237170523
12698.925812847057,24853.823129180953,zHVjZosmKM,-14895.752880630258,-11825.686889095576,-4636809381523611222,SeBspxDbUQ,jMcVMLjXnz,2938922425753247043,230257857989194559,BvArlMObeJ,2020-03-30,-1780646241933275773,12192.938139468615,-9062.19830169017,3782330553905148764,rnwYMSZvSm,nnnsGoIogH,10063.620518362426
2298.0564387778977,-4400.838731726889,llZPnQKwWM,-13911.283703643823,8744.80357724599,5734552559204698876,OawjGkMjkM,mPFhRWzLrn,1972371374712167372,427026586227078377,aDQTBbAImD,2020-03-30,5580656121518942612,16609.576757607127,-15994.036324483195,2467819591252615211,psxvNAdrFB,erDYusUzoo,-315.723720575733
24936.299864200948,2954.365696198027,oVsOzvkABq,25821.75399683713,1596.3472652091987,3796823341238442116,nNLaCgRFmb,EibxuZogjo,1168741814846500515,-2801416230408439950,RDxdgsUxyg,1998-01-19,-5063937314570940210,-8361.188927337947,-215.44247403452235,1213313344043057486,XiSlxcknOc,eNjFVBjXSY,28118.080668508348
-19561.771439839096,10030.347342906496,mCwCNWAFek,92.98372790971835,8863.048865197807,-3328893635530979364,tDqzOBVvYI,wQWTcUxoXY,-155553436038040978,4587007229917655901,idJxeKXqbW,1985-11-06,-2551920598799545111,30073.865218201692,-1963.706253382229,-4566253474175893617,BTfHANwuDX,sBmaBEhUnA,32767.736717708587
3219.270337661402,239.56688273515422,uCkBMLSFNH,21849.31577190657,26897.200015625018,-850129425789818121,eznjgHHsvW,VssyHVAxUs,-3342635977880080570,-6782333692521604337,EOSUIAPgkC,2013-02-28,3382989278643996534,-19881.833165540465,-2463.8232807390264,-8920040713960954143,rDGwszFHPI,QHbUyroHxo,-886.1542707818614
-478.5883569482838,-13194.96896675064,fHJpPtSTvP,-14015.681514568112,-18385.538795404857,663206814857747752,eplYVuniUx,dfRLvxfbvk,-2531929600702613503,-5094632390471112413,aKbuaNmceu,1993-08-10,-2155148005858754329,10024.141414749596,-13033.117616884869,-8612496056815169550,DQeCjBfWdI,TvMgMSnQyn,-26525.143652280687
-15702.74368384335,951.9232778212588,mjSeJMznbu,-5655.057431650263,-12394.61034344601,6156927064677123233,VvLDIGsFMZ,LDYrWDRmva,5694660838702344133,-4071113911290225755,NpOQXtBWdb,1988-04-12,-3152992960046170244,-11707.481400652956,20732.96571319576,-307845280670574773,diesQYcgBr,sqngaTcbzS,18454.37555205171
20672.56084931366,-30678.65803506958,uykomhrTTC,-5195.600069033988,-5575.686175455606,-5219472003618847681,rENmExEHIV,sWrzIQOwFD,8826837309641877414,-2856130696968090812,DvSfvALART,2000-05-24,7602975732075843979,-19027.49588246187,20378.859713388458,-5136576164035362796,CBysgwevFY,ctGvrWzTEx,-18549.12366661469
-25109.46722004686,-9891.302130265527,JFExJtqluM,-20948.322342547493,-1565.504155319431,4631225327963890900,daTHNMbutK,aEMIiXuLxd,-6299913407213333220,-1359344055377401616,NFqBUdYiYP,1985-11-06,-4737207843778478374,-12266.094553518215,-32196.807478890405,7530199063181997459,yjWMxZjvZV,JhjsxlJpLz,-17695.805696109823
-13257.054135908083,1253.6427531608097,bOPJIhshAx,28602.967010954108,19519.728577725265,8378242278306904806,iOFujrkitj,gMeqBcHBPA,1193048061938683895,4988414066655442607,nxTwNsGwHG,1988-04-12,279233215478283827,12755.918026765738,30560.26975105788,7689229116253809104,XofXVZFvOj,ImJojxuOQW,1143.8939952113224
2642.2797912916553,-2608.9269356099803,uZvTqkuuAe,-18012.86134378007,-32198.039487812923,3006172151987173368,kxpwmutGOK,VWqnVGuGMP,4515765594365552669,3714365791735327411,BBHrlTiXKS,1983-08-26,8170251763090634040,-18734.855337475878,14212.622442123193,3850388271649053817,axgfVkugOY,bAnQwxQirL,18422.836430020998
7313.267057251121,15603.688192985846,HYfQtfOYLP,17045.917576492666,13338.64323560767,142474382835268107,SZqyGMmniA,VyIFSUFyuV,-6854686693199452968,6610566228685088059,duJgYxRFEu,1983-08-26,4089653833360983554,18321.286306233367,-12171.351200790652,1663717014181364249,bxADBDjWju,vqPiESMcVj,28732.268253839604
-4666.501241845133,15769.752739778256,RQyzeNVXXx,17853.771275203806,30316.337284289708,-4895312838430734641,uoZdBjMMdk,lNasBlcnkg,-3145970727256695623,-728393770998070201,SvdBnMpLiw,2013-02-28,-4729440699832793195,28713.867417332196,3691.163676571556,-8897713459333802793,pPxyaKlIqz,rZjcjXMXrt,27164.818575446403
28907.24166251971,-7922.894460641129,NtSjdkojzM,-640.5331990363306,25260.392573316964,-2301438852779170896,ewEIVelrIs,KYByOSAxLW,8808196897213590466,-1267019036531086920,AHXclRtAAV,1984-07-12,1102679631921554352,13906.08349529883,-11098.318088213106,4130588096424832058,LIKEryeuUE,UkXMypPLnv,-9745.258039594013
-9678.394267843969,-32170.067103941798,BViapKjbpU,30531.543507129565,29587.488030662447,-7717483579498780262,ZfjWxonnMp,cKSonwsmEs,-8131453230065222417,4682279768783325266,ZCfeNVJDlH,1998-01-19,-150243974945935567,8445.260754547873,4613.553699625341,5614083725206347627,tLLPyxdmfd,mgrZDmDuCF,-20037.734489308743
-9017.260793083311,11672.57317383088,oipAPITxkk,-11556.245859518604,4931.06008290129,-5225324750150263089,dagvUVQpgK,htDfiBUfEb,-3458171346129204747,-5796644834457247953,ZGbnkgPTSg,1987-06-13,-1826245872227591497,-17249.242163813,31494.29663525462,7307926397502182242,ziNCiqdrJP,cchQUsLuCt,17112.49043237332
26360.534763218086,21021.3430577442,cFrstcuiiU,13484.95406974894,27869.231889829738,4072042418396422718,YtUogBEgCj,ySWXLNyvyR,-3007232538349061139,-1648408556604299138,MLhWWKEWbl,2018-09-13,6290610075403976269,8120.628104327118,6958.207218385898,-8059188867892626666,ZsdjewGUVO,eLqeFFKCCb,-8187.719658911132
-25144.496053559138,960.945241536219,jKxrYAVlCm,27466.13652360257,6887.952944916842,774497968610613340,nHLPNmkVNG,IojRjHdjiI,5479898083633601027,7471913456940088514,NpnULTWYxS,2011-12-11,2724280421682330848,9288.38493085364,15834.567473083729,1566856466357771061,fZqtrkZKCc,xWpITdBOBS,15222.260546277397
-15064.35493572234,3389.773195552478,PdmXByrYYz,32757.38372717948,-11394.549040397918,9174536201334031274,UseyvCXkSB,SdIeCDtVVg,-3310945641539948007,6111767596808321449,rpFBxuViBu,1997-06-20,-2147770362065672892,-30227.40926029237,31656.264594448985,5558535583116655628,YsArdNnNwq,FXbKACcHMl,12579.724296521204
-4825.684633630346,-22932.07093311247,zgwjDtTIPK,-8023.396954454025,2276.162742819947,-2755249648053653610,zGxdwDSrui,BhgLgHEAjn,-4830738134233144641,-6699717436098963085,fJwmFHJHST,1984-07-12,-7200351490352203650,-8992.265283496214,26.839719356311058,1260363861686117108,XIzZrzkXoz,edmEzcTgyg,-31654.651053666264
31946.480406957344,24547.223036122417,mzrxeSYXic,11823.196694116881,6909.7250603839175,-7627837561141268580,yzaFsOybke,VmQxjqSIFK,1026798653074674315,8986556074189219128,pcuRBSnbvk,2011-12-11,-3101339875395616877,-12903.780782864185,-8441.533512032182,2825162054657116199,VfblMzbQKv,edIFuNeGdT,-8281.683697915752
-17248.87207773412,29099.880873429374,ySFHcbWyxy,3975.7457481114466,-31877.81174120631,1484550071434834114,hmQBsghAFm,KEXvgAdlGg,-2694389826303018771,-9051942259702065090,YXIZUyjLiR,2019-07-26,-3051035332519696184,-15168.804994430682,-7139.837620245899,-5880995518820905189,FHERKntREy,uZOTThQIKD,8312.083934326265
-14402.301651252386,4301.717007413725,wvfolfwIVN,32429.505433550054,30149.013676794566,4984457295806121084,WRigVVMbim,PBkJYFJagl,-1473148603012567684,7417033327082472875,ITbadzomnZ,2013-02-28,-596978175546188669,-4132.241529830242,-14101.792713783443,-3893283195846506148,DhEvmNvlSj,esAcnZujIk,16609.125977928958
-3273.9119712365027,-18850.40528532467,PpGhqqEZbk,21924.91508784926,2030.7971079539818,1076845912485268472,YlXPJFdUTz,dKwmYmAWLh,8015681756552314696,3709622921667488781,jNqjyOpnTk,1996-10-21,3546653750347148871,-12934.666143014998,-14691.323407027981,6118273068383974238,uMBsOaxLSw,xvEZphDwIY,14291.078105208506
-26210.4369274067,-25719.828950281277,yLRlaWfwnh,-12420.80765987925,1262.0771074660759,-2067883588801976734,eHSfcAYslB,olVuKYNgiA,1771257095611222627,6855200580146880643,srzLYxICye,1984-07-12,-9207905176768866860,18325.095935057165,25802.830574331914,6122133691368551658,jdpAiSaRLS,UjaFZOdrjo,-10968.853135257472
-17545.77375199226,-3234.226980217686,KAtrVScRil,7549.4188233442155,18398.046578150763,-9052281155480231043,WHwOSAelSw,TwKDIiDJIf,-8780751086045312698,4958293188630103100,rNWwuHtrIF,2020-03-30,-5087920863020414017,-6595.7043417705345,-22169.594973507894,9059012244438111106,ABlzhzLDvk,qLHHhESdTx,-11943.311641731972
-6631.496983218434,24811.84805394928,yGCfYNFYZE,-23400.815532485783,-27737.04075721505,3858116863195087547,yIgjPaJXKq,hVYKbpJJPi,4692725767816184833,-2537894162232662754,PHiDcTrMyU,2009-10-06,7129770459651363304,4191.8760816585955,-27380.395704507784,-6730199259261578752,nfULLYiJpf,xLiUiEWUFc,9426.468329301979
7584.422264548597,22715.398474817135,wHMbKyFgcB,-29628.623313529122,29243.919182188634,-897647719271914075,qIRXSnpYyS,MzHflzmKqG,-1398860290845535151,-3668278311444322049,cphlpvDfsM,2000-03-25,639347818843586847,23103.2078442248,26709.604185070566,5198812630581381957,XQeLeuQrlE,uVtuxRxTSh,31841.927500260535
-32212.226210824996,-32169.931981128477,pPYDVnsrtb,-13313.714830404984,-4420.605321807238,-6574660796997497208,hikioFKDKE,fqWGQoGyim,-3858066786547416859,2087048982752848621,LNVZOxJWUE,2013-02-28,-4628320321873605146,3059.566835100146,-18840.215041021536,-8518989724835780710,KGbilalJys,qVuSWKLcvC,-20178.154415541638
7248.822208066399,-12750.2690361918,wzYtnYNdnp,-10388.081049000484,6419.486998905418,-3275227602184630443,qsQFFqNKbO,cIoEpNqefZ,148965893477111942,-317081969372337209,EnGQUHRuXU,1984-07-12,8833002658861834512,3652.3559995126766,26919.737186815033,6567334711176648534,YoaKroULUK,ncBsaLZkTe,-20542.452370272313
-3897.9154345635843,-5551.15777835315,OpWKTSJBVk,-2124.2052747398156,809.7100104079088,9101307511151251814,yVLKFvRFjD,zByjDOoTUk,-1525982430903818955,6907372431864598045,lSVElcglQQ,1987-09-03,-8923460103147426288,-12734.06643407353,25674.32048131495,-770332343383909200,DBTsWEIGSG,dBNqirIdlJ,28124.788785893335
-3340.7198274308394,29379.66992425124,DBoClIhLGX,7659.865772380009,1784.6030591142242,2519024840262624060,QEJDlGsEsd,wscFKrAVlc,4180251952321048959,-8947948390100122846,oDmrVAKoVz,1987-09-03,-9136105217008729349,3559.7958986650483,8474.032604573493,5907389752167112750,YiwuMorzWR,DjFahAGwsj,22880.48658442273
11937.269074265667,18845.493752718707,GKFOIYUNcd,26024.622691685046,19159.40414168313,-345225776387906781,WNyMOIXekW,GtpTGSPrWK,-8666534676825716030,8657314658041557872,GfNzczbNot,1983-08-26,4047660099877231062,-28277.69599596926,-20368.27751585239,-1969030707731124769,JdrWbWgzNj,vgDSUhutzr,8435.410895599334
16944.023124777686,20989.917276738463,OUjRawmVft,-7290.29824549666,-3194.7646174773085,2283592490742892658,rrbEOVXWsT,eOFhTqMJXa,-591676352670722918,-5506142447767455421,JBnVywinIS,1992-07-17,-1913958249090982091,22385.276672455107,-21702.73978262694,7019671433983984341,jAKUnuLAyL,GjxsyBDzQx,20668.198508167767
10464.34702323481,-11138.099010775133,RFSBeqGyZD,-5785.39412346947,25815.075016787017,-785105353303134142,iVHiofsriF,wKEioHIrPT,-1870663091115096089,7047110263639694496,UbwacyKzaA,1991-04-03,-5317533183254401794,-6243.839906893074,16151.034169201292,4134458473883366111,lIbaGEpmhQ,CPUwtUUdXz,-16193.5836004955
-17904.749178320926,31824.21494951588,wFtrpuXtRv,10189.97052185503,17986.056349121045,-6338250453917139731,DcLsKNLpoy,IBYGfSBXeG,-5701826877546933619,5972254014989085818,iqBoyPcYFg,2009-10-06,4462837698763489455,-27732.91998938101,6064.264496223979,-1744422145636428508,HfozvQZqtz,LtpdqvkVfb,-28856.95268663628
