-2225406585121164672,1974-06-04,7812330360880016511,wVJrhVqOUt,RVDOVoPyfa,-8540424664522869649,-744968299242591889,-7510566177284750518,8818593064974746797,2306850011535110430,2024262991612292449,-223369962035509397,5568329886276963168,6593159337156756856,6765243761539737251,8390037806911304933,-3922163871411017549,2806469882336274542,-1702041683240171539,8547507100833979081,-9223030181008421049,-5460510591288464432,rsAcQjGexZ
6993847825029266364,1981-12-05,7404550032887803103,seNgHbhMnc,MiaLOsWmIH,6123937207471779907,-6520186129696415453,3586445181124700814,-4300912024399668493,-8612476470922934560,7515818002540035612,1143539221381122266,7708078790413127977,6876552621058218768,8556561404879549243,-3327035601010627189,-1906504858663531340,3494737506068736155,-7392621337997489540,-5890575181951415215,8920725238760961399,-1683735933624134271,EHSlSsDmtU
-3555387380808844137,1984-09-29,-1723740346142451444,gmZkiktqEx,PUTGEKQqIL,6476889947565539211,2737704822396186129,-3472346411767422586,-1453718728201201747,-6339598556715580815,-8082515191189195101,-1666046315145558153,-5244573081049108768,-5801230365455129802,-6697655001773743495,2030063702794288480,3443183996025438946,5575512545490300284,-773210440826993280,7398605410459625925,3276391901094157156,7178539604957433451,PundbXMMyP
-190097943261247643,1978-10-02,8221924835245386390,DMGbhIAlUF,InCdEbgSAe,3417396405551161261,-2023498574932983914,4792560276273430571,5070086641980748369,8687784532108862030,-4415713166491052254,-6443624549164198220,-4145526920380260245,-4552928537936798326,-3629600969089225721,6193099196037996217,7792215762244947973,7561602617399874725,3533514556649568754,-3411582576075555120,-4862733327795180912,4542269304192426833,bfQaosOkdS
1914047841578644198,2009-07-26,-1219547472207991385,BAVKMKDyEV,qwpgYRVYBk,77109298650457260,8477569061343613977,-6354111122415834225,-8596832338791257440,-1226116784770272329,-7545209123845580998,6033135625344304750,-1645763436257984103,-4381675374388258749,301095012163379080,2961589007495556574,-443735382310657538,-8790233953784767297,4608802975706912467,-7969062234026165460,4837416231796982545,6540720424523106108,OaktjChGen
2689919890934437721,1978-10-02,7844075168039198905,DfpOmkjNNU,AQGzzfAyAF,-1856062070156693335,3463718517054233794,-3556619109890207006,-4774280638488266419,-1799175771011291540,4352272228582093508,9206877642484505098,1228825912606552524,3493462329187189698,7622769741262254936,351197442468385862,5876065191139799657,-2861375626064627088,-3595436485798765664,-597528022979220375,-3734567229108593360,7215329820276416133,WbxdHMUbfU
-1299874595432563402,1982-11-08,-7058958300424498529,GQmHzJVhYG,IrfyLVczxm,4624357106867342916,7419210670020537855,-2932622975394353148,-8441453371633623908,-932792208752632780,5202814701060236007,-7480852123516577598,2446944875449357550,-1941694938610579990,220000261101758733,1210929910024825080,-5823374895450972394,-3452197320760007963,5634471430032749126,-4131572524158744586,-8228135389690233610,-206725213533922681,WYrpnurEhs
2558626260433523964,1996-12-27,2949874084921027777,gxIXPHOmUj,tlJSCPcXfI,-240157497609440749,-5330702041122905432,873584936987357806,-1092331100614101901,1756703182428533513,-3004465620603841922,1728657704337116941,5215921729206909019,-4703447952414524648,-3357505041086548688,6460718117427699351,-2174334980972369509,-2725914823886286108,7708951436933018789,-5827249196143961388,-7872640888450152182,9155080354238208740,TTXwCAUfcD
21193568155494744,1981-07-31,1595161609244447113,FdSeRKBpJC,yxmusHSDaP,-6463791787021981806,-4453501060508932399,1158396726794766617,-7652439875215785704,-7140566742374927443,-845193740459681555,7389363980342831775,-7536687335977800536,5655263724186023370,7543642238518149682,-3020562769609869117,-1342814195918829826,-4298389046192032477,-2353911849781472793,-7588728663399836545,-6663947638866386925,3899192570714080570,CgIYGVxGfC
7875166881879512614,1996-12-27,-1799817690504323067,HqhAKiOGad,FcDwoltKSU,2877555761348521528,-7613366420621322546,2338126572532701662,-1640809748357781021,-3328682186508348498,3122625201960869530,3091015350352381597,6747936912148435744,-3295609362668118470,7169732765960310779,3714602840125982669,3490851200344866305,2884292871697701239,-6948910955981554532,-4631349358446591839,-2554276045445177507,-3126316214095632160,jPznQDemSN
-8223368598404085056,1998-05-26,5684214588563432656,CVcTHBxDYa,fYmymQRELb,-6660951133604470240,5591233370273407977,6706876694160492743,-4831705335801010023,715241431540590879,-6182605920487098077,-2676077748679291516,5656940611043427203,1241915524480605713,4949431384749436076,-5544928078682573256,3152641853796979672,6920329876537693677,3399481543997411358,-4541553858660352812,-1464366731257898713,9191346855954855796,jRgOkCvIaz
-6215374844043302115,1971-07-17,-6777526392594514976,sedjDEkIXz,zJWfdUymQw,-2938939870534749914,-471341201903330633,3761976882844752704,2046349717904595318,-3960619070686166899,-7541658009835152343,5676303074437739694,-2555547959773338494,1376215168756525914,6454681200722900130,6508423662074936550,4058637749468582010,7105750841290227135,-6168362148632536976,2714643814379378168,-7627897866529818009,-913756706522944782,EMxuzIADuJ
7794506005790081802,2006-09-14,-2335410174273120512,sSVzfSCjVf,MbdybwVYzJ,-5298978014291054529,2244077891436980476,2283897102856848232,-2164618200135678389,-2074167997957234421,1722484435531423864,7307747693178533224,-3809902351391684305,1531288600038584491,-8802226885916912509,1374086172759144233,8001879235089293526,1377346647822059408,5494987000625644779,7910604843974352141,8612170693904602490,2148029499626863742,qEsnGQdtEL
7088698837392372575,1978-10-02,-6748946461178176066,pUGDBDEwNw,hhjEVGBBuB,8302546314643324644,-4008956697919703960,7391494653755743504,-5952094482006029323,-2725125075851478995,-5013272865167976154,4314092148475628705,-2100859785212339617,-1788314253064855490,-6660390590702700401,5193393161722708357,6009793442706353421,1447309840857136579,7662812529814148415,7882779978354428386,8861653651984292961,-6176988844488673528,ibzgZISSyK
6502872074548128952,1993-03-01,-4093211723273111581,OBEpoRRZbT,kQloQYyVpW,5059685207147542238,8125180791370962156,5280659654290499590,-5687013514303399468,-3962309062217758509,-1448269371604586683,-8723476794438041218,1705205608867872721,-2587669927788350881,-4181640159020563580,4195801201945164051,-6149698848542597631,4461960266301422689,8683844890619337625,252999031038951018,8326171550104519763,6011105815511093624,vjjUDGfLEw
-8208552310558667959,2006-09-14,-6344775830198706132,LzXQLLIXEw,YZLGxGQwxQ,-620659199817039713,-3778521567831651619,-238781732691868839,-7599988133884223700,3848919231506729050,7229100788348979732,5175142754290926886,9036457114902395427,-2865964384347948574,2937846346899747161,-8986037630287365158,6233212382812145630,-4114317948193139543,-1613104662998625724,7561406517567444627,-3030622462414123951,8538007797617528431,LhBIeFUCWc
699992004820310601,2009-07-26,8716674138203037377,mCdJnJNrVt,kjlrkvPMPv,2517944224032815886,637222228575436880,-7179043203137158555,-7108429890757617818,1584789413193295356,1916131744249057564,9011284427955798936,8232606373955984464,-181376882595207808,5607032272100206647,723246294806756091,-3787690220263360362,-4568168785936315063,3018958958837558362,-3412139325472685247,-3008385228390609902,-3396573802575249181,oQuvNBoWgm
5260074293113164477,1978-10-02,-2921038069145004970,gYqveEYwuD,OlPeAHojBW,8295716508182104929,8958626546141619418,-1663303683766112262,4807106909432236227,4686517462719482679,6840945313440052649,6647109899415139411,-8678289088885034833,-3964869140752313046,4919284064194250478,1523364923161356683,9019824567341393405,-4794072118057394756,6042593959573235429,5810105687564012466,1773984072973597376,5650660644351807171,njnKNRwoTb
-572612761346136610,2013-09-22,4779538714202875408,OGNgSZaHcw,yYOvMoGnUc,963562802285900899,-5563338874030612242,3485935882314405277,-9008295562342333537,-4918425622416616297,1969781098774049521,8814563744620684628,2252115810444422027,-8914893661958231775,2637682376820749321,3955939657232190164,553223148590775308,-5776856237263256849,6678338660820501798,-1867594956563805633,-2139825396299885948,3005831517269779486,lydPovtyLS
396909011204075095,2007-12-03,-1556868741406338586,rQqPKXLGlk,OQHtsmouZa,363996200383393055,-1476795350358456365,8176186182129360087,-3189719441237932,7164230869050801880,-3187435058677638585,-7147323709983626634,-6018324805122156694,-6184522117003990753,3873535574210104874,7997693305717562664,-3893530060153230083,-1922630736759233341,6982909364729716190,4064270807896333371,2966952980629102551,-2177888169441107269,yWStXaJKxE
-4915751935182122571,1988-02-03,5164940304027201905,uOKoiINFdG,WHzyuwmNOc,-7177941322608474724,3073827992347286784,-1097548359808427506,-2817729198638630509,-3573640575767379878,-8818047213232472554,-1137207587186796666,-8328266190133293907,-8436785076499332958,-4182356876183143502,8986084308006914548,4843065220797808163,6328306223764543213,8182459056313635225,-7287001460646974432,3950484925192099797,745199951949739233,VBiaRHbeLz
3699509351680712218,1998-05-26,7043975120074708851,DCmzxCfYqL,zjIJSqNxkn,-946538663613854957,2529581948848194599,-6374777612220740927,3505432976239413557,3025134136916938908,-5028777699772692473,859414686946734588,437551597179024236,8506476138397690037,-4977374826292724568,707686619958777749,4683674338152732158,-4644745054866813788,-4219178684544373579,-6618693265909325065,1206840183346764949,-5760397811938356825,CsfLhriRIA
-3110029580303565220,2006-09-14,-2104538948486606007,tlexfNZnAp,NitvaGVwxV,2365513369211395091,2748775050366111129,5538407092138322074,-5367686003648091934,4813451204641934853,-3511736081813270658,-1337257241813919749,3188017465847344628,8056016595986715677,7486099423081344743,-969476733358331048,-7674461995129406481,-1293263240910158022,-1021469134274697010,-5635463196476338334,7465618213243432855,-2589505235771697770,MtzEJyPspH
-7014420232506609877,1996-07-28,299811616999646019,bFJtwAxynM,cunZqalKCM,-3085975319372093995,8340775342541563745,-5878252190600572808,1125859992011769972,-7807656053097796384,2008871337259324362,7956225591760414028,-7838370147350268803,-6139725400236590804,4694797155486149131,-8710456685094498404,-735615781947848734,-1564239656803011839,4574586466954507803,4498575774394715825,8765630585012339212,3010790293651444793,WrtKIGElui
-5195159811581122097,1996-07-31,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,-2738817067845656758,8503097819737418336,7298907205414861953,-8767132443576694534,-79989903791158828,-8437087143586135191,-6013332639446659260,3762751248622486008,-333999332444707501,6685120281667372395,8089040821330046425,1778922496935225519,3899192626891860279,8183264295871666141,7392455926937884962,5801616611037891871,-3149090777952109994,ALaimPVlKi
-7419645266978377583,1971-07-17,6870444486455643114,uJWMHHunJu,zDemgBDxkl,1491590466532440502,2691592694907811265,7945064851898184997,8793320906008100797,-4406381440545693944,5811197592698950586,-3333417845806412941,-4182161445895334181,3004869706990070375,5749595672448505636,4864752154116170312,-8657697535155840098,5712654638290551608,-4123894557512168506,5067467356638168374,-919402533364978071,2165558491715917349,ByrZqAZdQZ
-6524634942520274402,2014-09-29,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,-4057597227962991162,1680670638621808137,9223185649024383889,-8001234634767373372,-5721581614190019582,4180571559521783881,4954148441671323643,3627114615279162886,-8868528889147294839,-6878158869839235496,1847163164053474744,8212760093665980429,824236131561464213,-4787521010039496421,-6940980341654309698,-8252369329828857601,-5712683552349415762,BDfPvAVipe
-1048233408356036785,1998-05-26,8750393127173462434,vvboOzvOjj,cuYeTnharM,-4061186310139376291,6140045674220286209,-4767479393718053728,2144506605965743858,-410632186810066959,-845888471916481045,352991295449008644,-4844065214503466395,799716362155347432,-3990126105939186286,-2045965804283535694,-1999349291668670505,3903231348743277751,3726990150277170720,-1447138247770614699,-1610840306481896445,4337196139843981517,uVpeKHwGNb
8518420617497057198,1982-11-08,402784415611175061,toWXCvhZpH,CSQjVNVhsk,-222067649020002225,6749537193880466154,7861961642620130324,-6995073952835147999,-4391969011569911200,8612572361624738390,7910641561322636684,-805651467689052823,941846715418287066,4415368317863771847,-8531256394080967384,-799053750267615252,3029346827762413499,-3746046088139772328,6582781330569676467,113898335744734204,6861364116245135582,bpQWXKPRUm
1651725245539515470,1988-02-03,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,-5523458766224369283,965736724643892425,-3659165612533984836,1417643601627792294,6590322225272621191,288135616143046133,9004560075188110447,2919171086872918746,7622118765383299343,-4125646884286237368,-985444960107392538,2507084774716391640,-7035521266589248616,7328465321781165600,-4497447338599602752,-4933755739785334396,8388515294131602754,RMohLBdDMf
3039412583851466556,1982-11-08,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,-2163314241502990692,2642867433391519078,7547538111891853917,844212964096394996,768499713763217198,-5978031818329570964,-7954560086054685873,-7457751938722015266,6401215291249425195,3977039720600438718,4587452546961918756,-243437391147008208,7710802913165439161,-5126049083197976906,-3890430976427219098,1094924708613301433,-5952167986043786979,arZetSIdRq
-8163620200726167773,1988-02-03,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,-1008881998843005639,-2366203616194321053,1052042557792164198,-7285927822378848248,3408564245314280181,-7172908486768539165,3829771887798832018,-7572509298870572370,1997008801338685555,-2973784782195888222,453272692959770864,7923398374854720010,-1369601244956528504,7284763300458124495,3731758876238357071,8625530992313531906,-2841261899222209172,fuYIORXTGd
8086981205184427473,2012-11-05,1181320682805938872,mBCVvuXaSD,adnNGqMULf,-2431857981341660779,-7243242747525558534,2977229890301951080,-207434714943485994,-787307117800664818,2377097356529984239,-1135670757132352106,8066326366620876094,7975542480156517614,-4490819064578774173,-141594840717724900,1662735488463613758,386921908212067149,-1995873100922667823,-2108069331951350591,-5972131190314957119,5174424839160044521,xJYJbxAAqi
6846351225110102502,1981-12-05,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,6231114624796942049,-1272252667673920985,193193110651682152,9216816073584951063,8534994915781194375,7445132056034785223,-8802688852045767693,1324028547848789279,5532965562531082547,5537041968444150353,-1917474971732111140,3681491251362160065,1625221049259165641,-7622280710385198143,-1254516658853172571,-5866711124165341190,-3912850556049354596,hTbADJPWUL
4887710059950493820,1972-08-21,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,7084972348496836666,2868496576003691887,-5004586975392434962,6896135276155353006,8165353575411718991,-8309997651522453990,-3204444694523266316,821048500504384522,-270670170760175876,-7872994931544271599,-3402592938020583655,-3637267737045529388,-3897325396297493881,-4090989180806857005,3947168446493741414,6966919471640284448,-7814644148388027954,nFvguMFsKH
-2768410156665054103,1988-02-03,1252131801092983066,dSqIFlOiQc,flihsRSZHk,-6864934740527552690,-1281079267653508025,4288802562709293275,1339086621443686298,-7600939575347444418,8292436385720555645,-1647951589068058276,-209564917439829540,363617057256456417,6994664989445510015,-7542639287609685877,201584857910833132,-123529403137220697,-3898124690806735008,1871364318327952876,1239024103485536515,5297898159607133776,LWRRdpxZGG
-2093088464100853571,1974-06-04,-2969613477771776939,sTGpcxZMjD,fANKFCSasB,6706008737686541607,-593308036385799523,3198140953415026405,-8365710830002152157,8703037155607334685,-4991411101624762253,-1452564302701213813,-392405017323730149,-8159000030452332655,3383163391164295085,283937065294000324,145817249287765509,7500532885542455328,-389274129607967352,-2408368095146996102,-4814298641928753152,-4870266183355634073,OEGprHuxAd
7964099945463840084,1996-03-18,4998081281916517896,QJzLpiIBLQ,jKrilRdwlP,-6932276845814171148,4073992097579436452,6752781550767208281,-5760107251213896358,7360247568795896104,-6990630035996953225,3782330553905148764,6400850193891129813,-3448983025714216517,4984055793902042192,4388620616956129419,4292515502047758782,-909733821110460295,8596386527893230179,-1811751307274616963,-536422240084949973,-868298786476792771,dSBILWfYhr
6091153026834158914,2007-12-03,-2199871989303519991,NwmYsWsLtJ,eJlxURNTSA,-5513922879640422128,8968195815307694389,-506971691606847269,-4887918325761082583,-2020205033388347580,4183674775983200133,2467819591252615211,-2753556822275825255,5716976046132646264,1724662150048087660,7838604689845716932,7274744497513821869,-8820768773767298541,6656107905350884977,2190330189353169406,-8602971376453751174,8493070972303237216,VBVxEwatbs
-4801371887061663542,1998-05-26,-6856532733316874230,IJcDVAueaa,JcRVzpUgSZ,118051688249299300,-828589147309688068,7865934205969378180,-8471286246930501342,641383823496541876,3379894145290742829,1213313344043057486,-4407872993543283708,8390533020430326568,-1010115150690042646,5267872941070714754,3369830607801790553,-2584511344206673549,670609007757686815,-4922666234883237185,-6136186454636013554,7834105315584869967,dqopvtZWpo
5488542915651034421,2009-07-26,8453793880982212760,jftAuwFAoy,EuWnFkRKNJ,4751920537687639635,3007244088617107568,6722778341629103313,-6326725323039724622,944382474931763912,8723355163056375959,-4566253474175893617,2576144650856366660,7655882956554888985,516248636059199012,-7788646370344283105,-633955140863608271,1208422598371981840,-8756639360687130671,2791244653122726294,5416248663439376245,-7883553119854442436,LiZHkVQDiM
-2388030988717182562,1974-06-04,8387860000523618610,jIZHeWiloS,AnYUznbYWd,-2957446666230580038,-7075279859233058224,7990870760875995357,5562413293799925634,-2385375820745554563,-4934667971785168086,-8920040713960954143,-1804159791022375041,3226961021663004113,-4600823563578791049,6400094932900948077,2795226264578948560,1906517577849092323,8360592872228353134,3230087602994458954,5032431896368891593,6211661738240908554,QMrNjbULTI
-2501964519797763238,2006-09-14,5123500367721563140,VcFaKaVwjt,yoRZREmDkA,-7452526202327848546,-6364505690139477190,-6236557634831624976,-6977513099776651001,-6663727511640170213,-4856292486312036662,-8612496056815169550,5051435517678028760,5594467465238989780,4669004958383988938,1544213467634332441,5297058841132476774,5993729923170114109,7020536072261386822,8006692858145780691,8225182640537760712,1208883918975618120,UXhSXLgLBZ
207295795406839731,1993-02-07,-778305939814651740,hrGfQGrvLi,qbKmmCJwKx,-6524162806805249104,-1669032619864097933,-4556498001526836289,-4242406616302359109,-787169768172915321,-3077127501981221957,-307845280670574773,-3756157614934353975,5474924360087100887,-4789504329357232486,-2210301186390496857,8950280385492128476,-8296274095172408105,1045581904688641743,-7047552952746746924,1895876037598218839,-8707589602602360622,GEDYKhryPV
-6874277923695936349,1982-11-08,-6471846908499330994,AyTelFhmmS,DTbYoKnlHU,7191555172151083719,-3821232068602840313,76985497226041670,-587157429331313456,6593808741567651798,5832139623438035116,-5136576164035362796,4872203365102663814,-772339577212956782,-2291855487955008589,712207978370371288,-359466807086721614,5980427329967026571,4187266042323833667,-3589992820339008201,-1181980540232072520,-7337944550203697607,YSAoVMpaoX
4184402827832854845,1978-10-02,509596241623439785,sBDkbfvSQA,YBnenSwvVy,171169548217079695,-1536778503015712169,5196549980805478452,-336045577290334440,-3764874320140257754,-3842717663427586460,7530199063181997459,-454972124744662342,-8487634010055633612,-5406916725419964072,-1966797939999729020,1070232975971426148,7213648947858275832,3038644356794255024,2929310347713723177,2398355503904947971,7261121575489190785,ZlUAINpQfS
-6415090663895399908,1982-11-08,7852107191446800101,lciPIwCnNU,QHiBSMtkLg,3902967961712696977,4089121451478223044,1858837415901536671,8860844179754832341,-5550001130279178230,-6046186008866009096,7689229116253809104,3425201031860276239,6668309859954491562,4872652975743740373,-8077198367937174741,6028281354205153715,8783203110713523673,441770962567499205,4756297524936070889,-269560843267518340,-4170850686699056628,BYGmFPcuSS
-4540056483971298508,1981-07-31,5615431400900176359,OBpmCrCMvC,rFWtYJkVBt,-1049732851252127201,-4148336537145686179,-6333257213575855842,6874388348189668793,880065402129079036,-3150565890188175760,3850388271649053817,7313328688308099728,8104129347591309439,1286578160754536247,1341813520384242829,-8093464677024852389,-2083120855391583668,-1400519363927045584,2783474431265769522,6067536827748542260,-4963433574646067127,EUvcoQezVV
2675836846811886978,1987-12-19,4779281916053827990,FVOBbykfwG,UjveBBZPoT,-1117127935680919953,-3787267965349609575,1636926308568131154,1831161584922596039,4796790891559081662,-6219149595794365048,1663717014181364249,2292705893605847092,6349597875696758791,43898625311610153,6931255466412708947,-738278156997548473,-8932397316163786539,4962170342136013932,-778953051058261906,-1076734674196677213,2417633673764199186,pUxbuRpLjU
-3509671509312744444,2009-07-26,3535060715677768653,WzCNxJkNHH,TdkiOKmKkI,-5742032217271734897,-8413734650296846909,8477899366397526525,599673834216485550,7489598530400804683,4575560904757919720,-8897713459333802793,9196417462139210282,2548576050017177754,-2512091066753894355,-8459122399535528185,7336830265908960572,1941186566812922275,-6069696245619229987,-2321771884168060237,-2418584883277079636,-8497288136456394078,PcZpFIaxUh
7126861994248854937,2013-02-21,-4193935864500476593,FTaQIuPAoD,DuGcgyRvFM,5744270361484645251,-5606423682233463630,-5259241312876195691,-9173061793142274096,-323176864922347660,688374268166290769,4130588096424832058,-7747184035282926014,6535289965763228244,-1844344729761190081,-9177884420197971573,-6094171158211553911,1786929475627557397,148225293980864988,-5231040947435709759,3708266504341771048,2832708854322082145,DSSQRfMLBK
3403718740450407546,1972-08-21,8534018830177328926,NDxtucdsLx,LPDahvCFcj,-8828181355616902687,8119286376248359847,-8975056708144935534,-4986166123461693582,-6290085514423830272,-7177263229380589108,5614083725206347627,-5346377936137367449,2049527261591303900,3375983821618558775,3302559852269281954,-1943077473464611865,4765645106785631937,2461051380368080839,-5000250379055170015,-36903545131915221,-919388010463933531,vnDjxjiPKQ
3414629477428644449,1976-03-24,-5856416796906546779,ybYjqVpWMm,mAnvNerPgs,1784882264963125728,-766103695530744865,7894692030101339625,3088420009847937364,7897232736253123687,5005427656548066644,7307926397502182242,8078360504827710296,-5837870242755076547,-1302365959697423410,854503996298237208,-4096037073945495007,-420123253389674825,2173296010100036758,-1141852480891463897,-7222469505608518794,-3155702128015469314,mzKcfoZWHg
638377329319859596,1972-08-21,-2705630034698912885,KiUEJTtfJw,tZZHzdQbfc,7673170071956651301,1379748000234941841,1850956577492254863,-5533173193136869465,3134432541634897718,6128552485590277021,-8059188867892626666,378741782487891907,2319402971100678227,1936647973482695826,-5147799567873457706,5764239115324481272,-8496925585246052660,-4548852212109167481,2175468048365824294,-3238995339938882580,-2993424196420643910,LTcmfNzNGZ
-8072683171309842406,1981-07-31,-769621321865716465,wQljEGyfuT,MFTisKAqED,-8361270813108933348,4342914849429670513,218990963419964210,6382006084429492074,-4184092668230302019,701373735353739330,1566856466357771061,-1053108865088373044,4756508119216013278,2893482193539253252,-2197703689935269327,-4661348576094984537,-2642303163042957582,5294528503578176635,1604522398634426966,-1477045326124976786,-5692519978867068133,BrbSKJRFdf
6417768870059591132,1993-02-07,4474766142975264865,NjJDWsECQE,VnsDurCiKt,-5736661444023471871,8085963769632026489,-8482688910388731183,-8169631512286970779,856947037315794554,-8761000031233868923,5558535583116655628,3743110751999252698,8644813342980368661,-7335150421981669354,1000585623476410688,2688636658502447465,1559608476981055925,7734101196168083371,4606733886765220191,2075112948640816194,-8431308926941603466,ECOAhreUfG
1168323258735040984,1997-07-03,5732628630722065865,muFniXOlrj,VmXCKCljte,-5231459268924044537,-6381875787241863785,-3404243810314163591,-226520502100461973,-4238295467706705775,-3775035037057218001,1260363861686117108,-5489168905283973128,-1041160707125964526,-5180018814924175579,761707730783186257,-9001958741853152143,-1635355802347916508,-6326414289073377391,3766060145411983094,4881642565328270972,6408360250645274331,wPRSgVYAqT
-5620077926419572808,1993-04-17,6834866905068118236,ZpfRHaohEF,XGzQKxilTN,7564691706426999776,6716355766996467488,-2866622491987244813,-7469861933556539053,-1157998766410740174,-8005585265051457875,2825162054657116199,-2982176187478320803,-8765393102571222710,-3625507497597686038,296883972591857861,-6944121690591050519,-4216897223827240095,551876836710610706,-6577257532900101400,5165289322323001945,-4732152991329305972,WAOoHflgVb
-6724684141456024766,1973-05-15,-4077939775683913058,CgIkGPLFjI,jsuGtDowzD,8743233207139215869,4267869994073125703,1717331100847326568,5615616367098139256,-7134142012963285210,7052511089327898111,-5880995518820905189,-1445469783896561439,-4986990622476400139,5074504396829646001,3103360636791887674,-3524924857470688247,-9199943180402386939,1291524669877310704,-8144110312288326162,3686500146595350845,2337419751875050401,BrZuumkJRT
-6624970126469108789,1981-12-05,6416025021718317356,jXUfEVoaHL,FoiaHENzUk,9186160201690998523,-854516979894757735,3491196744331140039,-4023889563057766355,-7422759868968947364,6657918662168555163,-3893283195846506148,-820785414247497077,-5278144622943195889,1842472437669971640,-4555835886422574172,-6631414550700789098,-1867052789505569795,-3748899192487492090,-8100191968431320579,2528239291927435350,642936494253554500,RbrmuVWZaa
-7832546889674049298,1996-03-18,-1605775661830347246,TpCvqhTFix,fTbmWbGzqZ,1611747781420888965,6482846236735138473,-7440582885318766193,-1227664816267005231,-4322872910762706985,3850556434385596372,6118273068383974238,8816463617503657086,487639658415413023,-8316031779623519261,4989839909886876401,6324313598059289288,-1516237953203170863,-600818797929950985,1935355433204769290,-7408771938403671795,-8280573397150569485,mltUHMKOHt
5336029308877781723,2014-01-10,-5535804368671671472,texgjXSQMp,NjKxajCUTE,-1541019751121081566,2277856154887789859,4240475403080971980,5393538101724576087,-7239647306306247324,-1634057711650293862,6122133691368551658,4691317942297303039,-5184737499787972822,-2840681996408339537,3859008779586478344,7772212111089453980,8950572930660246474,-2385394169348530345,-1859510704370989241,-3607889183748393580,2090256022517336216,wjyZgRNRlF
6852293722275247996,2009-07-26,-7684867534517038663,sKIRNCHQwn,ezBfHuLeEj,-628223739501537514,6504579140675771508,-8938841265979330281,-2211425289572947695,-4340700022450344208,-3675460265513129964,9059012244438111106,3452249261615045716,-5131919763912570065,3853932335334184536,2790657182134804828,-5257157943396025016,700629410533177505,-3039212424622917871,-515116353783430080,2988794163251739226,-8758851634065374570,jxFpTZlwJo
216749985263361695,1993-02-07,-3260992260310062044,BVGmIPIOcN,oJyPHSiMQN,-9102231580205359603,8078998676129082346,-1307893764008284363,4943948343472650554,1435834821949006958,8238495401993875948,-6730199259261578752,-7723572014006765901,-4617890079889173115,4273078337365676157,-8436037226755149602,2552642785772098492,-4747666417132334565,8619904899676743588,-8951446232631171413,8163320839869900309,1208137747251662203,MPsCQVBEte
-5617639684872433428,1996-12-27,-1058874945629256436,XSKdIcZbsS,aOJaxaEPbx,-5688557918675651095,127415153915975156,-4030618927365754248,-2372052714568628897,7850326926005526785,-7776899169058307226,5198812630581381957,-5300343978143159292,3619963032308265170,1776286053677543784,-3149511479580020545,4391521125209201771,307789445595545607,1264130897922368619,-1648424148676489483,-3826604173265338911,7225102422904091496,pinZrSHCjZ
-7855387450264172122,1984-09-29,7091395961810243602,ijjQHcFFGT,RDIDCoERHM,-3045342739360644496,-9132808867299504228,6927155251778616923,9716292246198851,-9040052876274844443,-6430719706572785785,-8518989724835780710,-4997283299615152032,-1279437530326918620,249938510382052414,2026855255551227712,2374384549371979367,4493431094666246350,457340700621977590,5564072817840918309,-2483048004555089104,-5808502522246575373,IzUeKvqsMo
-8832310676634483212,1996-07-31,-6774262497437805899,JzGCmYmfqj,IpqRALBrLa,-4740075748331812556,1331717304086534318,5177950343816157892,7477591572485992661,5321656109987955019,45928405185006702,6567334711176648534,-1043111520709638722,-5159355259252965226,5388847446032780354,-5212034512310842040,-7424111929899343283,-585579196596770545,-5193867153289043043,4417945496093439930,-4595797096680172217,3865657420949218918,IuDgqhcOXZ
-2529384557256904775,1971-07-17,-536098149949536145,VAusVrwyLi,YJodgxyaCK,-1246312846658396920,-2483391013240087718,8301334371298441577,2997707510180951807,-6823333006485915737,6890474742258970990,-770332343383909200,-1051322710399366739,-4183132920604828476,-6607484743236686365,1817029862343673481,-8167955610873403367,-1940753284973931100,5398986222532265122,7935679292084576485,4690766491587956943,5197479185174665723,mBimxZztEG
5226867872505931315,1993-02-07,7065713215306889670,dKrDbikRFy,RtubENwriX,9169972827764940286,282550645347065075,2027990013408176730,-8753110922320855430,5857064029388288534,-1911803284671840647,5907389752167112750,8353864928366671637,-262016398136701733,3151099071083053505,4808012172306765311,-8393956376903832845,4378663431483126922,-3060488482616487797,-8029939223732685088,5723708893447546044,2476595790770738992,gkJSbDawtG
2023505113797893285,1978-07-28,-107257191166359729,ldFixEUacG,SNWqLPfXuo,5722930185136115257,8975872727671843306,-439700704366710892,-7467203753206867866,-7212747086251755916,1599779044530093859,-1969030707731124769,-1864754433372717656,8448139604452959131,-4487018572808444242,-4531051159833633260,-5833592988536841413,-5064650183515407747,-7785633545968569945,4770861263437218648,1400462642063460446,-1706921814086722228,gSOuSATIaP
