8619765576627623839,-5600953202755752176,-7782507131185677454,-2308089577451442573,17918036178626322557,['rDbEvLSkiz'],8779269475049822779,AFmqdMslPQ,1835640308052963386,baMjDYZeip,QhsChXSZUe,-1333682911873766046,1475458139575531592,-4907120123476618534,yUzxnRUZQX,eRiytWntyF,JnYentJkAZ,8528505731695811969,LSGUBCjFQG,4682314375732068766,7455995698728896841,kCJNJOIryU,okYlwcvktq,YpLVNPapfo,bKaRlfgnOX,-1797733581519951610,6223597731300590137,ilJjUcXoBf,2752040658840129819,6780584577020981241,-385822319460538845,2175448131788521545,iJHvJWyhiQ,CquDvcsWjI,6036461221450854872,uBTpjkWlIZ,5856322154807107000,-6636458859276231878,-5803387086779912739,mwntZMUlFo,krMuMGhFfl,BxNTVbMpMN,-2088825995121090144,3856557106372207168,ajouvYSggM,-1298604001647904758,yOxiNiHlHx,NOJuHqjsCU,vvGCFHmfae,-2552814047023555393,NdmFchwGzO,5782794936870039656,110853472185226974,1205252710097948086,-2008706053,[5438943284346136438],-5072311607647565147,SdFYaBPLRX,-6825499892307555115,-2017150890413248485,mpahICWpTx,['qxJRHDmTpn'],QQUbNlEFyt,5134510017185409054,1979-06-27,zzefnWaFWB,1166386990625079684,PpldzMKyZz,2887455855640471456,nZtjGahatt,-8680108078649370148,-2430452057947226976,VqhGfjRSqk,937111235466237703,1652341048021694318,-2346685004046147405,-5533940366794756039,8778733099807111742,-1728998067922740852,UfkmlFsAmf,-7428312555675244308,-5282313183717585745,-2679942957450913950,4627822313977974588,3626346802268227189,7908059806785444396,-7910491385480046101,-3733207258231978064,4977979219459154960,ptFgSVBcTs,owLcbvYZaL,1146994028857024428,151499816134040820,-4689071377500429097,8568719763197645571
8728000429419944287,-550321660545380102,-1122759798819379139,-5918765474662594005,14158210304168446853,['eSlaDkUwIA'],-7244349781805340532,itlwSUFUtw,9036480813149835752,HqOoZAcUWm,LhWKCiaOgA,-6179679436600788367,8857956730172617971,-881018167187450447,WweYQmbSna,BvNNABUAJz,CelBFQxsZD,-5006918535271353310,wvEHuJdliv,-5349044016361928563,7496660009400238101,IJHNsASZNc,MYPHtnMMtn,icebyluzRj,Zajhucaoct,1881983091915006849,9143550095673888852,BvvmeHRmji,-6022779358121121799,-6342638424165178533,5226937700609860800,-6286231568367934986,eEURdcarTh,bumrpnCIPL,2656720065353301965,PnWCvMeZPM,8694245026328699508,-2297835951324428428,-1000931501605296465,SeRYAgpZWk,HrfTyaBhiZ,EhJHZvDGho,4279739662794814525,-328297335993158919,QCgEkPAAyp,-1850881214936331714,KpHkOJBnAW,EnRxCbpnzN,QeqqWQNKUw,7509025135571397900,huHHBdvmnm,6057724644963316446,4853894816341370537,2022150943871675173,-1920563611,[-6255515352598978882],5744875736907547427,imIEfHyFGM,-2123292245220371442,-6132198725762714316,floDkOmlnC,['kmlsNOkeuk'],aXVJDfiMws,2685897372349758808,1985-07-25,YkrPEJQCFg,-3916659441221934733,PnFHlySvmh,-2905526871166679979,wtzycKKrgj,-1179093341496087885,-8236509656764887892,vWHdSeZhXB,3759945705470350559,-7818611663422966488,7125136013001013729,-5266329768367661903,-2523260272998196460,-5415281246437873709,SECLCIJuMJ,4918576306696690914,-6449274223398704603,3447890420969881788,2881128177001615445,-7072627960640770485,-7907647138307332346,3729229582039215520,-2940829598814799874,-5876144674036770351,TpaBzwUqTi,xAEEiVBmsy,8356405475487002221,-6221325487733530283,1061188955060557749,4874051859967747266
-4922599754521102623,-5697924408199858351,1950231972451731050,6120408169566552077,5122251834725822522,['iyDxMsrjEf'],1437780540785614494,CwzTHJACaY,8773976757143555800,HKpFAzmnnE,mVgvhluxSe,2331127930661957035,-6243441621294532744,-7665988907768773708,ZHAhfuWcPB,dmELNydQqt,tktfGBCSNS,2856935215405932355,SxXElwsppD,7487491241141757328,-4328455740357061379,ymEsCWEvig,QnrrOOPegX,xeljrJzXCR,YmGaOhZiDX,-49357600785234439,-7253967075028545371,gkFMHaSLao,6842844230570920890,847273368260473991,-4527558257773710378,3868930900222260414,gLvfSbpLGO,MvLDrANgYT,7255817156552350301,NQFPDhevrh,7683071843829390612,-965047281799245088,-6498551801251846264,ugOlIWmKIr,lIKLQMqamR,SAgpfrGmOC,-8220140483912061976,4540132750105884114,PyVJcJoWCn,9006247759162584903,rJfsWuxxbo,IQsrQdFgiR,SEkJlWkNCT,7197321552471006977,DaynRiJlBJ,-7758185534708723381,-922463392049305532,-5131759158576739880,-159571902,[-7243971705687789652],7094123017530066482,FARuNFHaUi,6786911052759890041,-2582484710223649489,VJOGwuUYDJ,['OlvOMGtElj'],lwKIDnymba,3585496323386191301,1997-10-09,vUBHtWJbkj,-2763402867053052527,wLQyIIxZRz,-2740263335366862950,koSzysqlWF,-3653803959408713023,-7525022213925047672,IZSalMkFWX,4022711836530333015,-2263630616962821060,6542079253640684994,7416210882338052466,8943516814285545341,5865849147021732995,zfZJgMUZZv,6449182159002292808,2126942343372769724,6903838717301390036,-7467860951096371818,-3470275834502149381,-8774569647826525099,256241412133717917,-4024519164312023021,-4032357890270013490,vIJboahbHr,wrtPEUAfRk,-8272700116049722319,-1849078446751278632,9014823466524802220,1164078349147344342
3898070143960646019,4436945126679875936,-1076430195663830668,7670889746146843858,6426702946016854266,['IEOtprmOek'],-5202546056328780493,sdwlLcQcch,-2989445530957894442,hPhULbSBTy,ZXHYlkumjs,-8332814343888482164,-4170435666351721899,185993691278636489,omKWmmPQJw,uCYzumKreO,LHLDVyzksY,3070544528253636983,CAogyyNAOL,2930232617161749406,-6368079739588750604,jxAyctBXCR,KulAYZhOAi,ldCDQWAQhL,WlGlCXxfHl,-6393671295307779033,5833053383840964813,WzktdRgKfB,1654042683049129830,352632473353440782,-2057824666483624783,9166008886009706246,QcFNRAqPlf,yguCCdSykR,4813103878802075794,CeLiRKEMIX,-130259577477582965,7888150206128658019,3953845206482384258,JMHhAlIlIj,MrjpXgWVnL,JnUHhRwshM,7304778265457407616,-1136939176580987794,VULCPSIffw,-5574000174965051652,axRtyBhnVd,ZlNDPXGeTQ,meqjKDqMye,2835776529464295179,xiPUryChJG,8379814991381250300,-3220040001836213672,3508094616749752263,2006170413,[1506611549098512117],-6032013328783764888,VIFdcThZUk,-7596066947882539073,-7355545170537374898,WJNxUGFEMK,['RQbtHBFRGn'],RFnBGtjmnw,-7523977266269335859,1971-04-17,lXNcwyFisJ,2482439619588436271,atOUZENrbs,-1472970492451499574,jDGSKfUwyx,1351338416657492214,1329146767332983742,FQabzdyWHI,4230888762338471053,2131553922039146435,5807635117807147906,-2143985052759469924,8155228703284803221,1347270584640712490,mSDeDlAfXB,5616153401350543959,-7883846469264745708,6386743705729268825,7465444765844533116,-7049679750465093960,5406552268178870570,-4557330850241531000,5329202065003480048,-119520519235613948,bYhmGTFBNM,POVJoJRzSA,-3156671200292120365,6549538711381918546,-7931201156976600659,4914806517631033924
-5472960200725571264,7187534353722397497,2887518567112885463,3978113863942207505,8253401205147471506,['ItQHgmyxRy'],-1954651228415194518,KAkMcAxtvm,7224839515250265063,tKhukeTctG,GdDembWiyg,-1444745436241382254,933918656004158136,2993243717341116533,vvoFBqWsuj,ooYRgWckvK,vdKeWJhwea,-7889926994929325857,qrZjzRCejA,298565069307972233,1874709904585492555,XOivegHzje,TvHgpCvgsh,JoFzxfFeXR,TPjWjVGSGL,84636264099272212,-3419314207592634277,wjyBpYCPai,1622508026162644610,-7437803185498186767,-7351739791319242426,-154179434466094676,GESkxvDvFX,uAylotZHqe,279821429813126657,HYEabnnKzm,-8494367737125267413,4127094180789929142,694070363103135754,imjcHczpPA,zZnNAocmWo,whfWxiznFt,1758010230407789964,4493903999361328532,YwJowYanrR,-2742595546492710863,GhRjZoasYp,zvYhtqCblq,phEcmelPke,5119550393819783966,afFowEIlYJ,-6183107619295848447,-1926056244634680318,2654113917549950290,-1689203050,[7453316564167405406],-5503754641392186815,KKTXdSoxxy,-3960577350422396891,4642717147885999900,vBYVLzfmzK,['OEeePeMBSX'],jKKHypbvTv,393631597670940654,2012-05-28,zzhTQzQcUl,-4568537716313773176,GXJCYQdeRD,3526378927426762809,VlCDydCHrV,-5983307155816510840,5446056750967017731,prppNZaMKM,3083565294403770935,-7011219498014295278,-7332852965958022060,7674385550452050471,5205590992186486183,1034859165152058994,yTeuopHPmS,-6138307772855211099,-2711563028712228156,1504157315398013360,-1324322776113557137,3510354793274302119,6157292807174280044,-7908775818407118640,593208163032239844,-8021744193441893104,qoyntwhifx,bYpCYeYycR,-1309641052963252193,-4923253134038913073,1812719204603446139,991716259397018735
2706878915282454068,8611348505977549108,5235869105997081442,-4773194748296660711,5685147820157722684,['HdfIJvQbAx'],8896374160715065262,CgbLaDVdgV,7011252885935090017,ExyyHKnzDh,vpPfGEfNAL,-292553312943082990,6372653989149867719,-3048722729011027546,cNqJqFfkNy,prwQyrYlmk,LUauPRNHyE,3658609575291924080,OoikaBAAml,6105693865512238721,4443615024323722931,PnStEWmiBV,wBvkTnXIJt,JsNRRxOffC,nuLwqkRmDF,-8062356841437233960,-2577876424744989871,QAOswhcyUm,-2190110087543020009,-4278640299786721701,-7355400810099693765,1800253471590188547,UyaQAUIFaT,uRkzJZKZUj,1211547528332794419,KpQQLtMDIB,-1549640575860444603,4316704368693252835,3764821143391594160,wGTlQMAuNW,TZTiyMcgDJ,NYSlTMQooL,6907698756042510786,6611061400916576604,VwNvKjEqYy,-2376413333870699415,zJsdMBhUDD,IhhwQZZJak,mFWkNHRBhY,-3576740471060173977,WRVMgxhgjX,4297271574180233566,7811300046642004784,-8321896854858340181,749989885,[-7514950651878148029],-5768022690449105605,AKrxlgTyUX,6780318945351581962,5745894368977304324,EFWBfRrIcA,['vzhEyFScyS'],fzkrOHkwyH,1886667018252666669,2006-07-18,tdQHhBmRSc,6122288818719386969,HvSOsxZmUM,559207921521367353,FVYFPykFUG,2244803854561600005,-2649171028673294392,uWzmQyMFwZ,-1294817660833145497,2414900784431704133,-6585643528295777313,-3746930159642197343,-8738156170670953903,4030953407789963643,VDdgpEzPqs,3046995350279057370,2241339297300616753,-1236713041165239295,-6495442844172064989,-8438926508388599266,-1438219769879982825,-4858919730916197014,-1795028126795914149,1155784922281114,FuxxaMtgIV,NqXYnDiEKB,-7916768755406036254,6816576317156410232,6301776275696198030,-1402150042050001258
-199993114495192237,3501795098199265216,3289836266317278044,-2288109289411636547,10734271990541655440,['XifpJXITYr'],6649471321909149069,ZJTTswIYVE,-4211005797178656736,epQBQgCcza,yHwtuNjZEB,5561086472972144662,-993331819245010478,-7606016550551195225,bPIjJoMHfy,BstcDkhxwL,PZNxJczzFf,-6438450682662533637,dJdIMosDSA,628427401916159900,-6951409290285263131,eAAxHkmlBm,FQsbMTTuxC,dYxjodcXKC,kNMRQHjshk,-5035407520380050956,3140669418468205106,aRPuseZYVD,2211371235120369183,-922378999321407136,4309497744604281152,3423392862905116829,MiFoKszBbB,nLTYrvtdWd,882601637541650599,pYEljVNugE,329735418378004675,6022066290622079968,3625227279607610706,QvflBUKJCU,uzABPJqxJw,hlawXadoYH,4027331190999653326,-3373174261302710030,LvIHkElKGr,-7756577432975358809,MeMRTgnNcz,RXSeIurpeq,EnhHvmvjlG,3792572146850543922,yRqhkpdIGu,-2731821554191554107,7218888540690438103,-1930409151245418488,-2091689175,[-7885604393347571243],601784734117705632,HLHMlBhmpF,7841917092171382287,7151765539369103710,kuMQTsatIZ,['OYXqZjanIE'],vAkLuGdksQ,-8144316168159388257,2014-04-24,WtoEKbkZKB,-928626092548324994,uMdWnIgXyM,8957372393224351369,QDYiosacOK,9000207049911724985,-8776708786707420047,haRLZhSssB,-6070673918867067081,-5489960193719468576,-7133212090229923556,8924955134902806791,-1825789021642145255,-6671152330517269375,HgBBdVgGpH,3476771682212347048,-6173516838399084680,2012570009889168483,1119596773094087554,-3348658795574454397,-1493152862784745437,3716062011325763208,-3784032362012448663,-4681264894561743492,nTZWXMZhvK,DFAiONgLgW,1081574214828395174,-2907599800926178463,5064521524949879821,-8353876689526579117
5166641988467163255,118874775203522258,2754969203290764000,5306989394204796590,15172714381502610044,['EWRRhdtHBW'],-2326746575713999849,pFvDoXQBrI,-2018954392022156501,jCrvlDMpMn,edrRjEKgQN,6863671223762907569,-2237032804978875762,4198395519999464316,ruyMMOyvxO,egMeptAYti,vUxXBVmHPB,9182711238136950133,aabLPfyZfB,5797208988228305460,-8802991304746422678,okXuVxensW,WXPhPGDpqU,sWCuhSBSel,LwHTxtawHt,375012872434485802,7520893629475743520,uehjdytBWi,7067674774593113774,-2833206762068713201,-8150288841716507503,-6829947249042780871,KhPWNGCmEv,NyVTzgIyfT,-8036023453238866206,KqVtwpgvdA,5395227632702148469,-189247379573462721,-1219704746945115929,SjenOCGKqH,BQSzCpNjqD,qQESYTkPCD,2460370761030108518,1343661645231621162,KkGFOUjciD,6811485944690386961,UvkNVeuwKd,zoLFSEvyOw,TUruxXgClO,7166912773946990177,lpUdOmWudl,2497451377288454036,5615480685107021593,-6440014314093885096,1898348554,[-5078488122452597225],5524372985561378968,jcgfLbKzMW,6797253916769158299,-5789751107409975271,LpjPEdUykF,['XJCSJvAbWS'],zUsgzTgxzp,-6214774827289262664,2012-05-28,rwHDCCqGrJ,-7586472432005874389,bcoBbWcJNT,6268122345851181764,cGjjzpaoGU,2928681224213376335,5624704975652799270,rfUSXzfnhB,6017855519739280327,-449102217347314013,5491955460452625995,9137667879244890064,-6712890148883664900,9063277152072597167,kRgrKazQWw,4558288061429886823,8602507157872685099,1301075285244489561,4240770494486192271,3914464136539030100,-3980780398033282687,-241085025795293738,-2324051109378033654,3896356011624136256,lmfqUzNONe,ANDMfXePfF,-2617440697783837661,-7003728677435480120,625387680808252938,-588249888261594655
-7836188049972146622,5838436041400335157,-2946734050166374718,979048146400209666,7773525535766548236,['yPOexMWtMp'],6063109371756349548,eOmZEwQxfN,-5793772511168819403,kgxagYSAgm,jlSSAmZaoQ,5032866787298565174,-7789225201032138165,-1216272573911626872,RvlwSslpgw,aGZCBGBGfg,WVpVclzCFD,-4063388814170228034,BfHtmNDhnv,8179794597132317128,7174000596961890506,vZMlXYVGKo,RWIxHhvwrp,ivZAaGEVUX,JDlCTwcutp,-4055981254013504065,-314914251113349295,moqXddMhLO,7884774537363607167,-2088645253778399385,-2084710270812538465,-1749177978456563060,IfTwAIFdDa,qWQSKRGkgK,6138238783596652599,urANuuTjiO,-5775033065879305269,-5993319518396429402,-7233896911989015458,xuTwEUMOAF,lDOhvrEkyL,FrRWxmwVEY,2582951455412128348,-1234206762555164531,ksBGvBGNvV,-6585874239190316107,AgKINAEYoh,wjPOXIKQWS,DVSjfOuCPC,-5651314867142097082,DTntxqIxWf,1658670156857477597,-5429380303121799862,5112799460482020960,1335800354,[5070716035786563673],8761127966986213290,RwUoijhkpJ,5525538721695550395,922961425187242114,ONHutODgKy,['obuTykvbmU'],GKFOwowvzc,807060260949993852,1979-06-27,PvSxIbKwyW,6958010331453195736,tmtpxKZbkO,3762886360868792103,ZhGJrVXfsC,7493690954842426951,1115115914064406342,eNlNpjhWdm,-4892437369141905918,-9134011535838072821,5302593329693881078,-5897178425329346758,2094542654199284365,-1303568714385472493,zjPbEDPbls,-8630257902097422785,-6004502944768821,-7267874010134388331,8413957478524253932,-2584217731333229301,790011120344999211,-6318283522475222850,1370263923871714919,1770721235451232111,iXlrEiXXrW,ehHTDosPSE,-469083333068198563,9053079659628682292,-7345597690802095918,-5159026102690495989
-4634029411677679959,-7410488652608459865,2302149782256975135,1690350492332633284,705567176278917864,['qILauwxVtD'],2561972183654070408,ygMuBAwJTE,1574409573434694924,ofAkXfJPBr,QOnyaeofIW,-3344956592079716068,1118713457645582555,-4770165635873001258,mOVucKQXXo,rpKhtiWPTr,WwWEurBBUB,6984700760561510857,qUMhchzGYR,1963865868008916,-7469462002150610852,XFlvHbhbyP,YmozEeMQub,mmCxReMEVt,OJpySwWnhI,6680991071357586667,-5355635967599771296,hahvIFGeCg,-3760590613052292449,-6458975106835528992,-4436278566156991556,724286881476650583,FjbrTxaFcN,yPBtMfNCij,1517281776637250579,rEDqckixmZ,-8046100118402456003,1932421704866104562,-8343357074396016857,hpfTZUDlvl,UAIGxkrqUa,NwSYECZInc,-479043738637563512,-167909689721930028,pVrefGBuAU,-5329952194324414483,wSXEYwmGNO,ezNQgglAZu,MYfmWbZQfC,-847359474372451616,JFBlRoHdmd,4847493198595824652,3034368534425229433,-2537218656214582440,1757142039,[-1913582246638018038],-7512479634679072234,aioBXXRIYj,-8358842750508200847,5754908112989101306,yYEWUnLNeg,['gQZpCqOwSn'],elpNLmJIng,-8964087882383836549,1991-02-08,PHPBUMnubH,-5227343226246882996,CfZbjpIdqN,-2363530756198439595,pQIQrJFwcJ,-5300268935092240700,5951460289320271879,oIetwOXJIj,-3321535468574422659,1933609238686206659,-1323336543084080952,-4964181428330943885,6853159151302770485,-2954124317080516184,WpzIeFKtuc,7201745215353849683,8989075988791272188,1850324065018150850,-4593840259893331426,8069356715241023676,8098733802512138002,9028112059514269224,8568964872205125352,-3427506275635024720,EqMAEQXGgo,xoQXTqlmka,-841344891569556242,-4350787354794635696,-5259832349375055536,4989926579738478850
7557019207614225819,1762178367410137545,1574450909119677747,769584126432000642,6491958514102143790,['eQmYqeYXhU'],607708041581877242,LBmNtIQkIN,-330713847397343359,ZjmPekAWiU,UmerjKCfnc,4172894383914966581,-275737291314531229,-1048396658757016796,RwLMstTBuP,OqFZQYYYfv,pVSXMULPZH,1492994895276805141,PSZtBsIaVv,8797252397996060918,-3261864010458648055,rSvdQcCEYf,jRtxLOjGPZ,JoTLvQVWmB,IAfPnOlWwY,-5001948437679360873,7613318055591802077,TsfwzfCrdd,-630093270330587364,1998784395551566896,4397031422366543699,-3278935636947072093,KeDjbxVuPA,PufHfRyNnb,-5218219395542788031,jfwFqmfsrf,5394336290923898777,-7882867364242766314,5201966296447133665,PykYWePzgJ,QKpgKoAbqZ,shHAeWtEqI,5211203210515050101,-4352110294332674600,eMeFHLZITt,-4659896883825186345,juNQbFuFzA,vGDjjMJeAC,JFAIfsJLNg,8901840230513310785,YAtihYVMQc,7394530486132773652,7602903861982944648,-7477157878480715281,125816222,[-1696110510252956608],3504687265128740359,SsdIqtvVWn,-2877543115511598637,836636698870729838,JplYoghPds,['uHkpGCsJsF'],bezWsAWHTt,3268275859641714616,1981-08-04,cHoHKdPjbX,-1197725214435501574,lARpKZxfrZ,-8394824585285766077,oHsXxEVzJd,-6745614523781042026,5697489265377175203,hJQZARhPdW,1141642130158177049,1756519563534222147,-7594904074249627381,502977007112336393,-7174675266387221107,-1759140589892852783,yKhEPbjWXp,-7248964620548895322,7529026391285284443,-1971256240217152789,315010567424576171,-7686517838619774634,-385531623878750150,-8982122538077418602,-2505384165900614011,1561738142048366980,ZzotkTTDJI,LwDjZtJfYo,5207624247971039107,8872708705874698234,6469238004148993727,1387628674246764348
7384924958752914212,7656430354893470036,7772454736746271725,-1788242436102429845,15462020770434294714,['akMdQeroHN'],-6851742550832934490,WMvEFPCnFW,-4362277447956138725,uNCpkXJKrn,OWVGlfEquh,-5821927983601639275,-3532845516739676693,-5618462695861338062,jvcxHoWJKg,VxdeWxDVbZ,JwQyhLxapB,4961637293946774212,akVosjwGKR,-4210486449807461082,3323880056617381626,UbcxibfPme,khjxWIFObU,hWRydgVGVk,lrtsQRvBin,-8170705269271990809,-9086136664992431550,YXOykOSclA,1821844876097523297,-7048479909796808455,5457244787994055046,8698927283101527807,zfswAgwPVW,vwmaTfUeXR,-487886190130966169,ndZvINkECN,6882925306710723522,-5706913696704266811,7894645872605464029,GRmAlpXrXX,ngeycVyazI,lffhTRPyBW,-5712344917076228857,5214484136498154910,FENowTFBYw,7656329216126785201,LRNGScakbY,hzPSYleiOP,wSJqXbPNWw,-1067051479930874682,wixqyRUgrT,-1441613657656330600,3194129420101159307,-5841357327750405466,1643768550,[-5343692464657111359],4772729336673728059,LahHovHsBX,3308886748396652418,4831548680826514474,hXkwIGBPwV,['QVOSsHkNZG'],RnHoTdQNqr,1311527956335298374,2021-04-12,FRGFYIQlER,6192693264908995205,qUStnaWcMD,5762470821078893263,LiJvoRspfZ,-150974841510027080,-5090128332333272329,aqyKyySaHK,8686595014631722926,-7189403385792782353,2293757113075962746,-6364076528933228601,2912850615227550527,-3268982570876499316,LhFblsvwdx,443906976962723694,7727581046487636485,5258827382194229680,-5579878781154258891,-1957270288007088250,6601414690016978620,1542447851228404574,1144285772576857819,-6508225064625921400,syqdBLPIqG,TMehogjTna,-4364053373468696953,3564929442205708462,-5498052378163309617,-5332202089582191276
5109032537071000289,-7332257563488985670,3250696004009321116,126634638452423011,10374441347119508762,['WCkxCNItCe'],3106524732016492220,FzyWRHFjnx,749037065692860943,wExbwOofxz,lfwSSHsbag,-1488867189652853389,5109981960929334435,7838575422465383950,wsUgWbbLdN,cGpLOyAiHL,XPROSMLrXL,-1099651450640740092,SGzupcpPXs,2219458114271704378,-4821327084948041425,OoiIPHMySL,qGPHdJCiZm,bAyKxtUKaA,EGYDwXZWiF,-8463273162545057548,-3316070436094419934,hJmULTOWcn,-4024306748126673439,-2504947778684817921,7616078356112510831,-325122250777157713,XmAoXTxJYL,eZCdarRCVy,-7626630909329249632,MweNsbiLsz,3858133236258369592,3770388557948228154,-7307259068247075883,CIYkWHlkqx,qRgmzgCmve,hXHzafmwaH,3961950716770819475,-4974110469362736022,fpKswrRIhQ,5612881204880115394,bCXwAMMlOr,QDxccFyZaK,zZMGDjVlFs,-7590611270110130006,GaJmiGwboS,-8811038975589880669,-6554044259872310151,-824071754514069910,-1650513444,[-4148715566173159358],-3499469292439556792,susZkUXhzC,8121840888975211791,8086624386157171747,YdWOCQwzGz,['MjWexZInoF'],dfsXAeJkOr,-2789857427792308220,1991-02-08,MSpkXCvFSY,-4988500669830138724,dhgbpmwyic,5948924692131004685,sxhSkUFhDv,7252543622429626289,-3905050809031529443,uhkRogZZKt,7512836484372872445,7425153414561801282,4553163216041320004,588218210868104190,-233579846712787159,-6878236102657289592,SOyqfxRitu,1846376544535481934,750140094321895535,-6191448432894519387,-3663850309868197190,-1006773174119654584,7572116370894401671,-2068337124423993604,-6915192262989771130,6066507455948628186,UOxHRGdCmd,YAlWAltxlG,5746101371032233767,4112455605692410528,-2550127328842589103,-7230772508770252243
-7547775006095614260,4678682995947407390,-1890316769108725145,6935730103544313344,12630864774714862619,['HgZUhXDLvJ'],-6752965614783590258,wCMSrMIuBE,-5468330109068151125,jZPqzDQgJR,BHLvrBeyml,7842441139791760077,-2650472410274192022,7597731434021460821,wwxGPPPqlQ,cBllSoHHWb,GIBNskWYPi,6587670827771841825,McFYqEFyHz,7138050383161267416,-3316400549847184615,PeNcPvTxBY,yjSeAirjZc,JmftSesFrl,UbyzJCvFkc,-516299646767717780,5320465872210186773,VXIHcgZVhN,-5627121186584386192,6725337649363542984,2644426388063573432,4058684195599531564,JCvpjfvIIF,lVdaAmCrVN,-4859846550375336803,VOVgPcBOag,-5049874725437548609,-8417941694363649142,4388394288178299475,nhICkGXfkF,gIZRGduXAZ,sRzZhSWjkH,-4994330278438147368,2717071130867324045,TAzXMVoTfN,-2856122687474485313,YBrVXvqJfL,PgwMbqQCfy,HnAIjqDdNP,-1967729020216378193,rLvbKElMtK,-1656224247567655620,3997761974119751139,5973894261594628979,2089820039,[-5682109416761255971],6665583321063415801,ruHkOzYNgh,1420900174777295302,8020306196245245304,VfEhsDyclP,['yxIugfjHHC'],PnJebqPVin,8197361507662525755,1986-02-21,CDzpmjBvYN,-7552866453659999506,mmSvNUGtrI,-5395456982309489141,LUhArVMxHY,6116862031834646021,4613787670459475752,LdDlqFbvXK,-7405815762429547866,-7134300030264901728,-8956094964857413601,5461860558326798937,-4875031824367296541,-8836766931872935347,VghHnmnjdb,4973681634836159786,-5487035740349868928,6575531020277488878,4575865893756118449,9043670647898255868,-8522734099684748672,-9044445855580499544,6790291279369463718,-3149651824463785242,fdSOIKcpeZ,vrDCHwBKYh,3475431393768979647,-6484048716603408401,7113875283277705054,9045474938333245095
-8779197273420783519,3203064391515397015,-8319267750620864059,4737286490266411921,1527864846511964635,['mkxQQwpbeP'],764255522946466809,gkdHZAWGnu,2079777251350092564,YathjINSpt,irTNTTjyhf,1193010475909608225,-5660453556381821957,-8944124742173908750,mwlGGvRMqX,CXEfHXDlaB,GBfSwscEwz,-1504450848672522769,ftGVbvjnzX,-8384489164226765185,-4776931555394584577,jbxguHihBn,fQjWoXBGhL,ztorhzyLnZ,BkYMEryxfL,-1972432555050112037,2372468922576690327,gyoMkoQqjT,-635965570850451152,-7266604829212234726,-8441896247267004131,-2760776947230433124,eMNbUAYfJL,bEQXSdqatO,6919151455790757167,MNnIUuxrCA,-2746986840158644661,4973676775487529956,7012746752799551050,GpOurgroqY,mZeVzkKInK,IfruZzuBcA,-4528831679850927473,8529629018376327599,zHtDRHSTwH,-6383164491589985601,iaraZJKWHI,HYhemgdLxF,lgqCGAGDyT,3070121461915705175,czPOAOkbsN,-4669537934909752027,-5122143810966372829,1322691257690163475,-430725975,[-8849576016493513097],4976372178122893551,fadsWrooEz,-9015188633910175850,-7941079172631527066,emWquCZkpI,['dxKOUczbqq'],KuVnHdjisT,-2932134895680638084,1981-08-04,jIsSSDvomJ,1858171971794704149,trXjbOoHfz,-5503939992304084407,cIutHTVKME,-5400434675092532384,5137844209797230760,axRSYeOGaC,-2634598441548001038,1726116551128335625,9140065652459006470,5857192179952166590,-5081239279913107246,3447101846030958798,ealsgGRWic,6171987728347844367,-93797466465324947,-764030920124056412,5002589667878887071,-6568579153270410346,122689102014141471,6232703818244906735,722165475840966413,7277131179759370122,OAhmauQQYp,eVUpUefmhN,3465522706501423230,2354809151845017312,-670486476223556840,-3801558415914014296
207439363581667984,1755384418293710710,2160369917150830250,3346258970031008889,978240453311881504,['DTSpIQting'],-1897824295176435952,FBlPpAjHzd,-2799776613538465387,cKUKqoYKMo,MImruvtvaO,4285661358360498423,1634571747095150963,-6009794853670726263,ENXdZDybYg,VuYigZtrmq,COOuMQDxIP,1742008661672668774,ZXEOKhUPpW,4476664302886366520,2017612625509105255,UVhTUlUNAd,lftamWHdxr,FItlxmNGzk,gnuwODgzNf,267628545057581598,-2480807222655109740,nSEwgAEdYa,-704757311348823426,565771938786360074,7090267654759054953,-1161490653233366908,BLVBprotyJ,KjirWrhZVr,-3755012821601363695,ciJzMRPqrv,-2552620097962276256,4003702707104765167,5553570470327613269,UqHFMsvLmn,novTadtkJD,ThAhmuYZxY,-1154897159276494353,3036072211142973149,gohRWwlOeX,-2500495806274147354,kkqsBoZBih,IPvEniLmta,TvDfnGoMgs,8780909392154391619,fSBpbqKTAU,3851565581503924742,-8748884375436107027,-6014349719182495903,584852062,[8095931902584452629],-9005533231751847531,ofOtQYGXac,-7366708242394343682,-3318465121313167003,hmhvFbGLlx,['kBwYRQQKqS'],BJEDzAluMH,3915775196799025698,2018-03-29,iiBGsokQGv,5013346312036028722,iOpHLeEhBW,4475645958922793987,XMRXONaWqU,2336697065960958270,956516809965143345,ZPCKvBYgNS,-4039185807509146789,-4301258467107395024,3994203448196240284,6107919160057357963,4295019818940700964,4396680726094941438,IGJECfRHZS,-4114462304814601096,6309221656608555105,-5858967162609395108,7375788772439164960,-7041981101289226834,7468913993966688726,-8891518868510262284,1995260451680506198,-8646476099823710820,uDbpGcYoSu,cFVZmOAVss,380146245416458970,3016933556087829593,2996767475676352612,5413765713105900952
