9085339299672815684,1978-03-03,RDtILNVjti,qbBLQUdRmx,1182519287,OXRHeIgOsG,qbuKFKPCOL,zsJISQkCws,lKKvAWSojV,TBYPldOMge,eisazjaQon,vzbpOTaQSX,MkuKfhkUsy,vxNuhfLfdu,eUJyTHURkZ,LVMSCUHVEA,XmEZPjXATO,IiUmEHoTnn,CxShMDZmkM,ngOHJdgPvs,LRtgaWsrAS,VvxBJaaqHn,IktLKQDLiN,xFFhnSJGue,xDqWTkLMnS,MZkEjXHDik,gFoWVNNCrf,7550900163491803696,-7783352073292965349,BGjpYYbBfZ,gCkBGAWqqH,-877468023859247543,-8945475502393019140,7903220084335493407,-7913493276730981490,-3674415689807411560,mIqzOkhBRg,uNhyQJwnLn,RRZRKwFkZN,cJPHhqSyNM,7008077971544199501,-2008009047126166483,fkoTbtYcob,tYefnNfogP,-4441388971554716414,8334012352839838735,SpJGgCQdTv,-3565524496463356232,-536435368471638394,VerIShzZMc,cbCvfwGdcN,MceNjMhIUf,rExoWRgDZX,bJRnoHZoWE,{'DUyQfalruB': 'SyFsKGlvVx'},kOHbMynLie,xwtsQoLyDw,mTftBQojdq,hMPTULkmkg,mDmdEkxSdF,FHLfMXbySm,jGuOksJFem,WxGUDWeZiu,-8678535084353482267,{'GVjeapOfgi': 'pKkkcwVHVH'},bLwerLWeGW,-5404834051217306191,-3302591151925312676,-6577146296433667263,-928087376558970858,-1939643342,fCXNCalofr,811807783,{'ToPRoUFeoH': 'iPIfYtXQgj'},RSkRhDaLBh,EsHHtjMGbW,-4010442689709518944,TXlcZkpFmi,fDWelpesMQ,fyrliSSclM,wPYOuhmgXZ,DzzLONjqPD,HmnMyhgsmz,-34193490878939886,EiuEqKHvIk,WMHAuBRaau
669700583155434039,2009-05-01,VfBCIimdqd,PKkaMMcPMM,1440639239,LhSJqTUWCQ,eCjvJKQYXj,iNYRDsAGXV,YcoALvaaYg,mjQgbBQqek,upvilZSADV,ViEryhiFkB,yLjJZBewUB,eseEzGmMOR,FsLDIRjVJI,IlSQQIVDct,uIdZEXWROn,NtMWmNJjkk,cAowxhSdBK,pIxAdxFPIC,KYtXpSMQrt,ebwIMjCocm,qfusBXslHN,zyOnZEPQth,uKOeJkDpIN,GDLfSCKohv,vLfcwYDUVR,5130853436945448209,60096505829639672,zXiLcaurmA,LBbFSlsKOb,-1301583847272912195,319463224026211097,2056380794090012464,4699350648930299187,-4646676531372408788,NOkdcvVGtk,bhMqFDZQJg,zmZjBkfJoq,oFBStJSVSv,-4285125012669153435,-8591452441578584039,GaeAhwwyvI,mMcrcnJGcg,-1880064957866538459,6521401659241280914,UfdwRbUEZO,3931330690925276451,7237578941621976846,vMfbVgicaP,aTTHKIQfly,bkbcJFoXzi,FLXAyAEcpZ,AmaNQVnbrz,{'KuuxOjWZro': 'VpWuhpkSTc'},LRXclmYxib,yYwREOnvWO,oavPWsOEbz,YilLnyyTAU,idVzCkwKhp,XiWPnxEnqU,vXkvIWRyOR,EQSQIlBtpv,-3401415463106239250,{'PAmfjyhpkZ': 'TOsulIVJfb'},btnWQJwkYX,1737652303292751836,-4238189861414998282,2878819815317036965,6657415552358043541,-944239735,gvhIzReyir,648585322,{'GUQLwCNsWA': 'YgvJVkUzWW'},XIUHsNSHgW,lDJWfYcUHf,4673687875765939676,eMexLMGuCo,uNFSsvTjif,qPZwRybgYk,HwZaXnJFSc,nSjOOfMbgd,AJdXNBsFoY,5509199427850523234,jxUWxyxaNC,vcoYtEvUxN
2890146135597021812,1973-01-17,ghSOuuWZTi,lyOVdcRgex,-283948023,ReRyzwKvIP,HzYhGzKaph,fbUDQmOSHL,VMiEPSXvIT,EZtCBZElEE,tRbAEzIxTY,wpJEDmHiqv,AytPeOUVix,hbjXhAxwhe,WdUtqRNAzW,IuDrCZGsbe,JBqClBzuqQ,uFYWlFhqRB,oXZJnwyPcr,ClOKhOeeYS,PDDuTUQJph,qlzKxgnLnK,cmfrPjZVcy,wRgDiQpABd,FkEEriaVru,KLorBJGQHd,pbgdiFgmaT,3523685014997454104,-1278558388655287265,GsnTmRfkhY,sJmifRDdrn,4537459088491398414,-8815749067966650651,-261459654009735755,5560650595874812459,1991998301532530495,BZnydAClWO,LHykZJCVmw,IlWQRkWFrq,gEvOMinVyF,8204922144885216136,-9193607257477114468,xBTNjBwGJQ,RvZiYcctUs,6739693839354002064,-6693486157909584298,djCqsLfZIo,-591130170499055550,4960144165307150975,fGCZJAEerj,KvpDAwxwCD,wQyEYLbCgk,oCiAkClPxH,IeejibGKUl,{'ORQbwYVmLF': 'AkHJCDKSpG'},pYWWyyGsPH,kCSxmmYgVF,BkOaneTlTh,ZpAvsXGrSp,CsEArNaBqF,uMSOrBTYnn,wyfInENBSi,ydcvkaGqFk,8231472641977260545,{'nhlTkZSBwG': 'VcFjYWUmIy'},mxodOFlYKU,277899882745020409,-2660278846035404802,-5735058102139699241,3407497552119738623,406464954,HQweMYabbj,1591553113,{'AAWRenqNzg': 'vfbWjtlJyV'},cWVUoIudkZ,lQnqdDjPBs,255651416956405513,lhUXcdJNUJ,hUURjizqnb,ZnvnvuJIll,BBqMloTOcF,sftTnCuYSs,kHBjnsaFOO,3305117573304128322,eWiTGckSEt,FMqowJzfKu
-4976920481900782410,2021-06-28,kDntczYeNU,OJGZOayOJa,-510644743,kgwYYbjAmP,jKqgZxayQH,VnJSvhjRHK,bQCzOwhRuY,qJLFZpfBYS,fCqplqINUq,eypgJYbmEg,bKfjoSzeMw,mQiEupzNHG,LFYiBVUJjX,WuHkzEDTzo,UBZsXswgSU,gmRJgGckwh,QDLQLilDGN,RQMHYDURaP,BACqLQCQxG,moWBzxFBeg,aBxhDBxOmp,aAAbvFkhbL,lsxeMaanSy,mCERapfXQT,iUaxbedRCW,2738365758517157046,-7998465936882617254,PTsKowhrlV,fCMgSPDcBM,-7035711186079854285,-7233490354510069996,8327133418100311050,-8906413610281040931,1295840981112230092,jAxeettTiF,vWHkHzepFW,KtOBvRLJdS,EwVRgdaZNE,-2978027594414164960,-5127585904460962706,rDopnJqyty,KoHBIeZHWX,7127136234761704618,7453891290964164236,OfxgjeFpyu,-5902920399760909538,-5126169571595966314,eOgbvOGKnL,HdYGLooIaw,nehThsFlIg,EKgpyZVYof,hOYeSDsPHw,{'xpZqBaBBOB': 'uzNMgqjFps'},ecjBNtcUdA,TNxffaYqhj,gyypqwiGna,qlSWwPGvnW,qWcPWkkWzO,kxiCuGQKhX,IRczysHAKB,IczURECqwI,-5858883810181626214,{'pHgqCeETDV': 'PeHxEwDtMc'},QyZCOJldNM,-6286054307977911703,1033714705776324523,-5674574456731459517,-6476896551702541218,154690098,aUUkXZtzxW,-857373371,{'CuNvBgZbDy': 'KJwFNIJXIF'},eGkdoadsgX,xUirbQhgRq,-6418452396910668156,MVkHXEmeEL,pbIkpyzWmZ,dxsLsRocEr,sfVxjmPNDf,iaNeZiRTlC,xjokhhDyEd,7170874682703297160,lqblgARJaN,eEdNiZZtxB
-7664828099224749661,2018-10-07,SlGaMmLkyn,kWOvWWQjaH,302192023,AXffwkQihv,eYiHMfnLGq,vmVwmSviqT,qwJxBgzRFW,YcSIwMwVri,SjrtufaZDr,HAChyGSTON,jFZEXMgeGj,IjyjDkEHfk,fjVIBUQtxM,owhzbQViIK,YivdiqhgrC,plFRHDGadJ,aQGEJtTvQV,HkObTxyiZq,WZWiCkiYHj,hKSjEELfcj,yjOdJvRsop,NIElLDUokj,fiLlITjKYg,QDzvEiEYrM,jJEBkhFoqp,-9027367713559728155,-2803246090965391113,DdOUZETjhc,iXxIasRqIU,-2588475907804498610,-2809414851287957084,6944745195473466691,-3405348214650584877,136571230900101311,bveLPqBpmm,bzjazkoDja,kQVrYLVdoo,ANONCrKhgq,704607987934077673,-7312559334075469773,tGJGvVgqZU,gnoqEwFXsI,3200407616617171308,-8918905482376571675,DdMKZAumrb,-8114925341182915707,624964974821786489,yaUAFTbWPL,lndjfWGoOp,WGTKtEBTrL,jIDccFHqVW,rihXwYCvLK,{'aCsCUKiCZy': 'AmFIJlMims'},pCTFyMIeIq,QmAOtEFywx,IqJRGaKTMN,MrQMkKyWPq,wiHVmrxAbQ,CVPoQxMWaG,UmSokEczTi,JhEcJNLJbm,7836125445855828242,{'LllVzeCZWa': 'BLytyJssmY'},wytIwRNeAk,5678122863114229816,-5415519478054738140,-3636400155633418072,-6839041751129143569,-2084405586,hWVjGSlMpR,111273569,{'WSZCqRjTYr': 'ncoIZGyYsw'},mDvYICpYVX,jRldYSHcvD,-6319994719639250966,TqKWFLQtxN,bkpEDTLZBV,brMvmHiyvR,fABcbYEjQQ,zvhovAgBWg,lvxJOJNpzp,8576647415509544248,orHQCMKkpj,cEPSvQHkOL
-5486506099688234121,2018-02-18,iMouZPtdCw,aKbyKYMUnO,1826341070,SfqSnfuDhi,OKrnosCGlq,cWdMwyTjZt,PwTvVfJqzd,lzubaiuOZm,BUnEeCmJHC,yqmzrRaBQF,ixeMoeOZYT,xLRUryfpjL,uVrBiMsMeJ,KLqpGoiwGo,IYAWECFAOG,hJaHjsSElP,niLRHKlckQ,gsVwHFYhHy,gqtWVpLcfq,RXJYrGXcfd,WyIaCFSaIW,lSyTmGTdjp,SuWjUtoypc,ivZMnkOtXx,RxRNVpMFIQ,-6792397410104024560,2470277710213547606,gAsdXJFmyu,pqaNqTyNNI,-3890235891500495045,7553307753181907500,-2175938396611886192,3846617879376317830,-3530553449424189802,PejtLLAlcu,QYxxwujeHW,IjYRwwVYwD,ihMfuOSaqI,-6106616422529495872,3897588871968721065,GIynmaafvB,WPeDhmNTTX,-6097678869172552888,7182694167434098972,DWTSxLtGvz,-7919020124676033120,6194260768221177410,ZxZfpOYRMP,DMDPEOefOx,NWaMJwFuQN,UvrsdkCVPE,jgdPvkLNcO,{'XVlUgsYLYn': 'ysAICITkwv'},fpNUdmdjQv,BkfsYtjlEF,NQbRkweUzS,cCRaFWxnfd,ZgnvbgyaWb,ohNBXJCKVd,YGtnJhEXyW,WDpIeqCgZB,1637031008843058706,{'DksPBfHOPy': 'SNcxvfKKOW'},LgcYgLSrZS,8453117197080786304,-5460018762173347750,-850203213920522694,-9041085087557400475,-1471012447,VwRXuxUcQf,2002682160,{'rMYbNTqSCh': 'CCJQQgEHDg'},hbKgmiQjki,RzHsUmhRJx,6148561874312434551,mXySUcRgNq,pjwbDbifKN,xDVWnLsKCJ,WohWOduaZK,PXQeuhHnWj,OhJNdTFYpv,3541117455172721243,XlBnfCjrFH,PZbxCUYLaW
-3390604013875303306,2003-07-24,agkgHIGiaH,LVjUrsoZHo,1675359811,kZdTRdWwYh,WUAPLKRHgy,FvVMMTBhqg,JFpHDMCKTW,GYdCFxFSSF,nWICFzvsPx,FCRzZoYYRH,JFCJUODZlj,IYMfhDacpj,tgwdpqgASp,nBHQImneFj,uznMNBLzwK,XRsqKpzZqH,PdpaUrNGOW,ywdZwTVCGi,VkGrwldrDE,DIiWJFqlIm,GLAjOdgsnO,qRCYPrBVKP,BFzsYFJDCi,gHwzNWRmdb,aKJWpZibFM,-4825343717977606988,-2874431300493391179,tBCBIXLZSS,HNTNRZQMXC,9012525012033019987,2436721823074173621,-5271919853063222134,-6961107114606553381,-8225163841477575327,ocKbpCGwFZ,SEnEHSrqUp,JFBsbCKnkH,ksFNXGAmqD,-5195864458479865714,-7013752423867618511,tsxLWRgieL,pFYLxCHBdG,-8295889837611505735,1396965752899372170,RcWBFfwzBO,2476816321396655970,3016255060428219269,qDxuQXZHUm,qRzQqGeuPj,sLuuLhjAsT,frRovbmoYC,GVChEHtPCW,{'RxrVTGmuzU': 'DrlkLXcGms'},lemVzePwTo,MuwjXdwrfG,zomhMHIpUy,PWNeAXPwjz,tpAkLjXhrB,xMIFjSuCkx,CNzIGQZmen,pQYeqDGGAc,832131233279632582,{'tnkvkBoDPw': 'bbtAhJMyLd'},sSRhMmfeVH,-7230557015616858226,-3662582475566155182,3611487030622228731,5242298525307696205,1611314015,nefBlkIJLt,2117785235,{'oBwjRScKYO': 'jzkXjuLiXG'},CWPnSekXTQ,TLHFspncQm,5993040713997912572,ipXobFMdNc,WVCvYisHAK,tpcSyoVXFA,QbVIbjBaYT,vbONPEWEUZ,QzRewiiDbJ,6194079662439981633,YVOPzaRmWg,zuMwWelhBJ
3787949365546018531,1981-02-25,tcHChGyXZu,TiXPsvedUE,1542569438,ZsGTggIzBB,QwZBVDfFkP,ekRvTEeZOD,dwCUYRxLlV,fiIwyjHElZ,OtKQCCkYMB,QhloVQmprZ,UAHSZWjlOh,cPeWByZaoZ,ZClCBbaQtc,TXuKQDkTdo,RpFCRlhBrj,PLQZOweVxc,bQYjOacjqM,xXLGUgBlNs,nBZrwmCngV,hYqQQpdnQG,eMowCnYZpH,nfJXAKYJrN,KBUIqLFQkK,eHpxIAZisl,rwGDsGSKyc,-4031945548769564686,-149336046701766029,jOwKjnnKPg,SNrDJOZtCs,6641593741467315675,-2826392701052255164,4538819626945982881,-4969040456765835566,-3898317184442527565,UcxcrfSDKO,ALXEmCpoSA,AKsCHUgGCg,dRiAWSszMc,222719186905653022,1520778484654779806,NggMPilYXA,sPJgrGttyd,1292755044512625502,1994180021423393518,kakEIKwTcm,3473719941553913088,3796460892015067429,imEgIDHKKp,vwEnRUEtMm,JnMdqRLdri,UKIBXcBBFR,jHIdxoKaNk,{'YKZtFeXCnq': 'TieWAdrSHB'},RaGbLlfgWM,SyvnbvnSjo,TkDlbbtHid,XQSVeHRRwm,AjyQjmIGIb,kaJnlqCnLJ,QsngDvITaU,jueEkKiSow,2121735671063033488,{'lLDGqdvUqb': 'ukreFmtWWN'},EhEXGbWyVI,-3431024276928726119,-1199983701641570525,1695830145048135469,-6342986779515082431,490538048,DQPkBICnfj,1477097558,{'KEcyTwGFgu': 'nSBYNpUUAl'},HVkkRrbpWf,slvZWqEWWJ,2812092862121291413,EdMIffvndP,XblodiHhoV,mqDlhwsfAH,thpNPxdXJD,wQeXhNEQpk,GrnMCPiIcC,-6819014428179706708,iyyQAFjMlc,snPdYAtXBv
-8509825960826616650,1990-03-28,fZxmFiWxYH,YGFkRBrWeg,-1643541805,OxmHDKAHcN,MBydjuUnQr,qbNAToZqih,KxCbmfUrxR,LcaJMUkhzM,gvYVdiOWfO,SFXPzNluit,TkjsWLVZpX,LjvTtPgGhd,bpkQMthSdg,LiGBifpRQL,HKUYNxwOom,yyYjtrtjpF,rjBsSbyLdQ,SrlhFNwoHW,BQukCKRoGa,sSPPcxjiWi,ceBzwiBNVO,yVnhIqJavS,vdApAwvFYo,IyRRnFJSdR,ltZKQWCSpY,5698010283544085499,8544427170887658827,aeAlVZuUrb,scAIxJaAYE,-2814266438751436720,8927879046814340734,-7427669028003615868,-8929121917310757406,5464990144006045823,SRLDQdJEvP,gNOaLnNZGU,nKHTjiMfiq,PFtqOIuQtU,-4446453923942575780,-8187309284027330391,rGqXzsNeSe,rKHTEaoYby,5043026054097285779,-7530569989778279094,nYxYKwBXFn,-1911052253148994263,-2985214302752636570,cktakGnJSo,HuquTISUIE,KmyVGZlIqf,pSXWBEctYx,PejZNrhfir,{'qNxHabzmvA': 'kdMFWKjQIq'},jLOABeuOwg,iMbqVqZlXT,MkrWBhLTao,FHHpEPVnjH,JOtNkShdSy,jycAdpWmaM,PQXxKWegos,PJOofsYsla,-261693955878079908,{'WMTxTcPCgr': 'QVOnfKQPMv'},FtWQeyTLYv,-8749136500552284662,4405077761452613018,2073458579679249105,2472151652252853314,603039693,nFjXOVLgYx,180430163,{'gwcxFCXMbt': 'RBmDWYUVCG'},nzVWUVZldA,gaHeQEbPER,5877732862543210424,PxWHzxCvvr,KxdOGBvXjv,uTMCyOlStI,viiilSdCNg,NMmdybrEeF,EemIcNyHny,5732935249992615497,bqejUUZZoe,zGQMhonAAi
5015605239862044367,2007-09-13,jTwwdIiRwj,uDFLyfeQZZ,-602952512,RnLRVqNfiv,RPfdnAKkOu,wGPQLYzEmu,trJOonoVct,YbgQhKNrpr,WgpqlrHTwn,cegpNFZhlM,OBzbRLjEiU,mOaQPCvLrz,raEkuLDATH,onOELJCOOP,cNRUPYuRtk,bXRrYTaTSq,VdAJJDhOvx,keagWBJzop,VEbXtLkYss,gpGuCJJnUo,ePNEVcVPMR,vwxlFCJqHY,ofDVsEVzSK,TsRauduqsS,rLhrEKlGWD,-8626803287477628894,-2988292531886040179,NgRFddUZlQ,qVSPNOrIGA,-3644636688012955361,255557497362569862,325503918371456498,-3770326930255960501,7412800920960378395,uOpPYVrlUw,FeWrXwwpIu,JkbtTaHrMN,juTWrsxVKJ,9163309177297048670,-5550358913046364270,qSlFFflBFU,mEzcjpyhTp,218661449530647736,-4100089357508898602,XCRZSFnljU,-446199667622061843,-5591120735003725799,BSZReuPOgd,FjlbugZMMC,DpdXoRaXlW,wvDyZcYGOU,QHWaorZqMq,{'FYXtFiAukC': 'sUbTlTiruV'},eIILUVoFIf,IVwnQZvBRf,heeRMWsUlk,MoQRLHHnds,inTeYLsMQo,XbzmCEoivO,PqVdpQKdGh,TYpiJwJlAN,4602216505994260081,{'PGdEuZrWXv': 'HkiRisWVBB'},SReLDoRoDq,3250315421710287178,-6567756420752395002,-3898262345174260966,8509887802142713616,-730141650,mDmWDnRyaS,827024857,{'zrisMKcAvT': 'QMwjJYZKCL'},nXvVCnYYSE,EwdueaFXlC,2329941413042122730,xeOwodGcRI,IxlcVihcOa,huCUgMzaZg,OdoPqaisbs,hdSZBYaoFC,CbZoSqFJRO,7092883378929584206,xmFtWQwHBJ,FAJkUkPQCp
2531931327724165733,2000-11-19,ufwOQYNEoj,GJcffcnldX,1709065463,UeVsnVyaVJ,xAoZxzsXYq,jcIbOKnKuw,UpPGlkNoHL,OdFLFmNHFX,sbGSggrwoN,SMBOeSNwTK,LAAgUdazen,BFpTSATUfH,TqtvNekGYz,fiUHLoVVIx,SVRBCFujvn,XsxWBVumvX,LXzpSDrJwR,TLolnbuSYu,DoWGSPlwJT,SFQeAVkPxT,EZvbFEVRHg,CetbbFPuaH,zRZMgasZWx,qLCZCDmZwf,doZblHCUlS,594781870036553328,992821594105735200,gCFqcgzNmJ,bMcOjbrisV,-3562975816581795258,-7351815309787261989,-2199096561495211530,2649895763575633714,-2701751391122483462,NUefCMNmOi,xoYQRfNAur,ReQveaAnNO,HmiEqWXAGo,4554459018250966814,-3156825424705697717,mpkaLweOtB,pwKEMvsRRb,4579991067251022911,1468090498092354812,jvAQfqnEJS,-8380429857831183832,-947972983623848074,uQCxnflrAM,piFKeSpHMs,OPxKGMDkHm,JLfsNjgFxx,OWiuqOWdSM,{'PwKZTWonVk': 'EmkPEhzuMp'},ztHaJCXOjM,yHNhvkSABj,CBAFOnPHQh,KeBihaQeRP,zanjdpAerR,bwbNAGepPK,yvGcfMRbrK,BvOHmNybbF,6376810728339092944,{'TJXUnADNVt': 'cDDeftCVdo'},NoqGXQNFTR,4325231056053655295,4043790158734204670,-5629823596439001597,8370932983788235920,-1397769668,LVMRCJxaKj,-1901575690,{'tvzjVqHebY': 'NmwJxqddaI'},OERgXOaDBn,OOpckOJTJg,-5665986994716756798,awdBTGGzzi,DFIGlubnTx,ZlcNtvVqAy,vNBUzsrnEz,kaYRHsaowJ,YiLuTZINyN,-4337801150481950851,rMCUVAlLJH,HsOiITbuVK
-999013208476496834,1978-03-03,cNnzeQPhej,YNsFUUIAxK,1661833374,iynkqNxKlx,BcOAtbEMyc,ucZOPJxJpC,xBdzdpROKV,LlEFkRcxsU,TKrVfMeIux,oqoSDwTgCs,AAHUIjLTAg,nzThccHDbF,fdPlRbqXyE,PGgHKVDqWY,NHdTKazblE,VzmgqCVDRA,WVEckJkTGa,anAnmmjAkK,ImsyFhQMMU,KwIYxxFWLn,TETmhCeFQG,lbuKHkSjfc,xoTLXLnTcK,bHULjJOvbr,jpFXFwljuu,4023020649148488443,4458695872931386946,YPmzQOfqWp,kAwlKsIjkU,-5841178788742292063,-7406238652010727813,2241890938507353340,1547451789234612708,2112845694331708959,scKMWxgRkE,vjpeMthQig,ztLYkEbPGb,jnKiuMrzVC,5990767915511254375,-9169352415885540604,TdimAhxoiu,cwpFIqmMeD,-7690874296687626276,448847005755878761,cJSjXidqvL,1812359642192217021,6533842601176781043,ylLgFsjOTf,CrHUpLXlgW,QrULOORSyy,hGsbaVJGTl,ofUfZOjYDf,{'grQBBzpzXu': 'thiZOZZDiE'},PeXWjmzgyf,crAmSprLMz,yrybZRXqzT,udhuwqZfIV,BaWjbRHCQC,TbCQkMmBDe,NpcLTodWrw,wpubnYgOMC,1339042252963392820,{'HLnPxjTxWz': 'isQpyshcVm'},jwRJsvaiex,-8540923075583265939,-4796814583808529598,-1632314175631588151,425263029617779014,-382618409,QdyxpfYogo,964559899,{'mbfStyMhrp': 'doaELDhFVt'},TuXVnNTaWv,gWUNifzyJa,6017531025906461879,WLscDZxcAh,yUnHpcvjWA,eRuziLOJSD,DMUWWySuih,PrFkWUbIAw,SfaGVMIqWz,-5424993376440988252,fRQPKMcPTj,PTZOOraVQE
-7958687262280305875,2020-06-24,zwcUUzkilS,bYjlgGwyBQ,371402504,qgpioxfEoa,dwmnpBLFor,mrOOPegNYB,EXVIIRUfVy,NfWdBmhwfb,lfOzpUIJuM,IYDwXojKim,GEMfBWqYos,wnkOCXOyKH,CHfsxleOQI,gLXJIwMguI,kScWGicJbE,xayVlOzmWT,DJsKVwPTHC,WxeGGxCLjD,djhFNfPbGD,fWDoyzfrzz,mKwgeJUVGl,sSMxKpQMyE,bpYvBYUKMu,JYEXGeXjfV,elDnLitKNe,6898547485590122140,6914596593465488041,giuNPbBrnr,fhqpFcJFqJ,-976089091527230446,-548781918846804237,6723753352482977685,-7835492700741563393,-6355019866583250304,OIAfbMxeNA,cFPsGANmyW,QQGxVwHzGj,RybeHxhWSF,8291374283829742363,6830029332541820647,LFqDQyDOLV,KyhzsBNYEW,2400380795678359574,7298877562706659726,fbjNYHAFoN,-3393927807414527633,345530434764461201,FjNLJJQvaK,cQPzCPKXCa,fAoSthPVhf,jcfNPQJpht,keNbCtwlMz,{'aZUoKavDeZ': 'eHwvEwPzml'},yzombCOJha,kDqaWJhChb,JMZOTcIcXG,YHTJnaDSSY,oMbJfqZyGz,ViUVFcbkRQ,KiMrIeIwsR,azigUVDwyN,-4327651749393526574,{'PvkRQKFPpy': 'oAGQLpkNAs'},ZsZXZSwokL,-1412402861962230144,3416814781973985804,2623058607176270244,-5192022163957344416,1925372153,DhmcZToCmw,2014716743,{'DCoyiMpRDn': 'NDNDYZXQAo'},oBtpcedPUa,MUMAjGttfg,-2894935216995951527,ykWMDyupSC,CHrwgAvYVm,DUAfTaeZhM,RvxfpWkwRb,teFKGTrNUr,YsxMDmrsxf,5755630378869737331,UPLBLHsJmB,vZIypLoFfg
-4963963231123736509,2020-06-24,uKKFuPLSVJ,jIYMEPPzmV,2051326919,jEKLuSaSwN,dmDZLEYDzW,tVIHFoXvSi,FieKhmXMVm,XKZuDMzJkx,rQftTtBQbs,jBAyqxLwRD,RvntTdDkml,LEfsbrKXgW,KGHtUlrHMy,pElaUQUREG,tPWbaAsrdy,rEqPCKPJXH,wtfuFVDkOg,fhdTIUgPFX,sjFRhPQoKt,LfjCxnOBTf,jajgiGXRAA,oyFXoeUsMp,iNzLhzevzs,HXvbjFfdGe,HpWWHELehc,9136820857433902446,7758593337058110376,OegwjCrfUw,yqNVlBQyGY,390406898452645280,-937967384915646118,7214333169659965342,-5243526035202382777,8546903780003165007,DvTpxtwEkf,qyzHSpFAVs,kHVXyXMZnQ,raMVhpqTkS,7093464734184045263,2264284728395415779,GSHamTJkeq,ExEZuJsoDY,-8721386119877263722,7781414863840918661,HTBjvSTrJO,-8521056315734574098,2613237843672713299,XIJSnlEZqb,BZsyqtHWWm,ZrNxBOgOpX,pfebWnPsTy,NglJxmamUT,{'mKDjufJGbH': 'AODzNrYSUC'},EHuDXQLEcC,kOOXWUqfQv,FgSZsqodbj,rlxkALcGLI,rTiXtJpuPn,FbmvWsejHS,nxwDqhuzio,eMvWwXEXDD,-4501755109454427960,{'LPqbTfFHLB': 'xOyVYktbPN'},zWwhZTkwJM,2284333500502548980,7226640956522957653,-6803331903552081505,7055744395881934358,726358499,SChasyGsMC,552160496,{'pbzvzFFeiK': 'udKiGMKoxm'},YquutHSiXV,BnOofBnKKB,-5512427382617959841,xyWWXRBbRy,BmzvPVyxOU,fRgWWaifLA,oYXgObIaEp,KjQfagFNLn,IlZqXdOYbC,-5472348445315469406,BgUKlzYNSt,KYwBcUzKaN
1035359534488035651,1990-03-28,cncllGkbqN,ZMqCIdjodp,546631604,JyIUsJhbMh,zIqcuHjntG,xmpfukebib,vUEIPDrBgq,eJhscfBlLV,FfhRwRIosp,GeWzZwoOhL,jYQkkDXoiY,BkWxyQYzhk,ggXbjhgUgv,BnLyOFOeGX,ohQRmcCjyj,WgtxWDGSWN,BompYwEZeT,fwbyNtRlRK,cXNiLbIWqO,JtMIAjHkzT,KIlyeQVBzn,RyraCIsmFo,AJZhmqGHvw,yRyyzkDWhS,aYKJZHTuxG,2475645347668293184,3244671646573090966,gelIpfXzqc,GkFnnSunHX,8067502739352816626,-7250040084041286112,3769694622646844932,7370761131077487731,-4470098519015842635,YnbxcriIPc,fxVpInFbzt,sqCVuoRLgK,qYkDakLVIh,-8214069584835539790,8112597443321183021,sHnXAfxZms,QxaVOLMbrq,8352213223360452605,652466525023307115,sneApoVkvb,-7507810337508776550,-1687258157299082128,NeXlVoArdC,wBgkTGmXen,QAIlzOxyNE,eOVGxpSoMQ,MOCWwQaaVq,{'oUzdHLXqcn': 'XgGtPlIiIx'},SLTzunyakk,HWjcYcnDUM,TeVnouJGIw,NXiDpbpPDQ,CiRyrmTKjT,WqSJJlseeJ,GcfHVIWokx,COjTrOjVmF,3637542676507128910,{'qphkyzOhBH': 'hlMDGUAGuL'},JNZhZoKzUu,424034796830931682,7166035217700564213,7683232498858595005,-6643622690369540723,1915067746,TPUVrCywkc,-336613222,{'TMRBpDvphy': 'SmwrtDSIzq'},MSXDFEpZch,tIEXgaovac,-4595595515239593997,treSIXshCF,gMVEEcVLSR,ubHVWTIuJO,ubCTovUFde,ZaEqiBmtlO,OVMCaFfEmf,4737798693974154888,rPklIjtlTN,OjnWwcbhYP
