-6546568571748900070,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,3414629477428644449,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,-5856416796906546779,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,1784882264963125728,{'VHrwSTUEKY': -18843.758627706986},{'qGWPrBuIxw': 'woPPAVFeBp'},{'TTxICYHSRN': 77494115},{'HKvwdMUGRA': 18305.919018109103},{'iOtCHFxHVD': 'GaAaNHFqEY'},{'SAsQkeUpvW': 29884.217394600935},{'wZPZALxHXe': -2411.6052458335494},PUtbvdfEyv,dIcQODDViv
2591301037112888308,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,638377329319859596,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,-2705630034698912885,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,7673170071956651301,{'VHGgZXCoHH': -30121.48609941801},{'BfFjBfDGMh': 'NUnbFaWvla'},{'aBqUoYwjQt': -2057575399},{'mlagZBTIlx': -9555.312496299786},{'nPggWiQcps': 'yHHbDUYlNW'},{'BKerTQRwnh': 17587.84447942684},{'GlOYDDojAu': 8103.300897181825},EMlKpaMWRa,RQnHLFezkb
-9109505122955823004,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,-8072683171309842406,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,-769621321865716465,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,-8361270813108933348,{'YEBeVUeWNz': 2601.0119580855885},{'NWhPiaUGYR': 'maXmLllLRh'},{'jYHFIMyNIa': -571234484},{'UNALNQXcUP': -19054.597758020864},{'IMQJHdfiUW': 'eoMkMDYLgd'},{'LkPqUxmRXL': 24613.516486013537},{'ncdxkFZnAV': -31719.49609389033},dVqIctxQDX,VJrGutdewL
6932200919731252293,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,6417768870059591132,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,4474766142975264865,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,-5736661444023471871,{'ZBRNmbeEfG': 29890.03751293951},{'qMLoaCydmb': 'ZnQPkBEeMv'},{'JMxEIVLQUI': 2117095469},{'ezKNWdluUK': -3227.6271013388737},{'YKLoyuydSt': 'qdgdRlTBHp'},{'gracKjGesy': 8434.124216881024},{'MCxxmXHMUf': -15662.005290004417},qMfAbiXDFq,JbnfmfeRWf
6932200919731252293,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,1168323258735040984,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,5732628630722065865,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,-5231459268924044537,{'bnoZFULdhP': 19581.96768476897},{'CnnEfQqalx': 'apugPnAjth'},{'vkUisyAiQl': 1128663743},{'hzIrlxyrqT': 17891.719991176597},{'RadcDHKrkt': 'iDRazhbOvN'},{'DDpseFmIBu': -20031.195535972816},{'NHcYcXPahj': -11230.695511024065},vqciWQTCKb,HnRlPSJMPa
-7090912924175675178,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,-5620077926419572808,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,6834866905068118236,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,7564691706426999776,{'HGDdiYUSat': 23638.40598138715},{'TiYvDKJRwe': 'GKnXeQzRJk'},{'nHIvaccbJW': 1951519675},{'rXtbHFvExi': -29796.700897227933},{'dsBIDICGyE': 'ATelKTbJLg'},{'toSOshQEVu': -12905.018685828782},{'cEJqrhEtQV': 27283.48705955397},IfyIyzGUgT,gMupwQYotW
2591301037112888308,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,-6724684141456024766,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,-4077939775683913058,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,8743233207139215869,{'xZYtWHhdTD': 13173.843078520027},{'QzQidpcwTV': 'aAMjcFPHyR'},{'TnMvefeGLO': -471907438},{'mgHUuodscq': -4414.366195915215},{'UaxuRiNVzL': 'nUwmGFGICm'},{'KDFmkbYOkZ': -30793.72742890364},{'dXVFoMsNFS': -3661.157117702313},CAiyhxMKbb,gRcUPEfieK
-9109505122955823004,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,-6624970126469108789,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,6416025021718317356,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,9186160201690998523,{'RXXOlYUuNv': 16196.666085253037},{'OfxKMZkSPP': 'IEcxJbWFYf'},{'iEInWdaWVO': -767153685},{'dftiJMhGgE': -19293.571906340752},{'DqlVbUhoNe': 'UZEMsMXGht'},{'cJmfRjqcZR': -23099.482681869787},{'ROZUuoyIFb': -25450.57875304873},KYpeHZtVdT,FjgsJzNIlH
-9109505122955823004,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,-7832546889674049298,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,-1605775661830347246,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,1611747781420888965,{'CNSkCpUHhP': 28464.76402793621},{'ENlQuTahef': 'qaPCcsQhJz'},{'dpxJIETdCI': -1282225863},{'wjzWWnwXzj': -11853.784592880842},{'LXTHogqwar': 'crHQuXzCVZ'},{'rOCnZFFpsE': -20653.315818019782},{'ticswEHSFU': 5576.309257233097},shPeXUoCMF,PEwucUDOaE
-9072882882306281496,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,5336029308877781723,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,-5535804368671671472,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,-1541019751121081566,{'keLTmBCqMR': 956.512600884939},{'oowixfMOtR': 'nbZXpEigAO'},{'vWUKLGyqOJ': -834129393},{'aYAEyyYcWz': -32739.09373113323},{'efOwBoKUrH': 'xbnsqkSYXv'},{'WxEcWlzjTP': -11965.94636982753},{'iatXnRDjnb': -30934.738391327453},grnzmQrnuS,ApbQKeuPSV
1481403389501263662,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,6852293722275247996,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,-7684867534517038663,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,-628223739501537514,{'bKPNLGWCcq': -11555.028806769322},{'DvwxpWpetW': 'fPBGxHfdCd'},{'gfEBYVIaHA': -264869340},{'iGrDFYAJxv': 26279.960641152877},{'MhXWuRoNsV': 'sTlHgjzlxo'},{'InFZdIbxPP': 15098.911072757865},{'TcgHjOMLCp': -16096.504310173626},RumcMCyufa,kulFOPnpmX
2414376969429266696,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,216749985263361695,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,-3260992260310062044,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,-9102231580205359603,{'KnbTqXqoJC': -17367.57672080296},{'yeCpRroJHY': 'ZIjYbBApjM'},{'XiXbjzdUNm': 555459993},{'aaEEBXZMnm': 1040.5974634222582},{'MFEbFMHozO': 'ygBgCqFWmj'},{'jNcEGFiJxd': -4676.977902715043},{'SfKxngxJdi': 11084.774612539271},OKvDQTEaCM,GOtFmASImW
-603668885159769948,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,-5617639684872433428,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,-1058874945629256436,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,-5688557918675651095,{'sxOdXXmste': -23610.800047809596},{'BbofkBizPF': 'pLJfZJjryo'},{'oDbIhqTbtk': -1462250627},{'uJzzFnDAmn': 910.050414875049},{'eHbusuBLgS': 'GoiiqoRcue'},{'rZlQzvOigU': -18629.748337100424},{'DkjZDyXIqz': 12823.200980941483},SJiywYKOIn,wZWphFXHmu
2414376969429266696,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,-7855387450264172122,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,7091395961810243602,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,-3045342739360644496,{'antvyQWMct': 19284.962745411412},{'SvfMZBeFJi': 'bWtnmcCArn'},{'zFawhMgudV': 486161135},{'NioRWcDCeb': -10893.582505943814},{'uBvEQfDWmW': 'hzSXFptoHP'},{'VpyUHxHtec': 9088.894096461883},{'AKUHtBsIOl': 30457.16791549687},VEMBEhZCjM,fCIlEPoLLx
1277008366860672426,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,-8832310676634483212,AckHyENtZu,UsSYpjjymB,phBiufpPKv,-6774262497437805899,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,-4740075748331812556,{'kxdpZvmSmK': 21899.69500578621},{'raeSkVERWq': 'leOnGLcqJp'},{'nmInUfHmed': -1124791398},{'nYIgbscnNT': -32344.734580843822},{'SpydgTngug': 'BfQTlJDNOT'},{'irWoOXFvfH': 12805.391735646943},{'lixzIxUjUa': 13111.344347827764},SMVSgTacQx,fmMorwMBwV
-6049284273360319463,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,-2529384557256904775,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,-536098149949536145,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,-1246312846658396920,{'JGjVPCxqMl': 4382.50478499134},{'nvnBCQHMwV': 'ermXWIRecg'},{'jxCNMYTGBj': -1415685710},{'zvTKHNLeRm': -3236.13452336031},{'sLeKrbAUWM': 'ovhxdVurQO'},{'WFZFsfsqqp': -10834.528209525108},{'hxgIGRrkUO': -2295.6825033407595},GYCpwaBsIg,wZFaMPFxjD
-4127408926997690657,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,5226867872505931315,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,7065713215306889670,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,9169972827764940286,{'KWaMyxceej': 24743.05020165683},{'UeNPFmgnwI': 'LoLFOLwntp'},{'WkrQxUwCfp': -686355724},{'KpoPnLwgQH': 5893.782804269306},{'DgjSDaOMJR': 'pfkkdrQGpm'},{'vWlgxqUufk': -31985.804595691363},{'dfccDiRnbh': 5952.338816053811},RAwDvfSJXd,UnvscGTwLc
4171407451287758790,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,2023505113797893285,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,-107257191166359729,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,5722930185136115257,{'gtHGDSDLFR': -9090.431052787615},{'inZSaGFBns': 'EoPgIyoMZg'},{'EqRbcmGTHp': -115473566},{'uauRAqWhNZ': -8762.056364429269},{'oOsAAOdZtl': 'szRfCFTjOn'},{'gXhDzJcMET': -12953.689575899602},{'cFEqEzjSIK': 22660.596649726052},SzfgKbTowy,JBiGMsfEpZ
-6546568571748900070,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,-7617072340465157323,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,-106925857867508133,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,5787710028909115539,{'KcptPmnuUR': 11237.375746229836},{'mnHFyheuhc': 'ILcnWkrBjS'},{'libugvDaVJ': -1659618405},{'ykcPJlkTMT': -7626.485595402834},{'zBgmBgvaAf': 'GTZWHZngZR'},{'UFNGFemVss': 16995.691207818192},{'yitquVfkGA': -23505.836998405328},UxEXDDkpSx,wCLvEWeNTB
-6049284273360319463,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,2877463808586126100,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,-3792432880241553234,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,7545646149200883750,{'vvUKFEPosJ': 27511.88230493366},{'UHOkHTyZRW': 'iwExFaQSjl'},{'CsPKuWjHkc': -268986561},{'efuSbHNGsV': 23633.068512523216},{'NNoeplQZew': 'gnYHOFUqoT'},{'IdGaxCBobi': 20649.45671363244},{'SqWseQyqOR': -8389.42277173248},diBbivkWZP,zeIuhyVpRM
4171407451287758790,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,-2906743845129325200,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,-8605556262660167589,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,1408546268533209669,{'TWeFeaISPP': -13094.45906318428},{'wLvEEZJdvg': 'jTgqbWTlvT'},{'PWYKgTXHvY': 1206515328},{'QAFSiEpzue': 10774.240014177181},{'VuspKsemon': 'IbCdIaAlUS'},{'jQnHhYtiBB': 16793.317398882566},{'BtiSaLgmBr': -20870.26903559842},cIflNmCQCV,ZTItFXXpEO
919846340716596460,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,7922729560150150279,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,-2197642874850652494,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,4829392042733876504,{'wgbNrNTiSe': -832.8478440214559},{'BJDzENVACB': 'JFlpuOVqVt'},{'bAAQBHJhcJ': -137013234},{'AROiKVBHNo': 2382.415771310275},{'KYTANiyqvq': 'pTnMiOzLgz'},{'udKaxzzWhM': 5676.986218954607},{'ROceAeYOhm': 21143.510915363466},yovbLnYjhs,hAmiJhhCDJ
1481403389501263662,jZKSqXggcC,RlwOUOaAmi,IpdjjRiYxb,QaUxChKvdi,QKxWPtzkJW,961042313712832524,fsxjYcUzFA,YPBKBcKtcL,NwJEmeoVRA,-914387165195855076,wlPIVaLirQ,rnehDnIjkh,YUgrDgNzwv,NFReZudxrG,1807978057648828118,{'EVQQboSZTJ': 11948.580324163393},{'HILpBqjFGF': 'zOQBJDjMze'},{'iXhFFgWOJB': 1450352438},{'teBgRWcwko': -12049.410446530039},{'ChgtSrGjfw': 'ANTneYhIFX'},{'EQvqYmkIbo': -19469.58658697055},{'ntcGgWovuW': 10537.602566253105},NgOyjZuTnw,prrXQBSlgn
919846340716596460,sUfUdrwQxg,LWrSNYCFTq,nvUgBoVRdC,zIJPUjwOsj,OLncHqgezx,-6723561096097493919,IxlsntXHex,XAaRdDLvgp,HTxEGQtdGX,8328154292738133878,oDQUpvkUqx,MKxXUAJubG,fsVBBiuZcd,SUuErIFuPO,-1072888783648556185,{'SJcZYGucFW': -6140.755788133535},{'sDvaXhRaTW': 'RFDjCXrKzt'},{'PKbZoiAemG': 436753547},{'OfAJkPvOLD': -1866.7014975639545},{'KHbPNrwriF': 'bkjHRztPTz'},{'mStKCkcjnJ': -17014.445405248287},{'QjIcsmaWlx': -3131.95209074119},LzzFyTMAdO,HHbhhhELuZ
-6363380987634151217,BfEWewAesX,ppAcxSXQTH,caXVuvnQky,bwMcvasfyV,MIEEKcKzqX,206120634789166758,ytvPfdGmEx,wuEweiaoIY,UhWHHYocoQ,-2251175443216469568,iXxMwjaRht,VPFJAhRlZw,BfbHeHklEk,WYmvzHwjLr,7888865386708450883,{'OnoTopnpNe': 16865.6934431419},{'JolWqWtqPA': 'CHDOpCncqs'},{'RGLvNRkwii': 425690948},{'GYgMQHsuWi': 12245.989107015606},{'uwiQDlGMSP': 'nIHCaeDyWj'},{'zeMtcJhvOW': -19856.697723799913},{'QpaZVmDyjS': -6362.674027999579},nJAOBdfMXg,UmDhmdcLPR
-7090912924175675178,iDzHRANWNy,aPxVqWlQwe,AHFOkHwzqw,PcgZMDYsib,DLZaYNaJaU,1938830474491365879,iWzemjtnGx,arfiBGKTzX,CIVRRBIskk,-2002403531215979109,cBamFeaqhB,uxdgWLsAsu,DdQjsjmeHI,zuGTIoTdAH,327706801559226737,{'hNAxioLpBk': 29754.939783280253},{'ZJHitAQYop': 'pHdLRxBxWn'},{'IFAXDQmNyS': 1735542497},{'oIlwftqFfS': -20766.042538863443},{'DzdPjFikCW': 'NysTyLTLof'},{'rdoYoeCbjo': -12295.187835928107},{'eRPdWuCQYA': 14286.315395214577},ZjZLQQcMXk,KeXstQitCD
-7624065008338380179,kOkdoawxIk,KgydXEdFLd,QhTanYGBKf,sGARdsmAwo,GeikJRyaba,-351962729752302163,zSCyYkVEqg,XlKSVuBlju,PvVSuMXgZR,1617390313174439908,lAihEWxLeO,XctOkhZCGw,sNCYajGhff,hvNODOuFGJ,7674074269830640412,{'iAngosKfjV': 5095.136155879027},{'FCuPSFyeTN': 'MhVjgjgDiM'},{'MfBVIigTmf': 1140422222},{'AkpMVFzuoq': -15327.400920083046},{'lNFdoieAJH': 'OjzpnfpSuy'},{'tPqOiVVHCM': 28868.25579974088},{'PGrdbvxhcs': -31015.13232188885},fUawgoxafz,hGevOAideN
2822673122994581124,TpeQBIiilv,dhDTIIfzGl,SwmfqSDwpI,BTbRiTIipf,OelAgiNOkt,6476149697275833741,jWYjvZolyy,nLuGJmUIMJ,aXixJRhkUU,-4731467430012874674,BFfLWANbji,VFZRojSNQG,lWwbtjvfKJ,qZNmSDRdxE,-1654151092383813644,{'aOpgCAZQcy': -4570.659573552458},{'UrHcdfuovX': 'RbjHwGBmIj'},{'ZmmDFnxbtL': -555102709},{'SYpTbzkQeR': 5865.114587599251},{'oCXuTvvxvT': 'KouLEfdpye'},{'OcriThVnvO': 26103.31161855695},{'WfbLiWKZqS': 25272.772336270587},ZMpBSlboie,NiuWOmsoXO
-3431396232337551972,nOhCWrNWOM,fsuBvnMdve,WeXyUmhTEA,cBbmkwfKvA,fMFTLFmVQG,7534902002797729306,SKTvsqnZbG,HVYKdmfhlt,WgxErcVxNZ,-8622526028904981334,TJCFCaUoAZ,DTsrqpfQmp,uRiynNvRUs,YIMhTLmwng,6313609938153570843,{'mLxztqmyMj': 1100.9360075871336},{'sUlyAbBPAT': 'jNQiYhbagh'},{'nHSfiyIpcm': -1396874348},{'dpUvDBZIAC': 19345.332979454648},{'SURZFAxFLI': 'TihTkblgij'},{'SnLUJyFOaZ': -18746.644955709005},{'KxatPWkLiM': 28264.95203412926},vKppnPgoVm,bsZkcoforF
4524766523122670499,mGclJwabJF,dfiGnYcAlY,tQZoDYOGti,ijBUUqxgRT,bcosVLxINi,-3448278646550329978,HqmbJvdomU,ttnwkOpcxY,IZXwioMfRD,-5416616791036984574,gFBdhmKMvs,ToVazbWSNr,tEqAuiKeil,wEwjyQnBEP,5892842612054974427,{'DKVchLGqZd': -26370.973675545294},{'oqcbcUfsbV': 'sfZBJjXSII'},{'qePnqAOKta': 327177180},{'OISqnFLDvo': -11901.842546082113},{'vuetSBibWE': 'kOUNkbLven'},{'LcZsUFvxsg': -27381.14108495072},{'vBZICPJOuX': 14148.717530037467},lEcrATRKIy,NQnHgQIrqd
1481403389501263662,PwMWhsSNDR,kzChFFeyoZ,DawFuQlSGr,tIvgKsPGwr,GZRCdqlcxt,5856164998028321718,CKBUHQthot,QWlxUNroaH,LssqSHFkVj,5255658182868525735,nPHbjRQUTg,DjgWQzmhbh,ebuWNltZVv,qNLWkvivtt,995969094871997812,{'xtewTDOjVy': -23061.7594689026},{'eGWdPDhrUH': 'iwvMxVFxwc'},{'RAbQVaapIA': 733935087},{'QbypmWtzAz': -21152.878060292125},{'ZvjAEpbjgV': 'MttCrbBhUZ'},{'sylbDDHuXA': -287.5468490674615},{'zAwYqpcCTV': -12512.440083903672},ZjyqRvuMiT,xQHcoDtZpv
2336088519967317302,YDoAopBdct,JBVJGNcuOu,bVyyiUqbSu,TznLjSKDxJ,bZbYYPvRpf,-3790530018462832209,FtMwtExuXn,YISGHGItCz,AHasddOPTM,-869636351269339213,pRzzHvokco,IOZWiJWZqd,CKATimZZMH,ZzbJRYbHgH,168540693601772294,{'UToQlbXBmD': -8490.483532021986},{'UDSCiFMXtQ': 'QTUckzSPua'},{'wyGFJUCvYi': 2045994550},{'ZoPiPehomK': -11931.722215366854},{'JVupLnOINr': 'TWoMhsTjTG'},{'tcuARvvVtJ': 2359.2107524381195},{'BiLccGsQnU': 21777.931641826406},gHCscUZpOP,OHayJSmtJH
2591301037112888308,fAoKcZrsNY,HhTTdWvQmY,ZvQbKABqSU,VwPbkjbugB,WbzGdzcnqS,-3859366032171175124,qYSOpfunav,wCnLjaoxHg,TVkGmhFpWl,-3391035554693502408,aJyJfpvGTY,zrcsMLemjr,SfNiDjqKZW,xQxCqVcPlq,842492792208312862,{'CvwZzMIXyi': -27989.17872110105},{'bTulLxIYSL': 'HOlqMZpXcb'},{'FrHCzerRPZ': 2024202845},{'ksyeooMwQq': 910.6636327838501},{'JZVVnIylbB': 'CBlzVqZrdF'},{'wtIBJctlQH': -18955.543554278418},{'LcHdETFBkO': -28083.636802668974},jrYQsZTHMQ,GQuKbxkTZK
979782072941224562,zNdvyRvwxA,XnWDAPpTEv,VpIhajDlzi,tQouewYkhN,TYkXWjIwWI,-1264706781131214603,LxUuZctdWr,AHeLilivlH,WzijPwjezW,9068939605495997657,YBzAEpHLNn,MwusrhKNSX,lbWrnUkGZv,kjEBTxWWVF,3670636015637170093,{'FyxmbZEbyF': -6745.351055076376},{'JhdsehUybO': 'DjHPBNyYew'},{'ztQnCiwXxG': 1846432533},{'lFqTBTkSgT': -9355.135800884917},{'PLejOdCFst': 'mRbAgsPtOW'},{'ucDIPfeYBl': 1075.9317165498442},{'hLRJiyvlSZ': -20365.438562873136},ydvcqOyXCL,CrRKIUsjaW
-603668885159769948,eAtkGbhZsP,PJnLivjnMX,VcqbpQLYaD,wGJcDhvePN,RrcqPOXxsT,2083937098282161696,XlxiNJlTMs,pWsCAbIYcB,ptLuovgPfe,1391323609874415213,EndwJqJsZT,PvHDpMRPIs,XeviqTWyyt,AvLXoBMEik,6481625163811015709,{'FiksivMvMq': -1329.026059094763},{'TkLdhGtGPG': 'IJDwxBRCnk'},{'isDrxQRxIC': -552002299},{'qIXpkdFQdu': 18290.734323484783},{'VxHdAZFEYd': 'sOjJPoSISr'},{'hmGqBJlbLN': -6831.749657345545},{'dhSosnQtQT': -11533.784741613877},TsWXOQILyH,MeOokzmToZ
979782072941224562,YSPeSmZaJw,hlvdlrosaU,jFbUbeBHrG,NmAaHhycTz,tgWfJgyhCK,1402534423173312398,IGyPhPZvui,oXStLfFMda,nMOpZfBQAP,-7450579377450113034,uPLMJKIWsb,pBrzODRTDn,YYAwUdxfkf,sLUNhuusJS,2825391209568026207,{'JkwbwkXwCM': 12246.434365256513},{'YMTcouRmAj': 'aNCKyZkGHN'},{'qPdAANyghU': 627188831},{'XPoGOlbolr': -31990.596054994072},{'gSnesMAiyu': 'tEuWWNJmeU'},{'yARPLkgjXg': -8719.614808524164},{'qhhLYJcaxt': 18517.331013338127},HqbDBqCWip,hYWaZtlvUr
4171407451287758790,nrLeMnwXZR,DAVHHnyRHS,lTNfwHnNRj,NrCvcbjGod,TFOKzkEfPK,-3271273273461001992,YuZXWjTKrJ,DjHHbTlCYm,jkquiKadQL,5123980290166685782,lVtYxhPPLM,nLRguStcxC,fzfEzGqfzq,kpxQzZZeJA,5277016234664955735,{'ZvgOtnPmaU': 9634.05400503941},{'CwxLtWxybg': 'VrqAlJLMiC'},{'XWGvJFQYLA': -669846560},{'efpfmzYMVs': -30401.34962943379},{'BvPgULmrWC': 'cDrFECofcs'},{'NsxUjUxMVu': -15168.501516325692},{'hovOOBuvXU': -13913.826935184976},qtcgmdBhrK,lbDdDFQUPl
-4127408926997690657,RtGNmKjIXX,zZEusRfDbl,PNTVIZmmvD,SEkXppkmzA,hNVMTZNrcD,-7478286282783059375,LCRVfQKjsI,fqVPwBbkHr,pVzocOJHUD,2695919982895598748,FilOELCoSB,ULnroWISVR,WJYJehQaVt,GGaVVPOVSG,-114562550617678257,{'OOrTakNtFO': -32118.179924737207},{'ruvlpWoVuG': 'YhpTCHEYWm'},{'LTQDHlkBMZ': 102489088},{'smoALSFRGO': 28333.100922548096},{'GMmHVzkqZU': 'OBWwLniVJS'},{'bJoduffQDP': -20952.966019283213},{'jHGEGgqeSR': -13801.423946888164},VZbfBayinO,ljPsvHMsSx
-9109505122955823004,SkGmvMhJyR,vRHzOoFLhV,HFIUIurERM,PFYgdfmXta,JYnhCnJobp,-4655739112982803724,sZcQhHChod,sVWlyjPHgu,oFoIkJdPzA,534782338985454208,GlHbhtmTNo,uMMhlYOHOj,tDOxlkdolV,DHWJgzHVrw,-7337400493888785104,{'wZiwinRGOz': 24824.338826313095},{'WbnKSJKtsC': 'QMRRdIjtcM'},{'dGwdDGqPxB': -1734572405},{'YuwIxTSacW': 7148.997564364574},{'RQqHbLTxFW': 'qndYHbCINT'},{'AeCBmypmqq': 25885.40736917202},{'ZyWlPGtXvN': -24436.765738767426},bKbraOIJzu,aLXXeFQZpR
-603668885159769948,FSXPLfjdDl,MmaccPUlZT,VXqSXMRyoz,sjDvioPXDn,aglnJVgZIA,-7922483094626889804,CjXPlyeldC,AWnyCXKRZm,HFusbtgAVt,-8088490300435873426,BwyjpvvVVb,tAAgsowyzO,ffNDsXRkhF,CkWfEyGkYn,-8052280224963484140,{'ZkJveNMvBT': 10530.161248026336},{'OmBqbNAhNR': 'gqEgZfbXOj'},{'sJrjUKwHNN': -2042905979},{'GzjMwkbLwV': 434.2314712641801},{'fAAzvkOFCy': 'MwjbmWKnOA'},{'cseVxSYKna': -29304.55650167772},{'HuzjAIdfaP': -26133.595313740727},ldBWcLlQZD,FUGWSueExk
-603668885159769948,quipoTlgXh,IGyDEWJvby,QWVkFSPhyU,gGtWVRDfWp,RygiIMCquI,131497027362384551,WltjfbpJyv,DfYOpSYuJR,NcNcLizjBO,-1406883344526124734,iedcZaDRbF,djpNrQQBeM,sgugKdZFPv,aBcfigBwUd,-4051352754985906034,{'AFaAptjTTh': -3092.1872649379147},{'zTCnoZNHvq': 'UedspmXAUZ'},{'muXwrGuOsF': 1886875075},{'HDxyhCPByG': -4278.8440753172945},{'dRrSTtUYBx': 'KXhcGXvdKu'},{'mbECiYQHuN': 4296.17299110335},{'SFndzbjXEF': -19247.38930820346},pJuCrYRImO,YAnggoEttR
