4908257588110670700,2014-04-07,PGIPxciZGb,aubiRJRKxj,FhJIdcRgwa,-8328004235032446019,16306.257122374236,-24710.52206627006,16128.544676448098,22379.91202382957,30953.751793290623,12724.804713856876,-9841.019593543288,-9282.984775425582,-25263.61728799393,10916.285830236122,31527.31887370568,17943.337785244345,-5064.820909135834,919.8322011196935,30719.893149116433,10668.485819286809,-8297.248410649665,-25200.08903450634,-20791.42392681837,27805.62717154008,6124.382629985769,-14188.359393896551,9250.55520615426,-20476.26972598461,-31777.275039203163,SsuXRkjlAs,hPBFAybLJU
6014098176897476854,2016-03-21,hfnIWDzVgU,GCDEyCCgMC,VWPmDTyfys,5633556747282691041,6228.903843155934,-10720.266238248147,28394.748846401922,-21489.124617714115,-25817.897690401183,25970.167929860298,-13760.06594048787,-12919.003508414156,29080.43586043548,15905.105510550757,-11550.788916748073,4225.598684424017,11428.602007744019,-23402.1704450397,-8629.884674510666,2218.275456601206,20711.865916826413,-16242.40091118412,-14154.410432230265,-159.51240809691626,-19154.07308121832,-15483.62553870761,-11199.343814170206,-25310.90823030221,-8673.316707334187,lOqhpeZCrm,rQlkjOpKIV
-4527046373758972078,2017-04-21,HmNjExfWkt,DUJvEuBFSs,rPdnDBKPGz,-90750046144082327,30659.172233847232,30923.965099527617,2158.4188737588815,12483.313931710787,-5632.384732950916,-9988.683352346194,20275.582069746448,-21010.78139898327,5701.566165236347,28696.50441018296,14252.835606636032,-12679.810723159235,12335.629477572513,32197.084758509704,2359.2137362990975,21864.898250811875,-18089.176122172215,-546.2347739684853,-11551.756918901381,27285.191102053443,15749.921828699818,-10259.795692636268,32672.478278013266,14867.413740009992,16418.905562136173,WouZGTeoZM,yMgVfLfoYc
7612060345577635198,2019-05-21,HoeptPCVhR,OQwfYAGXoH,bIfFumwloh,3604906040186272030,6809.522589072802,-25392.241830219205,15737.577896867842,-14515.25790178704,24796.319377828622,17376.29124024022,18773.042350143376,29573.027009196776,-9464.542281929096,14533.016078493856,-645.9224910111936,22749.263346972868,6223.477551185289,-29902.285948101548,6251.520509022273,-32337.11927940218,11034.149426175665,-32476.17564392116,-4627.591542036914,10391.594580119487,28609.14172224721,22124.88529724154,-24886.621276594477,-13116.490166161911,4374.001090609038,kAIMkTuTvl,nDkiKGlQWY
3606483559724403326,1993-04-20,ZZpfNwHfYu,KInvOdTBUy,stBmZcnuYy,6363557776171719984,-9655.756830102915,28558.371819457334,-8982.830740376037,-26500.93712140271,10715.203139833791,-15292.251704632412,15138.49920076855,30457.369128433984,-12925.039360206543,-24293.16410531348,29997.91320937721,-21929.63686174793,-3619.976570499205,26966.801326532954,4860.480037986896,3030.984771282563,11002.267299612244,24059.496835222217,32066.934559465568,-8760.407530184031,23344.783487822257,-2948.9026939668643,11830.050377561307,-3842.3443647359227,25120.32775344888,kETqpgklDX,olhOPwnToK
7512370923233068761,1986-04-19,YapytkYCWA,EDuexIJvUn,yafldgoTZw,8950182781673769287,18227.077147052594,3667.710355059609,-13694.917005692681,20400.699818094865,25636.74860073468,-21949.957256197406,22103.15710615185,20920.567915837146,22278.95234473411,-12949.170571592495,20643.76772347231,-18091.89540325677,2151.5543333421024,-28144.09243109778,-27520.311334751164,1162.8463239655616,864.9466004159109,-14508.970892071457,3853.3258514197173,-4815.968913768512,25264.7133049479,931.3903951059204,6088.144046765308,-1659.3226267789075,25172.700985516087,aSfLmEyAPO,eUAIOVHTZl
-5920432296648086052,1988-02-17,OHhKMLzcRY,OsLvTTipzi,eRlbOGRZJo,5166195288800930786,5942.79250474879,-5221.390986341999,-7400.793573048509,-7134.1397941442565,3732.9939154937465,-18282.54590674198,3795.4119745367143,23450.05063914379,11054.811679342833,9043.22843298088,-13609.714848296448,-32031.44686178069,-27683.38167639738,-899.9351959825684,12049.425919237065,16245.829017971313,6117.1487829676435,-28269.31374494345,-17337.27351659794,-5895.646399419526,12675.549848457604,-18653.46985324511,13676.351067673917,11511.31771619713,25093.87369689944,hVeEdUQbJW,nedNrUrlCd
-4811828407789468746,1999-03-11,dcwMxQTEGH,wZLlXftDsI,dySmAWODcN,9142203028705354505,-19819.746174194388,-3598.5362777162845,-22390.894303427813,30023.13982906098,-24302.80661382344,13044.82916656427,-15237.459294861888,6751.568975761219,-21177.35863504341,-13836.372465536913,-4149.061712012307,29639.968132220656,-5622.61476961803,20689.506320634104,3209.029502690933,29290.268124550053,-13496.534754997081,2704.6545671227054,-18184.606182741336,11954.106602389777,28808.81727547092,1854.350632601739,22204.361093010477,-7816.981925739461,21686.23301099084,SUrZfPcCEd,cJKxIiASHb
8491517639306227683,1974-06-03,tkVnQAMOTR,IOxuzrooHO,VeYYkkyTur,5402516156936523461,-3835.8264831992788,-5117.875351959683,10221.194902214982,-29742.137836924372,-21491.286546472147,-7696.922201724341,-15611.940345749412,-19558.601151679948,-22946.209269457224,16892.00734752976,3132.77027488997,-23350.670486343097,11164.712268257,21366.471665592962,-8030.399017103318,-28223.986074082535,9008.103396914154,-27954.7591276948,9624.161669993464,-6638.257822445191,-17875.52169538219,-17123.000086950666,15846.05289912185,-499.80602811596924,-8968.584976917095,lmPWAoAydr,rRSZVjzmft
241989336701456959,1985-02-14,rRTHkZPtpQ,WnGwyZlBDM,PDeIZwnfvB,-1662061592501154291,14610.107041816784,-9340.119448231575,16646.909630015176,-30188.660199843558,-21128.21872133381,-18483.558504158776,13000.343723891267,-10893.92389111417,30455.078594398317,-7951.400525495348,-1522.0432785648768,-19805.49425036981,6549.057540545214,20350.77467188318,-24842.851314275955,2724.6817497151155,-16410.148872202622,1530.150946013977,27041.279091537283,2665.9542220481726,6347.404542051992,1069.3217953826515,15090.305235207505,11710.476028367199,280.7373980601054,yVyTdJrOZL,pEmaqTUAZx
-4650134449365402055,2002-06-03,ItVZJRFpPK,qklHSdMNxj,HCoFOLPqRk,-2629024727647871043,-19713.677066963017,-9796.946382710008,17309.919305497217,17531.322431910005,31399.414189056795,27965.88031317313,-22113.315310611837,-17994.145972667127,-9276.10474924272,12176.00703000567,3393.772050952133,-26070.502621812993,-5659.265564350162,10551.576683770709,18218.78591363273,-12353.9005638079,4653.930210723174,1457.8755389233866,29034.599480869285,15060.208146148538,-13141.575799704075,-16767.139428781393,24845.569977089293,-7575.903776173905,2380.921922123876,FwDOROjbjd,oRqLtQpcmZ
-646614770538262949,2002-06-03,TsWKNRxRUY,bHQnOMNXQa,qUwCuYsELF,-4377396163040959335,-24080.55347008569,-20353.28215139034,154.37665192474793,14086.375667189042,2752.0968730059035,-20729.4924689409,30439.00976698214,-14857.426513963423,19883.07251718263,-4353.022718763406,14770.603020062119,30917.919811201486,-12452.588612241168,-31421.666260676357,-5471.772447081859,20343.42557691261,6254.168786004923,-24225.68613029509,-13534.586640551657,31095.877305372593,-28276.92280132646,8377.239287509283,-22517.571365850094,30705.169629359392,19593.46538503397,SlvoTEWxhO,VCRCEFeqMP
2654268316526820679,2019-11-13,FdmkhtEZeX,hymdqRtSso,qQMaiCktik,-1976016481595569146,24166.08720450495,-18850.33682642736,15781.931649244127,1431.6079977515462,-31683.881564168154,-28147.434257289027,3851.3465677319186,-1823.030115887776,10232.356997240951,-22091.96327225401,-9205.39799805116,-28969.040232460826,8760.076716020409,-31111.408106329156,29586.392268669548,-5513.360879298718,-554.5294695176308,28647.386809571435,-31453.79096815545,-18391.052067315934,11862.054603552553,18309.49843800897,-878.6699060930927,-11313.483560800785,-13852.3569776696,IBwCERCnef,QiUYPZDWGj
-3467845406728520844,2017-05-12,CPRsKMrWTa,wdOQCTFBNs,DJbWFMKPWt,-8381631084108396324,-18086.532226319618,20203.221570998183,-3353.8424499822395,-11514.535944747777,18196.460311454666,-5060.102432511872,13873.987313246993,-18640.91839979033,-26160.17849343404,7792.849336537543,18752.9371234449,18428.84919531391,-4939.090287149328,-26881.41396165662,25830.350561956337,-3049.55874258455,22435.816835655714,18861.059642110056,17850.56744875244,-7309.789077036412,-21287.938712776413,-15611.734355290571,14497.997133395897,28258.704395171837,31052.182213270553,dYFxYBpbvI,DRDrprZeTT
4112469163215143860,1998-02-15,SuXdRAozRw,AuIgLYcZHG,gJmbfaUJRK,-3283308746880052007,29162.256374928216,20343.078109438986,-17511.213809481924,17723.312411966148,26618.65307128325,18619.365005876767,-29301.89329738613,-24028.554330297295,23282.761118374594,-12146.429402355418,14090.824748997338,-32760.534710907104,-24719.549860198542,31515.925060727706,15158.051748755042,8004.610106176664,21915.60218646175,-10633.990599460845,-27789.176867479244,-23328.297945310784,-629.708368970183,3747.935342208342,-10706.943417690425,-12499.68575445823,23661.49752347661,xsnZCahrPU,AjRqwzETDJ
1751827022275721794,1992-10-12,xTRlAujkfi,bwtDwCDuJP,ietCgdiNOZ,4347397663473972098,28197.47291221007,16016.439135070495,22714.380399572743,15355.232860423926,-7053.643670476683,11925.701336240383,-31731.900269215566,-30733.80062472075,28044.51336602117,15251.402614488192,-10174.622111145494,8647.370461479606,-18990.6397750698,13803.846876267638,-17529.59957081415,2864.3495130729143,11554.628180971096,-8105.912728597083,-8733.759008977882,14104.734806690583,3820.9926525176948,2548.4717363263303,-9166.969680131511,-24792.14021572794,16758.868716640623,daQuKNjngz,upMVOYsyuf
2518022131168662698,1990-01-02,vnLemYDjQa,sFwbkZTLVj,OtirvGQofN,7257392314728376089,17518.09742768389,22320.605722286586,-24029.43771501338,16574.61096751457,-29645.2205603765,22608.37522628936,7055.288522699291,9733.63634204562,17737.352621915907,-9255.575003778564,32744.505330989265,20741.418742999358,-18338.556561248075,-24169.857959002584,12928.829532914937,-18003.327885694252,-14661.377377018089,-301.3458449453149,-9934.085879910586,19562.989421114395,12566.298513187841,20997.67912367892,13898.30545467148,-10448.564397684251,-31882.383777913044,TabIQBfNeB,kdFkXbYqBP
992801337444425466,2021-03-30,phvyVzUXcf,HavErodVRt,fKyqcyyEZf,5523211581344561199,10979.784089391123,25119.011184937637,-12499.468781447584,1002.0900916766336,25206.599384671386,11814.26644711292,-20634.987528940757,4875.662724386317,18396.184899590804,27131.71522971957,21580.022371152765,-27143.554286598963,-15250.175045137657,-4027.5736788357067,-16290.19658435705,-5539.23783535022,4691.24823580527,20981.757652574997,5828.533729942923,13233.653993795502,-28486.150708270045,3617.0391048044694,-8657.989114542106,10191.527207767063,-13211.243879171006,PjzlMFjIRN,FkWymPjdsY
5688536670276376541,1988-02-17,QpyIwTbndn,gDWdtXFGka,pYzcwHiGaQ,8125949103877611760,-31393.93088639398,24029.036711422978,-24132.30635227459,-264.63371007339293,4248.413078184114,5190.511979929612,-16864.022479930634,-16851.0269558775,13627.30906074347,22039.984197766153,3218.0844645903894,20526.26551571803,22525.544858519657,-18435.629476858318,-21332.873738283706,11576.83285717808,-22362.951547990728,8665.542653722045,-10119.376989154029,10761.683770531054,-593.313201833373,7627.063374741148,-18951.189595781827,30356.959360380777,20225.034014050518,lmOtrujYur,YdQNGPlzDf
5846117676498429165,1999-01-24,ZbClMiMBYe,aNIOkiLriM,oqgfXJZTRU,-4449926899656788024,31770.43059795253,-24997.597504893853,25889.064064642338,3373.48755936169,-2446.3700530579913,30642.728792408783,-28303.355445287158,-14896.473591771977,17895.597009275512,-23333.378558507877,-25634.727871727217,12943.281852021659,-11967.997390469918,-18170.413845827028,-18427.967452398203,-19653.477596659934,-18256.885731019243,-22269.343995364787,-2051.394472214452,-29811.431330606098,8987.382671140656,2571.326069353813,-6883.238334074999,-5019.191474387276,-6188.097621623225,LhCKPkimWb,nNkxeFnXvu
7898607633855700333,1992-10-12,BVBwWROvro,pAbeOzSTyt,eyAajWnMdB,-8541875611817105131,-28862.914520071954,-25381.151223006476,-7512.8317895056325,15964.670526393656,-16019.26052544095,-25975.20824524325,31930.813321499983,-5487.727642085282,29404.832882096736,-15502.624193725038,-15875.868430067823,-11440.276804451956,-14133.18166980175,21714.408025642442,17172.418881856374,-1004.4142833748137,-4620.96494838217,15762.499702075174,1882.383170124706,-25060.05290658923,30175.13974190244,18374.270587842428,5397.52135845498,-14197.239032873083,11564.041773816074,kWUTUKsWqI,ocsRphAWps
1233613440017988951,2016-03-21,YehGTYFSsA,dHZPhoWBEn,muyRirEvMi,-5264902057917563633,18126.685642149354,26538.42298881963,2958.141543764947,16043.037443717665,-4177.361210564147,-21436.905742296884,-5266.069842886236,-25972.973691932104,-9144.052338112224,-23120.849298743702,31909.280832066528,-5850.33966328575,-5713.0174145363035,-23586.8963864035,-29410.90523781194,23335.82464485036,18956.2383652893,-24199.523204649224,13015.396604573709,20775.711969500375,14572.964030388812,9671.468804240572,-14416.687688601736,-25772.105806694595,-734.9291505783182,WwGdJBpbjY,PjveZPRNMf
2251245585611929250,2008-08-18,NjKwcsMPJL,HuwaJVyprl,oFhOydfICN,1393097845106673564,10510.039672708866,-25198.409492666833,-14171.02504969715,-31838.795260478964,28075.08054972313,17825.34900781004,17834.882901438257,-8869.649267264813,26646.578856365315,-14269.41395824383,11157.286486183779,-31332.91684293128,28287.5680307698,-14445.430444305113,10435.317383660898,-5545.7657451507785,17397.42856129099,-25048.62738714841,25581.276522705488,-1163.9794736972017,-3344.168681184171,26071.66693751271,-15263.151729408653,-24417.324020891047,-11204.924767523118,hefMAnrWsd,VXnwBVaZat
-2572885479625765245,2008-08-18,tquwqUKhgy,UHFYFrdeRj,EsiSfJZZxJ,5751844187638917344,-29244.495978216433,25577.49949465143,11926.3348402214,16525.012464393938,28781.922580336446,-6640.273371247942,-31518.211628574147,-19545.376911074352,8130.8803281582595,-21313.430808487883,-25752.90501250623,10502.406284860415,19500.679919267423,6502.019365733428,18819.498215602212,10301.720743107626,25324.225048087246,17665.582977680548,17173.750218466954,-1624.389892232586,9382.383949086827,-6784.72514464385,29320.136926016254,-16171.334918767303,26289.665935274217,BcDDMaReij,NWtakSOkzK
-6590810358935901260,2021-03-30,HKwEFpPrgh,DvCVjGfCld,rdXIStSDeL,7223616917634115423,-32655.54891325721,23458.65657266028,1928.8946059099585,-16004.145701159014,9342.23029549421,-9345.350071467128,-3637.240288760092,-31126.46969656551,27543.94653018925,31419.702236908273,21101.028281887284,31348.82031911864,1325.0276018918703,-31675.550905255936,19671.752554086943,-1903.5066704032176,-29536.9314686712,-26201.78658752331,27294.307214148386,-13655.168603209971,-2433.8778085712906,-23363.643545310293,-8401.607774073545,21194.504547455617,-17436.94336292618,GxhTUCVooi,XnNeFpKOxj
-4569735237801062343,1987-10-20,HyRTmOJDZi,LbAGfqJlFa,BfqaQcRCOJ,1618302147914156069,-9807.547541265914,31077.69712029989,-12986.018411309185,-26562.084328817225,3006.513567190088,-10319.285649309626,-16866.910362103903,8016.647784434947,-15894.220236625986,11466.060946988397,-1518.8718583060052,-29566.594887557127,18577.349861379887,31829.968838550645,3004.5154244000864,-23710.192828194664,-11815.622299408495,-7131.29560105397,16639.55189137981,17395.96496983541,9981.555259286148,15864.88227609488,10042.225271502395,28450.753045311652,1440.7423032840047,mcZmsFYwmH,EzWPLrIlgb
-8974927920736815569,2017-04-21,vvoGSyenLx,nXnfcNvafA,vHvDggYPcH,-8910654105418986110,20506.077388409576,-10671.041874881299,-16679.65447186895,6486.603827141001,-573.3564712566782,-23790.88031475243,-30441.65148004211,23735.023098126574,-4254.306274664393,-22816.91978965701,-29173.593793549455,24014.502315093487,32383.666697796652,-16278.554999842487,14122.881273274164,-1166.0210943145903,14823.038987932112,-6683.244708514858,13878.597618906135,18242.388889081358,29657.426585542045,-6922.064272661699,13272.049863255514,1453.371790214485,9368.23362315092,euigmjOnsA,PWPpomenMg
-5055968549815549194,1999-06-13,cnBqktfUqy,TpzjsZjpwk,PFsUdzYSSk,8571187020919300028,-5965.572954518213,-20768.87279772817,-3982.8286745394644,-19958.388827504583,26417.223701436436,6376.2290682227385,7897.622046776897,342.62428804277135,10316.726984043817,-5520.792891083846,17760.63094345408,9614.46863284396,14421.416391469333,18440.43696207435,8305.254326480743,5281.081721899548,-12907.733044036751,27633.23521863752,-20042.394926264136,30522.668012090577,-6034.614691202769,-3920.9242067397345,28798.83411750142,7678.281963967369,-537.7915261772954,TYAstLsbRn,NJvpndLNHI
2184584187696993002,1976-01-06,BxVizidKrM,mIvioRprtX,reGqMRFlKM,-2347539778882852915,31736.776360142452,9256.93655220178,857.1810259233197,725.3838235761938,-11124.103059113859,-14337.566924955876,10977.579543477788,31282.229779049274,6836.964830295535,30487.65697571238,-14427.445814915342,7168.33780754415,-11395.079311755133,23737.589493808293,-6337.427202510769,25271.595182711157,-1003.7743218767112,-20481.8859629529,3679.662501748021,17572.673302638887,-4854.50536150514,-10027.096822204947,20341.849844868255,20409.098899675126,12914.405387232013,uidAEhTRWa,FxkIKoNHmk
994542421501158799,1985-02-14,zbebDvppwS,PEYFFplrPi,IFTOvIjcao,-8160263398714490560,18548.66546532979,-22185.06128773542,-5765.827221784369,345.96622970956605,6782.390923933601,-17818.640361475238,10569.160171854322,11600.960546518458,-28601.546548948547,28181.022006994797,-20210.6875040474,-14108.903996228266,3869.356407743225,-4544.878597302148,-8491.640527033082,-16733.380896300747,13406.646039612357,-7611.2685870521855,-30146.85236114721,-16844.757885553343,-31878.46619849157,-14274.531729973964,18371.163046866113,-5067.121905462729,30282.344070438063,NbxgFKUjHZ,uVYVgWDdbf
3901996984305544150,2008-08-18,UQMgtQkLfQ,eConyUjNMI,AFFevqzTMq,7157884388518921123,-28722.429928237885,-1363.1059359457417,-31230.470379967042,30376.344406488628,30429.070024594752,11943.517233747643,-23857.625637572284,-1314.1710170454487,9256.306491250909,-9057.754487404605,-26533.80090544358,-1113.3166132158083,-2792.3206772636618,-20876.223318087737,9329.57290924515,23415.718974553256,14085.315980215057,-8439.782395199498,27512.05522794596,23729.09222490742,786.3994750001135,-24377.602641219506,1545.7752756480074,-20427.366960312444,-18442.23277212272,McfHrnXtJe,bTZjMCakOp
-8162225738455188236,1985-02-14,nnYfUpohct,vaNyfYZWnj,odYcmIZNzV,6317693087311550584,-19380.82895328279,-140.65931518661145,25997.89646284998,-47.100680234951874,28679.483755174762,6579.562212538833,21601.317788464872,-26619.740664929697,-4231.185633995798,1139.057186634283,25469.454493067147,20991.24336180937,-32554.04112575921,5492.172582812995,23539.411337143,-22175.88898304774,-6979.785149210734,-5264.62014490593,-15617.829405092752,27718.086638193396,-24666.999281742494,12478.522491125541,-21004.442975596532,14032.016974568507,9530.522094866974,xnwjVfwVVI,XmnhUjoGKD
-1745292483311395320,1974-06-03,xqaURGhhzi,ipQKgiyvPw,uypabKWIIV,-4884847756816867768,20340.54577813138,6715.660521404537,-26949.266133095745,-5823.443132246915,23756.703419432768,-7138.616091443906,25327.16960564582,3508.7256123802904,28025.279882744122,-28591.257143922714,-15178.72378634029,4412.561648750648,31094.860764943554,-22276.288147530504,27682.63354587396,-4120.134950441319,20848.925594821798,21156.897039841533,27674.07230052837,-2545.7047519256294,4658.013669373492,2292.0716385355895,11263.304834763027,-31115.657515539588,6976.096597813429,OCCAgarmnJ,kZuuFidvme
3364897133480192527,2017-05-12,olOIkXFPIy,dQnqnMesjB,YTavsoBoPi,-6456927151399160303,-12464.048755109794,15819.441500415862,5177.335530682039,-7201.329267486963,14672.370728310918,-23917.847688203532,-6101.853827937546,20786.87424310998,13303.62507344197,-10044.454320378913,-26602.615912000707,17062.6384624594,-5339.721243823389,27541.56638890669,-16573.055130200348,1543.0219907313653,-26323.81923425211,32300.836797324522,-12111.833653542151,-2318.0795770404097,22504.173844671495,-20606.23954806316,24304.08558968012,-12018.520019691268,26250.666203922472,IfWidiLwhp,IeUrbkRQTC
1787564587974664527,2017-04-21,ywdWrcftLz,asgbBndNvq,iRdwxShaYp,6749500391458001606,614.2151182181735,-7899.495203627584,-6185.269172997148,-1752.3183146799463,339.2978227978928,-32259.66512151526,11608.896941540159,15845.22386936932,30096.444013974644,102.5526271052561,-31259.045611406757,-24754.273076860256,781.3212801358808,13261.76379319225,-20549.191284030352,-30892.719320766715,18774.441005384153,24435.757141484042,335.293045365273,-10363.569607749456,-18435.629549372425,-4093.496707291954,-24359.08207151125,3302.5394931165947,21766.994875160508,hjteOvwnhl,VXUBiTiZgZ
7885318222130226413,1974-06-03,rVdnTyyeFL,YGtUswCVxx,XDclRQgtiw,-4030942801886863578,-14727.656461285624,-16598.889305388388,11305.181208003249,-30688.598358071722,26954.566606053017,12387.443320969585,23662.063786606544,17079.661359501086,-12447.856224960851,-1429.428899766555,-7598.58678820896,-26129.068987032137,-15858.248205577509,31979.769159447922,-21842.41678817702,7137.6167815313,-29870.647339801013,27900.24853653516,19683.70398743021,29870.319609737275,-14803.910504076794,19893.561059328134,18135.295822984328,-30705.22229441197,9317.231799654997,aiSSlIFhFv,jLuqCqPkuv
-2182823266621303910,2021-01-25,RfDQUehVtw,XILgHiyrJa,JLhiHDYvRE,1915931606169445691,-19251.84181993011,22591.626669778325,21764.76168986563,-9446.790425058047,2350.0976157448686,354.690638194916,-6981.609397193167,20175.8237916997,10223.103596429137,-12965.445355744407,25595.15756691082,14358.172221601864,-13232.950858533348,3830.8027786474886,19506.81737533955,14669.814151514787,9122.116130539134,-21431.368460315058,29.082709617474986,21614.17238133287,29754.535995461156,22277.795695214045,27224.056195447545,32556.253755347137,-6812.903504869601,SLXURAZqec,RnYaWOcnYs
8980514840766993444,2014-04-07,MlhDGWfHgE,SMxRWFRKGe,jEkVkQwFGs,-674256793947632971,31829.019337258756,22248.631487493745,-26487.564761137754,-32070.255324309677,-32107.684887562038,-3602.6743658959144,-20364.219962811567,606.3721334312895,11892.990637820469,-32530.0585539985,4074.4810621587258,-20935.914019354826,1710.2332782087058,20183.80048364538,5954.29044256825,-10850.267381693295,29173.55632176645,-19602.369023944677,-8929.07349301685,13042.308824365326,2282.6775789748826,10412.297682667306,13078.522006810897,-19666.492247960818,-21882.91249108275,EtluwlCdqx,KtUUmqvczT
-5071022054025377273,2021-01-25,HvuvQSxMww,NjKnUocfaK,AUcKiclbvV,-2486945852329818655,8019.037736578945,7101.924082092709,14256.527647239742,-13603.542525652427,562.4930272136431,-20601.554076219578,26648.949337059614,-28470.997030953225,-18352.74821490554,31228.78848098761,-11018.45107456594,31358.74147580458,-1087.7543869805756,-28393.73081107878,-4627.201230437655,-11882.035662241004,2600.923157591842,-3119.47224904724,21237.9442687587,-28227.18064554289,-30538.99103883354,-7274.542843294971,248.72071989466417,-30995.6306556906,-21905.71002748994,BMmTLZquIp,SmGIQUhncE
-6570692380874852969,1995-01-08,GFxySrGhYc,IXBORjfwmr,fQfmChlmhI,-5071126637492661010,-19975.73085281631,-244.87403231257952,175.02027478047307,70.867504276862,-7238.34919936391,27576.221586238797,-15203.860074969718,-22289.25695166023,-14939.195565671112,11538.878844136492,595.2511460751758,-8375.335819593158,-2699.7040829998896,-21303.329105307712,18709.82565377862,9205.84728042763,-3653.3021980005133,14491.55860946321,-12099.562950454518,15249.840721775172,-6970.792459907134,15838.268964323915,2372.1582464866547,12743.179216895973,-12713.8294782947,gZPTLVOsrh,qDeJvvKfjv
652338292368063322,2008-08-18,OiIaqcvGaC,mBQmGGKkSx,zhcXnwHoBc,-8198819159290403646,-12176.588964060984,3913.2676421470037,13230.571306162366,-13003.775814134104,-17780.599886319844,-842.7064329853832,7971.154739613683,9171.193517202142,14808.890067799195,-24196.828115910525,-29263.003654531134,-20657.66370416848,-5234.624458164943,6151.082190919497,31611.898415461368,28532.444020339768,-6225.492394534385,-20799.368132842115,-15965.773569939833,-30861.15390311341,29509.279241565615,384.92329415004326,9184.855778424268,-29386.579751529287,-29759.61677433998,irAosXueoL,lMhwrtJKVe
-8819353777113606427,1988-02-17,uTubmTzuqo,nbIzaNsRgk,SHEQjrsOXP,3110374763128542093,185.35182577591135,-1843.087467946362,-2170.943983765433,3311.1656282700037,1266.3437153964421,-23167.42120496407,-22158.370136142617,-11276.68971431849,-11640.646355918407,-29552.442777488755,-28754.43242056187,32226.769480495353,-7838.818191216949,10960.947709804574,14423.300405991786,-21227.60930282769,-26921.02859751817,3249.8588183981574,30389.344658372414,-29300.871107780393,-21756.687999819547,-25730.338673631693,-19411.936649038635,30560.828566578613,14981.30490729637,RqdADAQVCQ,VkpkDEqsKa
4699281543022302640,2011-09-05,hDhhhmUkbX,nvaVbeZAjt,WhSOlcddDt,9146942477494113161,9668.25321442027,-30793.882550994425,31551.679632781903,6200.96695144786,-14241.907190659414,15344.96480675539,-22876.12599537348,8451.887106086355,-4494.662703194993,19033.891141727443,29641.092034277717,25701.267323288233,-14939.25457235146,-6981.381992436603,11866.480235818799,21497.128085511238,5690.811528029675,-32410.474657274674,-4481.392470405547,24054.40521893161,-24726.142737701924,15570.372303310627,-20660.466143623293,17891.1804866517,5034.333485710634,UeJXtUNJWE,dhppDvaMTm
2183355228835866289,2021-06-23,zYOywavmtS,JlzxfZIZFW,dJUEgkEnSW,7490618445977809198,-4733.143987144354,-26769.224396534937,4648.596833675348,-187.74389179966627,-4397.635282613983,29751.17595576743,177.73464941405103,6645.404570331139,-24695.70256741077,23665.27932370186,-14594.969673509157,6332.784367287186,-19927.626868720723,-23864.547330085916,-10931.95866454588,17996.23081776661,-13644.796335284276,23351.473955365756,-4278.4019056392635,506.7375714736002,22404.974180096055,958.0147870706708,20615.36000207715,-13944.985623549048,-15818.719069698496,tDSlRbxRhm,yEQPdqBwtk
5937626718433095027,2016-03-21,GXNSfAQOQw,acjzZZKgxT,AsFTvkFMab,5514799357670960698,-18520.39623354259,11073.520294503383,-25850.516112859972,-2238.8075251003906,5370.270319264077,-7524.57267721001,-17405.010672346685,-2508.690454526492,-28947.643747413986,-17473.867153151397,30977.476472785067,-2736.2360921676996,28234.175411489683,-16048.614441413982,29682.606611855652,-19485.789202113156,-11795.741265367844,-8075.134278026103,18603.180519116886,22001.735398059525,13429.075255779242,8804.19767212328,5678.481779116095,22678.437163028968,582.7189235781397,vUVsrUyMdD,gVWrlhHWTx
6529910063611377179,1987-10-20,gBDNtUTMMZ,eTZfLmDKkQ,NscyPiWrJH,7080987032565077572,286.12107263656253,-20224.378827922836,19390.71226637345,-20614.98367099296,-7873.432384119964,23049.984378487017,-2938.344527954681,21909.879532506453,13196.605979432436,2769.0232758777533,-23412.80766600195,-22240.51016914836,-17824.740087269707,-23923.999610570623,22913.98703058994,-13734.965239151292,-22338.80053362174,-23338.93042945034,451.2164584470682,-4674.589442643439,-29687.741506103644,-13729.964403360567,15081.342068658238,-18252.39853465453,518.8576764117664,NCgKBwNzkc,FQFRDUSeXi
1595633902836799610,2021-06-23,eswvJwtbcz,mkasCENKoS,BiRqPwNcTo,-3346101768672710360,-26965.314456301276,26947.595482299643,17110.544558707825,-12797.946832331776,-29630.06887252709,19612.204549740647,21534.55439622686,32048.914479733725,14957.245259930247,4465.814605229888,-18238.396942762447,18748.73547640818,24668.01627018142,24275.174180574115,20423.77136763349,16328.699709535347,-8722.004277278258,3107.623565020258,-3604.5097636770483,3131.2313313210407,4489.345588054914,-16165.847174444974,24100.188176018444,5143.304479809047,6149.282531002122,oEEgvzBlSi,EVuVmBUmoc
-1903292657435015641,2017-04-21,qmbejymxMd,KnzrAKeUab,DcpBjCIfBY,-7745743602106993464,-14783.479184688997,1085.0630112409297,14872.045676926375,-3839.807905095165,-6950.180867214901,16388.555654941843,-32068.51464653328,32520.417860511003,-7463.525020746298,-20272.959938241307,-3038.2844758711585,-20093.754491050302,27935.970675666125,23117.990528796458,24873.899431777587,20910.100252723412,-10902.45613142507,21893.03491127599,-16035.924291994213,6839.48093615735,3997.212713756722,1898.45261935815,5196.035943110358,-8196.485463400102,24389.273272759103,jgXTzzeDQM,btvJemSHmW
