5260074293113164477,2013-05-08,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,fbuuyOOlzS,JiDiTFGaLi,-21984.96279390188,GLNJooRtrH,oCZeFoZXmS,19781.85452849586,aBqVjFPIQf,iEpfDorJME
-572612761346136610,2016-12-12,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,emjYERPNRk,NxKuNavbRr,26923.801041050632,tDWTkkJzua,bLoSBZNPXv,32159.834955325106,eHTjXJltTo,cFWhJhmaDH
396909011204075095,2015-09-07,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,nRtZnylORd,zzUWmwYCQd,13581.28784756141,rJtLgpoebl,GpSivYXuKw,3843.1220087446427,aJCTHdQGnt,TjJGGWAEFu
-4915751935182122571,1997-04-09,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,XbGTZClkXM,cqpELexKVg,16002.743973111976,UkRXsyAXWK,yIPFgrdaWP,5016.023587221603,EZJCozkQOI,OTfxCGaywT
3699509351680712218,1998-09-06,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,bwVirDgiLh,RcYLmmvLNd,10358.971530295346,tyHFtlbpmF,UDOfKUFnKu,-24654.71385014761,ZNHwuRBCnc,YDrBIGZzIw
-3110029580303565220,1989-03-14,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,WLinqkgFiV,WAaXniIiba,16269.881944655885,DYxxOLTUJh,ESfgcGdOIe,-20673.629652527303,GFtWtcNhoU,yCbMDsUPhi
-7014420232506609877,1973-09-06,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,MivAPMzxFS,nxyjxhVodi,-31326.06744665016,OVisevtSZL,ELusOiysKY,-17744.331655722082,iRLMMsoCFb,KKiFnBYyeB
-5195159811581122097,1999-05-12,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,PTScwpsIsq,spLcOGKVqF,-17788.61315326913,WcGZvGvlGH,NnrpeNcHhZ,26240.27463756469,wXnabHWKCW,wkUeUwKAEs
-7419645266978377583,1988-06-03,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,gRjiWDqUar,mhOzQJAnZI,3063.058457714836,GwYtCONteS,bwtdyTmOYW,-28261.944365087507,cACQRRdcRm,SZSGxVWaqV
-6524634942520274402,1998-09-06,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,lZNihMoWVq,CXUstTKnnO,30116.276457079144,QxpggsvMiF,ptbkIevRLj,3025.338666088541,wpMISVOECD,xKaJnzFMgi
-1048233408356036785,2015-09-07,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,wstXAcADJT,zbwZPUxjaC,31674.317737846333,oWxogTUNnX,chpjWCDqcp,12934.245153999089,YmtmkxwYSw,FRRCUAxvpn
8518420617497057198,1980-08-12,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu,DULJlVvWDb,23372.738188583073,PbBAJfczGU,bprHcOgpgQ,4011.975803097968,EpmrwUeoaF,pdfWvLFbIu
1651725245539515470,2001-10-03,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq,gDNshKyfLc,-3908.829456556503,jShuGecLqa,kUkNNfYkfn,31479.264335004693,eZKlCIVRRV,CWiXepjFjh
3039412583851466556,2001-10-28,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk,ZfokNarIdQ,-27364.599045796273,QGPskUdISh,JTUQhaCWSl,-23907.7706424638,lfwTjYEwGt,YxVlojMlsq
-8163620200726167773,2009-02-03,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod,YDKUeUHqOh,-7620.685249565531,wJKUiEEDUp,lmodYRrzrw,17123.46991896005,unlaATBGJy,fljZnvwZyk
8086981205184427473,2001-01-31,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN,IiOxcIwQNd,-18115.38706265265,IvybtoEMdi,HuDXsxDFhc,21353.45825241085,WoIUsvwvMI,IeTTFwDceC
6846351225110102502,2004-07-30,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm,tQyzHkSFGL,22359.42167189394,JGQeNsVruw,uwUFwCbYxT,-3718.543419087106,epkQSoPYsK,aIQcXTBxxb
4887710059950493820,2016-12-12,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK,FcarNTrLap,381.6070547381432,SAKAQmffFO,JsBsQOPXTP,-22034.264563981385,drnVNzsfQa,kKHriqeKiW
-2768410156665054103,2014-01-04,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR,jsraZJNLHf,-15842.907200222775,LyoaQCyIsR,IPbBthYGNz,18944.379912571523,xRvoAmGwUd,DrbGlqNRCF
-2093088464100853571,1989-03-14,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck,rcBwIGvvnY,-1346.297622636246,lxhQfMkgRz,rVsVWJIlKh,-6438.1126802144945,GCUXPQULko,vRwmYgXYTb
7964099945463840084,2016-12-12,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc,3856.5705757280793,PlKhBoaGGl,QqXaBdCUGX,-15309.962457778853,pJGspgSBbK,VJbpzxfgOl
6091153026834158914,1998-09-06,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf,-8662.546826833328,TYecJvCWyv,XTiaJPDBhS,-14021.5431835876,pRlZwKPdII,kJFvHmMfJN
-4801371887061663542,1997-03-27,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx,23019.016913154308,fYyKxbpkqI,WKtURrhlqk,13268.352494015164,QXFgCItoVT,dBXAdSFdWU
5488542915651034421,1988-11-04,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,noxpvyxfVJ,jhaXdMvaZw,7247.510255889137,qiNdzVunJk,bPJdReXXXv,-20472.746537440613,tTAvuTIoho,NugaWWezHW
-2388030988717182562,1973-09-06,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,ABGwRePeQj,JOCMXhkqBR,-14151.588495805587,AFGPWwgxGg,qojlZqhwKE,-1181.680322103248,eyxPPeEeFF,BCRokzWToL
-2501964519797763238,2000-08-06,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,wetrLPDHqJ,AwVnniSDCj,28459.507422550887,tGRoSbSkJm,zqxyHuKThz,7834.0177258765725,JOWPMSPPSI,EqbwiEPrGQ
207295795406839731,2001-10-28,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,fAkXEdbIMR,JAWrdFBJWk,32186.854178092624,HchUQOkyNP,WxkYARCbMp,676.4345762316515,FGlERSEwDp,hEnyffMJWs
-6874277923695936349,1984-08-18,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,CPVBqYfhoN,PleIdCAWLf,-26909.613074339137,wTzwHbVVbm,aTBwtuSMgE,2025.6520387630226,OkYeflpqiB,VVtVKXlMdT
4184402827832854845,2001-04-02,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,lGikKOxwOW,IznAxamxlz,5781.413397457178,LyhRZQrQov,PQmqsxAjwY,-21859.29561395388,YEdgWvelqR,QkiXLxpDWs
-6415090663895399908,1984-10-11,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,ioSaQuKjtE,FzMydwROyN,-18685.345195729045,YZFwsfFCFa,pzQZPNwzxQ,-31141.731296554706,YtBjaEueUE,CLutmKFVeN
-4540056483971298508,1984-10-11,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,BYwvczGRWR,kdfkqdXqZk,23233.81244676461,gYIsosEGsU,BRjMQMTecl,23022.69826847277,PFeaCNQgTi,bbgDFqdKHZ
2675836846811886978,1984-10-11,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,KtLXzOBDaf,PfHrQgJZRs,21028.0266570811,IBQTfCPzCI,bQYoKBaoap,-12499.001642925805,CLIESshkXr,PNUshHWGLF
-3509671509312744444,2013-05-08,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,kYeLPHIMVt,HVjdiyWSUS,EqxIXxcNar,EZlGSxoEOB,pEIYdCcZuk,YgAngkCIPR,NzyPFHtBnb,1637.6007857252796,tfDKRJhBWr,LUgLjVpjll,15912.813725774127,jiEYZIkonF,IFYlXNEkWF
7126861994248854937,1988-11-04,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,ZSkdkgtNEu,znfltaIUeL,RhExAxWsay,LOcGkYTesq,afwEYeBJyN,UGlhNtLomq,ZdwfghPrKH,5422.259371171335,EWycCWHnlo,RBMaCAvykE,17708.76421783123,BPyErZQgpi,IajaWDfuNA
3403718740450407546,1973-09-06,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,OSyImUkiBo,QRkhbuVIuN,jRCeXUMEVo,DnIeGrWYhu,bUWXxmuHMU,IepYMfNHxR,aAzpuPEiOC,-29006.85989601505,EihLagSJqX,rcZOMIbfCi,-1797.4549157715574,ZdCdmXTcsn,hbwdUWePfU
3414629477428644449,1989-03-14,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,VHrwSTUEKY,rLUzUTLEUi,jixBeSgbHW,TTxICYHSRN,-25566.781706427664,HKvwdMUGRA,jZzAJkmaSV,-9805.777968513457,yhqQKOkBZz,SAsQkeUpvW
638377329319859596,1984-10-11,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,VHGgZXCoHH,pkuvhYqUmo,rEvZLXVrfk,aBqUoYwjQt,-20033.836096113162,mlagZBTIlx,ugWBpDTNko,-17057.041259743542,UWtZyRmIeR,BKerTQRwnh
-8072683171309842406,1999-05-12,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,YEBeVUeWNz,hjCWVlUazb,BvrLLQOZTu,jYHFIMyNIa,21348.51958493725,UNALNQXcUP,jSoOftCnHN,-7610.149920775784,JCddSUQpjD,LkPqUxmRXL
6417768870059591132,1984-10-11,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,ZBRNmbeEfG,mJOVvKrUAv,tpyZXLOsla,JMxEIVLQUI,-13983.920684494262,ezKNWdluUK,CKVFRZAmiX,-7459.269849064727,yExSGVSpEG,gracKjGesy
1168323258735040984,2000-05-27,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,bnoZFULdhP,qIPZeeLbCq,LZnCHAwTtD,vkUisyAiQl,32210.91037543843,hzIrlxyrqT,okLcwHTWhH,-2502.95757053484,rxfJZTijmg,DDpseFmIBu
-5620077926419572808,1973-09-06,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,HGDdiYUSat,dIYAilkWMs,wrlHtuPobW,nHIvaccbJW,-24507.57421535726,rXtbHFvExi,hBZgWgzPlU,12049.14410992505,MXaoYINHbq,toSOshQEVu
-6724684141456024766,1994-01-03,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,xZYtWHhdTD,KNQIEISKFT,eQwOJIyUWz,TnMvefeGLO,-13164.218318488744,mgHUuodscq,raNzhHdPEJ,-31115.53374698286,pQrIZYIJXi,KDFmkbYOkZ
-6624970126469108789,1988-06-03,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,RXXOlYUuNv,ZhfYGOTyzY,CAYYHdtlVK,iEInWdaWVO,20477.611563401875,dftiJMhGgE,pQNBJVPwpJ,-4389.144994690563,dnXvIlmahp,cJmfRjqcZR
-7832546889674049298,2015-09-07,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,CNSkCpUHhP,nGdffVsjtF,fKdokRDXXE,dpxJIETdCI,4194.498566582603,wjzWWnwXzj,YgdjapBAjr,-28267.288440758275,HiZRJsLLGt,rOCnZFFpsE
5336029308877781723,2018-01-19,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,keLTmBCqMR,ttkNarlXgj,AVSfltVDGJ,vWUKLGyqOJ,-22588.47015859831,aYAEyyYcWz,rFwXVsXhQH,-19648.963913312647,sBADZnomZa,WxEcWlzjTP
6852293722275247996,1999-05-12,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,bKPNLGWCcq,myNeCKNDYp,qxnATYqWyM,gfEBYVIaHA,-30407.367502703608,iGrDFYAJxv,ZvExImwhGv,13565.062931942764,hobsRctKcw,InFZdIbxPP
216749985263361695,1988-06-03,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,KnbTqXqoJC,iczokkWmpn,zPhVfDgIWz,XiXbjzdUNm,-5870.39116938714,aaEEBXZMnm,CLuffhNTbU,-4334.320286025715,OmTLSbsFZk,jNcEGFiJxd
-5617639684872433428,1982-02-02,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,sxOdXXmste,OeVJAUaTic,LQOTrJSprH,oDbIhqTbtk,14909.479934837784,uJzzFnDAmn,EuprNgfEZh,18499.291041248824,muzTKxFVMI,rZlQzvOigU
-7855387450264172122,2001-04-02,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,antvyQWMct,yTBxICmAjI,KSQPpnFDbc,zFawhMgudV,-13322.231187784255,NioRWcDCeb,yYQICNvvoF,5520.308625349993,uVeFkSVbpw,VpyUHxHtec
-8832310676634483212,2001-04-02,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,kxdpZvmSmK,GeSNCFGwdz,sINILbaprR,nmInUfHmed,-9856.093226516974,nYIgbscnNT,yoMbabkxDV,14732.228324757667,nMnqoHFwjO,irWoOXFvfH
-2529384557256904775,1988-11-04,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,JGjVPCxqMl,oCxsOfZdns,kiwrxggHaa,jxCNMYTGBj,-15360.575362065734,zvTKHNLeRm,esVfMGTjWH,-17119.264173269657,GWmxzjJBTT,WFZFsfsqqp
5226867872505931315,1980-01-26,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,KWaMyxceej,njpwZqvDZU,ojjTmzojpo,WkrQxUwCfp,-26808.925414611727,KpoPnLwgQH,WseJrXpoFS,16762.142305235266,AQUclNNbXf,vWlgxqUufk
2023505113797893285,2020-01-19,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,gtHGDSDLFR,vmDDaZPIgW,yeNfWhbNho,EqRbcmGTHp,8125.684686014438,uauRAqWhNZ,ngVMqoWlvg,4462.351610354923,PYgXfdLeeW,gXhDzJcMET
-7617072340465157323,2001-04-02,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,KcptPmnuUR,iMUXjdOmrG,VNtmlYYIeY,libugvDaVJ,14470.37000599453,ykcPJlkTMT,NaYgTglilc,13927.901760682857,PLxUWFYKlj,UFNGFemVss
2877463808586126100,2009-02-03,qFkYZKHEpp,AZvMHqZQur,CkrsfszUPP,rRZZvZmSNK,ASDcdKTqZL,UhipiaruZW,wZBxSHRjPW,HuCQUvgcld,xrNyVXsIyb,kNcLUgtgTf,HRUEqWjDIm,JohfnyLyPH,vvUKFEPosJ,TkAHYMdXOU,aYzEwrsZdt,CsPKuWjHkc,7875.406737546612,efuSbHNGsV,bPUlpkFEQE,-25314.909662620285,vDFvwXGvDZ,IdGaxCBobi
-2906743845129325200,1998-09-06,AiiVDIJDwP,pduvfJdcgp,kMmuRISsCk,GBfdqNIsWC,XuXBYGwFmz,pPDKvRwuqG,rUPCkRAePN,ZZtpKzRGic,zqKCRdiPwk,PlXNmRBCBT,CUfUwXZXDx,eFmIEHVjlF,TWeFeaISPP,ppMlwifSAi,IPgXZYDQgu,PWYKgTXHvY,29609.438285927237,QAFSiEpzue,AvtHwuhWUM,24129.88528042539,eYIABJxCeV,jQnHhYtiBB
7922729560150150279,1973-09-06,XewCAyMIPD,ibRozXlBsx,dHqVEHnhmm,rsAjdCCcFE,VPHlATDkKy,MTaLpPtmOG,zYoQHPCOKz,wEiUdKzZUk,pcpwGzUtvW,VZQSdNlFPM,uCmPnjVhiY,LbbkDktnhy,wgbNrNTiSe,HSOUByCFyc,kqOQmLBqxl,bAAQBHJhcJ,9983.979953399938,AROiKVBHNo,pIIMskFyDq,13980.540374526685,NmWklGTXAf,udKaxzzWhM
