6996197029643601427,2002-11-07,eMZfcszqrn,-1370559262,-1546868668738891031,-6679480567229450750,-8793666104112074678,-964347826,5845362101328137065,2052937518,360971227,1667020596,844403801,-20162609574242455,ORFMVJhNKO,oyeBckDUzG,AqoFHMRtzb,yGXCnBjkPJ,odxYqKUrmw,UJoknaoNea,HwRvBLsyDa,hGDOWhVCDw,yAWFlWCrif,hHixPktyBO,RdyZTkBUWV,mwcLGYhMxZ,lmgcwUsOCx,974955270866269160,aQyfcRLFGd,xUFycukiSz,heOapkuovb,MAflKmWPHp,yGhWdyoRVv,drDybWrHgF,FlXPbzlaHZ,FZMTAqMqnG,wRbeQzxkOB,23241.05027891093,tFYYJTZFgc,iWnWcHwZCQ,-3659371147528258191,-7027104030029629171,-4284322681804039274,5931866297524395631,6770525216604044292,-1471455078859285209,-1050121690203591551,-6814933353903741631,11303.15472854562,-14111.088774230924,-16894.943662817834,-7505311210164712454,-6933.642182107924,11678.988087015236,625.900868482181,-2656.7802512882104,-8805.72425955416,4574.661594496136,-6102704815152246853,UhzrkjwOzU,tqrPvuEZJo,-6086971725588854799,-1171144307,840490916,7742762015640337665,7324093010861116893,WccSsaCpXc,CtHNmWTlsO,7837114515863809566,QmfszDtPWk,2210270875435735096,gvxeYzTCTe,YLbfeJEDdQ,6623092329763128030,1508650288960815703,8513453890458989708,TumPhREuVp,-8418399976726906107,827282737067062376,EhPUPEVbJG,7130413506781147422,vKxoFAlvrA,zRgnoCKhUH,EsLIALCqlz,BFdBpfdhWm,-9172834013549990523,TvNtFkphfB,-8817046749742752917,wEndYWaEKl,-9184614661925813836,2975246347774149254,NeqiXwEZHU,HbZzKqMqrC,4787423425852214310,XfQHyZbUKU,-8710159597506970683,-4970852511310652009,7747563020440130503
6473159639998567940,1988-02-13,pBylLCrfAg,1239300093,4656547416135628712,766349457460219711,1017955420399746883,1767602818,-4505051808799487944,279799666,1969540618,-2092711446,1857960726,3766316061384764847,GruayYaRWm,UPPRSnhMnI,vrCooXQZPE,WOameHJHFj,PfgKTQHyrT,GYSSeJsyGM,NdwKnvRMpK,dJLoLcZzFu,pJiZTmUIRI,UPcWYgSedJ,gwhBIQvGaH,HwJcfpNrzZ,tREvfwzFSL,3590902089103945041,KcOkMzRKfk,HQDJhbOKyM,dAXaodUScM,tEKysHEoLO,aJrovcgiBM,RwchaKAKAy,QDDFKMRnDO,eOkfJWNjkZ,IETSfvctcd,-20629.077016845375,dNIFfcGEkc,OrdFNxWbRp,2334916861673327019,9059054983927959233,8370240073972239335,-5590249226167761221,-2279282914260110616,8895927095312199584,3570055205409922369,8040529088343371424,23122.995706326252,29151.981630647577,-21093.590121449626,4957169420877903084,21841.98729707642,30530.737990171292,-14077.026706682715,-12602.74137404514,-29467.13403406121,-14787.534139283178,2113210667249669054,LGWQMovqHY,PhVSaWYPBH,2113785373664988224,1530172361,-1934465755,-1125241578041134392,-8082192718762196253,tkyLsSKLMY,ODUzFagijT,6146113796348920196,PudGUmcAvI,7773345193489426650,cyRdnitGpo,KrZYnkRXdn,3543574183315199425,-4517915247038930866,-8623902607471448547,BubiOadURZ,-6250261679631956439,-127199179774909857,OoROEdOAvt,4452032467182249991,odkRQgonII,hoeeVnKikk,LXppBmgNdH,wCGDfOEyUN,2823257195166686375,yWdUvRTjnj,8042897053592221246,rlbPNgwIrU,-1288973334043327906,4909374892154556153,MMHSDYthRR,qxQEJHOQcS,5254672675501562986,uESTlXUsXw,3923328369897678519,7346163717682581714,2331401835150886383
7572295497283141979,2008-05-03,RNssCPHySl,445029483,-7694972332087530525,7386523487980405647,-8165011138157330621,298423666,4512299450752837772,513469161,675244683,1940415962,1189976620,-466938754438179850,vRFhejRDWK,ngCnqaYXxW,CTpcxIrlgl,rAWFNpFOyn,zFEdgtmQGL,UoCUpNACtF,smnNeekdcR,ynnCiepLfX,wfJGuPJTwa,JxuqnYSptN,dGefaaHqjY,XBLlLNaGWa,fOsmZewUmG,4718959376542737621,mGklCiAjUV,lKGpERQtFe,aPOEIGtLAz,mIlSWxPzeH,eYezMxEfgx,FALsuHzxgi,PXZSWZtcyH,QrpEwlQIEw,vVkMTKyZGi,-19574.429919612096,CabABpltOw,vJxwgXlvCj,-2870901445725452013,-1074517502490795694,-2125550133127546805,7629678527532073084,5736559849653951199,-3688812683171535800,-8505212379514053021,3088908567832740335,-15391.86431981898,-18379.57786260765,22311.74575759485,6671875778446964953,-20643.04092882414,21460.76263169925,-28914.65548280263,-23218.78310605114,17033.828551158516,27933.982846869218,-2102509767345066722,oPSFYLAfxi,pRczyQbHZs,8801937921904434962,-469439424,-55025606,4878113109181008691,-471407483416808721,BycIHEVbOU,tuCquulhgn,4999510754824028224,JWLNQXQnLE,9096974042262434880,lSUTTAvKtf,AlSRRuErVc,-7649606135152807044,-3800935780972103605,7828244348976142371,cajZjAdzjP,4272777762413550028,-5769910420506838627,hIEXgnGboG,-2123853841877148949,ahdcQpBYtr,jkNisgNPUB,pmlafBSLOa,tPzbuPpTsl,-209904615999722739,AJthOtrSTQ,5101681060214974516,qcmnnVQoIC,7948028136701311049,-3336327000626623424,XNoJItNifp,mcCjWYplBK,-7892852549677835315,nyOrgDexDr,-733036161223864708,6193619762771491511,1972413914285267648
-2374284831166055165,1991-02-18,YOecYMpbcZ,-1156656453,-5798413863140659389,-8329135426048040232,-2331413241332123614,1815045810,930257980890231977,-782971161,251662162,1857287296,-1746822028,3521581486166013495,StLleFSZsW,nFDDDeKviP,qxhLChJvRI,gMxfhaaWhf,ZSrQTAONFq,ErQTnDjVrn,QwjhQbnzKk,QRFjOhKdQw,kSFhanEaCy,ksIPydoREQ,nsGXgfirsg,PQTgVpgCBi,dGMETaAGZr,-4616318599860046345,XmzcgNLzfu,xLceHnFdBF,bByErqEPeK,mBegAVHEdK,TCFYQMieLQ,IgyicGPYTs,IyqhuXBjbG,YjRRwcZrDf,yPaCottsVB,-25793.085679966884,wzURKCQdxJ,CNLfxrRuQO,-5762701643595965879,-4019441471306571173,-6647967496758133566,7718097066396101445,-1399011507829368306,-3547992130376179749,-5268219802966191291,-3678756720700520184,4564.309894824001,21153.03868638525,-9526.399050485166,-93205250505724000,-23203.46959544152,11416.222432437082,3964.973755507292,20757.667124670246,-18907.32709975199,-20020.224684424895,4696297036451041635,CXYDkDsRGF,xLmCVtvGOg,3805887426243979953,278998969,-592189531,-7319501179864783582,5414751919636831259,OiLWklnaOo,SUTSnWDtzS,-2548957935722891798,EiuSKzPGQD,-729871658579442900,JcIrxpxNvy,IckIgiUSWc,-140124858433593180,2279796427111944652,-8996829409032555209,qgupyyVhkD,-4932779162628880872,-980520429209005228,HTsvaBUNhB,-7015438651126481135,EXdeCUZzwK,yUGpUycGpR,WZCzOHqSzI,nEzNRIBiid,166147169893193427,oONSMkbMGY,3050437041014634101,CSvHIKfVRM,-2454623878854869451,7306416521599229809,MTCdcgcUFf,gpaTSGBYXC,5820964577498974854,unjNCqsSfp,8215087203898080753,-2656185816248909643,-1230982046824083423
8785615607161925609,1976-05-29,jbsvxdGMJE,2080127350,7479646017817583692,-2075367918439201919,-3209596792196417709,-1691437726,1105222445344908776,-1853821468,1087235183,-1340723593,-151829822,5700316248116821828,ZwvIdQGGTF,BkNGzyVbhD,jxHWrMXyOa,GNLlEezJNk,pLJyhvoxBk,ZXBKLiwXeD,XwpIJbCqWY,hwILdjCryp,OQAiZInxAu,NeCxoysoYg,seKqZxXFqj,TWylRbZXdj,VRKPFLmHFi,2170353200775174326,crlonTeSLO,alKKoolJmg,GxckzXSXsR,ejPeaEWXDG,IhoJFYqVfy,ArfpcsVKWb,xgKKxXEomq,CExWgbIrKJ,rhGKylZhvf,-14587.226617014509,CmCzYljEIH,JUXefxyzdg,-5916997348392500086,5407664414536154609,1019210746837801403,-1026078118350088279,-3030998074217442074,-1883701066123266152,514757972632839460,3782318326868510749,17008.325345106907,17233.658485554606,-1749.0597391339352,-3864701576523025145,30549.44326908219,-11577.08201241747,4575.168325354525,9737.946235855363,28525.679116743326,8580.280806663126,-6615119226276063842,AQOTOsfgXj,TfKZevanKr,-4482794282264993501,913130093,-329873065,4365011329444927090,-5409839358030970842,QXrLlydhxG,rNThQtVZCf,5220023018725652652,AIPWDFVhiq,1228443235718383026,JcGuPBpLjD,ugrEPovkJM,-4765836341567196153,-1417587635707089090,3758672441267325491,ZGWpSNmyZS,7792497943856582340,-5857352832872540049,DpqFnBSnip,4440179617076073635,oINwncxwwp,WgEvYRSEkm,FtJNKiWfCj,iGWjNxmxFr,-8317688541784152991,aZMjLUbGto,958589409643704046,AIGKlvElfJ,4059105735378288255,-9054864740432988610,vteQTZQXpI,eoSXlGWDPK,1154873978409828668,mvxBBtzcBe,7501583967880116509,-7534616054407329586,-3494162171235759728
5257626293747648976,1991-12-12,BMaXkUNDtj,-1509076362,-7825636157635949619,-8911049542367477156,4475459920654324531,-2107092699,-2773221482584621204,1819899642,1090891135,894251898,558082546,5883122994855564852,qjYsJtkYqC,qjZspniNFB,hSvdXpUCtR,NRyesFLFBf,YEyErSLRwJ,rBrilXZXCg,ztkdSPaMhh,vtcjSvjIpM,WtzDWmWJjS,eQKcZSXHrm,rxiICaclcg,VOBYanyQfC,vHDeAJGjBj,-7460482334594272046,RGETQCXQZE,cRXdhDcQBn,AtrchdnlUE,DLGcqDmmBT,CyJuPAuDUj,nVcCukCPYa,OGAyVWPqUD,mEorvTEeeG,tfardjOnIl,-27982.488146340853,HqwWyRITDJ,ZVMyIiNDPp,6335646733022225828,-3386883971714719500,5579907539828332063,806417443782753701,-2772569505212732473,7791785211153908653,7096183653768759477,5168649199501302523,6620.213752122282,24242.883084355923,-22453.257089167142,3115562321070592383,14449.477795302848,-31056.96329665575,3888.028480383422,8569.553886248956,-23248.060342421653,-29440.825320815577,50400300061215995,AjoKaxxhag,CVnraWvQoh,7346507265808523945,354239422,-459822587,3777075892496122581,3517839475294292024,oDxuwiyONT,ZeIzwgvzzN,7775842926501750024,BNfJXDhEbV,7026462352643345473,HfAWjhtUXK,pHkHTEvdfk,-4886623282551211264,-3894345969514459961,-545666102853151049,FUrfPOlwQs,-7518300744058558981,8642874366594165779,zNDMJpotsM,-8018134539785647433,UCKvIUPOLC,WzUPjexBDa,XlmLUjWquT,zBfIbLUPZx,-6527712239273019646,qqZVliLFQL,9211302483466798046,xHplnasRhq,2592370621824228395,-220328232812532483,zHfXBbtXkW,oTGxzzGVha,-6565829310027161239,jZtdhuuzoL,-1939994249259145736,-7071524395011460745,1646363609781365393
3531827372879517553,2006-04-01,keODxCxdTK,-674501600,8266282504333108909,-6130421999646195028,5942857255157676399,1048416550,-8229201988930283699,904619590,-1334726745,-1217960251,-1770506212,-462364110336576304,VXejxEkqwR,vVjvqPeVPW,iFllcBCbpe,uMXMmvaxkv,FRXRgKHbfr,ePiyQzPaYq,ihFHkHdDlL,nkfjnjaGTf,DPywwKOhUV,ubqXgZOPuE,pBvJkAqegV,XoHRFVQhOy,RvyawAhAxo,2950024540491790554,PhgYnkoEwD,yYMriIaJaB,fwIjHTtIqi,fpipnhqZOj,NhDgdBBSsm,HJiJvLJQSS,rzDMlzAKwy,OxIsLPMnVS,MOUSYHJpjR,-17428.25171819319,SOBevSOLfJ,FpwjwbdscM,2833999856351107233,7330127201468591012,8108049373178024388,-4220899568373783094,4898553379424400905,-1353216327822978146,-8161753038836272663,6392006829815693468,-4035.16075704873,-15926.778094862382,-14074.242711774768,-5680938841526988385,21962.367791287383,25193.857480805375,13627.896351720736,-7232.7871994769785,-19213.496267503153,30868.87179388723,4263018251323039765,clBZCYaCTj,XZpuAlAAzr,4265640205490127569,-2080216054,1663573024,8960887003414551802,-2753627067118035532,GpiUpOqoYv,rtfAJuWPWb,-8656146905392386075,eINQExvoYQ,-5918302396054026056,AtMRzFWUpO,nWNjHUInwa,7052906057624792939,-5078308762095520065,3638042156110135229,HNEtuRLuSS,-8810943953290739140,8974509258784581774,FwWcdIkoLa,7494784547389459168,HkYLHzzbtT,blqbBnhNCo,YfWrzSmiQu,cgCxPGKfDH,-8595465177961121852,xBYcVjuDyy,-6948128828000994480,EGOxNRtxnJ,-6166063467870712282,4388158603950120816,IYqdcnHgBm,KHhTmBIIqh,-1008220264307181056,KquxljuRrZ,2206092865809738084,-8172803856873216864,4523685447942072635
-1818103518468166331,1992-10-10,BqJcyLIRxA,1435538683,1546425945027844530,4873900419688321723,-6128758244431694834,-1448344319,-3542296457882406092,-1574884495,-1125606429,600496055,1764743334,-6577766938696313762,pAdCgquVIh,qyyPAoQnLo,YgcqMwckgY,YwZxAMvzId,tNLqJhSRcd,PmgDacvHHP,NgBuAoVQQb,JdqivchHeP,ZQRiQebWLx,DLCmcFYIaw,TIVieZPbFj,ITwkedZCmD,BhEhfTqBFj,-4074298479367433746,sPUhXsAPuQ,eSiYcaBrxM,HeRnSMKqoB,dULqyCsUSJ,PyqwNcsjtm,oZiGpClWHX,wDcxAKzMRp,EnSAaDmBgQ,jwRGTjVYhM,11137.938023554096,ufAuUEJBqL,FjfqnLwAXr,-1837175525738742853,7770413792496356332,5118968128131897156,310252262738866690,-5412155056103452543,-419711232678963710,479567775654976442,2983368596268557303,13490.725408304252,-15354.949139667568,-31003.842285828057,-2536442350788711262,-5048.639914718516,16779.50176493145,7470.74791717641,27142.038043500055,-22989.5767294515,-18617.458689430674,6777520038945803612,blAonDzWFd,OkeypXjlwF,5133540250181025378,641515056,1107444336,-5427398302373460748,7503807489737386358,XhFxoXeQMb,aswttGntFX,-5740851612757454598,gLPBSuQeva,2479416717151044934,APGkCOeodS,aLzitBpLut,2747838630584369478,8051659083684659871,897246085226450547,PrvrriqMdS,-8767764290543676367,-886686258790442697,IZBYsWdGgx,6807937713641604339,TMFHOUzgYY,tElWEEYVJr,WrvMkdDLOS,usdtyEQUnJ,-6807770011216650543,mkMrKtZcuM,3472422625060163058,BfdFZWfvGz,-4527405446546421625,-5719218288147947739,NcNqMFMRFw,FOUpiXnzAC,-6174464803125973812,OBfrRMkQjy,-4762725640501695809,-6250849348515807315,7176846434101172245
3417084360599181904,2006-04-01,keODxCxdTK,1611396772,1815054867809269511,-7772769026501292834,-3511966917243850239,1160149626,-4273394265516088617,-1678370143,-1909668892,-1633477311,-1482297423,9149030867960829802,nmKtGMpARr,BecECDzJJZ,FyKcDyzwWv,fLzdlPeSbl,XkuByaxNQZ,crDFjkrVyV,iOEMHiHEeE,NpDTScxxdz,XeecVCjQTN,HVyLFkSCwc,FkcYbyAgBT,umZQxurLAm,dUHeDEwVqS,-722590942859848619,jUIElJOmUh,bcINofGXkv,xYSmjgNDoD,PAhymaikll,ZdgWFnqfdm,yikVSACtFQ,xJcmpOKOSI,KdxheqatuB,ubRgQClONr,-21878.74269365648,tdXwmKkXaP,RCGIelNyoN,-4238340486568174918,-2728009964786522700,-6079437869755677791,-8964843006420297875,7607360025132145630,-7790312320673755817,-704293698507917451,7830876066161460597,13920.274189103666,29903.24571013561,17458.401496375685,-4049032339117119310,12099.105445527535,-26751.85702483976,-771.5984287849038,-6136.885423040154,-17707.820527756503,-22458.955053492,-662111398674524137,bqTCrUdxLH,MMXVOBdfBX,-3672068344054291233,503733077,-721797375,5011086510050487773,1382620776500007477,ogvADnVEyN,HLqeLybOaw,-2144821023451096794,BQmmiGVirV,393154928216548132,hdQXUwQqAy,KgJtJZoNee,-8101153675008716021,-4117547455245425701,6894017919449788070,YJmTCMbwTp,2900327677577973933,-1559137097585373083,CaWBfTRAKv,6111747344321765912,QhwAuDnDgD,pjncaurqYq,jqAnZjZeKO,dalojHlUqH,-9024733068512166397,YMnmQEDJLk,-4891906256598450550,FjxadDcnSK,-1626385144990426184,6017614092652321488,rXfpWdrvLa,xfQSEhjUlF,6566532537418975623,UDkEPCrcjq,3580630108023505959,-5524802427056255333,-892219566511131599
7145930981496231889,1998-10-02,qiDXrjiXrZ,-1339348796,-3201902025914950390,-5542278429982663856,-648434839922406889,-580917940,-3798084196859599749,1756706221,1219713827,1224125801,-31172305,-443223355183572918,ZhzQbuKwUf,ALrdnSVtXr,PbLhizNCBj,vVmEufTJgR,ZJsKaMXhVY,QpzpEpkuTk,fVFltFwwMx,OlXDwtUwfx,ALPsRvslAv,GBYRqZuKPe,avADPXqKTg,gRyKHPdZlW,lNokvCPpFx,-2579204648109226979,NhWJOpSJsk,MxgWnxSkRe,LaCwElJfSF,CdKuOEIoEe,RIcCrKvsLG,wtOfgNRmAw,yKGdPhclVg,UdXExPWCTy,XatmUryFvi,-18077.737060949745,oZdfqenxzb,ZuEipZcWhq,-8340469777832416163,-2607438827303565263,-4500520378620429538,-4492955761574463835,1053336033358676365,-5552315224847633002,-8519103287921982700,-7637131819471547132,28318.119527261104,901.126488848724,-51.0534004856349,4130089714099009628,16433.556327372557,30089.23190889193,24335.635040511814,-8467.654540648433,-149.35350625386516,-6568.22424726524,5379281650036206758,xjtxahFvqM,DxJzEuXLhz,-4333087268776957795,457897700,825878851,-7720828905224482016,-44626565637416548,QIvZRbQwTQ,UEObxQYlgJ,7380168415394581440,EoFaeuQNfy,-961066443063699248,EdrOmPXnZj,nSJGymDJhN,-854413608099258934,440038363092876966,7727856622787348032,KtKQvYDpMq,-7451602790672959245,6973530454089695721,hNsaXISqsb,1621966308837215885,JuJNMqTDtM,QrOScWFXGA,alBJPemPwc,cCpfgDAJvh,-3701041919979847158,wWfAhVPFzx,-5545543826926347910,QiIZDwyagx,8045192050072964813,1669621562455229063,hDASMyCHzv,aXPjgDAeSr,-6470155614135043583,YGhKVDCVfk,-2490370249235597491,-7825003347893001135,-3738689763854351309
2047630872851335814,2015-03-05,XHCkQWQAUQ,2127095822,8145149480061412581,-462142209046754032,-8630078416007068250,646098480,4177934561322049712,-1509334799,-1621307672,-2044842750,-1103724684,4631234222363015608,SwRwtdjJlj,fzPJLKnRNh,rmIwAzfDES,RWbVoBYYAz,eVAcQBnfyV,glzVzbgMyM,XqKAZPLyED,NSqJeGkkEF,aPVMrGPXWK,RuYyNzehTt,euNmrdZRyC,UDaURUckDM,hHshfGyQNc,-4182789585942336286,QYHApAXVzA,PSIGHeEAjM,ptjGqEGvNr,oKChQcvkzw,GptIzOVqtg,hkXzjyonsO,BLEEJAUNMt,XCHHupwmZf,DEwxZiQJVz,-12445.972787290331,fsgdOkqcvn,ixAmzsOgEz,-254015762444496926,-4676986801361769660,-3555056267982678397,-7012285958613233206,1207638375945740013,-3998453151799130478,-8122958639255969019,7020724235655718016,-14490.293113359476,-1007.7375744564538,-30133.96885437988,-2572590703838250694,21511.75047791629,8101.449634619574,27017.071806520868,27055.772008021242,-13343.927847346413,2791.1137873541884,6290202920205504583,aTBNeEfahZ,rdkPOIRGPA,-1769268994304780871,-47705323,287449325,6882771474338845833,-6488923590492938416,hHQLSpRSFd,IKWPdnhSKN,77289816947849856,umFSFkUmyQ,7173977548678505381,aEPqXAOqRU,LGdTpwDLpi,-7186058721845447325,-8745101176536052192,7833621884959963902,hzgtBHnKps,-1759451241055362073,4834432638477627432,fLrPAGmYgg,329350048483085660,HzEQBEwIEY,PUJUZKJgGX,MfNVaOgPtz,xSKAjoJIHe,2903819049147783060,AVvYJKyhWJ,-4561080634503133791,UzrXUPBheB,2653964180460133567,5709434679584066971,JtXCOuZoMt,xqhkcUsClP,3851191539756342386,DheAlSjqIs,-4897030572871293734,-7543584514427368491,742919646379901629
3308296707794534542,1999-08-18,PihLOjpYIO,-174819740,7738428809931305309,1627106285986659896,4435092581198580312,1316757076,8249056834351302643,-1204859993,1978299059,920229129,-1429105402,-451809509423957955,MOluKsFhIX,vYWgxTlpwT,LgKrBhHPcT,SaLcmcULux,qquxAXqhZc,PRZfMuhhjY,JTYxbvPWAl,GuwXVtIgXD,YvgeGrnqBS,KNsGxDXKHZ,dnUeyETWLi,AAUlvGvMDx,rTtxtalRvc,8069055544712220485,GiQSNIrtqX,oWeBeKurNS,SszUsKPtqu,gXRNerGuVJ,wQzMTqivnn,mCtNqHHLrx,HEWdxvlTUk,rEeXrqPSpm,wPtPCagTWt,-22233.837570087606,ELOVsVJTUJ,kJrNEUmJEK,-7910959667077351187,-3289012467245978290,3384980478902947239,252945488271746457,-8233246589494350831,-6325743357146956732,-1867740762220519444,-7827381317706441378,29037.5066649364,-11276.755634028164,20334.404599083104,6167701194965927275,31928.72762816381,-4665.084138128534,-21862.070303579054,8362.669713076708,-7090.084277032151,-7027.820265382455,-2506678338404164189,GnKoYLBMyx,lcfqzbwLNb,7170892101090777153,106370515,-1581474592,-7213607133333563821,-4902042472151493078,uWDEmfxizP,WTioAvECRQ,-4600939679528309987,pTislfkKOB,5098434613312641828,hWBWZPZGID,HXtQDSjenn,-742477758570417485,681859768261862901,2643927824144289689,SmOHtWYciu,-8906805885884716696,-7992603699628727808,fbJYyjIWaG,-6772355414955060256,yqEjtEGWMx,LukDjpmvfL,CAjnyLxiSn,ARybCdFCqS,-1376166614311387453,jERromAlIe,4494204306183453478,atUyAPfOUL,2563241770325500217,-269478222742093267,sUhkwTJfOd,EZLNVyGOtL,-8884849594781444165,EhvXSfnPxa,7195895020174140389,7520673632687659334,4554778698289557454
-6094515999026026621,1991-02-18,YOecYMpbcZ,610435725,-4497532684764513991,7595945415274684993,-2990496389390616051,383663335,-5368694106724931768,1262252562,522241280,-2133236567,1465430834,211774223417634700,PnmPSdYkwN,JcxIcGtJzy,inyxyuLtWE,txzCRfugSc,TGxaJXQwAw,cFDqaLNqRH,ZyXVHkjaHF,iGbMAbuexH,uTKmJnnRLd,kcgBYWzLKf,ftzXKkmqGR,CdYcrwiXHu,fbGPmhhhPR,-2364800399461902427,PWnNbkoOqC,iMnseknuod,cjBWVbOrXF,RpRxaJxDwC,AzXihwdAhz,opAsPCOryV,PDYYqsKfxZ,mrHoIOzGYE,hIkiEwUnXt,24162.86232398561,rjxtYyTDpW,uMwlXAeAeP,-5477475709637488678,-9193104378713327071,4395930530781382748,-3723315116793595134,-313837771777285744,2393048931516731777,678321613036875772,-198368334449352872,-17870.222732360766,-24883.69974859616,-2719.0630321555004,-8051231433385846617,1326.9041689268847,-16063.844944141261,25173.684705568372,24386.005476822887,4570.415627073659,-27103.470947629114,-7216336557255267605,FVFhiTRsTf,JqllWjHJkJ,-544251813195852757,1107239552,-761141811,555370693063395764,4552494066975656703,ReGZfFPKgx,AizVzMcTWg,-7664820860584678641,TOgjIlpDFM,8910955580670981854,sbagIwwJOn,vXwicpBnMZ,6432683575991652819,9106659359321236617,-219917368395552425,FYHAknvUol,5256158180868616270,-2023627275431776619,MgDJPzjzpF,226580388743051017,JFOWnIsilO,yGtjVKsmeA,kxmjwlGgxo,hbMdlBMVac,-115957225816958187,zPMDKUGJII,-9073639800066247662,XYRnXWFCDx,-4312618521096158829,-2709149379922622651,BTxSrYuAEv,HNRqlIxOOQ,2477897127426589397,KrSzjSshow,2470316379058123979,-4429790212519547251,5751441933211364894
-5524452975904384288,1992-10-10,BqJcyLIRxA,1069062518,7928414176905779662,4773540389014300388,-1756791046787548599,845969105,-1541879826525314519,-1556403413,-2092053675,-1000361883,-1129227789,4582776220357128818,SqXwejXmsQ,UZpnOqNLUr,OPhTvgLONp,wSjXLJFZAm,shOHbDzGRN,lbaygSJiVI,ykiDxHUDjD,GWOYpTPCIC,vYeAbZkEvX,dhJDMlYNfW,HaPzhYuSgg,TNskZshuAO,bnBRXvGSTt,-4039214388368104678,NTkvAqpZFb,MSPELamFGR,IwzQzGjBPo,giAJZGglWu,lTFYOHbZZU,xRGxFJYKwD,BsfWJxJkrA,lRDJjUawtY,PrHsAvFPUA,-17553.694845018792,qEvfhcqlGz,wxfYSrlHOD,-7102427405042079312,-4063809577293760364,3114598636680364167,696715539703301996,-8719289375426655112,5725018588305357833,7082211285752467284,3665060108075562496,10703.67548281497,-28182.17681267999,20142.943554155798,3598023402190148148,30224.11137534303,8951.654867119767,-5699.998615625853,7278.502559491036,-22127.478349571244,2524.503912018563,2343990574578545430,ZaEwjsjdAh,qKLegajSJq,-6050694926319045112,-937339714,1373476003,-3451321278602386069,6265947756907901469,DMsHbdhvgW,KhZowHiztP,8831336400774618894,ZFdMHVDFsp,3581645129204045242,jVmixynBXZ,CfrjFGjxcI,-7060112649568710660,1769874243300682312,-1141513948658520515,FCwvilvQCI,-1185289042302801646,-4323607893727712226,pKhebcNqeX,-395968838268245404,BWUPYyFMLY,SvUDpYrNbY,XzIuOKToun,dOvuWLGiPl,-110033215520008632,VmdDjdutAo,1988836525551833367,DHLtSHBGFw,-7619762416932521090,-1447413410771557836,SpfYlLWAFi,mUnCNhUhpu,-4601879362708790214,SJxQvcjNir,-92146809484209574,5733936168051361725,-8411606184196038538
-6452992685534411254,2019-11-18,xUIOvEoNxF,444955223,3619004083710970512,-8710704612640829766,5732828134437843892,929683854,5288317953208457626,851678524,-545107754,292473269,171716820,-6952511304919863424,DXQixONYbn,aIxVOsPMVE,lolWQPTRWF,CkpxUemFCB,rToSjkhDDZ,iJSoXKdLvL,SdQxficKZA,sVUDECRFZz,ZXMxHIEjhd,zQfUuvXxYn,vPDNuUmnVD,crRgEBopWd,gIvEMHTjMw,-1080707927003340084,AnnVImHXmX,CAoQdwhWFD,XvYeWJySkg,JnwzDkphVc,DzXiUxaich,uDQlNewFNq,jMnwxqMNYr,rtnJDAvbYd,VOsJwnxzBD,-14594.993964178933,meIsZRvXMU,RrCQvUWHse,-7986862310518662244,-3553213352376802381,-429358272924606316,6648836670998254759,5934364519200121140,2820290368741917033,-3574564606584061842,-8001601191715823022,9371.725773491811,-22548.01915949327,5827.979331075555,-2516436107423607235,-5176.829829369797,9967.680338478809,10294.420081910503,-3193.556376628111,28133.18739642265,-1798.3489904089447,-8865208788987305951,CjMPEIARIS,ttCWpbExJH,4617445422280650996,-1060213692,967840872,4590530504950321611,2105840140682990460,WbdAUvQKMf,YCMdRpEXam,2249073552259992725,fgbmZbxUme,4464465758563678014,AQQnNsKunm,VEwjJSoktR,-3240517140101327590,4848884727789401193,5443772889034856964,MjECuAsObH,3343860065943107525,-801028475806403989,IlwpprLTue,7626117443128986254,NySdPzLGlL,IXhlhbqZmu,PBnBsEZhJa,QNavAQEpoj,-6926114133457732475,qVFilRQEQZ,-5400123142282701175,QdIqvqFnmd,4643482907426399868,9204168300702384838,lTsLkDJUFn,VfINGneFNi,3322881389893320857,qOwPgiFcAO,4988139194110499391,2183976390029409817,65073024079528092
