-1745292483311395320,1977-02-21,-4884847756816867768,20340.54577813138,6715.660521404537,5222221573136599459,-5234752178697019242,-7463643555814773121,-13859.744073616497,-379.704687245088,12067.6628300582,-26319.31982057253,-32207.375349320704,-7700.395488165528,-2364800399461902427,16028.990166914882,9499.913153846872,6714.227057158311,-8895484652745058772,903370564361387902,7523800761070338549,xqaURGhhzi
3364897133480192527,1978-10-14,-6456927151399160303,-12464.048755109794,15819.441500415862,-5391704257471840997,8183631867701024853,6637081083494150409,-4517.534078699093,-22206.396211908374,27043.136231130582,12062.852107326633,13324.058475712474,-26531.96356433874,-4039214388368104678,-15478.549105145947,-14094.626814712848,-215.2434122923387,-1547292129613211891,2550931014710497045,-168627953047713497,olOIkXFPIy
1787564587974664527,2020-07-03,6749500391458001606,614.2151182181735,-7899.495203627584,-5833785211096006398,265718000950890150,5427437774510329137,-14690.660544536486,13781.915465859176,25595.731969767694,4132.412388427146,-8462.787182554892,9617.136231468088,-1080707927003340084,-32547.068898828606,8894.204737762964,-2216.2975538404767,-4453231340538666014,3262335784481393878,-2461716285232495903,ywdWrcftLz
7885318222130226413,2007-06-18,-4030942801886863578,-14727.656461285624,-16598.889305388388,1505069062235809876,-1285554670494212601,-2281180276631318707,-32611.69043069422,18735.16965673692,-18885.65936075924,-26505.77969386221,3333.6518461432274,-16860.47702055268,764165280360910027,21587.699558831588,-28602.15186207941,-21327.766639309993,-9167144080969588464,-3826910707764918968,1959426057407670655,rVdnTyyeFL
-2182823266621303910,2018-07-20,1915931606169445691,-19251.84181993011,22591.626669778325,6340733627090192353,-3095272909462080794,8427509705667291905,-16987.061050264267,27226.69843625768,-25975.22766905345,-28324.909726487935,-28781.678445920577,-11447.274709020068,-5118301506908164404,-8422.417904592474,24924.375000708504,-986.0245871856612,4324049202862635001,2938935123760398395,-677559572477453042,RfDQUehVtw
8980514840766993444,1976-11-04,-674256793947632971,31829.019337258756,22248.631487493745,-3410393648683388631,2954563015218035907,-3682808923806249992,29160.511881552073,-12318.164910045814,-7654.372198352766,32039.51307441978,14064.135774128317,-20989.171605215968,1922823726672394168,-12408.622798197663,23257.955789227595,-8693.937213660467,5111318595582555271,-2819119060373892142,6721595180991131080,MlhDGWfHgE
-5071022054025377273,1973-07-20,-2486945852329818655,8019.037736578945,7101.924082092709,725102863026374024,2447611394585001237,6795054937052995050,23521.92367892038,-5141.276893502953,-27441.915995442017,7459.130504108136,-15944.883146014243,17201.90405918282,-2747410541929907951,-8755.112135619569,-9519.527176044818,32730.97153607412,-8694050378107751302,-2925665066021135994,6743861707980618079,HvuvQSxMww
-6570692380874852969,1979-11-14,-5071126637492661010,-19975.73085281631,-244.87403231257952,-4864768287039398976,-4874424527411395671,-6919240557473287395,9200.231607124268,6919.406634043771,-15302.127647085406,26063.578371785792,-922.4664552758827,4941.580239594984,-5278723030572553089,-1352.0380370321448,17736.228244166374,-2386.874141729349,301141082409758773,9116285549636481206,-1085539691720871477,GFxySrGhYc
652338292368063322,1977-02-21,-8198819159290403646,-12176.588964060984,3913.2676421470037,8099604372570860953,1943375415012131773,-6811554876748207169,29605.2739618322,10441.201140670437,-19860.323958124798,18775.490928141993,20910.643993756163,-1220.4182688316696,9022381587867885825,2398.8683200398855,32496.575709959314,-364.0973995377693,2622313971808729700,-4425662296496411047,-6323377294326913075,OiIaqcvGaC
-8819353777113606427,2020-07-03,3110374763128542093,185.35182577591135,-1843.087467946362,3772739151750709129,-2879645792663155416,-5070904473784067847,704.1820483225404,-13869.91493221366,-25896.02042055045,-7808.703346104433,-23431.44380222309,-7907.086506473198,8618799178764662009,23827.238220723408,-12096.459136996564,-11611.437197495696,8403679268819413436,-322247583057398675,-8125033822668644110,uTubmTzuqo
4699281543022302640,2017-08-08,9146942477494113161,9668.25321442027,-30793.882550994425,-173885517214403913,-5010451998834320134,4077169362472538143,-16662.343672681527,-20626.273499139643,7904.262022557606,-7995.273253232989,-31030.8417123166,10524.765646772224,7235074996751628077,-18449.990708591347,11033.902690668365,210.65540549273675,-1831320948331098952,-1179974188303609755,2217973441896174691,hDhhhmUkbX
2183355228835866289,1975-09-19,7490618445977809198,-4733.143987144354,-26769.224396534937,7478696319874332083,-6318859874939609066,6414342631838734529,32207.021830414662,20977.612547459383,27151.606774952234,25024.801001644893,6280.771803147034,20791.19699011885,3995229121202175557,22319.41079222165,19761.866752035658,29303.800358908724,-7231323751091460030,4806866615322308377,-6890093143577436606,zYOywavmtS
5937626718433095027,1979-11-14,5514799357670960698,-18520.39623354259,11073.520294503383,-4525277326314396188,-4099150025371534352,4162717426424008637,-20909.370916383683,23428.13700536077,11828.257377035194,-27243.339645922206,21523.545512677887,-11310.192328326744,6015819532613957120,16786.346997346995,9746.25267192356,-17241.947230471502,-8779697256748437163,-6969105694494529334,-2262262431573962928,GXNSfAQOQw
6529910063611377179,2020-07-03,7080987032565077572,286.12107263656253,-20224.378827922836,5059530278780154384,3018492098925508827,-2108811917501557870,-18447.357803569066,10627.39462617401,15285.120374449063,6041.663595941647,25468.586284220015,11851.838886599331,-9051930383860869314,-13755.213906723295,-8920.962855796564,7974.6667644623485,-4202671320869008515,-3378211543969487547,-1349544419061095108,gBDNtUTMMZ
1595633902836799610,1975-09-19,-3346101768672710360,-26965.314456301276,26947.595482299643,-162801156886232454,-9113880411232184983,8620386075115215093,29974.988154993574,-16608.553248281103,9389.483059599143,-11619.338131606512,15102.54929600493,-1495.8084068382827,8756270655129442714,25534.397148485557,8237.474194483886,-6933.099255897024,-2340189109804040839,-8452107304076014072,1387765537603137152,eswvJwtbcz
-1903292657435015641,1988-08-25,-7745743602106993464,-14783.479184688997,1085.0630112409297,-3401739073471789327,2940668461892409736,-1780728413886973339,-7145.486806240398,-7589.039919796781,-31862.243102200362,-30534.403596897097,-3145.665275219857,26921.621372726197,-1037885118486510215,-25651.916457588195,14971.064940221571,7287.595430459275,-4873003950127630377,935717668266697801,-7674737937587413583,qmbejymxMd
321809744401941490,2017-01-02,5827721310708619732,26673.73678486527,-3189.1273173620098,3206114403421107320,-4953480863374828834,-1189212663640432730,-18723.444781151327,21000.09231192559,-31960.804796460023,-22924.113184711478,-31076.535479153612,26372.01347183442,222084454556743195,14095.999741251937,-21404.86797994591,-18175.82089437912,7981057725407173532,-7577539291284530557,-5785889380804328221,GNVZjcHCVE
4151770987205868219,1983-07-27,-1539690727483476755,-17665.459971706878,6162.658639583058,3270452107935006500,3623587262537232339,-2222816543180518222,9364.042843903351,25836.146177483028,-21981.23926959793,-15115.492038648075,25158.8907835407,12844.231586034799,4541116969208836901,8657.471501187913,22853.619390847325,13394.013598090316,7047525466176366427,8850934131662002257,8051824836505029606,QaykjdXuPO
-4285909586939145927,2007-05-27,5807890081325245050,-379.8223407982467,6725.166052899053,-7550963060659069591,3224416216616876501,-3256812736451345793,12270.78353719395,27564.43319072895,7531.953703199176,11736.844383780628,-4878.155251591305,-24183.50396888727,6511799291836168826,5791.986807459777,-11382.098479455151,-9032.490638587018,-8110285246680795552,2287360514859032716,5212185427798431409,QpNxWJUXss
8628496317679848522,1983-07-27,1049995970876566658,22515.600039711346,-8214.148895214108,-3347134312162866385,-1310629863952257086,8048335839301446813,-17097.984202182008,-17487.900367792194,16306.183548553916,-18715.07729685496,25812.130142766167,-29819.26204651949,6268125662932626921,-12898.172970362442,30808.215520263657,29248.740144597294,8478623518887833153,6239341929739863170,6669796977577189253,aRGiGXWZrn
2981584167249532031,1977-02-21,-6518773140142362405,-11028.960012753843,5374.249895186516,205998261490417532,-1249862591572761252,-384664045123942508,-10717.962881320811,8757.32611640568,30257.855120895154,25357.718926229973,11171.252803964095,32228.012825547547,-8713226832979283778,-10497.842913705126,18871.116798056824,-26603.324160556425,4524738478018073990,1143755729008671068,-3845901136294944075,ahnGaWHSoB
-4206230289245593845,1976-11-04,-7846824970863757726,-31129.139167239362,-14083.044236673233,2778236865364181571,-1780836789350320925,6751931133005710807,317.75804937569404,-27274.30513830084,14205.993872358753,29910.702934574903,-3156.13801338321,3388.499558986054,-2658162454604012741,29100.94443671275,-25518.784577051985,4576.73781472168,7587228192516129468,-3874924230277613285,992616569454467285,Vfehkjbiwq
-6832673565646303718,2003-02-03,2717500973756007818,-10447.852321152624,28641.90685965619,2892730766164522327,-3381401206946311205,1344244293615795760,11707.815752889028,16652.126019447034,-2594.179730160233,20776.648938620605,24821.612523949687,-15721.90147895071,2789855021973709664,1878.1245104527184,26264.608682379596,29361.18080557368,6594446423599725063,-7523975450728366883,-9080837617592746685,xAKEYXUBmx
-8930596255755911982,2018-07-20,7981573109416442083,-403.14522444555075,29822.913102055863,3150371423377306141,-7279587185240447333,-8075713597672351225,18806.647675662753,-28499.169662617063,2382.749403884456,-16599.43345910868,18398.06142950253,23103.901321595502,3233986727930476827,-768.3714607164288,-5717.099736945542,4028.8276831401836,3239750748299545527,-1216403958370989504,-2167777165374344644,zAWIWhHnaa
-8396101671016971771,1975-09-19,-6762785446457648146,-27261.100018481065,-31446.42350466296,-7507644390283475387,687952065422870375,4842446722487401243,20919.577250321017,12603.847150035574,-15779.072130724891,-8400.666951936055,-26519.055532859562,11547.700357689037,-8545398627072658277,6521.597403951293,-31572.183084347398,27637.436284294366,6860183584825881389,3392174414577397810,2880469736125743837,tjrcbmLzLV
-7488869705435524731,2017-01-02,-403817766081338904,22118.850607275064,18960.047487492633,-723238076125461124,-7063518074487951050,387671958585557875,6021.002579963214,9893.199367635254,-20485.550432652024,-29194.815003446492,14482.7639434407,19855.15146142052,4242258942015184953,6756.203339171698,19078.091283920206,8446.74855653042,8282808388830374213,-5170758490873201727,8854896926150929900,zEksMOhkyx
4539661678938755131,2006-07-13,-7267777443650632881,-12280.6735768349,-1310.6860922220021,4393001556527971552,8876988986393158609,-2963134683893058312,-12769.289114651003,-11505.859920878527,12330.208293627937,-11433.036988386524,16710.98297028528,-12474.652156351947,-6193343035559760130,-29748.61755256126,-21536.873810721314,21109.01496781254,-6767041894302361873,-2807642496632902016,8081768329675173583,FTmeeqtgRs
402671847285620267,2017-01-02,-8420461038005410640,-4684.374412512454,29634.02360942584,-2032547992152162045,8823497194807799342,2886515930831396043,-28485.309509855473,17727.49853622638,-2714.2155536112573,29542.70362796272,11929.868269541279,-17751.548171251325,7913954395297431392,29451.400413537733,28093.892998840554,-16210.04027743418,-600464396823726388,-3931453843536296275,-53993265838749446,moTGQgivyh
-4930472749581501705,1996-12-22,8390819177069895553,30295.281664887592,14660.519365728469,2479329181099954380,456634947029642472,-1545956795115092778,-12066.272524189035,30861.76629556536,-24303.199695505915,6031.241954545204,5266.267476927972,-29071.641370620582,-3687654920886482313,6690.898919329787,-20622.440070764755,20868.320748114656,-6303658810963666343,-8088063983102682779,-566827350447812004,kedimpFZDy
-8033529241091245135,2007-05-27,2932531272589841802,30447.223798198647,-24311.13824312436,491728370553806286,7226637823407378258,6058686310935125560,-26043.88583931258,6371.516226368311,-21591.0162311942,31952.08936647846,32215.22628914498,-5128.198564563139,-7564762048665813239,-2767.254036299314,-28170.94293780437,24683.919533422835,8948689493398622389,-3532356035671079704,1635254077992556518,ufIxIulrhn
-8267858572584974152,1990-07-08,7028280518938972365,-11534.290768235433,-14056.133684731622,-7146730314915859040,-1477949724474655862,7269379165009574658,-12586.363977617631,7659.778400633799,4699.306885552712,-3562.9525496404513,26742.47370664293,20336.944831384553,7081338275059844460,10024.314641418423,-3810.458313790141,-426.5177476306469,-3360074914448783712,8404613006474382473,-4574885685317749500,XkFWuqfgWy
7217795904370209300,1977-03-02,-8463458962006382720,-75.54518435047005,24925.929048665545,5561569157102080584,870254505776415880,-5467176976312835185,11176.658658709577,-9335.55440023836,-9453.713171675428,-18176.737524149787,18620.2496882794,-29041.89028547356,1474510340202698674,26662.028692802953,29006.94068981215,29254.185504440018,-8297679797229651282,1848219208626984447,2200453552848879233,qcKgzNPSni
-568969091162304416,2003-02-03,-8904149133791205250,16527.168098524366,15980.696815176196,-8444232640838625124,-5485972039786837377,8781807170995121706,-236.76402409535342,-27639.274554432734,19430.262094642443,17107.983363425665,-22441.972354475038,21025.34191206345,-769359804100455696,1206.3630879251577,19915.717112840663,32601.133232277218,-8951099232948414071,-705420523212545843,-1706471822553721502,gqrkgvvgQe
19335992516583603,2002-07-06,1214635535560699262,-20440.261932670644,1713.241403141291,-263903754529573422,-860527406776388624,-2023622158140770951,-13325.817028547031,4493.56969865677,2075.8794134701725,763.6408232255333,-30693.417495319274,25121.07018411008,6406422838437941340,-16416.262479453755,-30105.286483380114,-11361.103193086754,-535078237007706557,5075748975793208650,1198192853041899796,uuuGAFMeYB
-1912933905283918287,1983-07-27,-8174357849708972260,-28289.09265489994,517.5162065754206,-5322223942742531586,4164801741048618419,-7764175817190016329,-11969.016299564568,29794.040597114647,-4280.223009767347,-16885.285922208957,-5048.821809929127,-12164.982890315518,3722836298942187140,7769.850576635022,10973.007797220673,17951.50212600642,-1978143166989357371,8757292727861755545,-1827028741152260959,NkyOqCTBBK
-3665392196495391764,1986-10-17,91514482546357246,-25540.387790214285,14845.397924113946,-527089808724104421,-7193303395290850877,-914704553299379519,-10293.45599219283,22375.312731571386,17828.151030354937,-2967.1198128168658,-13635.307897346336,6997.122879829384,-722201697912403227,-23091.835141543164,28653.495892865332,699.7901143507501,5127650172903174659,2226642867299892883,4782746668563881734,VnYMuinvKv
7484023764751368179,1973-07-20,-6856440250447998117,28084.725767135802,-9223.501662084534,8037960357788948642,3849854729026408189,9005395744671134960,-425.7224346566825,-4105.029127321222,-24425.797337984495,-26130.842309160245,32183.592494015797,-9539.12536331618,432563306307511062,-23776.54722713488,-21970.913836934862,19853.93538018862,6379458547938011249,5926601760119137175,-5701975742014903028,ceWeUVFISR
6857874822025472828,1977-02-21,6552856211806228075,31771.26240594896,10646.537412992215,4249864968292199163,2168202057484857213,-1696804419877968646,7407.922486003636,-5901.173681237568,-4972.115119117006,2355.1136580241596,22780.87855650989,23617.36349440712,-5071172052022402438,24836.807231063092,3511.3032387572343,31554.152395956495,-5606609077135061961,5955869027635624974,2013157886431900719,LNVmvNJuZc
-1349918129547509276,1978-10-14,1631591203735696129,3384.730599346617,21638.198666179756,-2252698079803299860,-8353652026139985209,-1379965253049684112,30432.662786359655,32020.456306682234,-31729.367898136778,31729.20644985701,4935.157803918257,-26192.64519138405,5084370725086433218,27087.76694506018,21339.222072290493,-5734.117078720608,-8729207913404417692,-4441727294428053958,-1454542229191062927,jhrWZOvWrB
4592254888828985921,2007-06-18,7840940842444948887,29981.11908221127,19699.44104273289,-4805315405622218934,6926262921419961714,877742371891577238,-10920.221694905676,21160.86841137395,2387.2579702242183,10527.996658833572,891.6210684916044,16811.834265856603,1197259725006485017,-8439.972139687738,-22108.52216058099,-19794.14901002746,5153203981556073050,4899234068589239281,8136894798663347764,LsKVsOdVys
-4099304550401071461,2018-07-20,8297437255314266528,-21262.689308666497,-21327.993597386674,-898696505384243181,-5835053672188692694,5538180662120223540,2146.009356630557,-18873.001236966917,26562.062834908098,-30024.658957344913,-31640.108754164747,-12363.866408571306,3215118212465451389,-14455.895440653538,25918.171080580465,-12436.175285539946,-7120462248647089138,-7407182520024652979,-2875399774188679031,XeAXtnxInX
5085321971411361290,1986-10-17,5305641298206480377,16672.853001962867,14452.608905338375,-2008561752085118666,-4558654454775860712,2357531249982579900,13055.996027361623,-22252.93270229672,1846.57198241361,-29876.010553673914,24016.436255808734,31870.2234111347,7726571401875696831,9656.949449893302,-26.117970106122172,4090.6312966281357,-4108013399806912419,-7576145739083192761,720281685221478647,VOBwmsyrBa
5365756508310332750,2006-07-13,2466684988095835413,-6964.764818612283,-28455.817009988405,2719581996056605475,-4731116797742430771,-1268962352139470262,-17218.949871647354,-2066.015757743376,-9990.389934978473,19092.68658376383,19537.657767686233,16711.363847157707,6920734413546901077,32419.705102412852,22632.560833368458,32046.92525383697,-2457182480635800633,-2018632457532427300,6469638243871969743,PNOfolDYsR
1507704935513176100,1977-03-02,7281593426939208152,-12627.930985363626,31257.60383341085,7793283472560085282,8443744150174608075,5409658465963923389,10099.134941680053,14036.20376646163,-29833.859431603065,-24812.94665704592,-16495.739411425195,26847.484364056065,8661775697033847026,-19657.141956790492,-17042.01419751734,564.2822667341726,6529177645666853370,-1073615511524670759,7404554872535392195,cIusIRWvAx
2535763741271816326,1979-03-28,8159602014245491661,5136.206337524914,18253.643667900782,3413277880675056100,355582337571230244,3192597167425128045,25132.168757621304,-9594.207594959735,-22491.72289330364,-1950.4158385217406,-31828.669064361035,-28999.165798870305,-4934395641730694242,-24757.518555746272,-3339.742758418569,24948.388697282353,-634547714728083575,6623047657509400147,-5976069355708826230,cCMVlCPkov
-7855309991481337353,1985-04-22,-4693510480542287109,-19493.65031951096,22773.494824225916,427540559547080227,2797544286246248356,-2708127104773927647,8795.228358088187,-22191.75692918848,-30692.495081750232,-15562.222250815064,352.38634400228005,21857.815174747706,5342002449796476607,20429.503549234818,28576.512594081614,-814.8906929997954,5032410346993763786,-3119535862228199252,-2926059008688319026,JSpFYXQvKz
2478416813355892003,1986-10-17,3904935402071689449,2520.13683966712,25107.238106198773,8181826095464832745,-2404088179093988220,2672125641718850709,8622.875775590508,3538.036460410335,12383.538111269116,-14813.030081455883,1863.396907773292,29611.67076675291,-5888167626124888353,602.1855815857164,4388.007822830112,-3364.430756713645,-6253434800475984937,115183730113009491,3057240833845880498,AsZNCbqSeT
730273202783015072,1973-07-20,-1071769629112936390,14148.3515581575,-9768.354181231161,3101785315705190259,-333551816853190737,7701379073194803462,-8132.581719773978,1251.3849237773402,16320.028871602262,26362.082059651882,19668.441317934958,-29421.383966509144,4209768957484607133,7570.690602680919,-4359.220478049271,-25845.340189814142,5412425119602371104,8240584550335226165,-4171097858165516778,weyPczJwpF
813225522375091538,1976-11-04,-1122353004710024184,-19171.895244958017,-10212.534485145014,5030335017198916259,-2774164312048821984,2491761944957575463,15316.318482613005,29551.387954376016,7575.869248303418,29297.11400854884,-30828.73717540842,14836.779491499632,9089032585133200437,-23060.328356121154,4904.717984696323,21438.993938120522,-4810540777272834651,-8534298780504411995,-296560206501865364,CgUSBVGbWI
-2566841513196312207,1978-09-09,678436390063217579,-6984.696531316374,-2812.0700494861294,6557679243291633107,-2871297594970304464,6367394963926758774,-16878.885868764854,-24547.351759884048,-1388.0294897038639,22229.427641796105,-28561.695503371076,-32040.3605025845,4719846042499573219,-24878.866659756284,3737.729971394144,-15701.175607370493,-4933576402147302114,-1646322827979387990,4089142051036991548,hbNtgICQFx
1652546851694542746,1978-09-09,6446941888454593631,-24176.95875768407,-26589.596811401538,471271747630324049,2467514766296016562,-1694189765129290171,-7536.569255806197,31339.52944282022,20219.255440689478,15359.833618408144,-19819.096506640697,5064.217488515275,-154674856269026134,-17695.415238491136,-9098.799601983892,16092.835233001135,3849656998151672742,5612075293246938587,-8919507678149154812,rZXdZNnOHG
9143148775230608108,2006-07-13,-4961856317993947312,10797.602028048606,-27497.297071209457,2334771925642679196,-8010466126040142728,-7954360486349077696,23185.087738597016,16220.298815153337,-29251.065930232693,-17302.106949747238,-26685.5242802509,2466.2327814991013,-899274462891502496,20697.121992663837,7733.946224174151,-9663.159654309105,1763471979094397843,8492895529860693348,867117372101716398,TpQDtYdERd
929481764087594622,2009-11-18,-2768419349210195190,16695.213414738813,9214.13233197409,4726751541241173753,-5832786911017412440,7206383734393614774,-1601.5747265806035,7000.513127213454,10421.093521525881,19513.31406618295,-22457.81402202929,-4663.745921830039,-4899078479615095753,373.6692702389942,-15789.505221842246,-23025.439626598865,2953467658867421345,8614067194039660606,2659927870640761655,SBCqNhztCk
-4292645570028220361,2017-08-08,-6959751341553852065,-22712.24335280464,-6616.117449703247,-1290730212503375955,2978996839089861119,5010598649166783707,-13520.353202142682,32278.41770865385,-32292.50041513332,-15911.222286445101,-6514.678448123037,24694.630853711682,1522302450155630091,369.50015140451296,3691.218205148174,29370.024793215973,2023594904333676720,446331493689693404,-8501180312351225896,CaGEhqwRZE
-6893991433975189151,1983-01-16,9015884106998556185,28541.33200668307,-14251.432382357196,-9130353758441861532,-7328876921182852194,666527896330674916,27205.146662039293,-27835.654325425417,22224.633276780834,2570.7489569757313,5915.791801474059,-12002.15613634781,3413324742619960274,-2192.497098732947,-32101.974865018827,9805.891160786188,1259394379012493889,6495441150592331068,-3432577610427890716,OtUXZGellF
-4891125939720197078,1973-07-20,2367641447520230527,5581.332317387166,-22963.24693253526,-6715191325771181785,-9046633719298286365,94321315290884014,-12716.167799165669,8910.906176384224,-14248.562844266287,-6384.887091503293,-1603.7373442835067,12501.814334839753,-7919311780414889518,-27496.917281524944,-12873.819958482713,-32638.018049984003,7025288545278962396,-6220522871309408001,-968485402531632012,swNebmHmWB
935484632336133035,1988-08-25,9113971156856456243,-30262.11537531383,25121.681727699586,-1109915395055124986,-8916687435883954604,-3031018015008899365,-16347.605563966621,29007.62976765198,1130.0802263357643,-4499.300840280033,-11089.127635226492,-20459.149140600206,-8539820403747268320,11522.553636639554,-19247.952077360016,5192.306128626537,2676136469529345296,4911439037797286863,6939921206425467265,CAdHEKrUwO
7854361503455268737,2000-12-19,-4924409243645790964,-21480.87113752838,1298.8846284503077,6863550812705205452,-314901619252961074,7177854830457590138,-7861.965694550882,6417.985039512547,181.52255521219553,-21022.083905250875,18992.284924287702,-12762.0848507611,3119150736972977732,-7558.412513772964,-21403.93803410653,26465.1239312312,-523365321512195629,-3154902475660807161,-4631184138105535711,aEWjaatQlI
298357272776580517,2000-12-19,2742740570015629704,-30123.074222312636,30706.373411406137,-1529184234460892250,-7390543018202114345,7659411361846551635,9850.013740025059,30042.510815121906,20718.90997355157,-28888.357285912814,-17033.500167356793,-19707.29606757094,410384142036008339,23664.75767185559,30913.00029117421,24294.46573202157,-5880647596640423645,-9185303899269946376,-3571972574749464415,PmUEvtiRQk
477111406512536265,1977-03-02,1758035098084851888,-29308.752179345458,-191.28347678452724,5075368035167295043,8912495342072805049,5817126926990772903,-28518.912487343277,-10688.348675949175,9304.565506842971,-5275.668759258797,-12161.696360166796,16532.581569644743,-8750178982023978632,-9771.538915221105,31306.96242526282,19760.788122847483,-6073833406657869423,5109042342681297758,4223040111220717078,chusWNiUXX
-4928250061054640372,1979-03-28,-4690514964178406948,23848.997329006415,-9053.205904302356,-7083902664710822767,-4718470829932454095,-4495330390848358831,-26066.04753359059,23199.54699020268,25420.0720086341,18143.684717985907,-22177.791835090025,954.4099802659852,4920895275034027773,12426.974970068522,10294.616109182396,7178.036184629097,1641281821527979782,-522167322494481231,-4254895554267385532,zHVjZosmKM
115116447586551689,1985-04-22,-550807233461010610,-8499.032433702747,1704.5503818006532,7611555804293397109,4307600937233740364,2788705302043765173,-4208.090697668496,-9304.192113545183,-24743.869053843377,-14636.766312081725,2157.3298447739244,9869.834192648563,-5532626822237142266,-28804.090245942698,11721.796545638572,-24330.482431836765,1099049262405743154,6923525703702641688,-1354282556768079261,llZPnQKwWM
-4305528849410086231,1983-01-16,-5590058840091681116,16469.957595287997,-16198.489511408387,7164107905581544048,-5337550439043903170,8881131285940775025,8170.0360725124365,-17705.634436260076,-848.4837722354316,-5570.207763532726,22887.415935403482,21784.95560362163,-5672618352352998603,14517.072837046988,8012.907565930613,-14221.090209325112,-1081515534474733220,-3754831595399321053,1226687832453342563,oVsOzvkABq
5191077141860635447,1973-07-20,-7893855275450933324,-31596.01445958307,9376.966541588827,-5747379250840571007,4222741768756709007,4311929205740640619,-31702.421644634487,14405.99739491532,-30315.15007768803,-23675.15969066769,-25879.532458418907,25233.925641124126,-7066882212841864444,17854.023706865544,-24391.52536176625,32301.62791086397,6287126291081227566,4197865888315779320,8931157810505391348,mCwCNWAFek
8529465834890761298,2017-08-08,-6114122126341012906,-6937.933174459498,32186.14499361779,2150009610515937477,8222241467984207113,2426183886429441942,14871.949676909551,15736.968266179098,-2132.952751114934,-28794.786914502547,-17237.243860512706,-202.9966156572965,7879377250584635094,-8028.280571615224,-13866.040061410251,13097.564308499228,832476630945736452,-5104707473860270862,-5024232327668798907,uCkBMLSFNH
4117940815556221506,1992-12-10,-5886507204222194336,-11825.686889095576,-795.7651776431851,3604175188907656218,-2990970945699937873,7508611556900351,31160.922864709995,26980.036560194603,26166.603021402105,-939.4718390450071,25799.03163248942,8778.544951902632,-154195847958155890,-21233.859240915084,16944.712304262695,-15562.559174378044,40085894794777541,-8232801682761718793,8577709146340531982,fHJpPtSTvP
-9050858036957441908,2017-01-02,8016644293889548650,8744.80357724599,13507.229714442788,-8777729831747466324,-7536724467629807889,-3218535518810255777,-12307.379955761817,25014.155425621106,-8005.734383570619,-17067.080704231117,-48.49403680652806,9260.890816600911,-8105075115042958017,20468.707865263743,-9722.592345939109,-6436.581721040553,-5899783007826420268,5339980827573187467,-2994731382685389096,mjSeJMznbu
-207681253891261699,2006-07-13,1911387076775702816,1596.3472652091987,10455.124880788533,-2542735388730328680,-6369168812314306911,398575990581050039,-18931.986185043024,3421.062745207838,22558.057696891225,30685.011054873317,-15515.906097116409,29004.641598270417,5065214559290593147,9395.595220884308,-20317.52732127234,-8495.770925443137,-5292697340895362160,-3883474495301728396,3723896735940813389,uykomhrTTC
-8487943577504247496,2017-08-08,-6190190549652457098,8863.048865197807,9676.722408746195,-8978941610907038501,-8766491932423014926,-4723591997076471164,17506.3257675604,-28531.786972976268,2478.1087672354765,-32071.12137471711,-27931.88573640226,30485.040039935873,485127347719275033,20857.845001900812,27397.96978922415,27971.105832935547,-5610889016723828656,7498408696893959798,8950559130433580832,JFExJtqluM
-5529373995914930170,1983-01-16,7852161917312377267,26897.200015625018,-15332.47998618878,894186132336324923,3057460346462252052,688398012503928381,-3231.434232197882,21736.104809447832,-7100.166324048566,29596.21211779597,-9618.038402767519,-3773.0611791704914,-5944693404852898853,-14721.97311105921,-19237.84665097346,-9800.116840364368,-6470787098930070423,-7614305002141354605,-2453525240986592822,bOPJIhshAx
-3896615068872751175,1983-07-27,-6481433617700384889,-18385.538795404857,-14025.561559048674,5864609332308462104,6572041323505319296,1385351829824115751,-25263.391000293177,22066.983389207475,-2531.781794014389,17133.778586751854,-514.1845098618803,-8407.548799746737,4933013747021768818,-29127.089226322252,-31424.982970132885,31320.30916270099,3686638807720853227,-6933122688804402080,9116730800631887982,uZvTqkuuAe
108716825643082485,2003-02-03,6920896436633682837,-12394.61034344601,2701.915887895232,4928002447818545864,7640876091943411274,6404847302048174639,-27633.008804840018,-21043.040529017217,27801.812767650055,-13510.25705455485,7478.8300575298,-3385.969749158252,-5180990816662988618,-30477.63261454501,-23474.95547748269,-1065.603553716624,2850371692427915209,-1639834179816648069,3746959406062887354,HYfQtfOYLP
-7867933759054071726,2020-07-03,-4477633164823811900,-5575.686175455606,-27045.540349060728,-2836936505486025285,-115846193269832750,2065995341267005888,26134.825267585296,21146.012803779096,-10581.791614156316,25966.647815118453,-2665.382178941523,-26775.09632986487,-3358028941598444921,-17753.249542000136,1822.7080659674573,-22568.041552301496,-5061261659070085938,-3113297409335630405,4825794605491464068,RQyzeNVXXx
-5875265205379441740,2002-07-06,9135806993640410710,-1565.504155319431,1586.4347673030368,5554746078887307039,-3183155967621794356,7816763527102819278,-20286.76110982544,-8563.40119751665,2147.550493113671,15167.272914196867,13580.945908638341,-13380.643262595413,-2050715308059751232,-23853.57344366971,29672.695008935094,872.3633814723576,-8188107662780968185,-7960110316416211227,-5477630218793775164,NtSjdkojzM
2270023203947835923,2003-02-03,-3974564537632000412,19519.728577725265,9324.035073560992,-7805967804260998723,6863406960395958084,3628129589982994541,7767.466222021544,25758.858622491935,-10288.299418168584,-8951.178906280791,11353.991325938168,3138.5209665363486,5564741272085913308,-15104.179219350088,22390.91168894116,-16195.453621761477,-1434593548728813504,2777298411693901854,-7975253559563884868,BViapKjbpU
