6226265328687969950,1976-02-27,-5207706830893145704,-1551300164425754026,792929660453531307,-6628268963423811811,1892904734833395915,-190185063514415095,-1295450882140448842,HclgEkJhuN,-2123848689924142657,7927750100676465320,-7175170659034580567,9187553227204668024,-1375241896225831798,-8653144021828495309,2684600160730229632,6417730514102749775,-668261709942644797,ySPOlhbHvf,7507781445377253683,3636305512537091612,3168931479872244648,4763050743987186825,OMIdmMwdnG,ChDOnebInf,pdBOoAPMNu,zdcdQSDxPj,egWKqPMcUC,tqnUgFhurf,jxppJEWWfg,-2648684738406399565,2048123073818888205,TbjDEOgwTf,TBIxhqIvYa,4316132159794785371,5538260847175955393,NkqkVGdhFK,VCwzqUKmSG,-4513168151190547470,5264027493681435805,KfMueupbhO,RgUgsfEfPc,iAGiEsmBok,oWJhNgsluV,pohURBcyDe,4275386416128627421,KOhWLnSnGC,OvyeADztgS,ICGUJjhlWL,GYKqyHStJe,-7201072850265787087,8643941045857977084,-236559093360884687,ZwCYHCIRvf,-5943148656311709095,4361365194820048191,-6619505771322983544,ZCkPHkHKjy,bBfDDaQYOf,8404993758877975977,4253191501833901364,8654476839787692566,-1463697743773282991,EcNGnjQMiD,-2429751176941809307,cOomhKJcCW,wcrKYVSsKe,7066630075948814643,-3145936191165455170,rgTqaWzAzv,4837802143318729354,-4725113294493434494,-2767714101860196651,9147286319406562927,[-5386730799009905573],tdOBFKmftq,DIDjmumyVH,pkSbUUmbOq,chkiRZcGpX,cXqGbRRoqr,BIldiacjxw,RZeVTiPOiX,-6740040682593907980,BcIvUjpPjU
8460328752514367385,1991-11-29,3607288174849176475,4913324042480726133,-5849541166644770344,2494480352277070914,7624422560117031511,5970695006048857567,6062913940135770043,wXUzCCLZPn,40135811759595676,1345866409917279833,-5929411915710030563,-6594783111197578529,8299924721207842832,2073412781439430678,-6894634772302658488,-3944879357338852881,4857192776208922055,SsPgUILCDn,-8577322596703159587,8221296996426043434,-1425358209496046757,6047804438145875744,MNPOJaKdJT,axbAeCiInm,HhFqAMaQOZ,csuaGReFGn,OQdqZdhIaT,fkmXBkpMZc,vMVtJndUfz,-2743311519219048202,-2032357677811143381,AusptCMDuc,PjmMElOcod,1329473082331824056,-2550430763016626837,VyIVdGnyNl,KtTXZbzDEF,9037822388481378806,-4354806385141126776,pyusTAQOTL,AMIrnLIhRu,komNaiGjQw,YJiaJeKjgg,OqzqmqDqug,5044564294022674270,jkCpHxbgAp,MkAqRnzWCk,SJiqSBGOXe,xFIhaWfWRs,-2998273728862636001,-9172196957986493475,-6512016755730978173,HsNTqothqF,8113147234268301006,-1397868836166271821,-1048925982860013778,lwZKTDcLfh,TANwmDZbDa,-583777884825552649,2934973558399218773,-3314019206880249610,4264866065801722234,BxYgekUFqr,4064336806894902379,ZToTlZdTCL,heApBlhTiL,-9215475228426551395,-8709046431060564851,vHqHVUZlJj,2918610264798527663,-7601681697607663475,-1619583214716942209,-4812737080943488698,[-1943325134230304758],PMCykJGjxB,KGxQWgCIna,WMgvUTvUAQ,wsBXmMPkFv,CRxzUKACDB,RPtOAxoCur,dTDJyVXCjg,-5569793657597760394,VIrjyTQDma
6242194834754959690,1987-11-07,2108199236529108200,4340281532085884988,4353827656955001659,-6254997362405520971,-6293360028664367038,7328634194758830037,-8116296937219393393,QAPVYBhmls,8494679497260317918,-2445061578961380449,1587235897955561978,1836111348540832143,-6505278476215486172,5390102375674245797,1604826161857543867,-2302092090494671181,8875950275495382986,dBlFAXCXNU,4892991858567689136,-1278937800856702981,-6604502968804889530,8719853436757149774,tFcMTitPJr,ZGmbOSAVsv,NYepOoufOH,pLvbeeViEh,KfyCBoBoOE,HnxldUBfpG,OBaixSrvKR,8013281930850009555,6273253468962714247,DEnYHjXmnH,fwBxYOIpzO,7422781565059521284,-1172698453666129853,sjwlaFbQvW,PiJCGJRFCx,1323061456879282268,-6901199744814027499,KapYXDCSin,nwwtLkuTNK,SDielgDNfx,gdhHrblAqH,BoltKUWsVV,3219971248995947024,jBkXAYkANh,rFwradGILZ,pwMusHUrsc,zXXADftytx,5536476319534142610,-6928511589674850301,5875324409640665850,JDZXmxNFAD,3262957441694151879,-120180017077610104,4095187597813788956,iqwVuUcGkt,yYXgTwLeAv,67057268120554737,-8106053564469908134,-8687913666362300470,-740192573129564671,tRNduJFTsQ,-6880282007315543549,YIqMupSRkZ,lnKFomwZaI,4086228796403635624,-5279338237735330853,xscVDCzfNB,1259784999340451202,4601491351057587101,2316262933466040953,7375635397678695757,[-417424191169503686],NvNcuFKXZD,fPTfQuFoxM,jZsthLyYbp,jgizsDRVHh,TlMCZxkmIK,hxcaIuQnmj,FWxlOMZWqS,6362336558312569470,neoaSTZPeG
-1650453310577428511,1987-11-07,-2964770624574775953,-7200613204385333384,2250578069435184512,6080800052290887948,3431979846165365877,7322179909801871085,-1084020359514616365,FGrKLXBhso,240968290433601752,7208184061410497366,3236514722330407786,-1358911973255444641,5984182980490644368,1206473526842483224,-7296418411647353203,-3312486048063701783,4037733478515530972,BGnFgkMGKG,9138514271510334123,1559220698712263555,-4862400232722433210,-1752182392379089238,aEiQzHjYPV,lOuoantaAZ,SKsCjFVbHa,TRURCuUhuF,dpEGhJURHD,lVUIUtfqXb,DLKRLwHxWl,4787438566410013436,253889261747548714,vmlSpeBTOA,AjTJfqZfCP,3360018286975812515,-3082371965807710277,AwRIlgltHI,OIxrOiJMHl,-1224891055415750195,-4929608224814430151,lIRyGgTHER,kdiuFvFXPJ,yVUQukuThK,DAunlfvCCq,vmGemzBVKT,4925360462662329864,wqajrDAHZz,ToKAooyUFs,REcacdEWCa,zbxtPcDASu,4847865837073951216,-5828704716304028137,4838669442189065947,seHYCFjFus,-3459251162957470532,1713120088598211430,613264842992811742,dsohCChoKk,mEvKbQgWzM,-4507637437360583957,1848035092978436298,3579181029450604504,-4897974089811764244,NlJcwUFzuK,6842513744336188459,ZvSRDrfIxZ,jhOyjGPoTB,8376653185514149446,-8974838457694436607,FfIvEBAGdc,1944527496223740470,-3529524757896010330,3751019085791364865,-483635825424576056,[7404311997998550977],sIGKjuNUCs,gWqkbzMuat,nhrFlJyMJC,QWQGsjZfhY,UwwqRITcjW,ArRfJYMArg,wuWRToKqxq,6968840451581766716,jyfUuZHdbR
-1364052791782673236,1987-11-07,-6172032324676313669,1226504670383073326,-2575753681139739,6412127919854145852,7767146373851426339,4726161195562377875,-4743610752234760992,uYxAwqITPs,-6247760038905187313,-3659740385501420614,-2286286691400042113,6329522643218348634,-5045533050714402472,-5438616673548682295,-4660711751553144319,-2795204687632086926,-3711456800022081037,AocZtXZSAH,2586471006469604641,4951876088953180759,6810440732926638119,-2939761000697939449,aiwSgLYxzW,VFVRaxKRhI,VHnIMbsObc,djjcLWObEA,DaAPVuatdQ,heZXPfWkvJ,bFjqOwFHgj,2268405610988473271,-4290700765462513674,DnSGeRtXqN,rFQPgfjnTy,7570983386866541481,6866074143749581383,rPvfpCsdOy,DMGhDEdxQp,-235822422826551488,-2387803161258563429,CcOvlZOLgi,AtMdIfWzuF,eLaPfNURaf,wpnvnpvPNZ,fICMOQmsvo,-6507534787903789859,rwJixHrJRf,DRFRXvJZZP,QwLiaLZUOc,qFUrDbGNIM,-7414597335892886469,4936324164562343885,3056105644101692745,tLbZBKWYFx,5163540760966338822,8191983647479610871,-5354184103633333510,XgReSvyYOX,qUFjSXJEmt,1507745782351105580,-5461689692575047229,-9204370463376731167,5007111344570270795,GktMWPWQdP,1181522968882097024,JwXxeUmkth,QPABeXSIZo,6216696441740223985,5477621368312310449,GTGEFodOeF,5704864318673282954,6651202705138967765,-4463126453605931727,6584305597842738582,[-539678571099682897],ptFnfsuGPr,qbLWMLuPhq,NzkIJyWiVE,qqXRbaDlaC,HdMeyDwxiK,bOrgxkAMfI,uftagvXGIS,5129590157926300741,jCEileKkrD
-8782276404794312859,1986-02-19,-4364958287062333698,-1315975538765523431,-4522269508843773007,6189732414283719071,-2627093874375326621,3484370864644253152,-3449088166849392157,WlcMcIHnUs,-156359023489710656,-3995260198185035500,5592065891273994517,219188849750819328,4848114047118092234,3394474202195690630,-4927493691804101721,361334807263310561,-6083514061110680397,CXCCGhJGdz,7222692419337670421,-94384621631060928,-8195139210092054397,4298123619029963917,PlNOdbmCAO,jiUHNrDcqh,lxFyvYowLZ,dDHsZDDclK,cHoYiIJncD,rvqOMfWpQe,vJZahAIETm,-5997756351655407456,-6715278641891710340,dooYjsZOde,ORhnBZOIQR,7155526086964410838,1355760186126198085,ICUMinmuNy,aUMdPNDFpd,-8648148816120333337,5574423505955721731,PzRsdlEtCd,IJMkKDDVlK,pyCFjZvMAK,tWNwOdsULu,qOEAuMCBij,-2489603055278808567,VEBkROQBiN,HNefjSQfrD,BfQCvmXzVs,tKaYKrskNI,5887792897855352119,-4139770379726318380,4399645117308838917,LAdtBavgLC,-7759040755819752216,8096336452550655358,-7394364488093654601,oFRVLMOvNc,jkhsbsMXUx,3613589302532401417,-5922122407589174762,-450228469802361529,2927429086421670337,svWznmNrGx,1375020169639482768,DXDWcgnymA,CtIfvMjkVj,8224646814786844493,-7091860636081088550,aSZXgRPeZN,5741468160753136280,8881516885268671034,1429816069520593215,-2871826946371541421,[-395473071272372051],JhydFZVfPb,HVYBwUXpPS,crqSYekGUr,RDGDLShLyn,IElgESEYdb,lmfPptBfyy,ToKRSuchKI,-9011875717301999155,qAaKirgNEG
-1487792121405613506,2013-08-30,-8020964502824718767,-9059315470461449655,4172712823371756944,6025260452103847972,7265346335600290195,-9140722489927690895,4338944567655035784,EeDkQvlSje,-329186618747515326,3553115891935860848,-1484791473145109223,-7250947461752690523,-9081892205804764673,-6547472083597382353,-7854324881881585939,-1671125840876068804,-1373618651268870638,QmXSHACQTG,52036764258553343,-3395776345519533430,896955708659044448,6835668570430925268,biiiziThaz,NBhASOTFep,qPeyWTxDYo,nnFyFBemHU,PICCynytIf,CQhcvMoqLx,MvViANEFlc,-4805686331439228130,-141030950428608026,sZkbLOaekL,EFMQvRFEsM,7596637497518022332,6635062039240389536,iMGTixwwVo,orlWQjkqup,-7257325948499920243,-8810437027805698865,rXnJLLcbIC,FqWAWhVbnW,ZrkdKGzdBy,FqAZkUBYlQ,AWCeXTqJUC,-4237582925276176208,nktXvtXGtr,HAWNMrGMAu,OFhBsdPvcy,EmTYeOClGv,-3431412466761388236,-2989592413677992723,7026054636150015022,BBokHSAuFI,-8034428323175451193,-6531357762278307758,8135367880574371306,vRYEfNxDpX,vIXwiszKej,-5422493653653730128,-708826639745804521,-9123633206321385380,6537499985792177690,MbQpcgQsDk,-8602507727389596407,GhqgmxEZzJ,aZSMXgrGxv,-4914106620980576950,-4257351638127830415,swTvlhFfZg,-7281268036415968985,3402729458982176380,7644695802017417973,7502241323231918827,[3919197857813601357],anYdEJXyze,novnVkzDEL,JsjduOCLkw,YDFRUUTHlM,PQYSNIIEDe,XsTdJJlYmH,irPAezppbh,6225787809777892375,zilNsswWHW
-1280806926540083088,2000-04-27,7715129962921237528,-424299021845954505,2796692234422371015,-4755778151161011287,7019313919668433329,-1770279739154031525,-7445361048655211488,mSVstiyjpn,782529295127392981,8549069882391855917,7226630933967150864,734771041794863717,-3204245252165747192,-3655715179245689708,-8538407394226722290,7576726528550939552,-5324091962706210242,ATxKxHFYWu,-2826358533249265433,-5619198514636215940,-3865221412790033769,6344085708866954688,ZcYQzTkhBN,nvLouVcYzy,XirhNfATiB,YzZaRmidjt,mIGqnWTiXZ,eSOCOHYxkU,niVEiCfWBe,5409136413158438995,-5636950352133214898,yBGYkwcZbH,QvLfCPlxkc,4039795546424332209,-8136517127184332085,KWVpuMwOds,imXegZEEAR,-6546228962413677424,-2375854284401737634,ifdcWUGSJS,NQHezsaJuV,zwyhDMSfYD,GtBfbWTMHb,dGmmCewUUP,-3774695477711014966,CREsLUnysV,HymahBBtMB,gGBebfNBfJ,TlTHySKhNt,-9190900317781300045,1958435336719944694,-320519877711093645,BhFRzfudUr,491603048123232612,-4521416380869058332,8684075992145471658,zciFZMIpKi,kQwxSIkGBG,621880899999199055,-601452999755559084,5676648698923916492,-2129013604954414326,xjLJdMVOzm,2606056679128300379,mwHoJhBjYq,YtqzHhlkyA,-5979456652830663904,-7248402017682566748,pKxUuEyxeg,-8982635636886437142,-806409214679618981,3526377503584939366,-3326851402120419912,[-8471306139263559631],nvObQjFNNH,czWceoHWGt,GeWYIatQkb,gxsDcHwmXu,hsTglAuYdp,SiafoXJbjK,enBEDfNAWf,-3069741764755087085,wAHzLHROoy
2268615317187442724,2010-10-19,843881375644914163,7829838497685193695,-955193750628357891,-366268723963739262,-6024346022044374258,-7204862847024033712,-1716061307555473513,yElNWhWDOG,3355924110595962115,-4143992187689591881,-752791005273426507,1020746712188871987,6174004538240213332,-2093581676876852663,5331438181422720409,-3489891665961723748,-142025800919290068,HLnkpJFFMx,4917852608842608705,4542908839736336097,-8689488450297898144,5464694515022231454,WDPvNwRiaL,QBjUExkOXX,TZdJriGOYH,jBBGzlUUIM,nBWFrYhTxi,VWRsohLuEr,BfdJmeDycV,-4253482011953597587,-4546765731766567330,pisdfgWsjq,eweFfVlglM,5845763667412366183,3513431613552969222,RuryejlUbY,EgbMNCbiCe,8117838365266025555,3345300586319762267,xrBdWnAHaA,NHNZytbvuR,zXiJVVTWTL,RNtyBfHzzR,rKvLbbRGUM,-5150840686712960751,SHMSnAnlQV,BHdQxZvpmZ,MRxXLIaJrz,QaAbuLUoYH,-3730063241530117138,-2319757119463480672,-3202079498932434738,RsXmqIsSLb,7078337213128768219,-5970160206738374116,6648899697590641174,RFAGQulsaY,mbyTxbmFMB,-2378166499920075351,9001391777664307528,8307206975974577072,-8485322167825991333,gJkOKFaWTZ,7665861930698057260,ZiCMgbaJGK,adARmKpiqN,6609486768551467114,1654166124370491753,UIAZBvQmsm,6222498358165894014,1968906913957149934,7314898129665144282,-7490523443433019272,[-1684238567606069653],EVoAMhWvTV,GHoZDQVvpz,GlpjEULnOW,lARPYICEmE,FydWXNirLZ,mujqjYwYzi,AUMfzLdWPv,2895837600098118992,UsTrIbQkby
9052106338718910250,2020-04-03,409003875203439468,-7851239560199083148,4457991972063744082,3992381215434266774,4380108872994916520,-5119281400939159346,-4511680547748682436,xGNfOFcelx,4067373384626615654,8723627439832200714,-9095245135682939779,-7593574827978254125,1613642759374668412,4539636048346838904,8593736226808751250,4432509324620926898,-1968463766006772023,ZwIuxeBdTw,8724559042173445350,5092711422451501118,3553141821985926250,774941653181007263,MyLCVVbswT,pIAnEyRJER,lAlHVMhLvv,oOxBDPlbWZ,NqiqLHDrnO,RCMiwgpsfd,tJZovhQyLE,-7571245816929456662,855074724060394561,mNGZzcFSxP,mqBiFQRMCf,5212199875861052206,5085116686742257696,ZkjhlbTZZM,iOIVuwBzRf,7818742563201141789,3012843623930687023,XrqwDHkEUf,YhDkNuiOFw,GoOFrMrKDy,wrpOaHmcGQ,lwwzfhkxVv,3375121391556146519,XQCsmGseLg,WWYdHYtRlC,ayaEwyDxsU,rqLOpiVzjx,5533520458067920643,-4939791668527602776,-6870000019655462365,sknffxSLsn,-5408358392490868113,8271260754178313803,-5319185109124913865,ytdmZvCEIG,tlpAzbIzgR,7147465394186817208,-6345646874397222559,-5012332112578103118,-5405304731307617276,WMZYeyCTIx,1978664103924407481,cOZIMLsWjF,nCgFGVAiez,-4421980895339658754,294038059694858863,OAGLzHPqIs,2777597563965940082,6154453694771737309,-7665172678898316222,4834144760468187895,[3686889973484229436],YHfAtRjEZY,cbWmtBBCii,wFlDzGtDaw,QjIvyofZeh,rVqvELOOlG,pmriwVsnCW,fyexpikxUs,2805560262143252746,LtEzLYuMOP
-344736934073767877,1989-12-10,245722172451134043,-8600404205675722425,4373240467436344639,-5501261954855871921,5287073721396428410,8360698006107841752,-9126740069705555466,LwjdEhsIMr,-8626430026568374965,3754515899851163897,3025194537180643746,1068577516757114665,2340127670917377566,3673140735002591152,6389178694022443070,-8063799056135915331,2128435312833894147,ZsDuMHikpr,1204230525250863601,6312596896983788421,8292266974567811449,-526360630130940455,xymRLRgpKm,alIMvKyYtV,QtbsNidGDX,gsTENEUrkK,rLoKaWQRte,pDJncLbuqG,JTNHQVQuDl,-5200662314215323558,6310564799180167069,DEUkPJbeWh,NhinPidCFC,8727443510042316651,3123624238570801076,bdEOaZJdAj,gDsOGhFyBd,411300932580214990,-5988310608060006376,ZlSqCKhuMs,FWalGQkLAi,YnIFbihNqz,AiZkLTMefy,zeUVYUPwmr,-825770563842878235,wJBQkABVCC,YyoZaSFfCx,mBjmBKYXFp,ZWqDdfEpIp,5761343728753735687,-8533649969236231142,2512505101817203222,ZvnYApBuce,3012193899996646096,4073549573093992289,-1794900910842066431,XAfiRmzHbX,WeBteWowxK,-5529614086150395171,-44324832428576456,-3931178113855572349,-3867747330157364696,BXWXcEkGZL,3309235216285166741,JORKXTONyc,mBZvMULMpC,-1088800154660006790,-676191116264904333,HbPuKEutPe,-1664122295856053748,5782421961983921414,477519198342894240,1528849633274932148,[-8467251445404421584],WItiyUpFEE,hzykezjhyM,EQaeYSHTVu,UOoeMEtaJA,VWAUyiLafd,rPfXFwzCUH,OSRNNfVfKe,1456748440003094934,LdtrdYqylV
949977511235069188,2002-08-24,-6008434198983599775,-3544818951127459413,-5785673358482612755,1177804030118835273,-5276291584822685771,5412703316321106969,3317138322777372800,ZpWrjSaZwc,3373005171691174397,5844598872021803664,-763949188226400375,5018415072885450447,8870632536113834124,1664027512921978712,-4351489410740075253,-3114031576218814846,4784075016294352030,lMvVdMViCS,-8226179270995795420,4033489345877612588,-6911905105038600761,-8167205396004239092,HhoyPAWfFL,epTDZGSWGT,fqDuBXcoyc,lAdMwsRQla,veIvySvGrA,AMeQgxMtyK,gouxeMFWAX,-6735244012728543523,-3912081331010659130,RiVEkNaHiS,iullAkapvl,5856552270512025557,-6012891227502155931,SySlhAJwnm,gySSClqUxK,5957134690938264328,-5949577787334733520,rnEPyZSVZn,bqYIEytczV,zMzCVCzMwy,YFKXRXfGfr,yBXmFGTalY,2743848653903764093,iRChSJTbHF,SdcBlWvHJQ,gqQmznlgqE,BTEqvvMOcU,-6468375171668263704,8407472744724001108,4197413336876957874,XdMIeSwceK,6331440926936178653,3410854270360148533,-523023178425989201,yEtXtIldgH,pkMmsNBhYp,5753712588873855791,-7718258573516032308,-401328959009100502,5205845779797678137,OFxtYCeffn,-2838127760767178461,iowHdSzMFf,fHSBkDaiDm,3277279735753372276,-7134581098747223557,ptMIkvvAux,5726760601076574840,8540896067753439253,-6490594061816629224,4833266240345214836,[-5142481185671977869],ARYMKnLzXo,psnmOevZWg,vVjjNtbfpB,MJRojIxGgU,bpoYgGNqkC,xuWLNsGlOg,wjxGRlYSDi,-5053582981403318781,NGwiafzQeR
-4793588215874416509,1989-12-10,-4985637697291952847,2179924493468856421,804507064708652104,514414897403830509,-4040023748297434470,5501535653903724301,-5589210914963978163,SSooUBoukY,5817010940112411555,-1285430289752225060,-2775292656948682481,7303940550967732508,-9133860806165430801,-938943960260016098,7818195852430088728,6559621007377042524,-5070411340905805374,fTxUESAhmc,4794067594777622635,8349068428837704961,6470667893854462504,2373478747091926422,MFRRiqLNYB,thBqSudWrj,qtcRtKLBig,cOmJcHGKSO,rnlSYhUTky,YRfXJgEUCX,nIdmxQbPSH,-2939002414999722567,1442467593397321169,zjFIhwicAH,RlwamUsCLW,-3469447963214822981,8673679478484105326,ouxfFCdYCg,mmjowmJCPj,-1114683677422280310,3483562753281038178,NEGNIjfaDT,rhjmvyJKyE,kBPJUYSSpP,kePDLatpMc,nhFJQmzixR,7218256852887157433,sJXvcxpLYo,tksVBwDRcO,iNfRdPtVFr,rSyztLCkxP,-5496860734022348507,5311053016972140706,-6269119434018257677,GzTRYoJUVQ,7933557874811382285,-1755284502186421795,-249228447148574223,imbUvqVqSP,pOVoDrjEaX,-6586798764550307865,-4593953974698150303,-9205011886004322268,-2045136678038883152,XfOodPgcDA,-8055880181227917815,jyDTaqkttA,FFIalOtWjl,1780599939039114441,5360203241415247835,pDtSLlkmxi,1979733174441014751,3305439160071286466,-7759771370877755272,-6101473694546580325,[4085787185773376038],MfUMfHQkAq,Ygigkpcvda,hMFApvEEuq,YbnsnuVESb,DfaGwBOkFc,ErwsJWbDus,rOwlXlzIVn,-1152212999759934815,aoaTrRDzfU
-5062825936354384702,1991-11-29,-2369266980010687600,7679824447904090392,7695304804866210919,-7162989988033221539,-5037310198049580801,945100302392279699,-5357567873081750718,LRfbqlLDdI,-5979857100630058421,7383248939073165194,-5442167937076976682,3005168997124030514,-7860706766275083628,3871647287706226096,5096323211047635066,5225963357374411747,4845815402950524117,QIOGARhShT,6549422824846222399,-6467390527845127779,-1863921505711242356,4142753224564984558,HaKRSyfaQP,TUwYjHWIve,geYwymIBga,LGgOSlOpAE,ngrEJfsvJj,fKuQjIdMbu,rlPoAvsrUf,7902152166673086110,-1073380390042206103,DjDMPeHEZX,oQmTQfagVr,2681189654001989354,-2315337837108371888,AXOxzYCbRN,atABBUIrnS,854137288400145666,369188842958162655,QFzzfTyVvu,EFECxhbsLY,HfrbtVYyeQ,zMRiejLCaL,emwSJVZSvB,-2041943510438680945,IDnWWAYWPV,GOyYcVPSqp,VjzfRHTEYz,NIYlrvWrFW,2522291651437989298,-2304365294782871081,-969315036076366107,XcervxrGhR,-597268944988371206,-5314585146823142591,6590007825721391953,NygbPiyeHR,NwRtnlKoDd,-8018982275281744874,-2146550763011897022,2882813131772670061,-7225087635682790858,VUWPRxhLfC,-615896923337407851,OCMeHiGYkB,KfNeTLstCd,4347826060409412733,7419301996120375873,upyalPiKEC,-8721438119621811461,-8993934512690485280,7186415481430098857,3664546370813036934,[-7813571200740409882],alIiBbeJyF,yBIeGbgHbO,xeJFFjaGXR,vlHHLnqkwG,RRorhKVKnq,pUGbDBYiHd,GZkRJRngxv,8218315504990684372,JONvLLPTlU
-2032493441142024413,1991-12-30,-6211342504748222735,6734077382291272047,24012417768032456,-7412896519249525808,6345295773726444273,-3834288943821980585,-3923359590273160246,XrfPENPTts,-4589806609199224391,-8657234453375114374,620421116308839275,5912353064946069851,8793681375543179895,-3112589819839263074,-1354573198952903926,1267026983217162744,1973905280417096980,afHGQooGKe,-5913755999411538948,3465771069815789805,-8350618933216613765,3421731458765326291,MnSUQEfnzY,QfRIfcebIg,pikxBVhVCt,LSNLrvhyCJ,gjyBrSumJw,RRMsuvLiXN,hfmjOVMiMu,-3968282725641445739,9021775942475110373,dbLghHWHgj,tfDeEHaAWQ,7191431065628405412,8242771566346447798,iJUtcETNkY,dxdxQXkYAy,-4288867824545807509,-1804376028578052412,FpTXWXzZzL,aSbQBwMPzX,DYfPPgTHmz,hMEhabFcQo,fUcPPKLazN,3780869692731935936,YjexilffNc,TjseRBYlzX,oKHWcHAgIv,ymvldpbzHQ,1688591537637959639,-7120455185680742408,-8530092485441391065,FxbxMwuNHh,7706864445559617951,-2266226966563571466,-3200139398359142167,VRsLkXHJKs,XweUiKRrFa,337591425497315073,8136903615814686602,-6253107079023310401,7968337466501461516,xkCNQiBqAJ,4637209698649226236,VvExMTtCrq,IULVYzniXA,2808544169539489115,8440810467664311268,bbGwZgkELN,-7849672047806561066,-3426821512213813804,5539123622385284315,7229417737041975988,[4622366461467419726],NLwqLKFiTS,CbgDMgTjQm,HpAbjFqYwD,uigxkZUxIp,MsibiFJhkE,fLuaBIjQHZ,LcYpNQrUpP,2765405169434820444,sYzMaWIKgU
1621511437996181508,1996-02-13,716312454409762340,-1781178170694266986,-7840487179304467433,1295254934451132064,4697486014010461180,-6407204485187814964,-7843179335030714935,NcwLoXvaDv,-3439632831817583979,2613965233825692178,2866218481789849437,-6442781681673932598,-3776525163455232897,7931292059975666268,-6830731017064599482,-9073171024714357405,7131495648600806477,oYlPgzQslM,4267475019322502299,4053136185954447883,1546686977723164382,-1445742777077455675,jSrZVQyhDY,NhftvZuMUM,acEwYArQow,xaRJKZaCxq,IZKMHrRLAL,JcSLMGoayK,QTwHRMcGTw,7066123378763694205,1017939430581490526,HFfmuCIAUy,KgOOcqtMJU,-6608707872460515782,7659501710760632488,ExmCzdxzHS,WiLDoaGhvH,-1409291887912372482,-8386014489138309741,ZsvddbExRn,wpjISdpeiW,sLpqIseloE,xKOEYCZfxL,HusSzrUSMM,1489955329443301272,lDrNiLofYb,UawcolKAkP,mNXlyVKVdl,ShaBYTAeWN,-2915655053124801352,-4373029482028276980,3412836265107495622,SguaYgtOhy,8013147104553218470,7438387838449690997,4205269705163251111,kFlrKvbkSU,EVtCcOLrSb,-7771612739826210448,4754961568866638605,1825189442219706972,-505378995858650818,xNifdFVjtu,-4616546976053921272,TwTCgiGPHI,GXfxkHRUwr,-4711483083139376592,2776574923640891416,kqOGWTiQTS,-7812564388606567415,-9178460383173765251,2685489184202318125,-2221073421742142003,[7705040768635791716],ngwaylKkEi,mqGQJHFUbC,iMJVnqyGoE,RzaWFgqBHR,knihHjSBnb,XyGvYYlQIa,rxMBwIBtgp,4273413919279721258,axkHprsOAG
-8933575451526615779,2020-03-02,-3141632014067062484,-2787909417806728925,-2637779972584637595,-8671199227476970301,-2366436352663950024,-8940733889721583142,-2163029554635764555,pRwOJKgZcd,-6990964924499510912,-1191794235564228922,-7852821629056653251,-2158709027915741122,-3744713414458781295,5940847789912582698,-9219099265120019783,-1870718948776912154,3260103646892687145,LhFxdMHQKp,-7258096619043552088,4721714827044271264,141166185832230856,-966152934168927458,VbNfcAfdxS,atZKanGEBw,fqYpXesykk,FjcmQQBLiW,GJFpuLVjBB,oYPwWbmGad,sIdfVaRtAv,99716110981418671,-6050652039257941210,mKuxkvLJli,SqnwXpsvyP,8856851449163118698,6295733340128279896,frBwCNkyvL,OcEhuklHEQ,-1645693224489022749,-4242540069141094833,OzzIRuyQne,hXqNfHAtpy,coGILukkpC,oDxutqmxaF,PoyxyUefKO,5917139211264993844,epGTuVweaF,wDSYzfPiXh,rxIewEZcTw,oDyFmPladB,-4037271971114917272,2587489088772047780,4805859209525423084,MsbluebIyu,7846754514391696606,5689181296798974770,-1107275441628034905,rjptToGjev,lPyCpWjAtN,-6381526963025885693,6473071721310951937,-7055201176170655956,1436766776347537304,juWbnoTWGZ,4337328153062401351,kpEijXMqiZ,LSQCLJzDWQ,-6543795879654671516,63983914369874931,ERPABadKad,-3545984357772899695,-1856804297744899008,-181070402362642083,3258393527356911947,[4680856519344041228],VvNgsHQwfI,naKjWdrYcP,CgLPZIFVrJ,FgiVWgyVTo,oLdDQdNKwt,AoQgiQTOfe,ZmVRlFcqLC,-6530977004061056300,gDnacOaMbG
