6993847825029266364,2020-07-05,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,7730.659648647749,7427639052736830266,1484550071434834114,TgJpTZIack
-3555387380808844137,1986-01-20,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,16307.976161091825,4821677379079260672,4984457295806121084,PpaYjxCRQW
-190097943261247643,1986-03-16,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,-2270.0100269092,-3747386217720576726,1076845912485268472,MgkynPhqto
1914047841578644198,1986-03-16,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,-42.4033868888211,2082177616477376926,-2067883588801976734,zQQEDbFcrc
2689919890934437721,2014-11-11,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,7202.181347443153,-8337718104558189856,-9052281155480231043,rZVEtrmRSP
-1299874595432563402,2018-07-25,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,-17776.119021236787,7436551519584784231,3858116863195087547,CoRyYwiyvZ
2558626260433523964,1970-07-19,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,12835.728663056632,2612354632001144002,-897647719271914075,CivwkjYPRV
21193568155494744,2016-09-08,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,-12528.3051657262,3781638444459258511,-6574660796997497208,sGkIVyDmgH
7875166881879512614,1970-02-22,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,18303.84248404571,74665878029720957,-3275227602184630443,OwVXsqmRUU
-8223368598404085056,1988-11-17,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,26886.779367728825,-6033478526033497879,9101307511151251814,NnBbDeTOwH
-6215374844043302115,1970-07-19,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,-18040.029086379513,-1148072657896631472,2519024840262624060,rEUiOfixJj
7794506005790081802,1998-11-05,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,13265.061726451531,-4142657059716664032,-345225776387906781,RdkgbyqRoV
7088698837392372575,1998-11-05,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,-1126.8282653302158,-3426665753636799530,2283592490742892658,JIBAxDYpCx
6502872074548128952,2014-10-17,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,23283.140550894637,-6979528710359885723,-785105353303134142,LbgtSNsXCU
-8208552310558667959,1998-09-10,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,16859.40088380566,6641530793532157078,-6338250453917139731,DScnZJmdwS
699992004820310601,1975-11-23,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,13388.98966572364,5018478623608147062,4542192427121965998,fZUqwvAFfw
5260074293113164477,2019-09-30,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,-21984.96279390188,-4728762117265898878,2713121837170767517,fbuuyOOlzS
-572612761346136610,2018-07-25,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,26923.801041050632,-8404558703930854654,641948601622447606,emjYERPNRk
396909011204075095,1999-06-12,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,13581.28784756141,6688830084383613877,3545641444260399544,nRtZnylORd
-4915751935182122571,1994-11-09,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,16002.743973111976,8961925824152137088,7510325421869919664,XbGTZClkXM
3699509351680712218,2014-11-11,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,10358.971530295346,-3106078564084256691,2679488383474791948,bwVirDgiLh
-3110029580303565220,1986-03-16,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,16269.881944655885,5153021425186703555,765233629818636975,WLinqkgFiV
-7014420232506609877,1980-01-08,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,-31326.06744665016,3849834663915685416,-8206176909699659195,MivAPMzxFS
-5195159811581122097,1994-11-09,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,-17788.61315326913,-4363838161869942077,-6960738648966761737,PTScwpsIsq
-7419645266978377583,2019-09-30,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,3063.058457714836,-5358975503644907436,-8821046924203492367,gRjiWDqUar
-6524634942520274402,1986-03-16,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,30116.276457079144,-5997531999656654628,7823408070261967857,lZNihMoWVq
-1048233408356036785,2013-04-16,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,31674.317737846333,-650786618097473246,7390343185387162497,wstXAcADJT
8518420617497057198,1970-02-22,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,23372.738188583073,1179677184976057597,-1728812901681477196,YxAOKlTofu
1651725245539515470,2012-01-20,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,-3908.829456556503,-5623013528818490900,5392205156974081903,JavyqUzhdq
3039412583851466556,2013-04-16,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,-27364.599045796273,6823073981870496643,-5190892425723993516,UPPehfyvSk
-8163620200726167773,1986-07-25,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,-7620.685249565531,-6599819451826129287,-6122265219505669056,Ppozbgrlod
8086981205184427473,1994-11-09,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,-18115.38706265265,7835276836401866512,-4814332708666206044,hqBdvcbqkN
6846351225110102502,2020-07-05,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,22359.42167189394,-1328693302566779301,7895032448029278126,LeOptgJBvm
4887710059950493820,2001-10-02,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,381.6070547381432,4388795598972998156,-8635123769097642881,cPbdyoQBjK
-2768410156665054103,1970-07-19,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,-15842.907200222775,-4388471295046379063,-3298551482679057786,WGkzJlkZgR
-2093088464100853571,2000-09-02,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,-1346.297622636246,1860729120201010030,-811660803812358041,YkzwgPnvck
7964099945463840084,2004-12-30,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,3856.5705757280793,-7606203991845207318,-2443013932906624679,zFbGamliTo
6091153026834158914,2000-10-13,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,-8662.546826833328,-8925755589311927503,-7175237046213379557,NxLGGPwoiK
-4801371887061663542,1973-12-30,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,23019.016913154308,-5254948025851248382,1104352869285835648,GukFAaxrdf
5488542915651034421,2004-12-30,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,7247.510255889137,7642687110589666357,-5414821807413037040,noxpvyxfVJ
-2388030988717182562,1970-07-19,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,-14151.588495805587,3750968971861448295,6542117405075273210,ABGwRePeQj
-2501964519797763238,2019-09-30,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,28459.507422550887,7540983204220157697,-686237932389134717,wetrLPDHqJ
207295795406839731,2014-11-11,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,32186.854178092624,6061303827647298205,-3226387553423541768,fAkXEdbIMR
-6874277923695936349,1975-11-23,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,-26909.613074339137,580792245596368324,-3150068910796431271,CPVBqYfhoN
4184402827832854845,1970-02-22,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,5781.413397457178,6667920142925418566,403479102638968992,lGikKOxwOW
-6415090663895399908,2018-07-25,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,-18685.345195729045,2342849722200338157,-826469493769941183,ioSaQuKjtE
-4540056483971298508,2000-10-13,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,23233.81244676461,-7973159423470588770,8090138697354576163,BYwvczGRWR
2675836846811886978,1986-01-20,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,21028.0266570811,7683203429881765456,7267825191852832592,KtLXzOBDaf
-3509671509312744444,1973-12-30,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,kYeLPHIMVt,HVjdiyWSUS,EqxIXxcNar,EZlGSxoEOB,pEIYdCcZuk,1637.6007857252796,-7213303564854281903,-173096949816742062,YgAngkCIPR
7126861994248854937,2019-09-30,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,ZSkdkgtNEu,znfltaIUeL,RhExAxWsay,LOcGkYTesq,afwEYeBJyN,5422.259371171335,6964451321199219784,-3811979461651159028,UGlhNtLomq
3403718740450407546,2018-07-25,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,OSyImUkiBo,QRkhbuVIuN,jRCeXUMEVo,DnIeGrWYhu,bUWXxmuHMU,-29006.85989601505,-2120835626189634022,-5091504385075589418,IepYMfNHxR
3414629477428644449,1970-07-19,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,VHrwSTUEKY,rLUzUTLEUi,-25566.781706427664,74053473838392976,-8776225243325196281,jixBeSgbHW
638377329319859596,1970-07-19,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,VHGgZXCoHH,pkuvhYqUmo,-20033.836096113162,-6737052484918381712,-4076888938844598700,rEvZLXVrfk
-8072683171309842406,1999-06-12,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,YEBeVUeWNz,hjCWVlUazb,21348.51958493725,-4036621569479403628,-3505256540294574822,BvrLLQOZTu
6417768870059591132,1970-07-19,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,ZBRNmbeEfG,mJOVvKrUAv,-13983.920684494262,-441727932914064220,3468531206880246033,tpyZXLOsla
1168323258735040984,1970-07-19,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,bnoZFULdhP,qIPZeeLbCq,32210.91037543843,1259335470022542291,6666474193275496692,LZnCHAwTtD
-5620077926419572808,1998-11-05,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,HGDdiYUSat,dIYAilkWMs,-24507.57421535726,-9206752769129655059,-1517059804706807134,wrlHtuPobW
-6724684141456024766,1986-01-20,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,xZYtWHhdTD,KNQIEISKFT,-13164.218318488744,-1627624154007078252,-994147692285828664,eQwOJIyUWz
-6624970126469108789,1998-11-05,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,RXXOlYUuNv,ZhfYGOTyzY,20477.611563401875,443864432602171567,-1909933369224847888,CAYYHdtlVK
-7832546889674049298,2018-03-31,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,CNSkCpUHhP,nGdffVsjtF,4194.498566582603,7126694482919045407,-3963540445058673807,fKdokRDXXE
5336029308877781723,1986-01-20,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,keLTmBCqMR,ttkNarlXgj,-22588.47015859831,-2120866049305693089,8201642812467405768,AVSfltVDGJ
6852293722275247996,2018-07-25,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,bKPNLGWCcq,myNeCKNDYp,-30407.367502703608,-9122100290194832103,1530899118662794032,qxnATYqWyM
216749985263361695,1999-06-12,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,KnbTqXqoJC,iczokkWmpn,-5870.39116938714,6991203561113673687,7891388298936479183,zPhVfDgIWz
-5617639684872433428,1998-11-05,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,sxOdXXmste,OeVJAUaTic,14909.479934837784,-7434766583909390607,8082383573659276749,LQOTrJSprH
-7855387450264172122,1980-01-08,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,antvyQWMct,yTBxICmAjI,-13322.231187784255,8215381124569972018,2223724964204192863,KSQPpnFDbc
-8832310676634483212,1986-07-25,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,kxdpZvmSmK,GeSNCFGwdz,-9856.093226516974,-6464284571353831616,7139752260323047629,sINILbaprR
-2529384557256904775,2014-11-11,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,JGjVPCxqMl,oCxsOfZdns,-15360.575362065734,-211667019110646211,7916080278301221601,kiwrxggHaa
5226867872505931315,2012-01-20,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,KWaMyxceej,njpwZqvDZU,-26808.925414611727,-8113040200266395652,-9093285398159875025,ojjTmzojpo
2023505113797893285,2016-09-08,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,gtHGDSDLFR,vmDDaZPIgW,8125.684686014438,-653125503933044986,1566121861859817037,yeNfWhbNho
-7617072340465157323,1975-06-08,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,KcptPmnuUR,iMUXjdOmrG,14470.37000599453,8056497309571619610,7649090232112615223,VNtmlYYIeY
