-7715593515061592756,2003-12-26,vMMcTtMmMp,-12431664104707417,5947500324716946997,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,-4896295604490104067,LNVZOxJWUE,KGbilalJys,5832558772656298344,qVuSWKLcvC,YqemdLmxLx,4267003222119190633,2824829838933056672,1526135264065821152,16892.00734752976,3132.77027488997,-1083378685247167095,nuFRWEpPmm,CcHuDgGokJ,5358011942534994333,26868.522409332316
2682833307584748100,1985-12-01,TorKPRBjKi,-7573974605483547383,-4824303320478562022,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,1907636791546804015,EnGQUHRuXU,YoaKroULUK,1067226689382038407,ncBsaLZkTe,KalEKkvCbg,6205536164162095416,-6777698299828590700,-6390840452384771686,-7951.400525495348,-1522.0432785648768,5800990601543907859,oELbnydfdX,EMlicdEqVV,794217597238679590,5511.8641273929625
8475870385120117052,1985-04-27,WEUljHADJD,-6558933736833005755,5171390138659348843,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,-1802376221797364121,lSVElcglQQ,DBTsWEIGSG,5734053948294510415,dBNqirIdlJ,yqqMrdrrJU,-5157858032342975201,5404932770648579917,8845810714663401832,12176.00703000567,3393.772050952133,-8832980317972608736,qyJLwkQafB,rCanTZDHMb,-6146058106828343887,-22456.717634056145
-2937088270086897955,1974-01-06,YAvblgMrtt,7649622220010017603,423394886577937904,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,2262766568213651775,oDmrVAKoVz,YiwuMorzWR,-2346919818460353797,DjFahAGwsj,RdhitakuPo,2845939325660645857,-7658286302253114417,-8640176497590365916,-4353.022718763406,14770.603020062119,-6655299695847040546,qLUBRiKSmt,HXqpEduqIW,5879688917765059684,-13005.237780176516
3498220199534360405,2005-02-01,RJsobzunPe,-956294472785528996,-2644105959521974159,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,-5573675896639510956,GfNzczbNot,JdrWbWgzNj,-3168192137158950797,vgDSUhutzr,HqCrECNWDI,6749612353712907866,-9144244593230774284,2317366286688870035,-22091.96327225401,-9205.39799805116,2072882442542028534,CiVcWlVsyO,CuYeTdskNh,3836636681140614626,-10266.338561298911
-2475788505812737742,1994-11-07,uqWkExgMxI,-4671347958556019848,2604917749269363141,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,2990690749210426349,JBnVywinIS,jAKUnuLAyL,-2858792809050483456,GjxsyBDzQx,ejzrOHtcso,6310324107085091080,5479017604075742610,-9124973179860086010,7792.849336537543,18752.9371234449,-6745259509369189641,NKmyosgJfd,MVBRYRSqcu,-6813882834920200838,-28326.555289451622
-2250213122655433524,2017-11-15,fnhdmCBRXL,-4870841776269129360,-3159253484476385306,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,1467114836393639497,UbwacyKzaA,lIbaGEpmhQ,-7678194270110162122,CPUwtUUdXz,PjEssbzAjJ,-5878106932609299804,-3116953133030251520,1817117576680999861,-12146.429402355418,14090.824748997338,-2745733742778620668,rlTZHvDWlm,pnkQMghsRy,-5971037407673288906,30719.893149116433
1989630333712766998,1985-12-01,TorKPRBjKi,-7727465824064494382,794725956181198204,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,-8878335077516792068,iqBoyPcYFg,HfozvQZqtz,8782439971816544561,LtpdqvkVfb,sBNnEPScgD,9131976948072234484,-5872757721577910614,405785614764530678,15251.402614488192,-10174.622111145494,6499006455373542066,RwxvqKOBBN,hECZqbuuZP,2046810972624548782,-8629.884674510666
-2225406585121164672,1985-12-01,TorKPRBjKi,7812330360880016511,-8540424664522869649,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,-744968299242591889,qzkKNzOMfH,TCzizhvxTO,-7510566177284750518,rUikjjQadA,SuqyhsuEIT,8818593064974746797,2306850011535110430,2024262991612292449,-9255.575003778564,32744.505330989265,-5248921437128947401,ResQAIruAX,lAHcuVPzFv,-36722052699489406,2359.2137362990975
6993847825029266364,2019-10-06,qwsGNRRsso,7404550032887803103,6123937207471779907,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,-6520186129696415453,gpvdnDRBjn,dZKRoeFwAr,3586445181124700814,dMMdpBhPSY,IrZJUEELsj,-4300912024399668493,-8612476470922934560,7515818002540035612,27131.71522971957,21580.022371152765,-8378529536551953247,CPLowtalAB,yFWtvHOOLC,-5686471828821639618,6251.520509022273
-3555387380808844137,1980-01-14,ooanjgoxVQ,-1723740346142451444,6476889947565539211,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,2737704822396186129,pCxhJPIzJk,hVxePeavFl,-3472346411767422586,qatYSEJAao,mbApiwCAXF,-1453718728201201747,-6339598556715580815,-8082515191189195101,22039.984197766153,3218.0844645903894,3589462994047368354,KmSLMUcuVN,yWRGbJKiVf,-8041817601756975640,4860.480037986896
-190097943261247643,1973-03-02,kDLACrXVcv,8221924835245386390,3417396405551161261,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,-2023498574932983914,jQURtrwUcL,mlsGixwbDg,4792560276273430571,RgcMbsCEsS,GXtSnwQXkp,5070086641980748369,8687784532108862030,-4415713166491052254,-23333.378558507877,-25634.727871727217,-5294054886128002244,uqMiEqzTRA,EOYKqIvXpw,2136998814784509639,-27520.311334751164
1914047841578644198,1985-04-27,WEUljHADJD,-1219547472207991385,77109298650457260,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,8477569061343613977,nMOrhTICDK,cqNjQSuswz,-6354111122415834225,zqOKRmljra,RyeDXqvmNd,-8596832338791257440,-1226116784770272329,-7545209123845580998,-15502.624193725038,-15875.868430067823,-6659337178194486932,DciXuLZYli,wqDmakxLsU,3787938185549294156,12049.425919237065
2689919890934437721,1980-02-09,gGeBjnAhTo,7844075168039198905,-1856062070156693335,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,3463718517054233794,tGacnxvBCJ,VMhFuHEkmw,-3556619109890207006,UizvRHCgHf,OlUsODTWOo,-4774280638488266419,-1799175771011291540,4352272228582093508,-23120.849298743702,31909.280832066528,-5876001104599850377,ddbIqICNlx,GbljpAUveM,-4502843733376058177,3209.029502690933
-1299874595432563402,2002-01-11,kQyalkKlhZ,-7058958300424498529,4624357106867342916,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,7419210670020537855,mSHwcgMAgP,qKkrdvaHxT,-2932622975394353148,JlZRnmUiYR,QUYXlSDWSN,-8441453371633623908,-932792208752632780,5202814701060236007,-14269.41395824383,11157.286486183779,6048323518669115648,hkmrxFqDwL,UDamUfSwBd,4232345562618578646,-8030.399017103318
2558626260433523964,1982-12-08,lhLvoIniTf,2949874084921027777,-240157497609440749,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,-5330702041122905432,DkPNrkfrjO,gjqRmGJIDg,873584936987357806,hvVIKfkEMm,jUVrNHbMji,-1092331100614101901,1756703182428533513,-3004465620603841922,-21313.430808487883,-25752.90501250623,-828798722919545124,AYldatstre,sZWsrXcnMK,-4143034533335443884,-24842.851314275955
21193568155494744,1980-01-14,ooanjgoxVQ,1595161609244447113,-6463791787021981806,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,-4453501060508932399,yVlnUrbFfv,dwYgspBXIw,1158396726794766617,GexMIDDskf,RZnJersoXb,-7652439875215785704,-7140566742374927443,-845193740459681555,31419.702236908273,21101.028281887284,918927504108419317,bPhnELhUSQ,czFqFEHGmv,-869483897240847828,18218.78591363273
7875166881879512614,2003-12-26,vMMcTtMmMp,-1799817690504323067,2877555761348521528,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,-7613366420621322546,bkKjuLlMYZ,tjVgJFFrKY,2338126572532701662,RrxLnMXTSR,cGjdBeHRKj,-1640809748357781021,-3328682186508348498,3122625201960869530,11466.060946988397,-1518.8718583060052,-5750852609340229159,oBowRQIgGg,oEpZgyWjpO,4916132768726317606,-5471.772447081859
-8223368598404085056,1985-04-27,WEUljHADJD,5684214588563432656,-6660951133604470240,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,5591233370273407977,PnWjBVFAcT,EqTrqvZDkM,6706876694160492743,VfVTLuLTFS,jAEuZoEhzU,-4831705335801010023,715241431540590879,-6182605920487098077,-22816.91978965701,-29173.593793549455,-28970007439021481,PouIxNpVro,cnKmPlKVeJ,6810802173483972883,29586.392268669548
-6215374844043302115,1976-10-13,JYtvAsBjIg,-6777526392594514976,-2938939870534749914,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,-471341201903330633,tkjntHpcrw,bSBLHonniZ,3761976882844752704,IHMSlpzErK,CKfyGlNFFs,2046349717904595318,-3960619070686166899,-7541658009835152343,-5520.792891083846,17760.63094345408,-2002733896465426040,wfymkgvcIT,FhQuuoPHcX,-8434395775649113391,25830.350561956337
7794506005790081802,1970-09-29,DTBbuFNrSK,-2335410174273120512,-5298978014291054529,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,2244077891436980476,OWvZrWcJxd,FmBQxyWYsM,2283897102856848232,FxZTrGEIiq,ezuhakETiX,-2164618200135678389,-2074167997957234421,1722484435531423864,30487.65697571238,-14427.445814915342,1998763250273264181,hjPfVeKwVW,NXiSxTPjZq,5283073696475278029,15158.051748755042
7088698837392372575,2003-12-21,BinUjjIzGy,-6748946461178176066,8302546314643324644,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,-4008956697919703960,SijuxHPyQL,PKvFCyPsVC,7391494653755743504,PKxSQxDYrl,nugVzzGnUE,-5952094482006029323,-2725125075851478995,-5013272865167976154,28181.022006994797,-20210.6875040474,6777738718772081247,iOTQeWDmvw,hkcsOpDXcf,-2678831372080589835,-17529.59957081415
6502872074548128952,2017-11-15,fnhdmCBRXL,-4093211723273111581,5059685207147542238,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,8125180791370962156,KHtrrzFaVN,mwtREPqETm,5280659654290499590,PWIIKgCMla,rmPplrAyhr,-5687013514303399468,-3962309062217758509,-1448269371604586683,-9057.754487404605,-26533.80090544358,5480066693200799878,SrfaoESWsS,qYvmqDqJJY,-2989928536937278531,12928.829532914937
-8208552310558667959,1980-01-14,ooanjgoxVQ,-6344775830198706132,-620659199817039713,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,-3778521567831651619,ArDXJoiJKV,FfOPDLYtLa,-238781732691868839,klIbLrzyvA,dczvFEUolF,-7599988133884223700,3848919231506729050,7229100788348979732,1139.057186634283,25469.454493067147,-8507274946862088119,NonXPJGcpn,PECNCzAzCC,-5370402140196930226,-16290.19658435705
699992004820310601,1984-12-28,RmCswvmrhh,8716674138203037377,2517944224032815886,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,637222228575436880,oNUIvBLHbZ,XgeveLsxVn,-7179043203137158555,fMBoXJfwGJ,iCTtHrCrNC,-7108429890757617818,1584789413193295356,1916131744249057564,-28591.257143922714,-15178.72378634029,705792399305534630,hMbKfScuAd,HZbTCtYjIk,1986905736937349887,-21332.873738283706
5260074293113164477,1990-11-23,BXxyfHUtJj,-2921038069145004970,8295716508182104929,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,8958626546141619418,QikJfsgTkS,SZHODLUBzR,-1663303683766112262,AQBCoTFOKC,OtKXlcLfDi,4807106909432236227,4686517462719482679,6840945313440052649,-10044.454320378913,-26602.615912000707,-1150278576117048741,nAnlevZirj,ZDPnwmtkSl,-2907509807406112802,-18427.967452398203
-572612761346136610,2000-01-03,PMtbgszaBN,4779538714202875408,963562802285900899,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,-5563338874030612242,tnWbPaxTVy,UcInOgQAzY,3485935882314405277,liajHOAjdA,RyipgOWqia,-9008295562342333537,-4918425622416616297,1969781098774049521,102.5526271052561,-31259.045611406757,-149576374900294889,tumZLJNeqE,rNDnBHSAKO,2346212827404282797,17172.418881856374
396909011204075095,2021-04-28,OoKsTqLpcd,-1556868741406338586,363996200383393055,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,-1476795350358456365,pdPZmIsfNQ,xTJzVckYFu,8176186182129360087,amIdXekdJr,LMIoDOnsux,-3189719441237932,7164230869050801880,-3187435058677638585,-1429.428899766555,-7598.58678820896,2649413692871454562,hVpVlxDzKz,SusPAUCKbB,-8859937104141745751,-29410.90523781194
-4915751935182122571,1982-12-08,lhLvoIniTf,5164940304027201905,-7177941322608474724,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,3073827992347286784,AnnVoZvVhj,ukihHMUUOq,-1097548359808427506,DhufbHUEYo,XejiiiMqET,-2817729198638630509,-3573640575767379878,-8818047213232472554,-12965.445355744407,25595.15756691082,-4338502613311004058,LPTfpltdjK,ugjymvNrvu,-8555858194339061744,10435.317383660898
3699509351680712218,1973-03-02,kDLACrXVcv,7043975120074708851,-946538663613854957,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,2529581948848194599,MtfkwGPeCG,PqcUPzjrNw,-6374777612220740927,UCEekjtdcR,iHFzGezwYn,3505432976239413557,3025134136916938908,-5028777699772692473,-32530.0585539985,4074.4810621587258,8452591820978487494,ELLTkAhbax,rzAWvtFlHs,-2484104838142246708,18819.498215602212
-3110029580303565220,1979-11-30,pFINlXluCX,-2104538948486606007,2365513369211395091,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,2748775050366111129,RBZFYcflKN,wiTxhlSUAJ,5538407092138322074,vVNnJsYrlN,rgAkluwpmK,-5367686003648091934,4813451204641934853,-3511736081813270658,31228.78848098761,-11018.45107456594,-6256596052136900398,ZetEVTmOKa,jiHRTGrolk,5058667107748065545,19671.752554086943
-7014420232506609877,2005-02-01,RJsobzunPe,299811616999646019,-3085975319372093995,bFJtwAxynM,cunZqalKCM,WrtKIGElui,8340775342541563745,gQqtoXFkda,DSIwxMorDA,-5878252190600572808,rtRZUAjKlN,AQRvaYDSBI,1125859992011769972,-7807656053097796384,2008871337259324362,11538.878844136492,595.2511460751758,-8658734581669509679,DuFAlCElso,pSpVDWjXSQ,-8574628377195184808,3004.5154244000864
-5195159811581122097,1980-01-14,ooanjgoxVQ,-250502811335932359,-2738817067845656758,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,8503097819737418336,cXyAeULDmE,WCUmtqVkpO,7298907205414861953,WiAivGsWBg,OmGMoNXyqW,-8767132443576694534,-79989903791158828,-8437087143586135191,-24196.828115910525,-29263.003654531134,8571949955456253447,ZWCvjJcgIr,VuhcIvjUth,5142905626576398759,14122.881273274164
-7419645266978377583,2018-05-12,sjSvhEVQlW,6870444486455643114,1491590466532440502,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,2691592694907811265,OJfIGlhEFN,hmAqBMlBTH,7945064851898184997,mFzTbqZCGS,zycnpewuAx,8793320906008100797,-4406381440545693944,5811197592698950586,-29552.442777488755,-28754.43242056187,7534756253018399315,kAUkquzRPO,zTDWxbtgQD,-709717736482898893,8305.254326480743
-6524634942520274402,1984-12-28,RmCswvmrhh,4276668664808059233,-4057597227962991162,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,1680670638621808137,CICDiEZoBq,TorGoaRuuE,9223185649024383889,DEiSefqVSV,mlWVYJeFJS,-8001234634767373372,-5721581614190019582,4180571559521783881,19033.891141727443,29641.092034277717,1596486728704667666,MTJexLMSdA,ecPDoglKYF,6320538165394557335,-6337.427202510769
-1048233408356036785,1981-10-09,FvfJgGzoKl,8750393127173462434,-4061186310139376291,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,6140045674220286209,cUucowdWqc,YgqCBopNKy,-4767479393718053728,ywRSHqrXyN,jsTbnhZEDW,2144506605965743858,-410632186810066959,-845888471916481045,23665.27932370186,-14594.969673509157,7566867564912080983,SiBKuzvqPg,ghUqGEvXGM,5119588456751511773,-8491.640527033082
8518420617497057198,2018-05-12,sjSvhEVQlW,402784415611175061,-222067649020002225,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,6749537193880466154,gNoczoNJEl,trkvdIAvpi,7861961642620130324,ZiACOJUAbf,bPtDYSsrBU,-6995073952835147999,-4391969011569911200,8612572361624738390,-17473.867153151397,30977.476472785067,-7415512379553043378,NlzvRWCEim,hZABadcZMl,6437680247722097377,9329.57290924515
1651725245539515470,2002-01-11,kQyalkKlhZ,-7391028954499153907,-5523458766224369283,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,965736724643892425,gTkbrInrRy,nSqMOwBjXJ,-3659165612533984836,vUwAzvCgnF,anUUdYdfqi,1417643601627792294,6590322225272621191,288135616143046133,2769.0232758777533,-23412.80766600195,-7819926640757812754,lyuDJmgvXe,jnIgvYrMtb,-615014793443453521,23539.411337143
3039412583851466556,1980-11-19,mFddjoXXRB,3805770676094558701,-2163314241502990692,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,2642867433391519078,lQakAkroqm,DnZsfSTroF,7547538111891853917,cyDBgugRpq,QEFbwgMsiP,844212964096394996,768499713763217198,-5978031818329570964,4465.814605229888,-18238.396942762447,-8975662493096553437,IWQfHnzfXy,QDsHdCjnhi,7180199096447366915,27682.63354587396
-8163620200726167773,1976-10-13,JYtvAsBjIg,7622452618575287688,-1008881998843005639,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,-2366203616194321053,LlZutCnhlc,bvTYTEOzOc,1052042557792164198,idBwGRRIjX,etozqKqJvS,-7285927822378848248,3408564245314280181,-7172908486768539165,-20272.959938241307,-3038.2844758711585,2080498049557110718,OKgnnqwxvV,djIkRnufcJ,1858450941921209982,-16573.055130200348
8086981205184427473,1990-11-23,BXxyfHUtJj,1181320682805938872,-2431857981341660779,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,-7243242747525558534,PNgdwyAied,WjjQfoFXXD,2977229890301951080,NNvmyHbyei,MVWUohoMds,-207434714943485994,-787307117800664818,2377097356529984239,-12927.55695865662,29147.914645969344,-2437370605076529104,ffVtWfHaYc,uxxmaOBmIp,-8181635646460138861,-20549.191284030352
6846351225110102502,1974-01-06,YAvblgMrtt,7430728606301892008,6231114624796942049,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,-1272252667673920985,JGdQYyTJHG,crJadrePqW,193193110651682152,HkLyQeJZOW,QYyUsrUWTH,9216816073584951063,8534994915781194375,7445132056034785223,3313.378786585847,12463.4791325614,2063701377139569113,jpOgylHSkC,fxMpgUgeJi,3878993609016514466,-21842.41678817702
4887710059950493820,2017-11-15,fnhdmCBRXL,-8367349454950694618,7084972348496836666,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,2868496576003691887,xGVbKLEFWH,IpuPJUKeij,-5004586975392434962,KjEJMZqeET,jXWsMtNydj,6896135276155353006,8165353575411718991,-8309997651522453990,-8254.033766421247,24845.06853249968,-4529519999247010845,VxIbaZpWkT,BeOaGvdVyq,5198462089452226759,19506.81737533955
-2768410156665054103,2002-01-11,kQyalkKlhZ,1252131801092983066,-6864934740527552690,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,-1281079267653508025,wPPlXTSUms,cgDjmYhZjF,4288802562709293275,NDbrKciAMR,zAmJfuAOIu,1339086621443686298,-7600939575347444418,8292436385720555645,-23572.638821764638,-16283.297170075299,-1399033204733594948,XCuSqQhgwr,sOMgBNqcMF,6862556731531040193,5954.29044256825
-2093088464100853571,1985-12-01,TorKPRBjKi,-2969613477771776939,6706008737686541607,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,-593308036385799523,NbKtkxuaDo,PYXwnsOsfJ,3198140953415026405,TQCQDEDitg,wArNevRlfW,-8365710830002152157,8703037155607334685,-4991411101624762253,15023.360840234658,21364.403178431054,-3015123437348647970,ElXiuejBGG,ZgZkZulbBI,4125137313723375342,-4627.201230437655
7964099945463840084,2015-06-17,AirNapcNmp,4998081281916517896,-6932276845814171148,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,4073992097579436452,ZNEacgLSdl,XAtrvPhAPh,6752781550767208281,XkLTMKygjp,hMTrXVWOet,-5760107251213896358,7360247568795896104,-6990630035996953225,-23670.079811098807,30823.84571930836,798433277832273416,FzGpIughqF,YYddlTqgXu,3922078449592312158,18709.82565377862
6091153026834158914,1980-01-14,ooanjgoxVQ,-2199871989303519991,-5513922879640422128,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,8968195815307694389,iCzuDuHtJp,JOMAZwUioZ,-506971691606847269,kjhzToHBFx,EFpvzqwBUp,-4887918325761082583,-2020205033388347580,4183674775983200133,25596.146475023754,-13012.311810541389,4460262129176368051,mjXkZsRHgc,rkekMZHxIP,-2055637185393135319,31611.898415461368
-4801371887061663542,2018-03-13,MOqQasdJNq,-6856532733316874230,118051688249299300,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,-828589147309688068,ToBifONWxU,YpzXhJuFhn,7865934205969378180,kSlmuEYeAI,lauWEfqvIh,-8471286246930501342,641383823496541876,3379894145290742829,-18100.64436937061,5489.422232726034,-3662868971556514554,SgNmrMprdV,hnKwmsSRvm,-9093030378913959995,14423.300405991786
5488542915651034421,2017-11-15,fnhdmCBRXL,8453793880982212760,4751920537687639635,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,3007244088617107568,pgugZHaOgA,pCQSBdNUll,6722778341629103313,VfLyAZmhRj,EeMTecAGCr,-6326725323039724622,944382474931763912,8723355163056375959,-22772.33049335995,-10538.104850502883,1022258625016623791,tGJrsPbyin,mpQRHLSldD,-1439104608017769065,11866.480235818799
-2388030988717182562,2000-01-03,PMtbgszaBN,8387860000523618610,-2957446666230580038,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,-7075279859233058224,gFlMtvxClr,ZQeHSVIKzE,7990870760875995357,zwICAWnTJl,wCQdIfpFeI,5562413293799925634,-2385375820745554563,-4934667971785168086,-27886.27773945705,8695.843268641558,2493290410259934496,MHbOYrOsEZ,WaZUYxaEkM,-8258343748554559023,-10931.95866454588
-2501964519797763238,2003-12-26,vMMcTtMmMp,5123500367721563140,-7452526202327848546,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,-6364505690139477190,iVjlOZEgwH,YrrHGJMzgZ,-6236557634831624976,bVFTZHwdKP,JyncYzEIvY,-6977513099776651001,-6663727511640170213,-4856292486312036662,20264.249844114926,-23273.36181258751,-1776955848184354264,JoAYUkcHsN,BXeKOWMWAc,-2874286213170959663,29682.606611855652
207295795406839731,1975-07-19,pVKTRQWmvW,-778305939814651740,-6524162806805249104,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,-1669032619864097933,EnotgiTgJV,zUqFSotFKZ,-4556498001526836289,RmzavOFgwx,WzTqtxRVgl,-4242406616302359109,-787169768172915321,-3077127501981221957,-19934.366730227794,-3111.1135983639483,-5271828143529037253,EzKPVWENjB,YqcRovYkNF,8869411473753332548,22913.98703058994
-6874277923695936349,1975-07-19,pVKTRQWmvW,-6471846908499330994,7191555172151083719,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,-3821232068602840313,OAYbzYbpLj,lhuoMICGdD,76985497226041670,rvxJTYwLxY,lvtWQGljWS,-587157429331313456,6593808741567651798,5832139623438035116,22365.644971811846,9153.883605638857,-5181708619235134432,vePeaPfFid,CitJBgskBj,7301840911513966362,20423.77136763349
4184402827832854845,1980-01-14,ooanjgoxVQ,509596241623439785,171169548217079695,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,-1536778503015712169,mbTWFuirdP,UoULumLZbV,5196549980805478452,KgtIQZxdxe,RLLQMNKSUZ,-336045577290334440,-3764874320140257754,-3842717663427586460,-28182.271639475322,17724.713600640378,3765979949892941610,KGqHygSDVx,ZuFwuSwpHq,8825407515077054856,24873.899431777587
-6415090663895399908,2015-06-17,AirNapcNmp,7852107191446800101,3902967961712696977,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,4089121451478223044,kltiLrMFIN,bpmHoAXzte,1858837415901536671,cFuYNgOjGr,FDtzpHOEAQ,8860844179754832341,-5550001130279178230,-6046186008866009096,-17494.019644583546,20649.845429723515,-6196580513075064780,NOxwTACDKO,gwdjuZSZug,8345399926820174635,4773.631261482068
-4540056483971298508,1985-12-01,TorKPRBjKi,5615431400900176359,-1049732851252127201,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,-4148336537145686179,cOqKJxGhAM,bNokpDKYVK,-6333257213575855842,yhlVcTTpbM,jXjEMhlZFM,6874388348189668793,880065402129079036,-3150565890188175760,12148.27692957914,-2372.769392396046,-6194422844287328630,jAUoWlirEt,hwnEAhiTil,1069285982071426453,29276.437019023168
2675836846811886978,1980-01-14,ooanjgoxVQ,4779281916053827990,-1117127935680919953,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,-3787267965349609575,wNolYwKUtB,wLQHBYqgOS,1636926308568131154,ySfCGgMJUz,djGKKvQYda,1831161584922596039,4796790891559081662,-6219149595794365048,-12520.750906650295,-15047.672949616734,-52300032729096774,YMcTzEkBFB,vUxBKOVcKW,1870062420856323695,-9974.319987586718
-3509671509312744444,2015-06-17,AirNapcNmp,3535060715677768653,-5742032217271734897,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,-8413734650296846909,PbiLwFucaU,fewLjZouey,8477899366397526525,fPcKzoEZfo,OEYLfhdudn,599673834216485550,7489598530400804683,4575560904757919720,22231.298679083633,-19793.92696624711,-8061349110198675597,OZRLRxZJKZ,oClLaDpBBL,5745382583238107117,23111.11491755901
7126861994248854937,2017-11-15,fnhdmCBRXL,-4193935864500476593,5744270361484645251,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,-5606423682233463630,HNqSBWbIKP,rzEYuyzeau,-5259241312876195691,IToTWTZYtB,UfqbQluSlf,-9173061793142274096,-323176864922347660,688374268166290769,13996.326195097921,21897.80988793075,-2568314352738975951,YOInEcDzWu,gQTVZeDAEx,5309228126614328029,-3325.89196850429
3403718740450407546,1978-08-20,VmnDLHuxqx,8534018830177328926,-8828181355616902687,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,8119286376248359847,PjpSHoaVEi,gqiJpHjOdT,-8975056708144935534,TjBhpSgwJE,MISWRWKJYe,-4986166123461693582,-6290085514423830272,-7177263229380589108,-1577.6684173508372,-20261.767146690443,3694986403362187123,FZrlqaaIVP,PzZWGiqGCR,-7824271820051901986,72.56817392470153
3414629477428644449,2003-12-21,BinUjjIzGy,-5856416796906546779,1784882264963125728,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,-766103695530744865,kLVfSdoXmL,lHUbbwbdPV,7894692030101339625,FHJhtUlfdM,CUjyurLGid,3088420009847937364,7897232736253123687,5005427656548066644,30541.67403048768,28171.740722593848,6680889899270819256,hjvcgfJxhl,nwkdUfJdGZ,-4960645619637428548,2595.411454547773
638377329319859596,1975-07-19,pVKTRQWmvW,-2705630034698912885,7673170071956651301,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,1379748000234941841,MPTOowKylN,wEHEAkEamB,1850956577492254863,prjkRSEbsx,stkHUDRjAr,-5533173193136869465,3134432541634897718,6128552485590277021,-23434.19217828692,26264.11136018832,3360637115542371895,sgAnPVPQBM,VssvyEsfal,1785306239407809237,12078.152256810761
-8072683171309842406,1975-07-19,pVKTRQWmvW,-769621321865716465,-8361270813108933348,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,4342914849429670513,QYTURjBYro,vgVyBVSbXY,218990963419964210,OrFDzXXvua,FtkunllGZc,6382006084429492074,-4184092668230302019,701373735353739330,-23433.57302520746,24740.739211342916,7252890687935164289,EmWSRjfYUd,coGZGzlLem,-98312796057871093,-17432.251019838284
