-4442890799194410921,1994-08-07,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,ggRkWExrvv,yNmlTSOTSG,uJKeUsIeWA,iAtQnrXSHZ,MqNQkYsWJq,eUhHqtcmFC,uzhtNQOPdQ,YAwkggwKRv,PWFiZHczyM,cRbGUECNFS,LBmwRnTZqs,lxjCHAuadK,TKEPhmjVAH,sPKkkIoikP,TVsSbWEwBA,ZfqjKlBBjK
7849159285033080726,2014-10-12,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,DCfIgPyKHe,KoOZXfBpwq,XTwVRoUsih,vOvPCNdYSh,qkbVROPNtf,tWIZOhbRtO,wxtghAJMUR,FYGKDAukdm,HrfIrsbYKc,AtqeEDywUY,xhXRloZNIs,JsFeFmUUva,SeQZmSShmK,wvURdpLVtF,rToPiJpyCe,jBtUTJqsNe
7664860972672963329,1988-08-29,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,srzLYxICye,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,OGaslyeUOZ,KuWSiMPJEi,PqgntCPqRD,ENcxeybnQJ,KKWbfaLzVk,JpCDKUrMZN,WdwKkiLLUp,nihQfxZAwJ,VhMhEXcogN,OInvDtRMKx,OLRZLSvGcG,bsXQftdvyj,WcQnPFEsRI,rPGXhdAqNK,MwUPcyAPqi,epzYBFlLLj
-8226696839379368248,1995-12-20,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,dGJifRxqTk,rMlfBhMJZU,BEgkpzvktP,JgPOOcnxZv,OwNwURFTTy,XgRgmtbQtD,mKpxlbYibU,pIDXafBoNk,nRopExUEij,lDoadQWLkG,iiTBmJLcRj,zKIDupxFiZ,uMrkZRTKYc,dDRThmftQW,TVfIjEhIYL,YLMLbeYJAa
-8947394333188492957,2007-03-05,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,gSkXLuWhcv,qUPvxVvkOc,UeKaMwXHOe,xKaXTAOWie,ANzunHjSlh,niRMdbFYjB,CrlRsJYDxo,mdukozDXbR,tcJhSIsSdc,skMtKfEhyG,miaJzPxfzX,MdoSxRGpwE,uBDyigDNjW,eRotPhyniC,alBHRWAiRA,IMcEJILjhY
-8305803260177919458,1994-08-07,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,VsqQNWSRPe,UjpxwGLASS,FumJUmnFor,cDRxyJZaHu,QFdElfDezW,qFoZhKwiwJ,aMDdzrWsfK,WFkFuBErvU,vhaKvZAFmk,BSWrsNRlAK,oujzGlnxhS,BxvnQtJKwJ,AEKGsnlIpd,CAfgqgwGpw,DQzNvHABRc,jMXHjtsPok
-7715593515061592756,2007-05-28,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,nuFRWEpPmm,CcHuDgGokJ,KtgOXrHrji,XodwrgqmCn,dNyfxbaVrU,yBaZIgUcYH,XhLTtENxzT,jSIBVWEsEZ,BwiZJlAkmy,RoqIHqPjxe,sIzKitgYwR,tshCqVfEZl,NvHarkEAoD,QbJingxcRb,qpDbCDaXnQ,hgKcJxVHzw
2682833307584748100,1993-12-14,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,EMlicdEqVV,DBOCNOYZTz,uRpmMhEsBP,EzZAprgVIk,rkkNoWyXhd,LSxothYLjN,mhEaaFoXpe,AZcczUVuII,qCuGRbptnw,VbwetCXtEh,HtJVVlQPsV,fWqxuoRJzE,MuOkJUDPuz,CzlphzwMit,pMeVgoHIkM
8475870385120117052,2010-10-03,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,rCanTZDHMb,VAoLSRjTCV,UvqKWfvIsG,CFzRfmqaMh,lzorqNssHJ,NozzAFcZnz,fWBYonxHEt,bbloYFJrbA,kWPuOKoHgr,MLlNQUPDGr,xhTkJfJnxo,SiorhsIvIJ,WtHoYddrwG,CRgUbXGhVJ,ETBKmvvApI
-2937088270086897955,1977-06-24,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,HXqpEduqIW,PNIseIdxxE,MIgKQnuBWi,myvYrTkQkr,zvgvDmQJGc,pLoVGHeKKd,hhHYxRnmCf,CnxuoyKioU,YfBNKBUaMj,frluAidEOW,dlXRFjqhfg,JoJQBkDEse,vsuTjeQSLl,uyaOXjDgbn,hKMviNsFmN
3498220199534360405,1998-12-11,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,CuYeTdskNh,HfMdvFrogT,QuSjAbCSll,WMcMGJzcYL,tetRLGjlXE,aauHOUIhNY,IeqJqcWwfu,GRmsStwRjV,sjQlPrluTA,ZhOrcHcvSw,NhzJsDiQqb,KenbmOCLDF,PMZwhqCuXZ,hJoJRxOrbF,ilEnWbKSjs
-2475788505812737742,2011-04-14,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,MVBRYRSqcu,HQEOnvkaFj,eIfGZLjjqh,cYTaWrYXwU,cQkhaEqDSe,TKuZdTJrQn,WxzRsixNJN,EFCzxpkZVM,JTbClRdslm,WZsZoThQJe,LUgISmfFks,WmVDsfCmdr,idGitoWjXo,mqzKyUbvgO,bTNTpEOXDc
-2250213122655433524,1979-11-03,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,pnkQMghsRy,navfFASXQK,joXvqLThtI,yKvzOnNthy,xOaPTTdjaU,KLZNPGjlQK,UfrGUBiqqz,XDPjIaotII,gHhYmXkEpZ,DJSlutKXFP,XqkoaKmkyS,eVdwswSioA,hURNuOYWjL,qNuVKmBmJr,naCIuohWrR
1989630333712766998,2003-07-13,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,hECZqbuuZP,XBNuWJCytC,FPQSiCQOAd,UkHzFSCKlH,DhCVoNktcK,adUImphuNl,BdYYhxqHWr,zbUSFltoTa,zSGHJlypaI,GoaQDwReYR,bLNnIhlGGS,mhbmDVKckp,dYBXxbcSnw,XBfNYkKqrM,CMOxCbyzCf
-2225406585121164672,1997-06-09,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,lAHcuVPzFv,gHqwuxOQsi,gryehVeHXy,UImpDscSjn,tpePDBKqkZ,RiAwySvrmw,nsfkJsAXXN,HOtaYwvemG,RPqDgfVRWm,DRRpzBkPnS,ZQtNUDoYbp,tLdMNMshij,csEbCtqsQt,KqdWxgPrWW,wHtKfslhWg
6993847825029266364,1989-11-15,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,TgJpTZIack,SOwgQHPdOU,nhygAvPMsN,rRwuzJSWZT,jwprtKlNuU,bFqYgDgfyH,ZvcOnQOcNv,gFpcHamygc,zKEjwmJhYs
-3555387380808844137,1996-12-22,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,PpaYjxCRQW,OXcfoxgDmu,yLVEomSuUL,IrPjRwahdx,SxpXzXDwUZ,mTPgfQEnEb,AeKkoHgjdO,lvhKuteNnE,OWsvqjIvNw
-190097943261247643,1996-12-22,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,MgkynPhqto,HzrsKwMOKT,VmlqcVUIIm,krAMUYrhIe,oMqflLcYWS,plEzcWqivJ,tuhmGAuiZA,MQkoaGoxVW,lqwPILRRbg
1914047841578644198,1986-01-19,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,zQQEDbFcrc,kOnIkuRtbs,EkaOxVDJrm,NrNPrEyLuM,BeAnoVHhjE,pAlvOlWoHT,MdAGpXTQog,fRASCTxCFH,TVdoLSOYrg
2689919890934437721,2003-01-26,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,rZVEtrmRSP,rQjBIjvhqw,eIdKcQgtdX,PVXbijBXmh,rxbPcTSGUa,SEPhwpCcFW,GMMKJCwpxE,QziismUjrj,KwwtaWqMzN
-1299874595432563402,1996-08-02,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,CoRyYwiyvZ,jIthJWfkuU,XGoJYCuZFq,HBfvyfxkBQ,JUvLNmjxFw,aUtRCAkLVF,UIFTyPhNqD,yQhdujNiUc,mkFyCfQyPc
2558626260433523964,1996-08-02,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,CivwkjYPRV,YXOwuotDZY,HylFPCwUek,SPAJNHbxAV,sRsMSLuTKX,SMoaVeiTeb,diMZVqfBom,ECJbNELnqZ,LWbPBrKYRZ
21193568155494744,2010-10-03,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,sGkIVyDmgH,eddSQtKPog,aPsSyazogf,nuZivVVTdq,ZJYItsnkrZ,McQhPSHxZP,dQVSZTBuag,DEdujUoDvw,HTVYXSzUch
7875166881879512614,2007-05-28,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,OwVXsqmRUU,lujkRoNkjr,uUITPtLIpo,QwXessWDme,HXottFzZsh,GfotljTZSo,mlNgzRWniH,KmybHnOWSB,AufhmQGrVH
-8223368598404085056,1975-08-26,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,NnBbDeTOwH,QizFyaoJrv,MiHGvQZIsv,fyyLArYVus,EoxVEtrurF,hMIaGxjONE,ptROMfsJpm,JAimPXKCRI,WGKdgIPsYi
-6215374844043302115,2003-01-26,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,rEUiOfixJj,uMuAKRNtsf,gSlMKRpMYB,qtAUEgSbut,isvHAaKmdo,YiJbLwFQnO,UqbJHNGCwb,qlzixSGlRE,BjpiMFkrvn
7794506005790081802,1977-06-24,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,RdkgbyqRoV,wtTkUPpEXz,leiHIHVtHa,FyKdNrOnvS,BZdUrSGlll,ZdSxnmZIho,wMkbDygwyC,eSvwqsalRp,kjGtOgkYHe
7088698837392372575,1977-06-24,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,JIBAxDYpCx,zHAPwQjRiP,nDRgDxnEKS,cKnBJDOYmF,DsLBzQHTYY,ifUNBeQcOX,frEQAAQctq,evByDkiRyx,FfVcLsGPlw
6502872074548128952,1979-11-03,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,LbgtSNsXCU,JYkSZJAtii,bXuswEgXSY,MkHaJVsDDr,IxcWuMdWIq,WnfeIqicTz,QQsmhWbOQZ,KAEvMrBSeX,peKffputcu
-8208552310558667959,1979-11-03,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,DScnZJmdwS,wsQBqfFOQa,ztVTKYZVZz,nGGJnBgltc,DvBUQuKsqg,SQpLcOFAik,aMcEZkqvjS,LTeamiYyFP,pNGtUwofOc
699992004820310601,1985-11-27,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,fZUqwvAFfw,jMKzHzVpUr,vIoDUHbccQ,ODfKbnHZqL,jVdSSFRJsx,INcVaqNUuO,WJwCTSJvru,rjBKpmmQDb,caSsgzNetU
5260074293113164477,2004-01-06,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,fbuuyOOlzS,JiDiTFGaLi,GLNJooRtrH,oCZeFoZXmS,aBqVjFPIQf,iEpfDorJME,kAkpjvMQsM,WRAYIXjmiI,ovkVFoXcmN
-572612761346136610,1994-08-07,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,emjYERPNRk,NxKuNavbRr,tDWTkkJzua,bLoSBZNPXv,eHTjXJltTo,cFWhJhmaDH,ohUCJxoMOA,zGTmkpEmiC,evDDlviKZD
396909011204075095,2007-03-05,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,nRtZnylORd,zzUWmwYCQd,rJtLgpoebl,GpSivYXuKw,aJCTHdQGnt,TjJGGWAEFu,ivHGTVjrIb,RyBXyLoZYa,MWQRFHsfiT
-4915751935182122571,2015-11-16,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,XbGTZClkXM,cqpELexKVg,UkRXsyAXWK,yIPFgrdaWP,EZJCozkQOI,OTfxCGaywT,PRZoaHyNgy,dmVjEtzDUq,fPMoBLjHYf
3699509351680712218,1997-06-09,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,bwVirDgiLh,RcYLmmvLNd,tyHFtlbpmF,UDOfKUFnKu,ZNHwuRBCnc,YDrBIGZzIw,lbiFlMJssU,rrndGabtXe,bLdwdWBvRJ
-3110029580303565220,2011-04-14,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,WLinqkgFiV,WAaXniIiba,DYxxOLTUJh,ESfgcGdOIe,GFtWtcNhoU,yCbMDsUPhi,ShPPejrCAh,QDbbONaanb,HWuMBxpxXV
-7014420232506609877,1994-06-29,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,MivAPMzxFS,nxyjxhVodi,OVisevtSZL,ELusOiysKY,iRLMMsoCFb,KKiFnBYyeB,IDhwUUAKUz,jYvtaRxbIC,xckadbPZAf
-5195159811581122097,1979-11-03,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,PTScwpsIsq,spLcOGKVqF,WcGZvGvlGH,NnrpeNcHhZ,wXnabHWKCW,wkUeUwKAEs,gqBkiHxMGE,XBaadnKKGA,PzlVaIncoV
-7419645266978377583,1985-11-27,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,gRjiWDqUar,mhOzQJAnZI,GwYtCONteS,bwtdyTmOYW,cACQRRdcRm,SZSGxVWaqV,bJnNfdXAGj,atUmpyQgGC,fljZagerEK
-6524634942520274402,2014-06-25,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,lZNihMoWVq,CXUstTKnnO,QxpggsvMiF,ptbkIevRLj,wpMISVOECD,xKaJnzFMgi,limjElLQUX,YjKXEbvwoZ,UuFgkpVVSp
-1048233408356036785,2010-10-03,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,wstXAcADJT,zbwZPUxjaC,oWxogTUNnX,chpjWCDqcp,YmtmkxwYSw,FRRCUAxvpn,NQpHNbCZGQ,OUDhydEtNS,NdbJszUXlU
8518420617497057198,1975-08-26,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu,DULJlVvWDb,PbBAJfczGU,bprHcOgpgQ,EpmrwUeoaF,pdfWvLFbIu,uKlJcNzGQz,RrNqgZhztU,DLJWmxiHFL
1651725245539515470,2011-04-14,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq,gDNshKyfLc,jShuGecLqa,kUkNNfYkfn,eZKlCIVRRV,CWiXepjFjh,UtXwfYrOsq,cKNDceygUz,dyjfhGcgzR
3039412583851466556,1994-08-07,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk,ZfokNarIdQ,QGPskUdISh,JTUQhaCWSl,lfwTjYEwGt,YxVlojMlsq,LLHOfLIruu,MYuILPLGvZ,pfoVkcxuCB
-8163620200726167773,1997-10-02,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod,YDKUeUHqOh,wJKUiEEDUp,lmodYRrzrw,unlaATBGJy,fljZnvwZyk,yTiRZEUPWv,DrRlWIYbPA,mpCgbnucKf
8086981205184427473,2015-11-16,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN,IiOxcIwQNd,IvybtoEMdi,HuDXsxDFhc,WoIUsvwvMI,IeTTFwDceC,JPcCXIadDr,faVHNdfJIG,zxVsahMfEJ
6846351225110102502,2010-10-03,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm,tQyzHkSFGL,JGQeNsVruw,uwUFwCbYxT,epkQSoPYsK,aIQcXTBxxb,uFEYXNojNE,DKbNMqcDAk,QpeostlaEp
4887710059950493820,1994-06-29,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK,FcarNTrLap,SAKAQmffFO,JsBsQOPXTP,drnVNzsfQa,kKHriqeKiW,tshpUVtzdu,ToTMOadYjk,ptsxWQDQpN
-2768410156665054103,2014-10-12,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR,jsraZJNLHf,LyoaQCyIsR,IPbBthYGNz,xRvoAmGwUd,DrbGlqNRCF,rLNlINVPTH,qDXClEkMTp,qoObnIqQZt
-2093088464100853571,1989-11-15,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck,rcBwIGvvnY,lxhQfMkgRz,rVsVWJIlKh,GCUXPQULko,vRwmYgXYTb,jjKKVFqXpr,xDhZVMlFRg,cKOoASiwIt
7964099945463840084,2004-03-02,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc,PlKhBoaGGl,QqXaBdCUGX,pJGspgSBbK,VJbpzxfgOl,IeTLUuPSCF,RPYKqjimkr,POhDyGtpCv
6091153026834158914,1995-12-20,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf,TYecJvCWyv,XTiaJPDBhS,pRlZwKPdII,kJFvHmMfJN,EewJFPBXss,paqetNCNQy,wvXHPJDwwX
-4801371887061663542,1994-08-07,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx,fYyKxbpkqI,WKtURrhlqk,QXFgCItoVT,dBXAdSFdWU,VDugkZEquL,IgXqfTZYdP,egmPVqEBjV
