2682833307584748100,2019-09-30,wzYtnYNdnp,-7573974605483547383,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,EMlicdEqVV,-4824303320478562022,1907636791546804015,DBOCNOYZTz,uRpmMhEsBP,EzZAprgVIk,rkkNoWyXhd,LSxothYLjN,mhEaaFoXpe
8475870385120117052,2013-04-16,OpWKTSJBVk,-6558933736833005755,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,rCanTZDHMb,5171390138659348843,-1802376221797364121,VAoLSRjTCV,UvqKWfvIsG,CFzRfmqaMh,lzorqNssHJ,NozzAFcZnz,fWBYonxHEt
-2937088270086897955,1994-11-09,DBoClIhLGX,7649622220010017603,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,HXqpEduqIW,423394886577937904,2262766568213651775,PNIseIdxxE,MIgKQnuBWi,myvYrTkQkr,zvgvDmQJGc,pLoVGHeKKd,hhHYxRnmCf
3498220199534360405,2010-03-20,GKFOIYUNcd,-956294472785528996,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,CuYeTdskNh,-2644105959521974159,-5573675896639510956,HfMdvFrogT,QuSjAbCSll,WMcMGJzcYL,tetRLGjlXE,aauHOUIhNY,IeqJqcWwfu
-2475788505812737742,1999-06-12,OUjRawmVft,-4671347958556019848,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,MVBRYRSqcu,2604917749269363141,2990690749210426349,HQEOnvkaFj,eIfGZLjjqh,cYTaWrYXwU,cQkhaEqDSe,TKuZdTJrQn,WxzRsixNJN
-2250213122655433524,2013-04-16,RFSBeqGyZD,-4870841776269129360,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,pnkQMghsRy,-3159253484476385306,1467114836393639497,navfFASXQK,joXvqLThtI,yKvzOnNthy,xOaPTTdjaU,KLZNPGjlQK,UfrGUBiqqz
1989630333712766998,1973-12-30,wFtrpuXtRv,-7727465824064494382,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,hECZqbuuZP,794725956181198204,-8878335077516792068,XBNuWJCytC,FPQSiCQOAd,UkHzFSCKlH,DhCVoNktcK,adUImphuNl,BdYYhxqHWr
-2225406585121164672,1970-02-22,wVJrhVqOUt,7812330360880016511,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,lAHcuVPzFv,-8540424664522869649,-744968299242591889,gHqwuxOQsi,gryehVeHXy,UImpDscSjn,tpePDBKqkZ,RiAwySvrmw,nsfkJsAXXN
6993847825029266364,1986-07-25,seNgHbhMnc,7404550032887803103,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,6123937207471779907,-6520186129696415453,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,TgJpTZIack
-3555387380808844137,2001-10-02,gmZkiktqEx,-1723740346142451444,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,6476889947565539211,2737704822396186129,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,PpaYjxCRQW
-190097943261247643,1986-07-25,DMGbhIAlUF,8221924835245386390,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,3417396405551161261,-2023498574932983914,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,MgkynPhqto
1914047841578644198,1970-02-22,BAVKMKDyEV,-1219547472207991385,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,77109298650457260,8477569061343613977,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,zQQEDbFcrc
2689919890934437721,2000-10-13,DfpOmkjNNU,7844075168039198905,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,-1856062070156693335,3463718517054233794,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,rZVEtrmRSP
-1299874595432563402,1998-11-05,GQmHzJVhYG,-7058958300424498529,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,4624357106867342916,7419210670020537855,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,CoRyYwiyvZ
2558626260433523964,2019-09-30,gxIXPHOmUj,2949874084921027777,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,-240157497609440749,-5330702041122905432,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,CivwkjYPRV
21193568155494744,2016-09-08,FdSeRKBpJC,1595161609244447113,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,-6463791787021981806,-4453501060508932399,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,sGkIVyDmgH
7875166881879512614,1988-11-17,HqhAKiOGad,-1799817690504323067,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,2877555761348521528,-7613366420621322546,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,OwVXsqmRUU
-8223368598404085056,1998-09-10,CVcTHBxDYa,5684214588563432656,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,-6660951133604470240,5591233370273407977,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,NnBbDeTOwH
-6215374844043302115,2020-07-05,sedjDEkIXz,-6777526392594514976,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,-2938939870534749914,-471341201903330633,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,rEUiOfixJj
7794506005790081802,1986-03-16,sSVzfSCjVf,-2335410174273120512,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,-5298978014291054529,2244077891436980476,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,RdkgbyqRoV
7088698837392372575,1988-11-17,pUGDBDEwNw,-6748946461178176066,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,8302546314643324644,-4008956697919703960,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,JIBAxDYpCx
6502872074548128952,2000-09-02,OBEpoRRZbT,-4093211723273111581,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,5059685207147542238,8125180791370962156,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,LbgtSNsXCU
-8208552310558667959,2019-09-30,LzXQLLIXEw,-6344775830198706132,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,-620659199817039713,-3778521567831651619,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,DScnZJmdwS
699992004820310601,2018-03-31,mCdJnJNrVt,8716674138203037377,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,2517944224032815886,637222228575436880,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,fZUqwvAFfw
5260074293113164477,2007-04-16,gYqveEYwuD,-2921038069145004970,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,8295716508182104929,8958626546141619418,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,fbuuyOOlzS
-572612761346136610,2004-12-30,OGNgSZaHcw,4779538714202875408,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,963562802285900899,-5563338874030612242,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,emjYERPNRk
396909011204075095,1992-12-18,rQqPKXLGlk,-1556868741406338586,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,363996200383393055,-1476795350358456365,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,nRtZnylORd
-4915751935182122571,2016-09-08,uOKoiINFdG,5164940304027201905,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,-7177941322608474724,3073827992347286784,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,XbGTZClkXM
3699509351680712218,2010-03-20,DCmzxCfYqL,7043975120074708851,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,-946538663613854957,2529581948848194599,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,bwVirDgiLh
-3110029580303565220,2016-09-08,tlexfNZnAp,-2104538948486606007,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,2365513369211395091,2748775050366111129,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,WLinqkgFiV
-7014420232506609877,2019-09-30,bFJtwAxynM,299811616999646019,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,-3085975319372093995,8340775342541563745,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,MivAPMzxFS
-5195159811581122097,1998-11-05,OEdgtgnSer,-250502811335932359,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,-2738817067845656758,8503097819737418336,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,PTScwpsIsq
-7419645266978377583,2013-04-16,uJWMHHunJu,6870444486455643114,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,1491590466532440502,2691592694907811265,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,gRjiWDqUar
-6524634942520274402,1986-01-20,aJBdvfOVXy,4276668664808059233,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,-4057597227962991162,1680670638621808137,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,lZNihMoWVq
-1048233408356036785,2004-12-30,vvboOzvOjj,8750393127173462434,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,-4061186310139376291,6140045674220286209,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,wstXAcADJT
8518420617497057198,1986-07-25,toWXCvhZpH,402784415611175061,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,-222067649020002225,6749537193880466154,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu
1651725245539515470,2012-01-20,EbBpzWMONt,-7391028954499153907,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,-5523458766224369283,965736724643892425,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq
3039412583851466556,1994-11-09,KzQOvpTsrm,3805770676094558701,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,-2163314241502990692,2642867433391519078,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk
-8163620200726167773,1986-01-20,XReiqEZyuC,7622452618575287688,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,-1008881998843005639,-2366203616194321053,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod
8086981205184427473,1986-03-16,mBCVvuXaSD,1181320682805938872,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,-2431857981341660779,-7243242747525558534,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN
6846351225110102502,2012-01-20,DqPTTGlwjD,7430728606301892008,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,6231114624796942049,-1272252667673920985,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm
4887710059950493820,2018-07-25,LpUyNBTSHm,-8367349454950694618,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,7084972348496836666,2868496576003691887,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK
-2768410156665054103,2018-07-25,dSqIFlOiQc,1252131801092983066,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,-6864934740527552690,-1281079267653508025,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR
-2093088464100853571,1994-11-09,sTGpcxZMjD,-2969613477771776939,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,6706008737686541607,-593308036385799523,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck
7964099945463840084,1970-07-19,QJzLpiIBLQ,4998081281916517896,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,-6932276845814171148,4073992097579436452,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo
6091153026834158914,1986-03-16,NwmYsWsLtJ,-2199871989303519991,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,-5513922879640422128,8968195815307694389,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK
-4801371887061663542,2014-10-17,IJcDVAueaa,-6856532733316874230,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,118051688249299300,-828589147309688068,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf
5488542915651034421,1980-01-08,jftAuwFAoy,8453793880982212760,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,4751920537687639635,3007244088617107568,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,noxpvyxfVJ
-2388030988717182562,1975-11-23,jIZHeWiloS,8387860000523618610,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,-2957446666230580038,-7075279859233058224,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,ABGwRePeQj
-2501964519797763238,1994-11-09,VcFaKaVwjt,5123500367721563140,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,-7452526202327848546,-6364505690139477190,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,wetrLPDHqJ
207295795406839731,1992-12-18,hrGfQGrvLi,-778305939814651740,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,-6524162806805249104,-1669032619864097933,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,fAkXEdbIMR
-6874277923695936349,1975-11-23,AyTelFhmmS,-6471846908499330994,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,7191555172151083719,-3821232068602840313,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,CPVBqYfhoN
4184402827832854845,1994-11-09,sBDkbfvSQA,509596241623439785,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,171169548217079695,-1536778503015712169,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,lGikKOxwOW
-6415090663895399908,1986-07-25,lciPIwCnNU,7852107191446800101,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,3902967961712696977,4089121451478223044,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,ioSaQuKjtE
-4540056483971298508,2010-03-20,OBpmCrCMvC,5615431400900176359,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,-1049732851252127201,-4148336537145686179,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,BYwvczGRWR
2675836846811886978,2000-10-13,FVOBbykfwG,4779281916053827990,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,-1117127935680919953,-3787267965349609575,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,KtLXzOBDaf
-3509671509312744444,1998-11-05,WzCNxJkNHH,3535060715677768653,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,-5742032217271734897,-8413734650296846909,kYeLPHIMVt,HVjdiyWSUS,EqxIXxcNar,EZlGSxoEOB,pEIYdCcZuk,YgAngkCIPR
7126861994248854937,2010-03-20,FTaQIuPAoD,-4193935864500476593,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,5744270361484645251,-5606423682233463630,ZSkdkgtNEu,znfltaIUeL,RhExAxWsay,LOcGkYTesq,afwEYeBJyN,UGlhNtLomq
3403718740450407546,2016-09-08,NDxtucdsLx,8534018830177328926,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,-8828181355616902687,8119286376248359847,OSyImUkiBo,QRkhbuVIuN,jRCeXUMEVo,DnIeGrWYhu,bUWXxmuHMU,IepYMfNHxR
3414629477428644449,1998-09-10,ybYjqVpWMm,-5856416796906546779,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,1784882264963125728,-766103695530744865,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,VHrwSTUEKY,rLUzUTLEUi,jixBeSgbHW
638377329319859596,1980-01-08,KiUEJTtfJw,-2705630034698912885,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,VssvyEsfal,7673170071956651301,1379748000234941841,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,VHGgZXCoHH,pkuvhYqUmo,rEvZLXVrfk
-8072683171309842406,2020-07-05,wQljEGyfuT,-769621321865716465,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,coGZGzlLem,-8361270813108933348,4342914849429670513,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,YEBeVUeWNz,hjCWVlUazb,BvrLLQOZTu
6417768870059591132,1994-11-09,NjJDWsECQE,4474766142975264865,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,pRbIRqfnUs,-5736661444023471871,8085963769632026489,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,ZBRNmbeEfG,mJOVvKrUAv,tpyZXLOsla
1168323258735040984,1970-02-22,muFniXOlrj,5732628630722065865,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,yCfLBRXkfW,-5231459268924044537,-6381875787241863785,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,bnoZFULdhP,qIPZeeLbCq,LZnCHAwTtD
-5620077926419572808,2018-07-25,ZpfRHaohEF,6834866905068118236,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,pTadfRCGZo,7564691706426999776,6716355766996467488,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,HGDdiYUSat,dIYAilkWMs,wrlHtuPobW
-6724684141456024766,1988-11-17,CgIkGPLFjI,-4077939775683913058,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,JCfbbPWLcZ,8743233207139215869,4267869994073125703,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,xZYtWHhdTD,KNQIEISKFT,eQwOJIyUWz
-6624970126469108789,2004-12-30,jXUfEVoaHL,6416025021718317356,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,LhNTzCtNNk,9186160201690998523,-854516979894757735,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,RXXOlYUuNv,ZhfYGOTyzY,CAYYHdtlVK
-7832546889674049298,2012-01-20,TpCvqhTFix,-1605775661830347246,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,KoHglHhtCt,1611747781420888965,6482846236735138473,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,CNSkCpUHhP,nGdffVsjtF,fKdokRDXXE
5336029308877781723,2001-10-02,texgjXSQMp,-5535804368671671472,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,mTdtpxtfCw,-1541019751121081566,2277856154887789859,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,keLTmBCqMR,ttkNarlXgj,AVSfltVDGJ
6852293722275247996,1975-06-08,sKIRNCHQwn,-7684867534517038663,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,JjsuysFgMF,-628223739501537514,6504579140675771508,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,bKPNLGWCcq,myNeCKNDYp,qxnATYqWyM
