8518420617497057198,1997-09-24,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,402784415611175061,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,-222067649020002225,6749537193880466154,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu,DULJlVvWDb,7861961642620130324,-6995073952835147999,-4391969011569911200,8612572361624738390,7910641561322636684,-805651467689052823,941846715418287066,4415368317863771847,-8531256394080967384,-799053750267615252,3029346827762413499,-3746046088139772328,PbBAJfczGU
1651725245539515470,2009-11-18,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,-7391028954499153907,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,-5523458766224369283,965736724643892425,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq,gDNshKyfLc,-3659165612533984836,1417643601627792294,6590322225272621191,288135616143046133,9004560075188110447,2919171086872918746,7622118765383299343,-4125646884286237368,-985444960107392538,2507084774716391640,-7035521266589248616,7328465321781165600,jShuGecLqa
3039412583851466556,2002-12-23,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,3805770676094558701,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,-2163314241502990692,2642867433391519078,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk,ZfokNarIdQ,7547538111891853917,844212964096394996,768499713763217198,-5978031818329570964,-7954560086054685873,-7457751938722015266,6401215291249425195,3977039720600438718,4587452546961918756,-243437391147008208,7710802913165439161,-5126049083197976906,QGPskUdISh
-8163620200726167773,1982-11-27,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,7622452618575287688,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,-1008881998843005639,-2366203616194321053,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod,YDKUeUHqOh,1052042557792164198,-7285927822378848248,3408564245314280181,-7172908486768539165,3829771887798832018,-7572509298870572370,1997008801338685555,-2973784782195888222,453272692959770864,7923398374854720010,-1369601244956528504,7284763300458124495,wJKUiEEDUp
8086981205184427473,2009-11-18,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,1181320682805938872,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,-2431857981341660779,-7243242747525558534,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN,IiOxcIwQNd,2977229890301951080,-207434714943485994,-787307117800664818,2377097356529984239,-1135670757132352106,8066326366620876094,7975542480156517614,-4490819064578774173,-141594840717724900,1662735488463613758,386921908212067149,-1995873100922667823,IvybtoEMdi
6846351225110102502,2007-03-08,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,7430728606301892008,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,6231114624796942049,-1272252667673920985,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm,tQyzHkSFGL,193193110651682152,9216816073584951063,8534994915781194375,7445132056034785223,-8802688852045767693,1324028547848789279,5532965562531082547,5537041968444150353,-1917474971732111140,3681491251362160065,1625221049259165641,-7622280710385198143,JGQeNsVruw
4887710059950493820,1998-05-13,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,-8367349454950694618,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,7084972348496836666,2868496576003691887,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK,FcarNTrLap,-5004586975392434962,6896135276155353006,8165353575411718991,-8309997651522453990,-3204444694523266316,821048500504384522,-270670170760175876,-7872994931544271599,-3402592938020583655,-3637267737045529388,-3897325396297493881,-4090989180806857005,SAKAQmffFO
-2768410156665054103,1997-05-05,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,1252131801092983066,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,-6864934740527552690,-1281079267653508025,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR,jsraZJNLHf,4288802562709293275,1339086621443686298,-7600939575347444418,8292436385720555645,-1647951589068058276,-209564917439829540,363617057256456417,6994664989445510015,-7542639287609685877,201584857910833132,-123529403137220697,-3898124690806735008,LyoaQCyIsR
-2093088464100853571,2010-05-09,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,-2969613477771776939,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,6706008737686541607,-593308036385799523,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck,rcBwIGvvnY,3198140953415026405,-8365710830002152157,8703037155607334685,-4991411101624762253,-1452564302701213813,-392405017323730149,-8159000030452332655,3383163391164295085,283937065294000324,145817249287765509,7500532885542455328,-389274129607967352,lxhQfMkgRz
7964099945463840084,1982-11-27,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,4998081281916517896,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,-6932276845814171148,4073992097579436452,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc,6752781550767208281,-5760107251213896358,7360247568795896104,-6990630035996953225,3782330553905148764,6400850193891129813,-3448983025714216517,4984055793902042192,4388620616956129419,4292515502047758782,-909733821110460295,8596386527893230179,PlKhBoaGGl
6091153026834158914,2007-03-08,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,-2199871989303519991,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,-5513922879640422128,8968195815307694389,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf,-506971691606847269,-4887918325761082583,-2020205033388347580,4183674775983200133,2467819591252615211,-2753556822275825255,5716976046132646264,1724662150048087660,7838604689845716932,7274744497513821869,-8820768773767298541,6656107905350884977,TYecJvCWyv
-4801371887061663542,2019-03-27,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,-6856532733316874230,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,118051688249299300,-828589147309688068,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx,7865934205969378180,-8471286246930501342,641383823496541876,3379894145290742829,1213313344043057486,-4407872993543283708,8390533020430326568,-1010115150690042646,5267872941070714754,3369830607801790553,-2584511344206673549,670609007757686815,fYyKxbpkqI
5488542915651034421,1976-12-07,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,8453793880982212760,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,4751920537687639635,3007244088617107568,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,noxpvyxfVJ,jhaXdMvaZw,6722778341629103313,-6326725323039724622,944382474931763912,8723355163056375959,-4566253474175893617,2576144650856366660,7655882956554888985,516248636059199012,-7788646370344283105,-633955140863608271,1208422598371981840,-8756639360687130671,qiNdzVunJk
-2388030988717182562,1975-02-12,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,8387860000523618610,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,-2957446666230580038,-7075279859233058224,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,ABGwRePeQj,JOCMXhkqBR,7990870760875995357,5562413293799925634,-2385375820745554563,-4934667971785168086,-8920040713960954143,-1804159791022375041,3226961021663004113,-4600823563578791049,6400094932900948077,2795226264578948560,1906517577849092323,8360592872228353134,AFGPWwgxGg
-2501964519797763238,1994-05-04,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,5123500367721563140,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,-7452526202327848546,-6364505690139477190,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,wetrLPDHqJ,AwVnniSDCj,-6236557634831624976,-6977513099776651001,-6663727511640170213,-4856292486312036662,-8612496056815169550,5051435517678028760,5594467465238989780,4669004958383988938,1544213467634332441,5297058841132476774,5993729923170114109,7020536072261386822,tGRoSbSkJm
207295795406839731,2008-05-26,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,-778305939814651740,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,-6524162806805249104,-1669032619864097933,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,fAkXEdbIMR,JAWrdFBJWk,-4556498001526836289,-4242406616302359109,-787169768172915321,-3077127501981221957,-307845280670574773,-3756157614934353975,5474924360087100887,-4789504329357232486,-2210301186390496857,8950280385492128476,-8296274095172408105,1045581904688641743,HchUQOkyNP
-6874277923695936349,1978-09-16,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,-6471846908499330994,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,7191555172151083719,-3821232068602840313,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,CPVBqYfhoN,PleIdCAWLf,76985497226041670,-587157429331313456,6593808741567651798,5832139623438035116,-5136576164035362796,4872203365102663814,-772339577212956782,-2291855487955008589,712207978370371288,-359466807086721614,5980427329967026571,4187266042323833667,wTzwHbVVbm
4184402827832854845,2007-03-08,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,509596241623439785,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,171169548217079695,-1536778503015712169,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,lGikKOxwOW,IznAxamxlz,5196549980805478452,-336045577290334440,-3764874320140257754,-3842717663427586460,7530199063181997459,-454972124744662342,-8487634010055633612,-5406916725419964072,-1966797939999729020,1070232975971426148,7213648947858275832,3038644356794255024,LyhRZQrQov
-6415090663895399908,1997-01-06,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,7852107191446800101,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,3902967961712696977,4089121451478223044,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,ioSaQuKjtE,FzMydwROyN,1858837415901536671,8860844179754832341,-5550001130279178230,-6046186008866009096,7689229116253809104,3425201031860276239,6668309859954491562,4872652975743740373,-8077198367937174741,6028281354205153715,8783203110713523673,441770962567499205,YZFwsfFCFa
-4540056483971298508,2019-12-04,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,5615431400900176359,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,-1049732851252127201,-4148336537145686179,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,BYwvczGRWR,kdfkqdXqZk,-6333257213575855842,6874388348189668793,880065402129079036,-3150565890188175760,3850388271649053817,7313328688308099728,8104129347591309439,1286578160754536247,1341813520384242829,-8093464677024852389,-2083120855391583668,-1400519363927045584,gYIsosEGsU
2675836846811886978,2009-11-18,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,4779281916053827990,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,-1117127935680919953,-3787267965349609575,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,KtLXzOBDaf,PfHrQgJZRs,1636926308568131154,1831161584922596039,4796790891559081662,-6219149595794365048,1663717014181364249,2292705893605847092,6349597875696758791,43898625311610153,6931255466412708947,-738278156997548473,-8932397316163786539,4962170342136013932,IBQTfCPzCI
-3509671509312744444,1974-09-05,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,3535060715677768653,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,-5742032217271734897,-8413734650296846909,oClLaDpBBL,kYeLPHIMVt,HVjdiyWSUS,EqxIXxcNar,EZlGSxoEOB,pEIYdCcZuk,YgAngkCIPR,NzyPFHtBnb,8477899366397526525,599673834216485550,7489598530400804683,4575560904757919720,-8897713459333802793,9196417462139210282,2548576050017177754,-2512091066753894355,-8459122399535528185,7336830265908960572,1941186566812922275,-6069696245619229987,tfDKRJhBWr
7126861994248854937,2008-05-26,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,-4193935864500476593,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,5744270361484645251,-5606423682233463630,gQTVZeDAEx,ZSkdkgtNEu,znfltaIUeL,RhExAxWsay,LOcGkYTesq,afwEYeBJyN,UGlhNtLomq,ZdwfghPrKH,-5259241312876195691,-9173061793142274096,-323176864922347660,688374268166290769,4130588096424832058,-7747184035282926014,6535289965763228244,-1844344729761190081,-9177884420197971573,-6094171158211553911,1786929475627557397,148225293980864988,EWycCWHnlo
3403718740450407546,2000-09-02,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,8534018830177328926,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,-8828181355616902687,8119286376248359847,PzZWGiqGCR,OSyImUkiBo,QRkhbuVIuN,jRCeXUMEVo,DnIeGrWYhu,bUWXxmuHMU,IepYMfNHxR,aAzpuPEiOC,-8975056708144935534,-4986166123461693582,-6290085514423830272,-7177263229380589108,5614083725206347627,-5346377936137367449,2049527261591303900,3375983821618558775,3302559852269281954,-1943077473464611865,4765645106785631937,2461051380368080839,EihLagSJqX
3414629477428644449,1997-05-05,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,-5856416796906546779,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,1784882264963125728,-766103695530744865,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,VHrwSTUEKY,rLUzUTLEUi,jixBeSgbHW,TTxICYHSRN,7894692030101339625,3088420009847937364,7897232736253123687,5005427656548066644,7307926397502182242,8078360504827710296,-5837870242755076547,-1302365959697423410,854503996298237208,-4096037073945495007,-420123253389674825,2173296010100036758,HKvwdMUGRA
638377329319859596,2002-12-23,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,-2705630034698912885,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,7673170071956651301,1379748000234941841,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,VHGgZXCoHH,pkuvhYqUmo,rEvZLXVrfk,aBqUoYwjQt,1850956577492254863,-5533173193136869465,3134432541634897718,6128552485590277021,-8059188867892626666,378741782487891907,2319402971100678227,1936647973482695826,-5147799567873457706,5764239115324481272,-8496925585246052660,-4548852212109167481,mlagZBTIlx
-8072683171309842406,1979-02-08,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,-769621321865716465,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,-8361270813108933348,4342914849429670513,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,YEBeVUeWNz,hjCWVlUazb,BvrLLQOZTu,jYHFIMyNIa,218990963419964210,6382006084429492074,-4184092668230302019,701373735353739330,1566856466357771061,-1053108865088373044,4756508119216013278,2893482193539253252,-2197703689935269327,-4661348576094984537,-2642303163042957582,5294528503578176635,UNALNQXcUP
6417768870059591132,2019-12-04,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,4474766142975264865,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,-5736661444023471871,8085963769632026489,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,ZBRNmbeEfG,mJOVvKrUAv,tpyZXLOsla,JMxEIVLQUI,-8482688910388731183,-8169631512286970779,856947037315794554,-8761000031233868923,5558535583116655628,3743110751999252698,8644813342980368661,-7335150421981669354,1000585623476410688,2688636658502447465,1559608476981055925,7734101196168083371,ezKNWdluUK
1168323258735040984,2010-05-09,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,5732628630722065865,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,-5231459268924044537,-6381875787241863785,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,bnoZFULdhP,qIPZeeLbCq,LZnCHAwTtD,vkUisyAiQl,-3404243810314163591,-226520502100461973,-4238295467706705775,-3775035037057218001,1260363861686117108,-5489168905283973128,-1041160707125964526,-5180018814924175579,761707730783186257,-9001958741853152143,-1635355802347916508,-6326414289073377391,hzIrlxyrqT
-5620077926419572808,2009-09-26,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,6834866905068118236,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,7564691706426999776,6716355766996467488,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,HGDdiYUSat,dIYAilkWMs,wrlHtuPobW,nHIvaccbJW,-2866622491987244813,-7469861933556539053,-1157998766410740174,-8005585265051457875,2825162054657116199,-2982176187478320803,-8765393102571222710,-3625507497597686038,296883972591857861,-6944121690591050519,-4216897223827240095,551876836710610706,rXtbHFvExi
-6724684141456024766,1976-12-07,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,-4077939775683913058,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,8743233207139215869,4267869994073125703,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,xZYtWHhdTD,KNQIEISKFT,eQwOJIyUWz,TnMvefeGLO,1717331100847326568,5615616367098139256,-7134142012963285210,7052511089327898111,-5880995518820905189,-1445469783896561439,-4986990622476400139,5074504396829646001,3103360636791887674,-3524924857470688247,-9199943180402386939,1291524669877310704,mgHUuodscq
-6624970126469108789,2010-05-09,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,6416025021718317356,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,9186160201690998523,-854516979894757735,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,RXXOlYUuNv,ZhfYGOTyzY,CAYYHdtlVK,iEInWdaWVO,3491196744331140039,-4023889563057766355,-7422759868968947364,6657918662168555163,-3893283195846506148,-820785414247497077,-5278144622943195889,1842472437669971640,-4555835886422574172,-6631414550700789098,-1867052789505569795,-3748899192487492090,dftiJMhGgE
-7832546889674049298,2010-05-09,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,-1605775661830347246,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,1611747781420888965,6482846236735138473,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,CNSkCpUHhP,nGdffVsjtF,fKdokRDXXE,dpxJIETdCI,-7440582885318766193,-1227664816267005231,-4322872910762706985,3850556434385596372,6118273068383974238,8816463617503657086,487639658415413023,-8316031779623519261,4989839909886876401,6324313598059289288,-1516237953203170863,-600818797929950985,wjzWWnwXzj
5336029308877781723,1995-10-20,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,-5535804368671671472,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,-1541019751121081566,2277856154887789859,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,keLTmBCqMR,ttkNarlXgj,AVSfltVDGJ,vWUKLGyqOJ,4240475403080971980,5393538101724576087,-7239647306306247324,-1634057711650293862,6122133691368551658,4691317942297303039,-5184737499787972822,-2840681996408339537,3859008779586478344,7772212111089453980,8950572930660246474,-2385394169348530345,aYAEyyYcWz
6852293722275247996,1974-09-05,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,-7684867534517038663,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,-628223739501537514,6504579140675771508,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,bKPNLGWCcq,myNeCKNDYp,qxnATYqWyM,gfEBYVIaHA,-8938841265979330281,-2211425289572947695,-4340700022450344208,-3675460265513129964,9059012244438111106,3452249261615045716,-5131919763912570065,3853932335334184536,2790657182134804828,-5257157943396025016,700629410533177505,-3039212424622917871,iGrDFYAJxv
216749985263361695,2019-03-27,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,-3260992260310062044,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,-9102231580205359603,8078998676129082346,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,KnbTqXqoJC,iczokkWmpn,zPhVfDgIWz,XiXbjzdUNm,-1307893764008284363,4943948343472650554,1435834821949006958,8238495401993875948,-6730199259261578752,-7723572014006765901,-4617890079889173115,4273078337365676157,-8436037226755149602,2552642785772098492,-4747666417132334565,8619904899676743588,aaEEBXZMnm
-5617639684872433428,1974-09-05,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,-1058874945629256436,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,-5688557918675651095,127415153915975156,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,sxOdXXmste,OeVJAUaTic,LQOTrJSprH,oDbIhqTbtk,-4030618927365754248,-2372052714568628897,7850326926005526785,-7776899169058307226,5198812630581381957,-5300343978143159292,3619963032308265170,1776286053677543784,-3149511479580020545,4391521125209201771,307789445595545607,1264130897922368619,uJzzFnDAmn
-7855387450264172122,2019-03-27,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,7091395961810243602,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,-3045342739360644496,-9132808867299504228,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,antvyQWMct,yTBxICmAjI,KSQPpnFDbc,zFawhMgudV,6927155251778616923,9716292246198851,-9040052876274844443,-6430719706572785785,-8518989724835780710,-4997283299615152032,-1279437530326918620,249938510382052414,2026855255551227712,2374384549371979367,4493431094666246350,457340700621977590,NioRWcDCeb
-8832310676634483212,1973-07-03,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,-6774262497437805899,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,-4740075748331812556,1331717304086534318,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,kxdpZvmSmK,GeSNCFGwdz,sINILbaprR,nmInUfHmed,5177950343816157892,7477591572485992661,5321656109987955019,45928405185006702,6567334711176648534,-1043111520709638722,-5159355259252965226,5388847446032780354,-5212034512310842040,-7424111929899343283,-585579196596770545,-5193867153289043043,nYIgbscnNT
-2529384557256904775,2008-05-26,VAusVrwyLi,YJodgxyaCK,mBimxZztEG,CcgFebZKvn,-536098149949536145,hbhCfDZOFS,bmDtdWJBaf,xPZTeJpuWM,GTfVAXrBfr,-1246312846658396920,-2483391013240087718,GwvBAClCxD,OPgEwIYSbh,UtPsBaTeWG,bvZepmysbx,JGjVPCxqMl,oCxsOfZdns,kiwrxggHaa,jxCNMYTGBj,8301334371298441577,2997707510180951807,-6823333006485915737,6890474742258970990,-770332343383909200,-1051322710399366739,-4183132920604828476,-6607484743236686365,1817029862343673481,-8167955610873403367,-1940753284973931100,5398986222532265122,zvTKHNLeRm
5226867872505931315,1994-05-04,dKrDbikRFy,RtubENwriX,gkJSbDawtG,GMAUtAzxok,7065713215306889670,GYHuiPyZpc,YfYQuBbiDW,gCgSDcKNCC,ELxpTFyHge,9169972827764940286,282550645347065075,jUnAcEOXbW,ZsQwMnkMay,lIwYiCfQKL,MkEVeAJNld,KWaMyxceej,njpwZqvDZU,ojjTmzojpo,WkrQxUwCfp,2027990013408176730,-8753110922320855430,5857064029388288534,-1911803284671840647,5907389752167112750,8353864928366671637,-262016398136701733,3151099071083053505,4808012172306765311,-8393956376903832845,4378663431483126922,-3060488482616487797,KpoPnLwgQH
2023505113797893285,1982-11-27,ldFixEUacG,SNWqLPfXuo,gSOuSATIaP,zmfzgWuIFf,-107257191166359729,YornTFEjOD,QcTtFhFvlB,ZyyoWbOQaH,MRPfHikjHN,5722930185136115257,8975872727671843306,PWfmVNLQKY,HKjoVpOKfi,FcaaSgfnvE,DcNayspRtw,gtHGDSDLFR,vmDDaZPIgW,yeNfWhbNho,EqRbcmGTHp,-439700704366710892,-7467203753206867866,-7212747086251755916,1599779044530093859,-1969030707731124769,-1864754433372717656,8448139604452959131,-4487018572808444242,-4531051159833633260,-5833592988536841413,-5064650183515407747,-7785633545968569945,uauRAqWhNZ
-7617072340465157323,1997-05-05,dKuUPJQrfu,JnelOiQblx,hSowYLNojl,JoxpkXEtij,-106925857867508133,tmxMFBJjQy,epNfiioJsE,LdJzJIDTTE,wkHPnqkCcv,5787710028909115539,-1271736906174023360,pmCebgvwmr,HBFtBmIudu,ikEOKGwAfj,mfirCXwtmB,KcptPmnuUR,iMUXjdOmrG,VNtmlYYIeY,libugvDaVJ,-6088258447679387666,-6962507050536805085,5504200611672531608,-1980888520375767332,7019671433983984341,-4866681352700765766,3717729352361501254,-8248734956250304703,6229197378596438284,319446582042945143,-7408628877869910048,-8171309127725669504,ykcPJlkTMT
