7849159285033080726,2009-02-17,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,-1479714289121855859,-210626882,-7542461555289899948,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,DCfIgPyKHe,KoOZXfBpwq,XTwVRoUsih,vOvPCNdYSh,qkbVROPNtf,tWIZOhbRtO,wxtghAJMUR,-617768459,395445366,-2845194588999950984,-5562962529342465173,FYGKDAukdm,HrfIrsbYKc,AtqeEDywUY,xhXRloZNIs,JsFeFmUUva,-467211987,25420.0720086341,SeQZmSShmK,wvURdpLVtF,rToPiJpyCe,-5947103767574504877,-2002733896465426040,['jBtUTJqsNe'],-1580315542,1286578160754536247,-1452311968,712598258,-789161416,1873552450,PvyecKWbQF,-327045657,TywBAHlMYV,URuOvnykUc,XxLkaAAJzv,wNzgzHXlpb,oilsJmaiKX,wSJLrZxQiH,tUonzPZzCa,-24517.92818900826,SHxgkODjwq,sjFkrWQqNt,vKyMcjmike
7664860972672963329,1992-06-22,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,srzLYxICye,7649091563101329074,-999146031,-3344070117092593676,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,OGaslyeUOZ,KuWSiMPJEi,PqgntCPqRD,ENcxeybnQJ,KKWbfaLzVk,JpCDKUrMZN,WdwKkiLLUp,-1175015721,-1644196452,-9194522858877649154,-4988699876571392248,nihQfxZAwJ,VhMhEXcogN,OInvDtRMKx,OLRZLSvGcG,bsXQftdvyj,-2092491809,-24743.869053843377,WcQnPFEsRI,rPGXhdAqNK,MwUPcyAPqi,2595171555478862132,1998763250273264181,['epzYBFlLLj'],-1574449060,43898625311610153,-595871112,1747667012,-877386572,-641529164,NGpZFgvYtM,-1761089659,SUyDsYOiud,TaTviCRhuH,PVNPpRvodz,JmboMOwOsL,FzdoGeGOcA,NiiKzKfKzM,OPPXzmSthp,-15651.095993449278,EzSybZeXKN,oYLLVxZAtB,dPfAyWnims
-8226696839379368248,2016-04-06,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,-5827702016386026688,178764214,-5314000377998289046,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,dGJifRxqTk,rMlfBhMJZU,BEgkpzvktP,JgPOOcnxZv,OwNwURFTTy,XgRgmtbQtD,mKpxlbYibU,-1220717981,237978692,-9034756016723223023,865178141854202220,pIDXafBoNk,nRopExUEij,lDoadQWLkG,iiTBmJLcRj,zKIDupxFiZ,1442788840,-848.4837722354316,uMrkZRTKYc,dDRThmftQW,TVfIjEhIYL,6981501443305617344,6777738718772081247,['YLMLbeYJAa'],-813883758,-2512091066753894355,-379782023,-76926993,1784097142,2006595894,PbCpXxqszt,-345999058,EwGttvFdOK,ZezwVNGVeI,MROVGmEIuE,BcBegTYjzE,NubIhpmzxI,anTpVQTQVY,kazZTwSkSe,3977.636091401377,YzvUwHSfgg,BfJAPFwuRM,LXQqAcbUgS
-8947394333188492957,1995-09-12,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,-6289062361780776926,966626989,-1849839787235958799,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,gSkXLuWhcv,qUPvxVvkOc,UeKaMwXHOe,xKaXTAOWie,ANzunHjSlh,niRMdbFYjB,CrlRsJYDxo,2098734606,1582932325,3079318715907658444,8076561270713816936,mdukozDXbR,tcJhSIsSdc,skMtKfEhyG,miaJzPxfzX,MdoSxRGpwE,1540271897,-30315.15007768803,uBDyigDNjW,eRotPhyniC,alBHRWAiRA,3367674001179387286,5480066693200799878,['IMcEJILjhY'],1034709936,-1844344729761190081,-1644742952,-111338058,1863681821,2020113403,CFNeniDNYK,-91298749,cGjEOWoCNQ,wuKFaflupt,iXFjFKckSU,iiBKpemOia,OnxodIlWpW,seNCNboXca,WSJEoyFNTK,6898.492909889204,zCRRnovtPA,CVCOjMNSGm,FzslgnIuln
-8305803260177919458,2005-01-25,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,-8679885320292228371,-2118313163,579630974061841603,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,VsqQNWSRPe,UjpxwGLASS,FumJUmnFor,cDRxyJZaHu,QFdElfDezW,qFoZhKwiwJ,aMDdzrWsfK,-999300341,-146560471,251802865140453553,-5326099837762280446,WFkFuBErvU,vhaKvZAFmk,BSWrsNRlAK,oujzGlnxhS,BxvnQtJKwJ,1456632796,-2132.952751114934,AEKGsnlIpd,CAfgqgwGpw,DQzNvHABRc,-5216010402271550220,-8507274946862088119,['jMXHjtsPok'],1389168883,3375983821618558775,-1035328309,-1339602705,-157200016,-1690650082,KcrGmXNfKX,-1353942232,hZjePtMzJu,UdqPKXeAQu,brZEqCTRoH,esoQMnzMGb,nBFYkjmNhu,rDAcEMfuoM,fABiiCkXHp,6179.731332353043,svYqDAYIXI,ZPUDgEmuZm,aQeyzyBXvj
-7715593515061592756,1991-08-26,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,-12431664104707417,-85803385,-1174746272479396241,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,nuFRWEpPmm,CcHuDgGokJ,KtgOXrHrji,XodwrgqmCn,dNyfxbaVrU,yBaZIgUcYH,XhLTtENxzT,1126900304,93222464,19259823946851806,2754309198863460266,jSIBVWEsEZ,BwiZJlAkmy,RoqIHqPjxe,sIzKitgYwR,tshCqVfEZl,-533951569,26166.603021402105,NvHarkEAoD,QbJingxcRb,qpDbCDaXnQ,9090490690289553552,705792399305534630,['hgKcJxVHzw'],635208252,-1302365959697423410,-2101488195,-1472286803,561849883,-355124994,oOUfLNygRU,1899468238,mQTnOuUTIh,rltbznuUJD,tSyABgsRnq,mYoXzsGuPv,IipanDIdbV,MLJlauOQpv,EDfiOzZoPw,-7842.052452054499,hqXGbzKQAJ,ynenhQosLN,uAGWllwRNE
2682833307584748100,2009-02-17,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,-7573974605483547383,1183770449,-6853279977017362133,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,EMlicdEqVV,DBOCNOYZTz,uRpmMhEsBP,EzZAprgVIk,rkkNoWyXhd,LSxothYLjN,765987633,1900991956,-6964215292878168754,-1865484760026817702,mhEaaFoXpe,AZcczUVuII,qCuGRbptnw,VbwetCXtEh,HtJVVlQPsV,2087912012,-8005.734383570619,fWqxuoRJzE,MuOkJUDPuz,CzlphzwMit,-153354586899878923,-1150278576117048741,['pMeVgoHIkM'],757237095,1936647973482695826,946774836,1115269892,-378329841,-1093561292,DCgCrdqwAj,2134997045,ZjkSPmHqnC,EjbYspGeRL,oJsklCGDge,dlkMaWDLwc,MgpxTwWBkZ,iSBRYrTzFM,ShBJkfmoRr,-28860.954848585447,QDcFLfZBmn,ybIpSMUYrP,udPFamAqRj
8475870385120117052,2002-10-25,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,-6558933736833005755,-1032376131,2340883595574295552,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,rCanTZDHMb,VAoLSRjTCV,UvqKWfvIsG,CFzRfmqaMh,lzorqNssHJ,NozzAFcZnz,-1244439628,1420119566,-512896859356243698,-4581942656365233082,fWBYonxHEt,bbloYFJrbA,kWPuOKoHgr,MLlNQUPDGr,xhTkJfJnxo,941950116,22558.057696891225,SiorhsIvIJ,WtHoYddrwG,CRgUbXGhVJ,-4099461087836451662,-149576374900294889,['ETBKmvvApI'],134732777,2893482193539253252,-997394778,1230798435,-271436196,-416602800,BrDfzlfisk,2106869564,eMWrwQoxhd,dXlxxzRiKf,ZXYVbFkGIz,eDyWgdkIYw,lwzlqYWSvG,BWXSJXLXHi,MHOrFurkPQ,19582.139931737784,pJcIwSPYzO,ggCipJnIaE,qAnnmvHrwa
-2937088270086897955,1997-07-15,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,7649622220010017603,1091566416,7794414943170850288,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,HXqpEduqIW,PNIseIdxxE,MIgKQnuBWi,myvYrTkQkr,zvgvDmQJGc,pLoVGHeKKd,2038038687,161621707,9161263256526238137,1392687737998512050,hhHYxRnmCf,CnxuoyKioU,YfBNKBUaMj,frluAidEOW,dlXRFjqhfg,-912515045,2478.1087672354765,JoJQBkDEse,vsuTjeQSLl,uyaOXjDgbn,4813820974132477593,2649413692871454562,['hKMviNsFmN'],585731645,-7335150421981669354,-1207636214,730851933,468951619,648254215,MWPsScYixy,1965168366,cUACyiinVh,tYtRoPCuBx,UNFwsjlBwb,XHbqkOTEFa,tmcdNHShOU,YSntuAhTbc,FaJPInoAYL,-17199.66403339392,CGrzoRpNXG,VFDulIpJij,koZfLaBFXQ
3498220199534360405,1992-06-22,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,-956294472785528996,851960365,2619165571543133910,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,CuYeTdskNh,HfMdvFrogT,QuSjAbCSll,WMcMGJzcYL,tetRLGjlXE,aauHOUIhNY,-81237699,-51212716,-6984122047809626133,-3190002227378484182,IeqJqcWwfu,GRmsStwRjV,sjQlPrluTA,ZhOrcHcvSw,NhzJsDiQqb,-1036744870,-7100.166324048566,KenbmOCLDF,PMZwhqCuXZ,hJoJRxOrbF,8475502783470873245,-4338502613311004058,['ilEnWbKSjs'],-411986181,-5180018814924175579,-1007094757,-1009542483,-1535639673,1069529237,FNQYpRJwDs,1948294066,ARHzRPhnPo,jBblIIjkbg,FOtPfnqkGQ,PujJcSwqdS,lKCIfFyqKc,EcnThwgtqF,aagYHfQqsR,-4468.39874189922,IhkKtIYMJI,yPHqQCkZzL,pWbyWwOzzq
-2475788505812737742,1977-07-09,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,-4671347958556019848,1972432740,-2319243235426236746,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,MVBRYRSqcu,HQEOnvkaFj,eIfGZLjjqh,cYTaWrYXwU,cQkhaEqDSe,TKuZdTJrQn,1255920817,-1734155247,-2808322664965395285,-9074181377668491542,WxzRsixNJN,EFCzxpkZVM,JTbClRdslm,WZsZoThQJe,LUgISmfFks,-2040438491,-2531.781794014389,WmVDsfCmdr,idGitoWjXo,mqzKyUbvgO,-3966480273309855995,8452591820978487494,['bTNTpEOXDc'],-1422580091,-3625507497597686038,2057020251,-2146526450,-1465751045,310767007,OQWvpJWBuW,1797173521,VuHIvKiMdh,mtnmQnHSEY,MdNQgrPVMc,AiUBkdsXnJ,ICMqsEJLMz,ECehKIluih,igVQUZvZyt,-3851.908055285076,zlzftuVNHv,tnSYlrbwJF,nzVonJFkzI
-2250213122655433524,1982-06-18,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,-4870841776269129360,839613628,5095065348597537856,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,pnkQMghsRy,navfFASXQK,joXvqLThtI,yKvzOnNthy,xOaPTTdjaU,KLZNPGjlQK,-1036775427,1912204347,789974540240307426,-6918006019747101621,UfrGUBiqqz,XDPjIaotII,gHhYmXkEpZ,DJSlutKXFP,XqkoaKmkyS,-1785452816,27801.812767650055,eVdwswSioA,hURNuOYWjL,qNuVKmBmJr,-4071581897672823441,-6256596052136900398,['naCIuohWrR'],223244510,5074504396829646001,694102337,-222443315,1737729572,-538247878,vADnMSvftj,2142281695,puHwGsozKT,msmWyMQTVR,snzkswOqoC,QLxRVSLiPX,EClOSgBvZy,WuzUXIVmpI,SICUAdSvuf,27099.09553586122,aOoPDyQLHm,oemtANpYhS,ykKlOCtUSK
1989630333712766998,1978-10-11,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,-7727465824064494382,1126704487,-4689983025470784566,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,hECZqbuuZP,XBNuWJCytC,FPQSiCQOAd,UkHzFSCKlH,DhCVoNktcK,adUImphuNl,229342273,1401395682,-7940156901479031882,600204477445322549,BdYYhxqHWr,zbUSFltoTa,zSGHJlypaI,GoaQDwReYR,bLNnIhlGGS,-1960040509,-10581.791614156316,mhbmDVKckp,dYBXxbcSnw,XBfNYkKqrM,4111063908110875559,-8658734581669509679,['CMOxCbyzCf'],1992348842,1842472437669971640,-1337862147,-2017935369,-2087816917,-1545638303,mwsdhpIRSl,439565950,AoagDsixVC,ByEtyRPgPJ,NVwdmFyNTz,HbJpPcKktD,felWXHduqi,jGUxqmqxyM,iofRfUJVoj,-11683.168914984719,AQnJdqcIOq,VEBTYxkjPk,KpZAZaIRVy
-2225406585121164672,1977-07-09,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,7812330360880016511,-452353709,577464748007575264,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,lAHcuVPzFv,gHqwuxOQsi,gryehVeHXy,UImpDscSjn,tpePDBKqkZ,RiAwySvrmw,-1386293751,41274777,1077335429194636107,88131930795386756,nsfkJsAXXN,HOtaYwvemG,RPqDgfVRWm,DRRpzBkPnS,ZQtNUDoYbp,546707498,2147.550493113671,tLdMNMshij,csEbCtqsQt,KqdWxgPrWW,-2839778905739779643,8571949955456253447,['wHtKfslhWg'],19609996,-8316031779623519261,1274588193,34561378,-1177766845,-1207475805,fIbIWlpcRa,1237131993,KVIEVpfXwK,DszhXEUuCQ,hRsLbRfoyP,khEpuvadcx,SjTIxiNXsd,ZQYUvOsyHL,pwNfKXbuoe,-32034.486338571947,iMENGQbPCh,UgvxuWUJwS,pPaSKnsHzz
6993847825029266364,1994-09-22,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,7404550032887803103,-863371724,-1873272180239487211,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,324186481,1511238567,6322867841676734570,-4358594598886167817,TgJpTZIack,SOwgQHPdOU,nhygAvPMsN,rRwuzJSWZT,jwprtKlNuU,-722253375,-10288.299418168584,bFqYgDgfyH,ZvcOnQOcNv,gFpcHamygc,-6453327634739417493,7534756253018399315,['zKEjwmJhYs'],-956479332,-2840681996408339537,-378106584,196493495,808523308,547074086,PoZyOijzdD,-1378673876,jryCPPzUVS,CfeFdcRCga,klZavoJJPz,AcHutSNDOr,tULApSQkRT,VqZjmEmCxf,WJMGSOOojO,-16892.249642364895,DOyTAVpWqc,XWiWcpOpDl,WKlZdMqjVq
-3555387380808844137,2006-09-01,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,-1723740346142451444,1313761963,-5666848208109652515,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,606595676,46145000,-8679736694335763459,1034448230971099311,PpaYjxCRQW,OXcfoxgDmu,yLVEomSuUL,IrPjRwahdx,SxpXzXDwUZ,71912885,30985.10714464309,mTPgfQEnEb,AeKkoHgjdO,lvhKuteNnE,-3233125720867520147,1596486728704667666,['OWsvqjIvNw'],-1357336369,3853932335334184536,2015725430,2085275043,-360257023,149230692,ObaTXgnvkw,-224638500,ulaIRWXcXG,twxFmZCyOA,gPTRzLaKHP,OaPgRCXmIS,VBFgHcPLxL,agCkdUzlWM,kAZPrKGBkU,-269.84613363824144,WZEkwhrcjS,bzZJNbXSCZ,yWrPMSvyAw
-190097943261247643,2010-12-28,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,8221924835245386390,442635523,-6280011472298480922,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,1748121223,-1913422006,-6168138930003043885,-7073874830627782063,MgkynPhqto,HzrsKwMOKT,VmlqcVUIIm,krAMUYrhIe,oMqflLcYWS,1594437936,13731.002724743448,plEzcWqivJ,tuhmGAuiZA,MQkoaGoxVW,1883084814145988469,7566867564912080983,['lqwPILRRbg'],-1387442449,4273078337365676157,-1768730169,553331270,-1036848720,1029631954,kLKzDfggQA,-1665759130,MNdTZOdgcj,VWJEnhjBhS,lcmVZUzODR,MfYDePCLJJ,JwMbJCFEyC,sXJFaJoUMw,HbZRNdLYXC,-15471.001852832102,tZsNeblbjT,FnAgblgAZl,dGoluFeXKc
1914047841578644198,2010-12-28,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,-1219547472207991385,-445936850,-6767377447911063818,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,-1330569240,-997755559,7114280883515966778,5269459059198507891,zQQEDbFcrc,kOnIkuRtbs,EkaOxVDJrm,NrNPrEyLuM,BeAnoVHhjE,-891414190,17523.82149233187,pAlvOlWoHT,MdAGpXTQog,fRASCTxCFH,-6382264530035510634,-7415512379553043378,['TVdoLSOYrg'],-349301955,1776286053677543784,106436077,-2029399086,1586581323,-675198960,UDFBtFtypa,-420669285,wspBxwscTm,TdevlPSbPb,HcteZSvfCn,UTJBNFXWDD,JgsgHNKqtN,HrTMDbzIwE,IrTsskSYCn,15276.005756967801,LROvmyPDVA,TJRYkvtaqq,XchDTGLWNl
2689919890934437721,2002-10-25,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,7844075168039198905,244198063,7013012018936282425,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,1925721725,2097606683,-3715972904666532861,5425851857078902235,rZVEtrmRSP,rQjBIjvhqw,eIdKcQgtdX,PVXbijBXmh,rxbPcTSGUa,676795360,-4534.863781256755,SEPhwpCcFW,GMMKJCwpxE,QziismUjrj,3967378224606607038,-7819926640757812754,['KwwtaWqMzN'],-1235024220,249938510382052414,-1751572889,1525150598,-2134392057,2033329519,huaYcdcDSd,-1600912953,sfCEJHLvLi,HTgFgfobhL,iplxYoPdCS,QgMTZCNZGX,rgVWuHBaGP,ookjlMxLzK,OXHxrmiAyF,-28293.188478932738,mnphtLSqez,YeOdJddjGV,zEppMdxRIp
-1299874595432563402,2002-10-25,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,-7058958300424498529,-1136523394,-8767027880451894875,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,-599301510,-2135808197,3843454163934590285,-3951777144884185603,CoRyYwiyvZ,jIthJWfkuU,XGoJYCuZFq,HBfvyfxkBQ,JUvLNmjxFw,1467875316,450.05984081951954,aUtRCAkLVF,UIFTyPhNqD,yQhdujNiUc,-6690176384702972721,-8975662493096553437,['mkFyCfQyPc'],1356520791,5388847446032780354,-152931402,7564488,-68124164,-1223005522,laqcrSqLYz,2048908147,WwfIDUGgeL,aINFPtJlGf,clRvbJOAOy,RXeFtPYdcr,QmjsJGiUaz,abuynyXzwI,ryBSTTZBlU,22642.692017857928,StEphuLZJb,xOVoSfDSRA,jUwOupVjet
2558626260433523964,1992-06-22,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,2949874084921027777,419700334,3711461242818154019,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,793333070,-269682004,8922573631809595443,-6617790601838049603,CivwkjYPRV,YXOwuotDZY,HylFPCwUek,SPAJNHbxAV,sRsMSLuTKX,1938008392,6836.342078513731,SMoaVeiTeb,diMZVqfBom,ECJbNELnqZ,6884234887501554509,2080498049557110718,['LWbPBrKYRZ'],499715832,-6607484743236686365,1604528036,1178594647,1190071598,1595412804,jyqfOcdPYK,-2003179072,QunQgPdlXN,klowjugLMg,ErNqzAIyyS,NmGYKNVUpV,sKOMOqNzmU,sOTzYslUir,azhXJCTGYi,27953.324282924616,DmfcePgDGE,ATUImItTmo,xbQTgxQjFd
21193568155494744,1977-07-02,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,1595161609244447113,1128081321,-5689714672874673230,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,-2145227403,2110992239,-1140023988870481746,1131376400918260239,sGkIVyDmgH,eddSQtKPog,aPsSyazogf,nuZivVVTdq,ZJYItsnkrZ,-2078454380,24215.96967559992,McQhPSHxZP,dQVSZTBuag,DEdujUoDvw,-7818407044586690298,-2437370605076529104,['HTVYXSzUch'],-1616544421,3151099071083053505,197709582,-480427362,25785466,-1278158179,pMpHVaBEFz,290338041,hbRNeLCYNY,ybtJajXVtA,oFElYQOywp,UzLQoaCMwO,leFMvlLMiP,uQaLRITcXt,VFQYlJZJOQ,-30562.91506104672,nWTAVJpNcM,McHzXEriHm,TTYvQFvnKI
7875166881879512614,2017-06-05,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,-1799817690504323067,-1905466006,-3891328347935474286,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,-1985312567,-1967872104,6986290891666104110,326491204480067218,OwVXsqmRUU,lujkRoNkjr,uUITPtLIpo,QwXessWDme,HXottFzZsh,609364710,-21752.30986263399,GfotljTZSo,mlNgzRWniH,KmybHnOWSB,-1360871281670749392,2063701377139569113,['AufhmQGrVH'],2014694052,-4487018572808444242,-1274482429,-991329534,-1511954114,-1088447396,daSxqzZuBB,155241862,ZCaYaaJjZH,qPQzgCigHK,RsEEncVBbE,nUaAmseiMI,THuRMSjIPJ,yXWDPulFjY,aGEEFYYZoM,-10553.461808415643,MobFSMwyhQ,oLtqHEsZPF,gLJVjGEckJ
-8223368598404085056,2007-08-12,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,5684214588563432656,817541218,8316696580307837013,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,1573034884,1431380318,-8262726515575475143,-7274804673279741607,NnBbDeTOwH,QizFyaoJrv,MiHGvQZIsv,fyyLArYVus,EoxVEtrurF,1328800772,31838.174604780255,hMIaGxjONE,ptROMfsJpm,JAimPXKCRI,-463707478492367526,-4529519999247010845,['WGKdgIPsYi'],2027328987,-8248734956250304703,-1239378358,-538466281,800589991,-735180550,hjhbPZKwJX,-1330371754,dfiloCqYZH,QTpSUjRUgt,QnxDjxZLev,wTiWlyexul,hfSFDmIlYv,IVBSicciLu,CLVMsgSuiz,-29666.171215741473,TvjPRwLVmh,sTWBSNfjtW,hDSYSWtpgz
-6215374844043302115,1976-02-11,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,-6777526392594514976,1516808818,-4292491745581432816,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,1410565564,-949048165,2091248357778587694,-2436008641508451436,rEUiOfixJj,uMuAKRNtsf,gSlMKRpMYB,qtAUEgSbut,isvHAaKmdo,-140603329,-15034.448340274223,YiJbLwFQnO,UqbJHNGCwb,qlzixSGlRE,1030351724100668710,-1399033204733594948,['BjpiMFkrvn'],-1753412244,1049651938040568027,-1526848414,-2110261513,70114872,577101441,UCtBtzueBn,1839989137,exJNyusqmH,jeiYJfUGLp,eiYagFMcTK,XGYvRIRPFR,LBCGXKhcIB,QChhCkYxtZ,IYgIgtBEZv,29323.337620466333,qedjjhwqEa,sfTpFlmDpb,kvXpZfHqvu
7794506005790081802,1976-02-11,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,-2335410174273120512,-1301004286,7471567798778195724,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,-359842384,229353752,7057811183524568461,-4527778931453979566,RdkgbyqRoV,wtTkUPpEXz,leiHIHVtHa,FyKdNrOnvS,BZdUrSGlll,1698698800,3326.6203595657958,ZdSxnmZIho,wMkbDygwyC,eSvwqsalRp,2436832070384864607,-3015123437348647970,['kjGtOgkYHe'],-653177449,-6443215134164927700,-1858888368,2115321698,242514524,-1650140324,zvRplNeJAj,-442528722,FLqrJyaEqZ,mDTcuOQesV,GnlvKJWWKp,PVeBWzxzvj,JQnsiOIbNY,pyoZGMramU,hluZIirDkL,15782.742080468945,sUvfERiGHG,OxEGfohkEm,HEMaqmrJmQ
7088698837392372575,1970-05-10,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,-6748946461178176066,849698920,7254784452999427980,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,576692767,95825746,-8607904656146682990,-3480956464925192338,JIBAxDYpCx,zHAPwQjRiP,nDRgDxnEKS,cKnBJDOYmF,DsLBzQHTYY,-1461783417,-26495.40293081305,ifUNBeQcOX,frEQAAQctq,evByDkiRyx,-8660598609423693036,798433277832273416,['FfVcLsGPlw'],1320601525,-8459297395566369854,813006434,1460314347,-1964531026,-78232422,BiBwGBEMbU,-854796685,iFlXBmzlkc,vHnoMyhUre,cGygFCWsZm,eSRCwpNpzr,oehQUlcfqd,uBgHBqiASs,yyGczHmHyx,-15189.340956979739,xzSyzeeXFx,AauHSzJHot,lOkDAsEdUC
6502872074548128952,1977-02-13,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,-4093211723273111581,1623679826,-8496703678578020756,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,-1887397157,-33797042,2892501468457145836,-8693177883344161618,LbgtSNsXCU,JYkSZJAtii,bXuswEgXSY,MkHaJVsDDr,IxcWuMdWIq,-1528309640,17557.46828723113,WnfeIqicTz,QQsmhWbOQZ,KAEvMrBSeX,2393838036471051163,4460262129176368051,['peKffputcu'],1161445439,-1699214768266457853,1724388747,-210025011,610555049,2146354389,cNlwJJAmou,-123122864,aoRpJyAEWn,MNAuAGstaz,wsmBcdBMXz,Ewdgdcsijb,ZwYTVFJyDt,kGpAQcfnnE,WTLWkVhCze,25054.428860861775,afNCmvPKYM,BzqVHwhylX,PZUDwCfuCk
