6993847825029266364,2001-10-26,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,TgJpTZIack,SOwgQHPdOU,nhygAvPMsN,rRwuzJSWZT,jwprtKlNuU,bFqYgDgfyH,ZvcOnQOcNv,gFpcHamygc,zKEjwmJhYs,PoZyOijzdD,jryCPPzUVS,CfeFdcRCga,klZavoJJPz,AcHutSNDOr,tULApSQkRT,VqZjmEmCxf,WJMGSOOojO,DOyTAVpWqc,XWiWcpOpDl,WKlZdMqjVq,ZRRPwbLWHK,NSQyTXAyCZ,zspXZRFPhp,axaMfqCsLF,yAPjLpLQsV,dGFIkDcYXk,IPkxQljNEX,TyWznRRiwu,LOfqkCzOoP,IxnoMoKOmV,KZJjaHiJGu,oPCdhIMbNq,FdfEUrTkxu,PzdKFXDzEl,krQHCsJgzH,grPfgzACTY,bCRCsXzZjG,MlwhdKgbZW,kmkPVCcYVX,llFXIHslej
-3555387380808844137,1992-08-25,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,PpaYjxCRQW,OXcfoxgDmu,yLVEomSuUL,IrPjRwahdx,SxpXzXDwUZ,mTPgfQEnEb,AeKkoHgjdO,lvhKuteNnE,OWsvqjIvNw,ObaTXgnvkw,ulaIRWXcXG,twxFmZCyOA,gPTRzLaKHP,OaPgRCXmIS,VBFgHcPLxL,agCkdUzlWM,kAZPrKGBkU,WZEkwhrcjS,bzZJNbXSCZ,yWrPMSvyAw,JeeFJajrmL,LgEbTkQrEv,dUMPosEfZI,IzAVMLTFBM,jPWyxqABPx,eHlIpnpfGl,bAHLSppwUT,aTpjVVfyMw,RzdEeXqsnA,tNwhZWlHhA,GJXAVDRVDn,wePlGQoXQA,RNodWzMeUm,ZivgOgSeFB,XVuyBjopUU,cpGESDDULH,VWkAEtmLbJ,CptRUsfWCi,kmGivQnITm,qeGnhdJJIH
-190097943261247643,1992-08-25,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,MgkynPhqto,HzrsKwMOKT,VmlqcVUIIm,krAMUYrhIe,oMqflLcYWS,plEzcWqivJ,tuhmGAuiZA,MQkoaGoxVW,lqwPILRRbg,kLKzDfggQA,MNdTZOdgcj,VWJEnhjBhS,lcmVZUzODR,MfYDePCLJJ,JwMbJCFEyC,sXJFaJoUMw,HbZRNdLYXC,tZsNeblbjT,FnAgblgAZl,dGoluFeXKc,LefYoDXrtE,RCFRIMwOII,BscolUVgHf,kuVUOsAUaf,figtBMruzD,cRPekhrkGx,LaQOBhwPER,cuhJxaTZNR,vhfVYxdAMp,OmTFKqkJaq,DhXfPeFWOY,MxdOPwncqK,MbrPtbZPTc,IEutCHyIcL,QkdbebBmDq,XfNAhpcLrZ,LKCthJWSpG,vyCNcLGXcB,KcwCvxUAFW,UAxVaQisGf
1914047841578644198,1991-07-02,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,zQQEDbFcrc,kOnIkuRtbs,EkaOxVDJrm,NrNPrEyLuM,BeAnoVHhjE,pAlvOlWoHT,MdAGpXTQog,fRASCTxCFH,TVdoLSOYrg,UDFBtFtypa,wspBxwscTm,TdevlPSbPb,HcteZSvfCn,UTJBNFXWDD,JgsgHNKqtN,HrTMDbzIwE,IrTsskSYCn,LROvmyPDVA,TJRYkvtaqq,XchDTGLWNl,CWucVDBJqi,zOlSoecSPd,OOUutbgVNj,TDvRubLzLm,CpoRhJUewx,AujulYlRCx,OFoKGjSaMS,SrMPYHVkYk,HguQMuHWau,khyCmWrihP,sxjbYrppsG,hXHSNpUsJw,MiPMZoePHs,LrNgMlQySL,XeferMQztU,jIjEpvoLfV,sxgmaBwkxZ,zzoBKNhtPh,jklKOkdKgs,tPqdIVGKAC
2689919890934437721,1973-11-09,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,rZVEtrmRSP,rQjBIjvhqw,eIdKcQgtdX,PVXbijBXmh,rxbPcTSGUa,SEPhwpCcFW,GMMKJCwpxE,QziismUjrj,KwwtaWqMzN,huaYcdcDSd,sfCEJHLvLi,HTgFgfobhL,iplxYoPdCS,QgMTZCNZGX,rgVWuHBaGP,ookjlMxLzK,OXHxrmiAyF,mnphtLSqez,YeOdJddjGV,zEppMdxRIp,XSuWInithS,QBwvWAPFBR,NAhRZnBnlV,JyhnnsJatI,ZflDcIQuvZ,ojhCTGZlRL,tcTXPXVPGx,YlCNvyThjU,QJQhhwAcXb,liNAmwzmRs,XumISCLXVh,EPbWeGeVeb,GLvTPseBiG,QaqIwZtAPq,nwGBMektaw,tMZpnBqLXu,ZDILJNdkPt,NtOfnmTtga,HwffQdnDNU,AoAcjqnWzD
-1299874595432563402,2006-04-04,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,CoRyYwiyvZ,jIthJWfkuU,XGoJYCuZFq,HBfvyfxkBQ,JUvLNmjxFw,aUtRCAkLVF,UIFTyPhNqD,yQhdujNiUc,mkFyCfQyPc,laqcrSqLYz,WwfIDUGgeL,aINFPtJlGf,clRvbJOAOy,RXeFtPYdcr,QmjsJGiUaz,abuynyXzwI,ryBSTTZBlU,StEphuLZJb,xOVoSfDSRA,jUwOupVjet,HJVUWwHWzf,LUSoxdcCYX,ymNUDViGEx,atfxhuTjNm,BUCBvfNSpG,OOQUYylCEa,OjFKOWagvF,LxfzGQgHjE,LTNhPBdVHs,ELVHXlPxuF,JJljjlYmDS,qoCExOTqsM,XILODKeLPi,eobDibdXbe,AOhoGfcxyS,PIUziDYosi,iShmhmFomn,OgMlgbSATI,JrXJHkfofI,YsWqjxvCoT
2558626260433523964,2006-04-04,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,CivwkjYPRV,YXOwuotDZY,HylFPCwUek,SPAJNHbxAV,sRsMSLuTKX,SMoaVeiTeb,diMZVqfBom,ECJbNELnqZ,LWbPBrKYRZ,jyqfOcdPYK,QunQgPdlXN,klowjugLMg,ErNqzAIyyS,NmGYKNVUpV,sKOMOqNzmU,sOTzYslUir,azhXJCTGYi,DmfcePgDGE,ATUImItTmo,xbQTgxQjFd,LImLInllRf,XYMmHxXcpZ,GfRsCKthDz,qmzhuqYNhI,PPcPUCFNpl,lrjNQpohKb,KxCBcvseZD,xIhCuLrKrF,yVTFadqRVT,YFqMNPcynB,zKufnWBXxm,xgeYGvgsSu,mtdbknLTFX,RkCoZoeVci,EHKdgzZywI,GHwfydaIfY,praheJAeek,MZPEAFimEf,cXTNMRVsNF,wChGihPFVJ
21193568155494744,1975-02-11,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,sGkIVyDmgH,eddSQtKPog,aPsSyazogf,nuZivVVTdq,ZJYItsnkrZ,McQhPSHxZP,dQVSZTBuag,DEdujUoDvw,HTVYXSzUch,pMpHVaBEFz,hbRNeLCYNY,ybtJajXVtA,oFElYQOywp,UzLQoaCMwO,leFMvlLMiP,uQaLRITcXt,VFQYlJZJOQ,nWTAVJpNcM,McHzXEriHm,TTYvQFvnKI,KQwGlSyHMH,IVOyPAOjPx,UdtrggCFJF,OMuWwBnGIg,ecAIJVWeOD,FuFmNbonwj,xCDdlmkksX,OFONMwpnFA,YVOtAnrIMT,GPjzKHMykg,HENGWdmhMR,PyiVMHHTcz,czgswjVpzZ,YXlpLePlrg,mgvzkNWgDM,lbDTYMxbJh,MyFXxcTvcR,ytZNqvigsP,YFwvpNtbLW,KQbnlJDxsR
7875166881879512614,2002-07-09,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,OwVXsqmRUU,lujkRoNkjr,uUITPtLIpo,QwXessWDme,HXottFzZsh,GfotljTZSo,mlNgzRWniH,KmybHnOWSB,AufhmQGrVH,daSxqzZuBB,ZCaYaaJjZH,qPQzgCigHK,RsEEncVBbE,nUaAmseiMI,THuRMSjIPJ,yXWDPulFjY,aGEEFYYZoM,MobFSMwyhQ,oLtqHEsZPF,gLJVjGEckJ,SrfKLjoQTe,pjpZropCxa,syZMZCMuEt,bnICTstoeB,JFoLReEatg,kVBjcyvYRT,CfausYbOqG,RJHkquKrwX,MqcVeHPHlj,OYvSRQMzfP,BOLQcrgJzZ,QlRUkOapfC,sCDAVmlVgX,BnbkcDQGbI,YrBqCpnhyO,XzBlDIZIiz,GTEGZhVNKG,FUaLjcdfgz,elXxEWgrFy,nSpSwuTFrd
-8223368598404085056,1973-01-06,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,NnBbDeTOwH,QizFyaoJrv,MiHGvQZIsv,fyyLArYVus,EoxVEtrurF,hMIaGxjONE,ptROMfsJpm,JAimPXKCRI,WGKdgIPsYi,hjhbPZKwJX,dfiloCqYZH,QTpSUjRUgt,QnxDjxZLev,wTiWlyexul,hfSFDmIlYv,IVBSicciLu,CLVMsgSuiz,TvjPRwLVmh,sTWBSNfjtW,hDSYSWtpgz,HYCfsvkzIV,mcrLueuqpO,ZYKDkBisvQ,HzIGmdmwiw,PaZRJdrdnp,pgCJKsueMK,bjlpmSRlVD,gBnCsacHrM,KpiuqMDASE,qdhWfLGBEs,jBgnQtmsFB,fZLmKkBRtk,mYpkfmdmaS,iXhlvwwcvx,kBXBjVXDBa,hOzfPaqUMj,RRdzgGwVXD,LSMviLTejF,XMWwzrDnPN,nuGqhKkXuF
-6215374844043302115,1973-11-09,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,rEUiOfixJj,uMuAKRNtsf,gSlMKRpMYB,qtAUEgSbut,isvHAaKmdo,YiJbLwFQnO,UqbJHNGCwb,qlzixSGlRE,BjpiMFkrvn,UCtBtzueBn,exJNyusqmH,jeiYJfUGLp,eiYagFMcTK,XGYvRIRPFR,LBCGXKhcIB,QChhCkYxtZ,IYgIgtBEZv,qedjjhwqEa,sfTpFlmDpb,kvXpZfHqvu,lwaQxcXHkD,qpfslRRteg,nrmHsNtGUB,UMrGZgruGc,jhZgmkcHps,KWBRMwkxYq,lCDGXdBuLF,ghFHwDNEoL,lTaLvkPLjS,sncfLXDUML,IzDhruFXHo,jLnUfEuZgw,geTPbdanca,scOApjcKUY,gseGYnzOLK,fzSINFDtzJ,GootHBfJki,AxtllZqUBO,qwnyTDwgHc,qDbEIjkmBj
7794506005790081802,2012-04-16,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,RdkgbyqRoV,wtTkUPpEXz,leiHIHVtHa,FyKdNrOnvS,BZdUrSGlll,ZdSxnmZIho,wMkbDygwyC,eSvwqsalRp,kjGtOgkYHe,zvRplNeJAj,FLqrJyaEqZ,mDTcuOQesV,GnlvKJWWKp,PVeBWzxzvj,JQnsiOIbNY,pyoZGMramU,hluZIirDkL,sUvfERiGHG,OxEGfohkEm,HEMaqmrJmQ,YpmOFLqjXF,NGlkdVnwGB,SrOlTBRmFU,ZuLzFffHLD,iXIeQNvFOu,DXQYHyaHPF,YCzwbJJsFi,hDieawWhnT,rlmavHkNEb,gUtGPnwJTB,pDDjphzGLX,JrRYpcKCzG,rfORgpTPit,ghqOGctgbj,DMueMDEeCt,yCJwEsWHoq,rHHWsobpJa,gGVQRpuiCP,KIFWhAMmpI,DUBqKlRklg
7088698837392372575,2012-04-16,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,JIBAxDYpCx,zHAPwQjRiP,nDRgDxnEKS,cKnBJDOYmF,DsLBzQHTYY,ifUNBeQcOX,frEQAAQctq,evByDkiRyx,FfVcLsGPlw,BiBwGBEMbU,iFlXBmzlkc,vHnoMyhUre,cGygFCWsZm,eSRCwpNpzr,oehQUlcfqd,uBgHBqiASs,yyGczHmHyx,xzSyzeeXFx,AauHSzJHot,lOkDAsEdUC,WywETjFWiE,IHKAMbFIPg,XoONzyCGkd,UIbHLFJlHM,SbIDLOYqCj,KzgHTrtgAG,lcwWYmjwXx,fGdJKqcjPn,PoeuUlpizl,kAaeCXpEDO,AHXdZQpoCj,nguxkHLBYn,fYLOEKYFYj,AgVXExnrLE,pyCBbQuUed,ncQwjxbXXr,TbJgHSQSTS,rXDNoKkrmr,PftxUgaNns,LAbNmmWbNa
6502872074548128952,2001-12-25,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,LbgtSNsXCU,JYkSZJAtii,bXuswEgXSY,MkHaJVsDDr,IxcWuMdWIq,WnfeIqicTz,QQsmhWbOQZ,KAEvMrBSeX,peKffputcu,cNlwJJAmou,aoRpJyAEWn,MNAuAGstaz,wsmBcdBMXz,Ewdgdcsijb,ZwYTVFJyDt,kGpAQcfnnE,WTLWkVhCze,afNCmvPKYM,BzqVHwhylX,PZUDwCfuCk,TeJLCoNKir,xLqDwHbAZq,ueOJYdQHAW,ytKUcALgYV,BlqDAZyLaA,MZKvtEcBDG,AoyCwbgsKc,CmofpYbqud,VARsVphtYD,yojqbdQhIn,mOlwidtAYO,jsQxItiKVG,bsYpAMzocD,XtXCEZCarG,HaxnEeFllU,TLtYIeCJDs,oUGQOIBhgC,DWrTNXzeAW,KLZMsMYSmd,sZxrtHreFG
-8208552310558667959,2001-12-25,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,DScnZJmdwS,wsQBqfFOQa,ztVTKYZVZz,nGGJnBgltc,DvBUQuKsqg,SQpLcOFAik,aMcEZkqvjS,LTeamiYyFP,pNGtUwofOc,JyXkSRJutZ,jZhLOdeTTS,ohvPAZDANc,ApJKlhGVzw,urIAKvTMtR,SmbGYuwtUK,ipMkZRVXKf,bcJdSZudeT,CzKrfrcJdu,AERNssHLnh,kbWzeUpwEL,kIPNUMBEXf,pKaxRsBpNM,SxCbIVkWaz,KfvFTpaTFR,Pzbgfcemoz,TSztnZHDKo,XrkfWqhIZS,tVlHGOvFmK,EVeazkSsDP,hPrGgZZtOr,PlOIqcQOGz,CtZEKCFjSK,IKoUbzqsRb,iMYAPBCDec,YucJWiLZjy,ioffisMsAI,WlizmmpVKf,PUyzPmAXuG,lrjsXcCJsJ,MBqUGabKck
699992004820310601,2016-09-24,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,fZUqwvAFfw,jMKzHzVpUr,vIoDUHbccQ,ODfKbnHZqL,jVdSSFRJsx,INcVaqNUuO,WJwCTSJvru,rjBKpmmQDb,caSsgzNetU,WxlvMcFMOw,CTwXQEIUVS,XEyeMvTXRD,JhhJHArDwh,BdWgVOdZTY,SednIGbnpc,AOcVXDZSRb,mPYQxgksJj,IKWXmCVitD,FVlZTTbNFn,POJhPNkrMC,bDAOFhBWCR,rOjQasfHmZ,mJhIrCrZeL,uONfNUcXVH,sNVlTNyZZz,blIqosaSKg,aUhIrPDhMk,DbksihkQOJ,wfkPJCBTdx,rSGSNBzicH,txuLftPiDF,fTIIUdugux,ZPiewNuKii,rBUyVmWbLY,FqklUePCbc,LzyCrNPgCs,wxfdhRLzhZ,erzkQdxVFK,darJSdpDwo,MIdTsBqokL
5260074293113164477,1980-12-30,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,fbuuyOOlzS,JiDiTFGaLi,GLNJooRtrH,oCZeFoZXmS,aBqVjFPIQf,iEpfDorJME,kAkpjvMQsM,WRAYIXjmiI,ovkVFoXcmN,GdvfMhfZXG,icqzidrVGg,zbVCNnwHsp,bqARKFnmZk,pZceqPiIyW,FUPqpnVWnN,gtSGHjnWuL,roicPNZGQu,uCxtUXvpJG,fIWiktlZAK,nYMHSYuJYY,aEOCEaGySa,ijoPZZuEDK,QcZsSOIJlj,rauSTTljvX,gCEuOHJhmq,VJqrUSxsLz,GIfoFMLYuj,USzdZAgrTW,jYGugyioDP,MJLewxaIPZ,NxAviFCSQJ,VBIlMyHaqv,VGvOOGVWbF,DKbudqFMoy,zfpmutAYnM,rnIfRbrfSH,crjjaeJrOn,KjkWcxSOpR,vORwVFGynn,HmKZzSYGZv
-572612761346136610,1970-10-09,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,emjYERPNRk,NxKuNavbRr,tDWTkkJzua,bLoSBZNPXv,eHTjXJltTo,cFWhJhmaDH,ohUCJxoMOA,zGTmkpEmiC,evDDlviKZD,AorosVOiIm,DsonFJNFVD,mApBDIawZy,qEDvpzbTNB,ETZpeMusoi,ZsFQeruocB,dYhETqdOOk,znspJNorpk,SDkhWbyZyM,DxltPqyxvo,HvBkSkBtkl,mCVDmLDAMh,xBNQRmAYLV,LbUfyjLCYK,hFArqlIRhM,IKLGNHOAtU,DHfKHlTHkl,rqrmzcBjyF,YDKaUiHVyB,RutxXKPGLx,xxdGpXgMCA,kpQBDPLuuy,dQcPlTSVEL,XBGsCWRZXi,MzkdkccGVm,nBNvZLwDlw,uVQUgWletH,rxySuWoEmc,UFDVJiuVuA,OXXOQCwyYO,YQYxyNUBRT
396909011204075095,1972-07-12,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,nRtZnylORd,zzUWmwYCQd,rJtLgpoebl,GpSivYXuKw,aJCTHdQGnt,TjJGGWAEFu,ivHGTVjrIb,RyBXyLoZYa,MWQRFHsfiT,RREskdfzso,hbajZoxfUB,GzhCsnvlKF,NaLOBEhkcT,ZxuEHERIsI,zOrBDGfPVP,SyMGSFZSOW,zMJibIqWDd,tyVxBrxMyf,MOAQhQzsdP,KdZXzXGOdW,aNmCxypaJY,nTHgVzIhsc,CJTtmnSmuB,fYTcrMULED,MCTIgbMmDn,MJmhLsXumJ,yIdhmKswHQ,ygwaJiPUaG,JmCGQTiofW,IrLSawUEhp,xzlnQGgoKT,PMJIKZOXbF,WlNGDCLCEk,uQowCUKxox,LyaoOQqaAh,PgMJkluyIe,JdHEEzcILY,ytdhUCeadn,tLBQwiZwyG,EeBdNuHsHP
-4915751935182122571,1992-12-04,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,XbGTZClkXM,cqpELexKVg,UkRXsyAXWK,yIPFgrdaWP,EZJCozkQOI,OTfxCGaywT,PRZoaHyNgy,dmVjEtzDUq,fPMoBLjHYf,CwrdHELSsZ,OPzNVvRpKH,WuXmtLEXnw,wEDCxwDkrY,YVlbbbnmIR,ziGbYFkygC,TpLhGMioDS,tzBuhQISPT,SvLVtbHJul,CgvPczktdK,AvfhdeiObK,fxCGfzAsIq,hgndjrbXIe,uXoqqVhuTh,hOaolthNJk,wTJKOGXPzR,oLCKxMbFEm,QNBpHNPCDw,VZGJbSnHIJ,kpYjyNkrGF,wOAdlJnYvw,wANMGChGSs,vdykpcyLWT,JhluGaMffb,soowtqKJEq,UInBIwSSzu,jKpLXmdCgt,JEPbOWvpIa,NittGcoJpR,rJYBtPFlwV,ywfTcLzfbL
3699509351680712218,2007-08-24,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,bwVirDgiLh,RcYLmmvLNd,tyHFtlbpmF,UDOfKUFnKu,ZNHwuRBCnc,YDrBIGZzIw,lbiFlMJssU,rrndGabtXe,bLdwdWBvRJ,TYtWrfZlzB,sxSeiMZltA,jpNjLzChlh,oBdfpsjodW,jMSofUkjNM,qylSDbzWUJ,ghRqPSFTpY,bEGRTQfHOz,TmIVTlvTOs,AxBaOWkJAL,MSHzmNwmoy,yARNmIfTqR,YffsHUSKXp,aPHqfPhNHW,aFAwtqizLW,uAqqkaAiQL,vfMVyZuHaU,GgOmmLRcud,eenuhNBEhS,JiPXQWAQUU,YPNzmfxhND,PWXJmecnRt,mukoHjYUAL,qTdJZDCqDF,mFhrKkqSBG,adlopJIqqU,kSOmyyZVlk,ISMlZPETYz,VoBwxgyVkx,GZwNtlzfwF,HcOynMkFId
-3110029580303565220,2016-12-11,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,WLinqkgFiV,WAaXniIiba,DYxxOLTUJh,ESfgcGdOIe,GFtWtcNhoU,yCbMDsUPhi,ShPPejrCAh,QDbbONaanb,HWuMBxpxXV,qcYqaTGDAR,zMpfFMdzxy,FyVsoJNaSV,GvOCfCQluZ,QAPrIJGNaT,VclBHXmQNu,XpveVpzopB,yaBRalVCCm,utYIRXPmrq,cwhtoqqeRa,fWxSRWFzOb,qHAZbmfPka,AGcGGVCKoL,rsXtJQoRjZ,WIfPNCcMOG,gmKMEZplVT,XZiABOesgf,rxqbeiEwsX,ejpQVLCXNB,dfELYSPtZG,eijmqSzNcC,GzaNBNAhVL,OeIxIEdctN,EoRdHGLVan,KBDQXUNKlw,kDfjAofNEH,jjOnkntBQi,HeenYbBZaz,XhbTUQXPcK,ibWwavKwHs,WFFJCcXYYg
-7014420232506609877,2017-02-20,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,MivAPMzxFS,nxyjxhVodi,OVisevtSZL,ELusOiysKY,iRLMMsoCFb,KKiFnBYyeB,IDhwUUAKUz,jYvtaRxbIC,xckadbPZAf,iOLLeFgPPN,DwPehQEzut,zjOzhNqpoF,hNUXsxhcCy,HzAkEJHgnR,YamnyoNbFV,JnjHbzuLzQ,pBMBstWZUF,lVXaeZCKle,cCgmzeqWgR,IMZIJKHYQm,FsePyiJTiO,NlHlOgetwA,JJJTSxxjjn,fJDHmGGjSH,awgxkbwZXy,cyVSBJqVCO,RMnBHmetAn,HuxCkoXmKf,qlEnWzzror,NoDKpdHeCq,UTjiOqzuMf,OgqQolXjQP,fjsfLOAiZv,jBUzwsWLeO,KeONvQbxMk,RVoNbChCaq,TqfsLzmNny,WIvalWyOAU,OlaFyRjSgn,NVJKqfoIWJ
-5195159811581122097,2001-12-25,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,PTScwpsIsq,spLcOGKVqF,WcGZvGvlGH,NnrpeNcHhZ,wXnabHWKCW,wkUeUwKAEs,gqBkiHxMGE,XBaadnKKGA,PzlVaIncoV,wYgwHDbfjr,OqRgqYIBWE,iAGiAVeqmc,ifZggNPfLd,gJqTLvDXPn,EqJVqKADEh,dNOQgzpDTo,LkakRnamBq,YUsnzVhuMb,dzdxDzSAmA,yIXeJpvebx,vfHKfwgIAU,QDIOmpXhux,dKzifevrGu,yddGQKYfMI,RjXIenSywg,igUDcopjWd,aevZRCbJZT,rhWyOSKnRb,KgSltkFTVi,UKFXcMHmOu,EdegtWmEhV,wrYhVBlPLY,BYjztxiSLL,FQOvOnLXGM,UGWTUpcWvf,OFINuRCnDY,ZfxTXNfHqn,OYNGfZtVDE,HkAkKPUYdI,warDLfBfwS
