6125781859219936758,1988-11-03,8110794492858856499,ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,YXIZUyjLiR,FHERKntREy,uZOTThQIKD,mgNUcMxstu,piOyOsWjZL,-1151524406,1363845457,yWfGvydDiI,PcmRyRulVN,TKtCVCxRoN,bhzerXhguF,xtHJzzrVjv
-4442890799194410921,1978-03-27,-6439891307440412820,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,ITbadzomnZ,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,ggRkWExrvv,634223616,467744891,yNmlTSOTSG,uJKeUsIeWA,iAtQnrXSHZ,MqNQkYsWJq,eUhHqtcmFC
7849159285033080726,2017-02-25,-1479714289121855859,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,jNqjyOpnTk,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,DCfIgPyKHe,-210626882,-2006174747,KoOZXfBpwq,XTwVRoUsih,vOvPCNdYSh,qkbVROPNtf,tWIZOhbRtO
7664860972672963329,1977-08-29,7649091563101329074,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,srzLYxICye,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,OGaslyeUOZ,-999146031,442888469,KuWSiMPJEi,PqgntCPqRD,ENcxeybnQJ,KKWbfaLzVk,JpCDKUrMZN
-8226696839379368248,2014-03-31,-5827702016386026688,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,rNWwuHtrIF,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,dGJifRxqTk,178764214,445961088,rMlfBhMJZU,BEgkpzvktP,JgPOOcnxZv,OwNwURFTTy,XgRgmtbQtD
-8947394333188492957,1978-03-27,-6289062361780776926,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,PHiDcTrMyU,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,gSkXLuWhcv,966626989,-1161830757,qUPvxVvkOc,UeKaMwXHOe,xKaXTAOWie,ANzunHjSlh,niRMdbFYjB
-8305803260177919458,1977-10-08,-8679885320292228371,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,cphlpvDfsM,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,VsqQNWSRPe,-2118313163,-22229777,UjpxwGLASS,FumJUmnFor,cDRxyJZaHu,QFdElfDezW,qFoZhKwiwJ
-7715593515061592756,1982-07-24,-12431664104707417,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,LNVZOxJWUE,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,nuFRWEpPmm,-85803385,-251007802,CcHuDgGokJ,KtgOXrHrji,XodwrgqmCn,dNyfxbaVrU,yBaZIgUcYH
2682833307584748100,1982-07-24,-7573974605483547383,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,oELbnydfdX,1183770449,1094314005,EMlicdEqVV,DBOCNOYZTz,uRpmMhEsBP,EzZAprgVIk,rkkNoWyXhd
8475870385120117052,1975-03-15,-6558933736833005755,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,-1032376131,-1408390861,rCanTZDHMb,VAoLSRjTCV,UvqKWfvIsG,CFzRfmqaMh,lzorqNssHJ
-2937088270086897955,2016-05-13,7649622220010017603,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,1091566416,-1614184265,HXqpEduqIW,PNIseIdxxE,MIgKQnuBWi,myvYrTkQkr,zvgvDmQJGc
3498220199534360405,1977-10-08,-956294472785528996,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,851960365,73510147,CuYeTdskNh,HfMdvFrogT,QuSjAbCSll,WMcMGJzcYL,tetRLGjlXE
-2475788505812737742,2014-03-31,-4671347958556019848,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,1972432740,871572528,MVBRYRSqcu,HQEOnvkaFj,eIfGZLjjqh,cYTaWrYXwU,cQkhaEqDSe
-2250213122655433524,1970-04-02,-4870841776269129360,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,839613628,-771811222,pnkQMghsRy,navfFASXQK,joXvqLThtI,yKvzOnNthy,xOaPTTdjaU
1989630333712766998,2000-06-01,-7727465824064494382,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,1126704487,882884820,hECZqbuuZP,XBNuWJCytC,FPQSiCQOAd,UkHzFSCKlH,DhCVoNktcK
-2225406585121164672,1992-03-16,7812330360880016511,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,-452353709,1010890010,lAHcuVPzFv,gHqwuxOQsi,gryehVeHXy,UImpDscSjn,tpePDBKqkZ
6993847825029266364,2017-02-25,7404550032887803103,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,-863371724,290415554,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,lKzlLLuUzg,azOXdhgaTl
-3555387380808844137,1997-07-27,-1723740346142451444,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,1313761963,-1511997903,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,GJgjpkzKCl,XFpPraCMhd
-190097943261247643,1974-06-29,8221924835245386390,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,442635523,964090944,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,gAPPrzvdkW,WYjqlbEDtv
1914047841578644198,2017-08-06,-1219547472207991385,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,-445936850,-634329828,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,sxGZihtHPC,yxjtgVjMQG
2689919890934437721,1970-04-02,7844075168039198905,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,244198063,-19057349,GbljpAUveM,UEQbbAktnH,HUptCfaFto,omCvJOMfXb,lpfPOyoXNr
-1299874595432563402,2001-08-05,-7058958300424498529,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,-1136523394,1950733597,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,ZZwpXprhjP,EhSIInbxEY
2558626260433523964,1997-07-27,2949874084921027777,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,419700334,-1138929287,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,AGxnIsoleA,QHVFiPUJIQ
21193568155494744,2001-11-28,1595161609244447113,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,1128081321,1017088575,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,guQbykQMxR,pDQfPEycaT
7875166881879512614,1977-08-29,-1799817690504323067,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,-1905466006,835067941,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,EiWUienBbO,jHQVvPbBiH
-8223368598404085056,2016-05-13,5684214588563432656,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,817541218,-985456880,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,AWivcIWECs,ontAbcdRVJ
-6215374844043302115,1975-03-15,-6777526392594514976,sedjDEkIXz,zJWfdUymQw,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,1516808818,-264394107,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,bmMQNhETjk,rVqQcuvHbE
7794506005790081802,1974-06-29,-2335410174273120512,sSVzfSCjVf,MbdybwVYzJ,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,-1301004286,1155454057,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,wKDQOpQyKU,akEHPJbuny
7088698837392372575,1978-11-06,-6748946461178176066,pUGDBDEwNw,hhjEVGBBuB,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,849698920,1786224897,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,CbUdnslgEH,TOpWsBMjpW
6502872074548128952,2000-06-01,-4093211723273111581,OBEpoRRZbT,kQloQYyVpW,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,1623679826,-1959955542,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,lMXAVrIXQF,TCMphMENvG
-8208552310558667959,1973-10-09,-6344775830198706132,LzXQLLIXEw,YZLGxGQwxQ,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,1388115729,-1021758712,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,yRybnikCsx,iClzUbQeMh
699992004820310601,1977-08-29,8716674138203037377,mCdJnJNrVt,kjlrkvPMPv,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,-1380345398,525176842,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,SpjKlbhMXI,iBgPRBGbOe
5260074293113164477,2018-12-11,-2921038069145004970,gYqveEYwuD,OlPeAHojBW,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,-1049666593,1959601316,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,kFPXsYdBON,IADJPALpeo
-572612761346136610,1979-10-10,4779538714202875408,OGNgSZaHcw,yYOvMoGnUc,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,-1376109668,1260753731,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,AertLQdGRQ,rhtbqZaCgB
396909011204075095,1978-11-06,-1556868741406338586,rQqPKXLGlk,OQHtsmouZa,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,1394836398,1015516648,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,PFmADZTftc,qOmtkBkiIG
-4915751935182122571,1978-11-06,5164940304027201905,uOKoiINFdG,WHzyuwmNOc,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,1499093537,612474890,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,GJuSWpNLcv,mBHyotoZfr
3699509351680712218,2019-07-20,7043975120074708851,DCmzxCfYqL,zjIJSqNxkn,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,232975530,1858259918,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,ndRxEvToXJ,kIFHSKEblf
-3110029580303565220,2019-03-12,-2104538948486606007,tlexfNZnAp,NitvaGVwxV,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,1070545582,-1701190163,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,ENdnEEkMwH,rvhPXFlXhO
-7014420232506609877,1992-01-17,299811616999646019,bFJtwAxynM,cunZqalKCM,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,-739932890,1198102824,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,gSZEMRRtSb,dAwIaCKmrA
-5195159811581122097,2016-05-13,-250502811335932359,OEdgtgnSer,HWGQUhVpDK,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,1588360121,-2077094899,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,ZFSZkYVkzR,KuiLkBixXF
-7419645266978377583,2019-03-12,6870444486455643114,uJWMHHunJu,zDemgBDxkl,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,806551603,-642907885,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,YqeTFmpjNM,BBdWoGxHBa
-6524634942520274402,1982-07-24,4276668664808059233,aJBdvfOVXy,BjqJfcHuwZ,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,1174512380,-1613092135,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,pJxvMezYKs,UmgXbUVeYQ
-1048233408356036785,1988-11-03,8750393127173462434,vvboOzvOjj,cuYeTnharM,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,-2032879714,475981591,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,tMXmnRzFef,SduUCDktfD
8518420617497057198,1983-10-23,402784415611175061,toWXCvhZpH,CSQjVNVhsk,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,1342419327,1266754457,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,GzbCxqQVkm,dMGtxWhCYc
1651725245539515470,2017-02-25,-7391028954499153907,EbBpzWMONt,EbEQUQBaof,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,-77087829,-171412318,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,dscnnBfVym,yVbQbXRMkZ
3039412583851466556,1973-07-01,3805770676094558701,KzQOvpTsrm,YAfFCGtBcW,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,1703444165,-2134348144,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,rslykmfQDl,ouKdgSNtot
-8163620200726167773,2018-12-11,7622452618575287688,XReiqEZyuC,VCfoAtuTAk,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,1407885748,-2022778812,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,mCwErXkWCb,CksYQWzrvt
8086981205184427473,2001-08-05,1181320682805938872,mBCVvuXaSD,adnNGqMULf,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,1257463169,-1972269800,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,zpqMsavTtN,QPRFYYduJD
6846351225110102502,1974-06-29,7430728606301892008,DqPTTGlwjD,BhmNZbwkFV,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,-1287200273,-1781207389,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,byxFcofjpc,rqoSsYjnQu
4887710059950493820,1996-07-13,-8367349454950694618,LpUyNBTSHm,buTJdUJJzA,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,-774462123,1231806899,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,CIQIXbbuyf,kwPQNDxJUO
-2768410156665054103,2015-04-02,1252131801092983066,dSqIFlOiQc,flihsRSZHk,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,-844708641,159217999,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,vVtwAnvCqs,BYHSrHKxtt
-2093088464100853571,2015-04-02,-2969613477771776939,sTGpcxZMjD,fANKFCSasB,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,-1669051906,-1992684366,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,SKxxpOkzIL,VanbtJcHUx
7964099945463840084,1973-10-09,4998081281916517896,QJzLpiIBLQ,jKrilRdwlP,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,1780167152,691204683,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,mbOjgOacNj,yCZwmiTSBy
6091153026834158914,2017-02-25,-2199871989303519991,NwmYsWsLtJ,eJlxURNTSA,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,1572456462,1894242568,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,AsICgcStxi,tzrzaxEobo
-4801371887061663542,2017-08-06,-6856532733316874230,IJcDVAueaa,JcRVzpUgSZ,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,-783508467,53686766,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,UZAACYtFFB,SjJjWqPFGn
5488542915651034421,1977-08-29,8453793880982212760,jftAuwFAoy,EuWnFkRKNJ,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,-1698062948,-56201525,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,wGdhglKNKb,rnYPWLzvKZ
-2388030988717182562,1987-12-07,8387860000523618610,jIZHeWiloS,AnYUznbYWd,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,-1825302828,1922740740,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,jjwCmirfuZ,UGOJvSzKue
-2501964519797763238,1973-10-09,5123500367721563140,VcFaKaVwjt,yoRZREmDkA,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,-1064083309,-500769962,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,cwlHZjDyBB,mjxnIUDOcx
207295795406839731,2000-06-01,-778305939814651740,hrGfQGrvLi,qbKmmCJwKx,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,1000131904,-645078360,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,NPcqZVapqp,QIOgLqcTtj
-6874277923695936349,1979-10-10,-6471846908499330994,AyTelFhmmS,DTbYoKnlHU,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,-2060854260,1552418898,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,ivpBhQEjUj,fLSdtZmaCa
4184402827832854845,1996-07-13,509596241623439785,sBDkbfvSQA,YBnenSwvVy,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,-2102017429,2043369067,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,OzhtWUmdFE,MlpQBxFQvu
-6415090663895399908,1973-07-01,7852107191446800101,lciPIwCnNU,QHiBSMtkLg,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,214709238,-343083583,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,ONJDKHckJD,wDNNxDzCKD
-4540056483971298508,1970-04-02,5615431400900176359,OBpmCrCMvC,rFWtYJkVBt,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,-1935757959,685090771,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,gVqFRKyoNN,MnWGJilYHw
2675836846811886978,2001-11-28,4779281916053827990,FVOBbykfwG,UjveBBZPoT,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,-1734541874,792245144,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,EbblbuoYDR,DHoXDAsNyn
-3509671509312744444,1977-10-08,3535060715677768653,WzCNxJkNHH,TdkiOKmKkI,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,-1920661241,-450010763,oClLaDpBBL,kYeLPHIMVt,HVjdiyWSUS,EqxIXxcNar,EZlGSxoEOB
7126861994248854937,1970-04-02,-4193935864500476593,FTaQIuPAoD,DuGcgyRvFM,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,498830783,-1154618793,gQTVZeDAEx,ZSkdkgtNEu,znfltaIUeL,RhExAxWsay,LOcGkYTesq
3403718740450407546,1978-11-06,8534018830177328926,NDxtucdsLx,LPDahvCFcj,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,-1733374364,-582807396,PzZWGiqGCR,OSyImUkiBo,QRkhbuVIuN,jRCeXUMEVo,DnIeGrWYhu
3414629477428644449,2017-02-25,-5856416796906546779,ybYjqVpWMm,mAnvNerPgs,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,1627969797,2092315402,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,lSJEiQLXFC,VHrwSTUEKY
638377329319859596,1979-10-10,-2705630034698912885,KiUEJTtfJw,tZZHzdQbfc,LTcmfNzNGZ,MPTOowKylN,wEHEAkEamB,prjkRSEbsx,stkHUDRjAr,sgAnPVPQBM,-1477316389,-2007524995,VssvyEsfal,yDFdvblnKw,xUXtZjRzjt,DTQNsbSTll,VHGgZXCoHH
-8072683171309842406,1970-04-02,-769621321865716465,wQljEGyfuT,MFTisKAqED,BrbSKJRFdf,QYTURjBYro,vgVyBVSbXY,OrFDzXXvua,FtkunllGZc,EmWSRjfYUd,-1907830951,-265008160,coGZGzlLem,sPXnRtVOij,QSHrrdrCba,hrxuRSOddr,YEBeVUeWNz
6417768870059591132,2019-07-20,4474766142975264865,NjJDWsECQE,VnsDurCiKt,ECOAhreUfG,pbkuwDJYky,dZTDWiOzMv,UtTbXkUGiN,qRvRJdHxmd,OzZiIlUQtQ,-2018037465,1485462080,pRbIRqfnUs,PesDgBcUkK,YCCSQuGSEy,rWGfGvYQgq,ZBRNmbeEfG
1168323258735040984,2012-08-22,5732628630722065865,muFniXOlrj,VmXCKCljte,wPRSgVYAqT,wzlKxClSdB,bpYFZpbFhF,BWMNPBaGFB,mtbhnZDZVi,NzMHuQGQRC,-281525626,-1914981194,yCfLBRXkfW,aSbjjoylbs,INBwyEKmEK,taIRNcqlBa,bnoZFULdhP
-5620077926419572808,1974-06-29,6834866905068118236,ZpfRHaohEF,XGzQKxilTN,WAOoHflgVb,dihxwZnavz,EwWSvBPwQb,qLLGUawWXy,BYUbiyQRTO,aNVnTXdcbq,-51416267,2090701650,pTadfRCGZo,vtoHnYfhdu,lRcNAFcTrH,dqdXQaTdAc,HGDdiYUSat
-6724684141456024766,1982-07-24,-4077939775683913058,CgIkGPLFjI,jsuGtDowzD,BrZuumkJRT,YCdnaUpMXh,rgJxURvIcT,MbxzYsRkXF,NrMnAVGVXW,tzJxjoiyIi,950177690,1847129479,JCfbbPWLcZ,lUdUChlVjn,jEDsKuiYnz,bttIWdiLdQ,xZYtWHhdTD
-6624970126469108789,1983-10-23,6416025021718317356,jXUfEVoaHL,FoiaHENzUk,RbrmuVWZaa,WBWeuxwCaZ,adoCtjAdVq,swMGVCvnBV,PGmitToyMQ,VCvAZEUwFp,-780314178,-334386825,LhNTzCtNNk,rQlPsGeUXb,cXtOxZlIxg,MbqpwhjWuh,RXXOlYUuNv
-7832546889674049298,1975-03-15,-1605775661830347246,TpCvqhTFix,fTbmWbGzqZ,mltUHMKOHt,pGbmRUJCpp,kXUTAcahTy,yGGhCsiQeA,CYdXvdCBZL,gXNbthQvel,555808551,793556233,KoHglHhtCt,YTeGtvGGQi,msjGwBPaeQ,CBAsRClEce,CNSkCpUHhP
5336029308877781723,1988-11-03,-5535804368671671472,texgjXSQMp,NjKxajCUTE,wjyZgRNRlF,vkqIeWXgyD,lbZopnyhoO,JtCOnhWBsF,hGlPwUhoxq,vHaWiYiFoR,-1423529600,-1953065689,mTdtpxtfCw,oYnObjKQYd,cwGlUfeXxu,OWmfKEuHOD,keLTmBCqMR
6852293722275247996,1987-12-07,-7684867534517038663,sKIRNCHQwn,ezBfHuLeEj,jxFpTZlwJo,QyqCUEjEhW,dBWOGtgtNh,BjIQBsXXHW,bPjLIYOFNL,xZoeibDvhm,-589649578,539610724,JjsuysFgMF,kYvsmalwgJ,SzbSoxprni,ZcEWYOtMsT,bKPNLGWCcq
216749985263361695,2019-07-20,-3260992260310062044,BVGmIPIOcN,oJyPHSiMQN,MPsCQVBEte,PNQWBJyxWx,jykgeKhaif,YEjWeDPpOC,oktmsrvHsR,srQUGKafjS,-1856177168,-1691464416,RojEvTeQQQ,kGNYMYDqkv,lhluOqKHXI,MwiILlxGxD,KnbTqXqoJC
-5617639684872433428,1977-10-08,-1058874945629256436,XSKdIcZbsS,aOJaxaEPbx,pinZrSHCjZ,zARTEnzXAR,CTbGaqYGaM,XxPPVshBLj,XfosEbWLhE,uREgFWvXPL,-775569363,978743341,QqDBSNPAEB,JrVGkRRryo,FstlnPWsmi,ileRqKjaVt,sxOdXXmste
-7855387450264172122,2019-07-20,7091395961810243602,ijjQHcFFGT,RDIDCoERHM,IzUeKvqsMo,BVWVVKMJyZ,SouvoGsWkk,oqecFCUYSw,cdWeTZmAvW,uGVcRnfjqe,-762586664,1462207461,paSgehKKBZ,tVLHQaVDIp,UqHHttjKBy,xzfPJKkMZX,antvyQWMct
-8832310676634483212,1988-11-03,-6774262497437805899,JzGCmYmfqj,IpqRALBrLa,IuDgqhcOXZ,HgteqBwmpF,NykIEjgigc,AckHyENtZu,UsSYpjjymB,phBiufpPKv,1296101535,1067548481,LAcstrLlhw,Twmbyvfbre,MFUXqRQpCj,odiOhgfDhZ,kxdpZvmSmK
