-9050858036957441908,2004-06-19,8016644293889548650,mjSeJMznbu,VvLDIGsFMZ,LDYrWDRmva,1810791385081333461,-7872497947109853001,6395771578806018170,2399561306870022455,NpOQXtBWdb,diesQYcgBr,sqngaTcbzS,JINBOXOEfX,6327823855700406918,3061000714590782132,-3121200118937823298,-8903104841305551635,-5661742657035377232,-5693253235668304959,3941407806904073453,-4656843957405513658,-108048439724639607,3079870421292305308,-4954196741036532337,9181520698810877578,-3371326941678552947,-6024926602326718335,-207448000270673360,8204462082937715393,3929794841306547019,4452070806503936046,4030668041832961676,-8745002186604404883,-2814861721323766499,-7219999513051657426,5246162770876899900,hhFBzWMcPd
-207681253891261699,1972-02-02,1911387076775702816,uykomhrTTC,rENmExEHIV,sWrzIQOwFD,-4913959989298253161,8664546656343564025,5669817096495083045,-7048227745894618635,DvSfvALART,CBysgwevFY,ctGvrWzTEx,rWjNFrwgrl,-1763945870780952377,2580339516825623878,68248204837362845,1810064649964577965,-7274500761100483651,4590445814573202319,-6107583861002122767,7718638420647235326,-1862260678582809267,-3205630443438523625,-4414328817456117362,-773145996556706342,-7755319325025647960,-2985774528837626858,-4416301220556549195,3486969868119272642,7472814468772037117,-5779615378851748765,-7256658844906754218,441872933174881628,-7822484904347423849,-6377135431303716003,9084371444294010904,bjXLJHPobA
-8487943577504247496,1986-06-04,-6190190549652457098,JFExJtqluM,daTHNMbutK,aEMIiXuLxd,-7760553768470289975,-3965364125516180285,7117168410364986644,3905056273655818048,NFqBUdYiYP,yjWMxZjvZV,JhjsxlJpLz,TqsNmxmYfS,-6860490016630010068,321350674440472331,-5810774594509774979,-7101604794690331764,4440432257833873617,8522531857914414652,-7202315922460324570,-7903533688013819208,-3404944315176943513,-6648769465418421831,536212979669806652,-1910925258951809961,6345150107093773762,-6627737532606562457,-1057386514040862124,1557770909899497749,-4046899533346711042,1692135265154970861,-7167010118921355237,-3272973104718100082,-495210094452819257,-6427111806085588539,-6661146562290522963,sIHSrTEmJL
-5529373995914930170,1973-02-12,7852161917312377267,bOPJIhshAx,iOFujrkitj,gMeqBcHBPA,-1162126574882074434,-2431126629442998714,2387006146082858873,5181701241670992025,nxTwNsGwHG,XofXVZFvOj,ImJojxuOQW,jeHaGuDxtB,-3855487284599921323,5271032091560678038,-6626376889925627528,5420909596896173078,-482478423737487686,5805864190028780907,3013082057232925699,3350589517697685599,-6153279839477641643,8247686203411338940,-2483244198880877507,3695518187755435403,996679943405488094,-7159822608847865689,6815980308528284255,9070077212657589255,-7223383022268033709,710852941723028226,2308680315212362302,1372291699519879681,4632699943090639824,-5183636665553007026,-5088731262019066499,cXmwyZXxWV
-3896615068872751175,1974-04-30,-6481433617700384889,uZvTqkuuAe,kxpwmutGOK,VWqnVGuGMP,-3293292858398854300,8435072139431027445,233213911543230084,5647500755136025889,BBHrlTiXKS,axgfVkugOY,bAnQwxQirL,bDXZHMcLdm,-7101003468514047840,-4337526535868139608,-1026439939951992243,7584854917708618320,-747912956049883070,-7453321832203863782,4433636999000727176,-6331949998318521528,-1007819615462127536,5477873328595304413,1774260689071586881,3712687480145407428,-3648316515357881563,7519672372500090388,-7750133353907952166,-3419984728276843173,-7065216665172467143,-7852932212886702885,-2643462901564768842,-1424041753443919010,2765775064613717337,7311511552763854108,2718779686447193357,qrEmppnwvH
108716825643082485,1975-05-24,6920896436633682837,HYfQtfOYLP,SZqyGMmniA,VyIFSUFyuV,-7839027262110685537,-869151601974676081,-8618902545167691675,7202232921276158322,duJgYxRFEu,bxADBDjWju,vqPiESMcVj,bXHDPVecdy,-8152990520236859593,2197610065283881526,2529317981648103200,5570856546238283195,-182694630683694763,7226572194454456430,5753442496645142690,5160728292939117753,416635851518992236,-9025686322570877136,-4867651708603493783,7606153302822012095,4318995458437151751,-5445520103420405179,-5478789035344906582,6352118655055437887,6554303932130189598,-6275715799231984536,-4096462046890871826,-6869204857365631610,9058788754735243418,-1969138939317580161,163175799686768563,JdgLausoHl
-7867933759054071726,2020-05-01,-4477633164823811900,RQyzeNVXXx,uoZdBjMMdk,lNasBlcnkg,-7666445820866604010,3024494998942502733,-3956326577655074827,-8436310582105536403,SvdBnMpLiw,pPxyaKlIqz,rZjcjXMXrt,uDrLWbvEyc,4090853775378867272,-6091501588353140500,-3280496300444711663,831350304504331750,4095438032167195443,-1340762372312370482,2452602464306210487,-2549132044707327955,-7346416334922243460,-6346189168920821265,-2792950645203399313,419795925625922750,7488044368386328860,-9007701394893774851,-6883857905045322659,-8628040003327971714,2542250468174977748,-5844341444327975195,-8167253839828493379,-8000974118616384273,-6905983664166618574,-2615657215374768591,3578660335105178258,nmqfwtEnaX
-5875265205379441740,1981-05-02,9135806993640410710,NtSjdkojzM,ewEIVelrIs,KYByOSAxLW,4630676872261928504,4659518390267962341,-2311775224810660379,7459660450505982848,AHXclRtAAV,LIKEryeuUE,UkXMypPLnv,Nimgdtsriz,5164421498310536587,905753036557783573,-4837213280765300698,-8486002206252230832,1966683980883534223,5307397847727309183,6294433940684307055,-1903937286675828249,-8183340179393540328,-1151046891268639641,4537041199555218851,3117196741620550578,-6638858533565383116,-6784004225186431392,4671857238838366903,-5019599787498121919,-6448099567478660877,-1449942537986103251,6077123258355881581,1467901251238940910,-4473140771011552670,4955672402750823161,-450981590009156552,vbLTjhSOvL
2270023203947835923,1976-01-06,-3974564537632000412,BViapKjbpU,ZfjWxonnMp,cKSonwsmEs,3345776675927993773,7632870143661075915,7954165697379423771,4466821807510705862,ZCfeNVJDlH,tLLPyxdmfd,mgrZDmDuCF,WnsBdEEUCz,1983350466396781527,8817255501354802433,5517135499549670098,-3229042607439303860,4896186380314126025,-4773683814207434803,9083176773493587802,-4268208630453264376,-7353547351744445350,-4561155034456552936,7881570874532967061,-966963777977738957,-4481169006787645580,915355745018253924,6364249900966972575,-6166608504266895273,-1293288886308516207,2076104384645028539,-4122677613982775516,8741492978835692169,5027235226969421678,8673508570477253612,-355400933008734287,xHCBMSbaix
2096715770592367133,1979-07-11,1911068131304332233,oipAPITxkk,dagvUVQpgK,htDfiBUfEb,5251917411365426329,-7158841184291195595,-2546450943745590122,5218258938986450899,ZGbnkgPTSg,ziNCiqdrJP,cchQUsLuCt,uYPFpciHNB,769759898794161056,-5875360389449102044,-6417106958765611904,4238895811519562739,-684889868630713661,-6363165612025385755,4667529909703978629,790448962214362845,-3356836391921970635,-6839912072115942410,2125450665440412914,2468675306553825581,-8344730377948149516,4588508411460893336,-8007029618010771587,-8280648404859456182,2592878172948067525,-8250756221711237635,6903904872706376706,-4052729370482652445,7249137128619002947,-6277557982894637868,-394210982353405240,FAHYFCcLBl
-8795956436391896604,1994-11-18,7163127146861138828,cFrstcuiiU,YtUogBEgCj,ySWXLNyvyR,7320053460199969740,-1180624927760298080,-1398777303551900629,-1877390185550989590,MLhWWKEWbl,ZsdjewGUVO,eLqeFFKCCb,ohUxcqzCYP,450032801990327652,-9084273259113956780,-7858438316548519486,1833772115381395163,-6254913348166018474,-7740761433511546031,5389577750623782091,-1651248036562305016,-5057862956077078997,2534379082123017676,7862545825584788320,-2505353939603640708,1838964644069173171,-3006480823164384140,3874944842228487014,8410443882254947945,7097516822783995914,7146337656093842536,-9066653209129221202,4544794645241955604,-1023481602136498850,1538595492247541542,4759931745759606888,rDcephmTTP
7932750281644289593,2001-03-14,-6329782289118120608,jKxrYAVlCm,nHLPNmkVNG,IojRjHdjiI,7475123458362029411,-8761604288600293469,-4902937577805980476,-2253153990721061750,NpnULTWYxS,fZqtrkZKCc,xWpITdBOBS,YUFsRAzsWT,-257985641867443569,-4043570084066793579,-7603014012604298349,6072444308876859001,1474115517899055610,6683697927441972867,8414055881595446454,-3008158375916250065,-3990608166351053073,-5333809676062337364,-7931715423042743654,3954524226893167217,-2518958065016508949,-5903507431752371755,-7480257884920282189,-6619489372318385525,-4256915715029091209,8759065302171761745,-278692908132867400,-4100255777016877471,-2062353981934672008,2729525498449478552,-5338705198584410410,zoODyrekFW
1516268624127059445,2020-02-15,8339297619803282034,PdmXByrYYz,UseyvCXkSB,SdIeCDtVVg,6223310210953539666,-7312243455877452529,-7160256821804017831,2796355650750469811,rpFBxuViBu,YsArdNnNwq,FXbKACcHMl,tZemuztgim,-662256360176507275,-2292013926828778115,-6883861839733205910,-7070155946807151432,-7005979220806824042,-3594256145801850101,3163404238001656470,-3110412386625937263,9082172922126853733,1740356798202108208,1947200893351599362,3882244165118417,-5511910799206686054,2448961386361474542,-58307204388375076,-4182234506346201083,2358627051978709105,8406177297776551116,6118447090420994148,-413130076319840012,3183176878070258169,8504646669339513655,-1826710263618038234,AamPdFJahu
5611939038645978995,2016-02-28,1450580228558894824,zgwjDtTIPK,zGxdwDSrui,BhgLgHEAjn,-887272002914229494,-7650103863251117291,458107368636914000,6534895990249597030,fJwmFHJHST,XIzZrzkXoz,edmEzcTgyg,sQBReifBgY,-8278922795778143183,1008958104254204251,5938815848750410502,6525115489764512258,-7155746604794863481,-9112030768661603049,-7311507298796384471,457430616735295480,2924499540255623003,-4923378726050889346,-1772846152402204891,5880583856611438571,-3318441837808257037,8994053898726899187,-8964600782157434538,-8881372337682333216,4022266830642641467,-145669154649021034,-6527327133948907398,-5152928294378223962,7831369544409056625,-7473879114442867873,-6862615906507823396,SBTezwyEfG
1913348520018448218,2020-02-15,-8250897288820730943,mzrxeSYXic,yzaFsOybke,VmQxjqSIFK,2591331652445117741,7614849440735606518,6647753475762406115,573875882076408380,pcuRBSnbvk,VfblMzbQKv,edIFuNeGdT,HGORcTsjsk,-7984859796475758139,-35100395603200151,2014369262800199689,-8195981156291363165,-6399880190510693539,-2169326641693440490,8042473516952016651,7738099237829287436,6985150398229472209,-7450968445456808309,-1519850742648666149,-6495895858324722781,7421712864435197383,-7214266394089845547,4941398821057112502,-2515073027415584892,-3582764706362503868,1176917652385456074,-202365589926306981,-6067309747674155036,-6205205402936636879,7685264193432322829,105908139752332345,oQKPEnnXhG
6125781859219936758,2003-03-13,8110794492858856499,ySFHcbWyxy,hmQBsghAFm,KEXvgAdlGg,-4128492055352379340,3677039419289209578,957757111166368109,-6249261091767615246,YXIZUyjLiR,FHERKntREy,uZOTThQIKD,mgNUcMxstu,4434021907500525089,6291989945298145200,-8511593182586323652,-3257868432744195318,2947888239636395358,-1711206607700201079,-262335992671905152,-204396748472006918,7344585147278947322,4823787605641602883,-7982626631706235183,2797449627220501842,-314055493353669554,4327757368726320267,7228333036545555582,1255542136336171905,1092415143662953522,-929488114013191739,3387766251878288295,-8674570841083883282,4369500553459828058,7394630307455187812,7914892558884013928,piOyOsWjZL
-4442890799194410921,1972-02-02,-6439891307440412820,wvfolfwIVN,WRigVVMbim,PBkJYFJagl,-7379265425033903109,-5505531721276944554,4974914809356729520,-5929226000023566691,ITbadzomnZ,DhEvmNvlSj,esAcnZujIk,zyqvHTyjBo,-8791812972471970174,-3247630520100071809,-7859018493988973664,1847286389615362971,892416377521522884,9083987709861919987,2804866295690748519,-5105256935365097951,-2187677466222101943,8901499441693905259,5210226733156503012,2582287657786938063,6311891059956818341,-1152594666324725192,-2073276544966969259,7211605802148865380,-8106719714217415580,-7381273680408469184,2271450746087666840,3684034033440148012,-6517866781189147781,-6984190146086441361,-2193734362567723632,ggRkWExrvv
7849159285033080726,2015-02-12,-1479714289121855859,PpGhqqEZbk,YlXPJFdUTz,dKwmYmAWLh,7103055078203993246,5283172870556284858,6313962727001737193,-360370997982358917,jNqjyOpnTk,uMBsOaxLSw,xvEZphDwIY,qVKtOFtrdd,-5645539471178277410,3336250093449519699,-8118279922883920212,-2570137338442424087,5673292245123219781,-6616550294937037687,8355296787019722767,7122472630180397596,-2319677055009284027,-5959773172287700803,7152205275998086552,4413579036656768777,-1759493908945533996,-5767189472838136984,5885274752498989488,2653770543462965597,-4609425357747214918,-8277258032826184138,6003627713258200574,5572540250503307870,-5294229623904367459,-637233885250893483,-1464577673454919975,DCfIgPyKHe
7664860972672963329,2016-02-28,7649091563101329074,yLRlaWfwnh,eHSfcAYslB,olVuKYNgiA,-1914186082444768152,8702029060903991601,-5278585734409398133,-1356257232179944681,srzLYxICye,jdpAiSaRLS,UjaFZOdrjo,sDDfPqRSQO,-3420026974214321193,-6689978230707326411,-6199962426795267051,-2720750941551387736,893656583207487356,-4460227363003121122,8185635336088405579,8086031111918241356,-4979111613624070008,-1398836251563480693,3258649494665901692,7608271349907686033,836081817455286448,5277288919832960565,-2599497554247258831,4479344134732386245,4457879816937287081,-3595520504668873138,-3120550926330073054,5332349887174066098,-8516181270691761176,9118001759518729661,5046347439132053340,OGaslyeUOZ
-8226696839379368248,2011-08-14,-5827702016386026688,KAtrVScRil,WHwOSAelSw,TwKDIiDJIf,2646187037655747441,-4399020802820233565,-2435566358536757178,-6335856939482589046,rNWwuHtrIF,ABlzhzLDvk,qLHHhESdTx,hqlTjgXazy,5452746728000664109,-5032233949803158625,-8582168126851756832,3314509917987484248,3304323731476484860,-5861837071713274139,-7488194191372889208,3522357486710352154,6826342064550855389,3828391855537024276,-4782671504495891157,2888108961802833947,-2553215328522347503,5330064347463967237,4058393268270807562,-3766509021529547174,-2736019334466150165,7984058578151525857,1922084397388296690,-8415862584647944013,-7687867927337278200,3993864169164262230,7353981480966467223,dGJifRxqTk
-8947394333188492957,2011-08-14,-6289062361780776926,yGCfYNFYZE,yIgjPaJXKq,hVYKbpJJPi,5497994107364452180,-6233479161995906983,-1303677381159854492,7774936557935542213,PHiDcTrMyU,nfULLYiJpf,xLiUiEWUFc,GUWfGSgFzq,-4819985838873687257,4055499990156237761,7871762477071383328,5381433897927240170,9131058334462387358,8992751186675631625,-8340300249407330041,2015936451306335743,8726645387298291906,5123296717064841917,2416885653008465274,-546194898120840654,9041876971118879139,-8304510360341238355,6917686905377070575,-3778553718206607680,6505133372765506958,6737304367105902776,-3338732716846861489,7164299961906768394,-5160052119063336696,-4769917624572478924,-4238291124113896352,gSkXLuWhcv
-8305803260177919458,1975-10-29,-8679885320292228371,wHMbKyFgcB,qIRXSnpYyS,MzHflzmKqG,-5404348926955819370,3543682749330972205,5362668229980156980,7060449398070061251,cphlpvDfsM,XQeLeuQrlE,uVtuxRxTSh,mnKYETKLbc,2699325669327966821,-4058859534614503804,8663218034228249386,258793866906392464,5526193357275284994,6401634638501252295,2853368098036282063,-4358369946460581029,791845192535010678,-3099098808825575927,7079279846411863109,-6358622723035416993,-4765939288488020189,3701421647244956201,2642616459171292788,-3041447855030750725,-767691988958171376,1166628909188988263,-6906024443688053585,4424617512115444566,-4795638270856988028,-4787940894371092350,3491094425792621449,VsqQNWSRPe
-7715593515061592756,2016-02-28,-12431664104707417,pPYDVnsrtb,hikioFKDKE,fqWGQoGyim,5947500324716946997,-4896295604490104067,5832558772656298344,4267003222119190633,LNVZOxJWUE,KGbilalJys,qVuSWKLcvC,YqemdLmxLx,2824829838933056672,1526135264065821152,-7855163132687788461,-7412269406839748667,-4565085663254970335,-6134225744490883121,1028556461068525154,-4410322841678195843,-4303189135056028784,3503949606616768276,-3340980050938348437,4383780444682221651,-4792614705105578653,-6773341395681815487,2309739861563516813,4980597595755749025,-45982035547373609,-1999753102011867311,8433981734979765653,-6821345238728135429,-8819033782145889630,-3554025651737806191,7375436102026834516,nuFRWEpPmm
2682833307584748100,1982-09-04,-7573974605483547383,wzYtnYNdnp,qsQFFqNKbO,cIoEpNqefZ,-4824303320478562022,1907636791546804015,1067226689382038407,6205536164162095416,EnGQUHRuXU,YoaKroULUK,ncBsaLZkTe,KalEKkvCbg,-6777698299828590700,-6390840452384771686,7238883845879705382,-8182744947614334788,-2438181953927905205,-5278827199103270919,5907361251255574538,-3244729152473669076,8256115786873169283,7276912705411086299,8389567306131759223,-446373630596836699,-5444038934118267162,5678033684624180795,7849982722293871208,1798003960849895531,-6694572375494778258,-2752181882851345999,-7455895908544450699,8112580882755523231,6570661572201521914,-306982860557916442,7531933929650878746,oELbnydfdX
8475870385120117052,2020-02-15,-6558933736833005755,OpWKTSJBVk,yVLKFvRFjD,zByjDOoTUk,5171390138659348843,-1802376221797364121,5734053948294510415,-5157858032342975201,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,5404932770648579917,8845810714663401832,7379314479667621169,-8392955498368375159,5244039548915844297,-2650138705642493643,6155535986190406869,5142367985210510436,1482649679524053734,6492508795774340492,6243762023564564955,-4700180950860395924,8756968043390422884,5608233349181601401,-5987341949265216813,-307036996801477430,-8829909491125384513,-5645247413497513437,821305598949760748,5025457232020399333,-3970498199696342685,-7263862424967611834,5880263408401534155,qyJLwkQafB
-2937088270086897955,1972-02-02,7649622220010017603,DBoClIhLGX,QEJDlGsEsd,wscFKrAVlc,423394886577937904,2262766568213651775,-2346919818460353797,2845939325660645857,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,-7658286302253114417,-8640176497590365916,4553190772756894385,8575809445448961089,4634039897885139302,-4349619163372558108,3405417829917815666,6329850137168882142,7696690032234894642,4557113909380594435,5909760700394359320,-2329435450801141627,3588604097464343818,4876665239539159652,1124334673771599523,-1733612869715278363,4887276405722708170,7917199839961864595,4286890301624369531,1162988761195822095,-4002806994699972098,4608519127009157217,7607559319180880893,qLUBRiKSmt
3498220199534360405,1986-06-04,-956294472785528996,GKFOIYUNcd,WNyMOIXekW,GtpTGSPrWK,-2644105959521974159,-5573675896639510956,-3168192137158950797,6749612353712907866,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,-9144244593230774284,2317366286688870035,-589452650593941263,8291624193167553667,-2382334268999961850,4321028633846283450,-1850334896722572629,-5729325371981777482,-7348966797334571962,-5844034775626636483,-6566181089572374237,-9055393697638072656,7882825582145555588,-715469967136600358,-700301103797681534,-3820439121202852154,3791759214839641731,-2663218393585157412,-3506547037352258003,7080950617040970904,-8256704529123193820,5160133371145176427,-6574019804219077979,CiVcWlVsyO
-2475788505812737742,2000-04-23,-4671347958556019848,OUjRawmVft,rrbEOVXWsT,eOFhTqMJXa,2604917749269363141,2990690749210426349,-2858792809050483456,6310324107085091080,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,5479017604075742610,-9124973179860086010,8696385496666748710,4733923420131997362,-2645067184076143152,-8427808329776703996,5555924287460335802,-7285388060180100753,8672897407665310652,4458595630410634528,-6394347408192824637,3128691018369911431,9139976131761862372,811921646743905870,5421191229779871586,-3214968515336332236,-3514918685682950603,2551352466764906559,-828506754119930511,-3494295850615725961,-2434714569349900248,5637784960485880818,-6369119582295133120,NKmyosgJfd
-2250213122655433524,1974-04-30,-4870841776269129360,RFSBeqGyZD,iVHiofsriF,wKEioHIrPT,-3159253484476385306,1467114836393639497,-7678194270110162122,-5878106932609299804,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,-3116953133030251520,1817117576680999861,-8258235566404972460,2817047798539090092,7186487348285508316,-2094843540830339485,-6055853447758460715,114217589885658416,8697844194264176788,-390199244316281332,-7410184962622411516,-2568176249064561835,1981076948644875688,-4963576428878587567,-5968059148536979283,790712466025854820,-127741085698972438,-9034957391597308475,5469801861515582024,-6691653844125627246,-5093574495892495685,-3747984538462322172,7081321293253021204,rlTZHvDWlm
1989630333712766998,2011-08-14,-7727465824064494382,wFtrpuXtRv,DcLsKNLpoy,IBYGfSBXeG,794725956181198204,-8878335077516792068,8782439971816544561,9131976948072234484,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,-5872757721577910614,405785614764530678,917563818040488347,-1185779072238738952,-7195577622891295954,-3218408739382379825,7537040845909825677,-7657076562130589242,-4950810006711744911,-7795552561411653397,7919036167062784564,-2794929657837164009,4414353012405915831,3269068846839219024,986863172722350139,6518095403046793778,-2981908466753227721,4359643669744514307,7708891118552194904,-3517519344477743952,-3162355298912361585,492865922412621153,-739002354924941696,RwxvqKOBBN
-2225406585121164672,1986-06-04,7812330360880016511,wVJrhVqOUt,RVDOVoPyfa,rsAcQjGexZ,-8540424664522869649,-744968299242591889,-7510566177284750518,8818593064974746797,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,2306850011535110430,2024262991612292449,-223369962035509397,5568329886276963168,6593159337156756856,6765243761539737251,8390037806911304933,-3922163871411017549,2806469882336274542,-1702041683240171539,8547507100833979081,-9223030181008421049,-5460510591288464432,-4616254993178504960,-2820249392195073448,-8881258847558533822,-8015747517314402847,-313799288793442293,-8729630063406106859,3146903218850908309,7241226786477578961,8278361527840156021,7036736442034048513,ResQAIruAX
6993847825029266364,1975-10-29,7404550032887803103,seNgHbhMnc,MiaLOsWmIH,EHSlSsDmtU,6123937207471779907,-6520186129696415453,3586445181124700814,-4300912024399668493,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,-8612476470922934560,7515818002540035612,1143539221381122266,7708078790413127977,6876552621058218768,8556561404879549243,-3327035601010627189,-1906504858663531340,3494737506068736155,-7392621337997489540,-5890575181951415215,8920725238760961399,-1683735933624134271,2185511469817435933,2174069977045810326,2614345100107308919,8551878363177391312,2444354332590552948,-2752782309486369931,682469884448934058,-508358490660320553,-9046662059835495347,-7490774212146919145,CPLowtalAB
-3555387380808844137,2017-03-29,-1723740346142451444,gmZkiktqEx,PUTGEKQqIL,PundbXMMyP,6476889947565539211,2737704822396186129,-3472346411767422586,-1453718728201201747,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,-6339598556715580815,-8082515191189195101,-1666046315145558153,-5244573081049108768,-5801230365455129802,-6697655001773743495,2030063702794288480,3443183996025438946,5575512545490300284,-773210440826993280,7398605410459625925,3276391901094157156,7178539604957433451,5369720981135480571,-6515245739202717747,-1216975344885573049,-6473794057415456220,-4051077788237694304,-4261067396268168129,-1180530682632498483,-3336568266708951171,-8883379830017464846,6382506464599318013,KmSLMUcuVN
-190097943261247643,1979-07-11,8221924835245386390,DMGbhIAlUF,InCdEbgSAe,bfQaosOkdS,3417396405551161261,-2023498574932983914,4792560276273430571,5070086641980748369,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,8687784532108862030,-4415713166491052254,-6443624549164198220,-4145526920380260245,-4552928537936798326,-3629600969089225721,6193099196037996217,7792215762244947973,7561602617399874725,3533514556649568754,-3411582576075555120,-4862733327795180912,4542269304192426833,8014525309894183080,974084222675653472,5850272782386247839,-2061027660769386638,-756654150259976442,4930366799492814061,6978214989420979181,-6662869935087401604,-8718795969170887240,-5129786359296587816,uqMiEqzTRA
1914047841578644198,2007-04-23,-1219547472207991385,BAVKMKDyEV,qwpgYRVYBk,OaktjChGen,77109298650457260,8477569061343613977,-6354111122415834225,-8596832338791257440,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,-1226116784770272329,-7545209123845580998,6033135625344304750,-1645763436257984103,-4381675374388258749,301095012163379080,2961589007495556574,-443735382310657538,-8790233953784767297,4608802975706912467,-7969062234026165460,4837416231796982545,6540720424523106108,-2057807092553698994,2162910129751094171,7994324505812978720,881823210337206411,-7171155345982617701,-217084401649875892,5222342608291461060,1487292146102618863,802243497708582725,1786710850941045012,DciXuLZYli
2689919890934437721,2000-04-23,7844075168039198905,DfpOmkjNNU,AQGzzfAyAF,WbxdHMUbfU,-1856062070156693335,3463718517054233794,-3556619109890207006,-4774280638488266419,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,-1799175771011291540,4352272228582093508,9206877642484505098,1228825912606552524,3493462329187189698,7622769741262254936,351197442468385862,5876065191139799657,-2861375626064627088,-3595436485798765664,-597528022979220375,-3734567229108593360,7215329820276416133,-2623653425828692785,5794130545527392682,5919948722922867793,-5740577114290551728,7077802314861330097,-2541997272907709311,1271275132666988905,-1309107741082629674,344778248621302116,8977629221512384289,ddbIqICNlx
-1299874595432563402,2012-06-11,-7058958300424498529,GQmHzJVhYG,IrfyLVczxm,WYrpnurEhs,4624357106867342916,7419210670020537855,-2932622975394353148,-8441453371633623908,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,-932792208752632780,5202814701060236007,-7480852123516577598,2446944875449357550,-1941694938610579990,220000261101758733,1210929910024825080,-5823374895450972394,-3452197320760007963,5634471430032749126,-4131572524158744586,-8228135389690233610,-206725213533922681,7199588782990692622,8927785560917974643,6807175080471399734,277707346461672756,1410914855564750836,3780088924615666290,3447985170715493173,-101731665302890887,4391506614699763587,7286448110766256633,hkmrxFqDwL
2558626260433523964,2020-05-01,2949874084921027777,gxIXPHOmUj,tlJSCPcXfI,TTXwCAUfcD,-240157497609440749,-5330702041122905432,873584936987357806,-1092331100614101901,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,1756703182428533513,-3004465620603841922,1728657704337116941,5215921729206909019,-4703447952414524648,-3357505041086548688,6460718117427699351,-2174334980972369509,-2725914823886286108,7708951436933018789,-5827249196143961388,-7872640888450152182,9155080354238208740,-170833502691484901,3057488379899718216,-7502679855764235167,-1991941631471955657,8929390580481498520,-5388614281763365214,-7121827765244333993,5724758413812937107,2754991214201798065,1759357439961598335,AYldatstre
21193568155494744,1975-05-24,1595161609244447113,FdSeRKBpJC,yxmusHSDaP,CgIYGVxGfC,-6463791787021981806,-4453501060508932399,1158396726794766617,-7652439875215785704,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,-7140566742374927443,-845193740459681555,7389363980342831775,-7536687335977800536,5655263724186023370,7543642238518149682,-3020562769609869117,-1342814195918829826,-4298389046192032477,-2353911849781472793,-7588728663399836545,-6663947638866386925,3899192570714080570,-5055843568678865355,-9156802904417785147,-5838562455672471647,-6138531676336518637,4023492104476655790,-9052362198156263473,-3318760485415017137,-7980170664698144197,2050930682056059929,2193608956140925042,bPhnELhUSQ
7875166881879512614,2015-02-12,-1799817690504323067,HqhAKiOGad,FcDwoltKSU,jPznQDemSN,2877555761348521528,-7613366420621322546,2338126572532701662,-1640809748357781021,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,-3328682186508348498,3122625201960869530,3091015350352381597,6747936912148435744,-3295609362668118470,7169732765960310779,3714602840125982669,3490851200344866305,2884292871697701239,-6948910955981554532,-4631349358446591839,-2554276045445177507,-3126316214095632160,983602282545134169,4831095261157566798,-9053428840605603094,4436344895324876264,3021108517119702810,-3316689158318966881,6113145895529739642,-312971872812253067,-6752461521103773692,1801984120983325129,oBowRQIgGg
-8223368598404085056,1990-09-27,5684214588563432656,CVcTHBxDYa,fYmymQRELb,jRgOkCvIaz,-6660951133604470240,5591233370273407977,6706876694160492743,-4831705335801010023,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,715241431540590879,-6182605920487098077,-2676077748679291516,5656940611043427203,1241915524480605713,4949431384749436076,-5544928078682573256,3152641853796979672,6920329876537693677,3399481543997411358,-4541553858660352812,-1464366731257898713,9191346855954855796,3227849591791005509,-1183308197376695423,-8091519907671822687,-4478580353484373404,3060984342233160022,-7413829152483126157,7550282712689116545,-1802671481192023525,-2240680155662651803,9123307134647223813,PouIxNpVro
