8475870385120117052,2013-12-14,-1979022815,-5229726196827715627,-2347848255697750844,2267621160049886361,OpWKTSJBVk,8610397034257809805,1650318719,yVLKFvRFjD,-530038947,zByjDOoTUk,lSVElcglQQ,DBTsWEIGSG,dBNqirIdlJ,yqqMrdrrJU,qyJLwkQafB,rCanTZDHMb,VAoLSRjTCV,UvqKWfvIsG,927122578,CFzRfmqaMh,lzorqNssHJ,NozzAFcZnz,fWBYonxHEt,bbloYFJrbA
-2937088270086897955,2013-12-14,779545176,5875890974912436190,-8796577224011008032,-381332700983713131,DBoClIhLGX,1343573747756983343,289161842,QEJDlGsEsd,645857951,wscFKrAVlc,oDmrVAKoVz,YiwuMorzWR,DjFahAGwsj,RdhitakuPo,qLUBRiKSmt,HXqpEduqIW,PNIseIdxxE,MIgKQnuBWi,2111695149,myvYrTkQkr,zvgvDmQJGc,pLoVGHeKKd,hhHYxRnmCf,CnxuoyKioU
3498220199534360405,1980-12-19,-1288552511,-8051780698448447898,-7862536748212861800,-5953140672045415099,GKFOIYUNcd,-1491888645361597252,-12716407,WNyMOIXekW,3063964,GtpTGSPrWK,GfNzczbNot,JdrWbWgzNj,vgDSUhutzr,HqCrECNWDI,CiVcWlVsyO,CuYeTdskNh,HfMdvFrogT,QuSjAbCSll,382071480,WMcMGJzcYL,tetRLGjlXE,aauHOUIhNY,IeqJqcWwfu,GRmsStwRjV
-2475788505812737742,1986-01-06,-1188550141,1579198919624493090,-6861015860818267729,7068860031543838560,OUjRawmVft,-5205017918300156725,-1279171293,rrbEOVXWsT,-1666889909,eOFhTqMJXa,JBnVywinIS,jAKUnuLAyL,GjxsyBDzQx,ejzrOHtcso,NKmyosgJfd,MVBRYRSqcu,HQEOnvkaFj,eIfGZLjjqh,-846285738,cYTaWrYXwU,cQkhaEqDSe,TKuZdTJrQn,WxzRsixNJN,EFCzxpkZVM
-2250213122655433524,1974-06-27,1436169549,2900037393346127995,5816774310339644205,7450634288872395021,RFSBeqGyZD,6403263881860605872,-1454167196,iVHiofsriF,1979116712,wKEioHIrPT,UbwacyKzaA,lIbaGEpmhQ,CPUwtUUdXz,PjEssbzAjJ,rlTZHvDWlm,pnkQMghsRy,navfFASXQK,joXvqLThtI,-717097688,yKvzOnNthy,xOaPTTdjaU,KLZNPGjlQK,UfrGUBiqqz,XDPjIaotII
1989630333712766998,1996-02-13,-1310209895,6534490178163313693,8666108071248091002,-231872786494968602,wFtrpuXtRv,-26786027830118861,-2025945333,DcLsKNLpoy,420865037,IBYGfSBXeG,iqBoyPcYFg,HfozvQZqtz,LtpdqvkVfb,sBNnEPScgD,RwxvqKOBBN,hECZqbuuZP,XBNuWJCytC,FPQSiCQOAd,381477906,UkHzFSCKlH,DhCVoNktcK,adUImphuNl,BdYYhxqHWr,zbUSFltoTa
-2225406585121164672,1995-06-06,1199122826,-6261779197562621199,288812765990577361,1158178803119438363,wVJrhVqOUt,-8499444367376530195,-1875745754,RVDOVoPyfa,-1920360591,rsAcQjGexZ,qzkKNzOMfH,TCzizhvxTO,rUikjjQadA,SuqyhsuEIT,ResQAIruAX,lAHcuVPzFv,gHqwuxOQsi,gryehVeHXy,144194588,UImpDscSjn,tpePDBKqkZ,RiAwySvrmw,nsfkJsAXXN,HOtaYwvemG
6993847825029266364,2021-04-16,-955874858,3587438664874095550,-1725262957680297318,-4826934329564113608,seNgHbhMnc,-4931915702318358197,-710798013,MiaLOsWmIH,2102365258,EHSlSsDmtU,gpvdnDRBjn,dZKRoeFwAr,dMMdpBhPSY,IrZJUEELsj,CPLowtalAB,yFWtvHOOLC,fqURndzAQZ,AYpsKgnHNv,-1587359399,lKzlLLuUzg,azOXdhgaTl,oSQHWTHDrP,TgJpTZIack,SOwgQHPdOU
-3555387380808844137,1971-06-22,-2083933199,6576816099120309945,-4431494721178965024,-5411035181637022381,gmZkiktqEx,1515257756820055024,1532180241,PUTGEKQqIL,901085810,PundbXMMyP,pCxhJPIzJk,hVxePeavFl,qatYSEJAao,mbApiwCAXF,KmSLMUcuVN,yWRGbJKiVf,UcTjoAPLGB,OzyEOVZJrM,485799039,GJgjpkzKCl,XFpPraCMhd,voOKgqPIjh,PpaYjxCRQW,OXcfoxgDmu
-190097943261247643,1995-03-18,-38107673,-720694998396224864,-5501806909751260944,2489349403575574334,DMGbhIAlUF,2479093785323579888,-1917389529,InCdEbgSAe,-940218092,bfQaosOkdS,jQURtrwUcL,mlsGixwbDg,RgcMbsCEsS,GXtSnwQXkp,uqMiEqzTRA,EOYKqIvXpw,hHoJobhkPL,iCTIRpleiv,-2112364470,gAPPrzvdkW,WYjqlbEDtv,SVArfTAfLf,MgkynPhqto,HzrsKwMOKT
1914047841578644198,1986-02-14,-639053740,6315786156545119184,-3488088766501919949,-4727074084262290043,BAVKMKDyEV,-254001637436615533,-587636934,qwpgYRVYBk,-837590990,OaktjChGen,nMOrhTICDK,cqNjQSuswz,zqOKRmljra,RyeDXqvmNd,DciXuLZYli,wqDmakxLsU,NtUxnzuguD,zYFJHQbyXt,-338292514,sxGZihtHPC,yxjtgVjMQG,lOBkcCyOmk,zQQEDbFcrc,kOnIkuRtbs
2689919890934437721,2003-08-31,-1794801642,6057097916976112356,-9150350475670598867,-6587533824713785211,DfpOmkjNNU,-7375381855869361808,1008634780,AQGzzfAyAF,-752513468,WbxdHMUbfU,tGacnxvBCJ,VMhFuHEkmw,UizvRHCgHf,OlUsODTWOo,ddbIqICNlx,GbljpAUveM,UEQbbAktnH,HUptCfaFto,-1479375053,omCvJOMfXb,lpfPOyoXNr,HeuZaxaVsw,rZVEtrmRSP,rQjBIjvhqw
-1299874595432563402,1983-08-27,-1409888839,3893048832450518876,-5542205275122220212,6855825838520960748,GQmHzJVhYG,-5915785687189426495,1410020745,IrfyLVczxm,-978693683,WYrpnurEhs,mSHwcgMAgP,qKkrdvaHxT,JlZRnmUiYR,QUYXlSDWSN,hkmrxFqDwL,UDamUfSwBd,NmOLoQPdOZ,vIqlTNutmb,379720412,ZZwpXprhjP,EhSIInbxEY,aOVWMQPhqq,CoRyYwiyvZ,jIthJWfkuU
2558626260433523964,1971-03-04,-310799544,-2344663545767626149,-2718011718475955669,-7747801953474827554,gxIXPHOmUj,-7998759258628686671,-837622733,tlJSCPcXfI,1168466193,TTXwCAUfcD,DkPNrkfrjO,gjqRmGJIDg,hvVIKfkEMm,jUVrNHbMji,AYldatstre,sZWsrXcnMK,EUzGiPufuR,mDLlLxzZWP,1470023718,AGxnIsoleA,QHVFiPUJIQ,kWFpRFJfxi,CivwkjYPRV,YXOwuotDZY
21193568155494744,2013-12-14,1059849664,6721875074740323946,-2578451083378787014,1349327166147476575,FdSeRKBpJC,-2708366036506323136,844611954,yxmusHSDaP,-723705405,CgIYGVxGfC,yVlnUrbFfv,dwYgspBXIw,GexMIDDskf,RZnJersoXb,bPhnELhUSQ,czFqFEHGmv,jMowvHGwaw,uGFjnCpHyA,1565557775,guQbykQMxR,pDQfPEycaT,PVwknLzyVL,sGkIVyDmgH,eddSQtKPog
7875166881879512614,2015-11-05,1745483751,-5209933950575828750,-5828212222962872592,6076124793225794844,HqhAKiOGad,-1085835912384315112,1146714441,FcDwoltKSU,1088903517,jPznQDemSN,bkKjuLlMYZ,tjVgJFFrKY,RrxLnMXTSR,cGjdBeHRKj,oBowRQIgGg,oEpZgyWjpO,OnySqprTxE,kFEGseUsut,-1906813185,EiWUienBbO,jHQVvPbBiH,tMCnHRDJGp,OwVXsqmRUU,lujkRoNkjr
-8223368598404085056,1974-10-12,315894704,-3669075474358510048,1923295387816301751,-4073621569057827268,CVcTHBxDYa,-68674235090723427,1021241137,fYmymQRELb,638253226,jRgOkCvIaz,PnWjBVFAcT,EqTrqvZDkM,VfVTLuLTFS,jAEuZoEhzU,PouIxNpVro,cnKmPlKVeJ,DDRstpCbTA,dFReCUXcIW,-1317151645,AWivcIWECs,ontAbcdRVJ,qhvShNYGtc,NnBbDeTOwH,QizFyaoJrv
-6215374844043302115,2003-08-31,1213247866,3587794192248036171,6715927244763125701,-7367725912460149236,sedjDEkIXz,8973202143426354922,-1935177114,zJWfdUymQw,1927394503,EMxuzIADuJ,tkjntHpcrw,bSBLHonniZ,IHMSlpzErK,CKfyGlNFFs,wfymkgvcIT,FhQuuoPHcX,CIdnXUJSvJ,NqXichubNc,1851455955,bmMQNhETjk,rVqQcuvHbE,lKXPzwLDFD,rEUiOfixJj,uMuAKRNtsf
7794506005790081802,1986-02-14,1866718343,8594032992635793437,-3732149790208331248,6060649814162901592,sSVzfSCjVf,-6658565664605195646,1444410597,MbdybwVYzJ,447695911,qEsnGQdtEL,OWvZrWcJxd,FmBQxyWYsM,FxZTrGEIiq,ezuhakETiX,hjPfVeKwVW,NXiSxTPjZq,fLPAenVqnw,YzGVrXjqFg,972336898,wKDQOpQyKU,akEHPJbuny,NfYsewVXfE,RdkgbyqRoV,wtTkUPpEXz
7088698837392372575,1995-06-06,-1656635120,-6622961881449177195,-8307009943461608809,-1694016233796211073,pUGDBDEwNw,-5588922331620568748,1439645801,hhjEVGBBuB,2128600533,ibzgZISSyK,SijuxHPyQL,PKvFCyPsVC,PKxSQxDYrl,nugVzzGnUE,iOTQeWDmvw,hkcsOpDXcf,PiBkyFMdJl,OXJsPBLNqr,-1554284151,CbUdnslgEH,TOpWsBMjpW,nPUvVubzrU,JIBAxDYpCx,zHAPwQjRiP
6502872074548128952,1986-01-06,-973371189,4930740720243916451,8137237960806526396,186553912861031592,OBEpoRRZbT,3098700168895369833,-836640633,kQloQYyVpW,-1746767639,vjjUDGfLEw,KHtrrzFaVN,mwtREPqETm,PWIIKgCMla,rmPplrAyhr,SrfaoESWsS,qYvmqDqJJY,UneKyjRPrr,MVydcnbySk,-17126713,lMXAVrIXQF,TCMphMENvG,CfzSbbcmjh,LbgtSNsXCU,JYkSZJAtii
-8208552310558667959,1974-06-27,-86891418,-7846227141351964513,1427821061459010393,8228862404293473794,LzXQLLIXEw,-451789255465461730,-737955589,YZLGxGQwxQ,858206746,LhBIeFUCWc,ArDXJoiJKV,FfOPDLYtLa,klIbLrzyvA,dczvFEUolF,NonXPJGcpn,PECNCzAzCC,fiPABtgJby,JtWoMAHXIR,659364969,yRybnikCsx,iClzUbQeMh,bDrspfAnzw,DScnZJmdwS,wsQBqfFOQa
699992004820310601,2013-12-14,-1923199179,615988794592787480,5481067226334883003,8092134723696281334,mCdJnJNrVt,432651795016151143,1598901531,kjlrkvPMPv,-986878255,oQuvNBoWgm,oNUIvBLHbZ,XgeveLsxVn,fMBoXJfwGJ,iCTtHrCrNC,hMbKfScuAd,HZbTCtYjIk,WshuioeVpe,IOmBYIxWeg,-1312283658,SpjKlbhMXI,iBgPRBGbOe,hYMgfOjRUU,fZUqwvAFfw,jMKzHzVpUr
5260074293113164477,1971-06-22,880157534,3285384778120459921,-6972523509939488388,8723495133143883060,gYqveEYwuD,8097594418170554418,1668951461,OlPeAHojBW,-77400383,njnKNRwoTb,QikJfsgTkS,SZHODLUBzR,AQBCoTFOKC,OtKXlcLfDi,nAnlevZirj,ZDPnwmtkSl,gdIgoTkTkY,YwYMOJVqDF,186325131,kFPXsYdBON,IADJPALpeo,yeEKNipTfS,fbuuyOOlzS,JiDiTFGaLi
-572612761346136610,1986-02-14,1023012185,9168214934167054635,-7566365694335516289,-1178104825369003322,OGNgSZaHcw,-539721217099390025,-616516873,yYOvMoGnUc,-263596092,lydPovtyLS,tnWbPaxTVy,UcInOgQAzY,liajHOAjdA,RyipgOWqia,tumZLJNeqE,rNDnBHSAKO,GIsTRjMWLL,xkPMqEpSFx,-1274804966,AertLQdGRQ,rhtbqZaCgB,gByoLjEjFB,emjYERPNRk,NxKuNavbRr
396909011204075095,2001-04-22,54431452,-7148360418091218948,-8917708255762961403,-7419026669470556751,rQqPKXLGlk,3999179653553626102,258059563,OQHtsmouZa,-144313468,yWStXaJKxE,pdPZmIsfNQ,xTJzVckYFu,amIdXekdJr,LMIoDOnsux,hVpVlxDzKz,SusPAUCKbB,yWKRvptKDG,MzcTuwLiHE,-1218376882,PFmADZTftc,qOmtkBkiIG,SfWRSTZWJG,nRtZnylORd,zzUWmwYCQd
-4915751935182122571,1980-12-19,-1970414961,7535090807941996997,8343744714697325811,4793826373825006745,uOKoiINFdG,5151122562757632704,873215687,WHzyuwmNOc,1431466501,VBiaRHbeLz,AnnVoZvVhj,ukihHMUUOq,DhufbHUEYo,XejiiiMqET,LPTfpltdjK,ugjymvNrvu,PHWLBWEmyF,hohOdJtHTd,-1550940923,GJuSWpNLcv,mBHyotoZfr,mRWGRUcbWt,XbGTZClkXM,cqpELexKVg
3699509351680712218,1974-10-12,-1045786976,175566140461486805,-8892033783659594162,-8801606733344028836,DCmzxCfYqL,5473913649041105537,-703805411,zjIJSqNxkn,-1713781475,CsfLhriRIA,MtfkwGPeCG,PqcUPzjrNw,UCEekjtdcR,iHFzGezwYn,ELLTkAhbax,rzAWvtFlHs,NaGUHYUwsc,PdooFDKFFL,787097693,ndRxEvToXJ,kIFHSKEblf,iMCtyXHhbf,bwVirDgiLh,RcYLmmvLNd
-3110029580303565220,2001-04-22,-795640807,-7172190349886729294,-8600921472510351346,-7807308500741235352,tlexfNZnAp,-5400026058832038810,236383158,NitvaGVwxV,-795638752,MtzEJyPspH,RBZFYcflKN,wiTxhlSUAJ,vVNnJsYrlN,rgAkluwpmK,ZetEVTmOKa,jiHRTGrolk,dpkTtXECUk,yYyKoZhrSR,-915110279,ENdnEEkMwH,rvhPXFlXhO,gYAqzWgBlc,WLinqkgFiV,WAaXniIiba
-7014420232506609877,1976-05-14,1032154533,-2356188141751358161,-3612884892075655034,3713846590590441160,bFJtwAxynM,-8993431634844650207,168026846,cunZqalKCM,127600888,WrtKIGElui,gQqtoXFkda,DSIwxMorDA,rtRZUAjKlN,AQRvaYDSBI,DuFAlCElso,pSpVDWjXSQ,yGTDvjEgvl,DcOrbvUtVT,-1502508505,gSZEMRRtSb,dAwIaCKmrA,OGketdohzo,MivAPMzxFS,nxyjxhVodi
-5195159811581122097,1986-01-06,485062208,5230580922510055911,4565424775509024659,-7116309436890572492,OEdgtgnSer,-7602862151619071144,1187129527,HWGQUhVpDK,1639792392,ALaimPVlKi,cXyAeULDmE,WCUmtqVkpO,WiAivGsWBg,OmGMoNXyqW,ZWCvjJcgIr,VuhcIvjUth,cGwyrRuYzg,OfOdyJRJky,208209578,ZFSZkYVkzR,KuiLkBixXF,WPBeuVryZS,PTScwpsIsq,spLcOGKVqF
-7419645266978377583,1995-06-06,-341056623,-1577087811531322880,-5607679338354703949,-5727810661200039736,uJWMHHunJu,7961721417433048941,242522641,zDemgBDxkl,-267004586,ByrZqAZdQZ,OJfIGlhEFN,hmAqBMlBTH,mFzTbqZCGS,zycnpewuAx,kAUkquzRPO,zTDWxbtgQD,uYHMDIQuIl,tJaSlZKuan,687338576,YqeTFmpjNM,BBdWoGxHBa,lrozdvJZHA,gRjiWDqUar,mhOzQJAnZI
-6524634942520274402,1971-06-22,282713036,-3471306738927021385,-8976845123161585859,-4285019325893972064,aJBdvfOVXy,-4075203694468601836,-613913402,BjqJfcHuwZ,1464276884,BDfPvAVipe,CICDiEZoBq,TorGoaRuuE,DEiSefqVSV,mlWVYJeFJS,MTJexLMSdA,ecPDoglKYF,SefZoJrOfn,GeegbjzgNo,1194692657,pJxvMezYKs,UmgXbUVeYQ,GtCWugUwUE,lZNihMoWVq,CXUstTKnnO
-1048233408356036785,1971-03-04,-1592853095,-7369134390365332487,6072838603218338974,3750510557554390133,vvboOzvOjj,-1584220653229943341,-1057952828,cuYeTnharM,174587946,uVpeKHwGNb,cUucowdWqc,YgqCBopNKy,ywRSHqrXyN,jsTbnhZEDW,SiBKuzvqPg,ghUqGEvXGM,UKFDqJdTyW,hlKORqSjXa,-1848028367,tMXmnRzFef,SduUCDktfD,qIYQLHIIIV,wstXAcADJT,zbwZPUxjaC
8518420617497057198,2003-08-31,-1039381857,4154394597472431748,7081496847362362858,-1847268347708281100,toWXCvhZpH,7284039201763217936,1574824884,CSQjVNVhsk,-321556187,bpQWXKPRUm,gNoczoNJEl,trkvdIAvpi,ZiACOJUAbf,bPtDYSsrBU,NlzvRWCEim,hZABadcZMl,ITKPJaUsKU,bAKRSLObOw,717810808,GzbCxqQVkm,dMGtxWhCYc,tKVxWUIWgq,YxAOKlTofu,DULJlVvWDb
1651725245539515470,2000-03-27,1609568050,-2786895697899284940,-4234774164564790162,-549018879193892733,EbBpzWMONt,5917587994504409525,2124648788,EbEQUQBaof,1567243583,RMohLBdDMf,gTkbrInrRy,nSqMOwBjXJ,vUwAzvCgnF,anUUdYdfqi,lyuDJmgvXe,jnIgvYrMtb,FWjxFTKVoq,yQfQUHcuVj,-782387195,dscnnBfVym,yVbQbXRMkZ,xQrZApNVoO,JavyqUzhdq,gDNshKyfLc
3039412583851466556,1980-12-19,-319427397,9114014430481251244,-5145809177566204827,-5595745250742536379,KzQOvpTsrm,4631994954427672549,1046448401,YAfFCGtBcW,942377826,arZetSIdRq,lQakAkroqm,DnZsfSTroF,cyDBgugRpq,QEFbwgMsiP,IWQfHnzfXy,QDsHdCjnhi,ucgHQrFzvI,qpXWogxDiU,156836800,rslykmfQDl,ouKdgSNtot,ESzYvjoiiX,UPPehfyvSk,ZfokNarIdQ
-8163620200726167773,2021-04-16,-1526668684,8600705843337790926,-6739554642944122022,3214873582631287973,XReiqEZyuC,-2826807957790036892,2063467465,VCfoAtuTAk,770016297,fuYIORXTGd,LlZutCnhlc,bvTYTEOzOc,idBwGRRIjX,etozqKqJvS,OKgnnqwxvV,djIkRnufcJ,HiTcVkoLah,MVYgIiLNlr,-1666834115,mCwErXkWCb,CksYQWzrvt,UffczbCnom,Ppozbgrlod,YDKUeUHqOh
8086981205184427473,1971-06-22,44048715,-32283327458040278,-4100770301607820217,-6539648053410196808,mBCVvuXaSD,2694590348558630565,1649135978,adnNGqMULf,1510029653,xJYJbxAAqi,PNgdwyAied,WjjQfoFXXD,NNvmyHbyei,MVWUohoMds,ffVtWfHaYc,uxxmaOBmIp,zKcQuxhAaR,mPUTymDGsB,-1479053734,zpqMsavTtN,QPRFYYduJD,JtiPaaQErR,hqBdvcbqkN,IiOxcIwQNd
6846351225110102502,1974-09-16,-1537443002,-6932777963007520650,-3378493677298718867,-5052992377039145653,DqPTTGlwjD,-5083301323357533234,2022941253,BhmNZbwkFV,1855591743,hTbADJPWUL,JGdQYyTJHG,crJadrePqW,HkLyQeJZOW,QYyUsrUWTH,jpOgylHSkC,fxMpgUgeJi,aXERHDwJfH,DOmGNPAAAX,1993268615,byxFcofjpc,rqoSsYjnQu,rpdSqXZNrA,LeOptgJBvm,tQyzHkSFGL
4887710059950493820,1973-08-09,-1990170374,939777336285758098,-5379907106521214772,-5488659201443125610,LpUyNBTSHm,7924764235382425081,2135459057,buTJdUJJzA,-1460977961,nFvguMFsKH,xGVbKLEFWH,IpuPJUKeij,KjEJMZqeET,jXWsMtNydj,VxIbaZpWkT,BeOaGvdVyq,wnECgHrReB,gRVASobyhH,-1791562503,CIQIXbbuyf,kwPQNDxJUO,wqEtqraKiT,cPbdyoQBjK,FcarNTrLap
-2768410156665054103,2001-04-22,1073397591,-4749592532796709975,-4531764430069068863,6156045462645325033,dSqIFlOiQc,1225041941104051098,-10370443,flihsRSZHk,1576228589,LWRRdpxZGG,wPPlXTSUms,cgDjmYhZjF,NDbrKciAMR,zAmJfuAOIu,XCuSqQhgwr,sOMgBNqcMF,NGlwJsdxib,NbpamPOjzS,1744444251,vVtwAnvCqs,BYHSrHKxtt,GrxpNZeNWa,WGkzJlkZgR,jsraZJNLHf
-2093088464100853571,2021-04-16,969145574,-3005955926008942472,-6701372697663921620,2697877017228651327,sTGpcxZMjD,-639287651580601710,1046879580,fANKFCSasB,57755515,OEGprHuxAd,NbKtkxuaDo,PYXwnsOsfJ,TQCQDEDitg,wArNevRlfW,ElXiuejBGG,ZgZkZulbBI,SBnNRLZiYf,VzpfbYanlV,1958140897,SKxxpOkzIL,VanbtJcHUx,woyKzTcgkM,YkzwgPnvck,rcBwIGvvnY
7964099945463840084,1996-02-13,-485650586,3408503970844611538,-5994435217435953037,755525162127142307,QJzLpiIBLQ,2571811506412393664,1265678714,jKrilRdwlP,1397244148,dSBILWfYhr,ZNEacgLSdl,XAtrvPhAPh,XkLTMKygjp,hMTrXVWOet,FzGpIughqF,YYddlTqgXu,WbfOfzUgId,DuqjVjbjOO,878133316,mbOjgOacNj,yCZwmiTSBy,GHlUPMVrPL,zFbGamliTo,jvpAVfhoyc
6091153026834158914,1972-05-11,998952517,4346006320612650873,-6639897034026111218,3016116878886440645,NwmYsWsLtJ,-4753653935542575027,-1999103724,eJlxURNTSA,-463085900,VBVxEwatbs,iCzuDuHtJp,JOMAZwUioZ,kjhzToHBFx,EFpvzqwBUp,mjXkZsRHgc,rkekMZHxIP,TUZBdcOHGJ,EiHpOgsJsU,-422763966,AsICgcStxi,tzrzaxEobo,HClBeNfzNs,NxLGGPwoiK,TFQoWXkKUf
-4801371887061663542,2000-03-27,-371955104,-2669693406396882262,7804348317329993794,7765673704958346204,IJcDVAueaa,-2365412601446247383,261792675,JcRVzpUgSZ,-469974342,dqopvtZWpo,ToBifONWxU,YpzXhJuFhn,kSlmuEYeAI,lauWEfqvIh,SgNmrMprdV,hnKwmsSRvm,rAaYeHLkmZ,ZljotbWYAB,1873579251,UZAACYtFFB,SjJjWqPFGn,cfwAwglKyg,GukFAaxrdf,ATXbbaMiYx
5488542915651034421,2015-11-05,139328050,8679231169776284975,644402383828010033,5414246262900451665,jftAuwFAoy,-644713727919829685,2063061411,EuWnFkRKNJ,1941107229,LiZHkVQDiM,pgugZHaOgA,pCQSBdNUll,VfLyAZmhRj,EeMTecAGCr,tGJrsPbyin,mpQRHLSldD,NxNRZzfprs,nIOMwNmVBZ,-494679711,wGdhglKNKb,rnYPWLzvKZ,FmmUjkFrsQ,noxpvyxfVJ,jhaXdMvaZw
-2388030988717182562,2021-02-28,-384695855,-6252781527994314486,7961723343467078203,330583118172520757,jIZHeWiloS,-5483086675886622457,1880616159,AnYUznbYWd,-1500738976,QMrNjbULTI,gFlMtvxClr,ZQeHSVIKzE,zwICAWnTJl,wCQdIfpFeI,MHbOYrOsEZ,WaZUYxaEkM,rUNZtAXCqk,uDAEVZUTjq,-1411516969,jjwCmirfuZ,UGOJvSzKue,DdRseTdTDb,ABGwRePeQj,JOCMXhkqBR
-2501964519797763238,1971-06-22,1547632970,-5805904232617817579,-8394750351913093177,4624899149349413031,VcFaKaVwjt,-6263769106101760413,1209705746,yoRZREmDkA,979844299,UXhSXLgLBZ,iVjlOZEgwH,YrrHGJMzgZ,bVFTZHwdKP,JyncYzEIvY,JoAYUkcHsN,BXeKOWMWAc,ViumoYkhwu,egzgzMmAcG,-1740332244,cwlHZjDyBB,mjxnIUDOcx,DSHNmksBsG,wetrLPDHqJ,AwVnniSDCj
207295795406839731,1995-03-18,432871393,6032828034127691355,-1276208623166322864,7925533150728697575,hrGfQGrvLi,4819670180683523538,-1691245664,qbKmmCJwKx,128692095,GEDYKhryPV,EnotgiTgJV,zUqFSotFKZ,RmzavOFgwx,WzTqtxRVgl,EzKPVWENjB,YqcRovYkNF,lHTYTsTPKn,SMcDZRGQtk,-2096725719,NPcqZVapqp,QIOgLqcTtj,lfQRPnGpFn,fAkXEdbIMR,JAWrdFBJWk
-6874277923695936349,2000-03-27,-896049445,7842901743072944292,4989930523622996918,-2038633281513968870,AyTelFhmmS,-9194978207986524681,-61884797,DTbYoKnlHU,-405097172,YSAoVMpaoX,OAYbzYbpLj,lhuoMICGdD,rvxJTYwLxY,lvtWQGljWS,vePeaPfFid,CitJBgskBj,BtPWwNpSzd,WZxxMDBkdb,-1903832748,ivpBhQEjUj,fLSdtZmaCa,XaNveDZWhX,CPVBqYfhoN,PleIdCAWLf
4184402827832854845,2009-08-02,25629037,-4023729345398272991,-5956351055585266920,-8759045575859592450,sBDkbfvSQA,-8226781896684907087,659761776,YBnenSwvVy,-996096181,ZlUAINpQfS,mbTWFuirdP,UoULumLZbV,KgtIQZxdxe,RLLQMNKSUZ,KGqHygSDVx,ZuFwuSwpHq,KfEAytxSXT,jUbyzsQDVz,-2085761363,OzhtWUmdFE,MlpQBxFQvu,jgSvDZilAY,lGikKOxwOW,IznAxamxlz
-6415090663895399908,2020-02-23,-1911520616,5732767783053369953,3812943699675336586,2288513414382104899,lciPIwCnNU,6991452584839191822,-1031267068,QHiBSMtkLg,-854015432,BYGmFPcuSS,kltiLrMFIN,bpmHoAXzte,cFuYNgOjGr,FDtzpHOEAQ,NOxwTACDKO,gwdjuZSZug,zmZVXcgPAK,ObKdLVVJOy,60737888,ONJDKHckJD,wDNNxDzCKD,PhjYRfrozp,ioSaQuKjtE,FzMydwROyN
-4540056483971298508,1974-09-16,-1730191325,-8633199853650963202,-8214298573570878225,7909544090341446122,OBpmCrCMvC,-2658082286627998802,-701318941,rFWtYJkVBt,-1823456361,EUvcoQezVV,cOqKJxGhAM,bNokpDKYVK,yhlVcTTpbM,jXjEMhlZFM,jAUoWlirEt,hwnEAhiTil,vpfngTGwAy,mSTSxBoeer,-1886088649,gVqFRKyoNN,MnWGJilYHw,SxjLPBawrF,BYwvczGRWR,kdfkqdXqZk
2675836846811886978,2020-02-23,-1531953810,-8262124398124532431,8055950112505350401,-1395737642306165107,FVOBbykfwG,-1751341458684088726,-1627605015,UjveBBZPoT,356663893,pUxbuRpLjU,wNolYwKUtB,wLQHBYqgOS,ySfCGgMJUz,djGKKvQYda,YMcTzEkBFB,vUxBKOVcKW,gfDxiOaOKF,FspBfvRQEg,-1971739389,EbblbuoYDR,DHoXDAsNyn,cgQlXHABNY,KtLXzOBDaf,PfHrQgJZRs
-3509671509312744444,1974-06-27,-1876812055,4020421952025800603,-2870541512237320676,2640144281276110379,WzCNxJkNHH,1237830133556270699,-1234520241,TdkiOKmKkI,-795027364,PcZpFIaxUh,PbiLwFucaU,fewLjZouey,fPcKzoEZfo,OEYLfhdudn,OZRLRxZJKZ,oClLaDpBBL,kYeLPHIMVt,HVjdiyWSUS,1612611427,EqxIXxcNar,EZlGSxoEOB,pEIYdCcZuk,YgAngkCIPR,NzyPFHtBnb
7126861994248854937,1986-02-14,-169527701,-6552448991235305698,-119132146136357694,-8434142729390280182,FTaQIuPAoD,-6777535892726171359,-1006116545,DuGcgyRvFM,2145238529,DSSQRfMLBK,HNqSBWbIKP,rzEYuyzeau,IToTWTZYtB,UfqbQluSlf,YOInEcDzWu,gQTVZeDAEx,ZSkdkgtNEu,znfltaIUeL,2060548283,RhExAxWsay,LOcGkYTesq,afwEYeBJyN,UGlhNtLomq,ZdwfghPrKH
3403718740450407546,1974-10-12,479161167,8045175926244024555,-5695264702627944537,-6320601322918976077,NDxtucdsLx,-202578973989976557,-740841694,LPDahvCFcj,410277875,vnDjxjiPKQ,PjpSHoaVEi,gqiJpHjOdT,TjBhpSgwJE,MISWRWKJYe,FZrlqaaIVP,PzZWGiqGCR,OSyImUkiBo,QRkhbuVIuN,-996572757,jRCeXUMEVo,DnIeGrWYhu,bUWXxmuHMU,IepYMfNHxR,aAzpuPEiOC
3414629477428644449,2010-03-14,776159472,827816291577669290,952958426079724347,3903106661380244643,ybYjqVpWMm,2780660367737546357,249549210,mAnvNerPgs,-1767250773,mzKcfoZWHg,kLVfSdoXmL,lHUbbwbdPV,FHJhtUlfdM,CUjyurLGid,hjvcgfJxhl,nwkdUfJdGZ,fuiteYVMny,LleVFpXyPn,1466619421,lSJEiQLXFC,VHrwSTUEKY,rLUzUTLEUi,jixBeSgbHW,TTxICYHSRN
