-17510.22314556658,6172.0027332807085,-7402201029437364877,-7877254019788733135,16464.09881309565,-1663303683766112262,4807106909432236227,4686517462719482679,6840945313440052649,-21313.430808487883,801040017268917816,5744920567153192068,7611160887987852913,194838831469912340,-2914796839969810447,6155.786098949645,30339.029322972132,-2897559774498191450,-4238500787991775740,ybYjqVpWMm,-153530340870271367,31052.182213270553,7753744618681664493,3423518075440305460,8455282291355722084,21614.57039277342,-12890.173463809386,7772811030229719057,-5623804039993514980,-17919.877064120068,288.00670443915243,4498488454524632955,31814.79575211427,9123307134647223813,-19750.107530290476,-667031630777834745,7957577537367785846,-6809.517908437866,-2052652144157924741,25496.046772804195,-22100.21462218366,16973.69484982435,8136903615814686602,-6253107079023310401,-28159.970775977974,mAnvNerPgs,2094.65062427841,3192707502022776077,617.9473441022697,510412770465659296,-20634.896302457688,2322939335558880485,-8074321060959881536,-28604.40099344223,-17687.22336230835,mzKcfoZWHg,-10735.104771728202,-7192.255701103819,3142159483124967762,-1107049409665682755,kLVfSdoXmL,6280124262815954608,-1587290219939928632,-8679695966928072070,-24843.920424648397,-9819113,5618660529217322568,-6292194395106345900,2014-11-20
8349.422394587695,17257.339884244626,5758043480162019683,-5117455738371884406,12911.185417011693,3485935882314405277,-9008295562342333537,-4918425622416616297,1969781098774049521,31419.702236908273,5587376899637389795,-6103950552465697262,879539103004267341,2280599629649127777,-9008784156078522819,-29766.98077843579,-26814.70799697655,8548531282861235587,-8101835933622604178,KiUEJTtfJw,5506048668643411672,23661.49752347661,-6891876918072288885,-8511855588965809374,-151269031866749422,-15569.69446190519,2601.4290357740665,2919559591136703146,2303673614122605805,27684.202703517636,-24639.905444125543,1319692231896501316,26053.06477464894,-3504970849747598489,29731.864836096396,6069859642677803915,8798108832453406771,3297.290027619129,497451075365504357,-15927.458889535192,389.39107175390956,21545.19479703215,4754961568866638605,1825189442219706972,22129.62182907474,tZZHzdQbfc,-21572.166078716065,-2695442686040345577,-26944.322724988167,5611412931917756153,28691.248381390986,-113486042352936074,-1628996217781525683,-15363.906392966155,13176.497661911431,LTcmfNzNGZ,-4431.812617164277,-5813.330219378463,-287595718276440522,-7759308952474891156,MPTOowKylN,1309438139371621064,8759611886609517058,-484934665935468269,5873.245262818814,-1835472231,136740663678641903,-1392506299396296261,1990-02-05
12616.253490810524,893.1619471058087,7646510947038511958,-3242587724455948459,-19386.43066545564,8176186182129360087,-3189719441237932,7164230869050801880,-3187435058677638585,11466.060946988397,-8415407826110412480,8828632998484749930,4497383797417262219,3302508928834706160,7980685670327462546,12994.496910253552,-27724.179243319195,4585536193900232254,-3107995509927974629,wQljEGyfuT,-7609495379369436399,16758.868716640623,-636190931060933332,-9094943832413412083,-5707665520516070107,24905.11826227156,19817.882802909047,-750906953526710090,-7300987539515648579,21156.335642052985,-380.5818565437241,959802316737099891,28748.118277090518,1085121987271588447,16870.28098711838,-2125778781241337912,-3634618739907253829,-23994.60749367711,-3842209203765354662,18254.548359940727,-14330.77296023546,10164.573567301402,6473071721310951937,-7055201176170655956,8308.239672397514,MFTisKAqED,-10052.474313226568,-1205922938644289044,-833.5377389324657,656697213186357335,-587.2515960434655,600791383453721075,-2241080966946465884,-20877.319606542736,11574.159590947009,BrbSKJRFdf,19812.363394840868,-9890.392338059593,2623146716952013058,2249910737871242858,QYTURjBYro,2928530593708909531,4115479100112480036,-1231252516995515810,4100.755493287439,838665190,-8118139854601784280,5090886046855988375,2017-10-02
-25471.383047651983,-6564.927377058753,-8185710617170937855,-4860241975645459487,29558.7632252557,-1097548359808427506,-2817729198638630509,-3573640575767379878,-8818047213232472554,-22816.91978965701,-2924131628916132140,-372641251574252862,9014635719023800109,5074044147550760715,5031802885514028019,15754.098502513008,-5673.145730792679,-8262633686275412208,942293701059797585,NjJDWsECQE,308865219611780618,-31882.383777913044,-2883816367432699903,-5199858201858049917,3918430621171077516,-228.40399421419056,-5608.4944208768775,3232737293623438682,-4658378904776655677,-25398.465198644124,1452.9411669070828,7722701365795428193,-21646.058115289503,-6897668802873285944,-14790.525662485557,3949667801008944898,-4981339638763623035,-10934.238763247571,7177111095223577084,-32554.639171436684,17275.511104432695,-25665.039445679773,7089251338031143867,236617165678388363,-26383.06611715477,VnsDurCiKt,22067.944856363898,-7493415593666478893,-15486.640271439164,-9190127884492856792,25712.615616003048,899348625985450162,8685748138393461470,-25819.716473082026,-20394.361923822184,ECOAhreUfG,-28314.884616023923,12499.033632733537,258282874927584766,4548448343009237462,pbkuwDJYky,4016800383564684860,7062419340651928730,4186074478479900802,-29509.920295389977,-27702497,-8692610305075592307,-2946957673367038066,1996-12-06
21618.376303258232,16664.53077656453,3040623478243300391,1287639026195964482,-30299.073313647405,-6374777612220740927,3505432976239413557,3025134136916938908,-5028777699772692473,-5520.792891083846,1693694515586521718,6595610936166459232,-6522106531168873619,-8482380444299438199,5233202159794128058,1659.829181247044,-25202.46839827934,4438252734568853534,6967357930411556791,muFniXOlrj,-2355195069346720089,-13211.243879171006,7874492822956537877,-6783706375134145514,-9074101464726934517,24983.193182506366,-2023.7996985275727,6111944766634638838,-6692451618617776775,25760.64039273381,-5429.44455902134,-3340704893066533029,3738.127049257478,-3084465047848150256,14578.50997191258,4887666384896463927,6999711913673565155,-5127.918750908719,2080398722561381353,11499.985388759575,-15464.733964152509,2342.4545014428018,3223539749714540770,3823151224187335712,-7547.202998631812,VmXCKCljte,635.8025434941472,-4902495004296171820,-22602.916378707687,3254922286545530439,-22874.762137745343,5789285316321440780,-182981462129249035,-2173.017127302824,14627.522009451945,wPRSgVYAqT,29489.383648937706,11286.59639470889,-7766781433505498847,-3898089236679489246,wzlKxClSdB,-2641718243342014134,55871786165089898,4117712942792553451,-13268.603286331087,-1235161389,-6181471635202004325,9137599379475487065,2018-08-27
5758.753906963886,-29718.77968644409,-4263173172469283506,7205109767155406373,-3218.544581644353,5538407092138322074,-5367686003648091934,4813451204641934853,-3511736081813270658,30487.65697571238,-2197726418874968787,7671023680295617736,-4493843126096041468,-8909712641983956913,-7947063979138164781,-12655.903820048872,4781.723954278978,-8070986084922178523,-1539459246543830451,ZpfRHaohEF,2461269860339963485,20225.034014050518,-4948335198762233041,5311473358096715732,3823044763319922802,-11890.174803152671,16277.687718609686,-1774998098337973652,3331681069741570188,12030.991930968643,-16907.51241380146,-4337923202339476360,-16238.601936453713,-79852376695628829,3131.5413109241904,2766898233243178638,3081259429055925652,3303.7347858912517,7942574835725579044,-9146.293236221898,-16587.934197638217,-18234.31626907815,-4098718472045773612,1562758483708768618,16084.921976753667,XGzQKxilTN,16526.21601245617,-6633374084454171471,16287.442413903014,9106095407168696797,-29124.234175565976,1247817589752664060,-471925498547861384,28770.608211902138,-28512.44246134738,WAOoHflgVb,25858.949420257606,26542.297184418585,-7081047368176793090,-3177669481352660754,dihxwZnavz,-7887572342743472523,-2290423984363608157,4722382481484075629,24249.866046125557,1144964128,-5106240322912044407,-3044154174718402363,2006-08-26
11958.441020196662,20465.682081394032,-5479774944741344305,-4005142631801024113,-10984.730355870839,-5878252190600572808,1125859992011769972,-7807656053097796384,2008871337259324362,28181.022006994797,-6648659696954457805,5948777135920354022,7813660564860709570,6085324612126188217,-3058121317415002917,12150.41138635798,-8392.269662749366,-32940094142653022,5903734535520869248,CgIkGPLFjI,-5645782382661125117,-6188.097621623225,5904247609328441076,6744640168441092236,-4287818609567304539,-32630.72951836181,-31504.842403377344,456643260301251203,-6596487755011023602,24240.9965412354,21704.67851714306,5398333377265048413,-29665.864020417317,-2456435585012534307,-8750.235612312801,49432336640556126,-3008193731116462331,1991.8227249046197,495059422269543274,-24658.52105693124,-8808.884749285244,-19389.44585473538,-119754258882580844,7798047868905798815,-25488.806085324395,jsuGtDowzD,18948.74767675208,9085940508165771897,-20928.434936693597,9076693057693996888,-8898.136584396165,845332510853352580,-1822305657491815967,-24479.09288969816,-26050.46300338877,BrZuumkJRT,24836.154407677615,-15168.526435969306,5333272155637977220,-3390884423316555650,YCdnaUpMXh,3776913999666225393,5623767152359906941,-9047336356926308313,-28744.807948877107,1066656112,-7071695200738135171,-2727958540674781458,2005-09-15
-1565.3650688632604,-32213.472275283817,-4855496869594320899,-4487795145458492758,-20097.902960770112,7298907205414861953,-8767132443576694534,-79989903791158828,-8437087143586135191,-9057.754487404605,8971819838196357646,-990899441306305485,-110168688363513792,5265497112765982704,-599372930476285986,-23915.099859423815,-7411.714694516538,-1822539464496682662,-5066237605438359194,jXUfEVoaHL,447138120520536363,11564.041773816074,6978554033052487706,-3492834545207417930,-7813166657625555929,-3633.989776455919,-6276.299711518098,4657636308995642302,5433161679332832473,20283.436958342885,-23366.20906750742,5623651395388093017,-2365.3998590452047,732846636389822915,15296.079466850402,-525878995547700770,-7386806741216777768,-22900.53420269562,5730378885311845089,-12950.637598440813,12604.911872457498,5992.331194140868,700513267263861922,-6564559803924466102,5615.373544891517,FoiaHENzUk,7456.239742850782,5333257838753063349,27658.126391827573,8655424937180964060,-25509.37617668812,-4050548157041045268,-7692958410064932514,19890.452857968896,-12921.135147194125,RbrmuVWZaa,20897.55938728728,25830.82670266359,-1943524719209042364,-879903269703400918,WBWeuxwCaZ,-2675336145357527275,8854111910518970110,-404642555969191744,10612.202937061382,718939807,8427785139866952093,8414659256333091411,2021-04-15
-13844.943968777794,-9728.946618387554,-8464048015879645982,1019814851479419420,-26362.40805041702,7945064851898184997,8793320906008100797,-4406381440545693944,5811197592698950586,1139.057186634283,6134313433703067261,1758257093503333728,-3812817646991068720,8460734440308321286,-593912640300402402,-26508.544252718606,32241.502581931603,-2783320960102450289,5385887617895904622,TpCvqhTFix,-4095217709839025232,-734.9291505783182,-7064917294751313306,3445250835699842007,7091760939019289016,12135.56167484159,-29252.740469072345,-1565452636243499979,-4544187966222169982,-10456.142854666186,26245.56761640152,-2442477465684786925,-28399.357969133274,-9119082121236956647,27728.146486455636,-1264401871645408532,8674336776006233287,6094.600001534942,676046006668289322,-20453.469946337347,28045.91474983629,-9767.244060222289,6843459863044285432,8226392976528204961,23916.869842664422,fTbmWbGzqZ,16580.13765344036,6309287295062202531,15309.334125791735,4803217921642395375,-7077.464254855547,-1204428072470938058,-1070158967991737394,19702.717094751384,23409.86728333726,mltUHMKOHt,31916.31789797909,-6863.018581598945,4518753275586076176,2721697872798581539,pGbmRUJCpp,-4993400921918569009,-7309819936587715744,-6480510397869105071,31384.862247575915,-99495476,4935265248705336579,-544385196972410384,2004-10-18
-17891.108616914502,19110.65313991468,1037882765402242914,8515388028918082932,8604.240494150688,9223185649024383889,-8001234634767373372,-5721581614190019582,4180571559521783881,-28591.257143922714,-762270028323212979,-7676112350316455146,-8949009204565446657,2994378829879768679,-2781237028587600417,-24995.704431688293,20012.718322277364,2544037206905201928,-1059330182127223050,texgjXSQMp,-6507282587115742065,-11204.924767523118,2854510763157372452,-9167808164618124676,1960663867533489711,-11047.696390714316,12494.527784439135,6426127619651267059,4855005872454656147,-22147.26383857835,6651.376270671744,7714441605477872688,20085.539581000918,-6737146969145551910,-2361.8366985405423,-4839415118014252720,1982006691646926899,-24485.53727478233,3234747854860743347,-18730.059058394974,12106.867081899174,24565.497263846377,1189877499161606971,969440986631285390,11098.683799817933,NjKxajCUTE,5984.4568471496395,499204366778405507,18706.619653398,-6852939872625311693,-4570.791234937289,2609784179477581478,610665038968243618,-24664.391616074878,-19743.71527213817,wjyZgRNRlF,29204.84569302753,2797.963141286046,-9128975073185953513,1984067968709128519,vkqIeWXgyD,4496472376852177719,-7853906282942882279,-2469019617829692659,-31820.2837284696,181583346,6902627660715312404,7486496539727283607,2009-12-22
-10197.456966082433,-7748.840820512011,-6900866565694636775,725693242846580794,-4143.070254493804,-4767479393718053728,2144506605965743858,-410632186810066959,-845888471916481045,-10044.454320378913,-984690035648272854,-9190954288098295048,3888013492877781006,-6084428879010207269,4038923214883814934,5635.3521454473985,-1873.651267526617,-408201995127148557,-5195355238205118782,sKIRNCHQwn,3438086041863762009,26289.665935274217,1434653793432923293,-8700919900500001613,-4394843659646149465,31614.633172192465,1395.0250193649163,-7978336060240059235,8260601325397853630,-18563.9962014792,-17283.18925171586,-8848091693966322403,9625.328356627877,1672754784562837760,6364.113116004592,-2193475742836662910,1416970633912723049,543.0287601624307,9111882880454802336,29415.339505152777,-1433.8137887453272,-18943.44254814299,-7221672894809927229,536076039046517725,895.0023792105775,ezBfHuLeEj,-12668.909461667095,-6606488693730923454,9502.614706152286,-6121579971274075224,23138.406196866188,554334451394165121,-1021935436430073083,860.4154916723445,-16227.595175774492,jxFpTZlwJo,-26680.592422712172,17934.55339766268,-7980323250894679700,-6740130745670226363,QyqCUEjEhW,-6815279900410296250,-5987215288286765402,6351826450660782756,17081.149500166273,982260628,3730856167509610243,1460514686976201406,1997-10-29
31121.894416953182,-20764.388522800415,828830635389308456,8014358657879321930,28626.149039561562,7861961642620130324,-6995073952835147999,-4391969011569911200,8612572361624738390,102.5526271052561,-408849981780838039,-7863891848337190153,-9006370665146091462,-2900201645439433379,-1686012890199438771,26277.77853222413,-11387.292301144613,4803999327363124335,-8790280266884091567,BVGmIPIOcN,8615632459711948748,-17436.94336292618,-1096946206744497748,6697350460109566204,2431515536481618007,24276.870590031438,-29639.30305264372,3456978928065795288,8452449107473305673,-20237.285871048523,-7164.645696752,-8238323339377992022,-13867.614350267322,-5740271351680554695,-26712.460248505016,-3792191523520257444,-381576508871828079,-2549.167679248244,4611628453845153110,12065.70052426626,-15756.048533659909,-22352.72933322186,6113045216492491433,-2348367787152070075,-29382.157411485976,oJyPHSiMQN,186.72865856352925,4225671947849931590,-30429.194857793562,3868948291147425146,-5218.264732097932,-3207896389767878399,5439950698691966240,-8333.554869710302,-11075.887569108741,MPsCQVBEte,-21288.092394980886,-6814.03454263535,-7292446782078759731,-2729179555525552970,PNQWBJyxWx,8329347291782613330,6643806119673929645,-9021783166904141067,-16344.467910629493,28158477,-6882299145357476347,8869789952067810750,2017-12-28
-16845.024801033862,11067.85217639555,-4652385650217572626,-4967505529286237361,-25678.0292386753,-3659165612533984836,1417643601627792294,6590322225272621191,288135616143046133,-1429.428899766555,5646710768563199749,1814022554901522575,-1362800396404193531,-6638987774249963161,930010297932576856,-3583.928152209259,-6159.264670099495,-3568152191262911939,-4371900751198721238,XSKdIcZbsS,-4254952369072195218,1440.7423032840047,2099623535481766460,1430266292614727309,2627760706040082626,31364.595291860085,-18565.895828928,4621154669465643748,-8276698216899026048,13414.539330589414,27460.520541672795,4119108619702478107,26349.807483337063,6640615498055676175,-1825.7749995563854,9157177698995432236,-1566303637272588811,-6909.294713298702,-5740059779086093565,-2969.8418048021917,11892.862671892155,13471.94827852643,-4809217101072507856,-7469016829426125769,-17395.76356986783,aOJaxaEPbx,-15198.94429326007,-3515415150749958768,-3997.918810210064,-6503965221235418244,-4518.430329254599,-3870179393345535658,-8265478778034077284,12857.423076924366,-10213.122764012898,pinZrSHCjZ,7025.049699704899,20746.793566995948,-4738779651481528409,1488384846436873317,zARTEnzXAR,-5953075352062283671,7754282437424430591,4724808884330227268,-22868.97714894323,-1019158222,2944863127807753892,4564237303171907244,2008-08-13
-29928.519744024445,18.191808324359336,-422278271189106587,-2484951827385365827,-18253.027795573926,7547538111891853917,844212964096394996,768499713763217198,-5978031818329570964,-12965.445355744407,-6650061817246063364,1756873216316874268,1471794232672199529,167589075485116128,1765161034694604919,-16902.006180525736,8195.261490307788,-7211130236088933138,-939476654957527271,ijjQHcFFGT,-1551180939827568590,9368.23362315092,-508160592827639832,5789007314249935795,-2410325920449776318,22196.94824638485,25458.086832940116,1945898197874333277,9111835647786301083,8587.567676736764,-16102.45230742983,8385893910110280636,17596.102492586022,6325456066791263003,-16333.328856755228,-2691579255320222213,-8098317819020964563,22930.876383106148,-4065127333147499494,-5923.350487666467,-8930.239284954418,22556.118124124696,8633754996137073128,-8050265382154387544,3768.023312313713,RDIDCoERHM,19372.753336872483,6564430746945671224,-28627.05807876881,-2671299772822920014,17755.233749200834,5772705065444759733,-5054808957146143343,-19925.90392162762,5350.874000940321,IzUeKvqsMo,11110.69835535581,12899.670770469449,599905364926287048,665437730180769446,BVWVVKMJyZ,375287864981240034,-2735386869143902440,-8327183676649147917,1119.703784124842,-37412571,-6395752109312213580,8505808102656091852,2014-11-20
-5345.616761359337,759.8207868664607,-1857594584664364023,8607955927539538465,-19389.28384184602,1052042557792164198,-7285927822378848248,3408564245314280181,-7172908486768539165,-32530.0585539985,4488003943410257861,-4462788386459243291,-6443981683460767418,4856337904937926201,-2261006738602392811,-7754.328269785614,-26278.050801532925,-1357449141626052564,6486508547824376141,JzGCmYmfqj,-9041052775232860423,-537.7915261772954,-23881753550143266,4472777577336177379,3310726843800116351,-4337.420592280411,-17861.923067735388,-8774886691807630985,2768371609678981782,18692.65232641522,-23321.916055298087,-327492891111009875,8911.45280227796,-6968432880139302773,-19996.19365207253,4527448207132870130,4295044236109948050,-27638.197639165337,9132725400444369216,-18345.911044836277,16418.890610552946,4331.735580697842,-1786894099919819293,-1860264443013372253,-18891.217636457674,IpqRALBrLa,9383.322904723309,-3671129564565562245,30096.698572158326,7695445128725564022,-20837.8019572717,-6563880739669150278,-7244391061576574357,-27285.79643515136,-25660.50410921638,IuDgqhcOXZ,-6201.198393953795,24748.143982061865,2335586998253840006,-1618230978562843597,HgteqBwmpF,-1735726669830125397,-6327275322477680477,-3224820296706621952,-14243.335778705972,-1467091131,-1675025474235887094,-2312201530319286046,2007-12-15
-9868.602755414571,-339.3288819991614,-968142675230228350,7084623774475151318,-16253.614228482204,2977229890301951080,-207434714943485994,-787307117800664818,2377097356529984239,31228.78848098761,-8091750145879305968,7591013421166574096,-3373949210734110128,5728344081505859132,-8722544446571786366,19413.146495552195,2745.34990908708,-123835585470693044,-7513928035498020793,VAusVrwyLi,-7490905708728201777,12914.405387232013,-6989590282809788492,6732696364332312904,-8111307438104381612,-29188.086745992605,15235.523564655588,-8275061654525621664,5828688355034617631,5521.1928232741875,-23251.217024543916,2095275699734571498,25964.324297397103,4555612477822351008,-966.1967432718264,5507905914955822646,-4829956717137783730,146.93767537049885,-2407954059045253078,8191.643708353334,1057.9751469456096,20529.390647144217,6979970984861763640,-3511927684798579347,-3087.5037574070216,YJodgxyaCK,12826.024687541845,-1063258650954491196,22603.68033362589,-7087412265750553183,-29555.449260740574,-1628918744065223754,371076968206095019,26052.118241598328,7909.088197557116,mBimxZztEG,-1992.484691481817,-7382.602712645305,-8327278028517506157,-9090172205361828131,CcgFebZKvn,8664585056636080484,-2397197568721103855,-202726501949713420,143.57128843584215,-379212011,6885897902614947927,1230075288680754311,1994-08-18
-2909.9003035109613,1019.8933376667809,2553128279638525876,1691545774840614673,30299.039504887747,193193110651682152,9216816073584951063,8534994915781194375,7445132056034785223,11538.878844136492,4632843830318195218,4726472926068487033,-771246619781181637,1698068494843556169,-2447927758866942949,24564.299260910593,15385.314876645838,1770551009787715398,-8543338524475707007,dKrDbikRFy,-1766382670929958490,30282.344070438063,1220689025792488372,-4664493763835885362,7527736615060877968,19692.09121058535,7841.807242639828,-3174307939421502331,-2397235247506962712,-14891.815488586502,20144.09796992814,6716177850175459879,25737.971630329383,438282234278331575,-25874.178719483338,-6073955395915163833,4156696470148136906,7782.380669957398,8691046680404662283,-26288.589105264044,30963.1890867329,27414.586820544457,-4620092459372167333,-8352954489975588523,-30522.820228392833,RtubENwriX,3289.706294753734,-3461870123386391773,-13294.367013506495,-2223489810531746043,-23559.71581145662,-4351000232916158560,4620438165145152728,18647.126995061197,16711.25525302039,gkJSbDawtG,-12721.76193813163,26928.692482098584,3659991774944525024,8879932991474761633,GMAUtAzxok,-2558129290511160799,997700292308374208,-5299091849068825083,-19911.855930576865,1543556592,-596676146755789407,-5478448490504303930,1979-03-15
11221.974874712303,-13483.287822234388,-4377705829988973575,-5622198179098472691,-22705.219468539803,-5004586975392434962,6896135276155353006,8165353575411718991,-8309997651522453990,-24196.828115910525,7405192113236586507,-2171551503782539675,1298557615679169190,-5949565650601750603,-8438550695757821763,-30234.618635647254,-23264.87773874721,-5963384392678976952,-2138555554414767770,ldFixEUacG,7655780797692109833,-18442.23277212272,-8712542017608287692,5214866012453724678,-7551070122883863003,-11614.78730292452,-2594.117621823664,-2884714750436641337,-737150508159766124,-2472.9931439564148,-833.8833106199777,7998168252701270264,3441.0374578470987,-3667460202228487074,-32657.70557510181,-8513532830968050151,-3297663232008186936,20105.786278110616,7823298501886692868,10692.023279332006,-14188.398605576782,-10647.123210906262,-8011227912852849947,5392323512630788054,27861.29678276141,SNWqLPfXuo,-17470.02189318906,3485103319502139693,21277.44215898657,-7811352231761575533,21415.204913526075,2047828677773110447,-3274119222991980927,1261.913558470333,29718.86242798396,gSOuSATIaP,20700.96942558666,24294.42003904998,-5036299350621480947,-7445648293000174624,zmfzgWuIFf,6604324772438233870,4412380936441423265,8067517582500014147,-1535.5263075077282,-324031483,2500055481493474853,7362663098320985725,2009-12-22
10361.656615504959,2093.361674156624,3057282797903274415,-6598269250265905977,-19743.70505199448,4288802562709293275,1339086621443686298,-7600939575347444418,8292436385720555645,-29552.442777488755,8009177921258038780,3135760216829054807,-2882349146013776282,-2591472390050290035,2240800832425144976,-22039.172149320715,32066.4127572198,5421253885130511012,-7555823297985762340,dKuUPJQrfu,3183924557999150458,9530.522094866974,617815315742334464,-6772703238094148703,4703486558446359664,-9285.482745160187,-6675.267071971029,-3008891002360936040,-8869980694395583277,14119.119041920225,6508.737915376719,-3351147001494387376,3473.044542319319,-1873508851968958788,12507.847235699608,-776660684010635218,-5045188031956281995,-10474.408066830234,-6793542925586161590,22360.661966279047,28955.27042472365,10329.340894500909,5633149052249959337,987564803645338103,3340.1307891783636,JnelOiQblx,3856.235830426477,-7116676758992858177,1972.2332332437409,-8358764040058336667,21898.384513158726,-4269690136392471292,763059004303012455,12858.91824375279,2834.767686692212,hSowYLNojl,-25516.567600015118,-2493.806299368343,-6531590028041829611,4897038017523377519,JoxpkXEtij,3501058451222662915,1313052170162999826,-6282855025151030974,-23195.960698223287,1202473675,-9218568541964557555,969028305649233877,2015-11-06
27696.74298607164,3345.5002798709343,5624483957382930230,8947291083397915776,-24135.36928045725,3198140953415026405,-8365710830002152157,8703037155607334685,-4991411101624762253,19033.891141727443,6287161203723110197,9108781706651265309,-4634022988285788798,-2027629418539243410,-5059608322931603416,-15123.418067907562,-3934.6780842379258,1950676531906368558,-1737534162286821928,qFkYZKHEpp,-2876016838069883218,6976.096597813429,7859209261479508519,6364335778819362766,-3499220661025405698,-27410.74840343561,-17007.01969138466,-43425101381154516,-9036446991530913667,-1977.941648963513,-5002.736526203623,9142805122777426214,-2059.495923955893,4304875782745288519,2139.504578123129,7003798117639480275,-8865650588950646626,17165.793867106146,-4252214400956491670,8275.203879385841,19243.274961119074,10014.510216604209,-6046690323371314731,-2123116346007605722,-465.02761143499936,AZvMHqZQur,-18678.772737192976,5045725989295479510,14958.917718455094,-7421429721088881015,-21651.21653232686,3721207322861166593,1290533109275886354,7735.198936484072,28215.529019101265,CkrsfszUPP,-2886.9304112127475,-13167.941186339369,6854063514814571190,-4305859295903947333,rRZZvZmSNK,-7511564399982079797,-4359038909692332545,-9041096644898224398,-26289.548884855685,-2087176156,-1837224653953432395,-8920291957438724324,1971-11-18
15669.492625144507,-4074.2272023718083,-3084685367114014108,6421657880795590917,-25605.80115063231,6752781550767208281,-5760107251213896358,7360247568795896104,-6990630035996953225,23665.27932370186,-5134411730213573376,-8381442275234092271,-5906971554313033994,6428628662979998282,6556669050087898191,5493.0771321381835,-6588.457531095395,-4764904187319056905,-5421498969040394678,AiiVDIJDwP,6494522044783187051,26250.666203922472,7491844116097921542,-8846199027192927338,-1459635314245442872,-4075.6050890149913,-1785.7031050832586,-8718584563944487605,8480984275049402914,25484.741459907553,-9428.34808367799,-3320125008861905094,-17639.169264373602,8863986925927268668,2022.9033114048993,3819511001157684769,4089503204085629325,-21203.27412516358,-4149706061811571826,2708.8468951366417,21859.121094574297,-3563.433807966875,6928114599949551234,1318389703847994845,3006.2380411061504,pduvfJdcgp,23433.98526351392,2693768475504670573,15039.208518796251,3115783823843346032,-25497.696082221293,6544856514016840327,-6557697450869416895,-30160.651588986246,9697.226369977492,kMmuRISsCk,-4945.536003003068,-18755.986845808166,-9000924482325008960,-3396988183691517338,GBfdqNIsWC,4456757527974461345,3727895249540913736,6588991509669807433,13613.975278707161,-2141418264,-2987691763308081787,3995708614459213732,1999-03-27
-7370.568008799549,-7959.462901162641,1215665610827739950,-812157608282180518,-23834.420041781395,-506971691606847269,-4887918325761082583,-2020205033388347580,4183674775983200133,-17473.867153151397,3895260632273879231,-3646713947616429467,1807402911061843888,7471069650201997900,1730583493414581180,14792.535559314781,-5512.203689331913,-2244284461126944387,-6038872304625362091,XewCAyMIPD,-3415272640974711784,21766.994875160508,-961503581130781421,-6275624708792209800,6767327420560498863,-14377.313700630395,-17523.875735597718,8955337444997702304,2000278301728635278,25751.915146718322,24330.481843585218,8002109021899252925,-6943.3795963413995,-1499147983280013882,-12887.532457190306,-5567485644013940037,-9147553499667486324,-10600.440755412646,-7179730155281489252,14039.28239962306,-17798.586375038765,-6203.211676561652,-2534421161196207266,-5776253873613997838,6417.320524504123,ibRozXlBsx,9503.11402551897,7595640241275444512,-22968.275672489697,-8942978615396429486,24938.308788446222,-1708031327176995159,-5231546607705625664,263.55106758899717,-30525.363731950663,dHqVEHnhmm,13857.263186420047,25444.399081509193,8591419370795095328,-3964254610985268486,rsAjdCCcFE,9141690202962081123,7076490383715011918,5831828513208929141,285.633149845542,1058744402,988006203886041108,5704750125851620573,1995-01-23
19511.54202392042,-29889.89461619989,-881126820905131021,-7603613819975866524,27114.22905284901,7865934205969378180,-8471286246930501342,641383823496541876,3379894145290742829,2769.0232758777533,8741197436912467290,8391919779253799267,-5762076147618615897,-9108759536202070742,-9177952765363340016,-23376.728543353034,6113.571068535381,8903430528452312229,-7173814384487628822,jZKSqXggcC,-1633740993570406586,9317.231799654997,4972740131115059698,-1203986077074753882,-208990440538205066,-267.44877763169,-28543.732876907874,1033474328455160208,-777088939381116477,-5548.001790824376,13285.954563550895,-6497491030740379002,11885.386463385337,3427153240721827770,2365.4929031398483,-7312232426354201481,7150039404787811620,-16180.334303389978,5812705541947802958,4894.2010675049505,9570.081899222503,-3293.7424210503686,-6552661403905969605,8965588557063439230,-19945.23047631689,RlwOUOaAmi,-8232.152825270534,762236777048582966,-8825.198516669861,-5888398612807630902,14872.051667085374,5556772363136002021,584671686246134274,-5306.737109949376,-20232.629994882373,IpdjjRiYxb,-29437.086790455676,-21866.006324355287,-4595442507284363399,569826190759891683,QaUxChKvdi,4074039939275591131,7945233574174512172,-8301500657673755264,-17620.825466627477,-65579301,4177864542914490471,4563488620345914485,1983-09-03
