-1959584292282308971,-5584297248953020999,LmVaZvoTzu,NWMbwYaLxq,1370246767009411449,8293139270988154909,rbFVCbNJSx,-4186257542833337083,1992-10-03
906160834294308927,4552019646160250019,pvmAwnahOK,EAjSIqBSMO,-7168523349368415183,2278475733542385969,RBCDxrgFyb,-9173898187956447463,1973-10-13
-5992485215839168727,1617036952234644026,WhWUsXZRCT,FCRTktaBUv,5926964937364240484,-3734773588676924117,tVwvUwzzJM,-6133477667360613578,1980-01-22
7327634436089692927,7496795630494989214,ighKXkhUTg,PnUStldAJm,6753649079526820723,1264269877827104005,TPUxKfLASN,-1347911798151803736,1972-06-19
847753745713675030,-2087309313151221488,booahRdxLL,QabQdylzjZ,8529739839336539678,-1288466915383111438,yEwfedxXwq,-3437309610685845691,1993-03-01
716341314154332791,-4180597419511581076,qgwsxpyYal,RHrZhYMksX,-7839615949960478195,6558510703950482703,eqyqAPfvjN,-1577617159326711118,2012-09-14
556101881233972742,-373195796415751852,SzOeZaOmLP,kqTaYBlNvj,-8851301648265812424,-5695759342483193859,qdIcyYUfcS,-3411953216133392861,2020-01-26
-6897731202058953121,-153950147563335883,MXlSGjleUr,rNEHidHAyG,3538777098015345594,4885315639133130028,foJlIkKUkq,7422407494256326200,1997-11-29
815326505129975895,3780247827441087740,sgPCkPBPKw,FuKeKrBJSp,922169156417817646,-7818174938986401095,sFaPdOZtQJ,-6273229309421684408,1999-03-16
1490917532318645661,-5161759331275862308,sUjfSJWFZw,CGPqtTYOzr,-1944388852112249479,-6939640665592863938,pFdGeWrSSk,-8505024000955272961,1974-04-01
-3539414410613635355,-8462867814847255592,dInutqAFdU,mkjvhGJOFX,-8249177215795469839,7768351376079722064,vdRIDabINE,8128814416387472977,2016-01-07
-6784506573223718149,-5684205339014426976,sMsgrlpIJj,qBwuvyelBt,-2399205141632021057,-1968810730205972868,DbODvUviSg,-1402557849445779628,1978-07-28
-5233924972456704027,4433069964518192620,KGiEcInEWK,HOUxURBnrm,-7444786201306252564,-4832720961541201390,QJrjhywkuS,319331191727630969,1988-02-03
-3035140375607829434,-6138158864997452224,DDmyczYAMU,ZeDucTmkNp,1957497374880245621,199354974800569699,CGGShHhVRq,5401929836168645443,1988-09-11
-3830592331468584409,1214243245583937662,DgZAwdLSBj,pKWkjAeBpx,-8194071538790765412,2947494808587789412,QvRbnVkTXT,-4393754826228148736,1997-04-08
6145167375428311806,4154362533331333243,KjsmBHDiml,SVILCIxApg,3972367227636545483,571013421388482586,OIlLobvaTv,-1891027910989064269,2014-09-29
-6545945952306627805,-4464111083472176671,AYISebClrM,XjndJHJVwy,-3721932375249632634,-2814019419776578812,uiKnTLZdTB,2835153112499725418,2008-07-21
2636691391567278172,8516595395622535350,eTvEcdJbHq,wLLfxGwprE,4080982104160835706,-4915171611618546582,QMCWLGbDSu,-9158571959665242847,1981-07-31
7061636329909127321,6913042137887096893,pXSpupgXHL,YTFwoxNiFA,-6114013076778422898,-8222437105595943950,XihYPTUceX,6684553352842528076,1975-07-13
-1689151610191494191,5925239185886881819,wkGmVXYlpS,VbZLzuApQf,-4785557180753729194,765753276581631401,mwWhQgqkHP,5832064033288244535,2012-09-14
-701203041112271051,-6556992069534717019,yDLkyebYLG,QpTLYFBoEq,-3275284778959186830,-7743255495945052660,KpRnNtionm,6327344763801126214,2020-01-26
6119986680792665877,-6667810474284801717,kpVZHWuRLl,qtZrarAWqm,-221354716842364769,-4348064353836592939,icryJxRMLf,8047255570049421907,1970-07-19
4855236839823469681,-8547716668030691619,VanzWsfLIg,qYgczmRehG,-5358418337058846855,6451802854400669120,YEOBGGIcVT,-7347736790771776813,1979-01-15
2856705919506870301,-2085853383961262482,JuvWRYKuth,EgJHhLkVfg,7832231606042630858,6867582332202140267,fBcfnxzrUt,-6456204673373165664,2014-01-10
2246669689175135682,-1597535005997074910,dAiElAUyWp,WdfBaefpQe,-8829681023882784703,-2441793075756730702,dzXNaGejXt,-6142432699139301867,2000-01-17
6862130445049616241,1859168477436369745,hKwIEwslZk,RYiysgLhAU,-7868651375434644778,-362947077779225106,TCzLZCQnLW,6516719756833867614,1992-10-03
5107062899693361660,-4438818432530030885,xUQZGoTdXx,uGRSvVhsyU,-1537966293444504129,7916552942196453633,FxrzKlbdVe,7622950352651552783,2009-12-01
3764138453438389774,110075879977806241,JUAQRAVmiK,nuPZWVQoMS,-2492535867468500408,-3325656404949956189,ZpjcnnWOuf,2171304184494774119,1973-10-08
7666158288964578667,809001719808514760,QvbwldiFtP,VbQjEjGDID,-2036650632930804327,-7023554143515760780,dolIaXnOHx,5785078287791060781,2014-09-29
-1201387205710276912,-6199879007545106397,lFnohMoIJC,PyZANImEsO,-1100590818587875561,-868171814601665275,FDDRFYbSoa,7651286493403563726,1980-01-22
-2605709184593467111,8537474494705511272,IJfOAQfcHp,FurzhWdEBA,-6420170193612212223,-4455759867400183079,qBIDbMTmXY,5738775913612052425,1971-06-07
5831671576583474154,-8060846394726004905,ZpxrDlXoVZ,BFlSLUwARV,-5584875070799904965,3191049755727898616,nbYWeEaMvL,2438344167107985570,2007-12-03
-6560151458206128028,3333579550128218248,rQUbYtrPib,BmytpVEzcn,2385416827799936161,2104791282260590123,LEwnABXVYq,-5512775543097750991,1993-04-17
3191937039208307683,550476724482184727,YaHDvQQbGS,UnVRBulRae,5450495288078271207,-769334957608681867,GddGAaJAcx,588965485355501649,2000-12-01
240608456911990409,2444143808080518711,ugDatzlERy,BfsJVsYzCh,4022816249203326755,4265053441073088649,BnvHVTGMfk,8152448048478442958,1979-01-15
7275708647723291444,3632765586980533722,CjaynGfxAO,GwEwTmhwRc,8191264734603080138,-1493081418281832913,elYytkYnZK,743624357154801981,2016-01-12
3881687898011591614,284056988556264051,cUiVQUWesE,RhjBHJPUuu,-7415573920316341145,8347776691650000741,zDsTMtsXhT,914304477963443150,2012-09-14
1527039840613737388,6567547371651129485,rITkqTreMp,DCJtLrhKLS,-3508934939797035406,1601958609413455272,dTpVwVJDLj,-1419615384238194053,1998-05-26
7328997629783838271,3732191099375210127,EdDQxsOByj,FvJHLafuZF,-2267085927655592375,6238289571389814576,hboyFtlGUh,7009965638819048885,1993-02-07
-6000515731614204957,4791413427878040137,JRaqHhSgmx,kdkzffkqYI,-5673474009026752990,-9075372204455535683,dfTNNCwvbc,4223252231002522518,1993-03-09
-5021122206840484872,3406855699334885390,hVAuFMCHJw,ApzOJhxVtX,-4125163399960577970,-1725894175981131386,aNLmOTGaAc,8670888166692716357,1997-04-08
4482301848603598020,-2575114580570398229,ogItXoOwiu,EoggCSTyDB,-1997002018267402591,3087789761014091078,AclFSHjXrH,-6855452531684985237,1981-12-05
-5648981501844383647,-3503282902401764553,GJsliEJUzr,jsXRsiMZIB,3608994765216142812,7808762161583380110,NVzWmxxNam,1602687847269189138,1987-10-22
1317625958963033296,-444529328172400407,PHLdQuIdab,zfwpXQAmSA,4959431277848384286,-2580616759761733733,SHBJNylZTk,-5974260874417180847,2017-06-05
-6458551173832109019,3699961030101587650,deSCdZwJIs,zcnZawZcof,-1202074465403014581,-5259498533976821445,MkmaZSelwB,7271989512896803814,1992-08-15
-1575037752200039804,-4558919821069820021,QYvsvRAfaI,MyRoICQRBd,4756032964518791442,-8580925405554088305,lQRBAqsuNQ,-9172620636621319796,1970-07-19
8141464995014119615,1431720596264730073,hNFkdIiZAr,zxCvRQXWvc,-2616546454142798310,3613128870541887215,EHivvPBCKi,-102546486363276447,2011-12-17
4908257588110670700,-8328004235032446019,PGIPxciZGb,aubiRJRKxj,-1419548353426574377,-1284803420492031763,FhJIdcRgwa,-5904105560474404478,1998-05-26
6014098176897476854,5633556747282691041,hfnIWDzVgU,GCDEyCCgMC,5877844820582084638,1557021175153332452,VWPmDTyfys,-8604489115336337290,1998-08-24
-4527046373758972078,-90750046144082327,HmNjExfWkt,DUJvEuBFSs,6933952050398709450,-300784291353985435,rPdnDBKPGz,-2365368218621273046,1986-07-09
7612060345577635198,3604906040186272030,HoeptPCVhR,OQwfYAGXoH,5893598147702102692,-3379781136128110535,bIfFumwloh,-5307055523497621513,1987-10-22
3606483559724403326,6363557776171719984,ZZpfNwHfYu,KInvOdTBUy,3724457163715824570,-1415249014096107595,stBmZcnuYy,-5018936468032803329,1996-03-18
7512370923233068761,8950182781673769287,YapytkYCWA,EDuexIJvUn,2327573851412852417,3625494735092487375,yafldgoTZw,632012871124443330,1987-12-19
-5920432296648086052,5166195288800930786,OHhKMLzcRY,OsLvTTipzi,739491494684678007,-8297314830401670789,eRlbOGRZJo,-7345373436141745059,2007-06-01
-4811828407789468746,9142203028705354505,dcwMxQTEGH,wZLlXftDsI,-1319064596325979719,1271851645184935152,dySmAWODcN,-908238711025191004,2017-08-24
8491517639306227683,5402516156936523461,tkVnQAMOTR,IOxuzrooHO,8034513088745404417,-3030115857345961633,VeYYkkyTur,-8861220178797592355,1987-05-13
241989336701456959,-1662061592501154291,rRTHkZPtpQ,WnGwyZlBDM,-1472572309687411368,5361245723542773981,PDeIZwnfvB,-6256519914862572006,1980-01-22
-4650134449365402055,-2629024727647871043,ItVZJRFpPK,qklHSdMNxj,1044570797309049566,-1893305389450340922,HCoFOLPqRk,8136175708207611672,2003-02-28
-646614770538262949,-4377396163040959335,TsWKNRxRUY,bHQnOMNXQa,-4804189256285128982,6365028724280740966,qUwCuYsELF,-6539382109383838315,2008-07-21
2654268316526820679,-1976016481595569146,FdmkhtEZeX,hymdqRtSso,-5445088510569729235,3949947039391948744,qQMaiCktik,-3203837186249443957,1985-04-30
-3467845406728520844,-8381631084108396324,CPRsKMrWTa,wdOQCTFBNs,-7171552854746586401,3568396167017448745,DJbWFMKPWt,-2804381214608149657,2000-09-15
4112469163215143860,-3283308746880052007,SuXdRAozRw,AuIgLYcZHG,4836688375814586796,3069814353549668346,gJmbfaUJRK,-7247244678103079074,2001-09-05
1751827022275721794,4347397663473972098,xTRlAujkfi,bwtDwCDuJP,-6762866937078685995,1247979725191836068,ietCgdiNOZ,-1548371636969666020,1986-07-09
2518022131168662698,7257392314728376089,vnLemYDjQa,sFwbkZTLVj,-7674574431674004356,-8323025116548102097,OtirvGQofN,-6188954013198114098,1985-04-30
992801337444425466,5523211581344561199,phvyVzUXcf,HavErodVRt,1585682106895340714,-7857286574435375244,fKyqcyyEZf,-8217584346080632405,1996-12-27
5688536670276376541,8125949103877611760,QpyIwTbndn,gDWdtXFGka,8329732707067081565,1146182875268034130,pYzcwHiGaQ,6793845920852563708,1978-07-02
5846117676498429165,-4449926899656788024,ZbClMiMBYe,aNIOkiLriM,8949489505291274557,2747548897169840092,oqgfXJZTRU,-7156363805513347516,2001-11-01
7898607633855700333,-8541875611817105131,BVBwWROvro,pAbeOzSTyt,7994538391042351279,-3129597766173180997,eyAajWnMdB,5402974778560879039,1972-06-19
1233613440017988951,-5264902057917563633,YehGTYFSsA,dHZPhoWBEn,-1622641736085898023,-9111844472907428928,muyRirEvMi,-4323138074990497839,1987-05-13
2251245585611929250,1393097845106673564,NjKwcsMPJL,HuwaJVyprl,-3132305254206102068,-8402993795599398589,oFhOydfICN,-5039403861019613695,2014-09-29
-2572885479625765245,5751844187638917344,tquwqUKhgy,UHFYFrdeRj,4643545352699367025,-1221972679295015819,EsiSfJZZxJ,1444848728300603742,2008-03-22
-6590810358935901260,7223616917634115423,HKwEFpPrgh,DvCVjGfCld,-1736572237755466843,-9196819353299009213,rdXIStSDeL,2643653500551071415,1997-04-08
-4569735237801062343,1618302147914156069,HyRTmOJDZi,LbAGfqJlFa,-8184643505084402037,-6629206126342341032,BfqaQcRCOJ,-139835992284935943,1992-01-04
-8974927920736815569,-8910654105418986110,vvoGSyenLx,nXnfcNvafA,-8253019968686064796,-7030471047941912652,vHvDggYPcH,3316901829315462566,1978-07-28
-5055968549815549194,8571187020919300028,cnBqktfUqy,TpzjsZjpwk,-3834757131249779275,-135241817279967680,PFsUdzYSSk,-2616820984482110542,1978-07-02
2184584187696993002,-2347539778882852915,BxVizidKrM,mIvioRprtX,-541319406513904525,4782723470136933598,reGqMRFlKM,-8598993540508129747,2011-12-17
994542421501158799,-8160263398714490560,zbebDvppwS,PEYFFplrPi,1555411809003952818,-2701504882750028384,IFTOvIjcao,7151657305319185632,2001-09-05
3901996984305544150,7157884388518921123,UQMgtQkLfQ,eConyUjNMI,8755738955205225680,9048464045688583920,AFFevqzTMq,2025529999231124133,2000-01-17
-8162225738455188236,6317693087311550584,nnYfUpohct,vaNyfYZWnj,4877720877720816017,2301301017805232137,odYcmIZNzV,-5973943810491214313,1981-12-05
-1745292483311395320,-4884847756816867768,xqaURGhhzi,ipQKgiyvPw,3737820507240272677,5684214195857170463,uypabKWIIV,-5722602777997425280,2010-10-22
3364897133480192527,-6456927151399160303,olOIkXFPIy,dQnqnMesjB,7402035570073553128,-1469558728375361983,YTavsoBoPi,-3903120315508687659,1996-03-18
1787564587974664527,6749500391458001606,ywdWrcftLz,asgbBndNvq,1551548239032816180,3174110139727037821,iRdwxShaYp,5244184179336394779,2006-09-14
7885318222130226413,-4030942801886863578,rVdnTyyeFL,YGtUswCVxx,3814171632427708762,-3314252440591596249,XDclRQgtiw,-5710520076735944066,1995-10-13
-2182823266621303910,1915931606169445691,RfDQUehVtw,XILgHiyrJa,3232936125534031181,6194452404471963274,JLhiHDYvRE,7398120309432583135,2007-12-03
8980514840766993444,-674256793947632971,MlhDGWfHgE,SMxRWFRKGe,-4659409965275528856,-6137338985575674746,jEkVkQwFGs,-5180540032404227322,1998-05-26
-5071022054025377273,-2486945852329818655,HvuvQSxMww,NjKnUocfaK,5700484659174561586,-6904552094488713288,AUcKiclbvV,-370070367321230720,1988-02-03
-6570692380874852969,-5071126637492661010,GFxySrGhYc,IXBORjfwmr,-7063383092573722329,-6080898320017641841,fQfmChlmhI,6479226742259062839,2009-07-26
652338292368063322,-8198819159290403646,OiIaqcvGaC,mBQmGGKkSx,-8552848343594520064,4662337804865040002,zhcXnwHoBc,-7932691904946330214,2012-09-14
-8819353777113606427,3110374763128542093,uTubmTzuqo,nbIzaNsRgk,-8294821739070400539,-2307290456189645549,SHEQjrsOXP,8896809608003836111,1973-10-08
4699281543022302640,9146942477494113161,hDhhhmUkbX,nvaVbeZAjt,-4813720071660467377,-550260828051420243,WhSOlcddDt,-3627661258159897474,2009-12-01
2183355228835866289,7490618445977809198,zYOywavmtS,JlzxfZIZFW,7577275866999853080,-5563246454706981713,dJUEgkEnSW,-1539299530961364153,1996-07-31
5937626718433095027,5514799357670960698,GXNSfAQOQw,acjzZZKgxT,-2957169039404558913,1508319584112205621,AsFTvkFMab,2804265170490111073,2017-06-05
6529910063611377179,7080987032565077572,gBDNtUTMMZ,eTZfLmDKkQ,-3260875073602910739,-2994752846664623098,NscyPiWrJH,-8385226282780362579,2014-09-29
1595633902836799610,-3346101768672710360,eswvJwtbcz,mkasCENKoS,-8540257188133107465,2349330104789465898,BiRqPwNcTo,-3650815908568324707,2010-10-22
-1903292657435015641,-7745743602106993464,qmbejymxMd,KnzrAKeUab,6366764928146230523,-9162733162321016229,DcpBjCIfBY,1521385943863656298,2011-12-17
321809744401941490,5827721310708619732,GNVZjcHCVE,YQIVIYyfVn,2687147982650950858,-1792256567609596138,cfGakEcfdx,7743972138787478536,1996-04-12
4151770987205868219,-1539690727483476755,QaykjdXuPO,yrtSImzzVq,2226043162000036487,1320795734824986619,triDcYKVUZ,-1805597686662891633,1996-10-20
-4285909586939145927,5807890081325245050,QpNxWJUXss,gdQznZZoNG,-1909255691435043268,-3701045661398611556,aWmXiwzxCv,1036597652317412504,1996-07-28
8628496317679848522,1049995970876566658,aRGiGXWZrn,ZIOrUYDPFq,7135103744508526031,-6039367043904555169,OHmApSYPSB,-8290898222046684183,2017-06-05
2981584167249532031,-6518773140142362405,ahnGaWHSoB,FSIXEdObKr,2726756203758677666,8525460610718920615,lHUcxXHncI,1734667867516129787,1986-07-09
-4206230289245593845,-7846824970863757726,Vfehkjbiwq,ZdOGqwmsmG,7683391605951005436,-377857667704662657,UXXTjkvbLJ,-1135021283146363785,2008-03-22
-6832673565646303718,2717500973756007818,xAKEYXUBmx,VYHZYXAQLa,8178124264594557990,-3387843529262518042,GUieqINepr,-5125688704215324315,1970-07-02
-8930596255755911982,7981573109416442083,zAWIWhHnaa,UwwlOAEmUh,3795944876185867380,-6005309715665452003,TdhaypStHC,3305036200425426153,2003-02-28
-8396101671016971771,-6762785446457648146,tjrcbmLzLV,PhrmjQofNG,6468305646780385261,-1368874454568149670,XaIIYHJLiH,-5131243676510581615,2014-09-29
-7488869705435524731,-403817766081338904,zEksMOhkyx,XPbFhxZoDI,-1389789835617623993,-3156598172730282091,PqhBHaCIOb,-7309969894326769797,2007-06-01
4539661678938755131,-7267777443650632881,FTmeeqtgRs,wmjKQkaGEI,-777752517176555152,3517153570807408111,tVxYypSRgq,578922131199431841,2009-07-26
402671847285620267,-8420461038005410640,moTGQgivyh,hYRBVJNfBc,6149442960534117704,-4382870020976154795,HWqRuyFkiQ,-2638832419649224858,1976-01-28
-4930472749581501705,8390819177069895553,kedimpFZDy,hwTwYfufrn,3723158786122011784,-7648243600738474438,bvoZySnzPR,1112951433940706810,2012-09-14
-8033529241091245135,2932531272589841802,ufIxIulrhn,ubUMcfeOwE,-3112690960104801573,-281290822441833117,KSnuaeTdKU,3751195332796726815,1976-01-28
-8267858572584974152,7028280518938972365,XkFWuqfgWy,wRxIVfgWLm,-3874735174275392249,7330068564778030542,UivTzLrCQu,-46839109940593672,1988-09-11
7217795904370209300,-8463458962006382720,qcKgzNPSni,rahyuIKBWA,-591267146832240320,-7114787296485403252,jMjNDdQMKI,-3267609397131021403,1986-07-09
-568969091162304416,-8904149133791205250,gqrkgvvgQe,oFxOEEgQXt,-1380467145533068390,-8332452588101905967,CrmnwYFKyS,-429482314074993755,2017-08-24
19335992516583603,1214635535560699262,uuuGAFMeYB,TvBVsjwgre,6165359879532799489,6274664804489234979,DgYqjBJlZg,1156231255425113327,1980-01-22
-1912933905283918287,-8174357849708972260,NkyOqCTBBK,pJpWjxlTNb,2994347711258548434,-6288758175298278849,UsUCDIrZUZ,-8119646065528520873,1996-04-12
-3665392196495391764,91514482546357246,VnYMuinvKv,tccSwZOLLq,-5262013670951070642,8893083965259519449,IHKBDSgohe,-821436397183265913,2017-06-05
7484023764751368179,-6856440250447998117,ceWeUVFISR,nemXVmhabi,6077726245792054140,-5228062049316956676,cTOxALQGqA,883108316291524973,2004-02-25
6857874822025472828,6552856211806228075,LNVmvNJuZc,ZTFftGdESK,3600479668054165654,106029803268630659,OGZvJPBpYy,-2855864796950967148,1972-06-19
-1349918129547509276,1631591203735696129,jhrWZOvWrB,ORmapZhufJ,7186863668760660703,2836828006422474128,qIqRkXpNpY,-5116374058393931034,1981-09-20
4592254888828985921,7840940842444948887,LsKVsOdVys,yKZlfinhkm,-5598112406189133392,-222926660566544878,JGhFUXxXEi,-1291557337503848596,1975-07-13
-4099304550401071461,8297437255314266528,XeAXtnxInX,wdVQLBFpfT,-1392466453661285321,1212219225997606223,tcdToyBpwd,4070989345511000202,1972-08-21
5085321971411361290,5305641298206480377,VOBwmsyrBa,ODGtYIuIHO,-7841462816579476643,-5850341748776308279,yZEnBYYdxj,7445028169479718883,1984-09-29
5365756508310332750,2466684988095835413,PNOfolDYsR,AZVelLujMr,2455698701440517671,-1258450388646150533,LwORtFCMQb,-115549130159505753,1992-10-03
1507704935513176100,7281593426939208152,cIusIRWvAx,WneGTlWKzK,-3611634319809679736,7392278654543902570,KSuQwSMiiT,-384630307080139026,2000-01-17
2535763741271816326,8159602014245491661,cCMVlCPkov,LFFMXdPIuK,-2749765984307437514,7025555847262030935,VMrwbStZIw,-1282096584813805234,2013-02-21
-7855309991481337353,-4693510480542287109,JSpFYXQvKz,dLsaILlPsA,-7570341033860904525,6616860468591704144,pIjovjycCs,-2263527336741178478,1985-04-30
2478416813355892003,3904935402071689449,AsZNCbqSeT,pVKDubGRYZ,4370008136485683728,-3169916092746644425,KcTwmCJaZm,4784009293839659774,1996-07-31
730273202783015072,-1071769629112936390,weyPczJwpF,BNsPuHeIzl,-5230040593855052371,-73799581893888358,gaDUSooFZV,8836556974671861854,1976-11-09
813225522375091538,-1122353004710024184,CgUSBVGbWI,nkUxyZqLec,-1120985100693866828,-5025121424864437824,UMVCGLTPmK,7050816167987501704,1970-07-02
-2566841513196312207,678436390063217579,hbNtgICQFx,vezKXsLQvy,-8331909742326345192,6797762542424108285,baMRfrABbj,-115751117524512424,2004-07-24
1652546851694542746,6446941888454593631,rZXdZNnOHG,APPxsSMRnO,197687256299171369,-6241729991593015907,JkakUcRUGm,8027101367197723664,2020-01-26
9143148775230608108,-4961856317993947312,TpQDtYdERd,DhYJjPeeNc,-6858590206846699817,6233359117082682968,ogFRhtetVx,6687746383502256211,2014-09-29
929481764087594622,-2768419349210195190,SBCqNhztCk,VkwqVkxOZd,6951424361168799171,-1387976573618120813,zPfbjDWACo,6718221945178389856,1976-11-09
-4292645570028220361,-6959751341553852065,CaGEhqwRZE,meCROSvoNW,1187701534170459614,3126868126218004079,EOwolpNuxZ,-8651067384455755567,1985-04-30
-6893991433975189151,9015884106998556185,OtUXZGellF,guGFxSsbtF,-4481651580772213844,2628936187144807055,nBotuAsVdI,-1270769249913368417,2007-07-26
-4891125939720197078,2367641447520230527,swNebmHmWB,osmqglSHSJ,-3664121640355255697,-6141233483966831836,RTqKNGFaPF,4084267283070953603,2007-08-21
935484632336133035,9113971156856456243,CAdHEKrUwO,yRyIlJAmRx,-9127049174722738385,-926839254725611320,ruYTbTqtDt,1893597131112816532,1997-04-08
7854361503455268737,-4924409243645790964,aEWjaatQlI,CJUQuzayyZ,-8869542852153708127,4961974245944876970,SYwxXZEdit,955153433192487843,1985-04-30
298357272776580517,2742740570015629704,PmUEvtiRQk,EwfsFpRDMn,7851696842835718109,-2301368157720134150,dlUhbDISzr,-5971471068347233963,2007-08-21
477111406512536265,1758035098084851888,chusWNiUXX,zqJGzkNunE,-2363891524470488449,-3687781909698927314,rqdZkJzybB,3350820875196172439,1976-03-24
-4928250061054640372,-4690514964178406948,zHVjZosmKM,SeBspxDbUQ,-2134196301446139243,-645991416287679659,jMcVMLjXnz,5557768130114815974,1988-02-03
115116447586551689,-550807233461010610,llZPnQKwWM,OawjGkMjkM,-14646718677337491,-3143228448237686820,mPFhRWzLrn,-2469066079687536169,1997-04-08
-4305528849410086231,-5590058840091681116,oVsOzvkABq,nNLaCgRFmb,8658179119286312584,1046499712036891447,EibxuZogjo,-2497946450776352463,1974-06-04
5191077141860635447,-7893855275450933324,mCwCNWAFek,tDqzOBVvYI,4271950854451403119,5900495814225520211,wQWTcUxoXY,2197322230455473132,1976-01-28
8529465834890761298,-6114122126341012906,uCkBMLSFNH,eznjgHHsvW,-2558961968511228099,-8383408381385726776,VssyHVAxUs,-3596996930770159995,1997-11-29
4117940815556221506,-5886507204222194336,fHJpPtSTvP,eplYVuniUx,1544246964455334988,-524475633514169256,dfRLvxfbvk,9097545401356030886,2013-09-22
-9050858036957441908,8016644293889548650,mjSeJMznbu,VvLDIGsFMZ,1810791385081333461,-7872497947109853001,LDYrWDRmva,6395771578806018170,1984-09-29
-207681253891261699,1911387076775702816,uykomhrTTC,rENmExEHIV,-4913959989298253161,8664546656343564025,sWrzIQOwFD,5669817096495083045,2004-07-24
-8487943577504247496,-6190190549652457098,JFExJtqluM,daTHNMbutK,-7760553768470289975,-3965364125516180285,aEMIiXuLxd,7117168410364986644,2004-07-24
-5529373995914930170,7852161917312377267,bOPJIhshAx,iOFujrkitj,-1162126574882074434,-2431126629442998714,gMeqBcHBPA,2387006146082858873,2000-01-17
-3896615068872751175,-6481433617700384889,uZvTqkuuAe,kxpwmutGOK,-3293292858398854300,8435072139431027445,VWqnVGuGMP,233213911543230084,1997-07-11
108716825643082485,6920896436633682837,HYfQtfOYLP,SZqyGMmniA,-7839027262110685537,-869151601974676081,VyIFSUFyuV,-8618902545167691675,1971-06-07
-7867933759054071726,-4477633164823811900,RQyzeNVXXx,uoZdBjMMdk,-7666445820866604010,3024494998942502733,lNasBlcnkg,-3956326577655074827,1992-01-04
-5875265205379441740,9135806993640410710,NtSjdkojzM,ewEIVelrIs,4630676872261928504,4659518390267962341,KYByOSAxLW,-2311775224810660379,1992-01-08
2270023203947835923,-3974564537632000412,BViapKjbpU,ZfjWxonnMp,3345776675927993773,7632870143661075915,cKSonwsmEs,7954165697379423771,1999-03-16
2096715770592367133,1911068131304332233,oipAPITxkk,dagvUVQpgK,5251917411365426329,-7158841184291195595,htDfiBUfEb,-2546450943745590122,1996-12-27
-8795956436391896604,7163127146861138828,cFrstcuiiU,YtUogBEgCj,7320053460199969740,-1180624927760298080,ySWXLNyvyR,-1398777303551900629,1993-03-09
7932750281644289593,-6329782289118120608,jKxrYAVlCm,nHLPNmkVNG,7475123458362029411,-8761604288600293469,IojRjHdjiI,-4902937577805980476,1973-10-08
1516268624127059445,8339297619803282034,PdmXByrYYz,UseyvCXkSB,6223310210953539666,-7312243455877452529,SdIeCDtVVg,-7160256821804017831,1992-08-15
5611939038645978995,1450580228558894824,zgwjDtTIPK,zGxdwDSrui,-887272002914229494,-7650103863251117291,BhgLgHEAjn,458107368636914000,1972-06-19
1913348520018448218,-8250897288820730943,mzrxeSYXic,yzaFsOybke,2591331652445117741,7614849440735606518,VmQxjqSIFK,6647753475762406115,1993-03-09
6125781859219936758,8110794492858856499,ySFHcbWyxy,hmQBsghAFm,-4128492055352379340,3677039419289209578,KEXvgAdlGg,957757111166368109,2004-07-24
-4442890799194410921,-6439891307440412820,wvfolfwIVN,WRigVVMbim,-7379265425033903109,-5505531721276944554,PBkJYFJagl,4974914809356729520,1976-01-28
7849159285033080726,-1479714289121855859,PpGhqqEZbk,YlXPJFdUTz,7103055078203993246,5283172870556284858,dKwmYmAWLh,6313962727001737193,2016-11-04
7664860972672963329,7649091563101329074,yLRlaWfwnh,eHSfcAYslB,-1914186082444768152,8702029060903991601,olVuKYNgiA,-5278585734409398133,2017-06-05
-8226696839379368248,-5827702016386026688,KAtrVScRil,WHwOSAelSw,2646187037655747441,-4399020802820233565,TwKDIiDJIf,-2435566358536757178,1996-04-12
-8947394333188492957,-6289062361780776926,yGCfYNFYZE,yIgjPaJXKq,5497994107364452180,-6233479161995906983,hVYKbpJJPi,-1303677381159854492,1970-07-19
-8305803260177919458,-8679885320292228371,wHMbKyFgcB,qIRXSnpYyS,-5404348926955819370,3543682749330972205,MzHflzmKqG,5362668229980156980,1997-07-03
-7715593515061592756,-12431664104707417,pPYDVnsrtb,hikioFKDKE,5947500324716946997,-4896295604490104067,fqWGQoGyim,5832558772656298344,1972-06-19
2682833307584748100,-7573974605483547383,wzYtnYNdnp,qsQFFqNKbO,-4824303320478562022,1907636791546804015,cIoEpNqefZ,1067226689382038407,2020-01-26
8475870385120117052,-6558933736833005755,OpWKTSJBVk,yVLKFvRFjD,5171390138659348843,-1802376221797364121,zByjDOoTUk,5734053948294510415,2017-08-24
-2937088270086897955,7649622220010017603,DBoClIhLGX,QEJDlGsEsd,423394886577937904,2262766568213651775,wscFKrAVlc,-2346919818460353797,1993-02-07
3498220199534360405,-956294472785528996,GKFOIYUNcd,WNyMOIXekW,-2644105959521974159,-5573675896639510956,GtpTGSPrWK,-3168192137158950797,1974-06-04
-2475788505812737742,-4671347958556019848,OUjRawmVft,rrbEOVXWsT,2604917749269363141,2990690749210426349,eOFhTqMJXa,-2858792809050483456,1973-10-08
-2250213122655433524,-4870841776269129360,RFSBeqGyZD,iVHiofsriF,-3159253484476385306,1467114836393639497,wKEioHIrPT,-7678194270110162122,1971-06-07
