-4471314721042111587,qoqVDznpPr,ThUJzgPxjT,-8786111717869088115,-7199243566110074642,mqCZwpuZij,lcCncLTKYT,-2836950561943177372,-8829607363622330896,2017-12-28
677283576239616929,huJWRziUcE,VaDOiTQwVz,5329898735989379540,-6355999965780701149,fQwjwiAwZQ,sWsIXlEVBt,-3966668369472128873,-1637278778842790340,1980-08-14
2279219489461058226,YqBpvfGKga,kfLcseBDaU,-8257789337239986315,-5396367178758588873,VEsWuxkMdI,cuASTaZSfH,-8700109267146242737,5956618327112876853,1971-10-07
-258727056686341010,mswLBbaxiQ,fmcKvMhsAL,-4571657038557359531,-4832077771228709813,KZsIyTecGr,fxslMQKKVx,-30072896772866950,4634485145627031029,2010-08-02
2901347456366297491,MPGkPpicuX,jnqtHJqTJf,1323563320586778269,8738126365278240197,ScXsZGARZm,PfdRVSafjB,2375954030076529806,1564613752647989609,1983-09-03
-4288246665569896934,JItwVZrEzk,QYyYbrfDQh,-6808548320981553614,-626545813515657093,HFvkPVLuKg,ILOMRbynbn,2581128036244268083,-2953909028894458335,2005-06-08
2314178615343878351,AePvIOmXZz,dqShzGrMQc,-4870624228665963278,-344958034055542374,TUqFMrGpjT,tOPvkfDmGb,-7110847969040044071,-768125574631326007,1985-05-25
-7364703173293468069,dHJlOoneGN,fQvQLTkkcc,3304674250317162566,-1056602958633707127,QefbyIgCYz,jmXNxTNXRK,873967716718533106,2920965150898309560,1997-10-29
-4158547978467069670,Kppcjnkcua,WEBCuANfmp,7798753656153186639,3185794262041516152,ngenEFfrgT,mXVRsiHiiX,3234883322406779316,-5699077515216104802,2000-09-05
-4679028761838121330,AatfiKdOJH,FSvJcLUrgc,1248796127660227697,-4945759662328859989,xtFaVGJStO,hkSQuxwqTj,-8226388453727400487,-2808344994473479333,2002-06-01
-6821577585005598935,BLlvaavGYR,fqyOHnyUjk,2523675163331208047,7855766891071950864,zjiybVkQcj,anPAKYnWjJ,-2939950217551132189,-8190437082068658937,1979-03-15
8224740846379685953,cVuviexCSI,ihGzURzibd,5825868506753038493,2723969693163729582,vldkdQJxqe,EQPQCRQsuQ,6113213281340043264,7507697494232317137,1980-10-19
-4062133737584240177,jEQmpnYhGs,YztCbCBElE,-3682886893505796798,-5329651561646647618,RLsVqIuflQ,cgGlcktMtZ,-7055086852500791213,4432312733884153237,2014-11-20
-3582412152519574727,LAlSBbliqi,cfqywlgPjo,830819544463632702,767786453524120433,gbFihrCJry,GOZhfmULyL,2584924577052251885,1058847029506033620,1971-10-07
-5268384394161712594,HFunHtNSLW,WxXHtzqNaj,-3665615052572413401,-9098085753727166258,vSjjqhhUaS,XfkKNTKwkz,5897287880983630548,1130339706068371239,1991-02-22
1826351466003075200,pSvSGooSzh,cIfhqoDiVv,-1105986285783369875,1811653620611668176,vqXVVWzyjb,SeJvVLvVof,3318944586883111926,-3801663231804678319,1983-08-14
-2981086517933533095,EhdnOkScra,jTYMfvWorj,4673332842121874657,4688242062015840970,jSqUMSZBTn,eZgvMjhogZ,4541535169869770795,-9019205471695034787,1980-12-11
4776171491665462066,JFOQVwtFzk,nvlEgdsTTz,3579773955927117773,3659141909357845129,tgOLJvDSLH,RfeUoHatLg,2675626577789045964,4393685429337723209,1988-11-19
-361427783669964222,wuUeLKVDKg,OPISmBSebw,-2415686602522010692,-5233796192434379417,kTsXDBoXFh,QBwVmNwJqv,230725498252891986,5793744661857208195,2011-12-29
3658888618658674344,TcFflJtJle,EUxfjOCGJB,-5045997386429654032,-3708153317481255284,iIFmnEqtBn,ZQhDmgywvI,2100880776766757819,-4187918071085240767,1980-08-14
1163484062058206477,sAQTtXDjAJ,jJzOYOOpPp,-159804388509289825,221212847309627949,OGTKISIqrj,EqoXFpSTQR,8178654590075435581,549862714236502869,1980-12-11
-7081013548913205323,NgYCaoRcqJ,WjUOxyOwMS,8643809485433712061,5642564668863233524,QonoWJBREt,ehIkabXNrU,6321223375715019731,6162770446483423153,2012-02-03
-1433965991128195361,gLEnQdkNFl,wDSMZpsvuN,3610680178836330546,-6256198202855123709,gdHlULLjZM,pRKfHbKpHA,-856182015908603900,2485070557382854913,2010-11-15
5050518937500231453,uSjdzkJmjF,zzSnGschpb,-1255539435015277362,1048822697820437944,HtQamNNwyy,JYjLdbiEGy,-1571102300998137141,7642122635241908094,2014-11-21
-5160172782800524691,XCYZNDteBj,IPeCnVwcCj,-1715285011438392634,-2080258116527773783,JoSqrPjbbm,GTMAdzIBCY,-3984763933398631725,6472177752390175590,2000-09-27
-5081887184987319969,DwCDDWCgTM,BcOWEHKwRv,5871097760112400772,3511312794447927131,GUJlkXFsts,OwGLLoBBrL,-8984831216560119434,-1993857633829687377,1994-11-29
-2931689177278244792,txDuIZcVZS,eRtKeMldDj,-939780799134456406,-2728920644532524430,ULsjlmOSbI,LYDGVJgVJQ,4236199499370232146,7184983744902301360,2009-05-24
-8796795174717471647,yIytikyokF,TVflRBBZsL,3348121040584412837,3649429073300015063,pZPgevMBVe,tqgYWqRYtq,3695570851346470249,2375127520852844780,1993-08-22
-2821923254427449565,oRelwlRzdk,NCbOCRQTLo,-3180233641843081279,-3399106627037980214,WIkCSxpYZl,EwGPVUklgO,-7287273007426713881,-134394720892613235,1996-12-06
-8466632538097306716,KqpkaNqmfA,brAKTlqoEy,2618248054341540338,-5420066559711290401,MXVADJtexo,cWRDSvCcSs,-4168138273920027172,2340190876129454762,1995-01-23
-7319489098414034666,MXWazzCwWE,mEDzMdWvCD,-5627308648270458911,491351018785161500,POshFvBWjf,BVrmvCVdOr,7012096395507975437,8965446091992849016,2011-12-29
-4631014289020798761,wYAaGYHkRb,ZrKLQQbwGj,5803527198043347884,-5910346017304996721,ygEnPRkVqF,pBTffrVxHT,-3004289980420872953,5137219170239582297,2021-05-03
-8305341866189676000,ShRjhnAJAd,zlXCLizbEy,5150193324390267842,6438557715684402363,ozpwoujyPK,kaOlZuVchp,4467168473233496383,-132634691565749402,2015-03-14
-7778664713315237513,XRtbvYXikY,jOwYHhnmNf,7505091664711889274,-3177987563032854042,ZezgYQpLMZ,InmWFYjXSn,3936895514272363535,-6017620634262415524,2000-01-26
-1857084781834094042,rKWQPFQmVl,zTRFzPhWIH,6115654252143880555,-9201893048114371844,ubrYCYSwuq,hdlOVVOSxV,7856581946305824018,5088035322627909246,1985-05-25
-4758134770935189757,gOZNGeBjCv,SKrbFtatpF,-4105451251616210152,-664535247980348501,KDPHUGeyCz,BFbidPNqmB,94103105789264043,6193548674329524823,2000-09-05
-3157684348514391717,hCPLhWWsYj,HcjhxPxdsm,4620276449370763206,7316236983091693972,XNDvAKnCku,kpFvtUJEbK,1403850106267719184,-2698824230266198408,2009-12-22
6333239111413053953,uReualsRGe,sMHPNuyZsk,-163671205643220778,6046823248349370106,yErOEAaQnl,CaXuPMzFQJ,-3685401761588939409,-1008028305189460457,2013-05-28
-1749434083661480780,PNpjMWlrrY,PiKUuftgay,1833715577665831554,1556699156401104504,jAouspMJkc,nGQMhAbLib,4135333795326354576,7109148547993660023,2001-08-04
511596690435875171,cajyYbPBUY,gVUQtownnj,-7708614354931986942,-3326289489497379452,weGifZdJbd,VLulvGFJeY,-4215429730036666435,4942937130704333404,2014-11-21
-1959584292282308971,LmVaZvoTzu,NWMbwYaLxq,-5584297248953020999,1370246767009411449,rbFVCbNJSx,cZHEsnRktm,8293139270988154909,-4186257542833337083,1995-08-26
906160834294308927,pvmAwnahOK,EAjSIqBSMO,4552019646160250019,-7168523349368415183,RBCDxrgFyb,mVCkcCqnkK,2278475733542385969,-9173898187956447463,2019-02-12
-5992485215839168727,WhWUsXZRCT,FCRTktaBUv,1617036952234644026,5926964937364240484,tVwvUwzzJM,anOUATEAki,-3734773588676924117,-6133477667360613578,2014-11-21
7327634436089692927,ighKXkhUTg,PnUStldAJm,7496795630494989214,6753649079526820723,TPUxKfLASN,vqxyFkJaXM,1264269877827104005,-1347911798151803736,1971-10-07
847753745713675030,booahRdxLL,QabQdylzjZ,-2087309313151221488,8529739839336539678,yEwfedxXwq,EkKrUzAyST,-1288466915383111438,-3437309610685845691,1994-08-18
716341314154332791,qgwsxpyYal,RHrZhYMksX,-4180597419511581076,-7839615949960478195,eqyqAPfvjN,AiCqxZQEhy,6558510703950482703,-1577617159326711118,2005-09-15
556101881233972742,SzOeZaOmLP,kqTaYBlNvj,-373195796415751852,-8851301648265812424,qdIcyYUfcS,vKFpzJJBmR,-5695759342483193859,-3411953216133392861,2006-05-29
-6897731202058953121,MXlSGjleUr,rNEHidHAyG,-153950147563335883,3538777098015345594,foJlIkKUkq,pRpKccwYBD,4885315639133130028,7422407494256326200,2005-06-08
815326505129975895,sgPCkPBPKw,FuKeKrBJSp,3780247827441087740,922169156417817646,sFaPdOZtQJ,AmgXzqVUxy,-7818174938986401095,-6273229309421684408,2012-02-03
1490917532318645661,sUjfSJWFZw,CGPqtTYOzr,-5161759331275862308,-1944388852112249479,pFdGeWrSSk,crWfjzEEfT,-6939640665592863938,-8505024000955272961,1974-04-22
-3539414410613635355,dInutqAFdU,mkjvhGJOFX,-8462867814847255592,-8249177215795469839,vdRIDabINE,FgVjOsEoUC,7768351376079722064,8128814416387472977,2006-08-26
-6784506573223718149,sMsgrlpIJj,qBwuvyelBt,-5684205339014426976,-2399205141632021057,DbODvUviSg,TcqmMmqran,-1968810730205972868,-1402557849445779628,1976-01-27
-5233924972456704027,KGiEcInEWK,HOUxURBnrm,4433069964518192620,-7444786201306252564,QJrjhywkuS,ehEPcSAQNj,-4832720961541201390,319331191727630969,2010-11-15
-3035140375607829434,DDmyczYAMU,ZeDucTmkNp,-6138158864997452224,1957497374880245621,CGGShHhVRq,VzvbabkmIf,199354974800569699,5401929836168645443,1974-04-22
-3830592331468584409,DgZAwdLSBj,pKWkjAeBpx,1214243245583937662,-8194071538790765412,QvRbnVkTXT,KmnEBDrozF,2947494808587789412,-4393754826228148736,1999-03-27
6145167375428311806,KjsmBHDiml,SVILCIxApg,4154362533331333243,3972367227636545483,OIlLobvaTv,YDKuZErYol,571013421388482586,-1891027910989064269,2017-10-02
-6545945952306627805,AYISebClrM,XjndJHJVwy,-4464111083472176671,-3721932375249632634,uiKnTLZdTB,WowrkxsYad,-2814019419776578812,2835153112499725418,1997-10-29
2636691391567278172,eTvEcdJbHq,wLLfxGwprE,8516595395622535350,4080982104160835706,QMCWLGbDSu,QlwjJlfSja,-4915171611618546582,-9158571959665242847,1999-07-02
7061636329909127321,pXSpupgXHL,YTFwoxNiFA,6913042137887096893,-6114013076778422898,XihYPTUceX,zPeKYgDXGs,-8222437105595943950,6684553352842528076,2006-12-10
-1689151610191494191,wkGmVXYlpS,VbZLzuApQf,5925239185886881819,-4785557180753729194,mwWhQgqkHP,qbOiPpGHvL,765753276581631401,5832064033288244535,2005-09-15
-701203041112271051,yDLkyebYLG,QpTLYFBoEq,-6556992069534717019,-3275284778959186830,KpRnNtionm,csfCrkVcKo,-7743255495945052660,6327344763801126214,2006-05-29
6119986680792665877,kpVZHWuRLl,qtZrarAWqm,-6667810474284801717,-221354716842364769,icryJxRMLf,CaJSMycaJz,-4348064353836592939,8047255570049421907,2002-11-28
4855236839823469681,VanzWsfLIg,qYgczmRehG,-8547716668030691619,-5358418337058846855,YEOBGGIcVT,cscRfjtsCj,6451802854400669120,-7347736790771776813,1982-02-24
2856705919506870301,JuvWRYKuth,EgJHhLkVfg,-2085853383961262482,7832231606042630858,fBcfnxzrUt,wovTvZJyne,6867582332202140267,-6456204673373165664,2002-06-01
2246669689175135682,dAiElAUyWp,WdfBaefpQe,-1597535005997074910,-8829681023882784703,dzXNaGejXt,JzDkRjXKAB,-2441793075756730702,-6142432699139301867,2016-09-22
6862130445049616241,hKwIEwslZk,RYiysgLhAU,1859168477436369745,-7868651375434644778,TCzLZCQnLW,ATgnjJrJLu,-362947077779225106,6516719756833867614,1995-08-26
5107062899693361660,xUQZGoTdXx,uGRSvVhsyU,-4438818432530030885,-1537966293444504129,FxrzKlbdVe,pKDzwUCGlE,7916552942196453633,7622950352651552783,1980-10-19
3764138453438389774,JUAQRAVmiK,nuPZWVQoMS,110075879977806241,-2492535867468500408,ZpjcnnWOuf,qgLILBoxjQ,-3325656404949956189,2171304184494774119,2010-06-15
7666158288964578667,QvbwldiFtP,VbQjEjGDID,809001719808514760,-2036650632930804327,dolIaXnOHx,pFxwMyxaGb,-7023554143515760780,5785078287791060781,2017-10-02
-1201387205710276912,lFnohMoIJC,PyZANImEsO,-6199879007545106397,-1100590818587875561,FDDRFYbSoa,eIJrESMwGY,-868171814601665275,7651286493403563726,2014-11-21
-2605709184593467111,IJfOAQfcHp,FurzhWdEBA,8537474494705511272,-6420170193612212223,qBIDbMTmXY,ZZaNtmQAZD,-4455759867400183079,5738775913612052425,1982-06-01
5831671576583474154,ZpxrDlXoVZ,BFlSLUwARV,-8060846394726004905,-5584875070799904965,nbYWeEaMvL,DURNFAVEzK,3191049755727898616,2438344167107985570,2016-08-17
-6560151458206128028,rQUbYtrPib,BmytpVEzcn,3333579550128218248,2385416827799936161,LEwnABXVYq,yvwnOhtICq,2104791282260590123,-5512775543097750991,1980-02-03
3191937039208307683,YaHDvQQbGS,UnVRBulRae,550476724482184727,5450495288078271207,GddGAaJAcx,OCMKsRUCav,-769334957608681867,588965485355501649,1980-12-11
240608456911990409,ugDatzlERy,BfsJVsYzCh,2444143808080518711,4022816249203326755,BnvHVTGMfk,ofPWHfKTKj,4265053441073088649,8152448048478442958,1982-02-24
7275708647723291444,CjaynGfxAO,GwEwTmhwRc,3632765586980533722,8191264734603080138,elYytkYnZK,uEcyhxKSbe,-1493081418281832913,743624357154801981,2001-08-08
3881687898011591614,cUiVQUWesE,RhjBHJPUuu,284056988556264051,-7415573920316341145,zDsTMtsXhT,tibFpiXTsd,8347776691650000741,914304477963443150,2005-09-15
1527039840613737388,rITkqTreMp,DCJtLrhKLS,6567547371651129485,-3508934939797035406,dTpVwVJDLj,sWMCePZIzv,1601958609413455272,-1419615384238194053,1974-04-19
7328997629783838271,EdDQxsOByj,FvJHLafuZF,3732191099375210127,-2267085927655592375,hboyFtlGUh,ulbxZEKVBE,6238289571389814576,7009965638819048885,2013-01-30
-6000515731614204957,JRaqHhSgmx,kdkzffkqYI,4791413427878040137,-5673474009026752990,dfTNNCwvbc,nnmCuxDWmk,-9075372204455535683,4223252231002522518,2004-10-18
-5021122206840484872,hVAuFMCHJw,ApzOJhxVtX,3406855699334885390,-4125163399960577970,aNLmOTGaAc,NIbPDvcJwK,-1725894175981131386,8670888166692716357,1999-03-27
4482301848603598020,ogItXoOwiu,EoggCSTyDB,-2575114580570398229,-1997002018267402591,AclFSHjXrH,eaiPmcoVMN,3087789761014091078,-6855452531684985237,1970-05-25
-5648981501844383647,GJsliEJUzr,jsXRsiMZIB,-3503282902401764553,3608994765216142812,NVzWmxxNam,bdOlpiSbQx,7808762161583380110,1602687847269189138,1985-05-25
1317625958963033296,PHLdQuIdab,zfwpXQAmSA,-444529328172400407,4959431277848384286,SHBJNylZTk,IHMXfzfQmm,-2580616759761733733,-5974260874417180847,2009-05-24
-6458551173832109019,deSCdZwJIs,zcnZawZcof,3699961030101587650,-1202074465403014581,MkmaZSelwB,OMWorqKwvX,-5259498533976821445,7271989512896803814,1980-01-06
-1575037752200039804,QYvsvRAfaI,MyRoICQRBd,-4558919821069820021,4756032964518791442,lQRBAqsuNQ,ZlRcytRKzU,-8580925405554088305,-9172620636621319796,2002-11-28
8141464995014119615,hNFkdIiZAr,zxCvRQXWvc,1431720596264730073,-2616546454142798310,EHivvPBCKi,fxdoDWLgyG,3613128870541887215,-102546486363276447,2015-03-26
4908257588110670700,PGIPxciZGb,aubiRJRKxj,-8328004235032446019,-1419548353426574377,FhJIdcRgwa,SsuXRkjlAs,-1284803420492031763,-5904105560474404478,1974-04-19
6014098176897476854,hfnIWDzVgU,GCDEyCCgMC,5633556747282691041,5877844820582084638,VWPmDTyfys,lOqhpeZCrm,1557021175153332452,-8604489115336337290,2000-09-05
-4527046373758972078,HmNjExfWkt,DUJvEuBFSs,-90750046144082327,6933952050398709450,rPdnDBKPGz,WouZGTeoZM,-300784291353985435,-2365368218621273046,1980-08-14
7612060345577635198,HoeptPCVhR,OQwfYAGXoH,3604906040186272030,5893598147702102692,bIfFumwloh,kAIMkTuTvl,-3379781136128110535,-5307055523497621513,1985-05-25
3606483559724403326,ZZpfNwHfYu,KInvOdTBUy,6363557776171719984,3724457163715824570,stBmZcnuYy,kETqpgklDX,-1415249014096107595,-5018936468032803329,2015-11-06
7512370923233068761,YapytkYCWA,EDuexIJvUn,8950182781673769287,2327573851412852417,yafldgoTZw,aSfLmEyAPO,3625494735092487375,632012871124443330,1974-10-08
-5920432296648086052,OHhKMLzcRY,OsLvTTipzi,5166195288800930786,739491494684678007,eRlbOGRZJo,hVeEdUQbJW,-8297314830401670789,-7345373436141745059,2017-12-28
-4811828407789468746,dcwMxQTEGH,wZLlXftDsI,9142203028705354505,-1319064596325979719,dySmAWODcN,SUrZfPcCEd,1271851645184935152,-908238711025191004,1996-04-20
8491517639306227683,tkVnQAMOTR,IOxuzrooHO,5402516156936523461,8034513088745404417,VeYYkkyTur,lmPWAoAydr,-3030115857345961633,-8861220178797592355,1988-11-19
241989336701456959,rRTHkZPtpQ,WnGwyZlBDM,-1662061592501154291,-1472572309687411368,PDeIZwnfvB,yVyTdJrOZL,5361245723542773981,-6256519914862572006,2014-11-21
-4650134449365402055,ItVZJRFpPK,qklHSdMNxj,-2629024727647871043,1044570797309049566,HCoFOLPqRk,FwDOROjbjd,-1893305389450340922,8136175708207611672,2011-12-29
-646614770538262949,TsWKNRxRUY,bHQnOMNXQa,-4377396163040959335,-4804189256285128982,qUwCuYsELF,SlvoTEWxhO,6365028724280740966,-6539382109383838315,1997-10-29
2654268316526820679,FdmkhtEZeX,hymdqRtSso,-1976016481595569146,-5445088510569729235,qQMaiCktik,IBwCERCnef,3949947039391948744,-3203837186249443957,1981-04-02
-3467845406728520844,CPRsKMrWTa,wdOQCTFBNs,-8381631084108396324,-7171552854746586401,DJbWFMKPWt,dYFxYBpbvI,3568396167017448745,-2804381214608149657,2021-05-03
4112469163215143860,SuXdRAozRw,AuIgLYcZHG,-3283308746880052007,4836688375814586796,gJmbfaUJRK,xsnZCahrPU,3069814353549668346,-7247244678103079074,1983-08-14
1751827022275721794,xTRlAujkfi,bwtDwCDuJP,4347397663473972098,-6762866937078685995,ietCgdiNOZ,daQuKNjngz,1247979725191836068,-1548371636969666020,1980-08-14
2518022131168662698,vnLemYDjQa,sFwbkZTLVj,7257392314728376089,-7674574431674004356,OtirvGQofN,TabIQBfNeB,-8323025116548102097,-6188954013198114098,1981-04-02
992801337444425466,phvyVzUXcf,HavErodVRt,5523211581344561199,1585682106895340714,fKyqcyyEZf,PjzlMFjIRN,-7857286574435375244,-8217584346080632405,1977-10-04
5688536670276376541,QpyIwTbndn,gDWdtXFGka,8125949103877611760,8329732707067081565,pYzcwHiGaQ,lmOtrujYur,1146182875268034130,6793845920852563708,2001-08-04
5846117676498429165,ZbClMiMBYe,aNIOkiLriM,-4449926899656788024,8949489505291274557,oqgfXJZTRU,LhCKPkimWb,2747548897169840092,-7156363805513347516,1971-04-19
7898607633855700333,BVBwWROvro,pAbeOzSTyt,-8541875611817105131,7994538391042351279,eyAajWnMdB,kWUTUKsWqI,-3129597766173180997,5402974778560879039,1971-10-07
1233613440017988951,YehGTYFSsA,dHZPhoWBEn,-5264902057917563633,-1622641736085898023,muyRirEvMi,WwGdJBpbjY,-9111844472907428928,-4323138074990497839,1988-11-19
2251245585611929250,NjKwcsMPJL,HuwaJVyprl,1393097845106673564,-3132305254206102068,oFhOydfICN,hefMAnrWsd,-8402993795599398589,-5039403861019613695,2017-10-02
-2572885479625765245,tquwqUKhgy,UHFYFrdeRj,5751844187638917344,4643545352699367025,EsiSfJZZxJ,BcDDMaReij,-1221972679295015819,1444848728300603742,2015-12-28
-6590810358935901260,HKwEFpPrgh,DvCVjGfCld,7223616917634115423,-1736572237755466843,rdXIStSDeL,GxhTUCVooi,-9196819353299009213,2643653500551071415,1999-03-27
-4569735237801062343,HyRTmOJDZi,LbAGfqJlFa,1618302147914156069,-8184643505084402037,BfqaQcRCOJ,mcZmsFYwmH,-6629206126342341032,-139835992284935943,2008-08-13
-8974927920736815569,vvoGSyenLx,nXnfcNvafA,-8910654105418986110,-8253019968686064796,vHvDggYPcH,euigmjOnsA,-7030471047941912652,3316901829315462566,1976-01-27
-5055968549815549194,cnBqktfUqy,TpzjsZjpwk,8571187020919300028,-3834757131249779275,PFsUdzYSSk,TYAstLsbRn,-135241817279967680,-2616820984482110542,2001-08-04
2184584187696993002,BxVizidKrM,mIvioRprtX,-2347539778882852915,-541319406513904525,reGqMRFlKM,uidAEhTRWa,4782723470136933598,-8598993540508129747,2015-03-26
994542421501158799,zbebDvppwS,PEYFFplrPi,-8160263398714490560,1555411809003952818,IFTOvIjcao,NbxgFKUjHZ,-2701504882750028384,7151657305319185632,1983-08-14
3901996984305544150,UQMgtQkLfQ,eConyUjNMI,7157884388518921123,8755738955205225680,AFFevqzTMq,McfHrnXtJe,9048464045688583920,2025529999231124133,2016-09-22
-8162225738455188236,nnYfUpohct,vaNyfYZWnj,6317693087311550584,4877720877720816017,odYcmIZNzV,xnwjVfwVVI,2301301017805232137,-5973943810491214313,1970-05-25
-1745292483311395320,xqaURGhhzi,ipQKgiyvPw,-4884847756816867768,3737820507240272677,uypabKWIIV,OCCAgarmnJ,5684214195857170463,-5722602777997425280,1991-02-22
3364897133480192527,olOIkXFPIy,dQnqnMesjB,-6456927151399160303,7402035570073553128,YTavsoBoPi,IfWidiLwhp,-1469558728375361983,-3903120315508687659,2015-11-06
1787564587974664527,ywdWrcftLz,asgbBndNvq,6749500391458001606,1551548239032816180,iRdwxShaYp,hjteOvwnhl,3174110139727037821,5244184179336394779,2018-06-25
7885318222130226413,rVdnTyyeFL,YGtUswCVxx,-4030942801886863578,3814171632427708762,XDclRQgtiw,aiSSlIFhFv,-3314252440591596249,-5710520076735944066,1983-09-03
-2182823266621303910,RfDQUehVtw,XILgHiyrJa,1915931606169445691,3232936125534031181,JLhiHDYvRE,SLXURAZqec,6194452404471963274,7398120309432583135,2016-08-17
8980514840766993444,MlhDGWfHgE,SMxRWFRKGe,-674256793947632971,-4659409965275528856,jEkVkQwFGs,EtluwlCdqx,-6137338985575674746,-5180540032404227322,1974-04-19
-5071022054025377273,HvuvQSxMww,NjKnUocfaK,-2486945852329818655,5700484659174561586,AUcKiclbvV,BMmTLZquIp,-6904552094488713288,-370070367321230720,2010-11-15
-6570692380874852969,GFxySrGhYc,IXBORjfwmr,-5071126637492661010,-7063383092573722329,fQfmChlmhI,gZPTLVOsrh,-6080898320017641841,6479226742259062839,2018-05-08
652338292368063322,OiIaqcvGaC,mBQmGGKkSx,-8198819159290403646,-8552848343594520064,zhcXnwHoBc,irAosXueoL,4662337804865040002,-7932691904946330214,1995-01-23
-8819353777113606427,uTubmTzuqo,nbIzaNsRgk,3110374763128542093,-8294821739070400539,SHEQjrsOXP,RqdADAQVCQ,-2307290456189645549,8896809608003836111,2010-06-15
4699281543022302640,hDhhhmUkbX,nvaVbeZAjt,9146942477494113161,-4813720071660467377,WhSOlcddDt,UeJXtUNJWE,-550260828051420243,-3627661258159897474,1980-10-19
2183355228835866289,zYOywavmtS,JlzxfZIZFW,7490618445977809198,7577275866999853080,dJUEgkEnSW,tDSlRbxRhm,-5563246454706981713,-1539299530961364153,2010-06-05
5937626718433095027,GXNSfAQOQw,acjzZZKgxT,5514799357670960698,-2957169039404558913,AsFTvkFMab,vUVsrUyMdD,1508319584112205621,2804265170490111073,2009-05-24
6529910063611377179,gBDNtUTMMZ,eTZfLmDKkQ,7080987032565077572,-3260875073602910739,NscyPiWrJH,NCgKBwNzkc,-2994752846664623098,-8385226282780362579,2017-10-02
1595633902836799610,eswvJwtbcz,mkasCENKoS,-3346101768672710360,-8540257188133107465,BiRqPwNcTo,oEEgvzBlSi,2349330104789465898,-3650815908568324707,1991-02-22
-1903292657435015641,qmbejymxMd,KnzrAKeUab,-7745743602106993464,6366764928146230523,DcpBjCIfBY,jgXTzzeDQM,-9162733162321016229,1521385943863656298,2015-03-26
321809744401941490,GNVZjcHCVE,YQIVIYyfVn,5827721310708619732,2687147982650950858,cfGakEcfdx,hgGMwVohTL,-1792256567609596138,7743972138787478536,1987-08-23
4151770987205868219,QaykjdXuPO,yrtSImzzVq,-1539690727483476755,2226043162000036487,triDcYKVUZ,HBrIbPFbIH,1320795734824986619,-1805597686662891633,1996-12-06
-4285909586939145927,QpNxWJUXss,gdQznZZoNG,5807890081325245050,-1909255691435043268,aWmXiwzxCv,jJAxMzcspz,-3701045661398611556,1036597652317412504,1999-11-14
8628496317679848522,aRGiGXWZrn,ZIOrUYDPFq,1049995970876566658,7135103744508526031,OHmApSYPSB,BhXnyWNlvs,-6039367043904555169,-8290898222046684183,2009-05-24
2981584167249532031,ahnGaWHSoB,FSIXEdObKr,-6518773140142362405,2726756203758677666,lHUcxXHncI,EvkhENoaDg,8525460610718920615,1734667867516129787,1980-08-14
-4206230289245593845,Vfehkjbiwq,ZdOGqwmsmG,-7846824970863757726,7683391605951005436,UXXTjkvbLJ,RErNAzTqaw,-377857667704662657,-1135021283146363785,2015-12-28
-6832673565646303718,xAKEYXUBmx,VYHZYXAQLa,2717500973756007818,8178124264594557990,GUieqINepr,lxwWhnwkaI,-3387843529262518042,-5125688704215324315,2013-05-28
-8930596255755911982,zAWIWhHnaa,UwwlOAEmUh,7981573109416442083,3795944876185867380,TdhaypStHC,XqrjqzFITV,-6005309715665452003,3305036200425426153,2011-12-29
-8396101671016971771,tjrcbmLzLV,PhrmjQofNG,-6762785446457648146,6468305646780385261,XaIIYHJLiH,FpWjxcXFff,-1368874454568149670,-5131243676510581615,2017-10-02
-7488869705435524731,zEksMOhkyx,XPbFhxZoDI,-403817766081338904,-1389789835617623993,PqhBHaCIOb,CWVrmyMjvX,-3156598172730282091,-7309969894326769797,2017-12-28
4539661678938755131,FTmeeqtgRs,wmjKQkaGEI,-7267777443650632881,-777752517176555152,tVxYypSRgq,BLXjYAzEAk,3517153570807408111,578922131199431841,2018-05-08
402671847285620267,moTGQgivyh,hYRBVJNfBc,-8420461038005410640,6149442960534117704,HWqRuyFkiQ,BVvhhWznPp,-4382870020976154795,-2638832419649224858,1983-07-14
-4930472749581501705,kedimpFZDy,hwTwYfufrn,8390819177069895553,3723158786122011784,bvoZySnzPR,ysrOfempHb,-7648243600738474438,1112951433940706810,2005-09-15
-8033529241091245135,ufIxIulrhn,ubUMcfeOwE,2932531272589841802,-3112690960104801573,KSnuaeTdKU,dKcBrWPnSl,-281290822441833117,3751195332796726815,1983-07-14
-8267858572584974152,XkFWuqfgWy,wRxIVfgWLm,7028280518938972365,-3874735174275392249,UivTzLrCQu,FDmRXxMZww,7330068564778030542,-46839109940593672,1974-04-22
7217795904370209300,qcKgzNPSni,rahyuIKBWA,-8463458962006382720,-591267146832240320,jMjNDdQMKI,JvUZgTWvYj,-7114787296485403252,-3267609397131021403,1980-08-14
-568969091162304416,gqrkgvvgQe,oFxOEEgQXt,-8904149133791205250,-1380467145533068390,CrmnwYFKyS,etjVmYTOmf,-8332452588101905967,-429482314074993755,1996-04-20
19335992516583603,uuuGAFMeYB,TvBVsjwgre,1214635535560699262,6165359879532799489,DgYqjBJlZg,NvtBROxveR,6274664804489234979,1156231255425113327,2014-11-21
-1912933905283918287,NkyOqCTBBK,pJpWjxlTNb,-8174357849708972260,2994347711258548434,UsUCDIrZUZ,ZKqjZhWZiF,-6288758175298278849,-8119646065528520873,1987-08-23
