2020-08-11,5046.9179583799505,-28441.13604807739,PuPGlBzZXs,-6263.949336483944,NUvVGoOlcZ,2487.3936059931184,-2319243235426236746,dUlbSswSxg,-27174.48971048511,1040.5974634222582
1998-09-22,-12545.027899730767,32383.939124252174,FQPDiBdGNX,-22744.613172555088,bjumVmyrHl,-23606.901999068657,5095065348597537856,PBvOyPxfFl,9766.598520372412,910.050414875049
1978-01-09,-18909.053217930687,6731.951075470828,QpxaIMCEGN,14619.900267686226,KECwqWyinu,-10656.801132912302,-4689983025470784566,fbezhLoyWC,-7762.979729743938,-10893.582505943814
2001-04-11,-30305.53556871864,15276.405699609062,ntQHpIgAMb,-8167.084362739035,vyJsJzpUiO,23265.30978025801,577464748007575264,wnMcTPRDhk,18323.548794183087,-32344.734580843822
1991-08-08,-2835.4622682057657,13897.6174168825,TxZQifnQrG,-11633.995084190237,nfUbrCkekQ,1023.7718630024763,-1873272180239487211,ijrCsAlqCu,-18859.331583545114,-3236.13452336031
1993-07-11,18453.991650268475,4795.91479090065,DWaKzHvrUw,23054.03163880293,xyEAelCMuP,-613.6228989779365,-5666848208109652515,hKxTTtABMh,-26431.31709685323,5893.782804269306
2003-03-14,-68.01784207356744,1868.4833091915978,nBLqYlMtna,-24637.0950021789,CicdIUnwVH,-28290.96006880142,-6280011472298480922,EApcxdgjJY,22763.368740406535,-8762.056364429269
1972-01-31,-11940.337731494166,-12758.214849952012,zAwzARffvf,-18012.630398136567,lrycWjPYKM,-7544.6277960806665,-6767377447911063818,JCFmHMmKTG,-30024.803333428747,-7626.485595402834
2004-05-20,12120.662403324539,13970.141497503144,wAXlltKsnN,-15250.145377670371,vuaXBViZxq,9423.764157246127,7013012018936282425,vbvLkCosEH,24993.992924697763,23633.068512523216
2017-11-04,-22799.22498031306,-24748.927751248626,bnzOBrVRjk,-20448.255320628596,dplUafPMAX,3456.4520700626726,-8767027880451894875,oDLJUCZVzV,-16012.162911313333,10774.240014177181
1982-08-26,-11672.8243926214,-22891.2249722295,HlwtZNNfau,31454.632094346016,xSYLOnANQS,18578.175626666314,3711461242818154019,ktZzOZOWXR,16993.581597402354,2382.415771310275
2010-01-30,-29940.486881731325,-5481.546161555771,DJvZPnuFOF,28532.23495402184,WeBMdHSHzc,23628.349226465107,-5689714672874673230,jjVihbJxNv,31632.390125483995,-12049.410446530039
1976-12-15,23255.23566288348,7538.0402610173,WWwFTOLfBc,20144.561685376466,cSJVJMOZNi,15196.985125846086,-3891328347935474286,TKFxyOxwxX,9356.019668054745,-1866.7014975639545
2018-05-25,-27465.064217615756,11416.843559943172,GlTwpuauMk,23988.84826850594,UWMTwczYgZ,16153.500334877035,8316696580307837013,bULeFPbNnt,-6362.899074537264,12245.989107015606
1971-12-06,-7832.29969413948,32164.7844046759,VIufVHiLzI,16514.019057514848,ZhZubmxsZQ,-28256.632068091945,-4292491745581432816,uQfZJjhMLP,-28670.561669698734,-20766.042538863443
2007-05-07,-22646.752084296957,23772.423638550597,YOSphQAywB,5664.231776955712,UOrgAslOiB,-16570.665966942506,7471567798778195724,JDcBLmnqZW,-31936.44329612085,-15327.400920083046
1989-09-20,28173.119093437246,15286.932755780284,kcASppinUY,32302.959981608423,xnaNMQoZFV,-4877.255681987011,7254784452999427980,bUxpmkUWQa,27694.815817949395,5865.114587599251
1971-12-23,-26431.613012685702,30926.7601500913,nTwIULUtek,15626.04983029397,elsTtzxhqu,14176.178768519732,-8496703678578020756,dpLwlAwZFp,-21002.840456758597,19345.332979454648
2004-01-30,-20369.358563655504,23927.861974704203,WcMcPXGqVr,-24679.592335748628,VQYLvnXqsb,4797.499043744502,8993867675814855924,WDdkFLAXYr,28758.699791562656,-11901.842546082113
2018-05-25,30005.04497951998,5142.888903007627,GAWmerHbUT,23375.587330817598,iDgWCCwVpP,-9974.576953870292,4770013830968989195,lUTbJrIypC,5633.238114091326,-21152.878060292125
1974-04-18,-1416.2226443289803,-22164.04340257699,oIRSwGczTC,-12163.309198505096,NcucdawRSK,15901.95940058586,-820996947018160427,RDfwDTAKsp,-10435.606003759043,-11931.722215366854
2003-09-28,-30035.04474201158,-11655.294004855028,VfoZclvDFE,10565.190648787775,jRTMWFsSri,-28782.833265618836,5223816821997143214,XRUJlLoVIK,-16315.167646763954,910.6636327838501
1986-07-09,8127.466429339931,15119.568434629064,JrGTjXARXT,31694.913688767054,izyVRbrrrV,-8771.386766058511,719916297676293855,ABGPpiowAK,11822.06717271989,-9355.135800884917
1998-04-28,21700.166698117515,17302.1231013301,PvunabOjnx,8328.753999954251,NvzyRGZfBz,28841.97637074162,-6812679023250909632,dDOcromeMg,29244.294708662583,18290.734323484783
2019-05-25,-15309.013885434257,16569.05193671162,wfPyQCgICD,-31987.11493517931,nmLeBrSCuS,25712.683995690495,2145531454270337687,cOrGywcCZE,17177.43737168034,-31990.596054994072
1974-04-18,8954.770599339416,-6413.887315534067,pLrnFkjKEt,16073.957321370859,HsaTngYArE,-7591.877452289157,-4678675192635266521,qQyKLqUWVn,-168.77628953084948,-30401.34962943379
1988-02-15,26042.992081727843,-2727.1409728550348,DbVJIBNPOj,-22269.21637995726,tDoRNjWqaJ,-30619.571506640146,9097701418637467562,ZnpVpfxydo,28586.222264053922,28333.100922548096
1991-08-08,21968.553819866236,29847.383657777107,MOHjlFCrIn,17535.1317746618,JoVXeDojXF,24770.308614570054,656738767961073306,nUzgBDVvex,16387.601689610325,7148.997564364574
2003-09-28,19068.69854503415,-15325.779897029553,AnuIGULLnE,-28017.126346028286,bjllDSoJzB,3362.079501796936,-7982440788337619495,samDrQKGos,30983.904087477895,434.2314712641801
2003-12-25,-6459.504605950289,-20205.30738200734,oHOjIfoMlH,-26292.267115463997,ZexmZbLVib,-6746.547300233605,791265029000619492,RTLzJxBiyy,-22243.871825300746,-4278.8440753172945
1970-02-22,3726.3599909240615,9587.505742433961,blnlncbhzw,1901.3329461145443,topYhNwsNR,-27750.22040781483,-5534426655105916994,wpvwsrSMeN,15827.013739669135,7561.489606028982
1985-11-11,-12912.740547339865,-10915.621592479714,XtOskVPnGO,-22390.872354491523,BTwvTHizNc,-32145.46733069585,3005091077209260451,NVLaAGRokY,-5864.423823132715,-7510.877117524484
1976-10-21,3865.8448434112606,30700.56324818701,suddzxpnRR,-1319.6824986637862,HgsWuZZEPu,-3391.760435625674,627380707278890771,LYXCUEymcn,-19383.00351698938,-10299.51900200941
1971-07-09,-21802.268961993155,-8620.962622094872,JzwTwNWLNM,-5137.245642198939,ylumHFGvVj,32544.6699100832,8693972423024521101,bYszJgXBva,-3094.9674883050284,22148.845272599083
1984-09-27,11287.928362586668,-6759.320130271837,SpeXirswtR,25417.199107396667,DpDJAPsjgi,-5921.809360967341,1671979834048308159,PoxQPLbjrP,24652.767798731726,-8649.5710493915
2017-11-04,1109.2550096605144,-15552.880499867546,twkZSyigGK,16051.131676616604,EzFxlWqCOQ,-18188.971472697747,6628044941579133705,XDrOWUoJpb,5896.971296446038,-25062.219854155046
2003-03-14,13022.384262392514,-31054.99509566,qwOiGzXbkm,-8733.539862356896,goTImVaqHR,6467.625111403172,-1135573219200549161,xsmoiwDOut,-29015.79206080777,1113.8882850209268
2001-04-11,28542.013468177236,4648.831925241889,goXatRlWIh,-9407.266378149789,jysljvSRUd,-20382.866615754585,8909096923976393623,SosJhzUHrN,15922.34113030617,23887.261748538855
1989-05-03,-15694.041186919416,-4638.945582159363,divNgUVivO,-16798.96836485902,cGgzgpwpKU,26208.42381172609,-31489801894362421,LnGxGGNUWu,32402.576691521026,-20568.59653935313
1993-07-11,-3156.8034963081,8101.656527323115,CzFPmdhUFK,-14302.5857548292,ZLhXHuppiN,10399.831331326071,-3236500245105271822,xxuBJaSGwS,12325.105401244193,-9960.275413091967
2015-11-25,-6761.4569879663795,-13361.872569292282,hndOSVZsoI,5488.512963807244,tTZEAjuFxx,-24635.491944385292,5022691224252896184,XyWJyJyaLQ,-25601.903861609044,8741.018783246658
1982-12-02,-1333.4223878522278,-12268.410572808847,yOVKlgEPww,-4908.943059162063,zpzgetetlq,-21763.536136744748,803167741312895931,BbighpRLZA,22197.729730293337,14809.720297993168
2019-02-05,27591.39131807321,2415.765289357382,lJXrDjNctG,-23482.397247471185,IJsAAcwZbR,-11877.434247437277,4583740361591255859,mylNpWShBt,-7143.060677659668,-18956.964830501413
1995-03-20,-7099.9174302993315,-15632.92704785689,iLDsxCBFgl,22823.732410485063,kvukwxrmcT,-5268.476532382574,-4601984170340079398,GOHgKOlnCa,-20848.458657260548,-24515.74377148511
1982-12-02,-22655.846919277414,-7426.077760765222,fIISAIpLtH,28840.558969396658,yRoxJjqNDq,28809.286686656476,-1400698899379476965,aAdSCdwkEo,28404.434372925134,-23838.973746741074
2006-11-04,-25228.969739334683,-11709.397969466323,cMGwZxvHic,28254.646733645943,WsPqzSkrti,3993.0989184122645,-9074142429461960722,YidFHCYfPS,-5783.28953428515,21001.981222535076
2014-05-05,20366.382629144322,-4378.218491827007,tiRAWtSbHI,-22081.43500390393,zvqNqhxKdW,502.8905187397089,6116318548927826827,zrypyDJSJN,636.0939802800731,-13734.021677260671
2015-03-03,-14751.40899459573,31486.17311794015,umZDcRTHqY,-18831.128012789042,hwnJWlPjLm,-11642.822451535416,7372730243778839820,wOZSLLZsOP,-9951.9524762546,16312.87733932504
2003-09-19,-15836.32731170551,-24321.19661981241,VwKxhZtegK,-2720.220124035742,MHgVUHhObh,-10950.044834580802,-9044620849287672428,FjaQYEZzho,-3827.160534250979,26285.362506601363
1984-04-15,-23046.072536042026,-946.7960895070973,tzkBlzkmBI,-1629.884028053242,NWmxPKtghY,6810.933384793976,8308953223351339790,hwZJCVEpPt,-19055.10161040752,24222.722603116537
1970-02-22,17258.139427060527,-12892.755474605412,HpyRODANVo,-9290.343847947177,JnKIBzZxDd,19415.23190607063,-6538246585532908268,dncuWoSiaG,-7603.160182980555,13812.909298563023
2019-02-06,-6237.33824064792,-7957.389867874877,YDabqPHxeL,18732.753331153246,hSEewDBLSr,-10815.587963587259,-4508652858164029298,MFwTSErVrm,-5779.7132238480235,26254.998458142974
2019-02-06,19290.356861514963,-13456.451678251777,QcWVqIMxMU,20340.63301216162,CFlJamtcaG,10511.244040198075,-7920435240650160648,xkjgGgydzB,23534.682370600083,-825.0451972804559
1982-12-02,-9397.7749006577,-24213.008409464586,yPStoEtXax,-2475.437860752328,gZIxBpyiSY,-4236.22185587772,4338766079641612202,gnYuGvnwjt,1495.8353018102976,-25020.274225649304
1971-07-09,-13919.652279634087,16013.989627332083,RvKpYHMVlc,-5680.512168222108,duYtGsUARD,4938.703639571897,147043906451358481,CXdWDOYjuY,19580.31329461189,-15252.09928562016
1984-09-27,5474.088583361464,13824.528278039983,XKFqLnEUod,-12670.314161822453,wnYbvctbBJ,-22956.36618470536,4128990596356064570,vUqwatdlnB,15577.394734547423,-10696.213483836675
1996-10-05,6414.208835137675,-9268.343371536084,HTSgNsQScf,-17481.616843019092,clsepmmKfr,-22891.308980656868,-4822502457524029947,IgAjKkmPvO,-28654.268007455412,-18343.668061590746
2007-08-16,27977.02190187045,28797.43354538667,KNlEDaPYyN,14280.67139228449,ZBFdCmNpjo,-17659.35155289393,-7375181835317920041,BUUSVuKqPf,-8325.215159377647,-30735.75415660545
1972-05-08,-19262.384815064277,-3836.0724659999746,WZYTeFWmHC,30331.637484330593,BMslbUqGFl,-31375.868046064632,-5399420738779619154,EnUXqWfVMS,4071.297668036249,6779.739198950609
2004-01-30,25374.254896563427,-17362.204921604065,ZuFMrgFJgO,-25086.750765952394,tJPeuwlZPj,19084.975494786868,-7385344989641021748,VuEuzkqvxl,-15903.290374498714,26219.521169258893
1995-12-10,-25133.94793551543,24312.74157417885,EZsUKaPWwu,4446.173428718049,jDBbtwZriP,-25387.875251184385,-5476990423684043835,YpjRbngXum,15671.147236231373,28139.615843740237
1984-11-20,8598.159901870878,15430.223911497324,JuNOsTjnqK,28688.068218505003,EkrezbeGZK,-25873.868216600527,5102869139700987789,ecMbOflwvY,27041.708205036735,-20390.35959261095
1985-11-11,-15418.043360584055,18580.332562645297,cdaEyYHguZ,8904.086510985793,XmNJWipKpc,18985.903594358824,-5704601525147635732,PcQEHwCnrP,13143.854507770178,-7647.749872574903
1985-11-11,-19229.887482279137,-8729.947671236352,GuERoLiUVZ,1446.6968854949782,lmyDCYUDRv,5520.238417589359,-1260610321021439211,aOkGhthJwo,-2802.3678572273607,28491.252634141936
1996-07-11,24286.633428123492,-26376.009956088907,eWUlrDxOeD,6814.848702405944,ScoEfDuMXv,28921.234072540978,-8013449168517681087,xBGgtZCltI,885.8084875060471,-26588.73061459336
1971-12-23,-537.2553312390456,27966.16151983785,XiGsjTzexl,-15772.455372438337,zyULIblczo,-3246.394307322989,6842379791802862625,gawNPqvsul,8299.4922670053,-26645.153042181504
2006-11-04,19244.121565847934,28398.572930972077,dGrREwGHjv,-24988.684592298574,FfLaBlzAvj,167.52365550968366,6343632842121785596,iiZsMcParW,26738.403270503335,-31176.171033377203
2002-09-06,-4957.180717818832,13378.156233805845,BzKxaXvXho,-13456.014657679945,lXjibSPgYm,22015.806806128177,2810580096563882127,AtvBEAxMcO,-12858.565007421783,29540.955070195807
2003-04-29,17540.66085331085,-6425.453673448583,AcRqZfHfjH,-15693.827345321588,lXjFnCxAWk,4119.132141259585,-897402701774015229,bIvJGkmiJW,11355.855900822407,24090.833997001868
1999-11-15,-15210.18610709372,4216.597804331839,xVWwhPspte,-29559.38394276399,wEXLciuoBW,-15851.098734847961,-6899244430783952289,GBbcVVycJi,-10985.99911409234,-8692.636386401215
2019-02-05,603.7250679508122,-16124.390968522277,wJKmzEUsBd,-32679.938696883102,MGxpMFuvJg,-15633.365737054257,-9219047391598611896,iyzLMPSywA,21192.080363509416,376.42791845485567
1970-02-22,-16922.19138152747,4282.105811944844,kamKBvvOaX,14554.921505275945,EwGTuIpylv,-12577.415890403021,-6100191962779058047,mqpfjLThVg,-5791.994745485061,-848.7766296019125
1996-10-07,16783.663050945714,-21224.343841633,BciCPhnsZh,-26473.313894347353,NMSAIJxTLp,376.545922223842,7468132973487587275,WxCrNJDvOF,-19876.874847597563,-2437.4713429099374
1989-05-03,-2533.7323396277598,22861.512052589762,nYsTCSxMqW,-22613.54039743204,zZYWPZSiXM,-9954.281911618751,4011339666209342484,CtjlwGwMsq,-383.81275771161853,8644.816919309285
1995-03-20,-10777.32842806972,6643.492197392262,JMuPzIEJaf,-30453.72441434595,oQWzEjKuUF,12678.873971011348,-7469017362512702045,kCYgIKaTsu,21416.612274840332,-251.23888828887206
1971-12-06,-2212.1447138755734,-24683.62432948348,dgaydlrVoy,26034.08036294838,ZOHRnTaSvK,-8331.00469194925,-5859909959783099457,FopoApHDmX,592.0528078278522,-18689.307185253627
2003-09-28,3105.7688954149307,-25764.69101581911,KDAKtMdpZx,-24330.825127794018,ODTMZbibdX,9884.649544037036,-195883237688298815,FKnGWenqtZ,1622.0580547242153,-7225.475005210483
2003-09-19,22438.398546161294,6474.621348159096,LQvjFItSym,-32196.422962230485,QNlQvFQsFt,-8588.293233340897,-2281421911663308043,CDIQDhxjNr,15521.812480556371,15685.448533757566
2007-11-13,31978.09773187838,23417.01248712092,zpyUSNEKNl,-7386.430767322558,XAesqiGrKJ,-10170.126347088793,4992582433763478569,GcVjLDVegk,-12088.421757783894,2229.7605530472897
1995-11-01,-15781.813347752694,27091.325584623366,xldLjNJwBP,-3416.0560239243914,EfzfzcmpLT,31866.663259148445,7478735576516454841,JPYqtFRnWg,11459.153580357486,30397.001542158563
2001-04-11,-30687.546069281147,-787.3525036416556,ULcONCLIqy,31004.122733036784,DTmBjwqIoy,-339.87462844543984,-2756294092182629851,qUaZkANpEj,-25398.489119998554,13056.179954654286
2017-05-09,-26889.511544367564,-10666.494611262895,bxZJrLSNoI,31555.596669272356,GTVCOtQTPO,-26641.485820454847,-3609725976634453008,JYSsVlmMgZ,15255.586692268334,12366.11818606634
2011-05-03,18866.822896582857,17325.94707703712,EyoJvoxfqV,-9592.499891445683,XvPXxPFZhi,-425.59565341132,2999528777500261046,ebkWCOHPNZ,29032.29468942025,-6308.329153960481
1985-11-11,11304.907973984207,-30507.485593121528,JoZUlVqinU,7712.097308203346,lBIhBKKjFf,1964.8544253909035,4573325574342054071,oHouwTlKhO,-4325.218987538918,20632.92234130957
1996-07-11,-20443.922886463417,30839.36882463507,mRJuheyLPV,6548.088343865431,YmBUKFmyZK,-8886.882906764416,6493506515985100211,kWUEGnuMTd,-15187.793286021923,-24149.97861659127
1986-07-09,-27176.153596629032,23136.02876968628,puaZgwMpvd,-17496.428553265912,RjEPRfWkqY,-21370.96365084286,6863092709355795947,SnajgZhekA,3289.978576461103,-20887.03802707799
2010-01-30,25136.18879108844,24370.389190964124,MhUizwWsqb,25081.575864477007,WuTXouYwYi,32522.05033680886,-2776588626437204305,rXYtSqsYXv,-27622.485333918663,6767.506693625539
2001-04-11,-10063.40468249841,-1637.482113055897,ZPboGnMioA,5034.439756276373,nBtKGFjDKM,8131.810525118243,-5048015458509503982,YWFrLXzCGV,-8608.634330017116,-8676.868908104496
1995-11-01,-7864.152652550416,-31703.440213779904,CeKggqRypN,24799.785800693822,xmirGeRXRG,15866.798461108907,7734972882343087265,AhsenrvGZD,-12589.279029740259,-3476.204747360288
2004-05-20,17668.52182888508,-27107.034911752915,nCFbCyOPAR,27740.589425006132,hqALXATZuy,12549.239047707706,6429557055924694742,xngmJSUmaF,-30806.736380064158,27348.181006164123
1989-05-03,-6937.767281462552,-6588.352904380573,fTDPeTsbvT,7069.582374090474,zpfuBoGGjm,853.910764948949,6033489230441370842,jIdWYWTnlR,19286.435881624704,-26886.009702288782
1971-09-25,-24313.658962868856,8593.03575732541,qYgywAvCpe,-22609.172291735806,ChDBRdVPtS,-11515.660308455834,-7392431825046591205,lGDQizPCiJ,25886.384956120648,8160.989326729447
2003-12-25,-25978.541540562775,-15090.561324403874,UwVsORkxfF,4735.033902813257,YNuXRkvDEN,9598.362360335272,-4016376258467464311,fBaYSQVlln,-16334.300658841523,18369.931649060807
1984-04-15,-9597.108722499403,-9374.547914049428,PfWFiiOkPC,19169.71664960779,WjkwKTlCzq,-27914.92195648541,-8447795080656910582,RLrHYeoLzU,-6444.54991620736,-31512.935507967748
1984-09-27,4656.469156124019,-13950.748372301507,XzxAuBHZQR,31407.582920893605,XiVTDXkvTa,-10043.606181810455,1986204824779506409,CLGcMyvHob,4556.265344241703,-30588.820137975352
2016-01-23,-24264.009431541963,17300.692258872783,WhjjHkOKVP,9627.66643160032,NODRvVKsRY,27255.209763680552,6576485226244538435,mzOYjZBPaq,-27595.33567048184,30530.26682636132
1971-12-23,19175.091984964856,-16589.929039741335,ezCuHwXAJy,-16839.42214854591,sxHtFiaNrj,-31146.536635030832,8876987836750196667,WyCWazNGah,-6986.620880071341,-27670.01255681691
2003-12-25,19653.796670194803,17496.838568661242,yIkbWFhlUx,24347.22177040759,cVuJqTbhHh,16772.954528565322,-2788712834212036862,vuQiEqEPhX,-2270.461099515047,-16988.90064213832
1982-12-02,6723.394381331414,15286.210543431622,ZdKIoODOWh,18423.540524949014,KXijUKNUJx,15866.886794749593,6324084943653710319,TAFjisINna,-2491.7466280621647,-9207.13158825313
1996-07-11,13394.4706292224,20886.22055114033,FUTIGURdSI,-23209.59779719506,sbTVuknLey,-31678.352182252314,-5047339160533285375,nqEitTlVmP,-15540.438284108486,-22631.682937742225
1990-03-03,-26334.447808929177,30282.953890109045,QTgnkSroUk,-16202.74620776592,TxwewvclXM,-22635.18901755167,5545196961054455678,spvdgIXdEy,11372.906384885633,-25306.01685266086
1998-09-22,29773.017425652048,-10638.763281708978,JiefxrVZVc,466.7679370137687,XGqlXhVXyH,-25124.08348250833,1267375017728124900,rYCmKZLzcO,-31405.117567200283,-19040.61392335802
1971-12-06,7157.588682314373,11610.642440443457,vVLkTUxUbK,11651.080593071261,aSvRAyxyOT,20562.94333700369,7806859928440448051,CdEgeRgaLi,-17068.848235531586,-758.5488959433789
2003-09-19,8822.795220294218,6381.928945850413,ZpqhcoNbqR,1108.38142481524,TecAfaQAko,19793.184852602368,-8285631318501152129,ozITbEJXEf,-28348.37310659507,7437.701542243977
1971-12-23,3640.0658668418605,-1936.2406893975726,nmOYSzjeob,-15538.758265480612,SIxaosWvaY,-7167.231475616888,-2605364898390954416,pCZPtRCmNH,3848.832878326927,-7454.411112488656
2008-09-25,14546.415130186015,-4843.7184112956875,RiJmGVaQDH,30952.32405274706,AQCvPLPTfN,-20992.149352451386,-5379937776093893140,yzYHrIiaDu,6815.765699885833,-469.25758641056234
1986-07-09,-29670.42435120358,-31426.24099103334,iQemQphppW,20554.775910720833,SnAXTxXFkv,-28895.57534065814,-4743312546876691936,HcNfVtHyRm,-31549.377009267955,20184.003704463907
2007-05-07,-17890.963062609928,8570.088981381014,BgBOkuNbQy,28632.975151226194,XNfQzjspvB,27241.005755680828,-1452991331662641436,wQIgvjbjrD,-4445.314878919502,14371.177400689898
2008-09-25,-30883.899077453447,-9367.543881710315,HTKyjyTSkM,24180.198715615228,VqoXBcCltk,-6170.454798589543,-2102243294396972971,YRpvkUfvPe,20081.872137170874,-13577.23602907754
1976-05-21,10753.336697257555,-22223.59024042844,BlwUkslmfs,1372.6166623206245,aQwpqsNDWa,29631.787158334675,-7479401584403342668,UfnAoTgzZD,-18388.267092553113,3291.406278914617
2007-11-13,15511.750286143651,-14381.181446965456,KlrvwxIMHx,-15990.866717265117,DDTrROrmfa,-29663.401619399378,5726198336606677098,UArDyaocaD,23292.508073956727,9573.704848095436
1996-07-11,-28251.362535973116,-27085.208537675902,cZJgWNfNvk,16733.996260367745,nBHXangqYr,-5317.083019381587,2515185804233000351,Jmgwmfjlok,-4885.921812931605,2398.9457286036622
2003-09-19,-23047.51507478285,-14393.680340789733,faMlWLRkZq,-30420.03819106785,rAkXMeQjMv,-14531.047812232644,3465937321166094322,MQroXbRnwu,-19778.393316340098,11515.429451178818
1976-12-15,-21789.152857739184,14247.451992563738,OYmbUmojIf,-25737.013029117577,gAUVgbfLyR,10656.784629510636,6910389045618019883,AZkItzJqPQ,24672.77314563898,-11811.908566652284
2006-11-04,25717.33448285237,-7798.1070934951285,aLiDuzOJfl,-32256.654043067134,EWxzWDKgJn,1732.331260681418,-3596689095044243052,cbhkzIubCd,-30458.48830291023,-12487.993391239736
2010-01-30,-32321.0774056974,27999.84096006903,seiwMusVbS,25615.326593659618,lCKQidhgwU,17717.289950184655,-8182042310336064289,rtuZUzDDTB,-4211.891922928118,-29521.93899444513
2013-09-16,9834.360851237281,-21504.141469304304,xSDotOYtWW,-8434.301507482935,eTydATwVSh,28566.025811604875,5296689640284622439,wwCubEhGKj,-31889.826282586993,23183.81187381158
1988-02-15,-13612.103990051297,15187.009808907547,fpoINycqKM,-5366.274242330784,KNSorBMjkG,22959.01580277912,-1774837169854292827,ovnIIGrUAv,30643.26407383141,-1254.0779200166148
1996-07-11,-13341.41041526118,-5036.415560369521,EDAicnqMFv,-4685.338559938967,VovvZHRWRv,-10071.064180801344,8159684875121988221,MBRQiYxmrs,29239.5984476157,23140.96424933473
2019-03-31,20182.317200965186,16312.834020889999,DFgnKoTxwh,18250.33197419177,gVrhgOMQos,-224.98131550546927,4010859273575690406,qlcyBlldvN,23215.94975390806,29041.856271073975
2019-02-06,22394.821480858027,-31787.905126061698,AhbAMSALuJ,25279.27897177841,ZIGuJekunj,25538.153648717536,-293980399747410835,BdlSSLFXeE,6162.882161117461,16801.2561342604
2015-11-25,11982.851869681923,20357.306693328173,MvfBQvSFpq,-11591.699778730646,UdcouPWKgL,-22675.78525433547,-2133078323736854283,VECTgPuszR,-30683.436642383007,28772.207961427626
2006-11-04,15530.037601900927,-10054.700820336231,AhcqfpvOhY,-21318.23342218532,uVeoshqqHj,21877.562641038963,5719943778522821937,pumyknaDls,15032.491567427342,-12726.616782531353
1988-02-15,-24449.23245073385,-4030.255637322888,zYdtGhxFJz,-23550.470888930424,DnlBNRRrrX,14150.850155524087,1292848913211597203,mktDNYiIel,-3075.1988145075206,-335.12793396044896
1981-02-20,-439.1801176906345,10802.211829162889,CBaeYkEKyh,30089.570814591596,fuLvfcIusP,15388.062529487323,-4763691935764505906,ZLzIZKXXpo,9017.350304098245,32423.069726459085
1971-12-06,2033.7545977381558,-27402.949041076306,SVgNdHKqns,-826.9043945409384,WnFIaeVppC,-3896.8034742840077,-701418934516898282,niRjiDAEan,-30491.908387326195,9184.128294804133
1982-08-26,19273.550387302665,-30331.29274785383,WvytYGvPKn,-17033.550068687604,ztBWEhKddw,-16046.397260979338,-5337045504723906247,WITbXhkrOY,17317.362743819278,-23833.110348009915
2001-04-11,-21826.925085800078,27840.324267483993,UnXycBzzxU,-10885.887188414505,OzuEJIuRtu,3515.9972279741,618090366099438153,vhUneoIUmV,28252.808708178916,32339.14237570205
1990-08-24,-10434.095600471375,-27953.73406452091,KXhZrdCEsP,9793.521779259403,UplnwDigDV,12692.706118128634,-5425739038303189903,aXWvjUhKVK,-2371.021496189267,3903.4946208727033
1971-12-23,2266.413798049713,2820.9638991807833,GplaIsRzuQ,16693.58179629016,xYFnZiJnVl,10174.424514243481,5317038579524313727,tlTHgaCOef,-1731.2598362345607,14240.628656119468
1989-05-03,-16216.717571060726,-12.117953345847122,wzhhMgOUhG,-20207.215162773053,lOTXTGAGdr,21296.355454025124,-117011393018784815,CblLaFfZnD,24232.15848101001,30715.6648489526
1995-12-10,1678.2348515258027,-31213.869971305223,PSBWRSjuHn,-2803.888054483809,CnGEYmNZeu,-2894.925086554478,-6034970873395275273,ciHeMJZnFW,-10330.435324735121,25108.341596411097
1999-11-15,-19814.722870597827,21404.34741857849,pwlXqQmQsw,-21322.00816779229,AQMgrfuTig,-4067.369723712829,1709323336528814902,StMsGNOEMA,24785.17675618923,-30258.427343991636
1992-08-22,30201.047116620375,32566.039035814894,qJoJbpZEFM,232.57620137567997,girIZSSuMa,-31420.130695659598,-2805182781441589498,nhtRkFDVXw,-30120.343408783305,-17154.67968414448
1999-10-19,6727.787399641227,-18242.694752114323,aXruxCtzfU,6870.820499532073,WHIfNpCFml,8990.934132711509,-7517942095673337077,nwklbKMIak,-7451.991742380131,-14490.331465559128
2003-03-14,-6041.177983630123,22179.751348407925,VUZWymqkTV,10973.60446117673,HzIkJzNRjf,14311.574069549712,6410759447117982495,heWsDwIsDw,6188.063421012564,-23995.26962194005
1972-01-31,-22921.44928727809,-2698.4820565537852,rHKUFdxoJx,17607.244059305125,ODUwkQuELq,7105.37424861417,1161820943269104337,JnMSuOluZI,-25009.81953311253,-26904.963773585
1981-10-10,11752.92578578961,24376.567021908344,svYlWqICKZ,-12750.498421828703,JLfkdgbFZh,-6915.338587388574,-1190649788974507092,QOQGmXbNAj,8196.257549558752,3943.3369707673482
1999-10-19,-15302.964748312219,-31405.994172164756,hkPzzqCzoC,26050.06791377422,qBTxvLskZm,13229.32274502437,-1260775901598026109,DEbUBnQtaB,-30145.10217007749,-24730.546273031956
2003-09-19,14934.799056274798,-12904.022321754834,HKPgvMVQfV,854.409496223467,KduUHOfgHm,2352.948938506893,-7341955760697204569,bKaOGnqpUB,30058.3369775963,9555.61841138565
1987-05-11,-27880.97129035749,29485.708605414362,CXaJfRerJD,-23864.29566605298,pJBHXRByGH,-21022.62298871435,835449025557396164,qJXzTIqpmd,-23225.08403323905,9439.8311135503
2008-09-25,8582.417495978994,-13219.000952385913,tJdSSHpOWu,17595.934015684714,RnyCcmSTRJ,26052.727734622193,-3449323755553759790,UHtnRWmmAa,14614.274687964496,19932.241380498177
